ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T20:01:11.639Z,84545.92,warmup,,78.9,67.9,3933,39.9
2026-07-30T20:01:12.707Z,84546.99,warmup,,78.9,68.8,3256,39.9
2026-07-30T20:01:13.776Z,84548.06,warmup,,77.2,67.4,2910,39.9
2026-07-30T20:01:14.846Z,84549.13,warmup,,78.0,67.4,3084,39.9
2026-07-30T20:01:15.917Z,84550.20,warmup,,78.1,69.2,3252,39.9
2026-07-30T20:01:16.987Z,84551.27,warmup,,79.5,69.8,3297,39.9
2026-07-30T20:01:18.056Z,84552.34,warmup,,79.8,68.2,3219,39.9
2026-07-30T20:01:19.126Z,84553.41,warmup,,79.2,70.2,4240,39.9
2026-07-30T20:01:20.195Z,84554.48,warmup,,79.2,69.8,3243,39.9
2026-07-30T20:01:21.264Z,84555.55,warmup,,79.2,68.8,3484,39.9
2026-07-30T20:01:22.334Z,84556.62,warmup,,79.5,68.8,2873,39.9
2026-07-30T20:01:23.404Z,84557.69,warmup,,79.6,68.8,3385,39.9
2026-07-30T20:01:24.474Z,84558.76,warmup,,80.1,69.8,3811,39.9
2026-07-30T20:01:25.544Z,84559.83,warmup,,80.6,68.2,3833,39.9
2026-07-30T20:01:26.612Z,84560.89,warmup,,80.1,68.8,3251,39.9
2026-07-30T20:01:27.681Z,84561.96,warmup,,79.1,68.4,3199,39.9
2026-07-30T20:01:28.751Z,84563.03,warmup,,79.5,69.2,4075,39.9
2026-07-30T20:01:29.820Z,84564.10,warmup,,79.4,68.8,3696,39.9
2026-07-30T20:01:30.890Z,84565.17,warmup,,79.8,70.2,3078,39.9
2026-07-30T20:01:31.960Z,84566.24,warmup,,80.0,70.6,3404,39.9
2026-07-30T20:01:33.030Z,84567.31,warmup,,79.8,68.2,3146,39.9
2026-07-30T20:01:34.099Z,84568.38,warmup,,79.5,67.9,4482,39.9
2026-07-30T20:01:35.168Z,84569.45,warmup,,79.5,70.6,3394,39.9
2026-07-30T20:01:36.237Z,84570.52,warmup,,80.4,70.2,3220,39.9
2026-07-30T20:01:37.307Z,84571.59,warmup,,80.5,68.9,3151,39.9
2026-07-30T20:01:38.378Z,84572.66,warmup,,80.2,69.2,3245,39.9
2026-07-30T20:01:39.448Z,84573.73,warmup,,80.6,71.1,3583,39.9
2026-07-30T20:01:40.518Z,84574.80,warmup,,81.1,70.2,4287,39.9
2026-07-30T20:01:41.587Z,84575.87,warmup,,80.5,69.2,3175,39.9
2026-07-30T20:01:42.657Z,84576.94,warmup,,80.0,69.8,3827,39.9
2026-07-30T20:01:43.727Z,84578.01,warmup,,79.8,69.8,3206,39.9
2026-07-30T20:01:44.823Z,84579.11,warmup,,79.0,69.8,3039,39.9
2026-07-30T20:01:45.893Z,84580.18,warmup,,80.2,80.1,3162,39.9
2026-07-30T20:01:46.963Z,84581.25,warmup,,80.9,72.6,3186,39.9
2026-07-30T20:01:48.032Z,84582.32,warmup,,79.8,71.1,3102,39.9
2026-07-30T20:01:49.102Z,84583.39,warmup,,79.8,71.1,2961,39.9
2026-07-30T20:01:50.172Z,84584.46,warmup,,79.2,72.6,3050,39.9
2026-07-30T20:01:51.229Z,84585.51,warmup,,80.6,70.8,3184,39.9
2026-07-30T20:01:52.299Z,84586.58,warmup,,80.9,70.6,3171,39.9
2026-07-30T20:01:53.368Z,84587.65,measured,,80.9,71.6,3733,39.9
2026-07-30T20:01:54.438Z,84588.72,measured,,81.0,74.9,3656,39.9
2026-07-30T20:01:55.508Z,84589.79,measured,,80.6,70.2,3783,39.9
2026-07-30T20:01:56.576Z,84590.86,measured,,80.8,70.6,3165,39.9
2026-07-30T20:01:57.646Z,84591.93,measured,,80.4,70.6,3806,39.9
2026-07-30T20:01:58.715Z,84593.00,measured,,81.0,72.6,3311,39.9
2026-07-30T20:01:59.786Z,84594.07,measured,,80.8,71.1,3099,40.9
2026-07-30T20:02:00.855Z,84595.14,measured,,80.6,70.6,3040,40.9
2026-07-30T20:02:01.922Z,84596.21,measured,,80.2,72.1,3149,40.9
2026-07-30T20:02:02.991Z,84597.27,measured,,80.8,72.1,3836,40.9
2026-07-30T20:02:04.058Z,84598.34,measured,,81.1,71.6,3056,40.9
2026-07-30T20:02:05.128Z,84599.41,measured,,80.8,80.1,2966,40.9
2026-07-30T20:02:06.198Z,84600.48,measured,,81.8,71.6,3227,40.9
2026-07-30T20:02:07.294Z,84601.58,measured,,80.8,70.6,3110,40.9
2026-07-30T20:02:08.390Z,84602.67,measured,,80.6,69.8,3942,40.9
2026-07-30T20:02:09.486Z,84603.77,measured,,81.2,72.6,3415,40.9
2026-07-30T20:02:10.555Z,84604.84,measured,,81.9,71.1,3379,40.9
2026-07-30T20:02:11.625Z,84605.91,measured,,81.2,71.6,3094,40.9
2026-07-30T20:02:12.695Z,84606.98,measured,,80.6,70.8,3410,40.9
2026-07-30T20:02:13.762Z,84608.05,measured,,79.9,71.1,3374,40.9
2026-07-30T20:02:14.831Z,84609.11,measured,,80.8,72.1,3230,40.9
2026-07-30T20:02:15.902Z,84610.19,measured,,81.2,73.0,2993,40.9
2026-07-30T20:02:16.971Z,84611.25,measured,,82.1,74.0,3256,40.9
2026-07-30T20:02:18.041Z,84612.32,measured,,82.6,72.1,3086,40.9
2026-07-30T20:02:19.107Z,84613.39,measured,,81.1,73.5,3001,40.9
2026-07-30T20:02:20.175Z,84614.46,measured,,81.2,75.9,3138,40.9
2026-07-30T20:02:21.244Z,84615.53,measured,,82.0,72.1,3440,40.9
2026-07-30T20:02:22.315Z,84616.60,measured,,82.0,72.1,3235,40.9
2026-07-30T20:02:23.387Z,84617.67,measured,,82.1,77.8,3024,40.9
2026-07-30T20:02:24.458Z,84618.74,measured,,81.1,72.1,4358,40.9
2026-07-30T20:02:25.528Z,84619.81,measured,,82.2,72.6,3248,40.9
2026-07-30T20:02:26.594Z,84620.88,measured,,81.5,71.6,3084,40.9
2026-07-30T20:02:27.663Z,84621.95,measured,,81.4,71.1,4519,40.9
2026-07-30T20:02:28.732Z,84623.02,measured,,81.8,71.6,3450,40.9
2026-07-30T20:02:29.801Z,84624.08,measured,,80.8,72.6,3332,40.9
2026-07-30T20:02:30.871Z,84625.15,measured,,80.5,78.8,3099,40.9
2026-07-30T20:02:31.940Z,84626.22,measured,,81.1,73.5,3182,40.9
2026-07-30T20:02:33.009Z,84627.29,measured,,82.1,73.0,3783,40.9
2026-07-30T20:02:34.083Z,84628.37,measured,,82.4,71.6,3053,40.9
2026-07-30T20:02:35.152Z,84629.44,measured,,81.5,74.0,3189,40.9
2026-07-30T20:02:36.222Z,84630.51,measured,,81.0,72.1,3255,40.9
2026-07-30T20:02:37.292Z,84631.58,measured,,81.5,72.6,3312,40.9
2026-07-30T20:02:38.361Z,84632.64,measured,,82.2,74.0,2932,40.9
2026-07-30T20:02:39.430Z,84633.71,measured,,82.8,74.0,3590,40.9
2026-07-30T20:02:40.500Z,84634.78,measured,,82.6,72.1,3564,40.9
2026-07-30T20:02:41.569Z,84635.85,measured,,81.8,72.6,3159,40.9
2026-07-30T20:02:42.638Z,84636.92,measured,,81.1,72.6,4330,40.9
2026-07-30T20:02:43.708Z,84637.99,measured,,82.0,74.9,3362,40.9
2026-07-30T20:02:44.777Z,84639.06,measured,,82.8,73.5,2891,40.9
2026-07-30T20:02:45.846Z,84640.13,measured,,81.9,83.5,3537,40.9
2026-07-30T20:02:46.915Z,84641.20,measured,,82.5,74.5,3370,40.9
2026-07-30T20:02:47.985Z,84642.27,measured,,82.8,74.5,3575,40.9
2026-07-30T20:02:49.053Z,84643.34,measured,,82.6,73.0,3073,40.9
2026-07-30T20:02:50.121Z,84644.40,measured,,82.2,74.0,3664,40.9
2026-07-30T20:02:51.192Z,84645.47,measured,,82.8,74.5,3247,40.9
2026-07-30T20:02:52.261Z,84646.54,measured,,83.4,74.0,3301,40.9
2026-07-30T20:02:53.330Z,84647.61,measured,,82.6,81.5,2993,40.9
2026-07-30T20:02:54.426Z,84648.71,measured,,83.0,72.6,3483,40.9
2026-07-30T20:02:55.494Z,84649.78,measured,,83.1,73.5,3801,40.9
2026-07-30T20:02:56.563Z,84650.85,measured,,82.8,72.6,3248,40.9
2026-07-30T20:02:57.632Z,84651.92,measured,,82.5,73.0,3238,40.9
2026-07-30T20:02:58.702Z,84652.99,measured,,82.6,74.0,4173,40.9
2026-07-30T20:02:59.771Z,84654.05,measured,,83.0,74.5,3254,40.9
2026-07-30T20:03:00.838Z,84655.12,measured,,83.0,74.5,3349,40.9
2026-07-30T20:03:01.904Z,84656.19,measured,,83.2,74.9,3272,40.9
2026-07-30T20:03:02.974Z,84657.26,measured,,83.1,74.5,3475,40.9
2026-07-30T20:03:04.043Z,84658.33,measured,,83.0,73.0,3225,40.9
2026-07-30T20:03:05.113Z,84659.40,measured,,81.9,74.0,3031,40.9
2026-07-30T20:03:06.183Z,84660.47,measured,,82.5,74.0,3684,40.9
2026-07-30T20:03:07.252Z,84661.54,measured,,83.4,73.5,3321,40.9
2026-07-30T20:03:08.322Z,84662.61,measured,,83.4,74.9,3126,40.9
2026-07-30T20:03:09.391Z,84663.67,measured,,83.8,81.1,3468,40.9
2026-07-30T20:03:10.460Z,84664.74,measured,,83.4,76.4,3481,40.9
2026-07-30T20:03:11.530Z,84665.81,measured,,83.0,74.0,3533,40.9
2026-07-30T20:03:12.597Z,84666.88,measured,,82.9,74.5,3118,40.9
2026-07-30T20:03:13.667Z,84667.95,measured,,83.4,74.5,3635,40.9
2026-07-30T20:03:14.736Z,84669.02,measured,,83.6,74.5,3284,40.9
2026-07-30T20:03:15.806Z,84670.09,measured,,83.6,74.9,3200,40.9
2026-07-30T20:03:16.876Z,84671.16,measured,,83.1,74.5,3246,40.9
2026-07-30T20:03:17.945Z,84672.23,measured,,83.8,75.9,3206,40.9
2026-07-30T20:03:19.015Z,84673.30,measured,,84.0,74.9,3219,40.9
2026-07-30T20:03:20.083Z,84674.37,measured,,83.4,74.5,3481,40.9
2026-07-30T20:03:21.152Z,84675.44,measured,,83.6,74.0,4063,40.9
2026-07-30T20:03:22.221Z,84676.50,measured,,83.1,76.4,3032,40.9
2026-07-30T20:03:23.292Z,84677.58,measured,,83.9,74.9,3201,40.9
2026-07-30T20:03:24.361Z,84678.64,measured,,83.8,74.9,2914,40.9
2026-07-30T20:03:25.429Z,84679.71,measured,,83.9,76.4,3450,40.9
2026-07-30T20:03:26.499Z,84680.78,measured,,83.9,72.6,3450,40.9
2026-07-30T20:03:27.594Z,84681.88,measured,,83.1,75.4,3252,40.9
2026-07-30T20:03:28.663Z,84682.95,measured,,83.9,75.9,3458,40.9
2026-07-30T20:03:29.733Z,84684.02,measured,,84.0,76.4,3500,40.9
2026-07-30T20:03:30.803Z,84685.09,measured,,84.2,74.5,3307,40.9
2026-07-30T20:03:31.872Z,84686.16,measured,,84.0,75.9,3068,40.9
2026-07-30T20:03:32.941Z,84687.22,measured,,83.0,74.0,3527,40.9
2026-07-30T20:03:34.011Z,84688.29,measured,,82.9,75.9,3100,40.9
2026-07-30T20:03:35.081Z,84689.36,measured,,83.9,74.5,3358,40.9
2026-07-30T20:03:36.147Z,84690.43,measured,,84.1,75.9,3101,40.9
2026-07-30T20:03:37.216Z,84691.50,measured,,84.4,76.4,3154,40.9
2026-07-30T20:03:38.284Z,84692.57,measured,,84.1,74.9,3213,40.9
2026-07-30T20:03:39.354Z,84693.64,measured,,83.6,80.6,2995,40.9
2026-07-30T20:03:40.423Z,84694.71,measured,,84.2,77.8,3403,40.9
2026-07-30T20:03:41.492Z,84695.78,measured,,84.1,76.9,3524,40.9
2026-07-30T20:03:42.560Z,84696.84,measured,,84.2,74.5,3208,40.9
2026-07-30T20:03:43.626Z,84697.91,measured,,84.0,74.9,3746,40.9
2026-07-30T20:03:44.693Z,84698.98,measured,,83.6,74.9,3409,40.9
2026-07-30T20:03:45.763Z,84700.05,measured,,84.2,74.0,3290,40.9
2026-07-30T20:03:46.859Z,84701.14,measured,,84.0,78.8,3088,40.9
2026-07-30T20:03:47.929Z,84702.21,measured,,83.9,74.5,4297,40.9
2026-07-30T20:03:48.997Z,84703.28,measured,,83.5,76.4,3732,40.9
2026-07-30T20:03:50.063Z,84704.35,measured,,83.6,77.2,3339,40.9
2026-07-30T20:03:51.132Z,84705.42,measured,,83.9,76.9,3215,40.9
2026-07-30T20:03:52.202Z,84706.49,measured,,84.8,81.1,3260,40.9
2026-07-30T20:03:53.273Z,84707.56,measured,,84.5,75.9,3258,40.9
2026-07-30T20:03:54.342Z,84708.63,measured,,84.6,75.4,3069,40.9
2026-07-30T20:03:55.412Z,84709.70,measured,,84.8,76.9,3207,40.9
2026-07-30T20:03:56.482Z,84710.77,measured,,84.0,77.8,3553,40.9
2026-07-30T20:03:57.551Z,84711.83,measured,,84.4,75.4,3569,40.9
2026-07-30T20:03:58.620Z,84712.90,measured,,84.2,74.5,3165,40.9
2026-07-30T20:03:59.687Z,84713.97,measured,,84.4,75.4,3508,40.9
2026-07-30T20:04:00.757Z,84715.04,measured,,84.5,74.9,3413,40.9
2026-07-30T20:04:01.827Z,84716.11,measured,,84.0,73.5,3335,40.9
2026-07-30T20:04:02.924Z,84717.21,measured,,84.1,81.5,3192,40.9
2026-07-30T20:04:03.993Z,84718.28,measured,,83.6,75.9,3503,40.9
2026-07-30T20:04:05.064Z,84719.35,measured,,84.2,75.9,3906,40.9
2026-07-30T20:04:06.134Z,84720.42,measured,,84.5,77.2,3090,41.9
2026-07-30T20:04:07.203Z,84721.49,measured,,84.6,76.4,3181,40.9
2026-07-30T20:04:08.301Z,84722.58,measured,,84.5,75.4,3291,41.9
2026-07-30T20:04:09.371Z,84723.65,measured,,84.0,76.9,3044,41.9
2026-07-30T20:04:10.441Z,84724.72,measured,,84.6,76.4,3310,41.9
2026-07-30T20:04:11.510Z,84725.79,measured,,84.4,75.9,3573,41.9
2026-07-30T20:04:12.579Z,84726.86,measured,,84.8,77.2,3894,41.9
2026-07-30T20:04:13.646Z,84727.93,measured,,83.5,76.4,3112,41.9
2026-07-30T20:04:14.716Z,84729.00,measured,,83.5,75.4,4748,41.9
2026-07-30T20:04:15.785Z,84730.07,measured,,84.4,75.4,3055,41.9
2026-07-30T20:04:16.854Z,84731.14,measured,,84.4,75.9,3027,41.9
2026-07-30T20:04:17.923Z,84732.21,measured,,84.5,76.9,3245,41.9
2026-07-30T20:04:18.993Z,84733.28,measured,,83.9,76.9,4341,41.9
2026-07-30T20:04:20.061Z,84734.34,measured,,83.4,74.5,3333,41.9
2026-07-30T20:04:21.131Z,84735.41,measured,,84.0,76.9,3085,41.9
2026-07-30T20:04:22.204Z,84736.49,measured,,84.6,76.9,3119,41.9
2026-07-30T20:04:23.273Z,84737.56,measured,,84.9,76.4,3238,41.9
2026-07-30T20:04:24.340Z,84738.62,measured,,84.6,75.4,3113,41.9
2026-07-30T20:04:25.410Z,84739.69,measured,,84.2,84.9,3118,41.9
2026-07-30T20:04:26.480Z,84740.76,measured,,84.4,75.9,3356,41.9
2026-07-30T20:04:27.549Z,84741.83,measured,,84.9,74.9,3590,41.9
2026-07-30T20:04:28.619Z,84742.90,measured,,84.8,75.4,3096,41.9
2026-07-30T20:04:29.689Z,84743.97,measured,,84.6,76.9,3150,41.9
2026-07-30T20:04:30.759Z,84745.04,measured,,83.9,75.4,3253,41.9
2026-07-30T20:04:31.828Z,84746.11,measured,,84.5,76.4,2927,41.9
2026-07-30T20:04:32.898Z,84747.18,measured,,84.4,72.6,3236,41.9
2026-07-30T20:04:33.999Z,84748.28,measured,,84.5,75.9,3434,41.9
2026-07-30T20:04:35.065Z,84749.35,measured,,84.2,75.4,2879,41.9
2026-07-30T20:04:36.135Z,84750.42,measured,,83.6,76.4,3145,41.9
2026-07-30T20:04:37.204Z,84751.49,measured,,84.6,78.8,3383,41.9
2026-07-30T20:04:38.274Z,84752.56,measured,,84.9,76.9,3284,41.9
2026-07-30T20:04:39.343Z,84753.63,measured,,85.0,76.4,2951,41.9
2026-07-30T20:04:40.410Z,84754.69,measured,,85.1,77.8,3829,41.9
2026-07-30T20:04:41.479Z,84755.76,measured,,84.8,76.9,4029,41.9
2026-07-30T20:04:42.548Z,84756.83,measured,,84.6,76.4,3951,41.9
2026-07-30T20:04:43.644Z,84757.93,measured,,84.6,77.2,2958,41.9
2026-07-30T20:04:44.714Z,84759.00,measured,,84.8,76.9,3533,41.9
2026-07-30T20:04:45.787Z,84760.07,measured,,84.8,75.4,3507,41.9
2026-07-30T20:04:46.855Z,84761.14,measured,,84.6,76.9,3231,41.9
2026-07-30T20:04:47.923Z,84762.21,measured,,84.0,76.2,3109,41.9
2026-07-30T20:04:48.991Z,84763.27,measured,,84.5,77.8,3407,41.9
2026-07-30T20:04:50.061Z,84764.34,measured,,84.8,73.0,3197,41.9
2026-07-30T20:04:51.131Z,84765.41,measured,,84.5,76.9,3063,41.9
2026-07-30T20:04:52.202Z,84766.49,measured,,85.2,77.2,3497,41.9
2026-07-30T20:04:53.304Z,84767.59,measured,,85.0,77.2,3456,41.9
2026-07-30T20:04:54.375Z,84768.66,measured,,85.0,79.2,3002,41.9
2026-07-30T20:04:55.445Z,84769.73,measured,,85.4,76.9,3364,41.9
2026-07-30T20:04:56.512Z,84770.80,measured,,84.5,74.9,3358,41.9
2026-07-30T20:04:57.583Z,84771.87,measured,,84.9,76.4,3005,41.9
2026-07-30T20:04:58.650Z,84772.93,measured,,84.9,82.5,3207,41.9
2026-07-30T20:04:59.719Z,84774.00,measured,,84.6,78.2,3050,41.9
2026-07-30T20:05:00.789Z,84775.07,measured,,85.1,76.9,3092,41.9
2026-07-30T20:05:01.858Z,84776.14,measured,,84.8,77.2,3207,41.9
2026-07-30T20:05:02.930Z,84777.21,measured,,84.9,77.2,3369,41.9
2026-07-30T20:05:04.001Z,84778.28,measured,,84.8,76.9,3192,41.9
2026-07-30T20:05:05.074Z,84779.36,measured,,84.5,76.9,3294,41.9
2026-07-30T20:05:06.138Z,84780.42,measured,,84.4,77.2,3404,41.9
2026-07-30T20:05:07.208Z,84781.49,measured,,84.4,77.2,3372,41.9
2026-07-30T20:05:08.282Z,84782.57,measured,,85.0,76.9,3063,41.9
2026-07-30T20:05:09.353Z,84783.64,measured,,84.8,77.8,3248,41.9
2026-07-30T20:05:10.421Z,84784.70,measured,,84.5,75.4,3664,41.9
2026-07-30T20:05:11.490Z,84785.77,measured,,84.6,77.2,4096,41.9
2026-07-30T20:05:12.559Z,84786.84,measured,,84.8,76.4,2940,41.9
2026-07-30T20:05:13.655Z,84787.94,measured,,84.6,77.2,3217,41.9
2026-07-30T20:05:14.726Z,84789.01,measured,,84.4,76.4,3269,41.9
2026-07-30T20:05:15.795Z,84790.08,measured,,84.8,76.4,3355,41.9
2026-07-30T20:05:16.864Z,84791.15,measured,,84.2,83.9,3051,41.9
2026-07-30T20:05:17.934Z,84792.22,measured,,84.4,78.2,3422,41.9
2026-07-30T20:05:19.003Z,84793.29,measured,,84.9,76.9,3282,41.9
2026-07-30T20:05:20.075Z,84794.36,measured,,85.0,76.9,3314,41.9
2026-07-30T20:05:21.141Z,84795.42,measured,,85.1,78.2,2879,41.9
2026-07-30T20:05:22.210Z,84796.49,measured,,84.8,77.2,3339,41.9
2026-07-30T20:05:23.306Z,84797.59,measured,,84.6,80.1,3265,41.9
2026-07-30T20:05:24.403Z,84798.69,measured,,84.8,77.8,3135,41.9
2026-07-30T20:05:25.470Z,84799.75,measured,,85.1,77.8,3414,41.9
2026-07-30T20:05:26.539Z,84800.82,measured,,85.0,76.9,3662,41.9
2026-07-30T20:05:27.608Z,84801.89,measured,,84.8,77.2,3851,41.9
2026-07-30T20:05:28.705Z,84802.99,measured,,84.8,78.2,3546,41.9
2026-07-30T20:05:29.775Z,84804.06,measured,,85.0,76.4,3239,41.9
2026-07-30T20:05:30.844Z,84805.13,measured,,85.0,77.2,3234,41.9
2026-07-30T20:05:31.912Z,84806.20,measured,,85.4,77.8,2993,41.9
2026-07-30T20:05:32.982Z,84807.27,measured,,85.5,77.2,3636,41.9
2026-07-30T20:05:34.051Z,84808.33,measured,,84.8,77.2,3227,41.9
2026-07-30T20:05:35.120Z,84809.40,measured,,85.1,79.6,3079,41.9
2026-07-30T20:05:36.190Z,84810.47,measured,,84.2,77.8,3413,41.9
2026-07-30T20:05:37.258Z,84811.54,measured,,85.4,77.8,3186,41.9
2026-07-30T20:05:38.327Z,84812.61,measured,,85.2,77.8,3178,41.9
2026-07-30T20:05:39.423Z,84813.71,measured,,84.5,77.2,3465,41.9
2026-07-30T20:05:40.492Z,84814.78,measured,,85.4,77.8,3555,41.9
2026-07-30T20:05:41.566Z,84815.85,measured,,85.5,77.2,3872,41.9
2026-07-30T20:05:42.633Z,84816.92,measured,,85.5,76.4,2997,41.9
2026-07-30T20:05:43.702Z,84817.99,measured,,84.8,76.9,3188,41.9
2026-07-30T20:05:44.771Z,84819.05,measured,,85.1,77.2,3296,41.9
2026-07-30T20:05:45.840Z,84820.12,measured,,85.4,77.8,3102,41.9
2026-07-30T20:05:46.911Z,84821.19,measured,,85.6,80.1,2947,41.9
2026-07-30T20:05:47.981Z,84822.26,measured,,85.8,77.8,3286,41.9
2026-07-30T20:05:49.052Z,84823.34,measured,,84.8,77.8,3417,41.9
2026-07-30T20:05:50.121Z,84824.40,measured,,84.8,76.4,3509,41.9
