ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T20:01:07.607Z,gpu0,warmup,200,26.345145,5083
2026-07-30T20:01:07.607Z,gpu0,warmup,200,26.345626,5513
2026-07-30T20:01:07.607Z,gpu0,warmup,200,26.345518,5514
2026-07-30T20:01:07.607Z,gpu0,warmup,200,26.345635,5369
2026-07-30T20:01:07.642Z,gpu0,warmup,200,26.378682,4327
2026-07-30T20:01:07.642Z,gpu0,warmup,200,26.378812,5399
2026-07-30T20:01:07.642Z,gpu0,warmup,200,26.379059,5211
2026-07-30T20:01:07.642Z,gpu0,warmup,200,26.378486,4979
2026-07-30T20:01:07.642Z,gpu0,warmup,200,26.378394,4817
2026-07-30T20:01:07.642Z,gpu0,warmup,200,26.377375,5477
2026-07-30T20:01:07.642Z,gpu0,warmup,200,26.378766,5600
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377325,5258
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.378520,4992
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377896,5139
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.379164,4904
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.378647,4843
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.378778,4751
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377840,5496
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.378689,4361
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.379110,4639
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.378849,5297
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377464,5129
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.378417,5589
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377810,5546
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377079,5353
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377638,4690
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377152,4802
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.379196,5090
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.376792,5239
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.378547,4729
2026-07-30T20:01:07.643Z,gpu0,warmup,200,26.377933,5218
2026-07-30T20:01:12.978Z,gpu1,warmup,200,27.225772,5388
2026-07-30T20:01:12.979Z,gpu1,warmup,200,27.226136,5522
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226467,5463
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226071,5429
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226242,5289
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226271,4760
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226318,4754
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226972,5091
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.227293,5091
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226430,5300
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226607,5165
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.227207,5169
2026-07-30T20:01:13.009Z,gpu1,warmup,200,27.226158,5204
2026-07-30T20:01:13.010Z,gpu1,warmup,200,27.227815,5364
2026-07-30T20:01:13.010Z,gpu1,warmup,200,27.227591,5708
2026-07-30T20:01:13.010Z,gpu1,warmup,200,27.228555,5580
2026-07-30T20:01:13.010Z,gpu1,warmup,200,27.227872,4861
2026-07-30T20:01:13.010Z,gpu1,warmup,200,27.227977,5337
2026-07-30T20:01:13.010Z,gpu1,warmup,200,27.228023,5478
2026-07-30T20:01:13.010Z,gpu1,warmup,200,27.227850,5227
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.231116,5311
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.230608,4614
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.231157,5401
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.230346,4698
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.230560,5342
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.229958,5347
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.230339,5419
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.230070,5038
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.230437,4638
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.230477,5481
2026-07-30T20:01:13.040Z,gpu1,warmup,200,27.231171,5084
2026-07-30T20:01:13.041Z,gpu1,warmup,200,27.230053,4364
2026-07-30T20:01:34.092Z,gpu0,warmup,200,26.503731,4224
2026-07-30T20:01:34.118Z,gpu0,warmup,200,26.502807,5078
2026-07-30T20:01:34.118Z,gpu0,warmup,200,26.503141,5447
2026-07-30T20:01:34.118Z,gpu0,warmup,200,26.502839,5426
2026-07-30T20:01:34.118Z,gpu0,warmup,200,26.502503,5092
2026-07-30T20:01:34.151Z,gpu0,warmup,200,26.498669,5370
2026-07-30T20:01:34.151Z,gpu0,warmup,200,26.499617,5473
2026-07-30T20:01:34.151Z,gpu0,warmup,200,26.499277,4336
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499383,5466
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499351,5383
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499889,5319
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499561,4898
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499506,4329
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499190,5444
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498929,5377
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498710,5461
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499228,5000
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499673,4730
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499751,4754
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499231,4586
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499133,5538
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499024,5333
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499741,5480
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498844,5319
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498221,5340
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499140,4960
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498942,5228
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499206,5724
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.499993,5042
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498433,4672
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498822,5413
2026-07-30T20:01:34.152Z,gpu0,warmup,200,26.498465,4588
2026-07-30T20:01:40.535Z,gpu1,warmup,200,27.547893,5360
2026-07-30T20:01:40.535Z,gpu1,warmup,200,27.547804,5493
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.546896,5320
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547711,4707
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547035,4663
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547069,5374
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547292,5380
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.546643,4590
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.546952,5245
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547749,5623
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547091,5639
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547521,4621
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547420,4452
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547417,5492
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547646,5352
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.546866,5300
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547014,5255
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.546744,5175
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.546693,5551
2026-07-30T20:01:40.565Z,gpu1,warmup,200,27.547084,5031
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545657,5366
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545639,5610
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545544,5436
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545542,5137
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545338,4876
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545347,5313
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545571,5480
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545340,5158
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545988,4857
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545323,4815
2026-07-30T20:01:40.594Z,gpu1,warmup,200,27.545316,5431
2026-07-30T20:01:40.595Z,gpu1,warmup,200,27.545711,4349
2026-07-30T20:02:00.726Z,gpu0,warmup,200,26.626026,5380
2026-07-30T20:02:00.752Z,gpu0,warmup,200,26.626884,5499
2026-07-30T20:02:00.752Z,gpu0,warmup,200,26.626212,5390
2026-07-30T20:02:00.752Z,gpu0,warmup,200,26.626248,4450
2026-07-30T20:02:00.752Z,gpu0,warmup,200,26.626209,4970
2026-07-30T20:02:00.977Z,gpu0,warmup,200,26.815362,5154
2026-07-30T20:02:00.977Z,gpu0,warmup,200,26.816356,5495
2026-07-30T20:02:00.977Z,gpu0,warmup,200,26.816309,4955
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815916,4361
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816322,4452
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.817311,5388
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815457,4444
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816196,5274
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816553,4801
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815287,4717
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816229,5219
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.814997,4566
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816989,4701
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815375,4710
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815432,5343
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.817032,4559
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816214,5298
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816059,5277
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.817235,5220
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815631,5442
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.816586,5021
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815760,5432
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815825,5406
2026-07-30T20:02:00.978Z,gpu0,warmup,200,26.815718,5300
2026-07-30T20:02:01.004Z,gpu0,warmup,200,26.842192,5528
2026-07-30T20:02:01.004Z,gpu0,warmup,200,26.842337,5348
2026-07-30T20:02:01.004Z,gpu0,warmup,200,26.842257,4708
2026-07-30T20:02:08.335Z,gpu1,warmup,200,27.792925,5652
2026-07-30T20:02:08.335Z,gpu1,warmup,200,27.792520,4362
2026-07-30T20:02:08.365Z,gpu1,warmup,200,27.791701,4640
2026-07-30T20:02:08.365Z,gpu1,warmup,200,27.791755,4629
2026-07-30T20:02:08.365Z,gpu1,warmup,200,27.792157,5586
2026-07-30T20:02:08.365Z,gpu1,warmup,200,27.792280,4402
2026-07-30T20:02:08.365Z,gpu1,warmup,200,27.791528,4648
2026-07-30T20:02:08.365Z,gpu1,warmup,200,27.790625,5424
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791908,5493
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791732,5420
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791612,5300
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791541,4841
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791401,5277
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791892,5370
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791586,5329
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.790693,5545
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.792040,5116
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.792416,4453
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.791927,5421
2026-07-30T20:02:08.366Z,gpu1,warmup,200,27.790496,4837
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.791416,4423
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.791404,5332
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.791777,4293
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.790886,4517
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.791389,4787
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.790863,5378
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.790700,5380
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.791080,4668
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.791874,5565
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.790773,5725
2026-07-30T20:02:08.393Z,gpu1,warmup,200,27.791093,4837
2026-07-30T20:02:08.394Z,gpu1,warmup,200,27.791671,5188
2026-07-30T20:02:27.560Z,gpu0,measured,200,26.827154,4755
2026-07-30T20:02:27.587Z,gpu0,measured,200,26.827251,4904
2026-07-30T20:02:27.587Z,gpu0,measured,200,26.827102,5405
2026-07-30T20:02:27.587Z,gpu0,measured,200,26.826881,5282
2026-07-30T20:02:27.587Z,gpu0,measured,200,26.826762,5162
2026-07-30T20:02:27.617Z,gpu0,measured,200,26.630801,4542
2026-07-30T20:02:27.617Z,gpu0,measured,200,26.630804,5464
2026-07-30T20:02:27.617Z,gpu0,measured,200,26.630972,5175
2026-07-30T20:02:27.617Z,gpu0,measured,200,26.631103,5158
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.629758,5380
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.630849,5829
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.628237,5127
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.630911,5214
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.631164,5546
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.630790,5528
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.630650,5483
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.630941,4854
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.631185,4980
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.631518,5241
2026-07-30T20:02:27.618Z,gpu0,measured,200,26.630822,4710
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.631374,5358
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.631773,4353
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.631499,4969
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.631203,4694
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.632016,4789
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.631206,5416
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.631770,5244
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.632381,4654
2026-07-30T20:02:27.619Z,gpu0,measured,200,26.632183,4650
2026-07-30T20:02:27.643Z,gpu0,measured,200,26.631782,4374
2026-07-30T20:02:27.643Z,gpu0,measured,200,26.631777,5640
2026-07-30T20:02:27.643Z,gpu0,measured,200,26.631757,4235
2026-07-30T20:02:36.389Z,gpu1,measured,200,28.045750,4827
2026-07-30T20:02:36.389Z,gpu1,measured,200,28.045859,5042
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.044987,4787
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.044958,5330
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.045474,5067
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.045219,5179
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.045529,4733
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.045008,5578
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.045648,4441
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.044751,5475
2026-07-30T20:02:36.419Z,gpu1,measured,200,28.045655,5440
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045402,5448
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045039,4917
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045766,4726
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045154,4324
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045558,4737
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045244,5283
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045536,4458
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.044790,5283
2026-07-30T20:02:36.420Z,gpu1,measured,200,28.045524,5467
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.044834,5503
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045979,5634
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.043522,4826
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045634,5297
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045761,5265
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045918,5458
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045225,5169
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045137,4805
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.046136,5292
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045062,5421
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.045759,4593
2026-07-30T20:02:36.447Z,gpu1,measured,200,28.044839,5176
2026-07-30T20:02:54.272Z,gpu0,measured,200,26.703306,5161
2026-07-30T20:02:54.299Z,gpu0,measured,200,26.703596,5391
2026-07-30T20:02:54.299Z,gpu0,measured,200,26.704091,5373
2026-07-30T20:02:54.299Z,gpu0,measured,200,26.704018,5450
2026-07-30T20:02:54.299Z,gpu0,measured,200,26.704066,5566
2026-07-30T20:02:54.329Z,gpu0,measured,200,26.703050,4701
2026-07-30T20:02:54.329Z,gpu0,measured,200,26.703064,5282
2026-07-30T20:02:54.329Z,gpu0,measured,200,26.703879,4983
2026-07-30T20:02:54.329Z,gpu0,measured,200,26.703240,5212
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.704051,4738
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703365,4710
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.702932,5171
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703192,5549
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703429,5601
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703473,5167
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703199,5240
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703331,5490
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703007,5462
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.703310,5259
2026-07-30T20:02:54.330Z,gpu0,measured,200,26.702887,5438
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.740857,5445
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.741367,5349
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.717843,5308
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.740426,5027
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.740826,4513
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.740235,5603
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.718047,5380
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.740433,5256
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.740246,5297
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.717672,5384
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.741107,5354
2026-07-30T20:02:54.368Z,gpu0,measured,200,26.741041,5565
2026-07-30T20:03:04.624Z,gpu1,measured,200,28.226760,4563
2026-07-30T20:03:04.624Z,gpu1,measured,200,28.226561,5093
2026-07-30T20:03:04.655Z,gpu1,measured,200,28.226885,4700
2026-07-30T20:03:04.655Z,gpu1,measured,200,28.227209,5100
2026-07-30T20:03:04.655Z,gpu1,measured,200,28.227342,5138
2026-07-30T20:03:04.655Z,gpu1,measured,200,28.226667,4788
2026-07-30T20:03:04.655Z,gpu1,measured,200,28.227203,5474
