ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:18:27.186Z,16.552,ram,8.63,,80481
2026-05-15T01:18:27.186Z,16.552,sys,144.77,,
2026-05-15T01:18:28.281Z,17.647,cpu,1.81,3.9,
2026-05-15T01:18:28.281Z,17.647,gpu,64.26,96.2,
2026-05-15T01:18:28.281Z,17.647,ane,0.00,,
2026-05-15T01:18:28.281Z,17.647,ram,8.88,,80484
2026-05-15T01:18:28.281Z,17.647,sys,145.21,,
2026-05-15T01:18:29.374Z,18.740,cpu,1.63,3.2,
2026-05-15T01:18:29.374Z,18.740,gpu,66.40,96.4,
2026-05-15T01:18:29.374Z,18.740,ane,0.00,,
2026-05-15T01:18:29.374Z,18.740,ram,8.54,,80487
2026-05-15T01:18:29.374Z,18.740,sys,145.53,,
2026-05-15T01:18:30.482Z,19.849,cpu,0.84,2.6,
2026-05-15T01:18:30.482Z,19.849,gpu,62.52,95.7,
2026-05-15T01:18:30.482Z,19.849,ane,0.00,,
2026-05-15T01:18:30.482Z,19.849,ram,9.00,,80550
2026-05-15T01:18:30.482Z,19.849,sys,143.45,,
2026-05-15T01:18:31.563Z,20.930,cpu,3.19,5.4,
2026-05-15T01:18:31.563Z,20.930,gpu,62.64,96.8,
2026-05-15T01:18:31.563Z,20.930,ane,0.00,,
2026-05-15T01:18:31.563Z,20.930,ram,13.25,,80615
2026-05-15T01:18:31.563Z,20.930,sys,139.53,,
2026-05-15T01:18:32.644Z,22.010,cpu,6.75,10.4,
2026-05-15T01:18:32.644Z,22.010,gpu,57.71,93.7,
2026-05-15T01:18:32.644Z,22.010,ane,0.00,,
2026-05-15T01:18:32.644Z,22.010,ram,12.94,,80617
2026-05-15T01:18:32.644Z,22.010,sys,145.01,,
2026-05-15T01:18:33.731Z,23.097,cpu,4.27,8.0,
2026-05-15T01:18:33.731Z,23.097,gpu,53.63,91.6,
2026-05-15T01:18:33.731Z,23.097,ane,0.00,,
2026-05-15T01:18:33.731Z,23.097,ram,11.86,,80615
2026-05-15T01:18:33.731Z,23.097,sys,151.19,,
2026-05-15T01:18:34.825Z,24.192,cpu,1.52,3.2,
2026-05-15T01:18:34.825Z,24.192,gpu,53.81,91.6,
2026-05-15T01:18:34.825Z,24.192,ane,0.00,,
2026-05-15T01:18:34.825Z,24.192,ram,10.93,,80617
2026-05-15T01:18:34.825Z,24.192,sys,131.67,,
2026-05-15T01:18:35.909Z,25.275,cpu,2.47,4.4,
2026-05-15T01:18:35.909Z,25.275,gpu,54.18,91.3,
2026-05-15T01:18:35.909Z,25.275,ane,0.00,,
2026-05-15T01:18:35.909Z,25.275,ram,10.44,,80680
2026-05-15T01:18:35.909Z,25.275,sys,129.34,,
2026-05-15T01:18:36.979Z,26.345,cpu,1.44,2.5,
2026-05-15T01:18:36.979Z,26.345,gpu,55.18,91.8,
2026-05-15T01:18:36.979Z,26.345,ane,0.00,,
2026-05-15T01:18:36.979Z,26.345,ram,9.98,,80678
2026-05-15T01:18:36.979Z,26.345,sys,128.68,,
2026-05-15T01:18:38.061Z,27.427,cpu,3.63,6.0,
2026-05-15T01:18:38.061Z,27.427,gpu,55.70,92.1,
2026-05-15T01:18:38.061Z,27.427,ane,0.00,,
2026-05-15T01:18:38.061Z,27.427,ram,9.81,,80679
2026-05-15T01:18:38.061Z,27.427,sys,128.94,,
2026-05-15T01:18:39.142Z,28.508,cpu,2.78,4.4,
2026-05-15T01:18:39.142Z,28.508,gpu,54.83,91.4,
2026-05-15T01:18:39.142Z,28.508,ane,0.00,,
2026-05-15T01:18:39.142Z,28.508,ram,9.44,,80678
2026-05-15T01:18:39.142Z,28.508,sys,131.49,,
2026-05-15T01:18:40.227Z,29.593,cpu,1.55,2.5,
2026-05-15T01:18:40.227Z,29.593,gpu,53.80,90.7,
2026-05-15T01:18:40.227Z,29.593,ane,0.00,,
2026-05-15T01:18:40.227Z,29.593,ram,9.20,,80679
2026-05-15T01:18:40.227Z,29.593,sys,127.71,,
2026-05-15T01:18:41.301Z,30.667,cpu,11.62,16.7,
2026-05-15T01:18:41.301Z,30.667,gpu,53.50,90.2,
2026-05-15T01:18:41.301Z,30.667,ane,0.00,,
2026-05-15T01:18:41.301Z,30.667,ram,9.23,,80678
2026-05-15T01:18:41.301Z,30.667,sys,124.57,,
2026-05-15T01:18:42.369Z,31.736,cpu,14.95,23.0,
2026-05-15T01:18:42.369Z,31.736,gpu,52.32,89.3,
2026-05-15T01:18:42.369Z,31.736,ane,0.00,,
2026-05-15T01:18:42.369Z,31.736,ram,9.40,,80741
2026-05-15T01:18:42.369Z,31.736,sys,129.36,,
2026-05-15T01:18:43.448Z,32.814,cpu,16.68,26.2,
2026-05-15T01:18:43.448Z,32.814,gpu,49.76,88.0,
2026-05-15T01:18:43.448Z,32.814,ane,0.00,,
2026-05-15T01:18:43.448Z,32.814,ram,9.42,,80742
2026-05-15T01:18:43.448Z,32.814,sys,146.09,,
2026-05-15T01:18:44.516Z,33.882,cpu,15.56,25.4,
2026-05-15T01:18:44.516Z,33.882,gpu,48.69,86.8,
2026-05-15T01:18:44.516Z,33.882,ane,0.00,,
2026-05-15T01:18:44.516Z,33.882,ram,9.13,,80741
2026-05-15T01:18:44.516Z,33.882,sys,137.06,,
2026-05-15T01:18:45.593Z,34.959,cpu,9.18,14.6,
2026-05-15T01:18:45.593Z,34.959,gpu,47.72,86.3,
2026-05-15T01:18:45.593Z,34.959,ane,0.00,,
2026-05-15T01:18:45.593Z,34.959,ram,8.78,,80736
2026-05-15T01:18:45.593Z,34.959,sys,139.45,,
2026-05-15T01:18:46.683Z,36.049,cpu,3.05,4.3,
2026-05-15T01:18:46.683Z,36.049,gpu,48.55,87.1,
2026-05-15T01:18:46.683Z,36.049,ane,0.00,,
2026-05-15T01:18:46.683Z,36.049,ram,8.58,,80738
2026-05-15T01:18:46.683Z,36.049,sys,134.94,,
2026-05-15T01:18:47.777Z,37.143,cpu,3.55,6.2,
2026-05-15T01:18:47.777Z,37.143,gpu,49.32,87.4,
2026-05-15T01:18:47.777Z,37.143,ane,0.00,,
2026-05-15T01:18:47.777Z,37.143,ram,8.59,,80724
2026-05-15T01:18:47.777Z,37.143,sys,118.67,,
2026-05-15T01:18:48.875Z,38.241,cpu,2.46,3.6,
2026-05-15T01:18:48.875Z,38.241,gpu,50.32,88.4,
2026-05-15T01:18:48.875Z,38.241,ane,0.00,,
2026-05-15T01:18:48.875Z,38.241,ram,8.52,,80725
2026-05-15T01:18:48.875Z,38.241,sys,118.87,,
2026-05-15T01:18:49.959Z,39.325,cpu,2.75,4.1,
2026-05-15T01:18:49.959Z,39.325,gpu,50.59,88.2,
2026-05-15T01:18:49.959Z,39.325,ane,0.00,,
2026-05-15T01:18:49.959Z,39.325,ram,8.42,,80471
2026-05-15T01:18:49.959Z,39.325,sys,118.84,,
2026-05-15T01:18:51.043Z,40.409,cpu,5.59,12.8,
2026-05-15T01:18:51.043Z,40.409,gpu,51.18,90.8,
2026-05-15T01:18:51.043Z,40.409,ane,0.00,,
2026-05-15T01:18:51.043Z,40.409,ram,11.26,,80772
2026-05-15T01:18:51.043Z,40.409,sys,120.25,,
2026-05-15T01:18:52.132Z,41.498,cpu,4.79,14.1,
2026-05-15T01:18:52.132Z,41.498,gpu,48.65,89.9,
2026-05-15T01:18:52.132Z,41.498,ane,0.00,,
2026-05-15T01:18:52.132Z,41.498,ram,12.64,,80880
2026-05-15T01:18:52.132Z,41.498,sys,130.01,,
2026-05-15T01:18:53.218Z,42.584,cpu,10.53,16.3,
2026-05-15T01:18:53.218Z,42.584,gpu,49.68,89.2,
2026-05-15T01:18:53.218Z,42.584,ane,0.00,,
2026-05-15T01:18:53.218Z,42.584,ram,13.49,,80945
2026-05-15T01:18:53.218Z,42.584,sys,130.20,,
2026-05-15T01:18:54.289Z,43.655,cpu,4.09,8.3,
2026-05-15T01:18:54.289Z,43.655,gpu,48.67,88.4,
2026-05-15T01:18:54.289Z,43.655,ane,0.00,,
2026-05-15T01:18:54.289Z,43.655,ram,12.61,,80948
2026-05-15T01:18:54.289Z,43.655,sys,143.44,,
2026-05-15T01:18:55.373Z,44.739,cpu,3.64,7.4,
2026-05-15T01:18:55.373Z,44.739,gpu,49.63,88.6,
2026-05-15T01:18:55.373Z,44.739,ane,0.00,,
2026-05-15T01:18:55.373Z,44.739,ram,11.90,,80946
2026-05-15T01:18:55.373Z,44.739,sys,128.71,,
2026-05-15T01:18:56.446Z,45.812,cpu,4.36,8.6,
2026-05-15T01:18:56.446Z,45.812,gpu,50.78,88.8,
2026-05-15T01:18:56.446Z,45.812,ane,0.00,,
2026-05-15T01:18:56.446Z,45.812,ram,11.33,,81008
2026-05-15T01:18:56.446Z,45.812,sys,129.58,,
2026-05-15T01:18:57.502Z,46.868,cpu,10.15,17.3,
2026-05-15T01:18:57.502Z,46.868,gpu,50.88,89.1,
2026-05-15T01:18:57.502Z,46.868,ane,0.00,,
2026-05-15T01:18:57.502Z,46.868,ram,11.09,,81007
2026-05-15T01:18:57.502Z,46.868,sys,128.97,,
2026-05-15T01:18:58.568Z,47.934,cpu,3.75,7.3,
2026-05-15T01:18:58.568Z,47.934,gpu,52.23,89.6,
2026-05-15T01:18:58.568Z,47.934,ane,0.00,,
2026-05-15T01:18:58.568Z,47.934,ram,10.65,,81017
2026-05-15T01:18:58.568Z,47.934,sys,135.39,,
2026-05-15T01:18:59.641Z,49.007,cpu,4.26,8.3,
2026-05-15T01:18:59.641Z,49.007,gpu,51.96,89.5,
2026-05-15T01:18:59.641Z,49.007,ane,0.00,,
2026-05-15T01:18:59.641Z,49.007,ram,10.23,,81007
2026-05-15T01:18:59.641Z,49.007,sys,131.79,,
2026-05-15T01:19:00.715Z,50.081,cpu,2.00,3.8,
2026-05-15T01:19:00.715Z,50.081,gpu,52.40,89.6,
2026-05-15T01:19:00.715Z,50.081,ane,0.00,,
2026-05-15T01:19:00.715Z,50.081,ram,9.76,,81219
2026-05-15T01:19:00.715Z,50.081,sys,129.80,,
2026-05-15T01:19:01.786Z,51.152,cpu,5.29,10.4,
2026-05-15T01:19:01.786Z,51.152,gpu,53.62,90.3,
2026-05-15T01:19:01.786Z,51.152,ane,0.00,,
2026-05-15T01:19:01.786Z,51.152,ram,9.95,,81222
2026-05-15T01:19:01.786Z,51.152,sys,127.99,,
2026-05-15T01:19:02.871Z,52.237,cpu,9.37,13.5,
2026-05-15T01:19:02.871Z,52.237,gpu,53.89,90.1,
2026-05-15T01:19:02.871Z,52.237,ane,0.00,,
2026-05-15T01:19:02.871Z,52.237,ram,9.72,,81286
2026-05-15T01:19:02.871Z,52.237,sys,132.79,,
2026-05-15T01:19:03.948Z,53.314,cpu,4.83,9.0,
2026-05-15T01:19:03.948Z,53.314,gpu,53.00,90.0,
2026-05-15T01:19:03.948Z,53.314,ane,0.00,,
2026-05-15T01:19:03.948Z,53.314,ram,9.54,,81084
2026-05-15T01:19:03.948Z,53.314,sys,137.15,,
2026-05-15T01:19:05.044Z,54.410,cpu,3.50,7.1,
2026-05-15T01:19:05.044Z,54.410,gpu,53.44,90.0,
2026-05-15T01:19:05.044Z,54.410,ane,0.00,,
2026-05-15T01:19:05.044Z,54.410,ram,9.24,,81095
2026-05-15T01:19:05.044Z,54.410,sys,129.94,,
2026-05-15T01:19:06.136Z,55.502,cpu,3.90,8.1,
2026-05-15T01:19:06.136Z,55.502,gpu,54.02,90.5,
2026-05-15T01:19:06.136Z,55.502,ane,0.00,,
2026-05-15T01:19:06.136Z,55.502,ram,9.37,,81077
2026-05-15T01:19:06.136Z,55.502,sys,129.13,,
2026-05-15T01:19:07.232Z,56.598,cpu,1.68,2.8,
2026-05-15T01:19:07.232Z,56.598,gpu,54.32,90.5,
2026-05-15T01:19:07.232Z,56.598,ane,0.00,,
2026-05-15T01:19:07.232Z,56.598,ram,8.89,,81076
2026-05-15T01:19:07.232Z,56.598,sys,129.80,,
2026-05-15T01:19:08.319Z,57.685,cpu,4.11,6.2,
2026-05-15T01:19:08.319Z,57.685,gpu,54.85,90.7,
2026-05-15T01:19:08.319Z,57.685,ane,0.00,,
2026-05-15T01:19:08.319Z,57.685,ram,8.99,,81075
2026-05-15T01:19:08.319Z,57.685,sys,126.04,,
2026-05-15T01:19:09.399Z,58.765,cpu,3.90,7.2,
2026-05-15T01:19:09.399Z,58.765,gpu,55.17,91.0,
2026-05-15T01:19:09.399Z,58.765,ane,0.00,,
2026-05-15T01:19:09.399Z,58.765,ram,9.10,,81085
2026-05-15T01:19:09.399Z,58.765,sys,131.49,,
2026-05-15T01:19:10.491Z,59.857,cpu,3.74,7.9,
2026-05-15T01:19:10.491Z,59.857,gpu,55.63,91.2,
2026-05-15T01:19:10.491Z,59.857,ane,0.00,,
2026-05-15T01:19:10.491Z,59.857,ram,9.05,,81084
2026-05-15T01:19:10.491Z,59.857,sys,131.36,,
2026-05-15T01:19:11.561Z,60.927,cpu,4.34,7.9,
2026-05-15T01:19:11.561Z,60.927,gpu,53.98,92.8,
2026-05-15T01:19:11.561Z,60.927,ane,0.00,,
2026-05-15T01:19:11.561Z,60.927,ram,10.63,,81148
2026-05-15T01:19:11.561Z,60.927,sys,133.18,,
2026-05-15T01:19:12.638Z,62.004,cpu,4.29,7.8,
2026-05-15T01:19:12.638Z,62.004,gpu,47.64,90.2,
2026-05-15T01:19:12.638Z,62.004,ane,0.00,,
2026-05-15T01:19:12.638Z,62.004,ram,11.85,,81212
2026-05-15T01:19:12.638Z,62.004,sys,133.43,,
2026-05-15T01:19:13.747Z,63.113,cpu,1.97,3.4,
2026-05-15T01:19:13.747Z,63.113,gpu,37.23,79.6,
2026-05-15T01:19:13.747Z,63.113,ane,0.00,,
2026-05-15T01:19:13.747Z,63.113,ram,12.16,,81265
2026-05-15T01:19:13.747Z,63.113,sys,134.12,,
2026-05-15T01:19:14.842Z,64.208,cpu,1.73,2.7,
2026-05-15T01:19:14.842Z,64.208,gpu,34.16,75.5,
2026-05-15T01:19:14.842Z,64.208,ane,0.00,,
2026-05-15T01:19:14.842Z,64.208,ram,11.70,,81268
2026-05-15T01:19:14.842Z,64.208,sys,103.65,,
2026-05-15T01:19:15.929Z,65.295,cpu,1.34,2.2,
2026-05-15T01:19:15.929Z,65.295,gpu,34.89,76.0,
2026-05-15T01:19:15.929Z,65.295,ane,0.00,,
2026-05-15T01:19:15.929Z,65.295,ram,10.99,,81264
2026-05-15T01:19:15.929Z,65.295,sys,98.58,,
2026-05-15T01:19:17.028Z,66.394,cpu,2.49,3.9,
2026-05-15T01:19:17.028Z,66.394,gpu,35.38,76.3,
2026-05-15T01:19:17.028Z,66.394,ane,0.00,,
2026-05-15T01:19:17.028Z,66.394,ram,10.59,,81329
2026-05-15T01:19:17.028Z,66.394,sys,97.55,,
2026-05-15T01:19:18.121Z,67.487,cpu,5.62,8.2,
2026-05-15T01:19:18.121Z,67.487,gpu,35.50,76.5,
2026-05-15T01:19:18.121Z,67.487,ane,0.00,,
2026-05-15T01:19:18.121Z,67.487,ram,10.16,,81327
2026-05-15T01:19:18.121Z,67.487,sys,98.49,,
2026-05-15T01:19:19.197Z,68.563,cpu,14.01,18.0,
2026-05-15T01:19:19.197Z,68.563,gpu,36.21,76.9,
2026-05-15T01:19:19.197Z,68.563,ane,0.00,,
2026-05-15T01:19:19.197Z,68.563,ram,9.90,,81329
2026-05-15T01:19:19.197Z,68.563,sys,104.29,,
2026-05-15T01:19:20.284Z,69.649,cpu,19.93,28.7,
2026-05-15T01:19:20.284Z,69.649,gpu,36.80,77.7,
2026-05-15T01:19:20.284Z,69.649,ane,0.00,,
2026-05-15T01:19:20.284Z,69.649,ram,10.00,,81329
2026-05-15T01:19:20.284Z,69.649,sys,107.62,,
2026-05-15T01:19:21.334Z,70.700,cpu,24.93,45.5,
2026-05-15T01:19:21.334Z,70.700,gpu,36.36,77.3,
2026-05-15T01:19:21.334Z,70.700,ane,0.00,,
2026-05-15T01:19:21.334Z,70.700,ram,9.84,,81331
2026-05-15T01:19:21.334Z,70.700,sys,126.54,,
2026-05-15T01:19:22.389Z,71.755,cpu,28.20,60.5,
2026-05-15T01:19:22.389Z,71.755,gpu,36.37,76.9,
2026-05-15T01:19:22.389Z,71.755,ane,0.00,,
2026-05-15T01:19:22.389Z,71.755,ram,9.61,,81329
2026-05-15T01:19:22.389Z,71.755,sys,126.19,,
2026-05-15T01:19:23.465Z,72.831,cpu,30.43,69.2,
2026-05-15T01:19:23.465Z,72.831,gpu,36.90,77.6,
2026-05-15T01:19:23.465Z,72.831,ane,0.00,,
2026-05-15T01:19:23.465Z,72.831,ram,9.90,,81329
2026-05-15T01:19:23.465Z,72.831,sys,136.81,,
2026-05-15T01:19:24.525Z,73.891,cpu,29.99,69.3,
2026-05-15T01:19:24.525Z,73.891,gpu,36.87,77.4,
2026-05-15T01:19:24.525Z,73.891,ane,0.00,,
2026-05-15T01:19:24.525Z,73.891,ram,9.66,,81389
2026-05-15T01:19:24.525Z,73.891,sys,140.53,,
2026-05-15T01:19:25.592Z,74.958,cpu,28.82,62.7,
2026-05-15T01:19:25.592Z,74.958,gpu,36.88,77.0,
2026-05-15T01:19:25.592Z,74.958,ane,0.00,,
2026-05-15T01:19:25.592Z,74.958,ram,9.45,,81391
2026-05-15T01:19:25.592Z,74.958,sys,140.81,,
2026-05-15T01:19:26.661Z,76.027,cpu,30.13,66.4,
2026-05-15T01:19:26.661Z,76.027,gpu,37.05,77.6,
2026-05-15T01:19:26.661Z,76.027,ane,0.00,,
2026-05-15T01:19:26.661Z,76.027,ram,9.59,,81392
2026-05-15T01:19:26.661Z,76.027,sys,140.80,,
2026-05-15T01:19:27.736Z,77.102,cpu,28.21,56.9,
2026-05-15T01:19:27.736Z,77.102,gpu,36.87,77.4,
2026-05-15T01:19:27.736Z,77.102,ane,0.00,,
2026-05-15T01:19:27.736Z,77.102,ram,9.55,,81390
2026-05-15T01:19:27.736Z,77.102,sys,138.91,,
2026-05-15T01:19:28.809Z,78.175,cpu,27.09,51.4,
2026-05-15T01:19:28.809Z,78.175,gpu,37.26,77.3,
2026-05-15T01:19:28.809Z,78.175,ane,0.00,,
2026-05-15T01:19:28.809Z,78.175,ram,9.25,,81392
2026-05-15T01:19:28.809Z,78.175,sys,141.61,,
2026-05-15T01:19:29.884Z,79.250,cpu,12.49,14.7,
2026-05-15T01:19:29.884Z,79.250,gpu,37.37,77.7,
2026-05-15T01:19:29.884Z,79.250,ane,0.00,,
2026-05-15T01:19:29.884Z,79.250,ram,8.32,,81393
2026-05-15T01:19:29.884Z,79.250,sys,135.74,,
2026-05-15T01:19:30.967Z,80.333,cpu,9.53,9.7,
2026-05-15T01:19:30.967Z,80.333,gpu,36.85,76.9,
2026-05-15T01:19:30.967Z,80.333,ane,0.00,,
2026-05-15T01:19:30.967Z,80.333,ram,7.85,,81391
2026-05-15T01:19:30.967Z,80.333,sys,113.51,,
2026-05-15T01:19:32.059Z,81.425,cpu,3.61,5.4,
2026-05-15T01:19:32.059Z,81.425,gpu,38.10,78.9,
2026-05-15T01:19:32.059Z,81.425,ane,0.00,,
2026-05-15T01:19:32.059Z,81.425,ram,8.10,,81393
2026-05-15T01:19:32.059Z,81.425,sys,109.67,,
2026-05-15T01:19:33.153Z,82.519,cpu,4.87,5.8,
2026-05-15T01:19:33.153Z,82.519,gpu,37.95,78.2,
2026-05-15T01:19:33.153Z,82.519,ane,0.00,,
2026-05-15T01:19:33.153Z,82.519,ram,7.70,,81390
2026-05-15T01:19:33.153Z,82.519,sys,100.55,,
2026-05-15T01:19:34.252Z,83.618,cpu,1.64,2.9,
2026-05-15T01:19:34.252Z,83.618,gpu,41.44,84.3,
2026-05-15T01:19:34.252Z,83.618,ane,0.00,,
2026-05-15T01:19:34.252Z,83.618,ram,9.44,,81455
2026-05-15T01:19:34.252Z,83.618,sys,103.13,,
2026-05-15T01:19:35.327Z,84.692,cpu,7.09,9.9,
2026-05-15T01:19:35.327Z,84.692,gpu,60.49,95.2,
2026-05-15T01:19:35.327Z,84.692,ane,0.00,,
2026-05-15T01:19:35.327Z,84.692,ram,10.02,,81518
2026-05-15T01:19:35.327Z,84.692,sys,100.98,,
2026-05-15T01:19:36.401Z,85.767,cpu,5.37,7.2,
2026-05-15T01:19:36.401Z,85.767,gpu,61.65,96.8,
2026-05-15T01:19:36.401Z,85.767,ane,0.00,,
2026-05-15T01:19:36.401Z,85.767,ram,12.23,,81583
2026-05-15T01:19:36.401Z,85.767,sys,140.40,,
2026-05-15T01:19:37.493Z,86.859,cpu,2.60,3.9,
2026-05-15T01:19:37.493Z,86.859,gpu,60.29,95.6,
2026-05-15T01:19:37.493Z,86.859,ane,0.00,,
2026-05-15T01:19:37.493Z,86.859,ram,13.61,,81584
2026-05-15T01:19:37.493Z,86.859,sys,146.63,,
2026-05-15T01:19:38.578Z,87.944,cpu,3.25,4.9,
2026-05-15T01:19:38.578Z,87.944,gpu,45.53,86.2,
2026-05-15T01:19:38.578Z,87.944,ane,0.00,,
2026-05-15T01:19:38.578Z,87.944,ram,11.98,,81585
2026-05-15T01:19:38.578Z,87.944,sys,155.50,,
2026-05-15T01:19:39.652Z,89.018,cpu,2.30,3.7,
2026-05-15T01:19:39.652Z,89.018,gpu,35.48,77.0,
2026-05-15T01:19:39.652Z,89.018,ane,0.00,,
2026-05-15T01:19:39.652Z,89.018,ram,10.45,,81622
2026-05-15T01:19:39.652Z,89.018,sys,139.05,,
2026-05-15T01:19:40.737Z,90.103,cpu,1.06,1.9,
2026-05-15T01:19:40.737Z,90.103,gpu,36.66,78.3,
2026-05-15T01:19:40.737Z,90.103,ane,0.00,,
2026-05-15T01:19:40.737Z,90.103,ram,9.93,,81621
2026-05-15T01:19:40.737Z,90.103,sys,111.19,,
2026-05-15T01:19:41.817Z,91.182,cpu,4.31,6.7,
2026-05-15T01:19:41.817Z,91.182,gpu,38.59,79.7,
2026-05-15T01:19:41.817Z,91.182,ane,0.00,,
2026-05-15T01:19:41.817Z,91.182,ram,9.66,,81622
2026-05-15T01:19:41.817Z,91.182,sys,98.72,,
2026-05-15T01:19:42.903Z,92.269,cpu,3.34,5.6,
2026-05-15T01:19:42.903Z,92.269,gpu,39.16,80.6,
2026-05-15T01:19:42.903Z,92.269,ane,0.00,,
2026-05-15T01:19:42.903Z,92.269,ram,9.44,,81621
2026-05-15T01:19:42.903Z,92.269,sys,105.76,,
2026-05-15T01:19:43.972Z,93.337,cpu,5.43,9.8,
2026-05-15T01:19:43.972Z,93.337,gpu,39.97,81.7,
2026-05-15T01:19:43.972Z,93.337,ane,0.00,,
2026-05-15T01:19:43.972Z,93.337,ram,9.37,,81614
2026-05-15T01:19:43.972Z,93.337,sys,105.52,,
2026-05-15T01:19:45.046Z,94.412,cpu,1.69,2.5,
2026-05-15T01:19:45.046Z,94.412,gpu,40.33,82.0,
2026-05-15T01:19:45.046Z,94.412,ane,0.00,,
2026-05-15T01:19:45.046Z,94.412,ram,8.85,,81616
2026-05-15T01:19:45.046Z,94.412,sys,107.33,,
2026-05-15T01:19:46.112Z,95.478,cpu,1.64,3.0,
2026-05-15T01:19:46.112Z,95.478,gpu,41.83,83.1,
2026-05-15T01:19:46.112Z,95.478,ane,0.00,,
2026-05-15T01:19:46.112Z,95.478,ram,8.52,,81616
2026-05-15T01:19:46.112Z,95.478,sys,105.03,,
2026-05-15T01:19:47.182Z,96.548,cpu,2.02,3.2,
2026-05-15T01:19:47.182Z,96.548,gpu,44.80,85.7,
2026-05-15T01:19:47.182Z,96.548,ane,0.00,,
2026-05-15T01:19:47.182Z,96.548,ram,8.76,,81677
2026-05-15T01:19:47.182Z,96.548,sys,106.08,,
2026-05-15T01:19:48.264Z,97.630,cpu,1.25,2.2,
2026-05-15T01:19:48.264Z,97.630,gpu,44.52,85.9,
2026-05-15T01:19:48.264Z,97.630,ane,0.00,,
2026-05-15T01:19:48.264Z,97.630,ram,8.54,,81679
2026-05-15T01:19:48.264Z,97.630,sys,109.26,,
2026-05-15T01:19:49.328Z,98.693,cpu,3.27,6.1,
2026-05-15T01:19:49.328Z,98.693,gpu,44.77,85.7,
2026-05-15T01:19:49.328Z,98.693,ane,0.00,,
2026-05-15T01:19:49.328Z,98.693,ram,8.40,,81677
2026-05-15T01:19:49.328Z,98.693,sys,111.49,,
