ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:05:40.526Z,178729.20,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:41.677Z,178730.35,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:42.826Z,178731.50,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:43.978Z,178732.65,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:45.129Z,178733.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:46.280Z,178734.96,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:47.430Z,178736.11,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:48.584Z,178737.26,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:49.739Z,178738.42,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:50.890Z,178739.57,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:52.041Z,178740.72,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:53.190Z,178741.87,card0-(Sensor edge) (C),97.0
2026-05-14T23:05:54.341Z,178743.02,card0-(Sensor edge) (C),99.0
2026-05-14T23:05:55.492Z,178744.17,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:56.651Z,178745.33,card0-(Sensor edge) (C),99.0
2026-05-14T23:05:57.803Z,178746.48,card0-(Sensor edge) (C),98.0
2026-05-14T23:05:58.953Z,178747.63,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:00.049Z,178748.72,card0-(Sensor edge) (C),99.0
2026-05-14T23:06:01.148Z,178749.82,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:02.297Z,178750.97,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:03.455Z,178752.13,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:04.603Z,178753.28,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:05.752Z,178754.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:06.895Z,178755.57,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:07.996Z,178756.67,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:09.150Z,178757.83,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:10.305Z,178758.98,card0-(Sensor edge) (C),99.0
2026-05-14T23:06:11.455Z,178760.13,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:12.606Z,178761.28,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:13.754Z,178762.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:14.857Z,178763.53,card0-(Sensor edge) (C),101.0
2026-05-14T23:06:15.948Z,178764.62,card0-(Sensor edge) (C),100.0
2026-05-14T23:06:17.024Z,178765.70,card0-(Sensor edge) (C),96.0
2026-05-14T23:06:18.097Z,178766.77,card0-(Sensor edge) (C),99.0
2026-05-14T23:06:19.173Z,178767.85,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:20.248Z,178768.92,card0-(Sensor edge) (C),99.0
2026-05-14T23:06:21.331Z,178770.01,card0-(Sensor edge) (C),80.0
2026-05-14T23:06:22.409Z,178771.09,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:23.484Z,178772.16,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:24.556Z,178773.23,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:25.630Z,178774.31,card0-(Sensor edge) (C),99.0
2026-05-14T23:06:26.705Z,178775.38,card0-(Sensor edge) (C),96.0
2026-05-14T23:06:27.783Z,178776.46,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:28.857Z,178777.53,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:29.932Z,178778.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:31.012Z,178779.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:32.094Z,178780.77,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:33.212Z,178781.89,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:34.339Z,178783.02,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:35.488Z,178784.16,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:36.635Z,178785.31,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:37.789Z,178786.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:38.944Z,178787.62,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:40.102Z,178788.78,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:41.251Z,178789.93,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:42.400Z,178791.08,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:43.548Z,178792.22,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:44.695Z,178793.37,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:45.851Z,178794.53,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:46.997Z,178795.67,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:48.147Z,178796.82,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:49.296Z,178797.97,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:50.448Z,178799.12,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:51.597Z,178800.27,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:52.750Z,178801.43,card0-(Sensor edge) (C),97.0
2026-05-14T23:06:53.900Z,178802.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:55.057Z,178803.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:56.206Z,178804.88,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:57.357Z,178806.03,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:58.514Z,178807.19,card0-(Sensor edge) (C),98.0
2026-05-14T23:06:59.663Z,178808.34,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:00.815Z,178809.49,card0-(Sensor edge) (C),94.0
2026-05-14T23:07:01.966Z,178810.64,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:03.116Z,178811.79,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:04.266Z,178812.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:05.422Z,178814.10,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:06.570Z,178815.25,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:07.719Z,178816.40,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:08.869Z,178817.55,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:09.992Z,178818.67,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:11.143Z,178819.82,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:12.293Z,178820.97,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:13.443Z,178822.12,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:14.595Z,178823.27,card0-(Sensor edge) (C),99.0
2026-05-14T23:07:15.749Z,178824.42,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:16.899Z,178825.57,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:18.065Z,178826.74,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:19.216Z,178827.89,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:20.366Z,178829.04,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:21.436Z,178830.11,card0-(Sensor edge) (C),82.0
2026-05-14T23:07:22.517Z,178831.19,card0-(Sensor edge) (C),96.0
2026-05-14T23:07:23.591Z,178832.27,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:24.664Z,178833.34,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:25.745Z,178834.42,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:26.819Z,178835.49,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:27.891Z,178836.57,card0-(Sensor edge) (C),100.0
2026-05-14T23:07:28.968Z,178837.64,card0-(Sensor edge) (C),99.0
2026-05-14T23:07:30.053Z,178838.73,card0-(Sensor edge) (C),100.0
2026-05-14T23:07:31.127Z,178839.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:32.197Z,178840.87,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:33.272Z,178841.95,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:34.345Z,178843.02,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:35.425Z,178844.10,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:36.506Z,178845.18,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:37.589Z,178846.26,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:38.681Z,178847.36,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:39.792Z,178848.47,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:40.938Z,178849.61,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:42.115Z,178850.79,card0-(Sensor edge) (C),96.0
2026-05-14T23:07:43.269Z,178851.95,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:44.416Z,178853.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:45.567Z,178854.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:46.715Z,178855.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:47.866Z,178856.54,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:49.021Z,178857.70,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:50.172Z,178858.85,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:51.320Z,178860.00,card0-(Sensor edge) (C),97.0
2026-05-14T23:07:52.470Z,178861.15,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:53.618Z,178862.29,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:54.776Z,178863.45,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:55.938Z,178864.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:57.089Z,178865.77,card0-(Sensor edge) (C),99.0
2026-05-14T23:07:58.243Z,178866.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:07:59.392Z,178868.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:00.542Z,178869.22,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:01.697Z,178870.37,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:02.849Z,178871.53,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:04.001Z,178872.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:05.151Z,178873.83,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:06.303Z,178874.98,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:07.455Z,178876.13,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:08.608Z,178877.28,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:09.759Z,178878.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:10.908Z,178879.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:12.059Z,178880.74,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:13.209Z,178881.88,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:14.366Z,178883.04,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:15.518Z,178884.19,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:16.669Z,178885.34,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:17.819Z,178886.49,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:18.973Z,178887.65,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:20.124Z,178888.80,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:21.288Z,178889.96,card0-(Sensor edge) (C),96.0
2026-05-14T23:08:22.439Z,178891.11,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:23.589Z,178892.26,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:24.739Z,178893.41,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:25.889Z,178894.56,card0-(Sensor edge) (C),96.0
2026-05-14T23:08:26.971Z,178895.65,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:28.047Z,178896.72,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:29.122Z,178897.80,card0-(Sensor edge) (C),100.0
2026-05-14T23:08:30.196Z,178898.87,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:31.271Z,178899.95,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:32.345Z,178901.02,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:33.422Z,178902.10,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:34.493Z,178903.17,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:35.566Z,178904.24,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:36.644Z,178905.32,card0-(Sensor edge) (C),96.0
2026-05-14T23:08:37.719Z,178906.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:38.794Z,178907.47,card0-(Sensor edge) (C),100.0
2026-05-14T23:08:39.872Z,178908.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:08:40.951Z,178909.63,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:42.029Z,178910.70,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:43.105Z,178911.78,card0-(Sensor edge) (C),94.0
2026-05-14T23:08:44.261Z,178912.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:45.410Z,178914.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:46.562Z,178915.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:47.713Z,178916.39,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:48.864Z,178917.54,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:50.016Z,178918.69,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:51.172Z,178919.85,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:52.323Z,178921.00,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:53.475Z,178922.15,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:54.627Z,178923.30,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:55.774Z,178924.45,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:56.927Z,178925.60,card0-(Sensor edge) (C),97.0
2026-05-14T23:08:58.079Z,178926.75,card0-(Sensor edge) (C),98.0
2026-05-14T23:08:59.228Z,178927.90,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:00.378Z,178929.05,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:01.528Z,178930.20,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:02.680Z,178931.36,card0-(Sensor edge) (C),96.0
2026-05-14T23:09:03.835Z,178932.51,card0-(Sensor edge) (C),99.0
2026-05-14T23:09:04.984Z,178933.66,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:06.133Z,178934.81,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:07.284Z,178935.96,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:08.437Z,178937.11,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:09.586Z,178938.26,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:10.751Z,178939.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:11.903Z,178940.58,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:13.049Z,178941.72,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:14.201Z,178942.88,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:15.298Z,178943.97,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:16.450Z,178945.13,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:17.600Z,178946.28,card0-(Sensor edge) (C),99.0
2026-05-14T23:09:18.751Z,178947.43,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:19.902Z,178948.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:21.055Z,178949.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:22.205Z,178950.88,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:23.360Z,178952.04,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:24.510Z,178953.19,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:25.663Z,178954.34,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:26.812Z,178955.49,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:27.956Z,178956.63,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:29.109Z,178957.79,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:30.270Z,178958.95,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:31.421Z,178960.10,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:32.493Z,178961.17,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:33.568Z,178962.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:34.645Z,178963.32,card0-(Sensor edge) (C),99.0
2026-05-14T23:09:35.726Z,178964.40,card0-(Sensor edge) (C),99.0
2026-05-14T23:09:36.803Z,178965.48,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:37.879Z,178966.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:09:38.952Z,178967.63,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:40.029Z,178968.70,card0-(Sensor edge) (C),99.0
2026-05-14T23:09:41.106Z,178969.78,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:42.180Z,178970.85,card0-(Sensor edge) (C),96.0
2026-05-14T23:09:43.255Z,178971.93,card0-(Sensor edge) (C),99.0
2026-05-14T23:09:44.328Z,178973.00,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:45.401Z,178974.08,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:46.478Z,178975.15,card0-(Sensor edge) (C),96.0
2026-05-14T23:09:47.573Z,178976.25,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:48.663Z,178977.34,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:49.813Z,178978.49,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:50.964Z,178979.64,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:52.114Z,178980.79,card0-(Sensor edge) (C),97.0
2026-05-14T23:09:53.267Z,178981.94,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:54.417Z,178983.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:55.571Z,178984.25,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:56.721Z,178985.40,card0-(Sensor edge) (C),98.0
2026-05-14T23:09:57.871Z,178986.55,card0-(Sensor edge) (C),95.0
2026-05-14T23:09:59.024Z,178987.70,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:00.181Z,178988.86,card0-(Sensor edge) (C),99.0
2026-05-14T23:10:01.332Z,178990.01,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:02.480Z,178991.16,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:03.634Z,178992.31,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:04.785Z,178993.46,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:05.939Z,178994.61,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:07.098Z,178995.77,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:08.248Z,178996.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:09.398Z,178998.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:10.549Z,178999.22,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:11.697Z,179000.37,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:12.854Z,179001.53,card0-(Sensor edge) (C),100.0
2026-05-14T23:10:14.006Z,179002.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:15.155Z,179003.83,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:16.307Z,179004.98,card0-(Sensor edge) (C),95.0
2026-05-14T23:10:17.458Z,179006.13,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:18.606Z,179007.28,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:19.766Z,179008.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:20.916Z,179009.59,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:22.064Z,179010.74,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:23.215Z,179011.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:24.334Z,179013.01,card0-(Sensor edge) (C),97.0
2026-05-14T23:10:25.461Z,179014.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:26.614Z,179015.29,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:27.765Z,179016.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:28.916Z,179017.59,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:30.067Z,179018.74,card0-(Sensor edge) (C),99.0
2026-05-14T23:10:31.206Z,179019.88,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:32.362Z,179021.04,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:33.513Z,179022.19,card0-(Sensor edge) (C),96.0
2026-05-14T23:10:34.664Z,179023.34,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:35.813Z,179024.49,card0-(Sensor edge) (C),98.0
2026-05-14T23:10:36.887Z,179025.56,card0-(Sensor edge) (C),98.0
