ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T07:41:17.517Z,296066.19,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:18.616Z,296067.29,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:19.772Z,296068.45,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:20.879Z,296069.55,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:22.050Z,296070.72,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:23.162Z,296071.84,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:24.258Z,296072.93,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:25.382Z,296074.06,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:26.495Z,296075.17,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:27.641Z,296076.32,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:28.760Z,296077.44,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:29.942Z,296078.62,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:31.056Z,296079.73,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:32.226Z,296080.90,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:33.328Z,296082.00,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:34.454Z,296083.13,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:35.627Z,296084.31,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:36.765Z,296085.44,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:37.942Z,296086.62,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:39.081Z,296087.76,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:40.226Z,296088.90,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:41.375Z,296090.05,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:42.511Z,296091.19,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:43.640Z,296092.32,card0-(Sensor edge) (C),61.0
2026-05-16T07:41:44.826Z,296093.50,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:45.949Z,296094.63,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:47.087Z,296095.76,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:48.252Z,296096.93,card0-(Sensor edge) (C),63.0
2026-05-16T07:41:49.415Z,296098.09,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:50.606Z,296099.28,card0-(Sensor edge) (C),63.0
2026-05-16T07:41:51.797Z,296100.47,card0-(Sensor edge) (C),63.0
2026-05-16T07:41:52.985Z,296101.66,card0-(Sensor edge) (C),62.0
2026-05-16T07:41:54.178Z,296102.85,card0-(Sensor edge) (C),63.0
2026-05-16T07:41:55.374Z,296104.05,card0-(Sensor edge) (C),63.0
2026-05-16T07:41:56.569Z,296105.25,card0-(Sensor edge) (C),63.0
2026-05-16T07:41:57.757Z,296106.43,card0-(Sensor edge) (C),63.0
2026-05-16T07:41:58.948Z,296107.63,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:00.140Z,296108.82,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:01.326Z,296110.00,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:02.516Z,296111.19,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:03.709Z,296112.39,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:04.892Z,296113.57,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:06.085Z,296114.76,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:07.281Z,296115.96,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:08.471Z,296117.15,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:09.656Z,296118.33,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:10.851Z,296119.53,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:12.042Z,296120.72,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:13.231Z,296121.91,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:14.350Z,296123.02,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:15.453Z,296124.13,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:16.591Z,296125.27,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:17.748Z,296126.42,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:18.880Z,296127.56,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:19.997Z,296128.67,card0-(Sensor edge) (C),63.0
2026-05-16T07:42:21.118Z,296129.79,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:22.234Z,296130.91,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:23.371Z,296132.05,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:24.482Z,296133.16,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:25.609Z,296134.28,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:26.745Z,296135.42,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:27.891Z,296136.57,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:29.038Z,296137.71,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:30.142Z,296138.82,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:31.255Z,296139.93,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:32.358Z,296141.03,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:33.462Z,296142.14,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:34.605Z,296143.28,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:35.720Z,296144.40,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:36.837Z,296145.51,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:37.949Z,296146.62,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:39.065Z,296147.74,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:40.164Z,296148.84,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:41.304Z,296149.98,card0-(Sensor edge) (C),61.0
2026-05-16T07:42:42.453Z,296151.13,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:43.583Z,296152.26,card0-(Sensor edge) (C),61.0
2026-05-16T07:42:44.692Z,296153.37,card0-(Sensor edge) (C),61.0
2026-05-16T07:42:45.806Z,296154.48,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:46.920Z,296155.60,card0-(Sensor edge) (C),61.0
2026-05-16T07:42:48.025Z,296156.70,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:49.155Z,296157.83,card0-(Sensor edge) (C),61.0
2026-05-16T07:42:50.314Z,296158.99,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:51.458Z,296160.13,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:52.612Z,296161.29,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:53.736Z,296162.41,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:54.869Z,296163.55,card0-(Sensor edge) (C),61.0
2026-05-16T07:42:55.976Z,296164.65,card0-(Sensor edge) (C),61.0
2026-05-16T07:42:57.089Z,296165.76,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:58.225Z,296166.90,card0-(Sensor edge) (C),62.0
2026-05-16T07:42:59.346Z,296168.02,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:00.450Z,296169.13,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:01.575Z,296170.25,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:02.712Z,296171.39,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:03.837Z,296172.51,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:04.982Z,296173.66,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:06.093Z,296174.77,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:07.210Z,296175.89,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:08.344Z,296177.02,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:09.473Z,296178.15,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:10.591Z,296179.27,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:11.710Z,296180.39,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:12.856Z,296181.53,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:13.961Z,296182.64,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:15.093Z,296183.77,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:16.205Z,296184.88,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:17.345Z,296186.02,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:18.463Z,296187.14,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:19.558Z,296188.23,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:20.702Z,296189.38,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:21.814Z,296190.49,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:22.965Z,296191.64,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:24.132Z,296192.81,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:25.262Z,296193.94,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:26.363Z,296195.04,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:27.488Z,296196.16,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:28.641Z,296197.32,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:29.813Z,296198.49,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:30.924Z,296199.60,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:32.070Z,296200.75,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:33.200Z,296201.88,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:34.308Z,296202.98,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:35.476Z,296204.15,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:36.590Z,296205.26,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:37.693Z,296206.37,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:38.796Z,296207.47,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:39.975Z,296208.65,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:41.076Z,296209.75,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:42.186Z,296210.86,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:43.286Z,296211.96,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:44.457Z,296213.13,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:45.578Z,296214.25,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:46.753Z,296215.43,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:47.865Z,296216.54,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:49.052Z,296217.73,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:50.160Z,296218.84,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:51.259Z,296219.94,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:52.396Z,296221.07,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:53.550Z,296222.23,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:54.697Z,296223.37,card0-(Sensor edge) (C),62.0
2026-05-16T07:43:55.795Z,296224.47,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:56.963Z,296225.64,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:58.082Z,296226.76,card0-(Sensor edge) (C),61.0
2026-05-16T07:43:59.256Z,296227.93,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:00.383Z,296229.07,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:01.553Z,296230.23,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:02.696Z,296231.37,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:03.850Z,296232.53,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:04.963Z,296233.64,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:06.078Z,296234.75,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:07.233Z,296235.91,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:08.334Z,296237.01,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:09.481Z,296238.16,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:10.636Z,296239.31,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:11.733Z,296240.41,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:12.842Z,296241.52,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:13.981Z,296242.66,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:15.153Z,296243.83,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:16.298Z,296244.97,card0-(Sensor edge) (C),61.0
2026-05-16T07:44:17.398Z,296246.07,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:18.589Z,296247.26,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:19.960Z,296248.64,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:21.146Z,296249.82,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:22.342Z,296251.02,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:23.541Z,296252.22,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:24.732Z,296253.41,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:25.924Z,296254.60,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:27.108Z,296255.78,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:28.299Z,296256.97,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:29.491Z,296258.17,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:30.682Z,296259.36,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:31.869Z,296260.54,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:33.059Z,296261.73,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:34.253Z,296262.93,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:35.444Z,296264.12,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:36.632Z,296265.31,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:37.817Z,296266.49,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:39.006Z,296267.68,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:40.197Z,296268.87,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:41.389Z,296270.07,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:42.582Z,296271.26,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:43.728Z,296272.40,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:44.867Z,296273.54,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:46.011Z,296274.69,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:47.124Z,296275.80,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:48.255Z,296276.93,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:49.404Z,296278.08,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:50.540Z,296279.22,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:51.689Z,296280.36,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:52.805Z,296281.48,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:53.925Z,296282.60,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:55.056Z,296283.73,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:56.175Z,296284.85,card0-(Sensor edge) (C),63.0
2026-05-16T07:44:57.295Z,296285.97,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:58.443Z,296287.12,card0-(Sensor edge) (C),62.0
2026-05-16T07:44:59.556Z,296288.23,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:00.679Z,296289.35,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:01.794Z,296290.47,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:02.939Z,296291.61,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:04.042Z,296292.72,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:05.165Z,296293.84,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:06.301Z,296294.98,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:07.425Z,296296.10,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:08.528Z,296297.20,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:09.673Z,296298.35,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:10.814Z,296299.49,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:11.968Z,296300.64,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:13.099Z,296301.78,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:14.215Z,296302.89,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:15.357Z,296304.03,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:16.484Z,296305.16,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:17.597Z,296306.27,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:18.737Z,296307.41,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:19.845Z,296308.52,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:20.960Z,296309.64,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:22.100Z,296310.77,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:23.208Z,296311.88,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:24.309Z,296312.98,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:25.465Z,296314.14,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:26.610Z,296315.29,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:27.750Z,296316.42,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:28.849Z,296317.53,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:29.964Z,296318.64,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:31.086Z,296319.76,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:32.216Z,296320.89,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:33.317Z,296321.99,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:34.461Z,296323.14,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:35.586Z,296324.26,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:36.701Z,296325.38,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:37.819Z,296326.49,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:38.922Z,296327.60,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:40.040Z,296328.72,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:41.402Z,296330.09,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:42.519Z,296331.19,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:43.672Z,296332.35,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:44.798Z,296333.47,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:45.909Z,296334.59,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:47.031Z,296335.71,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:48.159Z,296336.83,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:49.278Z,296337.95,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:50.408Z,296339.08,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:51.571Z,296340.25,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:52.702Z,296341.38,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:53.837Z,296342.51,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:54.984Z,296343.66,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:56.157Z,296344.83,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:57.307Z,296345.98,card0-(Sensor edge) (C),61.0
2026-05-16T07:45:58.414Z,296347.09,card0-(Sensor edge) (C),62.0
2026-05-16T07:45:59.556Z,296348.23,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:00.688Z,296349.36,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:01.796Z,296350.47,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:02.935Z,296351.61,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:04.041Z,296352.72,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:05.208Z,296353.88,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:06.321Z,296355.00,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:07.498Z,296356.17,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:08.608Z,296357.28,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:09.747Z,296358.42,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:10.919Z,296359.60,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:12.048Z,296360.72,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:13.152Z,296361.83,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:14.260Z,296362.94,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:15.427Z,296364.10,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:16.536Z,296365.21,card0-(Sensor edge) (C),62.0
2026-05-16T07:46:17.700Z,296366.38,card0-(Sensor edge) (C),61.0
2026-05-16T07:46:18.812Z,296367.49,card0-(Sensor edge) (C),61.0
