ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:41:55.217Z,1132926.15,gpu0,178.13,100,29941
2026-05-15T03:41:55.217Z,1132926.15,gpu1,16.03,0,676
2026-05-15T03:41:56.269Z,1132927.20,gpu0,178.79,100,29941
2026-05-15T03:41:56.269Z,1132927.20,gpu1,15.20,0,676
2026-05-15T03:41:57.322Z,1132928.25,gpu0,174.75,100,29941
2026-05-15T03:41:57.322Z,1132928.25,gpu1,14.83,0,676
2026-05-15T03:41:58.373Z,1132929.31,gpu0,174.14,99,29941
2026-05-15T03:41:58.373Z,1132929.31,gpu1,15.01,0,676
2026-05-15T03:41:59.426Z,1132930.36,gpu0,175.16,100,29941
2026-05-15T03:41:59.426Z,1132930.36,gpu1,15.24,0,676
2026-05-15T03:42:00.478Z,1132931.41,gpu0,174.23,100,29941
2026-05-15T03:42:00.478Z,1132931.41,gpu1,19.56,0,676
2026-05-15T03:42:01.527Z,1132932.46,gpu0,175.36,100,29941
2026-05-15T03:42:01.527Z,1132932.46,gpu1,15.47,0,676
2026-05-15T03:42:02.578Z,1132933.51,gpu0,173.93,100,29941
2026-05-15T03:42:02.578Z,1132933.51,gpu1,15.39,0,676
2026-05-15T03:42:03.628Z,1132934.56,gpu0,175.21,100,29941
2026-05-15T03:42:03.628Z,1132934.56,gpu1,15.25,0,676
2026-05-15T03:42:04.681Z,1132935.61,gpu0,174.67,100,29941
2026-05-15T03:42:04.681Z,1132935.61,gpu1,15.32,0,676
2026-05-15T03:42:05.732Z,1132936.67,gpu0,174.75,100,29941
2026-05-15T03:42:05.732Z,1132936.67,gpu1,15.10,0,676
2026-05-15T03:42:06.785Z,1132937.72,gpu0,174.04,100,29941
2026-05-15T03:42:06.785Z,1132937.72,gpu1,16.22,0,676
2026-05-15T03:42:07.819Z,1132938.75,gpu0,172.36,100,29941
2026-05-15T03:42:07.819Z,1132938.75,gpu1,19.71,0,676
2026-05-15T03:42:08.867Z,1132939.80,gpu0,174.18,100,29941
2026-05-15T03:42:08.867Z,1132939.80,gpu1,15.28,0,676
2026-05-15T03:42:09.918Z,1132940.85,gpu0,171.94,100,29941
2026-05-15T03:42:09.918Z,1132940.85,gpu1,15.50,0,676
2026-05-15T03:42:10.970Z,1132941.90,gpu0,173.80,100,29941
2026-05-15T03:42:10.970Z,1132941.90,gpu1,15.46,0,676
2026-05-15T03:42:12.027Z,1132942.96,gpu0,171.88,100,29941
2026-05-15T03:42:12.027Z,1132942.96,gpu1,15.19,0,676
2026-05-15T03:42:13.080Z,1132944.01,gpu0,171.00,100,29941
2026-05-15T03:42:13.080Z,1132944.01,gpu1,15.15,0,676
2026-05-15T03:42:14.131Z,1132945.06,gpu0,174.13,100,29941
2026-05-15T03:42:14.131Z,1132945.06,gpu1,16.27,0,676
2026-05-15T03:42:15.175Z,1132946.11,gpu0,170.27,100,29941
2026-05-15T03:42:15.175Z,1132946.11,gpu1,19.85,0,676
2026-05-15T03:42:16.226Z,1132947.16,gpu0,171.74,100,29941
2026-05-15T03:42:16.226Z,1132947.16,gpu1,15.16,0,676
2026-05-15T03:42:17.279Z,1132948.21,gpu0,170.25,99,29941
2026-05-15T03:42:17.279Z,1132948.21,gpu1,15.36,0,676
2026-05-15T03:42:18.332Z,1132949.26,gpu0,170.92,100,29941
2026-05-15T03:42:18.332Z,1132949.26,gpu1,15.46,0,676
2026-05-15T03:42:19.383Z,1132950.32,gpu0,170.06,100,29941
2026-05-15T03:42:19.383Z,1132950.32,gpu1,15.57,0,676
2026-05-15T03:42:20.434Z,1132951.37,gpu0,173.88,100,29941
2026-05-15T03:42:20.434Z,1132951.37,gpu1,15.52,0,676
2026-05-15T03:42:21.486Z,1132952.42,gpu0,169.75,100,29941
2026-05-15T03:42:21.486Z,1132952.42,gpu1,17.22,0,676
2026-05-15T03:42:22.529Z,1132953.46,gpu0,170.68,100,29941
2026-05-15T03:42:22.529Z,1132953.46,gpu1,19.97,0,676
2026-05-15T03:42:23.580Z,1132954.51,gpu0,182.82,100,29947
2026-05-15T03:42:23.580Z,1132954.51,gpu1,16.14,0,676
2026-05-15T03:42:24.631Z,1132955.56,gpu0,238.10,100,29947
2026-05-15T03:42:24.631Z,1132955.56,gpu1,15.48,0,676
2026-05-15T03:42:25.681Z,1132956.61,gpu0,238.93,99,29947
2026-05-15T03:42:25.681Z,1132956.61,gpu1,15.53,0,676
2026-05-15T03:42:26.733Z,1132957.67,gpu0,238.42,100,29947
2026-05-15T03:42:26.733Z,1132957.67,gpu1,15.52,0,676
2026-05-15T03:42:27.786Z,1132958.72,gpu0,237.54,96,29947
2026-05-15T03:42:27.786Z,1132958.72,gpu1,15.49,0,676
2026-05-15T03:42:28.841Z,1132959.77,gpu0,238.03,99,29947
2026-05-15T03:42:28.841Z,1132959.77,gpu1,17.22,0,676
2026-05-15T03:42:29.880Z,1132960.81,gpu0,238.42,100,29947
2026-05-15T03:42:29.880Z,1132960.81,gpu1,19.57,0,676
2026-05-15T03:42:30.933Z,1132961.87,gpu0,238.98,99,29947
2026-05-15T03:42:30.933Z,1132961.87,gpu1,15.90,0,676
2026-05-15T03:42:31.997Z,1132962.93,gpu0,239.02,100,29947
2026-05-15T03:42:31.997Z,1132962.93,gpu1,15.62,0,676
2026-05-15T03:42:33.051Z,1132963.98,gpu0,238.87,100,29947
2026-05-15T03:42:33.051Z,1132963.98,gpu1,15.24,0,676
2026-05-15T03:42:34.105Z,1132965.04,gpu0,313.56,99,29947
2026-05-15T03:42:34.105Z,1132965.04,gpu1,15.47,0,676
2026-05-15T03:42:35.159Z,1132966.09,gpu0,341.68,99,29947
2026-05-15T03:42:35.159Z,1132966.09,gpu1,15.90,0,676
2026-05-15T03:42:36.213Z,1132967.15,gpu0,290.69,100,29947
2026-05-15T03:42:36.213Z,1132967.15,gpu1,20.43,0,676
2026-05-15T03:42:37.251Z,1132968.18,gpu0,264.87,100,29947
2026-05-15T03:42:37.251Z,1132968.18,gpu1,20.59,0,676
2026-05-15T03:42:38.304Z,1132969.24,gpu0,248.26,100,29947
2026-05-15T03:42:38.304Z,1132969.24,gpu1,16.12,0,676
2026-05-15T03:42:39.355Z,1132970.29,gpu0,240.08,100,29947
2026-05-15T03:42:39.355Z,1132970.29,gpu1,15.44,0,676
2026-05-15T03:42:40.412Z,1132971.35,gpu0,231.70,100,29947
2026-05-15T03:42:40.412Z,1132971.35,gpu1,15.72,0,676
2026-05-15T03:42:41.466Z,1132972.40,gpu0,224.68,100,29947
2026-05-15T03:42:41.466Z,1132972.40,gpu1,15.56,0,676
2026-05-15T03:42:42.518Z,1132973.45,gpu0,218.27,100,29947
2026-05-15T03:42:42.518Z,1132973.45,gpu1,15.60,0,676
2026-05-15T03:42:43.562Z,1132974.49,gpu0,218.60,100,29947
2026-05-15T03:42:43.562Z,1132974.49,gpu1,20.16,0,676
2026-05-15T03:42:44.613Z,1132975.55,gpu0,212.40,100,29947
2026-05-15T03:42:44.613Z,1132975.55,gpu1,16.27,0,676
2026-05-15T03:42:45.664Z,1132976.60,gpu0,208.02,100,29947
2026-05-15T03:42:45.664Z,1132976.60,gpu1,15.76,0,676
2026-05-15T03:42:46.716Z,1132977.65,gpu0,207.50,100,29947
2026-05-15T03:42:46.716Z,1132977.65,gpu1,15.64,0,676
2026-05-15T03:42:47.767Z,1132978.70,gpu0,205.38,100,29947
2026-05-15T03:42:47.767Z,1132978.70,gpu1,15.71,0,676
2026-05-15T03:42:48.819Z,1132979.75,gpu0,200.30,100,29947
2026-05-15T03:42:48.819Z,1132979.75,gpu1,15.62,0,676
2026-05-15T03:42:49.870Z,1132980.80,gpu0,200.37,100,29947
2026-05-15T03:42:49.870Z,1132980.80,gpu1,16.70,0,676
2026-05-15T03:42:50.908Z,1132981.84,gpu0,198.83,99,29947
2026-05-15T03:42:50.908Z,1132981.84,gpu1,20.36,0,676
2026-05-15T03:42:51.956Z,1132982.89,gpu0,196.70,100,29947
2026-05-15T03:42:51.956Z,1132982.89,gpu1,15.63,0,676
2026-05-15T03:42:53.014Z,1132983.95,gpu0,197.02,100,29947
2026-05-15T03:42:53.014Z,1132983.95,gpu1,15.60,0,676
2026-05-15T03:42:54.064Z,1132985.00,gpu0,193.72,100,29947
2026-05-15T03:42:54.064Z,1132985.00,gpu1,15.47,0,676
2026-05-15T03:42:55.115Z,1132986.05,gpu0,192.98,100,29947
2026-05-15T03:42:55.115Z,1132986.05,gpu1,15.98,0,676
2026-05-15T03:42:56.167Z,1132987.10,gpu0,191.84,100,29947
2026-05-15T03:42:56.167Z,1132987.10,gpu1,15.83,0,676
2026-05-15T03:42:57.219Z,1132988.15,gpu0,192.31,90,29947
2026-05-15T03:42:57.219Z,1132988.15,gpu1,17.00,0,676
2026-05-15T03:42:58.262Z,1132989.20,gpu0,188.75,100,29947
2026-05-15T03:42:58.262Z,1132989.20,gpu1,19.84,0,676
2026-05-15T03:42:59.314Z,1132990.25,gpu0,189.65,100,29947
2026-05-15T03:42:59.314Z,1132990.25,gpu1,15.60,0,676
2026-05-15T03:43:00.366Z,1132991.30,gpu0,188.68,100,29947
2026-05-15T03:43:00.366Z,1132991.30,gpu1,15.65,0,676
2026-05-15T03:43:01.416Z,1132992.35,gpu0,186.04,100,29947
2026-05-15T03:43:01.416Z,1132992.35,gpu1,15.08,0,676
2026-05-15T03:43:02.467Z,1132993.40,gpu0,186.51,99,29947
2026-05-15T03:43:02.467Z,1132993.40,gpu1,15.10,0,676
2026-05-15T03:43:03.516Z,1132994.45,gpu0,187.91,100,29947
2026-05-15T03:43:03.516Z,1132994.45,gpu1,15.38,0,676
2026-05-15T03:43:04.569Z,1132995.50,gpu0,182.08,100,29947
2026-05-15T03:43:04.569Z,1132995.50,gpu1,17.05,0,676
2026-05-15T03:43:05.607Z,1132996.54,gpu0,185.38,100,29947
2026-05-15T03:43:05.607Z,1132996.54,gpu1,20.16,0,676
2026-05-15T03:43:06.658Z,1132997.59,gpu0,185.34,100,29947
2026-05-15T03:43:06.658Z,1132997.59,gpu1,15.97,0,676
2026-05-15T03:43:07.707Z,1132998.64,gpu0,182.70,100,29947
2026-05-15T03:43:07.707Z,1132998.64,gpu1,15.66,0,676
2026-05-15T03:43:08.757Z,1132999.69,gpu0,182.33,100,29947
2026-05-15T03:43:08.757Z,1132999.69,gpu1,15.48,0,676
2026-05-15T03:43:09.810Z,1133000.74,gpu0,182.83,100,29947
2026-05-15T03:43:09.810Z,1133000.74,gpu1,15.74,0,676
2026-05-15T03:43:10.862Z,1133001.79,gpu0,182.83,100,29947
2026-05-15T03:43:10.862Z,1133001.79,gpu1,15.89,0,676
2026-05-15T03:43:11.919Z,1133002.85,gpu0,182.31,100,29947
2026-05-15T03:43:11.919Z,1133002.85,gpu1,19.47,0,676
2026-05-15T03:43:12.963Z,1133003.90,gpu0,179.52,100,29947
2026-05-15T03:43:12.963Z,1133003.90,gpu1,19.76,0,676
2026-05-15T03:43:14.014Z,1133004.95,gpu0,182.51,100,29947
2026-05-15T03:43:14.014Z,1133004.95,gpu1,15.75,0,676
2026-05-15T03:43:15.063Z,1133006.00,gpu0,178.75,100,29947
2026-05-15T03:43:15.063Z,1133006.00,gpu1,15.49,0,676
2026-05-15T03:43:16.115Z,1133007.05,gpu0,179.38,100,29947
2026-05-15T03:43:16.115Z,1133007.05,gpu1,15.40,0,676
2026-05-15T03:43:17.168Z,1133008.10,gpu0,178.77,100,29947
2026-05-15T03:43:17.168Z,1133008.10,gpu1,15.59,0,676
2026-05-15T03:43:18.221Z,1133009.15,gpu0,179.01,100,29947
2026-05-15T03:43:18.221Z,1133009.15,gpu1,15.60,0,676
2026-05-15T03:43:19.275Z,1133010.21,gpu0,178.38,100,29947
2026-05-15T03:43:19.275Z,1133010.21,gpu1,20.42,0,676
2026-05-15T03:43:20.313Z,1133011.25,gpu0,178.74,100,29947
2026-05-15T03:43:20.313Z,1133011.25,gpu1,15.58,0,676
2026-05-15T03:43:21.366Z,1133012.30,gpu0,176.02,100,29947
2026-05-15T03:43:21.366Z,1133012.30,gpu1,15.33,0,676
2026-05-15T03:43:22.416Z,1133013.35,gpu0,175.96,100,29947
2026-05-15T03:43:22.416Z,1133013.35,gpu1,15.39,0,676
2026-05-15T03:43:23.468Z,1133014.40,gpu0,176.10,100,29947
2026-05-15T03:43:23.468Z,1133014.40,gpu1,15.52,0,676
2026-05-15T03:43:24.521Z,1133015.45,gpu0,178.49,100,29947
2026-05-15T03:43:24.521Z,1133015.45,gpu1,15.53,0,676
2026-05-15T03:43:25.573Z,1133016.51,gpu0,176.03,100,29947
2026-05-15T03:43:25.573Z,1133016.51,gpu1,15.92,0,676
2026-05-15T03:43:26.616Z,1133017.55,gpu0,174.68,100,29947
2026-05-15T03:43:26.616Z,1133017.55,gpu1,19.85,0,676
2026-05-15T03:43:27.667Z,1133018.60,gpu0,175.01,100,29947
2026-05-15T03:43:27.667Z,1133018.60,gpu1,15.21,0,676
2026-05-15T03:43:28.718Z,1133019.65,gpu0,175.26,100,29947
2026-05-15T03:43:28.718Z,1133019.65,gpu1,15.01,0,676
2026-05-15T03:43:29.771Z,1133020.70,gpu0,175.68,100,29947
2026-05-15T03:43:29.771Z,1133020.70,gpu1,15.40,0,676
2026-05-15T03:43:30.823Z,1133021.76,gpu0,175.39,100,29947
2026-05-15T03:43:30.823Z,1133021.76,gpu1,15.56,0,676
2026-05-15T03:43:31.874Z,1133022.81,gpu0,174.43,99,29947
2026-05-15T03:43:31.874Z,1133022.81,gpu1,15.59,0,676
2026-05-15T03:43:32.929Z,1133023.86,gpu0,172.40,100,29947
2026-05-15T03:43:32.929Z,1133023.86,gpu1,15.88,0,676
2026-05-15T03:43:33.971Z,1133024.90,gpu0,174.45,99,29947
2026-05-15T03:43:33.971Z,1133024.90,gpu1,19.37,0,676
2026-05-15T03:43:35.023Z,1133025.96,gpu0,175.28,100,29947
2026-05-15T03:43:35.023Z,1133025.96,gpu1,15.45,0,676
2026-05-15T03:43:36.074Z,1133027.01,gpu0,172.15,100,29947
2026-05-15T03:43:36.074Z,1133027.01,gpu1,15.52,0,676
2026-05-15T03:43:37.126Z,1133028.06,gpu0,175.05,100,29947
2026-05-15T03:43:37.126Z,1133028.06,gpu1,15.20,0,676
2026-05-15T03:43:38.178Z,1133029.11,gpu0,172.07,100,29947
2026-05-15T03:43:38.178Z,1133029.11,gpu1,15.23,0,676
2026-05-15T03:43:39.229Z,1133030.16,gpu0,171.29,100,29947
2026-05-15T03:43:39.229Z,1133030.16,gpu1,15.02,0,676
2026-05-15T03:43:40.276Z,1133031.21,gpu0,171.87,100,29947
2026-05-15T03:43:40.276Z,1133031.21,gpu1,16.96,0,676
2026-05-15T03:43:41.310Z,1133032.24,gpu0,172.40,100,29947
2026-05-15T03:43:41.310Z,1133032.24,gpu1,19.98,0,676
2026-05-15T03:43:42.361Z,1133033.29,gpu0,174.38,100,29947
2026-05-15T03:43:42.361Z,1133033.29,gpu1,15.76,0,676
2026-05-15T03:43:43.412Z,1133034.34,gpu0,171.06,100,29947
2026-05-15T03:43:43.412Z,1133034.34,gpu1,15.25,0,676
2026-05-15T03:43:44.463Z,1133035.40,gpu0,172.92,100,29947
2026-05-15T03:43:44.463Z,1133035.40,gpu1,15.36,0,676
2026-05-15T03:43:45.517Z,1133036.45,gpu0,171.24,100,29947
2026-05-15T03:43:45.517Z,1133036.45,gpu1,15.37,0,676
2026-05-15T03:43:46.569Z,1133037.50,gpu0,175.11,100,29947
2026-05-15T03:43:46.569Z,1133037.50,gpu1,15.62,0,676
2026-05-15T03:43:47.620Z,1133038.55,gpu0,170.29,100,29947
2026-05-15T03:43:47.620Z,1133038.55,gpu1,17.21,0,676
2026-05-15T03:43:48.657Z,1133039.59,gpu0,170.39,100,29947
2026-05-15T03:43:48.657Z,1133039.59,gpu1,19.62,0,676
2026-05-15T03:43:49.709Z,1133040.64,gpu0,220.51,100,29947
2026-05-15T03:43:49.709Z,1133040.64,gpu1,15.16,0,676
2026-05-15T03:43:50.761Z,1133041.69,gpu0,238.39,100,29947
2026-05-15T03:43:50.761Z,1133041.69,gpu1,14.98,0,676
2026-05-15T03:43:51.816Z,1133042.75,gpu0,238.95,100,29947
2026-05-15T03:43:51.816Z,1133042.75,gpu1,15.10,0,676
2026-05-15T03:43:52.869Z,1133043.80,gpu0,238.47,95,29947
2026-05-15T03:43:52.869Z,1133043.80,gpu1,15.00,0,676
2026-05-15T03:43:53.921Z,1133044.85,gpu0,238.84,100,29947
2026-05-15T03:43:53.921Z,1133044.85,gpu1,15.04,0,676
2026-05-15T03:43:54.975Z,1133045.91,gpu0,238.76,100,29947
2026-05-15T03:43:54.975Z,1133045.91,gpu1,17.18,0,676
2026-05-15T03:43:56.019Z,1133046.95,gpu0,238.86,100,29947
2026-05-15T03:43:56.019Z,1133046.95,gpu1,19.61,0,676
2026-05-15T03:43:57.073Z,1133048.01,gpu0,239.63,100,29947
2026-05-15T03:43:57.073Z,1133048.01,gpu1,14.90,0,676
2026-05-15T03:43:58.127Z,1133049.06,gpu0,239.09,100,29947
2026-05-15T03:43:58.127Z,1133049.06,gpu1,14.62,0,676
2026-05-15T03:43:59.180Z,1133050.11,gpu0,235.10,100,29947
2026-05-15T03:43:59.180Z,1133050.11,gpu1,14.93,0,676
2026-05-15T03:44:00.232Z,1133051.17,gpu0,379.12,99,29947
2026-05-15T03:44:00.232Z,1133051.17,gpu1,16.10,0,676
2026-05-15T03:44:01.286Z,1133052.22,gpu0,308.52,99,29947
2026-05-15T03:44:01.286Z,1133052.22,gpu1,15.93,0,676
2026-05-15T03:44:02.339Z,1133053.27,gpu0,272.71,100,29947
2026-05-15T03:44:02.339Z,1133053.27,gpu1,19.60,0,676
2026-05-15T03:44:03.387Z,1133054.32,gpu0,255.77,100,29947
2026-05-15T03:44:03.387Z,1133054.32,gpu1,16.02,0,676
2026-05-15T03:44:04.438Z,1133055.37,gpu0,243.12,99,29947
2026-05-15T03:44:04.438Z,1133055.37,gpu1,15.50,0,676
2026-05-15T03:44:05.485Z,1133056.42,gpu0,235.36,100,29947
2026-05-15T03:44:05.485Z,1133056.42,gpu1,15.68,0,676
2026-05-15T03:44:06.537Z,1133057.47,gpu0,228.11,91,29947
2026-05-15T03:44:06.537Z,1133057.47,gpu1,15.50,0,676
2026-05-15T03:44:07.591Z,1133058.52,gpu0,225.24,100,29947
2026-05-15T03:44:07.591Z,1133058.52,gpu1,15.53,0,676
2026-05-15T03:44:08.644Z,1133059.58,gpu0,214.78,100,29947
2026-05-15T03:44:08.644Z,1133059.58,gpu1,15.98,0,676
2026-05-15T03:44:09.687Z,1133060.62,gpu0,214.68,100,29947
2026-05-15T03:44:09.687Z,1133060.62,gpu1,20.03,0,676
2026-05-15T03:44:10.742Z,1133061.67,gpu0,211.91,100,29947
2026-05-15T03:44:10.742Z,1133061.67,gpu1,15.44,0,676
2026-05-15T03:44:11.794Z,1133062.73,gpu0,207.52,99,29947
2026-05-15T03:44:11.794Z,1133062.73,gpu1,15.22,0,676
2026-05-15T03:44:12.846Z,1133063.78,gpu0,205.64,100,29947
2026-05-15T03:44:12.846Z,1133063.78,gpu1,15.24,0,676
2026-05-15T03:44:13.897Z,1133064.83,gpu0,203.97,100,29947
2026-05-15T03:44:13.897Z,1133064.83,gpu1,15.15,0,676
2026-05-15T03:44:14.946Z,1133065.88,gpu0,204.20,100,29947
2026-05-15T03:44:14.946Z,1133065.88,gpu1,15.12,0,676
2026-05-15T03:44:15.998Z,1133066.93,gpu0,199.10,100,29947
2026-05-15T03:44:15.998Z,1133066.93,gpu1,17.01,0,676
2026-05-15T03:44:17.044Z,1133067.98,gpu0,198.53,100,29947
2026-05-15T03:44:17.044Z,1133067.98,gpu1,20.20,0,676
2026-05-15T03:44:18.096Z,1133069.03,gpu0,195.35,100,29947
2026-05-15T03:44:18.096Z,1133069.03,gpu1,16.05,0,676
2026-05-15T03:44:19.148Z,1133070.08,gpu0,196.43,100,29947
2026-05-15T03:44:19.148Z,1133070.08,gpu1,15.43,0,676
2026-05-15T03:44:20.199Z,1133071.13,gpu0,192.85,100,29947
2026-05-15T03:44:20.199Z,1133071.13,gpu1,15.50,0,676
2026-05-15T03:44:21.253Z,1133072.19,gpu0,191.59,100,29947
2026-05-15T03:44:21.253Z,1133072.19,gpu1,16.04,0,676
2026-05-15T03:44:22.305Z,1133073.24,gpu0,193.44,100,29947
2026-05-15T03:44:22.305Z,1133073.24,gpu1,15.57,0,676
2026-05-15T03:44:23.359Z,1133074.29,gpu0,188.57,100,29947
2026-05-15T03:44:23.359Z,1133074.29,gpu1,17.08,0,676
2026-05-15T03:44:24.402Z,1133075.33,gpu0,188.89,100,29947
2026-05-15T03:44:24.402Z,1133075.33,gpu1,19.86,0,676
2026-05-15T03:44:25.455Z,1133076.39,gpu0,188.45,100,29947
2026-05-15T03:44:25.455Z,1133076.39,gpu1,16.06,0,676
2026-05-15T03:44:26.506Z,1133077.44,gpu0,189.28,100,29947
2026-05-15T03:44:26.506Z,1133077.44,gpu1,15.58,0,676
2026-05-15T03:44:27.558Z,1133078.49,gpu0,186.45,100,29947
