ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:01:43.817Z,13.389,ram,8.68,,75427
2026-05-15T02:01:43.817Z,13.389,sys,131.30,,
2026-05-15T02:01:44.884Z,14.456,cpu,22.79,35.5,
2026-05-15T02:01:44.884Z,14.456,gpu,43.97,84.1,
2026-05-15T02:01:44.884Z,14.456,ane,0.00,,
2026-05-15T02:01:44.884Z,14.456,ram,9.04,,75491
2026-05-15T02:01:44.884Z,14.456,sys,133.20,,
2026-05-15T02:01:45.940Z,15.512,cpu,19.28,31.1,
2026-05-15T02:01:45.940Z,15.512,gpu,43.82,83.4,
2026-05-15T02:01:45.940Z,15.512,ane,0.00,,
2026-05-15T02:01:45.940Z,15.512,ram,8.58,,75419
2026-05-15T02:01:45.940Z,15.512,sys,139.29,,
2026-05-15T02:01:46.999Z,16.571,cpu,10.98,20.6,
2026-05-15T02:01:46.999Z,16.571,gpu,45.49,85.0,
2026-05-15T02:01:46.999Z,16.571,ane,0.00,,
2026-05-15T02:01:46.999Z,16.571,ram,8.65,,75476
2026-05-15T02:01:46.999Z,16.571,sys,133.88,,
2026-05-15T02:01:48.052Z,17.624,cpu,5.65,10.8,
2026-05-15T02:01:48.052Z,17.624,gpu,49.84,87.8,
2026-05-15T02:01:48.052Z,17.624,ane,0.00,,
2026-05-15T02:01:48.052Z,17.624,ram,8.33,,75483
2026-05-15T02:01:48.052Z,17.624,sys,127.09,,
2026-05-15T02:01:49.102Z,18.674,cpu,11.17,22.3,
2026-05-15T02:01:49.102Z,18.674,gpu,52.76,89.9,
2026-05-15T02:01:49.102Z,18.674,ane,0.01,,
2026-05-15T02:01:49.102Z,18.674,ram,8.98,,75532
2026-05-15T02:01:49.102Z,18.674,sys,122.48,,
2026-05-15T02:01:50.162Z,19.734,cpu,13.00,26.6,
2026-05-15T02:01:50.162Z,19.734,gpu,52.05,89.6,
2026-05-15T02:01:50.162Z,19.734,ane,0.00,,
2026-05-15T02:01:50.162Z,19.734,ram,9.18,,75628
2026-05-15T02:01:50.162Z,19.734,sys,134.90,,
2026-05-15T02:01:51.218Z,20.790,cpu,4.67,10.8,
2026-05-15T02:01:51.218Z,20.790,gpu,47.36,92.5,
2026-05-15T02:01:51.218Z,20.790,ane,0.00,,
2026-05-15T02:01:51.218Z,20.790,ram,10.79,,75677
2026-05-15T02:01:51.218Z,20.790,sys,141.64,,
2026-05-15T02:01:52.287Z,21.859,cpu,7.77,14.3,
2026-05-15T02:01:52.287Z,21.859,gpu,40.20,100.0,
2026-05-15T02:01:52.287Z,21.859,ane,0.00,,
2026-05-15T02:01:52.287Z,21.859,ram,14.98,,75671
2026-05-15T02:01:52.287Z,21.859,sys,126.70,,
2026-05-15T02:01:53.356Z,22.928,cpu,6.59,13.5,
2026-05-15T02:01:53.356Z,22.928,gpu,40.30,100.0,
2026-05-15T02:01:53.356Z,22.928,ane,0.00,,
2026-05-15T02:01:53.356Z,22.928,ram,15.02,,75669
2026-05-15T02:01:53.356Z,22.928,sys,120.78,,
2026-05-15T02:01:54.424Z,23.996,cpu,5.78,10.9,
2026-05-15T02:01:54.424Z,23.996,gpu,40.46,100.0,
2026-05-15T02:01:54.424Z,23.996,ane,0.00,,
2026-05-15T02:01:54.424Z,23.996,ram,14.91,,75668
2026-05-15T02:01:54.424Z,23.996,sys,124.83,,
2026-05-15T02:01:55.496Z,25.068,cpu,5.96,9.3,
2026-05-15T02:01:55.496Z,25.068,gpu,40.57,100.0,
2026-05-15T02:01:55.496Z,25.068,ane,0.00,,
2026-05-15T02:01:55.496Z,25.068,ram,14.89,,75671
2026-05-15T02:01:55.496Z,25.068,sys,122.66,,
2026-05-15T02:01:56.552Z,26.124,cpu,10.25,16.2,
2026-05-15T02:01:56.552Z,26.124,gpu,40.31,100.0,
2026-05-15T02:01:56.552Z,26.124,ane,0.00,,
2026-05-15T02:01:56.552Z,26.124,ram,15.09,,75679
2026-05-15T02:01:56.552Z,26.124,sys,120.34,,
2026-05-15T02:01:57.619Z,27.191,cpu,5.99,9.6,
2026-05-15T02:01:57.619Z,27.191,gpu,40.55,100.0,
2026-05-15T02:01:57.619Z,27.191,ane,0.00,,
2026-05-15T02:01:57.619Z,27.191,ram,15.08,,75670
2026-05-15T02:01:57.619Z,27.191,sys,125.52,,
2026-05-15T02:01:58.691Z,28.263,cpu,8.28,11.8,
2026-05-15T02:01:58.691Z,28.263,gpu,40.47,100.0,
2026-05-15T02:01:58.691Z,28.263,ane,0.00,,
2026-05-15T02:01:58.691Z,28.263,ram,15.13,,75670
2026-05-15T02:01:58.691Z,28.263,sys,123.95,,
2026-05-15T02:01:59.749Z,29.321,cpu,6.61,9.6,
2026-05-15T02:01:59.749Z,29.321,gpu,40.52,100.0,
2026-05-15T02:01:59.749Z,29.321,ane,0.00,,
2026-05-15T02:01:59.749Z,29.321,ram,15.11,,75654
2026-05-15T02:01:59.749Z,29.321,sys,122.74,,
2026-05-15T02:02:00.811Z,30.383,cpu,7.08,11.5,
2026-05-15T02:02:00.811Z,30.383,gpu,40.45,100.0,
2026-05-15T02:02:00.811Z,30.383,ane,0.00,,
2026-05-15T02:02:00.811Z,30.383,ram,15.26,,75873
2026-05-15T02:02:00.811Z,30.383,sys,123.17,,
2026-05-15T02:02:01.879Z,31.451,cpu,4.60,8.6,
2026-05-15T02:02:01.879Z,31.451,gpu,40.62,100.0,
2026-05-15T02:02:01.879Z,31.451,ane,0.00,,
2026-05-15T02:02:01.879Z,31.451,ram,15.32,,75873
2026-05-15T02:02:01.879Z,31.451,sys,122.74,,
2026-05-15T02:02:02.958Z,32.530,cpu,5.59,9.2,
2026-05-15T02:02:02.958Z,32.530,gpu,40.45,100.0,
2026-05-15T02:02:02.958Z,32.530,ane,0.00,,
2026-05-15T02:02:02.958Z,32.530,ram,15.34,,75866
2026-05-15T02:02:02.958Z,32.530,sys,119.66,,
2026-05-15T02:02:04.034Z,33.606,cpu,4.62,7.4,
2026-05-15T02:02:04.034Z,33.606,gpu,40.50,100.0,
2026-05-15T02:02:04.034Z,33.606,ane,0.00,,
2026-05-15T02:02:04.034Z,33.606,ram,15.29,,75656
2026-05-15T02:02:04.034Z,33.606,sys,120.04,,
2026-05-15T02:02:05.104Z,34.676,cpu,10.22,14.5,
2026-05-15T02:02:05.104Z,34.676,gpu,40.19,100.0,
2026-05-15T02:02:05.104Z,34.676,ane,0.00,,
2026-05-15T02:02:05.104Z,34.676,ram,15.38,,75655
2026-05-15T02:02:05.104Z,34.676,sys,120.64,,
2026-05-15T02:02:06.170Z,35.742,cpu,7.15,9.2,
2026-05-15T02:02:06.170Z,35.742,gpu,40.41,100.0,
2026-05-15T02:02:06.170Z,35.742,ane,0.00,,
2026-05-15T02:02:06.170Z,35.742,ram,15.39,,75653
2026-05-15T02:02:06.170Z,35.742,sys,125.92,,
2026-05-15T02:02:07.230Z,36.802,cpu,8.17,12.2,
2026-05-15T02:02:07.230Z,36.802,gpu,40.19,100.0,
2026-05-15T02:02:07.230Z,36.802,ane,0.00,,
2026-05-15T02:02:07.230Z,36.802,ram,15.59,,75655
2026-05-15T02:02:07.230Z,36.802,sys,123.45,,
2026-05-15T02:02:08.305Z,37.877,cpu,2.34,2.7,
2026-05-15T02:02:08.305Z,37.877,gpu,40.60,100.0,
2026-05-15T02:02:08.305Z,37.877,ane,0.00,,
2026-05-15T02:02:08.305Z,37.877,ram,15.54,,75652
2026-05-15T02:02:08.305Z,37.877,sys,126.79,,
2026-05-15T02:02:09.388Z,38.960,cpu,2.24,2.7,
2026-05-15T02:02:09.388Z,38.960,gpu,40.52,100.0,
2026-05-15T02:02:09.388Z,38.960,ane,0.00,,
2026-05-15T02:02:09.388Z,38.960,ram,15.53,,75653
2026-05-15T02:02:09.388Z,38.960,sys,120.44,,
2026-05-15T02:02:10.460Z,40.032,cpu,4.48,5.8,
2026-05-15T02:02:10.460Z,40.032,gpu,40.15,100.0,
2026-05-15T02:02:10.460Z,40.032,ane,0.00,,
2026-05-15T02:02:10.460Z,40.032,ram,15.48,,75652
2026-05-15T02:02:10.460Z,40.032,sys,117.24,,
2026-05-15T02:02:11.534Z,41.106,cpu,2.42,3.1,
2026-05-15T02:02:11.534Z,41.106,gpu,40.29,100.0,
2026-05-15T02:02:11.534Z,41.106,ane,0.00,,
2026-05-15T02:02:11.534Z,41.106,ram,15.51,,75649
2026-05-15T02:02:11.534Z,41.106,sys,117.24,,
2026-05-15T02:02:12.601Z,42.173,cpu,3.02,3.9,
2026-05-15T02:02:12.601Z,42.173,gpu,40.17,100.0,
2026-05-15T02:02:12.601Z,42.173,ane,0.00,,
2026-05-15T02:02:12.601Z,42.173,ram,15.48,,75646
2026-05-15T02:02:12.601Z,42.173,sys,119.69,,
2026-05-15T02:02:13.680Z,43.252,cpu,2.42,3.1,
2026-05-15T02:02:13.680Z,43.252,gpu,40.16,100.0,
2026-05-15T02:02:13.680Z,43.252,ane,0.00,,
2026-05-15T02:02:13.680Z,43.252,ram,15.35,,75646
2026-05-15T02:02:13.680Z,43.252,sys,117.45,,
2026-05-15T02:02:14.758Z,44.330,cpu,6.25,7.9,
2026-05-15T02:02:14.758Z,44.330,gpu,39.96,100.0,
2026-05-15T02:02:14.758Z,44.330,ane,0.00,,
2026-05-15T02:02:14.758Z,44.330,ram,15.49,,75646
2026-05-15T02:02:14.758Z,44.330,sys,118.26,,
2026-05-15T02:02:15.817Z,45.389,cpu,17.05,27.5,
2026-05-15T02:02:15.817Z,45.389,gpu,39.16,100.0,
2026-05-15T02:02:15.817Z,45.389,ane,0.00,,
2026-05-15T02:02:15.817Z,45.389,ram,15.82,,75646
2026-05-15T02:02:15.817Z,45.389,sys,125.00,,
2026-05-15T02:02:16.879Z,46.451,cpu,19.99,36.6,
2026-05-15T02:02:16.879Z,46.451,gpu,38.96,99.9,
2026-05-15T02:02:16.879Z,46.451,ane,0.00,,
2026-05-15T02:02:16.879Z,46.451,ram,16.05,,75648
2026-05-15T02:02:16.879Z,46.451,sys,137.30,,
2026-05-15T02:02:17.940Z,47.512,cpu,21.59,43.5,
2026-05-15T02:02:17.940Z,47.512,gpu,39.10,100.0,
2026-05-15T02:02:17.940Z,47.512,ane,0.00,,
2026-05-15T02:02:17.940Z,47.512,ram,16.22,,75646
2026-05-15T02:02:17.940Z,47.512,sys,142.33,,
2026-05-15T02:02:19.000Z,48.572,cpu,22.23,46.8,
2026-05-15T02:02:19.000Z,48.572,gpu,38.96,99.9,
2026-05-15T02:02:19.000Z,48.572,ane,0.00,,
2026-05-15T02:02:19.000Z,48.572,ram,16.36,,75646
2026-05-15T02:02:19.000Z,48.572,sys,145.29,,
2026-05-15T02:02:20.058Z,49.630,cpu,24.18,58.3,
2026-05-15T02:02:20.058Z,49.630,gpu,40.88,94.8,
2026-05-15T02:02:20.058Z,49.630,ane,0.00,,
2026-05-15T02:02:20.058Z,49.630,ram,16.18,,75649
2026-05-15T02:02:20.058Z,49.630,sys,145.55,,
2026-05-15T02:02:21.109Z,50.681,cpu,24.71,61.8,
2026-05-15T02:02:21.109Z,50.681,gpu,39.78,81.2,
2026-05-15T02:02:21.109Z,50.681,ane,0.00,,
2026-05-15T02:02:21.109Z,50.681,ram,15.46,,75649
2026-05-15T02:02:21.109Z,50.681,sys,148.34,,
2026-05-15T02:02:22.169Z,51.741,cpu,23.73,56.4,
2026-05-15T02:02:22.169Z,51.741,gpu,31.75,72.3,
2026-05-15T02:02:22.169Z,51.741,ane,0.00,,
2026-05-15T02:02:22.169Z,51.741,ram,13.67,,75648
2026-05-15T02:02:22.169Z,51.741,sys,157.19,,
2026-05-15T02:02:23.220Z,52.792,cpu,24.64,60.8,
2026-05-15T02:02:23.220Z,52.792,gpu,29.71,69.3,
2026-05-15T02:02:23.220Z,52.792,ane,0.00,,
2026-05-15T02:02:23.220Z,52.792,ram,12.72,,75648
2026-05-15T02:02:23.220Z,52.792,sys,135.11,,
2026-05-15T02:02:24.274Z,53.846,cpu,23.87,56.5,
2026-05-15T02:02:24.274Z,53.846,gpu,29.73,69.1,
2026-05-15T02:02:24.274Z,53.846,ane,0.00,,
2026-05-15T02:02:24.274Z,53.846,ram,12.24,,75654
2026-05-15T02:02:24.274Z,53.846,sys,126.01,,
2026-05-15T02:02:25.321Z,54.893,cpu,23.32,53.8,
2026-05-15T02:02:25.321Z,54.893,gpu,30.57,70.3,
2026-05-15T02:02:25.321Z,54.893,ane,0.00,,
2026-05-15T02:02:25.321Z,54.893,ram,11.66,,75649
2026-05-15T02:02:25.321Z,54.893,sys,125.77,,
2026-05-15T02:02:26.381Z,55.953,cpu,22.33,48.3,
2026-05-15T02:02:26.381Z,55.953,gpu,31.56,71.6,
2026-05-15T02:02:26.381Z,55.953,ane,0.00,,
2026-05-15T02:02:26.381Z,55.953,ram,11.30,,75648
2026-05-15T02:02:26.381Z,55.953,sys,124.74,,
2026-05-15T02:02:27.441Z,57.013,cpu,23.13,49.6,
2026-05-15T02:02:27.441Z,57.013,gpu,32.73,73.2,
2026-05-15T02:02:27.441Z,57.013,ane,0.00,,
2026-05-15T02:02:27.441Z,57.013,ram,11.03,,75714
2026-05-15T02:02:27.441Z,57.013,sys,124.87,,
2026-05-15T02:02:28.501Z,58.073,cpu,25.32,58.7,
2026-05-15T02:02:28.501Z,58.073,gpu,32.62,73.0,
2026-05-15T02:02:28.501Z,58.073,ane,0.00,,
2026-05-15T02:02:28.501Z,58.073,ram,10.71,,75717
2026-05-15T02:02:28.501Z,58.073,sys,123.65,,
2026-05-15T02:02:29.557Z,59.129,cpu,24.86,59.8,
2026-05-15T02:02:29.557Z,59.129,gpu,32.39,72.6,
2026-05-15T02:02:29.557Z,59.129,ane,0.00,,
2026-05-15T02:02:29.557Z,59.129,ram,10.31,,75716
2026-05-15T02:02:29.557Z,59.129,sys,129.02,,
2026-05-15T02:02:30.625Z,60.197,cpu,24.42,57.1,
2026-05-15T02:02:30.625Z,60.197,gpu,32.50,72.6,
2026-05-15T02:02:30.625Z,60.197,ane,0.00,,
2026-05-15T02:02:30.625Z,60.197,ram,9.99,,75715
2026-05-15T02:02:30.625Z,60.197,sys,127.61,,
2026-05-15T02:02:31.683Z,61.255,cpu,21.34,42.1,
2026-05-15T02:02:31.683Z,61.255,gpu,33.25,73.3,
2026-05-15T02:02:31.683Z,61.255,ane,0.00,,
2026-05-15T02:02:31.683Z,61.255,ram,9.63,,75715
2026-05-15T02:02:31.683Z,61.255,sys,126.04,,
2026-05-15T02:02:32.751Z,62.323,cpu,16.18,23.8,
2026-05-15T02:02:32.751Z,62.323,gpu,35.59,75.3,
2026-05-15T02:02:32.751Z,62.323,ane,0.00,,
2026-05-15T02:02:32.751Z,62.323,ram,9.12,,75713
2026-05-15T02:02:32.751Z,62.323,sys,125.99,,
2026-05-15T02:02:33.818Z,63.390,cpu,14.56,20.6,
2026-05-15T02:02:33.818Z,63.390,gpu,38.22,77.7,
2026-05-15T02:02:33.818Z,63.390,ane,0.00,,
2026-05-15T02:02:33.818Z,63.390,ram,9.18,,75713
2026-05-15T02:02:33.818Z,63.390,sys,117.57,,
2026-05-15T02:02:34.882Z,64.454,cpu,20.21,36.1,
2026-05-15T02:02:34.882Z,64.454,gpu,38.09,77.6,
2026-05-15T02:02:34.882Z,64.454,ane,0.00,,
2026-05-15T02:02:34.882Z,64.454,ram,9.51,,75710
2026-05-15T02:02:34.882Z,64.454,sys,120.83,,
2026-05-15T02:02:35.942Z,65.514,cpu,26.51,61.0,
2026-05-15T02:02:35.942Z,65.514,gpu,35.27,75.1,
2026-05-15T02:02:35.942Z,65.514,ane,0.00,,
2026-05-15T02:02:35.942Z,65.514,ram,9.34,,75710
2026-05-15T02:02:35.942Z,65.514,sys,129.29,,
2026-05-15T02:02:36.995Z,66.567,cpu,26.02,57.9,
2026-05-15T02:02:36.995Z,66.567,gpu,32.12,72.0,
2026-05-15T02:02:36.995Z,66.567,ane,0.00,,
2026-05-15T02:02:36.995Z,66.567,ram,9.21,,75708
2026-05-15T02:02:36.995Z,66.567,sys,133.33,,
2026-05-15T02:02:38.048Z,67.620,cpu,27.33,63.7,
2026-05-15T02:02:38.048Z,67.620,gpu,30.33,69.7,
2026-05-15T02:02:38.048Z,67.620,ane,0.00,,
2026-05-15T02:02:38.048Z,67.620,ram,9.02,,75707
2026-05-15T02:02:38.048Z,67.620,sys,127.18,,
2026-05-15T02:02:39.104Z,68.676,cpu,26.46,59.4,
2026-05-15T02:02:39.104Z,68.676,gpu,29.30,68.3,
2026-05-15T02:02:39.104Z,68.676,ane,0.00,,
2026-05-15T02:02:39.104Z,68.676,ram,8.98,,75707
2026-05-15T02:02:39.104Z,68.676,sys,126.20,,
2026-05-15T02:02:40.163Z,69.735,cpu,25.87,58.0,
2026-05-15T02:02:40.163Z,69.735,gpu,29.18,68.2,
2026-05-15T02:02:40.163Z,69.735,ane,0.00,,
2026-05-15T02:02:40.163Z,69.735,ram,8.87,,75709
2026-05-15T02:02:40.163Z,69.735,sys,123.24,,
2026-05-15T02:02:41.226Z,70.798,cpu,26.02,59.3,
2026-05-15T02:02:41.226Z,70.798,gpu,29.31,68.4,
2026-05-15T02:02:41.226Z,70.798,ane,0.00,,
2026-05-15T02:02:41.226Z,70.798,ram,8.68,,75708
2026-05-15T02:02:41.226Z,70.798,sys,122.07,,
2026-05-15T02:02:42.288Z,71.860,cpu,26.40,61.9,
2026-05-15T02:02:42.288Z,71.860,gpu,29.06,68.3,
2026-05-15T02:02:42.288Z,71.860,ane,0.00,,
2026-05-15T02:02:42.288Z,71.860,ram,8.90,,75685
2026-05-15T02:02:42.288Z,71.860,sys,122.08,,
2026-05-15T02:02:43.344Z,72.916,cpu,25.21,64.7,
2026-05-15T02:02:43.344Z,72.916,gpu,28.97,68.3,
2026-05-15T02:02:43.344Z,72.916,ane,0.00,,
2026-05-15T02:02:43.344Z,72.916,ram,9.07,,75691
2026-05-15T02:02:43.344Z,72.916,sys,122.11,,
2026-05-15T02:02:44.405Z,73.977,cpu,25.77,60.9,
2026-05-15T02:02:44.405Z,73.977,gpu,25.28,71.6,
2026-05-15T02:02:44.405Z,73.977,ane,0.00,,
2026-05-15T02:02:44.405Z,73.977,ram,10.97,,75718
2026-05-15T02:02:44.405Z,73.977,sys,123.41,,
2026-05-15T02:02:45.468Z,75.040,cpu,24.87,63.7,
2026-05-15T02:02:45.468Z,75.040,gpu,25.88,89.3,
2026-05-15T02:02:45.468Z,75.040,ane,0.00,,
2026-05-15T02:02:45.468Z,75.040,ram,15.11,,75586
2026-05-15T02:02:45.468Z,75.040,sys,121.24,,
2026-05-15T02:02:46.529Z,76.100,cpu,22.29,61.5,
2026-05-15T02:02:46.529Z,76.100,gpu,24.87,87.9,
2026-05-15T02:02:46.529Z,76.100,ane,0.00,,
2026-05-15T02:02:46.529Z,76.100,ram,15.05,,75653
2026-05-15T02:02:46.529Z,76.100,sys,121.11,,
2026-05-15T02:02:47.585Z,77.157,cpu,20.10,55.0,
2026-05-15T02:02:47.585Z,77.157,gpu,22.92,85.2,
2026-05-15T02:02:47.585Z,77.157,ane,0.00,,
2026-05-15T02:02:47.585Z,77.157,ram,14.85,,75653
2026-05-15T02:02:47.585Z,77.157,sys,128.05,,
2026-05-15T02:02:48.640Z,78.212,cpu,19.90,52.1,
2026-05-15T02:02:48.640Z,78.212,gpu,22.65,84.8,
2026-05-15T02:02:48.640Z,78.212,ane,0.00,,
2026-05-15T02:02:48.640Z,78.212,ram,14.79,,75652
2026-05-15T02:02:48.640Z,78.212,sys,120.40,,
2026-05-15T02:02:49.706Z,79.278,cpu,12.50,24.2,
2026-05-15T02:02:49.706Z,79.278,gpu,23.28,85.6,
2026-05-15T02:02:49.706Z,79.278,ane,0.00,,
2026-05-15T02:02:49.706Z,79.278,ram,14.28,,75652
2026-05-15T02:02:49.706Z,79.278,sys,115.48,,
2026-05-15T02:02:50.772Z,80.344,cpu,6.78,9.6,
2026-05-15T02:02:50.772Z,80.344,gpu,27.30,91.2,
2026-05-15T02:02:50.772Z,80.344,ane,0.00,,
2026-05-15T02:02:50.772Z,80.344,ram,14.11,,75652
2026-05-15T02:02:50.772Z,80.344,sys,115.15,,
2026-05-15T02:02:51.835Z,81.407,cpu,5.75,7.9,
2026-05-15T02:02:51.835Z,81.407,gpu,30.42,94.2,
2026-05-15T02:02:51.835Z,81.407,ane,0.00,,
2026-05-15T02:02:51.835Z,81.407,ram,14.13,,75651
2026-05-15T02:02:51.835Z,81.407,sys,101.98,,
2026-05-15T02:02:52.908Z,82.480,cpu,8.80,13.4,
2026-05-15T02:02:52.908Z,82.480,gpu,33.97,97.1,
2026-05-15T02:02:52.908Z,82.480,ane,0.00,,
2026-05-15T02:02:52.908Z,82.480,ram,14.53,,75651
2026-05-15T02:02:52.908Z,82.480,sys,103.87,,
2026-05-15T02:02:53.970Z,83.542,cpu,6.03,7.8,
2026-05-15T02:02:53.970Z,83.542,gpu,35.11,98.1,
2026-05-15T02:02:53.970Z,83.542,ane,0.00,,
2026-05-15T02:02:53.970Z,83.542,ram,14.37,,75651
2026-05-15T02:02:53.970Z,83.542,sys,115.22,,
2026-05-15T02:02:55.031Z,84.603,cpu,13.05,17.9,
2026-05-15T02:02:55.031Z,84.603,gpu,34.44,97.4,
2026-05-15T02:02:55.031Z,84.603,ane,0.00,,
2026-05-15T02:02:55.031Z,84.603,ram,14.77,,75651
2026-05-15T02:02:55.031Z,84.603,sys,112.94,,
2026-05-15T02:02:56.099Z,85.671,cpu,11.33,15.1,
2026-05-15T02:02:56.099Z,85.671,gpu,31.66,95.2,
2026-05-15T02:02:56.099Z,85.671,ane,0.00,,
2026-05-15T02:02:56.099Z,85.671,ram,14.42,,75651
2026-05-15T02:02:56.099Z,85.671,sys,121.76,,
2026-05-15T02:02:57.170Z,86.741,cpu,6.42,9.1,
2026-05-15T02:02:57.170Z,86.741,gpu,30.13,94.2,
2026-05-15T02:02:57.170Z,86.741,ane,0.00,,
2026-05-15T02:02:57.170Z,86.741,ram,13.97,,75651
2026-05-15T02:02:57.170Z,86.741,sys,116.11,,
2026-05-15T02:02:58.228Z,87.800,cpu,4.85,7.1,
2026-05-15T02:02:58.228Z,87.800,gpu,32.60,96.6,
2026-05-15T02:02:58.228Z,87.800,ane,0.00,,
2026-05-15T02:02:58.228Z,87.800,ram,13.96,,75651
2026-05-15T02:02:58.228Z,87.800,sys,106.81,,
2026-05-15T02:02:59.286Z,88.858,cpu,6.09,8.8,
2026-05-15T02:02:59.286Z,88.858,gpu,35.42,98.6,
2026-05-15T02:02:59.286Z,88.858,ane,0.00,,
2026-05-15T02:02:59.286Z,88.858,ram,14.30,,75650
2026-05-15T02:02:59.286Z,88.858,sys,105.59,,
2026-05-15T02:03:00.339Z,89.911,cpu,9.15,12.6,
2026-05-15T02:03:00.339Z,89.911,gpu,35.12,98.4,
2026-05-15T02:03:00.339Z,89.911,ane,0.00,,
2026-05-15T02:03:00.339Z,89.911,ram,14.39,,75870
2026-05-15T02:03:00.339Z,89.911,sys,109.03,,
2026-05-15T02:03:01.409Z,90.981,cpu,11.48,14.3,
2026-05-15T02:03:01.409Z,90.981,gpu,33.44,96.8,
2026-05-15T02:03:01.409Z,90.981,ane,0.00,,
2026-05-15T02:03:01.409Z,90.981,ram,14.49,,75865
2026-05-15T02:03:01.409Z,90.981,sys,118.41,,
2026-05-15T02:03:02.479Z,92.051,cpu,7.12,9.3,
2026-05-15T02:03:02.479Z,92.051,gpu,30.80,95.0,
2026-05-15T02:03:02.479Z,92.051,ane,0.00,,
2026-05-15T02:03:02.479Z,92.051,ram,13.93,,75860
2026-05-15T02:03:02.479Z,92.051,sys,117.93,,
2026-05-15T02:03:03.543Z,93.115,cpu,5.10,7.4,
2026-05-15T02:03:03.543Z,93.115,gpu,31.16,95.6,
2026-05-15T02:03:03.543Z,93.115,ane,0.00,,
2026-05-15T02:03:03.543Z,93.115,ram,13.73,,75671
2026-05-15T02:03:03.543Z,93.115,sys,115.90,,
2026-05-15T02:03:04.608Z,94.180,cpu,9.79,13.3,
2026-05-15T02:03:04.608Z,94.180,gpu,34.49,98.2,
2026-05-15T02:03:04.608Z,94.180,ane,0.00,,
2026-05-15T02:03:04.608Z,94.180,ram,14.18,,75657
2026-05-15T02:03:04.608Z,94.180,sys,102.81,,
2026-05-15T02:03:05.667Z,95.239,cpu,7.40,10.4,
2026-05-15T02:03:05.667Z,95.239,gpu,33.83,97.8,
2026-05-15T02:03:05.667Z,95.239,ane,0.00,,
2026-05-15T02:03:05.667Z,95.239,ram,13.98,,75657
2026-05-15T02:03:05.667Z,95.239,sys,107.92,,
2026-05-15T02:03:06.740Z,96.312,cpu,6.45,9.1,
2026-05-15T02:03:06.740Z,96.312,gpu,34.06,98.0,
2026-05-15T02:03:06.740Z,96.312,ane,0.00,,
2026-05-15T02:03:06.740Z,96.312,ram,13.95,,75657
2026-05-15T02:03:06.740Z,96.312,sys,119.59,,
