ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:03:24.960Z,114.532,cpu_die_avg,78.5
2026-05-15T02:03:24.960Z,114.532,gpu_die_avg,77.8
2026-05-15T02:03:26.013Z,115.585,cpu_die_avg,78.1
2026-05-15T02:03:26.013Z,115.585,gpu_die_avg,77.7
2026-05-15T02:03:27.062Z,116.634,cpu_die_avg,77.8
2026-05-15T02:03:27.062Z,116.634,gpu_die_avg,77.5
2026-05-15T02:03:28.119Z,117.691,cpu_die_avg,77.8
2026-05-15T02:03:28.119Z,117.691,gpu_die_avg,77.4
2026-05-15T02:03:29.171Z,118.743,cpu_die_avg,77.8
2026-05-15T02:03:29.171Z,118.743,gpu_die_avg,77.3
2026-05-15T02:03:30.239Z,119.811,cpu_die_avg,77.7
2026-05-15T02:03:30.239Z,119.811,gpu_die_avg,77.2
2026-05-15T02:03:31.316Z,120.888,cpu_die_avg,77.7
2026-05-15T02:03:31.316Z,120.888,gpu_die_avg,77.0
2026-05-15T02:03:32.369Z,121.941,cpu_die_avg,77.3
2026-05-15T02:03:32.369Z,121.941,gpu_die_avg,76.8
2026-05-15T02:03:33.429Z,123.001,cpu_die_avg,76.9
2026-05-15T02:03:33.429Z,123.001,gpu_die_avg,76.7
2026-05-15T02:03:34.483Z,124.055,cpu_die_avg,77.1
2026-05-15T02:03:34.483Z,124.055,gpu_die_avg,76.6
2026-05-15T02:03:35.539Z,125.111,cpu_die_avg,77.2
2026-05-15T02:03:35.539Z,125.111,gpu_die_avg,76.5
2026-05-15T02:03:36.592Z,126.164,cpu_die_avg,77.2
2026-05-15T02:03:36.592Z,126.164,gpu_die_avg,76.4
2026-05-15T02:03:37.650Z,127.221,cpu_die_avg,76.9
2026-05-15T02:03:37.650Z,127.221,gpu_die_avg,76.3
2026-05-15T02:03:38.713Z,128.285,cpu_die_avg,77.0
2026-05-15T02:03:38.713Z,128.285,gpu_die_avg,76.2
2026-05-15T02:03:39.770Z,129.342,cpu_die_avg,76.8
2026-05-15T02:03:39.770Z,129.342,gpu_die_avg,76.0
2026-05-15T02:03:40.830Z,130.402,cpu_die_avg,76.4
2026-05-15T02:03:40.830Z,130.402,gpu_die_avg,75.6
2026-05-15T02:03:41.886Z,131.458,cpu_die_avg,75.4
2026-05-15T02:03:41.886Z,131.458,gpu_die_avg,75.6
2026-05-15T02:03:42.959Z,132.531,cpu_die_avg,73.7
2026-05-15T02:03:42.959Z,132.531,gpu_die_avg,75.3
2026-05-15T02:03:44.022Z,133.594,cpu_die_avg,72.7
2026-05-15T02:03:44.022Z,133.594,gpu_die_avg,74.9
2026-05-15T02:03:45.078Z,134.650,cpu_die_avg,73.0
2026-05-15T02:03:45.078Z,134.650,gpu_die_avg,74.6
2026-05-15T02:03:46.134Z,135.706,cpu_die_avg,73.3
2026-05-15T02:03:46.134Z,135.706,gpu_die_avg,74.5
2026-05-15T02:03:47.190Z,136.762,cpu_die_avg,73.3
2026-05-15T02:03:47.190Z,136.762,gpu_die_avg,74.4
2026-05-15T02:03:48.240Z,137.812,cpu_die_avg,73.3
2026-05-15T02:03:48.240Z,137.812,gpu_die_avg,74.2
2026-05-15T02:03:49.296Z,138.868,cpu_die_avg,73.1
2026-05-15T02:03:49.296Z,138.868,gpu_die_avg,74.1
2026-05-15T02:03:50.347Z,139.919,cpu_die_avg,72.9
2026-05-15T02:03:50.347Z,139.919,gpu_die_avg,73.9
2026-05-15T02:03:51.430Z,141.002,cpu_die_avg,72.8
2026-05-15T02:03:51.430Z,141.002,gpu_die_avg,73.8
2026-05-15T02:03:52.499Z,142.071,cpu_die_avg,72.7
2026-05-15T02:03:52.499Z,142.071,gpu_die_avg,73.7
2026-05-15T02:03:53.551Z,143.123,cpu_die_avg,72.2
2026-05-15T02:03:53.551Z,143.123,gpu_die_avg,73.6
2026-05-15T02:03:54.606Z,144.178,cpu_die_avg,72.0
2026-05-15T02:03:54.606Z,144.178,gpu_die_avg,73.5
2026-05-15T02:03:55.671Z,145.243,cpu_die_avg,71.9
2026-05-15T02:03:55.671Z,145.243,gpu_die_avg,73.4
2026-05-15T02:03:56.740Z,146.312,cpu_die_avg,71.7
2026-05-15T02:03:56.740Z,146.312,gpu_die_avg,73.4
2026-05-15T02:03:57.796Z,147.368,cpu_die_avg,71.5
2026-05-15T02:03:57.796Z,147.368,gpu_die_avg,73.3
2026-05-15T02:03:58.853Z,148.425,cpu_die_avg,71.5
2026-05-15T02:03:58.853Z,148.425,gpu_die_avg,73.2
2026-05-15T02:03:59.920Z,149.492,cpu_die_avg,71.5
2026-05-15T02:03:59.920Z,149.492,gpu_die_avg,73.2
2026-05-15T02:04:00.983Z,150.555,cpu_die_avg,71.4
2026-05-15T02:04:00.983Z,150.555,gpu_die_avg,73.1
2026-05-15T02:04:02.046Z,151.618,cpu_die_avg,71.2
2026-05-15T02:04:02.046Z,151.618,gpu_die_avg,73.1
2026-05-15T02:04:03.111Z,152.683,cpu_die_avg,71.4
2026-05-15T02:04:03.111Z,152.683,gpu_die_avg,73.0
2026-05-15T02:04:04.176Z,153.748,cpu_die_avg,71.1
2026-05-15T02:04:04.176Z,153.748,gpu_die_avg,72.9
2026-05-15T02:04:05.245Z,154.817,cpu_die_avg,71.2
2026-05-15T02:04:05.245Z,154.817,gpu_die_avg,73.0
2026-05-15T02:04:06.311Z,155.883,cpu_die_avg,71.2
2026-05-15T02:04:06.311Z,155.883,gpu_die_avg,73.0
2026-05-15T02:04:07.367Z,156.939,cpu_die_avg,70.8
2026-05-15T02:04:07.367Z,156.939,gpu_die_avg,72.8
2026-05-15T02:04:08.425Z,157.996,cpu_die_avg,70.8
2026-05-15T02:04:08.425Z,157.996,gpu_die_avg,72.8
2026-05-15T02:04:09.496Z,159.068,cpu_die_avg,70.7
2026-05-15T02:04:09.496Z,159.068,gpu_die_avg,72.8
2026-05-15T02:04:10.576Z,160.148,cpu_die_avg,70.7
2026-05-15T02:04:10.576Z,160.148,gpu_die_avg,72.7
2026-05-15T02:04:11.647Z,161.219,cpu_die_avg,70.6
2026-05-15T02:04:11.647Z,161.219,gpu_die_avg,73.3
2026-05-15T02:04:12.699Z,162.271,cpu_die_avg,70.4
2026-05-15T02:04:12.699Z,162.271,gpu_die_avg,73.0
2026-05-15T02:04:13.775Z,163.347,cpu_die_avg,70.8
2026-05-15T02:04:13.775Z,163.347,gpu_die_avg,73.1
2026-05-15T02:04:14.839Z,164.411,cpu_die_avg,71.5
2026-05-15T02:04:14.839Z,164.411,gpu_die_avg,73.3
2026-05-15T02:04:15.912Z,165.484,cpu_die_avg,71.7
2026-05-15T02:04:15.912Z,165.484,gpu_die_avg,73.4
2026-05-15T02:04:16.980Z,166.552,cpu_die_avg,72.0
2026-05-15T02:04:16.980Z,166.552,gpu_die_avg,73.4
2026-05-15T02:04:18.064Z,167.636,cpu_die_avg,72.1
2026-05-15T02:04:18.064Z,167.636,gpu_die_avg,73.5
2026-05-15T02:04:19.132Z,168.704,cpu_die_avg,72.2
2026-05-15T02:04:19.132Z,168.704,gpu_die_avg,73.6
2026-05-15T02:04:20.202Z,169.774,cpu_die_avg,72.3
2026-05-15T02:04:20.202Z,169.774,gpu_die_avg,73.6
2026-05-15T02:04:21.279Z,170.851,cpu_die_avg,72.2
2026-05-15T02:04:21.279Z,170.851,gpu_die_avg,73.7
2026-05-15T02:04:22.358Z,171.930,cpu_die_avg,73.4
2026-05-15T02:04:22.358Z,171.930,gpu_die_avg,73.8
2026-05-15T02:04:23.419Z,172.991,cpu_die_avg,72.8
2026-05-15T02:04:23.419Z,172.991,gpu_die_avg,73.7
2026-05-15T02:04:24.488Z,174.060,cpu_die_avg,71.1
2026-05-15T02:04:24.488Z,174.060,gpu_die_avg,74.1
2026-05-15T02:04:25.563Z,175.135,cpu_die_avg,69.8
2026-05-15T02:04:25.563Z,175.135,gpu_die_avg,74.6
2026-05-15T02:04:26.633Z,176.204,cpu_die_avg,69.3
2026-05-15T02:04:26.633Z,176.204,gpu_die_avg,75.2
2026-05-15T02:04:27.695Z,177.267,cpu_die_avg,69.3
2026-05-15T02:04:27.695Z,177.267,gpu_die_avg,75.5
2026-05-15T02:04:28.756Z,178.328,cpu_die_avg,69.9
2026-05-15T02:04:28.756Z,178.328,gpu_die_avg,75.7
2026-05-15T02:04:29.813Z,179.385,cpu_die_avg,72.7
2026-05-15T02:04:29.813Z,179.385,gpu_die_avg,75.6
2026-05-15T02:04:30.868Z,180.440,cpu_die_avg,73.2
2026-05-15T02:04:30.868Z,180.440,gpu_die_avg,74.9
2026-05-15T02:04:31.934Z,181.506,cpu_die_avg,74.5
2026-05-15T02:04:31.934Z,181.506,gpu_die_avg,74.3
2026-05-15T02:04:33.005Z,182.577,cpu_die_avg,72.4
2026-05-15T02:04:33.005Z,182.577,gpu_die_avg,73.9
2026-05-15T02:04:34.072Z,183.644,cpu_die_avg,68.2
2026-05-15T02:04:34.072Z,183.644,gpu_die_avg,74.1
2026-05-15T02:04:35.141Z,184.713,cpu_die_avg,67.3
2026-05-15T02:04:35.141Z,184.713,gpu_die_avg,73.8
2026-05-15T02:04:36.200Z,185.772,cpu_die_avg,67.8
2026-05-15T02:04:36.200Z,185.772,gpu_die_avg,73.7
2026-05-15T02:04:37.259Z,186.830,cpu_die_avg,67.2
2026-05-15T02:04:37.259Z,186.830,gpu_die_avg,73.5
2026-05-15T02:04:38.315Z,187.887,cpu_die_avg,68.4
2026-05-15T02:04:38.315Z,187.887,gpu_die_avg,73.5
2026-05-15T02:04:39.379Z,188.951,cpu_die_avg,66.5
2026-05-15T02:04:39.379Z,188.951,gpu_die_avg,73.3
2026-05-15T02:04:40.465Z,190.037,cpu_die_avg,65.5
2026-05-15T02:04:40.465Z,190.037,gpu_die_avg,73.1
2026-05-15T02:04:41.545Z,191.117,cpu_die_avg,65.0
2026-05-15T02:04:41.545Z,191.117,gpu_die_avg,72.9
2026-05-15T02:04:42.607Z,192.179,cpu_die_avg,66.5
2026-05-15T02:04:42.607Z,192.179,gpu_die_avg,72.9
2026-05-15T02:04:43.677Z,193.249,cpu_die_avg,65.8
2026-05-15T02:04:43.677Z,193.249,gpu_die_avg,72.9
2026-05-15T02:04:44.740Z,194.311,cpu_die_avg,66.5
2026-05-15T02:04:44.740Z,194.311,gpu_die_avg,73.0
2026-05-15T02:04:45.821Z,195.393,cpu_die_avg,67.1
2026-05-15T02:04:45.821Z,195.393,gpu_die_avg,73.0
2026-05-15T02:04:46.894Z,196.466,cpu_die_avg,66.4
2026-05-15T02:04:46.894Z,196.466,gpu_die_avg,73.0
2026-05-15T02:04:47.969Z,197.541,cpu_die_avg,66.6
2026-05-15T02:04:47.969Z,197.541,gpu_die_avg,72.9
2026-05-15T02:04:49.031Z,198.603,cpu_die_avg,66.2
2026-05-15T02:04:49.031Z,198.603,gpu_die_avg,72.9
2026-05-15T02:04:50.100Z,199.672,cpu_die_avg,65.7
2026-05-15T02:04:50.100Z,199.672,gpu_die_avg,72.8
2026-05-15T02:04:51.174Z,200.746,cpu_die_avg,65.6
2026-05-15T02:04:51.174Z,200.746,gpu_die_avg,72.8
2026-05-15T02:04:52.239Z,201.811,cpu_die_avg,68.1
2026-05-15T02:04:52.239Z,201.811,gpu_die_avg,72.8
2026-05-15T02:04:53.305Z,202.877,cpu_die_avg,69.0
2026-05-15T02:04:53.305Z,202.877,gpu_die_avg,72.9
2026-05-15T02:04:54.379Z,203.950,cpu_die_avg,68.7
2026-05-15T02:04:54.379Z,203.950,gpu_die_avg,73.2
2026-05-15T02:04:55.465Z,205.037,cpu_die_avg,66.2
2026-05-15T02:04:55.465Z,205.037,gpu_die_avg,72.3
2026-05-15T02:04:56.542Z,206.114,cpu_die_avg,65.0
2026-05-15T02:04:56.542Z,206.114,gpu_die_avg,72.2
2026-05-15T02:04:57.621Z,207.193,cpu_die_avg,64.5
2026-05-15T02:04:57.621Z,207.193,gpu_die_avg,72.4
2026-05-15T02:04:58.701Z,208.273,cpu_die_avg,64.6
2026-05-15T02:04:58.701Z,208.273,gpu_die_avg,72.5
2026-05-15T02:04:59.770Z,209.342,cpu_die_avg,66.2
2026-05-15T02:04:59.770Z,209.342,gpu_die_avg,72.5
2026-05-15T02:05:00.832Z,210.404,cpu_die_avg,67.1
2026-05-15T02:05:00.832Z,210.404,gpu_die_avg,72.6
2026-05-15T02:05:01.907Z,211.479,cpu_die_avg,67.8
2026-05-15T02:05:01.907Z,211.479,gpu_die_avg,72.7
2026-05-15T02:05:02.969Z,212.541,cpu_die_avg,67.9
2026-05-15T02:05:02.969Z,212.541,gpu_die_avg,72.8
2026-05-15T02:05:04.044Z,213.616,cpu_die_avg,68.0
2026-05-15T02:05:04.044Z,213.616,gpu_die_avg,75.4
2026-05-15T02:05:05.104Z,214.676,cpu_die_avg,68.4
2026-05-15T02:05:05.104Z,214.676,gpu_die_avg,75.8
2026-05-15T02:05:06.167Z,215.739,cpu_die_avg,71.7
2026-05-15T02:05:06.167Z,215.739,gpu_die_avg,75.2
2026-05-15T02:05:07.225Z,216.797,cpu_die_avg,72.7
2026-05-15T02:05:07.225Z,216.797,gpu_die_avg,74.2
2026-05-15T02:05:08.290Z,217.862,cpu_die_avg,72.4
2026-05-15T02:05:08.290Z,217.862,gpu_die_avg,73.3
2026-05-15T02:05:09.347Z,218.919,cpu_die_avg,72.5
2026-05-15T02:05:09.347Z,218.919,gpu_die_avg,72.7
2026-05-15T02:05:10.406Z,219.978,cpu_die_avg,72.1
2026-05-15T02:05:10.406Z,219.978,gpu_die_avg,72.7
2026-05-15T02:05:11.507Z,221.079,cpu_die_avg,72.0
2026-05-15T02:05:11.507Z,221.079,gpu_die_avg,72.7
2026-05-15T02:05:12.575Z,222.147,cpu_die_avg,72.1
2026-05-15T02:05:12.575Z,222.147,gpu_die_avg,72.8
