ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:48:40.284Z,152194.57,warmup,0, 2026/07/31 10:48:40.309, 35, N/A, 92.10, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:40.284Z,152194.57,warmup,1, 2026/07/31 10:48:40.315, 43, N/A, 399.72, 399.94, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68126438908, 6894602, 280003, 0
2026-07-31T14:48:40.534Z,152194.82,warmup,0, 2026/07/31 10:48:40.560, 35, N/A, 92.10, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:40.534Z,152194.82,warmup,1, 2026/07/31 10:48:40.567, 44, N/A, 400.00, 400.06, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68126686390, 6894602, 280003, 0
2026-07-31T14:48:40.784Z,152195.07,warmup,0, 2026/07/31 10:48:40.812, 35, N/A, 91.78, 90.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:40.784Z,152195.07,warmup,1, 2026/07/31 10:48:40.817, 44, N/A, 400.00, 400.06, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68126686390, 6894602, 280003, 0
2026-07-31T14:48:41.034Z,152195.32,warmup,0, 2026/07/31 10:48:41.059, 35, N/A, 91.78, 90.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:41.034Z,152195.32,warmup,1, 2026/07/31 10:48:41.064, 44, N/A, 399.98, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68126897005, 6894602, 280003, 0
2026-07-31T14:48:41.284Z,152195.57,warmup,0, 2026/07/31 10:48:41.309, 35, N/A, 91.26, 90.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:41.284Z,152195.57,warmup,1, 2026/07/31 10:48:41.314, 44, N/A, 399.98, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68126897005, 6894602, 280003, 0
2026-07-31T14:48:41.534Z,152195.82,warmup,0, 2026/07/31 10:48:41.559, 35, N/A, 91.26, 90.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:41.534Z,152195.82,warmup,1, 2026/07/31 10:48:41.565, 44, N/A, 399.98, 399.87, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68127378202, 6894602, 280003, 0
2026-07-31T14:48:41.784Z,152196.07,warmup,0, 2026/07/31 10:48:41.810, 35, N/A, 91.30, 90.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:41.784Z,152196.07,warmup,1, 2026/07/31 10:48:41.815, 44, N/A, 399.98, 399.87, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 68127378202, 6894602, 280003, 0
2026-07-31T14:48:42.034Z,152196.32,warmup,0, 2026/07/31 10:48:42.058, 35, N/A, 91.30, 90.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:42.034Z,152196.32,warmup,1, 2026/07/31 10:48:42.064, 45, N/A, 400.01, 400.16, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68127878215, 6894602, 280003, 0
2026-07-31T14:48:42.284Z,152196.57,warmup,0, 2026/07/31 10:48:42.309, 35, N/A, 91.30, 90.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:42.284Z,152196.57,warmup,1, 2026/07/31 10:48:42.315, 45, N/A, 400.01, 400.16, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68127878215, 6894602, 280003, 0
2026-07-31T14:48:42.534Z,152196.82,warmup,0, 2026/07/31 10:48:42.560, 35, N/A, 91.30, 90.79, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:42.534Z,152196.82,warmup,1, 2026/07/31 10:48:42.567, 45, N/A, 399.99, 400.20, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68128378193, 6894602, 280003, 0
2026-07-31T14:48:42.784Z,152197.07,warmup,0, 2026/07/31 10:48:42.809, 35, N/A, 90.72, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:42.784Z,152197.07,warmup,1, 2026/07/31 10:48:42.815, 45, N/A, 399.99, 400.20, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68128378193, 6894602, 280003, 0
2026-07-31T14:48:43.034Z,152197.32,warmup,0, 2026/07/31 10:48:43.059, 35, N/A, 90.72, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:43.034Z,152197.32,warmup,1, 2026/07/31 10:48:43.065, 45, N/A, 399.99, 400.20, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68128878209, 6894602, 280003, 0
2026-07-31T14:48:43.284Z,152197.57,warmup,0, 2026/07/31 10:48:43.309, 35, N/A, 90.72, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:43.284Z,152197.57,warmup,1, 2026/07/31 10:48:43.314, 45, N/A, 399.99, 400.20, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68128878209, 6894602, 280003, 0
2026-07-31T14:48:43.534Z,152197.82,warmup,0, 2026/07/31 10:48:43.560, 35, N/A, 90.72, 90.72, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:43.534Z,152197.82,warmup,1, 2026/07/31 10:48:43.567, 45, N/A, 399.98, 399.97, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68129378195, 6894602, 280003, 0
2026-07-31T14:48:43.784Z,152198.07,warmup,0, 2026/07/31 10:48:43.810, 35, N/A, 90.76, 90.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:43.784Z,152198.07,warmup,1, 2026/07/31 10:48:43.816, 45, N/A, 399.98, 399.97, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68129378195, 6894602, 280003, 0
2026-07-31T14:48:44.035Z,152198.32,warmup,0, 2026/07/31 10:48:44.059, 35, N/A, 90.76, 90.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:44.035Z,152198.32,warmup,1, 2026/07/31 10:48:44.065, 45, N/A, 400.05, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68129878195, 6894602, 280003, 0
2026-07-31T14:48:44.284Z,152198.57,warmup,0, 2026/07/31 10:48:44.309, 35, N/A, 90.76, 90.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:44.284Z,152198.57,warmup,1, 2026/07/31 10:48:44.315, 45, N/A, 400.05, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 68129878195, 6894602, 280003, 0
2026-07-31T14:48:44.534Z,152198.82,warmup,0, 2026/07/31 10:48:44.559, 35, N/A, 90.76, 90.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:44.534Z,152198.82,warmup,1, 2026/07/31 10:48:44.566, 46, N/A, 399.99, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68130378219, 6894602, 280003, 0
2026-07-31T14:48:44.784Z,152199.07,warmup,0, 2026/07/31 10:48:44.809, 35, N/A, 90.71, 90.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:44.784Z,152199.07,warmup,1, 2026/07/31 10:48:44.815, 46, N/A, 399.99, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68130378219, 6894602, 280003, 0
2026-07-31T14:48:45.034Z,152199.32,warmup,0, 2026/07/31 10:48:45.059, 35, N/A, 90.71, 90.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:45.034Z,152199.32,warmup,1, 2026/07/31 10:48:45.065, 46, N/A, 399.93, 399.96, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68130878202, 6894602, 280003, 0
2026-07-31T14:48:45.284Z,152199.57,warmup,0, 2026/07/31 10:48:45.310, 35, N/A, 90.71, 90.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:45.284Z,152199.57,warmup,1, 2026/07/31 10:48:45.315, 46, N/A, 399.93, 399.96, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68130878202, 6894602, 280003, 0
2026-07-31T14:48:45.534Z,152199.82,warmup,0, 2026/07/31 10:48:45.560, 35, N/A, 90.71, 90.62, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:45.534Z,152199.82,warmup,1, 2026/07/31 10:48:45.566, 46, N/A, 399.99, 400.05, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68131378225, 6894602, 280003, 0
2026-07-31T14:48:45.784Z,152200.07,warmup,0, 2026/07/31 10:48:45.809, 35, N/A, 90.67, 90.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:45.784Z,152200.07,warmup,1, 2026/07/31 10:48:45.816, 46, N/A, 399.99, 400.05, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68131378225, 6894602, 280003, 0
2026-07-31T14:48:46.034Z,152200.32,warmup,0, 2026/07/31 10:48:46.059, 35, N/A, 90.67, 90.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:46.034Z,152200.32,warmup,1, 2026/07/31 10:48:46.064, 46, N/A, 400.00, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68131878229, 6894602, 280003, 0
2026-07-31T14:48:46.284Z,152200.57,warmup,0, 2026/07/31 10:48:46.309, 35, N/A, 90.67, 90.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:46.284Z,152200.57,warmup,1, 2026/07/31 10:48:46.316, 46, N/A, 400.00, 400.13, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68131878229, 6894602, 280003, 0
2026-07-31T14:48:46.534Z,152200.82,warmup,0, 2026/07/31 10:48:46.559, 35, N/A, 90.67, 90.67, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:46.534Z,152200.82,warmup,1, 2026/07/31 10:48:46.565, 46, N/A, 400.00, 400.17, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68132378230, 6894602, 280003, 0
2026-07-31T14:48:46.784Z,152201.07,warmup,0, 2026/07/31 10:48:46.809, 35, N/A, 90.64, 90.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:46.784Z,152201.07,warmup,1, 2026/07/31 10:48:46.815, 46, N/A, 400.00, 400.17, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 68132378230, 6894602, 280003, 0
2026-07-31T14:48:47.034Z,152201.32,warmup,0, 2026/07/31 10:48:47.060, 35, N/A, 90.64, 90.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:47.034Z,152201.32,warmup,1, 2026/07/31 10:48:47.065, 47, N/A, 400.03, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68132878230, 6894602, 280003, 0
2026-07-31T14:48:47.284Z,152201.57,warmup,0, 2026/07/31 10:48:47.310, 35, N/A, 90.64, 90.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:47.284Z,152201.57,warmup,1, 2026/07/31 10:48:47.316, 47, N/A, 400.03, 399.91, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68132878230, 6894602, 280003, 0
2026-07-31T14:48:47.534Z,152201.82,warmup,0, 2026/07/31 10:48:47.559, 35, N/A, 90.64, 90.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:47.534Z,152201.82,warmup,1, 2026/07/31 10:48:47.565, 47, N/A, 399.98, 400.06, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68133378234, 6894602, 280003, 0
2026-07-31T14:48:47.784Z,152202.07,warmup,0, 2026/07/31 10:48:47.809, 35, N/A, 90.56, 90.47, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:47.784Z,152202.07,warmup,1, 2026/07/31 10:48:47.815, 47, N/A, 399.98, 400.06, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68133378234, 6894602, 280003, 0
2026-07-31T14:48:48.034Z,152202.32,warmup,0, 2026/07/31 10:48:48.060, 35, N/A, 90.56, 90.47, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:48.034Z,152202.32,warmup,1, 2026/07/31 10:48:48.066, 47, N/A, 399.99, 399.94, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68133878232, 6894602, 280003, 0
2026-07-31T14:48:48.284Z,152202.57,warmup,0, 2026/07/31 10:48:48.309, 35, N/A, 90.69, 90.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:48.284Z,152202.57,warmup,1, 2026/07/31 10:48:48.314, 47, N/A, 399.99, 399.94, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68133878232, 6894602, 280003, 0
2026-07-31T14:48:48.534Z,152202.82,warmup,0, 2026/07/31 10:48:48.559, 35, N/A, 90.69, 90.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:48.534Z,152202.82,warmup,1, 2026/07/31 10:48:48.565, 47, N/A, 399.98, 399.89, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68134378202, 6894602, 280003, 0
2026-07-31T14:48:48.784Z,152203.07,warmup,0, 2026/07/31 10:48:48.809, 35, N/A, 90.99, 90.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:48.784Z,152203.07,warmup,1, 2026/07/31 10:48:48.815, 47, N/A, 399.98, 399.89, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68134378202, 6894602, 280003, 0
2026-07-31T14:48:49.034Z,152203.32,warmup,0, 2026/07/31 10:48:49.059, 35, N/A, 90.99, 90.57, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:49.034Z,152203.32,warmup,1, 2026/07/31 10:48:49.065, 47, N/A, 399.97, 399.62, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68134878191, 6894602, 280003, 0
2026-07-31T14:48:49.284Z,152203.57,warmup,0, 2026/07/31 10:48:49.309, 35, N/A, 91.12, 92.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:49.284Z,152203.57,warmup,1, 2026/07/31 10:48:49.315, 47, N/A, 399.97, 399.62, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68134878191, 6894602, 280003, 0
2026-07-31T14:48:49.534Z,152203.82,warmup,0, 2026/07/31 10:48:49.560, 35, N/A, 91.12, 92.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:49.534Z,152203.82,warmup,1, 2026/07/31 10:48:49.568, 47, N/A, 399.99, 399.96, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 68135378205, 6894602, 280003, 0
2026-07-31T14:48:49.784Z,152204.07,warmup,0, 2026/07/31 10:48:49.810, 35, N/A, 91.12, 92.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:49.784Z,152204.07,warmup,1, 2026/07/31 10:48:49.816, 47, N/A, 399.99, 399.96, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68135378205, 6894602, 280003, 0
2026-07-31T14:48:50.034Z,152204.32,warmup,0, 2026/07/31 10:48:50.060, 35, N/A, 91.12, 92.56, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:50.034Z,152204.32,warmup,1, 2026/07/31 10:48:50.066, 48, N/A, 399.95, 400.11, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68135878190, 6894602, 280003, 0
2026-07-31T14:48:50.284Z,152204.57,warmup,0, 2026/07/31 10:48:50.310, 35, N/A, 90.68, 90.50, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:50.284Z,152204.57,warmup,1, 2026/07/31 10:48:50.316, 48, N/A, 399.95, 400.11, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68135878190, 6894602, 280003, 0
2026-07-31T14:48:50.534Z,152204.82,warmup,0, 2026/07/31 10:48:50.559, 35, N/A, 90.68, 90.50, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60583632108, 0, 0, 0
2026-07-31T14:48:50.534Z,152204.82,warmup,1, 2026/07/31 10:48:50.565, 48, N/A, 399.97, 399.69, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 68136378187, 6894602, 280003, 0
