ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T14:48:54.535Z,152208.82,warmup,2,1,top,50,50,1680
2026-07-31T14:48:54.535Z,152208.82,warmup,3,1,top,50,50,1683
2026-07-31T14:48:55.535Z,152209.82,warmup,0,0,bottom,70,70,2147
2026-07-31T14:48:55.535Z,152209.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:48:55.535Z,152209.82,warmup,2,1,top,50,50,1681
2026-07-31T14:48:55.535Z,152209.82,warmup,3,1,top,50,50,1683
2026-07-31T14:48:56.535Z,152210.82,warmup,0,0,bottom,70,70,2147
2026-07-31T14:48:56.535Z,152210.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:48:56.535Z,152210.82,warmup,2,1,top,50,50,1681
2026-07-31T14:48:56.535Z,152210.82,warmup,3,1,top,50,50,1684
2026-07-31T14:48:57.535Z,152211.82,warmup,0,0,bottom,70,70,2147
2026-07-31T14:48:57.535Z,152211.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:48:57.535Z,152211.82,warmup,2,1,top,50,50,1680
2026-07-31T14:48:57.535Z,152211.82,warmup,3,1,top,50,50,1684
2026-07-31T14:48:58.535Z,152212.82,warmup,0,0,bottom,70,70,2148
2026-07-31T14:48:58.535Z,152212.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:48:58.535Z,152212.82,warmup,2,1,top,50,50,1679
2026-07-31T14:48:58.535Z,152212.82,warmup,3,1,top,50,50,1686
2026-07-31T14:48:59.535Z,152213.82,warmup,0,0,bottom,70,70,2152
2026-07-31T14:48:59.535Z,152213.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:48:59.535Z,152213.82,warmup,2,1,top,50,50,1680
2026-07-31T14:48:59.535Z,152213.82,warmup,3,1,top,50,50,1686
2026-07-31T14:49:00.535Z,152214.82,warmup,0,0,bottom,70,70,2151
2026-07-31T14:49:00.535Z,152214.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:00.535Z,152214.82,warmup,2,1,top,50,50,1680
2026-07-31T14:49:00.535Z,152214.82,warmup,3,1,top,50,50,1684
2026-07-31T14:49:01.535Z,152215.82,warmup,0,0,bottom,70,70,2148
2026-07-31T14:49:01.535Z,152215.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:01.535Z,152215.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:01.535Z,152215.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:02.535Z,152216.82,warmup,0,0,bottom,70,70,2149
2026-07-31T14:49:02.535Z,152216.82,warmup,1,0,bottom,70,70,2156
2026-07-31T14:49:02.535Z,152216.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:02.535Z,152216.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:03.535Z,152217.82,warmup,0,0,bottom,70,70,2151
2026-07-31T14:49:03.535Z,152217.82,warmup,1,0,bottom,70,70,2155
2026-07-31T14:49:03.535Z,152217.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:03.535Z,152217.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:04.535Z,152218.82,warmup,0,0,bottom,70,70,2153
2026-07-31T14:49:04.535Z,152218.82,warmup,1,0,bottom,70,70,2156
2026-07-31T14:49:04.535Z,152218.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:04.535Z,152218.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:05.535Z,152219.82,warmup,0,0,bottom,70,70,2151
2026-07-31T14:49:05.535Z,152219.82,warmup,1,0,bottom,70,70,2154
2026-07-31T14:49:05.535Z,152219.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:05.535Z,152219.82,warmup,3,1,top,50,50,1684
2026-07-31T14:49:06.535Z,152220.82,warmup,0,0,bottom,70,70,2153
2026-07-31T14:49:06.535Z,152220.82,warmup,1,0,bottom,70,70,2154
2026-07-31T14:49:06.535Z,152220.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:06.535Z,152220.82,warmup,3,1,top,50,50,1684
2026-07-31T14:49:07.535Z,152221.82,warmup,0,0,bottom,70,70,2157
2026-07-31T14:49:07.535Z,152221.82,warmup,1,0,bottom,70,70,2155
2026-07-31T14:49:07.535Z,152221.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:07.535Z,152221.82,warmup,3,1,top,50,50,1685
2026-07-31T14:49:08.535Z,152222.82,warmup,0,0,bottom,70,70,2157
2026-07-31T14:49:08.535Z,152222.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:49:08.535Z,152222.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:08.535Z,152222.82,warmup,3,1,top,50,50,1685
2026-07-31T14:49:09.535Z,152223.82,warmup,0,0,bottom,70,70,2157
2026-07-31T14:49:09.535Z,152223.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:49:09.535Z,152223.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:09.535Z,152223.82,warmup,3,1,top,50,50,1684
2026-07-31T14:49:10.535Z,152224.82,warmup,0,0,bottom,70,70,2157
2026-07-31T14:49:10.535Z,152224.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:49:10.535Z,152224.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:10.535Z,152224.82,warmup,3,1,top,50,50,1685
2026-07-31T14:49:11.535Z,152225.82,warmup,0,0,bottom,70,70,2156
2026-07-31T14:49:11.535Z,152225.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:49:11.535Z,152225.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:11.535Z,152225.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:12.535Z,152226.82,warmup,0,0,bottom,70,70,2159
2026-07-31T14:49:12.535Z,152226.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:49:12.535Z,152226.82,warmup,2,1,top,50,50,1683
2026-07-31T14:49:12.535Z,152226.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:13.535Z,152227.82,warmup,0,0,bottom,70,70,2159
2026-07-31T14:49:13.535Z,152227.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:13.535Z,152227.82,warmup,2,1,top,50,50,1684
2026-07-31T14:49:13.535Z,152227.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:14.535Z,152228.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:14.535Z,152228.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:14.535Z,152228.82,warmup,2,1,top,50,50,1684
2026-07-31T14:49:14.535Z,152228.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:15.535Z,152229.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:15.535Z,152229.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:15.535Z,152229.82,warmup,2,1,top,50,50,1686
2026-07-31T14:49:15.535Z,152229.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:16.535Z,152230.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:16.535Z,152230.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:16.535Z,152230.82,warmup,2,1,top,50,50,1685
2026-07-31T14:49:16.535Z,152230.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:17.535Z,152231.82,warmup,0,0,bottom,70,70,2164
2026-07-31T14:49:17.535Z,152231.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:17.535Z,152231.82,warmup,2,1,top,50,50,1683
2026-07-31T14:49:17.535Z,152231.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:18.535Z,152232.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:18.535Z,152232.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:18.535Z,152232.82,warmup,2,1,top,50,50,1684
2026-07-31T14:49:18.535Z,152232.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:19.535Z,152233.82,warmup,0,0,bottom,70,70,2161
2026-07-31T14:49:19.535Z,152233.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:19.535Z,152233.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:19.535Z,152233.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:20.535Z,152234.82,warmup,0,0,bottom,70,70,2163
2026-07-31T14:49:20.535Z,152234.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:20.535Z,152234.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:20.535Z,152234.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:21.535Z,152235.82,warmup,0,0,bottom,70,70,2161
2026-07-31T14:49:21.535Z,152235.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:21.535Z,152235.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:21.535Z,152235.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:22.535Z,152236.82,warmup,0,0,bottom,70,70,2157
2026-07-31T14:49:22.535Z,152236.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:22.535Z,152236.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:22.535Z,152236.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:23.535Z,152237.82,warmup,0,0,bottom,70,70,2158
2026-07-31T14:49:23.535Z,152237.82,warmup,1,0,bottom,70,70,2162
2026-07-31T14:49:23.535Z,152237.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:23.535Z,152237.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:24.535Z,152238.82,warmup,0,0,bottom,70,70,2158
2026-07-31T14:49:24.535Z,152238.82,warmup,1,0,bottom,70,70,2162
2026-07-31T14:49:24.535Z,152238.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:24.535Z,152238.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:25.535Z,152239.82,warmup,0,0,bottom,70,70,2159
2026-07-31T14:49:25.535Z,152239.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:25.535Z,152239.82,warmup,2,1,top,50,50,1683
2026-07-31T14:49:25.535Z,152239.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:26.535Z,152240.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:26.535Z,152240.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:26.535Z,152240.82,warmup,2,1,top,50,50,1683
2026-07-31T14:49:26.535Z,152240.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:27.535Z,152241.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:27.535Z,152241.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:49:27.535Z,152241.82,warmup,2,1,top,50,50,1684
2026-07-31T14:49:27.535Z,152241.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:28.535Z,152242.82,warmup,0,0,bottom,70,70,2161
2026-07-31T14:49:28.535Z,152242.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:49:28.535Z,152242.82,warmup,2,1,top,50,50,1684
2026-07-31T14:49:28.535Z,152242.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:29.535Z,152243.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:29.535Z,152243.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:29.535Z,152243.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:29.535Z,152243.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:30.535Z,152244.82,warmup,0,0,bottom,70,70,2164
2026-07-31T14:49:30.535Z,152244.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:30.535Z,152244.82,warmup,2,1,top,50,50,1684
2026-07-31T14:49:30.535Z,152244.82,warmup,3,1,top,50,50,1684
2026-07-31T14:49:31.535Z,152245.82,warmup,0,0,bottom,70,70,2163
2026-07-31T14:49:31.535Z,152245.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:31.535Z,152245.82,warmup,2,1,top,50,50,1680
2026-07-31T14:49:31.535Z,152245.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:32.535Z,152246.82,warmup,0,0,bottom,70,70,2164
2026-07-31T14:49:32.535Z,152246.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:32.535Z,152246.82,warmup,2,1,top,50,50,1680
2026-07-31T14:49:32.535Z,152246.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:33.535Z,152247.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:33.535Z,152247.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:33.535Z,152247.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:33.535Z,152247.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:34.535Z,152248.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:34.535Z,152248.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:34.535Z,152248.82,warmup,2,1,top,50,50,1680
2026-07-31T14:49:34.535Z,152248.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:35.535Z,152249.82,warmup,0,0,bottom,70,70,2164
2026-07-31T14:49:35.535Z,152249.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:35.535Z,152249.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:35.535Z,152249.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:36.535Z,152250.82,warmup,0,0,bottom,70,70,2161
2026-07-31T14:49:36.535Z,152250.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:49:36.535Z,152250.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:36.535Z,152250.82,warmup,3,1,top,50,50,1679
2026-07-31T14:49:37.535Z,152251.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:37.535Z,152251.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:37.535Z,152251.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:37.535Z,152251.82,warmup,3,1,top,50,50,1679
2026-07-31T14:49:38.535Z,152252.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:38.535Z,152252.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:49:38.535Z,152252.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:38.535Z,152252.82,warmup,3,1,top,50,50,1679
2026-07-31T14:49:39.535Z,152253.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:39.535Z,152253.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:49:39.535Z,152253.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:39.535Z,152253.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:40.535Z,152254.82,warmup,0,0,bottom,70,70,2164
2026-07-31T14:49:40.535Z,152254.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:49:40.535Z,152254.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:40.535Z,152254.82,warmup,3,1,top,50,50,1679
2026-07-31T14:49:41.535Z,152255.82,warmup,0,0,bottom,70,70,2164
2026-07-31T14:49:41.535Z,152255.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:41.535Z,152255.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:41.535Z,152255.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:42.535Z,152256.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:42.535Z,152256.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:42.535Z,152256.82,warmup,2,1,top,50,50,1682
2026-07-31T14:49:42.535Z,152256.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:43.535Z,152257.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:43.535Z,152257.82,warmup,1,0,bottom,70,70,2163
2026-07-31T14:49:43.535Z,152257.82,warmup,2,1,top,50,50,1683
2026-07-31T14:49:43.535Z,152257.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:44.535Z,152258.82,warmup,0,0,bottom,70,70,2161
2026-07-31T14:49:44.535Z,152258.82,warmup,1,0,bottom,70,70,2162
2026-07-31T14:49:44.535Z,152258.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:44.535Z,152258.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:45.535Z,152259.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:45.535Z,152259.82,warmup,1,0,bottom,70,70,2165
2026-07-31T14:49:45.535Z,152259.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:45.535Z,152259.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:46.535Z,152260.82,warmup,0,0,bottom,70,70,2159
2026-07-31T14:49:46.535Z,152260.82,warmup,1,0,bottom,70,70,2163
2026-07-31T14:49:46.535Z,152260.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:46.535Z,152260.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:47.535Z,152261.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:47.535Z,152261.82,warmup,1,0,bottom,70,70,2162
2026-07-31T14:49:47.535Z,152261.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:47.535Z,152261.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:48.535Z,152262.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:48.535Z,152262.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:48.535Z,152262.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:48.535Z,152262.82,warmup,3,1,top,50,50,1683
2026-07-31T14:49:49.535Z,152263.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:49:49.535Z,152263.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:49.535Z,152263.82,warmup,2,1,top,50,50,1680
2026-07-31T14:49:49.535Z,152263.82,warmup,3,1,top,50,50,1682
2026-07-31T14:49:50.535Z,152264.82,warmup,0,0,bottom,70,70,2161
2026-07-31T14:49:50.535Z,152264.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:49:50.535Z,152264.82,warmup,2,1,top,50,50,1680
2026-07-31T14:49:50.535Z,152264.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:51.535Z,152265.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:51.535Z,152265.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:49:51.535Z,152265.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:51.535Z,152265.82,warmup,3,1,top,50,50,1681
2026-07-31T14:49:52.535Z,152266.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:52.535Z,152266.82,warmup,1,0,bottom,70,70,2157
2026-07-31T14:49:52.535Z,152266.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:52.535Z,152266.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:53.535Z,152267.82,warmup,0,0,bottom,70,70,2167
2026-07-31T14:49:53.535Z,152267.82,warmup,1,0,bottom,70,70,2156
2026-07-31T14:49:53.535Z,152267.82,warmup,2,1,top,50,50,1679
2026-07-31T14:49:53.535Z,152267.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:54.535Z,152268.82,warmup,0,0,bottom,70,70,2165
2026-07-31T14:49:54.535Z,152268.82,warmup,1,0,bottom,70,70,2156
2026-07-31T14:49:54.535Z,152268.82,warmup,2,1,top,50,50,1680
2026-07-31T14:49:54.535Z,152268.82,warmup,3,1,top,50,50,1679
2026-07-31T14:49:55.535Z,152269.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:49:55.535Z,152269.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:55.535Z,152269.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:55.535Z,152269.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:56.535Z,152270.82,warmup,0,0,bottom,70,70,2161
2026-07-31T14:49:56.535Z,152270.82,warmup,1,0,bottom,70,70,2160
2026-07-31T14:49:56.535Z,152270.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:56.535Z,152270.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:57.535Z,152271.82,warmup,0,0,bottom,70,70,2159
2026-07-31T14:49:57.535Z,152271.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:57.535Z,152271.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:57.535Z,152271.82,warmup,3,1,top,50,50,1679
2026-07-31T14:49:58.535Z,152272.82,warmup,0,0,bottom,70,70,2158
2026-07-31T14:49:58.535Z,152272.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:49:58.535Z,152272.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:58.535Z,152272.82,warmup,3,1,top,50,50,1680
2026-07-31T14:49:59.535Z,152273.82,warmup,0,0,bottom,70,70,2156
2026-07-31T14:49:59.535Z,152273.82,warmup,1,0,bottom,70,70,2161
2026-07-31T14:49:59.535Z,152273.82,warmup,2,1,top,50,50,1681
2026-07-31T14:49:59.535Z,152273.82,warmup,3,1,top,50,50,1680
2026-07-31T14:50:00.535Z,152274.82,warmup,0,0,bottom,70,70,2158
2026-07-31T14:50:00.535Z,152274.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:50:00.535Z,152274.82,warmup,2,1,top,50,50,1683
2026-07-31T14:50:00.535Z,152274.82,warmup,3,1,top,50,50,1680
2026-07-31T14:50:01.535Z,152275.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:50:01.535Z,152275.82,warmup,1,0,bottom,70,70,2158
2026-07-31T14:50:01.535Z,152275.82,warmup,2,1,top,50,50,1682
2026-07-31T14:50:01.535Z,152275.82,warmup,3,1,top,50,50,1680
2026-07-31T14:50:02.535Z,152276.82,warmup,0,0,bottom,70,70,2160
2026-07-31T14:50:02.535Z,152276.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:50:02.535Z,152276.82,warmup,2,1,top,50,50,1682
2026-07-31T14:50:02.535Z,152276.82,warmup,3,1,top,50,50,1682
2026-07-31T14:50:03.535Z,152277.82,warmup,0,0,bottom,70,70,2163
2026-07-31T14:50:03.535Z,152277.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:50:03.535Z,152277.82,warmup,2,1,top,50,50,1682
2026-07-31T14:50:03.535Z,152277.82,warmup,3,1,top,50,50,1681
2026-07-31T14:50:04.535Z,152278.82,warmup,0,0,bottom,70,70,2162
2026-07-31T14:50:04.535Z,152278.82,warmup,1,0,bottom,70,70,2159
2026-07-31T14:50:04.535Z,152278.82,warmup,2,1,top,50,50,1682
