ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.516226,5387
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.514564,5353
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.515158,5684
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.515833,5310
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.515959,4955
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.516600,5416
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.515398,4763
2026-07-31T14:49:21.460Z,gpu1,warmup,200,21.515660,5442
2026-07-31T14:49:22.423Z,gpu0,setup,200,43.882602,5460
2026-07-31T14:49:22.447Z,gpu0,setup,200,43.904881,5394
2026-07-31T14:49:22.447Z,gpu0,setup,200,43.901450,5368
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.906052,5472
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.905936,4412
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.903782,5434
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.904512,5363
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.903913,5324
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.903170,5225
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.902159,5429
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.903169,5775
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.901718,4796
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.905187,4855
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.901769,4891
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.906630,4363
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.905684,4794
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.901098,4368
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.900086,5446
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.906431,4752
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.902662,5331
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.901152,5661
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.905926,5384
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.901251,5559
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.906611,5646
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.904478,5366
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.904734,5522
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.901184,4742
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.901777,5190
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.905606,5465
2026-07-31T14:49:22.448Z,gpu0,setup,200,43.906481,4729
2026-07-31T14:49:22.449Z,gpu0,setup,200,43.904527,5478
2026-07-31T14:49:22.449Z,gpu0,setup,200,43.906401,5785
2026-07-31T14:49:43.036Z,gpu1,warmup,200,21.622427,4651
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625089,5593
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.626583,5421
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625869,5349
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625381,5632
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.626387,4689
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625461,5171
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625714,5349
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625849,5127
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625975,4476
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.626590,5494
2026-07-31T14:49:43.063Z,gpu1,warmup,200,21.625855,5458
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.622128,5467
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621815,4671
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621924,4914
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621319,4851
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.622070,5188
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.622043,5206
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621926,5188
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621859,4646
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621583,4799
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621685,5426
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621630,5283
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.622026,5468
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621813,4302
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621408,5403
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.622132,4567
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621964,5565
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621472,5447
2026-07-31T14:49:43.090Z,gpu1,warmup,200,21.621965,5433
2026-07-31T14:49:43.091Z,gpu1,warmup,200,21.621505,5105
2026-07-31T14:49:43.091Z,gpu1,warmup,200,21.622074,5109
2026-07-31T14:49:43.782Z,gpu0,warmup,200,21.351369,5407
2026-07-31T14:49:43.804Z,gpu0,warmup,200,21.347819,4649
2026-07-31T14:49:43.804Z,gpu0,warmup,200,21.347696,4932
2026-07-31T14:49:43.804Z,gpu0,warmup,200,21.348074,4818
2026-07-31T14:49:43.804Z,gpu0,warmup,200,21.348015,5375
2026-07-31T14:49:43.805Z,gpu0,warmup,200,21.347691,5653
2026-07-31T14:49:43.805Z,gpu0,warmup,200,21.347811,5411
2026-07-31T14:49:43.834Z,gpu0,warmup,200,21.376129,5404
2026-07-31T14:49:43.834Z,gpu0,warmup,200,21.376247,5459
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376017,4362
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376688,5268
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376000,4719
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376815,5059
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376809,5622
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376397,5140
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376273,5470
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376722,5483
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376156,4788
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376783,5177
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376922,5469
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376453,5236
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376817,5592
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.375885,5330
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.377018,4825
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376440,5173
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.377028,5340
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376161,5387
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376251,4775
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376027,4449
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376821,5532
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376715,5394
2026-07-31T14:49:43.835Z,gpu0,warmup,200,21.376499,5466
2026-07-31T14:50:04.799Z,gpu1,warmup,200,21.754879,5381
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.751140,5387
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.751359,5212
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.750643,5379
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.751052,4767
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.750991,5270
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.751179,4679
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.750485,4810
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.750134,5327
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.751059,4482
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.751232,5379
2026-07-31T14:50:04.822Z,gpu1,warmup,200,21.751095,5298
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.759476,4532
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.758368,5191
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.759450,5148
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.759520,5547
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.758958,4496
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.758635,5423
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.758765,5280
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.758778,4727
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.758840,5422
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.759612,4953
2026-07-31T14:50:04.857Z,gpu1,warmup,200,21.758615,5629
2026-07-31T14:50:04.858Z,gpu1,warmup,200,21.758266,4835
2026-07-31T14:50:04.858Z,gpu1,warmup,200,21.759361,5012
2026-07-31T14:50:04.887Z,gpu1,warmup,200,21.787895,5673
2026-07-31T14:50:04.887Z,gpu1,warmup,200,21.787554,5269
2026-07-31T14:50:04.887Z,gpu1,warmup,200,21.787712,5419
2026-07-31T14:50:04.887Z,gpu1,warmup,200,21.787464,4371
2026-07-31T14:50:04.887Z,gpu1,warmup,200,21.787551,5428
2026-07-31T14:50:04.887Z,gpu1,warmup,200,21.787799,4535
2026-07-31T14:50:04.887Z,gpu1,warmup,200,21.787603,4616
2026-07-31T14:50:05.359Z,gpu0,warmup,200,21.568083,4968
2026-07-31T14:50:05.380Z,gpu0,warmup,200,21.569042,5161
2026-07-31T14:50:05.380Z,gpu0,warmup,200,21.567976,5640
2026-07-31T14:50:05.380Z,gpu0,warmup,200,21.567995,4546
2026-07-31T14:50:05.380Z,gpu0,warmup,200,21.568827,4383
2026-07-31T14:50:05.380Z,gpu0,warmup,200,21.568544,4589
2026-07-31T14:50:05.381Z,gpu0,warmup,200,21.568558,5440
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.566432,4817
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.566950,5202
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.566709,5316
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.567660,4676
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.567012,5603
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.566735,5371
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.566716,5284
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.566720,5380
2026-07-31T14:50:05.410Z,gpu0,warmup,200,21.566697,5262
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.595021,5147
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594570,5020
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594931,5603
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.595394,4610
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594657,5569
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594966,5361
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594007,4633
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.595322,5119
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594998,5421
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594745,5451
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.595018,4560
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594288,5822
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.595500,5487
2026-07-31T14:50:05.439Z,gpu0,warmup,200,21.594687,5248
2026-07-31T14:50:05.440Z,gpu0,warmup,200,21.594671,4829
2026-07-31T14:50:05.440Z,gpu0,warmup,200,21.596197,5376
2026-07-31T14:50:26.684Z,gpu1,warmup,200,21.877119,4994
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.877561,5478
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.877758,5181
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.875955,4783
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.876605,5244
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.876524,4647
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.877804,5598
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.876844,5099
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.877165,3997
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.877705,4838
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.875683,5267
2026-07-31T14:50:26.708Z,gpu1,warmup,200,21.877389,4385
2026-07-31T14:50:26.736Z,gpu1,warmup,200,21.870334,4448
2026-07-31T14:50:26.736Z,gpu1,warmup,200,21.870538,5355
2026-07-31T14:50:26.736Z,gpu1,warmup,200,21.869966,5393
2026-07-31T14:50:26.736Z,gpu1,warmup,200,21.871199,4948
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.868555,5249
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.869523,5436
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.868139,5165
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.871128,5409
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.867249,4182
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.869604,4476
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.870529,5406
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.870495,5260
2026-07-31T14:50:26.737Z,gpu1,warmup,200,21.870590,5338
2026-07-31T14:50:26.764Z,gpu1,warmup,200,21.868999,5055
2026-07-31T14:50:26.764Z,gpu1,warmup,200,21.869195,4496
2026-07-31T14:50:26.764Z,gpu1,warmup,200,21.869074,5352
2026-07-31T14:50:26.764Z,gpu1,warmup,200,21.868998,5239
2026-07-31T14:50:26.764Z,gpu1,warmup,200,21.868971,4683
2026-07-31T14:50:26.765Z,gpu1,warmup,200,21.869219,5385
2026-07-31T14:50:26.765Z,gpu1,warmup,200,21.868978,5140
2026-07-31T14:50:26.843Z,gpu0,warmup,200,21.476888,4627
2026-07-31T14:50:26.865Z,gpu0,warmup,200,21.476662,4774
2026-07-31T14:50:26.865Z,gpu0,warmup,200,21.476894,5542
2026-07-31T14:50:26.865Z,gpu0,warmup,200,21.477268,4576
2026-07-31T14:50:26.865Z,gpu0,warmup,200,21.477230,5201
2026-07-31T14:50:26.866Z,gpu0,warmup,200,21.476686,5496
2026-07-31T14:50:26.866Z,gpu0,warmup,200,21.476836,5375
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477651,5579
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.476863,4773
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477465,5380
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477601,5307
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477586,5418
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477604,5134
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477283,4286
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477399,4295
2026-07-31T14:50:26.895Z,gpu0,warmup,200,21.477894,5413
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476485,4237
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.477056,5368
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.474787,4831
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476140,4745
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476418,5230
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.477219,5119
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.477305,4760
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476055,4774
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476207,5394
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.477328,4728
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476618,4562
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476565,5099
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476472,4611
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476674,4847
2026-07-31T14:50:26.924Z,gpu0,warmup,200,21.476535,5591
2026-07-31T14:50:26.925Z,gpu0,warmup,200,21.476269,5465
2026-07-31T14:50:48.356Z,gpu0,warmup,200,21.504488,5418
2026-07-31T14:50:48.377Z,gpu0,warmup,200,21.503754,4495
2026-07-31T14:50:48.377Z,gpu0,warmup,200,21.503766,5295
2026-07-31T14:50:48.377Z,gpu0,warmup,200,21.503303,5547
2026-07-31T14:50:48.377Z,gpu0,warmup,200,21.503307,4894
2026-07-31T14:50:48.377Z,gpu0,warmup,200,21.503249,5288
2026-07-31T14:50:48.377Z,gpu0,warmup,200,21.502045,4451
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502860,5720
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.503130,5472
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502833,4947
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502712,4756
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502742,5227
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502688,5455
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502643,5401
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502909,4444
2026-07-31T14:50:48.406Z,gpu0,warmup,200,21.502653,5479
2026-07-31T14:50:48.434Z,gpu0,warmup,200,21.501547,4640
2026-07-31T14:50:48.434Z,gpu0,warmup,200,21.502183,5714
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501681,4749
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.502348,5508
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.502249,5636
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.500474,4369
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501688,4724
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501498,5136
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501358,5540
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501986,5290
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501937,4773
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501606,4800
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501827,5072
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501884,5329
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.501910,4557
2026-07-31T14:50:48.435Z,gpu0,warmup,200,21.502128,5149
2026-07-31T14:50:48.666Z,gpu1,warmup,200,21.973675,5478
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973359,5487
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.974123,5538
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973355,4711
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973509,4676
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973439,5385
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973678,4611
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973455,5462
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973420,4762
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973382,5459
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973514,5360
2026-07-31T14:50:48.690Z,gpu1,warmup,200,21.973877,5304
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973078,5496
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973758,5528
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973181,5110
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973812,4749
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973478,5594
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973141,5436
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973391,5396
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973054,4846
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973224,5471
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973719,5681
2026-07-31T14:50:48.718Z,gpu1,warmup,200,21.973211,5363
2026-07-31T14:50:48.719Z,gpu1,warmup,200,21.973245,5018
2026-07-31T14:50:48.719Z,gpu1,warmup,200,21.973499,5310
2026-07-31T14:50:48.746Z,gpu1,warmup,200,21.974380,4682
2026-07-31T14:50:48.747Z,gpu1,warmup,200,21.974432,5204
2026-07-31T14:50:48.747Z,gpu1,warmup,200,21.975095,5134
2026-07-31T14:50:48.747Z,gpu1,warmup,200,21.974886,5049
2026-07-31T14:50:48.747Z,gpu1,warmup,200,21.974392,4962
2026-07-31T14:50:48.747Z,gpu1,warmup,200,21.974416,5291
2026-07-31T14:50:48.747Z,gpu1,warmup,200,21.975096,4531
2026-07-31T14:51:09.876Z,gpu0,measured,200,21.512760,5509
2026-07-31T14:51:09.898Z,gpu0,measured,200,21.513687,5603
2026-07-31T14:51:09.898Z,gpu0,measured,200,21.513620,5294
2026-07-31T14:51:09.898Z,gpu0,measured,200,21.513644,5404
2026-07-31T14:51:09.898Z,gpu0,measured,200,21.513717,5041
2026-07-31T14:51:09.898Z,gpu0,measured,200,21.513337,5207
2026-07-31T14:51:09.898Z,gpu0,measured,200,21.513686,5667
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.513241,5283
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.513278,4628
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.512870,4889
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.513391,5281
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.513710,5299
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.511964,5449
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.512798,5767
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.513270,5494
2026-07-31T14:51:09.927Z,gpu0,measured,200,21.513278,4854
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.514448,4610
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513599,4799
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513501,4847
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513369,5604
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513753,5357
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513929,4544
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.514312,5381
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.514126,5638
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.514616,4651
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513563,5281
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.514369,5481
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513689,4428
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513778,5417
2026-07-31T14:51:09.957Z,gpu0,measured,200,21.513708,5292
2026-07-31T14:51:09.958Z,gpu0,measured,200,21.514094,5029
2026-07-31T14:51:09.958Z,gpu0,measured,200,21.515438,5292
2026-07-31T14:51:10.739Z,gpu1,measured,200,22.065338,5176
2026-07-31T14:51:10.763Z,gpu1,measured,200,22.065405,5825
2026-07-31T14:51:10.763Z,gpu1,measured,200,22.064648,5432
2026-07-31T14:51:10.763Z,gpu1,measured,200,22.065422,5439
2026-07-31T14:51:10.763Z,gpu1,measured,200,22.064391,5314
2026-07-31T14:51:10.763Z,gpu1,measured,200,22.065437,4317
