ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T14:51:34.285Z,152368.57,measured,,83.9,76.9,3225,39.9
2026-07-31T14:51:35.354Z,152369.64,measured,,84.2,75.9,3686,39.9
2026-07-31T14:51:36.423Z,152370.71,measured,,83.1,75.4,3216,39.9
2026-07-31T14:51:37.519Z,152371.80,measured,,84.2,75.9,3380,39.9
2026-07-31T14:51:38.614Z,152372.90,measured,,84.6,76.9,3260,39.9
2026-07-31T14:51:39.685Z,152373.97,measured,,84.1,76.4,3141,39.9
2026-07-31T14:51:40.755Z,152375.04,measured,,84.5,78.2,3457,39.9
2026-07-31T14:51:41.825Z,152376.11,measured,,83.6,77.8,4098,39.9
2026-07-31T14:51:42.894Z,152377.18,measured,,84.0,76.9,3022,39.9
2026-07-31T14:51:43.964Z,152378.25,measured,,83.5,77.2,3088,39.9
2026-07-31T14:51:45.034Z,152379.32,measured,,84.2,77.8,3227,39.9
2026-07-31T14:51:46.105Z,152380.39,measured,,84.6,76.9,3183,39.9
2026-07-31T14:51:47.174Z,152381.46,measured,,84.1,76.4,3423,39.9
2026-07-31T14:51:48.241Z,152382.52,measured,,84.1,76.9,3238,39.9
2026-07-31T14:51:49.309Z,152383.59,measured,,84.9,77.8,3146,39.9
2026-07-31T14:51:50.378Z,152384.66,measured,,85.2,76.9,3104,39.9
2026-07-31T14:51:51.449Z,152385.73,measured,,85.1,77.2,3306,39.9
2026-07-31T14:51:52.519Z,152386.80,measured,,84.8,77.8,3493,40.9
2026-07-31T14:51:53.589Z,152387.87,measured,,84.0,77.2,3321,40.9
2026-07-31T14:51:54.658Z,152388.94,measured,,84.6,77.2,3254,40.9
2026-07-31T14:51:55.728Z,152390.01,measured,,84.8,77.8,3520,40.9
2026-07-31T14:51:56.799Z,152391.08,measured,,85.2,77.8,3303,40.9
2026-07-31T14:51:57.869Z,152392.15,measured,,85.0,77.2,3321,40.9
2026-07-31T14:51:58.941Z,152393.22,measured,,84.6,77.8,3305,40.9
2026-07-31T14:52:00.011Z,152394.29,measured,,85.0,77.2,3288,40.9
2026-07-31T14:52:01.080Z,152395.36,measured,,85.2,78.2,3363,40.9
2026-07-31T14:52:02.150Z,152396.43,measured,,85.5,77.8,3025,40.9
2026-07-31T14:52:03.219Z,152397.50,measured,,84.9,77.2,3259,40.9
2026-07-31T14:52:04.288Z,152398.57,measured,,85.4,78.2,3455,40.9
2026-07-31T14:52:05.357Z,152399.64,measured,,85.4,77.2,3074,40.9
2026-07-31T14:52:06.427Z,152400.71,measured,,85.1,85.9,2945,40.9
2026-07-31T14:52:07.523Z,152401.81,measured,,85.5,79.2,3473,40.9
2026-07-31T14:52:08.592Z,152402.88,measured,,85.4,78.2,3637,40.9
2026-07-31T14:52:09.658Z,152403.94,measured,,85.1,77.8,3024,40.9
2026-07-31T14:52:10.727Z,152405.01,measured,,84.4,77.8,3188,40.9
2026-07-31T14:52:11.823Z,152406.11,measured,,85.1,79.2,3324,40.9
2026-07-31T14:52:12.892Z,152407.18,measured,,85.6,77.2,2960,40.9
2026-07-31T14:52:13.963Z,152408.25,measured,,85.4,80.1,3144,40.9
2026-07-31T14:52:15.033Z,152409.32,measured,,85.5,79.2,3427,40.9
2026-07-31T14:52:16.102Z,152410.39,measured,,85.4,78.8,3337,40.9
2026-07-31T14:52:17.198Z,152411.48,measured,,85.8,80.1,3375,40.9
2026-07-31T14:52:18.268Z,152412.55,measured,,85.2,78.2,3288,40.9
2026-07-31T14:52:19.337Z,152413.62,measured,,85.6,78.8,3011,40.9
2026-07-31T14:52:20.406Z,152414.69,measured,,85.9,78.8,2941,40.9
2026-07-31T14:52:21.475Z,152415.76,measured,,85.5,78.8,3711,40.9
2026-07-31T14:52:22.544Z,152416.83,measured,,85.8,79.2,3302,40.9
2026-07-31T14:52:23.639Z,152417.92,measured,,86.2,77.2,3087,40.9
2026-07-31T14:52:24.735Z,152419.02,measured,,85.6,79.2,3305,40.9
2026-07-31T14:52:25.804Z,152420.09,measured,,86.4,78.8,3127,40.9
2026-07-31T14:52:26.873Z,152421.16,measured,,85.9,77.8,3730,40.9
2026-07-31T14:52:27.940Z,152422.22,measured,,85.1,76.9,3047,40.9
2026-07-31T14:52:29.009Z,152423.29,measured,,85.8,79.6,4101,40.9
2026-07-31T14:52:30.080Z,152424.36,measured,,86.0,78.8,3324,40.9
2026-07-31T14:52:31.147Z,152425.43,measured,,86.2,79.2,3091,40.9
2026-07-31T14:52:32.216Z,152426.50,measured,,86.5,80.1,3204,40.9
2026-07-31T14:52:33.285Z,152427.57,measured,,85.9,78.8,3456,40.9
2026-07-31T14:52:34.356Z,152428.64,measured,,86.2,80.1,3726,40.9
2026-07-31T14:52:35.424Z,152429.71,measured,,86.4,79.2,2992,40.9
2026-07-31T14:52:36.494Z,152430.78,measured,,85.9,79.6,3585,40.9
2026-07-31T14:52:37.565Z,152431.85,measured,,86.6,78.8,3268,40.9
2026-07-31T14:52:38.636Z,152432.92,measured,,86.6,76.9,3302,40.9
2026-07-31T14:52:39.738Z,152434.02,measured,,86.0,78.8,3983,40.9
2026-07-31T14:52:40.807Z,152435.09,drain,,86.5,79.6,3233,40.9
2026-07-31T14:52:41.876Z,152436.16,drain,,86.1,79.2,3060,40.9
2026-07-31T14:52:42.947Z,152437.23,drain,,86.2,80.1,3283,40.9
2026-07-31T14:52:44.019Z,152438.30,drain,,86.4,78.8,3480,40.9
2026-07-31T14:52:45.113Z,152439.40,drain,,85.8,77.8,3513,40.9
2026-07-31T14:52:46.182Z,152440.47,drain,,86.1,78.2,3269,40.9
2026-07-31T14:52:47.251Z,152441.53,drain,,86.8,80.6,3271,40.9
2026-07-31T14:52:48.320Z,152442.60,drain,,86.6,79.2,3048,40.9
2026-07-31T14:52:49.390Z,152443.67,drain,,86.9,80.1,3048,40.9
2026-07-31T14:52:50.457Z,152444.74,drain,,86.5,77.8,3380,40.9
2026-07-31T14:52:51.526Z,152445.81,drain,,86.9,81.5,3447,40.9
2026-07-31T14:52:52.596Z,152446.88,drain,,87.1,78.8,3009,40.9
2026-07-31T14:52:53.693Z,152447.98,drain,,87.1,79.6,3154,40.9
2026-07-31T14:52:54.762Z,152449.05,drain,,87.2,80.1,3153,40.9
2026-07-31T14:52:55.828Z,152450.11,drain,,87.4,79.2,3350,40.9
2026-07-31T14:52:56.897Z,152451.18,drain,,86.8,80.1,3127,40.9
2026-07-31T14:52:57.967Z,152452.25,drain,,86.6,82.9,3101,40.9
2026-07-31T14:52:59.036Z,152453.32,drain,,85.6,74.0,3319,40.9
2026-07-31T14:53:00.105Z,152454.39,drain,,84.9,75.4,3154,40.9
2026-07-31T14:53:01.175Z,152455.46,drain,,84.5,84.4,3198,40.9
2026-07-31T14:53:02.244Z,152456.53,drain,,83.9,58.9,4242,40.9
2026-07-31T14:53:03.313Z,152457.60,drain,,80.9,55.6,3081,40.9
2026-07-31T14:53:04.383Z,152458.67,cooldown,,78.4,56.1,2945,40.9
2026-07-31T14:53:05.452Z,152459.74,cooldown,,76.2,55.6,3074,40.9
2026-07-31T14:53:06.522Z,152460.81,cooldown,,74.6,62.4,3421,40.9
2026-07-31T14:53:07.592Z,152461.88,cooldown,,73.8,69.2,3221,40.9
2026-07-31T14:53:08.659Z,152462.94,cooldown,,73.8,56.1,3068,40.9
2026-07-31T14:53:09.729Z,152464.01,cooldown,,72.9,60.9,3856,40.9
2026-07-31T14:53:10.798Z,152465.08,cooldown,,71.5,55.6,3147,40.9
2026-07-31T14:53:11.867Z,152466.15,cooldown,,70.2,55.6,2841,40.9
2026-07-31T14:53:12.940Z,152467.22,cooldown,,69.2,55.6,2901,40.9
2026-07-31T14:53:14.010Z,152468.29,cooldown,,73.4,56.5,3116,41.9
2026-07-31T14:53:15.080Z,152469.36,cooldown,,71.9,55.1,3024,41.9
2026-07-31T14:53:16.151Z,152470.43,cooldown,,70.6,55.6,2782,41.9
2026-07-31T14:53:17.223Z,152471.51,cooldown,,69.5,55.1,3211,41.9
2026-07-31T14:53:18.296Z,152472.58,cooldown,,68.4,55.9,3538,41.9
2026-07-31T14:53:19.365Z,152473.65,cooldown,,71.8,73.5,2998,41.9
2026-07-31T14:53:20.436Z,152474.72,cooldown,,70.5,55.1,3121,41.9
2026-07-31T14:53:21.507Z,152475.79,cooldown,,69.2,55.1,3308,41.9
2026-07-31T14:53:22.580Z,152476.86,cooldown,,70.0,58.0,3258,41.9
2026-07-31T14:53:23.651Z,152477.93,cooldown,,68.4,54.8,2965,41.9
2026-07-31T14:53:24.753Z,152479.04,cooldown,,67.5,71.6,3759,41.9
2026-07-31T14:53:25.822Z,152480.11,cooldown,,69.9,54.8,2847,41.9
2026-07-31T14:53:26.891Z,152481.17,cooldown,,68.2,54.8,2942,41.9
2026-07-31T14:53:27.961Z,152482.24,cooldown,,66.9,54.8,3028,41.9
2026-07-31T14:53:29.029Z,152483.31,cooldown,,66.4,54.8,3025,41.9
2026-07-31T14:53:30.100Z,152484.38,cooldown,,65.2,54.2,2879,41.9
2026-07-31T14:53:31.172Z,152485.46,cooldown,,68.8,55.1,2836,41.9
2026-07-31T14:53:32.242Z,152486.53,cooldown,,67.2,54.2,3327,41.9
2026-07-31T14:53:33.312Z,152487.60,cooldown,,66.0,55.5,3055,41.9
2026-07-31T14:53:34.382Z,152488.67,cooldown,,64.9,54.8,2953,41.9
2026-07-31T14:53:35.452Z,152489.74,cooldown,,64.0,53.9,3152,41.9
2026-07-31T14:53:36.523Z,152490.81,cooldown,,68.8,72.6,3519,41.9
2026-07-31T14:53:37.590Z,152491.87,cooldown,,68.4,54.8,3356,41.9
2026-07-31T14:53:38.659Z,152492.94,cooldown,,66.9,54.2,2862,41.9
2026-07-31T14:53:39.760Z,152494.04,cooldown,,65.6,54.8,3486,41.9
2026-07-31T14:53:40.830Z,152495.11,cooldown,,64.6,54.6,3145,41.9
2026-07-31T14:53:41.898Z,152496.18,cooldown,,66.8,72.1,3181,41.9
2026-07-31T14:53:42.967Z,152497.25,cooldown,,67.8,54.2,3104,41.9
2026-07-31T14:53:44.037Z,152498.32,cooldown,,67.1,68.4,3350,41.9
2026-07-31T14:53:45.106Z,152499.39,cooldown,,66.1,53.8,3131,41.9
2026-07-31T14:53:46.178Z,152500.46,cooldown,,65.0,54.2,3133,41.9
2026-07-31T14:53:47.248Z,152501.53,cooldown,,64.0,54.8,3093,41.9
2026-07-31T14:53:48.319Z,152502.60,cooldown,,69.0,57.0,3124,41.9
2026-07-31T14:53:49.415Z,152503.70,cooldown,,67.4,54.2,2963,41.9
2026-07-31T14:53:50.485Z,152504.77,cooldown,,66.0,53.8,3327,41.9
2026-07-31T14:53:51.553Z,152505.84,cooldown,,66.6,67.4,3263,41.9
2026-07-31T14:53:52.623Z,152506.91,cooldown,,66.9,60.2,3272,41.9
2026-07-31T14:53:53.692Z,152507.98,cooldown,,70.5,54.8,3212,41.9
2026-07-31T14:53:54.789Z,152509.07,cooldown,,68.6,53.8,3115,41.9
2026-07-31T14:53:55.859Z,152510.14,cooldown,,67.1,53.8,3011,41.9
2026-07-31T14:53:56.929Z,152511.21,cooldown,,65.8,53.8,2836,41.9
2026-07-31T14:53:57.999Z,152512.28,cooldown,,64.5,54.2,3420,41.9
2026-07-31T14:53:59.069Z,152513.35,cooldown,,65.9,70.6,3292,41.9
2026-07-31T14:54:00.140Z,152514.42,cooldown,,67.9,53.8,3262,41.9
2026-07-31T14:54:01.211Z,152515.49,cooldown,,66.4,53.4,3035,41.9
2026-07-31T14:54:02.281Z,152516.57,cooldown,,65.0,52.9,3422,41.9
2026-07-31T14:54:03.354Z,152517.64,cooldown,,64.0,53.4,2999,41.9
