ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T14:48:46.619Z,152200.906638,warmup,1,1852,1852,13365,400.0,46,100,93,1
2026-07-31T14:48:46.868Z,152201.155797,warmup,0,2610,2610,13365,90.641,35,0,0,1
2026-07-31T14:48:46.868Z,152201.155797,warmup,1,1852,1852,13365,400.0,46,100,93,1
2026-07-31T14:48:47.104Z,152201.391215,warmup,0,2610,2610,13365,90.641,35,0,0,1
2026-07-31T14:48:47.104Z,152201.391215,warmup,1,1852,1852,13365,400.028,47,100,93,1
2026-07-31T14:48:47.322Z,152201.609960,warmup,0,2610,2610,13365,90.641,35,0,0,1
2026-07-31T14:48:47.322Z,152201.609960,warmup,1,1852,1852,13365,400.028,47,100,93,1
2026-07-31T14:48:47.588Z,152201.875286,warmup,0,2610,2610,13365,90.555,35,0,0,1
2026-07-31T14:48:47.588Z,152201.875286,warmup,1,1852,1852,13365,399.978,47,100,93,1
2026-07-31T14:48:47.815Z,152202.102023,warmup,0,2610,2610,13365,90.555,35,0,0,1
2026-07-31T14:48:47.815Z,152202.102023,warmup,1,1852,1852,13365,399.978,47,100,93,1
2026-07-31T14:48:48.087Z,152202.374384,warmup,0,2610,2610,13365,90.692,35,0,0,1
2026-07-31T14:48:48.087Z,152202.374384,warmup,1,1852,1852,13365,399.99,47,100,93,1
2026-07-31T14:48:48.306Z,152202.593529,warmup,0,2610,2610,13365,90.692,35,0,0,1
2026-07-31T14:48:48.306Z,152202.593529,warmup,1,1852,1852,13365,399.99,47,100,93,1
2026-07-31T14:48:48.575Z,152202.862031,warmup,0,2610,2610,13365,90.985,35,0,0,1
2026-07-31T14:48:48.575Z,152202.862031,warmup,1,1852,1852,13365,399.98,47,100,93,1
2026-07-31T14:48:48.799Z,152203.086276,warmup,0,2610,2610,13365,90.985,35,0,0,1
2026-07-31T14:48:48.799Z,152203.086276,warmup,1,1852,1852,13365,399.98,47,100,93,1
2026-07-31T14:48:49.037Z,152203.324371,warmup,0,2610,2610,13365,90.985,35,0,0,1
2026-07-31T14:48:49.037Z,152203.324371,warmup,1,1845,1845,13365,399.967,47,100,93,1
2026-07-31T14:48:49.268Z,152203.555756,warmup,0,2610,2610,13365,91.116,35,0,0,1
2026-07-31T14:48:49.268Z,152203.555756,warmup,1,1845,1845,13365,399.967,47,100,93,1
2026-07-31T14:48:49.503Z,152203.790184,warmup,0,2610,2610,13365,91.116,35,0,0,1
2026-07-31T14:48:49.503Z,152203.790184,warmup,1,1852,1852,13365,399.995,47,100,93,1
2026-07-31T14:48:49.709Z,152203.996965,warmup,0,2610,2610,13365,91.116,35,0,0,1
2026-07-31T14:48:49.709Z,152203.996965,warmup,1,1852,1852,13365,399.995,47,100,93,1
2026-07-31T14:48:49.924Z,152204.211210,warmup,0,2610,2610,13365,91.116,35,0,0,1
2026-07-31T14:48:49.924Z,152204.211210,warmup,1,1852,1852,13365,399.995,47,100,93,1
2026-07-31T14:48:50.169Z,152204.456784,warmup,0,2610,2610,13365,90.685,35,0,0,1
2026-07-31T14:48:50.169Z,152204.456784,warmup,1,1852,1852,13365,399.952,48,100,93,1
2026-07-31T14:48:50.431Z,152204.718462,warmup,0,2610,2610,13365,90.685,35,0,0,1
2026-07-31T14:48:50.431Z,152204.718462,warmup,1,1852,1852,13365,399.97,48,100,93,1
2026-07-31T14:48:50.694Z,152204.981843,warmup,0,2610,2610,13365,90.685,35,0,0,1
2026-07-31T14:48:50.694Z,152204.981843,warmup,1,1852,1852,13365,399.97,48,100,93,1
2026-07-31T14:48:50.885Z,152205.172936,warmup,0,2610,2610,13365,90.685,35,0,0,1
2026-07-31T14:48:50.885Z,152205.172936,warmup,1,1852,1852,13365,399.97,48,100,93,1
2026-07-31T14:48:51.074Z,152205.361104,warmup,0,2610,2610,13365,90.632,35,0,0,1
2026-07-31T14:48:51.074Z,152205.361104,warmup,1,1860,1860,13365,400.015,48,100,93,1
2026-07-31T14:48:51.311Z,152205.598793,warmup,0,2610,2610,13365,90.632,35,0,0,1
2026-07-31T14:48:51.311Z,152205.598793,warmup,1,1860,1860,13365,400.015,48,100,93,1
2026-07-31T14:48:51.576Z,152205.863659,warmup,0,2610,2610,13365,90.632,35,0,0,1
2026-07-31T14:48:51.576Z,152205.863659,warmup,1,1852,1852,13365,399.979,48,100,93,1
2026-07-31T14:48:51.770Z,152206.057840,warmup,0,2610,2610,13365,90.632,35,0,0,1
2026-07-31T14:48:51.770Z,152206.057840,warmup,1,1852,1852,13365,399.979,48,100,93,1
2026-07-31T14:48:51.950Z,152206.237596,warmup,0,2610,2610,13365,90.632,35,0,0,1
2026-07-31T14:48:51.950Z,152206.237596,warmup,1,1852,1852,13365,400.006,48,100,93,1
2026-07-31T14:48:52.207Z,152206.494626,warmup,0,2610,2610,13365,90.592,35,0,0,1
2026-07-31T14:48:52.207Z,152206.494626,warmup,1,1852,1852,13365,400.006,48,100,93,1
2026-07-31T14:48:52.423Z,152206.710466,warmup,0,2610,2610,13365,90.592,35,0,0,1
2026-07-31T14:48:52.423Z,152206.710466,warmup,1,1852,1852,13365,400.006,48,100,93,1
2026-07-31T14:48:52.603Z,152206.890078,warmup,0,2610,2610,13365,90.592,35,0,0,1
2026-07-31T14:48:52.603Z,152206.890078,warmup,1,1852,1852,13365,400.002,48,100,93,1
2026-07-31T14:48:52.855Z,152207.142710,warmup,0,2610,2610,13365,90.592,35,0,0,1
2026-07-31T14:48:52.855Z,152207.142710,warmup,1,1852,1852,13365,400.002,48,100,93,1
2026-07-31T14:48:53.106Z,152207.393930,warmup,0,2610,2610,13365,90.248,35,0,0,1
2026-07-31T14:48:53.106Z,152207.393930,warmup,1,1845,1845,13365,399.98,49,100,93,1
2026-07-31T14:48:53.376Z,152207.663470,warmup,0,2610,2610,13365,90.248,35,0,0,1
2026-07-31T14:48:53.376Z,152207.663470,warmup,1,1845,1845,13365,399.98,49,100,93,1
2026-07-31T14:48:53.558Z,152207.845429,warmup,0,2610,2610,13365,90.248,35,0,0,1
2026-07-31T14:48:53.558Z,152207.845429,warmup,1,1852,1852,13365,399.981,49,100,93,1
2026-07-31T14:48:53.804Z,152208.091711,warmup,0,2610,2610,13365,90.248,35,0,0,1
2026-07-31T14:48:53.804Z,152208.091711,warmup,1,1852,1852,13365,399.981,49,100,93,1
2026-07-31T14:48:54.030Z,152208.317409,warmup,0,2610,2610,13365,90.248,35,0,0,1
2026-07-31T14:48:54.030Z,152208.317409,warmup,1,1845,1845,13365,399.998,49,100,93,1
2026-07-31T14:48:54.264Z,152208.551891,warmup,0,2610,2610,13365,90.2,35,0,0,1
2026-07-31T14:48:54.264Z,152208.551891,warmup,1,1845,1845,13365,399.998,49,100,93,1
2026-07-31T14:48:54.487Z,152208.774108,warmup,0,2610,2610,13365,90.2,35,0,0,1
2026-07-31T14:48:54.487Z,152208.774108,warmup,1,1852,1852,13365,400.002,49,100,93,1
2026-07-31T14:48:54.741Z,152209.028845,warmup,0,2610,2610,13365,90.2,35,0,0,1
2026-07-31T14:48:54.741Z,152209.028845,warmup,1,1852,1852,13365,400.002,49,100,93,1
2026-07-31T14:48:55.003Z,152209.290958,warmup,0,2610,2610,13365,90.2,35,0,0,1
2026-07-31T14:48:55.003Z,152209.290958,warmup,1,1845,1845,13365,400.026,49,100,93,1
2026-07-31T14:48:55.245Z,152209.532182,warmup,0,2610,2610,13365,90.195,35,0,0,1
2026-07-31T14:48:55.245Z,152209.532182,warmup,1,1845,1845,13365,400.026,49,100,93,1
2026-07-31T14:48:55.513Z,152209.800917,warmup,0,2610,2610,13365,90.195,35,0,0,1
2026-07-31T14:48:55.513Z,152209.800917,warmup,1,1845,1845,13365,400.026,49,100,92,1
2026-07-31T14:48:55.735Z,152210.022691,warmup,0,2610,2610,13365,90.301,35,0,0,1
2026-07-31T14:48:55.735Z,152210.022691,warmup,1,1845,1845,13365,400.026,49,100,92,1
2026-07-31T14:48:55.994Z,152210.281789,warmup,0,2610,2610,13365,90.301,35,0,0,1
2026-07-31T14:48:55.994Z,152210.281789,warmup,1,1852,1852,13365,399.989,49,100,93,1
2026-07-31T14:48:56.267Z,152210.554464,warmup,0,2610,2610,13365,90.614,35,0,0,1
2026-07-31T14:48:56.267Z,152210.554464,warmup,1,1852,1852,13365,399.989,49,100,93,1
2026-07-31T14:48:56.451Z,152210.738583,warmup,0,2610,2610,13365,90.614,35,0,0,1
2026-07-31T14:48:56.451Z,152210.738583,warmup,1,1852,1852,13365,399.948,50,100,93,1
2026-07-31T14:48:56.643Z,152210.930103,warmup,0,2610,2610,13365,90.614,35,0,0,1
2026-07-31T14:48:56.643Z,152210.930103,warmup,1,1852,1852,13365,399.948,50,100,93,1
2026-07-31T14:48:56.847Z,152211.134842,warmup,0,2610,2610,13365,90.614,35,0,0,1
2026-07-31T14:48:56.847Z,152211.134842,warmup,1,1852,1852,13365,399.948,50,100,93,1
2026-07-31T14:48:57.027Z,152211.314717,warmup,0,2610,2610,13365,90.614,35,0,0,1
2026-07-31T14:48:57.027Z,152211.314717,warmup,1,1852,1852,13365,399.988,50,100,93,1
2026-07-31T14:48:57.223Z,152211.510610,warmup,0,2610,2610,13365,90.34,35,0,0,1
2026-07-31T14:48:57.223Z,152211.510610,warmup,1,1852,1852,13365,399.988,50,100,93,1
2026-07-31T14:48:57.487Z,152211.774126,warmup,0,2610,2610,13365,90.34,35,0,0,1
2026-07-31T14:48:57.487Z,152211.774126,warmup,1,1852,1852,13365,400.008,50,100,93,1
2026-07-31T14:48:57.704Z,152211.991787,warmup,0,2610,2610,13365,90.34,35,0,0,1
2026-07-31T14:48:57.704Z,152211.991787,warmup,1,1852,1852,13365,400.008,50,100,93,1
2026-07-31T14:48:57.927Z,152212.214163,warmup,0,2610,2610,13365,90.34,35,0,0,1
2026-07-31T14:48:57.927Z,152212.214163,warmup,1,1852,1852,13365,400.008,50,100,93,1
2026-07-31T14:48:58.187Z,152212.474772,warmup,0,367,367,13365,74.36,34,0,0,1
2026-07-31T14:48:58.187Z,152212.474772,warmup,1,1852,1852,13365,399.976,50,100,93,1
2026-07-31T14:48:58.453Z,152212.739983,warmup,0,367,367,13365,74.36,34,0,0,1
2026-07-31T14:48:58.453Z,152212.739983,warmup,1,1845,1845,13365,399.97,50,100,92,1
2026-07-31T14:48:58.628Z,152212.915713,warmup,0,367,367,13365,74.36,34,0,0,1
2026-07-31T14:48:58.628Z,152212.915713,warmup,1,1845,1845,13365,399.97,50,100,92,1
2026-07-31T14:48:58.821Z,152213.108456,warmup,0,367,367,13365,74.36,34,0,0,1
2026-07-31T14:48:58.821Z,152213.108456,warmup,1,1845,1845,13365,399.97,50,100,92,1
2026-07-31T14:48:59.001Z,152213.288080,warmup,0,367,367,13365,74.36,34,0,0,1
2026-07-31T14:48:59.001Z,152213.288080,warmup,1,1852,1852,13365,400.011,50,100,93,1
2026-07-31T14:48:59.267Z,152213.554376,warmup,0,232,232,13365,57.504,34,0,0,5
2026-07-31T14:48:59.267Z,152213.554376,warmup,1,1852,1852,13365,400.011,50,100,93,1
2026-07-31T14:48:59.527Z,152213.814546,warmup,0,232,232,13365,57.504,34,0,0,5
2026-07-31T14:48:59.527Z,152213.814546,warmup,1,1852,1852,13365,399.987,50,100,93,1
2026-07-31T14:48:59.730Z,152214.017354,warmup,0,232,232,13365,57.504,34,0,0,5
2026-07-31T14:48:59.730Z,152214.017354,warmup,1,1852,1852,13365,399.987,50,100,93,1
2026-07-31T14:48:59.938Z,152214.225056,warmup,0,232,232,13365,57.504,34,0,0,5
2026-07-31T14:48:59.938Z,152214.225056,warmup,1,1852,1852,13365,399.993,51,100,93,1
2026-07-31T14:49:00.161Z,152214.448604,warmup,0,180,180,810,34.631,33,0,0,5
2026-07-31T14:49:00.161Z,152214.448604,warmup,1,1852,1852,13365,399.993,51,100,93,1
2026-07-31T14:49:00.434Z,152214.721790,warmup,0,180,180,810,34.631,33,0,0,5
2026-07-31T14:49:00.434Z,152214.721790,warmup,1,1702,1702,13365,400.043,51,100,82,1
2026-07-31T14:49:00.686Z,152214.973640,warmup,0,180,180,810,34.631,33,0,0,8
2026-07-31T14:49:00.686Z,152214.973640,warmup,1,1702,1702,13365,400.043,51,100,82,1
2026-07-31T14:49:00.876Z,152215.163126,warmup,0,180,180,810,34.631,33,0,0,8
2026-07-31T14:49:00.876Z,152215.163126,warmup,1,1702,1702,13365,400.043,51,100,82,1
2026-07-31T14:49:01.132Z,152215.419894,warmup,0,180,180,13365,32.665,34,22,16,1
2026-07-31T14:49:01.132Z,152215.419894,warmup,1,1837,1837,13365,399.971,51,100,92,1
2026-07-31T14:49:01.323Z,152215.610109,warmup,0,180,180,13365,32.665,34,22,16,1
2026-07-31T14:49:01.323Z,152215.610109,warmup,1,1837,1837,13365,399.971,51,100,92,1
2026-07-31T14:49:01.546Z,152215.833744,warmup,0,180,180,13365,32.665,34,22,16,1
2026-07-31T14:49:01.546Z,152215.833744,warmup,1,1830,1830,13365,400.001,51,100,92,1
2026-07-31T14:49:01.730Z,152216.017088,warmup,0,1822,1822,13365,121.475,43,39,38,1
2026-07-31T14:49:01.730Z,152216.017088,warmup,1,1830,1830,13365,400.001,51,100,92,1
2026-07-31T14:49:02.002Z,152216.289582,warmup,0,1822,1822,13365,121.475,43,39,38,1
2026-07-31T14:49:02.002Z,152216.289582,warmup,1,1822,1822,13365,400.007,51,100,92,1
2026-07-31T14:49:02.225Z,152216.512612,warmup,0,1972,1972,13365,390.641,42,100,92,1
2026-07-31T14:49:02.225Z,152216.512612,warmup,1,1822,1822,13365,400.007,51,100,92,1
2026-07-31T14:49:02.437Z,152216.724444,warmup,0,1972,1972,13365,390.641,42,100,92,1
2026-07-31T14:49:02.437Z,152216.724444,warmup,1,1822,1822,13365,399.971,51,100,92,1
2026-07-31T14:49:02.657Z,152216.944590,warmup,0,1875,1875,13365,400.618,42,100,92,1
2026-07-31T14:49:02.657Z,152216.944590,warmup,1,1822,1822,13365,399.971,51,100,92,1
2026-07-31T14:49:02.847Z,152217.134535,warmup,0,1875,1875,13365,400.618,42,100,92,1
2026-07-31T14:49:02.847Z,152217.134535,warmup,1,1822,1822,13365,399.971,51,100,92,1
2026-07-31T14:49:03.041Z,152217.328315,warmup,0,1875,1875,13365,400.618,42,100,92,1
2026-07-31T14:49:03.041Z,152217.328315,warmup,1,1822,1822,13365,399.977,51,100,92,1
2026-07-31T14:49:03.259Z,152217.546504,warmup,0,1867,1867,13365,400.037,43,100,92,1
2026-07-31T14:49:03.259Z,152217.546504,warmup,1,1822,1822,13365,399.977,51,100,92,1
2026-07-31T14:49:03.444Z,152217.731714,warmup,0,1867,1867,13365,400.037,43,100,92,1
2026-07-31T14:49:03.444Z,152217.731714,warmup,1,1822,1822,13365,399.999,51,100,92,1
2026-07-31T14:49:03.667Z,152217.954590,warmup,0,1867,1867,13365,399.979,43,100,92,1
2026-07-31T14:49:03.667Z,152217.954590,warmup,1,1822,1822,13365,399.999,51,100,92,1
2026-07-31T14:49:03.908Z,152218.195048,warmup,0,1867,1867,13365,399.979,43,100,92,1
2026-07-31T14:49:03.908Z,152218.195048,warmup,1,1822,1822,13365,399.999,51,100,92,1
2026-07-31T14:49:04.159Z,152218.446179,warmup,0,1867,1867,13365,399.957,43,100,92,1
2026-07-31T14:49:04.159Z,152218.446179,warmup,1,1822,1822,13365,399.994,51,100,92,1
2026-07-31T14:49:04.368Z,152218.655034,warmup,0,1867,1867,13365,399.957,43,100,92,1
2026-07-31T14:49:04.368Z,152218.655034,warmup,1,1822,1822,13365,399.994,51,100,92,1
2026-07-31T14:49:04.561Z,152218.848850,warmup,0,1867,1867,13365,399.957,43,100,92,1
2026-07-31T14:49:04.561Z,152218.848850,warmup,1,1815,1815,13365,400.016,52,100,92,1
2026-07-31T14:49:04.828Z,152219.115183,warmup,0,1867,1867,13365,399.979,44,100,92,1
2026-07-31T14:49:04.828Z,152219.115183,warmup,1,1815,1815,13365,400.016,52,100,92,1
2026-07-31T14:49:05.100Z,152219.387335,warmup,0,1860,1860,13365,400.031,44,100,92,1
2026-07-31T14:49:05.100Z,152219.387335,warmup,1,1815,1815,13365,399.99,52,100,92,1
2026-07-31T14:49:05.289Z,152219.576191,warmup,0,1860,1860,13365,400.031,44,100,92,1
2026-07-31T14:49:05.289Z,152219.576191,warmup,1,1815,1815,13365,399.99,52,100,92,1
2026-07-31T14:49:05.548Z,152219.835373,warmup,0,1860,1860,13365,400.031,44,100,92,1
2026-07-31T14:49:05.548Z,152219.835373,warmup,1,1822,1822,13365,399.953,52,100,92,1
2026-07-31T14:49:05.794Z,152220.081256,warmup,0,1867,1867,13365,399.961,44,100,92,1
2026-07-31T14:49:05.794Z,152220.081256,warmup,1,1822,1822,13365,399.953,52,100,92,1
2026-07-31T14:49:05.971Z,152220.258352,warmup,0,1867,1867,13365,399.961,44,100,92,1
2026-07-31T14:49:05.971Z,152220.258352,warmup,1,1815,1815,13365,400.022,52,100,92,1
2026-07-31T14:49:06.193Z,152220.480212,warmup,0,1860,1860,13365,400.001,44,100,92,1
2026-07-31T14:49:06.193Z,152220.480212,warmup,1,1815,1815,13365,400.022,52,100,92,1
2026-07-31T14:49:06.458Z,152220.745864,warmup,0,1860,1860,13365,400.001,44,100,92,1
2026-07-31T14:49:06.458Z,152220.745864,warmup,1,1815,1815,13365,400.0,52,100,92,1
2026-07-31T14:49:06.715Z,152221.002455,warmup,0,1860,1860,13365,400.01,44,100,92,1
2026-07-31T14:49:06.715Z,152221.002455,warmup,1,1815,1815,13365,400.0,52,100,92,1
2026-07-31T14:49:06.931Z,152221.218723,warmup,0,1860,1860,13365,400.01,44,100,92,1
2026-07-31T14:49:06.931Z,152221.218723,warmup,1,1815,1815,13365,399.995,52,100,92,1
2026-07-31T14:49:07.183Z,152221.470810,warmup,0,1860,1860,13365,399.993,45,100,92,1
2026-07-31T14:49:07.183Z,152221.470810,warmup,1,1815,1815,13365,399.995,52,100,92,1
2026-07-31T14:49:07.427Z,152221.714610,warmup,0,1860,1860,13365,399.993,45,100,92,1
2026-07-31T14:49:07.427Z,152221.714610,warmup,1,1815,1815,13365,399.995,52,100,92,1
2026-07-31T14:49:07.698Z,152221.985287,warmup,0,1860,1860,13365,399.998,45,100,92,1
2026-07-31T14:49:07.698Z,152221.985287,warmup,1,1807,1807,13365,400.0,52,100,92,1
2026-07-31T14:49:07.943Z,152222.230024,warmup,0,1860,1860,13365,399.998,45,100,92,1
2026-07-31T14:49:07.943Z,152222.230024,warmup,1,1815,1815,13365,399.977,52,100,92,1
2026-07-31T14:49:08.150Z,152222.437918,warmup,0,1867,1867,13365,399.981,45,100,92,1
2026-07-31T14:49:08.150Z,152222.437918,warmup,1,1815,1815,13365,399.977,52,100,92,1
2026-07-31T14:49:08.423Z,152222.710897,warmup,0,1867,1867,13365,399.981,45,100,92,1
2026-07-31T14:49:08.423Z,152222.710897,warmup,1,1815,1815,13365,399.977,52,100,92,1
2026-07-31T14:49:08.648Z,152222.935594,warmup,0,1860,1860,13365,399.983,45,100,92,1
2026-07-31T14:49:08.648Z,152222.935594,warmup,1,1815,1815,13365,399.983,52,100,92,1
2026-07-31T14:49:08.833Z,152223.120564,warmup,0,1860,1860,13365,399.983,45,100,92,1
2026-07-31T14:49:08.833Z,152223.120564,warmup,1,1815,1815,13365,399.983,52,100,92,1
2026-07-31T14:49:09.028Z,152223.315053,warmup,0,1860,1860,13365,399.983,45,100,92,1
2026-07-31T14:49:09.028Z,152223.315053,warmup,1,1815,1815,13365,399.99,53,100,92,1
2026-07-31T14:49:09.206Z,152223.492988,warmup,0,1852,1852,13365,400.006,45,100,92,1
2026-07-31T14:49:09.206Z,152223.492988,warmup,1,1815,1815,13365,399.99,53,100,92,1
2026-07-31T14:49:09.452Z,152223.739313,warmup,0,1852,1852,13365,400.006,45,100,92,1
2026-07-31T14:49:09.452Z,152223.739313,warmup,1,1815,1815,13365,399.98,53,100,92,1
2026-07-31T14:49:09.660Z,152223.947842,warmup,0,1852,1852,13365,400.004,45,100,92,1
2026-07-31T14:49:09.660Z,152223.947842,warmup,1,1815,1815,13365,399.98,53,100,92,1
2026-07-31T14:49:09.844Z,152224.131910,warmup,0,1852,1852,13365,400.004,45,100,92,1
2026-07-31T14:49:09.844Z,152224.131910,warmup,1,1815,1815,13365,399.98,53,100,92,1
2026-07-31T14:49:10.064Z,152224.351271,warmup,0,1852,1852,13365,400.004,45,100,92,1
