ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T05:57:55.734Z,33950.02,warmup,1, 2026/07/30 01:57:55.764, 37, N/A, 249.90, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13705483781, 6894602, 280003, 0
2026-07-30T05:57:55.984Z,33950.27,warmup,0, 2026/07/30 01:57:56.008, 34, N/A, 86.90, 86.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:55.984Z,33950.27,warmup,1, 2026/07/30 01:57:56.014, 38, N/A, 250.04, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 13705983825, 6894602, 280003, 0
2026-07-30T05:57:56.234Z,33950.52,warmup,0, 2026/07/30 01:57:56.258, 34, N/A, 86.90, 86.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:56.234Z,33950.52,warmup,1, 2026/07/30 01:57:56.264, 38, N/A, 250.04, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13705983825, 6894602, 280003, 0
2026-07-30T05:57:56.484Z,33950.77,warmup,0, 2026/07/30 01:57:56.509, 34, N/A, 86.90, 86.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:56.484Z,33950.77,warmup,1, 2026/07/30 01:57:56.515, 38, N/A, 250.01, 250.21, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13706483794, 6894602, 280003, 0
2026-07-30T05:57:56.734Z,33951.02,warmup,0, 2026/07/30 01:57:56.758, 34, N/A, 85.73, 85.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:56.734Z,33951.02,warmup,1, 2026/07/30 01:57:56.764, 38, N/A, 250.01, 250.21, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13706483794, 6894602, 280003, 0
2026-07-30T05:57:56.984Z,33951.27,warmup,0, 2026/07/30 01:57:57.009, 34, N/A, 85.73, 85.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:56.984Z,33951.27,warmup,1, 2026/07/30 01:57:57.015, 38, N/A, 250.00, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13706983801, 6894602, 280003, 0
2026-07-30T05:57:57.234Z,33951.52,warmup,0, 2026/07/30 01:57:57.258, 34, N/A, 85.73, 85.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:57.234Z,33951.52,warmup,1, 2026/07/30 01:57:57.264, 38, N/A, 250.00, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13706983801, 6894602, 280003, 0
2026-07-30T05:57:57.484Z,33951.77,warmup,0, 2026/07/30 01:57:57.508, 34, N/A, 85.73, 85.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:57.484Z,33951.77,warmup,1, 2026/07/30 01:57:57.515, 38, N/A, 250.00, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 76, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13707483779, 6894602, 280003, 0
2026-07-30T05:57:57.734Z,33952.02,warmup,0, 2026/07/30 01:57:57.758, 34, N/A, 86.09, 86.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:57.734Z,33952.02,warmup,1, 2026/07/30 01:57:57.764, 38, N/A, 250.00, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 76, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13707483779, 6894602, 280003, 0
2026-07-30T05:57:57.984Z,33952.27,warmup,0, 2026/07/30 01:57:58.009, 34, N/A, 86.09, 86.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:57.984Z,33952.27,warmup,1, 2026/07/30 01:57:58.014, 38, N/A, 250.01, 250.15, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13707983814, 6894602, 280003, 0
2026-07-30T05:57:58.234Z,33952.52,warmup,0, 2026/07/30 01:57:58.259, 34, N/A, 86.10, 85.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:58.234Z,33952.52,warmup,1, 2026/07/30 01:57:58.265, 38, N/A, 250.01, 250.15, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13707983814, 6894602, 280003, 0
2026-07-30T05:57:58.484Z,33952.77,warmup,0, 2026/07/30 01:57:58.509, 34, N/A, 86.10, 85.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:57:58.484Z,33952.77,warmup,1, 2026/07/30 01:57:58.515, 38, N/A, 250.00, 249.92, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13708483824, 6894602, 280003, 0
2026-07-30T05:57:58.734Z,33953.02,warmup,0, 2026/07/30 01:57:58.758, 34, N/A, 86.10, 85.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:58.734Z,33953.02,warmup,1, 2026/07/30 01:57:58.764, 38, N/A, 250.00, 249.92, 250.00, 250.00, 810, 810, 13365, 100, 75, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13708483824, 6894602, 280003, 0
2026-07-30T05:57:58.984Z,33953.27,warmup,0, 2026/07/30 01:57:59.008, 34, N/A, 86.10, 85.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:57:58.984Z,33953.27,warmup,1, 2026/07/30 01:57:59.015, 38, N/A, 249.99, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13708983812, 6894602, 280003, 0
2026-07-30T05:57:59.234Z,33953.52,warmup,0, 2026/07/30 01:57:59.258, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:57:59.234Z,33953.52,warmup,1, 2026/07/30 01:57:59.264, 38, N/A, 249.99, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13708983812, 6894602, 280003, 0
2026-07-30T05:57:59.484Z,33953.77,warmup,0, 2026/07/30 01:57:59.509, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:57:59.484Z,33953.77,warmup,1, 2026/07/30 01:57:59.515, 38, N/A, 250.00, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13709483796, 6894602, 280003, 0
2026-07-30T05:57:59.734Z,33954.02,warmup,0, 2026/07/30 01:57:59.759, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:57:59.734Z,33954.02,warmup,1, 2026/07/30 01:57:59.764, 38, N/A, 250.00, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13709483796, 6894602, 280003, 0
2026-07-30T05:57:59.985Z,33954.27,warmup,0, 2026/07/30 01:58:00.011, 33, N/A, 85.70, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:57:59.985Z,33954.27,warmup,1, 2026/07/30 01:58:00.016, 39, N/A, 250.00, 249.93, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13709983798, 6894602, 280003, 0
2026-07-30T05:58:00.234Z,33954.52,warmup,0, 2026/07/30 01:58:00.259, 33, N/A, 85.71, 85.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 8700948398, 0, 0, 0
2026-07-30T05:58:00.234Z,33954.52,warmup,1, 2026/07/30 01:58:00.264, 39, N/A, 250.00, 249.93, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13709983798, 6894602, 280003, 0
2026-07-30T05:58:00.484Z,33954.77,warmup,0, 2026/07/30 01:58:00.509, 33, N/A, 85.71, 85.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:00.484Z,33954.77,warmup,1, 2026/07/30 01:58:00.515, 39, N/A, 250.00, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 13710483795, 6894602, 280003, 0
2026-07-30T05:58:00.734Z,33955.02,warmup,0, 2026/07/30 01:58:00.759, 33, N/A, 85.71, 85.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:00.734Z,33955.02,warmup,1, 2026/07/30 01:58:00.764, 39, N/A, 250.00, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13710483795, 6894602, 280003, 0
2026-07-30T05:58:00.984Z,33955.27,warmup,0, 2026/07/30 01:58:01.009, 33, N/A, 85.71, 85.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:00.984Z,33955.27,warmup,1, 2026/07/30 01:58:01.014, 39, N/A, 249.99, 250.03, 250.00, 250.00, 810, 810, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13710983779, 6894602, 280003, 0
2026-07-30T05:58:01.235Z,33955.52,warmup,0, 2026/07/30 01:58:01.259, 33, N/A, 85.78, 85.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:01.235Z,33955.52,warmup,1, 2026/07/30 01:58:01.264, 39, N/A, 249.99, 250.03, 250.00, 250.00, 810, 810, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13710983779, 6894602, 280003, 0
2026-07-30T05:58:01.484Z,33955.77,warmup,0, 2026/07/30 01:58:01.509, 33, N/A, 85.78, 85.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:01.484Z,33955.77,warmup,1, 2026/07/30 01:58:01.516, 39, N/A, 249.98, 249.97, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13711483802, 6894602, 280003, 0
2026-07-30T05:58:01.734Z,33956.02,warmup,0, 2026/07/30 01:58:01.758, 33, N/A, 85.78, 85.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:01.734Z,33956.02,warmup,1, 2026/07/30 01:58:01.764, 39, N/A, 249.98, 249.97, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13711483802, 6894602, 280003, 0
2026-07-30T05:58:01.984Z,33956.27,warmup,0, 2026/07/30 01:58:02.009, 33, N/A, 85.78, 85.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:01.984Z,33956.27,warmup,1, 2026/07/30 01:58:02.015, 39, N/A, 249.99, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13711983823, 6894602, 280003, 0
2026-07-30T05:58:02.234Z,33956.52,warmup,0, 2026/07/30 01:58:02.259, 33, N/A, 85.73, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:02.234Z,33956.52,warmup,1, 2026/07/30 01:58:02.265, 39, N/A, 249.99, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13711983823, 6894602, 280003, 0
2026-07-30T05:58:02.484Z,33956.77,warmup,0, 2026/07/30 01:58:02.509, 33, N/A, 85.73, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:02.484Z,33956.77,warmup,1, 2026/07/30 01:58:02.515, 39, N/A, 250.00, 250.43, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13712483785, 6894602, 280003, 0
2026-07-30T05:58:02.734Z,33957.02,warmup,0, 2026/07/30 01:58:02.758, 33, N/A, 85.73, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:02.734Z,33957.02,warmup,1, 2026/07/30 01:58:02.765, 39, N/A, 250.00, 250.43, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13712483785, 6894602, 280003, 0
2026-07-30T05:58:02.984Z,33957.27,warmup,0, 2026/07/30 01:58:03.008, 33, N/A, 85.73, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:02.984Z,33957.27,warmup,1, 2026/07/30 01:58:03.014, 39, N/A, 250.01, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13712983821, 6894602, 280003, 0
2026-07-30T05:58:03.234Z,33957.52,warmup,0, 2026/07/30 01:58:03.259, 33, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:03.234Z,33957.52,warmup,1, 2026/07/30 01:58:03.265, 39, N/A, 250.01, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13712983821, 6894602, 280003, 0
2026-07-30T05:58:03.484Z,33957.77,warmup,0, 2026/07/30 01:58:03.509, 33, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:03.484Z,33957.77,warmup,1, 2026/07/30 01:58:03.516, 39, N/A, 249.99, 249.88, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13713483802, 6894602, 280003, 0
2026-07-30T05:58:03.735Z,33958.02,warmup,0, 2026/07/30 01:58:03.760, 33, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:03.735Z,33958.02,warmup,1, 2026/07/30 01:58:03.765, 39, N/A, 249.99, 249.88, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13713483802, 6894602, 280003, 0
2026-07-30T05:58:03.984Z,33958.27,warmup,0, 2026/07/30 01:58:04.009, 33, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:03.984Z,33958.27,warmup,1, 2026/07/30 01:58:04.014, 39, N/A, 249.99, 249.93, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13713983791, 6894602, 280003, 0
2026-07-30T05:58:04.234Z,33958.52,warmup,0, 2026/07/30 01:58:04.260, 33, N/A, 85.43, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:04.234Z,33958.52,warmup,1, 2026/07/30 01:58:04.266, 39, N/A, 249.99, 249.93, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13713983791, 6894602, 280003, 0
2026-07-30T05:58:04.484Z,33958.77,warmup,0, 2026/07/30 01:58:04.509, 33, N/A, 85.43, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:04.484Z,33958.77,warmup,1, 2026/07/30 01:58:04.515, 39, N/A, 250.00, 250.19, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 13714483814, 6894602, 280003, 0
2026-07-30T05:58:04.734Z,33959.02,warmup,0, 2026/07/30 01:58:04.759, 33, N/A, 85.56, 86.27, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:04.734Z,33959.02,warmup,1, 2026/07/30 01:58:04.765, 39, N/A, 250.00, 250.19, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 13714483814, 6894602, 280003, 0
2026-07-30T05:58:04.984Z,33959.27,warmup,0, 2026/07/30 01:58:05.009, 33, N/A, 85.56, 86.27, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:04.984Z,33959.27,warmup,1, 2026/07/30 01:58:05.016, 40, N/A, 249.98, 249.85, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 13714983816, 6894602, 280003, 0
2026-07-30T05:58:05.234Z,33959.52,warmup,0, 2026/07/30 01:58:05.259, 33, N/A, 85.91, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:05.234Z,33959.52,warmup,1, 2026/07/30 01:58:05.265, 40, N/A, 249.98, 249.85, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 13714983816, 6894602, 280003, 0
2026-07-30T05:58:05.484Z,33959.77,warmup,0, 2026/07/30 01:58:05.509, 33, N/A, 85.91, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 8700948398, 0, 0, 0
2026-07-30T05:58:05.484Z,33959.77,warmup,1, 2026/07/30 01:58:05.516, 40, N/A, 249.98, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 13715483806, 6894602, 280003, 0
