ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T06:00:26.816Z,34101.10,measured,,76.0,64.0,3055,36.9
2026-07-30T06:00:27.886Z,34102.17,measured,,76.9,70.6,3044,36.9
2026-07-30T06:00:28.955Z,34103.24,measured,,77.1,66.0,3858,36.9
2026-07-30T06:00:30.022Z,34104.31,measured,,77.0,66.0,3327,36.9
2026-07-30T06:00:31.093Z,34105.38,measured,,76.5,65.5,3170,36.9
2026-07-30T06:00:32.160Z,34106.44,measured,,77.1,66.4,3076,36.9
2026-07-30T06:00:33.232Z,34107.52,measured,,77.6,66.9,3555,36.9
2026-07-30T06:00:34.301Z,34108.58,measured,,77.4,65.0,3171,36.9
2026-07-30T06:00:35.371Z,34109.65,measured,,76.6,65.0,3397,36.9
2026-07-30T06:00:36.440Z,34110.72,measured,,76.8,64.1,3828,36.9
2026-07-30T06:00:37.536Z,34111.82,measured,,76.9,65.5,3282,36.9
2026-07-30T06:00:38.605Z,34112.89,measured,,77.1,65.0,3038,36.9
2026-07-30T06:00:39.672Z,34113.96,measured,,77.6,67.4,3407,36.9
2026-07-30T06:00:40.742Z,34115.03,measured,,77.2,64.5,3988,36.9
2026-07-30T06:00:41.808Z,34116.09,measured,,77.4,65.5,4033,37.9
2026-07-30T06:00:42.878Z,34117.16,measured,,75.9,64.6,3144,37.9
2026-07-30T06:00:43.949Z,34118.23,measured,,77.0,67.4,3426,37.9
2026-07-30T06:00:45.019Z,34119.30,measured,,76.9,66.4,3078,37.9
2026-07-30T06:00:46.089Z,34120.37,measured,,76.2,65.0,3561,37.9
2026-07-30T06:00:47.158Z,34121.44,measured,,76.4,67.4,3148,37.9
2026-07-30T06:00:48.228Z,34122.51,measured,,77.6,65.0,3244,37.9
2026-07-30T06:00:49.324Z,34123.61,measured,,77.2,65.5,3141,37.9
2026-07-30T06:00:50.394Z,34124.68,measured,,77.4,66.9,3097,37.9
2026-07-30T06:00:51.463Z,34125.75,measured,,76.6,66.0,3587,37.9
2026-07-30T06:00:52.533Z,34126.82,measured,,76.4,66.0,3266,37.9
2026-07-30T06:00:53.603Z,34127.89,measured,,76.9,70.2,3079,37.9
2026-07-30T06:00:54.700Z,34128.98,measured,,77.2,65.5,3222,37.9
2026-07-30T06:00:55.769Z,34130.05,measured,,77.9,66.0,3306,37.9
2026-07-30T06:00:56.839Z,34131.12,measured,,77.0,66.0,3094,37.9
2026-07-30T06:00:57.909Z,34132.19,measured,,76.1,65.5,3401,37.9
2026-07-30T06:00:58.979Z,34133.26,measured,,77.1,67.4,3756,37.9
2026-07-30T06:01:00.046Z,34134.33,measured,,77.6,65.5,2964,37.9
2026-07-30T06:01:01.116Z,34135.40,measured,,77.9,69.8,3124,37.9
2026-07-30T06:01:02.189Z,34136.47,measured,,77.4,76.4,3173,37.9
2026-07-30T06:01:03.259Z,34137.54,measured,,78.2,66.9,3156,37.9
2026-07-30T06:01:04.326Z,34138.61,measured,,78.0,66.0,3275,37.9
2026-07-30T06:01:05.396Z,34139.68,measured,,77.6,67.9,2928,37.9
2026-07-30T06:01:06.463Z,34140.75,measured,,77.9,66.0,4328,37.9
2026-07-30T06:01:07.536Z,34141.82,measured,,77.2,66.0,3421,37.9
2026-07-30T06:01:08.608Z,34142.89,measured,,77.6,65.5,2970,37.9
2026-07-30T06:01:09.677Z,34143.96,measured,,76.6,66.5,3161,37.9
2026-07-30T06:01:10.747Z,34145.03,measured,,77.9,66.9,3311,37.9
2026-07-30T06:01:11.817Z,34146.10,measured,,78.1,66.0,3251,37.9
2026-07-30T06:01:12.888Z,34147.17,measured,,77.1,66.9,3038,37.9
2026-07-30T06:01:13.960Z,34148.24,measured,,78.1,67.9,3283,37.9
2026-07-30T06:01:15.031Z,34149.31,measured,,77.8,66.9,3537,37.9
2026-07-30T06:01:16.098Z,34150.38,measured,,77.5,67.4,2864,37.9
2026-07-30T06:01:17.167Z,34151.45,measured,,77.8,66.4,3170,37.9
2026-07-30T06:01:18.235Z,34152.52,measured,,77.9,66.9,3646,37.9
2026-07-30T06:01:19.305Z,34153.59,measured,,77.8,66.0,3039,37.9
2026-07-30T06:01:20.372Z,34154.66,measured,,77.5,68.8,2958,37.9
2026-07-30T06:01:21.442Z,34155.73,measured,,77.0,71.1,4121,37.9
2026-07-30T06:01:22.512Z,34156.80,measured,,77.9,66.9,3239,37.9
2026-07-30T06:01:23.581Z,34157.86,measured,,77.1,66.0,2996,37.9
2026-07-30T06:01:24.651Z,34158.93,measured,,77.5,66.0,3735,37.9
2026-07-30T06:01:25.721Z,34160.00,measured,,78.2,67.9,3274,37.9
2026-07-30T06:01:26.791Z,34161.07,measured,,77.1,66.0,3211,37.9
2026-07-30T06:01:27.860Z,34162.14,measured,,77.2,65.0,3901,37.9
2026-07-30T06:01:28.931Z,34163.21,measured,,77.5,68.2,3224,37.9
2026-07-30T06:01:29.998Z,34164.28,measured,,77.6,67.4,3517,37.9
2026-07-30T06:01:31.068Z,34165.35,measured,,78.1,66.0,3701,37.9
2026-07-30T06:01:32.137Z,34166.42,measured,,77.5,66.9,3279,37.9
2026-07-30T06:01:33.207Z,34167.49,measured,,77.6,66.4,3744,37.9
2026-07-30T06:01:34.277Z,34168.56,measured,,77.8,66.9,3407,37.9
2026-07-30T06:01:35.347Z,34169.63,measured,,77.4,71.1,3095,37.9
2026-07-30T06:01:36.417Z,34170.70,measured,,78.1,66.0,4649,37.9
2026-07-30T06:01:37.513Z,34171.80,measured,,78.2,68.2,3529,37.9
2026-07-30T06:01:38.582Z,34172.87,measured,,77.0,66.0,3298,37.9
2026-07-30T06:01:39.651Z,34173.93,measured,,78.0,67.4,3084,37.9
2026-07-30T06:01:40.721Z,34175.00,measured,,78.5,68.8,3260,37.9
2026-07-30T06:01:41.788Z,34176.07,measured,,78.8,66.4,3292,37.9
2026-07-30T06:01:42.858Z,34177.14,measured,,78.2,65.0,3304,37.9
2026-07-30T06:01:43.955Z,34178.24,measured,,76.9,66.4,3551,37.9
2026-07-30T06:01:45.025Z,34179.31,measured,,77.6,66.4,3025,37.9
2026-07-30T06:01:46.095Z,34180.38,measured,,77.9,74.9,3025,37.9
2026-07-30T06:01:47.191Z,34181.47,measured,,78.2,68.2,3800,37.9
2026-07-30T06:01:48.261Z,34182.54,measured,,78.0,66.0,3276,37.9
2026-07-30T06:01:49.330Z,34183.61,measured,,77.1,65.5,3618,37.9
2026-07-30T06:01:50.400Z,34184.68,measured,,77.8,67.9,3159,37.9
2026-07-30T06:01:51.471Z,34185.75,measured,,78.4,68.8,3517,37.9
2026-07-30T06:01:52.538Z,34186.82,measured,,78.2,66.4,3230,37.9
2026-07-30T06:01:53.610Z,34187.89,measured,,77.8,66.4,2926,37.9
2026-07-30T06:01:54.677Z,34188.96,measured,,77.1,67.9,3922,37.9
2026-07-30T06:01:55.746Z,34190.03,measured,,77.5,68.2,3348,37.9
2026-07-30T06:01:56.816Z,34191.10,measured,,77.4,66.9,2867,37.9
2026-07-30T06:01:57.886Z,34192.17,measured,,78.5,68.2,3082,37.9
2026-07-30T06:01:58.956Z,34193.24,measured,,78.5,75.4,3417,37.9
2026-07-30T06:02:00.024Z,34194.31,measured,,77.8,66.4,3222,37.9
2026-07-30T06:02:01.104Z,34195.39,measured,,77.1,65.5,2968,37.9
2026-07-30T06:02:02.182Z,34196.47,measured,,78.4,71.1,2999,37.9
2026-07-30T06:02:03.261Z,34197.54,measured,,79.0,67.9,3334,37.9
2026-07-30T06:02:04.330Z,34198.61,measured,,78.1,65.5,3326,37.9
2026-07-30T06:02:05.399Z,34199.68,measured,,77.2,70.6,2901,37.9
2026-07-30T06:02:06.472Z,34200.76,measured,,77.6,67.9,4545,37.9
2026-07-30T06:02:07.544Z,34201.83,measured,,78.1,67.4,3275,37.9
2026-07-30T06:02:08.614Z,34202.90,measured,,78.2,66.4,3170,37.9
2026-07-30T06:02:09.686Z,34203.97,measured,,78.6,69.2,3306,37.9
2026-07-30T06:02:10.756Z,34205.04,measured,,78.5,67.4,3151,37.9
2026-07-30T06:02:11.825Z,34206.11,measured,,78.5,65.0,3191,37.9
2026-07-30T06:02:12.895Z,34207.18,measured,,78.2,68.2,2891,37.9
2026-07-30T06:02:13.962Z,34208.25,measured,,78.6,69.8,2916,37.9
2026-07-30T06:02:15.032Z,34209.32,measured,,78.6,67.4,3072,37.9
2026-07-30T06:02:16.102Z,34210.39,measured,,77.9,70.6,3176,37.9
2026-07-30T06:02:17.172Z,34211.46,measured,,78.6,78.2,3175,37.9
2026-07-30T06:02:18.242Z,34212.53,measured,,78.5,67.9,3216,37.9
2026-07-30T06:02:19.311Z,34213.60,measured,,78.9,66.9,3089,37.9
2026-07-30T06:02:20.381Z,34214.66,measured,,78.6,69.2,3758,37.9
2026-07-30T06:02:21.452Z,34215.74,measured,,78.8,73.0,3439,37.9
2026-07-30T06:02:22.523Z,34216.81,measured,,78.6,67.9,3113,37.9
2026-07-30T06:02:23.593Z,34217.88,measured,,78.1,69.5,3549,37.9
2026-07-30T06:02:24.663Z,34218.95,measured,,78.1,67.4,2964,37.9
2026-07-30T06:02:25.735Z,34220.02,measured,,78.4,67.4,3727,37.9
2026-07-30T06:02:26.804Z,34221.09,measured,,79.0,67.9,3099,37.9
2026-07-30T06:02:27.872Z,34222.16,measured,,78.8,66.9,3315,37.9
2026-07-30T06:02:28.942Z,34223.23,measured,,78.5,68.8,3248,37.9
2026-07-30T06:02:30.011Z,34224.29,measured,,77.9,67.4,3153,37.9
2026-07-30T06:02:31.081Z,34225.36,measured,,78.2,65.0,3357,37.9
2026-07-30T06:02:32.149Z,34226.43,measured,,78.2,68.8,3070,37.9
2026-07-30T06:02:33.221Z,34227.50,measured,,79.2,67.9,3331,37.9
2026-07-30T06:02:34.291Z,34228.57,measured,,79.1,67.9,3077,37.9
2026-07-30T06:02:35.358Z,34229.64,measured,,77.9,71.6,3146,37.9
2026-07-30T06:02:36.429Z,34230.71,measured,,77.8,66.4,3336,37.9
2026-07-30T06:02:37.527Z,34231.81,measured,,78.2,67.4,3352,37.9
2026-07-30T06:02:38.594Z,34232.88,measured,,78.9,67.4,3096,37.9
2026-07-30T06:02:39.663Z,34233.95,measured,,79.0,67.9,3074,37.9
2026-07-30T06:02:40.733Z,34235.02,measured,,79.2,66.9,3616,37.9
2026-07-30T06:02:41.804Z,34236.09,measured,,78.4,67.4,3196,37.9
2026-07-30T06:02:42.873Z,34237.16,measured,,78.2,67.9,3285,37.9
2026-07-30T06:02:43.943Z,34238.23,measured,,77.6,66.9,3509,37.9
2026-07-30T06:02:45.013Z,34239.30,measured,,78.1,66.0,3209,37.9
2026-07-30T06:02:46.081Z,34240.36,measured,,78.6,67.9,2884,37.9
2026-07-30T06:02:47.150Z,34241.43,measured,,77.5,68.2,3052,37.9
2026-07-30T06:02:48.221Z,34242.50,measured,,78.9,69.8,3334,37.9
2026-07-30T06:02:49.291Z,34243.57,measured,,79.2,67.9,3518,37.9
2026-07-30T06:02:50.358Z,34244.64,measured,,79.0,69.2,3206,37.9
2026-07-30T06:02:51.430Z,34245.71,measured,,79.2,69.2,3408,37.9
2026-07-30T06:02:52.533Z,34246.82,measured,,78.0,66.9,3251,37.9
2026-07-30T06:02:53.636Z,34247.92,measured,,78.1,67.4,3113,37.9
2026-07-30T06:02:54.705Z,34248.99,measured,,79.1,74.9,3269,37.9
2026-07-30T06:02:55.775Z,34250.06,measured,,79.2,67.9,3189,37.9
2026-07-30T06:02:56.845Z,34251.13,measured,,79.0,66.9,2959,37.9
2026-07-30T06:02:57.943Z,34252.23,measured,,77.6,67.9,3205,37.9
2026-07-30T06:02:59.040Z,34253.32,measured,,78.5,67.9,3186,37.9
2026-07-30T06:03:00.108Z,34254.39,measured,,78.5,67.4,3313,37.9
2026-07-30T06:03:01.179Z,34255.46,measured,,79.0,73.0,3194,37.9
2026-07-30T06:03:02.248Z,34256.53,measured,,79.1,68.8,3146,37.9
2026-07-30T06:03:03.318Z,34257.60,measured,,79.1,67.9,3172,38.9
2026-07-30T06:03:04.387Z,34258.67,measured,,77.8,68.2,3379,38.9
2026-07-30T06:03:05.457Z,34259.74,measured,,78.6,69.8,3497,38.9
2026-07-30T06:03:06.528Z,34260.81,measured,,79.2,67.9,3055,38.9
2026-07-30T06:03:07.599Z,34261.88,measured,,78.1,64.1,3476,38.9
2026-07-30T06:03:08.671Z,34262.95,measured,,78.0,65.5,3195,38.9
2026-07-30T06:03:09.773Z,34264.06,measured,,78.0,66.4,3228,38.9
2026-07-30T06:03:10.843Z,34265.13,measured,,79.0,67.9,3312,38.9
2026-07-30T06:03:11.912Z,34266.20,measured,,79.2,67.4,3336,38.9
2026-07-30T06:03:12.984Z,34267.27,measured,,79.4,67.9,3498,38.9
2026-07-30T06:03:14.055Z,34268.34,measured,,79.4,65.5,2940,38.9
2026-07-30T06:03:15.125Z,34269.41,measured,,78.2,66.9,3294,38.9
2026-07-30T06:03:16.195Z,34270.48,measured,,78.5,74.5,3107,38.9
2026-07-30T06:03:17.265Z,34271.55,measured,,79.1,68.2,2976,38.9
2026-07-30T06:03:18.334Z,34272.62,measured,,79.0,67.9,3352,38.9
2026-07-30T06:03:19.406Z,34273.69,measured,,79.1,67.9,3497,38.9
2026-07-30T06:03:20.473Z,34274.76,measured,,79.6,69.2,3286,38.9
2026-07-30T06:03:21.543Z,34275.83,measured,,79.2,63.1,3171,38.9
2026-07-30T06:03:22.613Z,34276.90,measured,,78.5,68.8,3141,38.9
2026-07-30T06:03:23.709Z,34277.99,measured,,78.5,67.9,3202,38.9
2026-07-30T06:03:24.780Z,34279.06,measured,,79.0,68.2,3155,38.9
2026-07-30T06:03:25.849Z,34280.13,measured,,79.1,67.4,3227,38.9
2026-07-30T06:03:26.919Z,34281.20,measured,,78.8,69.2,3684,38.9
2026-07-30T06:03:27.990Z,34282.27,measured,,79.4,68.2,3173,38.9
2026-07-30T06:03:29.088Z,34283.37,measured,,78.8,73.0,2984,38.9
2026-07-30T06:03:30.185Z,34284.47,measured,,78.4,68.2,3436,38.9
2026-07-30T06:03:31.266Z,34285.55,measured,,79.6,66.5,2974,38.9
2026-07-30T06:03:32.339Z,34286.62,measured,,79.5,66.5,3434,38.9
2026-07-30T06:03:33.410Z,34287.69,measured,,79.2,69.2,3161,38.9
2026-07-30T06:03:34.480Z,34288.76,measured,,78.5,68.2,3960,38.9
2026-07-30T06:03:35.551Z,34289.83,measured,,78.4,68.2,3347,38.9
2026-07-30T06:03:36.620Z,34290.90,measured,,79.1,67.9,4717,38.9
2026-07-30T06:03:37.690Z,34291.97,measured,,79.2,71.1,2991,38.9
2026-07-30T06:03:38.786Z,34293.07,measured,,78.2,67.9,2966,38.9
2026-07-30T06:03:39.882Z,34294.17,measured,,78.1,68.8,3260,38.9
2026-07-30T06:03:40.952Z,34295.24,measured,,79.1,70.6,3293,38.9
2026-07-30T06:03:42.024Z,34296.31,measured,,79.5,66.9,3087,38.9
2026-07-30T06:03:43.091Z,34297.37,measured,,78.5,67.9,3106,38.9
2026-07-30T06:03:44.162Z,34298.45,measured,,77.9,67.4,3325,38.9
2026-07-30T06:03:45.265Z,34299.55,measured,,77.6,69.2,3156,38.9
2026-07-30T06:03:46.334Z,34300.62,measured,,78.5,68.2,3218,38.9
2026-07-30T06:03:47.406Z,34301.69,measured,,79.2,69.2,2925,38.9
2026-07-30T06:03:48.477Z,34302.76,measured,,79.6,68.2,3500,38.9
2026-07-30T06:03:49.581Z,34303.86,measured,,79.2,69.5,3681,38.9
2026-07-30T06:03:50.650Z,34304.93,measured,,78.8,80.1,3037,38.9
2026-07-30T06:03:51.720Z,34306.00,measured,,79.4,68.8,3296,38.9
