ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T05:57:56.046Z,33950.333517,warmup,0,2610,2610,13365,86.903,34,0,0,1
2026-07-30T05:57:56.046Z,33950.333517,warmup,1,817,817,13365,250.039,38,100,75,1
2026-07-30T05:57:56.284Z,33950.571054,warmup,0,2610,2610,13365,86.903,34,0,0,1
2026-07-30T05:57:56.284Z,33950.571054,warmup,1,817,817,13365,250.039,38,100,75,1
2026-07-30T05:57:56.516Z,33950.803681,warmup,0,2610,2610,13365,86.903,34,0,0,1
2026-07-30T05:57:56.516Z,33950.803681,warmup,1,817,817,13365,250.005,38,100,76,1
2026-07-30T05:57:56.691Z,33950.978356,warmup,0,2610,2610,13365,85.729,34,0,0,1
2026-07-30T05:57:56.691Z,33950.978356,warmup,1,817,817,13365,250.005,38,100,76,1
2026-07-30T05:57:56.912Z,33951.199679,warmup,0,2610,2610,13365,85.729,34,0,0,1
2026-07-30T05:57:56.912Z,33951.199679,warmup,1,817,817,13365,249.997,38,100,75,1
2026-07-30T05:57:57.095Z,33951.381990,warmup,0,2610,2610,13365,85.729,34,0,0,1
2026-07-30T05:57:57.095Z,33951.381990,warmup,1,817,817,13365,249.997,38,100,75,1
2026-07-30T05:57:57.271Z,33951.558159,warmup,0,2610,2610,13365,85.726,34,0,0,1
2026-07-30T05:57:57.271Z,33951.558159,warmup,1,817,817,13365,249.997,38,100,75,1
2026-07-30T05:57:57.454Z,33951.741354,warmup,0,2610,2610,13365,85.726,34,0,0,1
2026-07-30T05:57:57.454Z,33951.741354,warmup,1,817,817,13365,250.004,38,100,76,1
2026-07-30T05:57:57.664Z,33951.951025,warmup,0,2610,2610,13365,85.726,34,0,0,1
2026-07-30T05:57:57.664Z,33951.951025,warmup,1,817,817,13365,250.004,38,100,76,1
2026-07-30T05:57:57.854Z,33952.141801,warmup,0,2610,2610,13365,86.094,34,0,0,1
2026-07-30T05:57:57.854Z,33952.141801,warmup,1,817,817,13365,250.004,38,100,76,1
2026-07-30T05:57:58.097Z,33952.384513,warmup,0,2610,2610,13365,86.094,34,0,0,1
2026-07-30T05:57:58.097Z,33952.384513,warmup,1,817,817,13365,250.008,38,100,75,1
2026-07-30T05:57:58.288Z,33952.575292,warmup,0,2610,2610,13365,86.103,34,0,0,1
2026-07-30T05:57:58.288Z,33952.575292,warmup,1,817,817,13365,250.008,38,100,75,1
2026-07-30T05:57:58.523Z,33952.810093,warmup,0,2610,2610,13365,86.103,34,0,0,1
2026-07-30T05:57:58.523Z,33952.810093,warmup,1,810,810,13365,249.997,38,100,75,1
2026-07-30T05:57:58.725Z,33953.012611,warmup,0,2610,2610,13365,86.103,34,0,0,1
2026-07-30T05:57:58.725Z,33953.012611,warmup,1,810,810,13365,249.997,38,100,75,1
2026-07-30T05:57:58.966Z,33953.253850,warmup,0,2610,2610,13365,86.103,34,0,0,1
2026-07-30T05:57:58.966Z,33953.253850,warmup,1,810,810,13365,249.989,38,100,75,1
2026-07-30T05:57:59.192Z,33953.479534,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T05:57:59.192Z,33953.479534,warmup,1,810,810,13365,249.989,38,100,75,1
2026-07-30T05:57:59.425Z,33953.712235,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T05:57:59.425Z,33953.712235,warmup,1,810,810,13365,250.003,38,100,75,1
2026-07-30T05:57:59.667Z,33953.954272,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T05:57:59.667Z,33953.954272,warmup,1,810,810,13365,250.003,38,100,75,1
2026-07-30T05:57:59.887Z,33954.174835,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T05:57:59.887Z,33954.174835,warmup,1,810,810,13365,249.998,39,100,75,1
2026-07-30T05:58:00.155Z,33954.442035,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T05:58:00.155Z,33954.442035,warmup,1,810,810,13365,249.998,39,100,75,1
2026-07-30T05:58:00.366Z,33954.653736,warmup,0,2610,2610,13365,85.712,33,0,0,1
2026-07-30T05:58:00.366Z,33954.653736,warmup,1,810,810,13365,249.997,39,100,75,1
2026-07-30T05:58:00.561Z,33954.847992,warmup,0,2610,2610,13365,85.712,33,0,0,1
2026-07-30T05:58:00.561Z,33954.847992,warmup,1,810,810,13365,249.997,39,100,75,1
2026-07-30T05:58:00.829Z,33955.116826,warmup,0,2610,2610,13365,85.712,33,0,0,1
2026-07-30T05:58:00.829Z,33955.116826,warmup,1,810,810,13365,249.997,39,100,75,1
2026-07-30T05:58:01.068Z,33955.355554,warmup,0,2610,2610,13365,85.712,33,0,0,1
2026-07-30T05:58:01.068Z,33955.355554,warmup,1,810,810,13365,249.993,39,100,76,1
2026-07-30T05:58:01.319Z,33955.606396,warmup,0,2610,2610,13365,85.777,33,0,0,1
2026-07-30T05:58:01.319Z,33955.606396,warmup,1,810,810,13365,249.993,39,100,76,1
2026-07-30T05:58:01.522Z,33955.809083,warmup,0,2610,2610,13365,85.777,33,0,0,1
2026-07-30T05:58:01.522Z,33955.809083,warmup,1,817,817,13365,249.982,39,100,75,1
2026-07-30T05:58:01.732Z,33956.019623,warmup,0,2610,2610,13365,85.777,33,0,0,1
2026-07-30T05:58:01.732Z,33956.019623,warmup,1,817,817,13365,249.982,39,100,75,1
2026-07-30T05:58:01.963Z,33956.250277,warmup,0,2610,2610,13365,85.777,33,0,0,1
2026-07-30T05:58:01.963Z,33956.250277,warmup,1,817,817,13365,249.993,39,100,75,1
2026-07-30T05:58:02.212Z,33956.499655,warmup,0,2610,2610,13365,85.731,33,0,0,1
2026-07-30T05:58:02.212Z,33956.499655,warmup,1,817,817,13365,249.993,39,100,75,1
2026-07-30T05:58:02.403Z,33956.690061,warmup,0,2610,2610,13365,85.731,33,0,0,1
2026-07-30T05:58:02.403Z,33956.690061,warmup,1,817,817,13365,249.998,39,100,75,1
2026-07-30T05:58:02.633Z,33956.920209,warmup,0,2610,2610,13365,85.731,33,0,0,1
2026-07-30T05:58:02.633Z,33956.920209,warmup,1,817,817,13365,249.998,39,100,75,1
2026-07-30T05:58:02.886Z,33957.173681,warmup,0,2610,2610,13365,85.731,33,0,0,1
2026-07-30T05:58:02.886Z,33957.173681,warmup,1,810,810,13365,250.008,39,100,75,1
2026-07-30T05:58:03.068Z,33957.355227,warmup,0,2610,2610,13365,85.731,33,0,0,1
2026-07-30T05:58:03.068Z,33957.355227,warmup,1,810,810,13365,250.008,39,100,75,1
2026-07-30T05:58:03.327Z,33957.614652,warmup,0,2610,2610,13365,85.497,33,0,0,1
2026-07-30T05:58:03.327Z,33957.614652,warmup,1,810,810,13365,250.008,39,100,75,1
2026-07-30T05:58:03.537Z,33957.824598,warmup,0,2610,2610,13365,85.497,33,0,0,1
2026-07-30T05:58:03.537Z,33957.824598,warmup,1,810,810,13365,249.991,39,100,75,1
2026-07-30T05:58:03.796Z,33958.083122,warmup,0,2610,2610,13365,85.497,33,0,0,1
2026-07-30T05:58:03.796Z,33958.083122,warmup,1,810,810,13365,249.991,39,100,75,1
2026-07-30T05:58:04.056Z,33958.343745,warmup,0,2610,2610,13365,85.497,33,0,0,1
2026-07-30T05:58:04.056Z,33958.343745,warmup,1,810,810,13365,249.986,39,100,75,1
2026-07-30T05:58:04.276Z,33958.563715,warmup,0,2610,2610,13365,85.435,33,0,0,1
2026-07-30T05:58:04.276Z,33958.563715,warmup,1,810,810,13365,249.986,39,100,75,1
2026-07-30T05:58:04.546Z,33958.833600,warmup,0,2610,2610,13365,85.435,33,0,0,1
2026-07-30T05:58:04.546Z,33958.833600,warmup,1,810,810,13365,249.999,39,100,75,1
2026-07-30T05:58:04.747Z,33959.034443,warmup,0,2610,2610,13365,85.556,33,0,0,1
2026-07-30T05:58:04.747Z,33959.034443,warmup,1,810,810,13365,249.999,39,100,75,1
2026-07-30T05:58:04.975Z,33959.262626,warmup,0,2610,2610,13365,85.556,33,0,0,1
2026-07-30T05:58:04.975Z,33959.262626,warmup,1,817,817,13365,249.98,40,100,75,1
2026-07-30T05:58:05.204Z,33959.491212,warmup,0,2610,2610,13365,85.909,33,0,0,1
2026-07-30T05:58:05.204Z,33959.491212,warmup,1,817,817,13365,249.98,40,100,75,1
2026-07-30T05:58:05.416Z,33959.703630,warmup,0,2610,2610,13365,85.909,33,0,0,1
2026-07-30T05:58:05.416Z,33959.703630,warmup,1,810,810,13365,249.98,40,100,75,1
2026-07-30T05:58:05.615Z,33959.902926,warmup,0,2610,2610,13365,85.909,33,0,0,1
2026-07-30T05:58:05.615Z,33959.902926,warmup,1,810,810,13365,249.98,40,100,75,1
2026-07-30T05:58:05.877Z,33960.164046,warmup,0,2610,2610,13365,85.857,33,0,0,1
2026-07-30T05:58:05.877Z,33960.164046,warmup,1,810,810,13365,250.008,40,100,75,1
2026-07-30T05:58:06.117Z,33960.404815,warmup,0,2610,2610,13365,85.857,33,0,0,1
2026-07-30T05:58:06.117Z,33960.404815,warmup,1,810,810,13365,250.008,40,100,75,1
2026-07-30T05:58:06.366Z,33960.653368,warmup,0,2610,2610,13365,85.857,33,0,0,1
2026-07-30T05:58:06.366Z,33960.653368,warmup,1,810,810,13365,249.989,40,100,75,1
2026-07-30T05:58:06.601Z,33960.888205,warmup,0,2610,2610,13365,85.857,33,0,0,1
2026-07-30T05:58:06.601Z,33960.888205,warmup,1,810,810,13365,249.989,40,100,75,1
2026-07-30T05:58:06.819Z,33961.106230,warmup,0,2610,2610,13365,85.376,33,0,0,1
2026-07-30T05:58:06.819Z,33961.106230,warmup,1,810,810,13365,249.989,40,100,75,1
2026-07-30T05:58:07.075Z,33961.362093,warmup,0,2610,2610,13365,85.376,33,0,0,1
2026-07-30T05:58:07.075Z,33961.362093,warmup,1,817,817,13365,249.996,40,100,75,1
2026-07-30T05:58:07.331Z,33961.618025,warmup,0,2610,2610,13365,85.376,33,0,0,1
2026-07-30T05:58:07.331Z,33961.618025,warmup,1,817,817,13365,249.996,40,100,75,1
2026-07-30T05:58:07.532Z,33961.819208,warmup,0,2610,2610,13365,85.376,33,0,0,1
2026-07-30T05:58:07.532Z,33961.819208,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T05:58:07.805Z,33962.092131,warmup,0,2610,2610,13365,85.284,33,0,0,1
2026-07-30T05:58:07.805Z,33962.092131,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T05:58:08.008Z,33962.295338,warmup,0,2610,2610,13365,85.284,33,0,0,1
2026-07-30T05:58:08.008Z,33962.295338,warmup,1,810,810,13365,249.992,40,100,75,1
2026-07-30T05:58:08.211Z,33962.498638,warmup,0,2610,2610,13365,85.284,33,0,0,1
2026-07-30T05:58:08.211Z,33962.498638,warmup,1,810,810,13365,249.992,40,100,75,1
2026-07-30T05:58:08.418Z,33962.705460,warmup,0,2610,2610,13365,85.284,33,0,0,1
2026-07-30T05:58:08.418Z,33962.705460,warmup,1,810,810,13365,250.001,40,100,75,1
2026-07-30T05:58:08.599Z,33962.886894,warmup,0,2610,2610,13365,85.284,33,0,0,1
2026-07-30T05:58:08.599Z,33962.886894,warmup,1,810,810,13365,250.001,40,100,75,1
2026-07-30T05:58:08.817Z,33963.104389,warmup,0,2610,2610,13365,85.382,33,0,0,1
2026-07-30T05:58:08.817Z,33963.104389,warmup,1,810,810,13365,250.001,40,100,75,1
2026-07-30T05:58:09.059Z,33963.346083,warmup,0,2610,2610,13365,85.382,33,0,0,1
2026-07-30T05:58:09.059Z,33963.346083,warmup,1,817,817,13365,249.985,40,100,75,1
2026-07-30T05:58:09.283Z,33963.570032,warmup,0,2610,2610,13365,85.382,33,0,0,1
2026-07-30T05:58:09.283Z,33963.570032,warmup,1,817,817,13365,249.985,40,100,75,1
2026-07-30T05:58:09.527Z,33963.814290,warmup,0,2610,2610,13365,85.382,33,0,0,1
2026-07-30T05:58:09.527Z,33963.814290,warmup,1,810,810,13365,249.997,40,100,75,1
2026-07-30T05:58:09.706Z,33963.993738,warmup,0,2610,2610,13365,85.384,33,0,0,1
2026-07-30T05:58:09.706Z,33963.993738,warmup,1,810,810,13365,249.997,40,100,75,1
2026-07-30T05:58:09.977Z,33964.264182,warmup,0,2610,2610,13365,85.384,33,0,0,1
2026-07-30T05:58:09.977Z,33964.264182,warmup,1,810,810,13365,249.98,40,100,75,1
2026-07-30T05:58:10.175Z,33964.462950,warmup,0,2610,2610,13365,85.384,33,0,0,1
2026-07-30T05:58:10.175Z,33964.462950,warmup,1,810,810,13365,249.98,40,100,75,1
2026-07-30T05:58:10.429Z,33964.716333,warmup,0,2610,2610,13365,85.384,33,0,0,1
2026-07-30T05:58:10.429Z,33964.716333,warmup,1,810,810,13365,250.003,40,100,75,1
2026-07-30T05:58:10.629Z,33964.916576,warmup,0,2610,2610,13365,85.384,33,0,0,1
2026-07-30T05:58:10.629Z,33964.916576,warmup,1,810,810,13365,250.003,40,100,75,1
2026-07-30T05:58:10.835Z,33965.122459,warmup,0,2610,2610,13365,85.128,33,0,0,1
2026-07-30T05:58:10.835Z,33965.122459,warmup,1,810,810,13365,250.003,40,100,75,1
2026-07-30T05:58:11.100Z,33965.387948,warmup,0,2610,2610,13365,85.128,33,0,0,1
2026-07-30T05:58:11.100Z,33965.387948,warmup,1,810,810,13365,250.005,40,100,75,1
2026-07-30T05:58:11.362Z,33965.649945,warmup,0,2610,2610,13365,85.128,33,0,0,1
2026-07-30T05:58:11.362Z,33965.649945,warmup,1,817,817,13365,250.005,40,100,75,1
2026-07-30T05:58:11.629Z,33965.916477,warmup,0,2610,2610,13365,85.128,33,0,0,1
2026-07-30T05:58:11.629Z,33965.916477,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T05:58:11.818Z,33966.105256,warmup,0,2437,2437,13365,80.871,32,0,0,1
2026-07-30T05:58:11.818Z,33966.105256,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T05:58:12.013Z,33966.300586,warmup,0,2437,2437,13365,80.871,32,0,0,1
2026-07-30T05:58:12.013Z,33966.300586,warmup,1,810,810,13365,250.01,41,100,75,1
2026-07-30T05:58:12.260Z,33966.547448,warmup,0,457,457,13365,73.801,32,0,0,1
2026-07-30T05:58:12.260Z,33966.547448,warmup,1,810,810,13365,250.01,41,100,75,1
2026-07-30T05:58:12.480Z,33966.766984,warmup,0,457,457,13365,73.801,32,0,0,1
2026-07-30T05:58:12.480Z,33966.766984,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T05:58:12.720Z,33967.007040,warmup,0,360,360,13365,59.209,32,0,0,1
2026-07-30T05:58:12.720Z,33967.007040,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T05:58:12.924Z,33967.211214,warmup,0,360,360,13365,59.209,32,0,0,1
2026-07-30T05:58:12.924Z,33967.211214,warmup,1,817,817,13365,249.986,41,100,75,1
2026-07-30T05:58:13.180Z,33967.467194,warmup,0,360,360,13365,59.209,32,0,0,1
2026-07-30T05:58:13.180Z,33967.467194,warmup,1,817,817,13365,249.986,41,100,75,1
2026-07-30T05:58:13.439Z,33967.726971,warmup,0,360,360,13365,59.209,32,0,0,1
2026-07-30T05:58:13.439Z,33967.726971,warmup,1,810,810,13365,249.971,41,100,75,1
2026-07-30T05:58:13.696Z,33967.983539,warmup,0,232,232,13365,52.818,32,0,0,1
2026-07-30T05:58:13.696Z,33967.983539,warmup,1,810,810,13365,249.971,41,100,75,1
2026-07-30T05:58:13.917Z,33968.204794,warmup,0,232,232,13365,52.818,32,0,0,1
2026-07-30T05:58:13.917Z,33968.204794,warmup,1,810,810,13365,250.003,41,100,75,1
2026-07-30T05:58:14.155Z,33968.442457,warmup,0,232,232,13365,52.818,32,0,0,1
2026-07-30T05:58:14.155Z,33968.442457,warmup,1,810,810,13365,250.003,41,100,75,1
2026-07-30T05:58:14.376Z,33968.663146,warmup,0,232,232,13365,52.818,32,0,0,5
2026-07-30T05:58:14.376Z,33968.663146,warmup,1,810,810,13365,249.996,41,100,75,1
2026-07-30T05:58:14.639Z,33968.926836,warmup,0,232,232,13365,52.818,32,0,0,5
2026-07-30T05:58:14.639Z,33968.926836,warmup,1,810,810,13365,249.996,41,100,75,1
2026-07-30T05:58:14.861Z,33969.148028,warmup,0,180,180,810,34.483,32,0,0,5
2026-07-30T05:58:14.861Z,33969.148028,warmup,1,810,810,13365,249.996,41,100,75,1
2026-07-30T05:58:15.110Z,33969.397953,warmup,0,180,180,810,34.483,32,0,0,5
2026-07-30T05:58:15.110Z,33969.397953,warmup,1,810,810,13365,249.982,41,100,75,1
2026-07-30T05:58:15.302Z,33969.589908,warmup,0,180,180,810,34.483,32,0,0,5
2026-07-30T05:58:15.302Z,33969.589908,warmup,1,810,810,13365,249.982,41,100,75,1
2026-07-30T05:58:15.520Z,33969.807477,warmup,0,180,180,810,34.483,32,0,0,5
2026-07-30T05:58:15.520Z,33969.807477,warmup,1,810,810,13365,249.999,41,100,75,1
2026-07-30T05:58:15.698Z,33969.985901,warmup,0,180,180,810,19.426,31,0,0,8
2026-07-30T05:58:15.698Z,33969.985901,warmup,1,810,810,13365,249.999,41,100,75,1
2026-07-30T05:58:15.928Z,33970.215097,warmup,0,180,180,810,19.426,31,0,0,8
2026-07-30T05:58:15.928Z,33970.215097,warmup,1,810,810,13365,249.998,41,100,75,1
2026-07-30T05:58:16.125Z,33970.412014,warmup,0,180,180,810,19.426,31,0,0,8
2026-07-30T05:58:16.125Z,33970.412014,warmup,1,810,810,13365,249.998,41,100,75,1
2026-07-30T05:58:16.345Z,33970.632157,warmup,0,877,877,13365,66.914,36,100,27,1
2026-07-30T05:58:16.345Z,33970.632157,warmup,1,810,810,13365,249.998,41,100,75,1
2026-07-30T05:58:16.598Z,33970.885393,warmup,0,877,877,13365,66.914,36,100,27,1
2026-07-30T05:58:16.598Z,33970.885393,warmup,1,810,810,13365,249.996,41,100,75,1
2026-07-30T05:58:16.775Z,33971.062077,warmup,0,1552,1552,13365,183.799,38,100,66,1
2026-07-30T05:58:16.775Z,33971.062077,warmup,1,810,810,13365,249.996,41,100,75,1
2026-07-30T05:58:17.048Z,33971.334994,warmup,0,1552,1552,13365,183.799,38,100,66,1
2026-07-30T05:58:17.048Z,33971.334994,warmup,1,810,810,13365,249.992,41,100,75,1
2026-07-30T05:58:17.237Z,33971.524611,warmup,0,870,870,13365,253.261,37,100,74,1
2026-07-30T05:58:17.237Z,33971.524611,warmup,1,810,810,13365,249.992,41,100,75,1
2026-07-30T05:58:17.414Z,33971.701090,warmup,0,870,870,13365,253.261,37,100,74,1
2026-07-30T05:58:17.414Z,33971.701090,warmup,1,810,810,13365,249.991,42,100,75,1
2026-07-30T05:58:17.596Z,33971.883246,warmup,0,870,870,13365,253.261,37,100,74,1
2026-07-30T05:58:17.596Z,33971.883246,warmup,1,810,810,13365,249.991,42,100,75,1
2026-07-30T05:58:17.837Z,33972.124193,warmup,0,840,840,13365,248.271,37,100,72,1
2026-07-30T05:58:17.837Z,33972.124193,warmup,1,810,810,13365,249.991,42,100,75,1
2026-07-30T05:58:18.087Z,33972.374955,warmup,0,840,840,13365,248.271,37,100,72,1
2026-07-30T05:58:18.087Z,33972.374955,warmup,1,810,810,13365,249.984,42,100,75,1
2026-07-30T05:58:18.323Z,33972.610478,warmup,0,832,832,13365,249.755,37,100,72,1
2026-07-30T05:58:18.323Z,33972.610478,warmup,1,810,810,13365,249.984,42,100,75,1
2026-07-30T05:58:18.589Z,33972.876439,warmup,0,832,832,13365,249.755,37,100,72,1
2026-07-30T05:58:18.589Z,33972.876439,warmup,1,810,810,13365,249.984,42,100,75,1
2026-07-30T05:58:18.843Z,33973.130897,warmup,0,832,832,13365,249.995,37,100,73,1
2026-07-30T05:58:18.843Z,33973.130897,warmup,1,810,810,13365,249.984,42,100,75,1
2026-07-30T05:58:19.021Z,33973.308720,warmup,0,832,832,13365,249.995,37,100,73,1
2026-07-30T05:58:19.021Z,33973.308720,warmup,1,810,810,13365,250.026,42,100,75,1
2026-07-30T05:58:19.230Z,33973.517657,warmup,0,832,832,13365,249.985,37,100,73,1
2026-07-30T05:58:19.230Z,33973.517657,warmup,1,810,810,13365,250.026,42,100,75,1
2026-07-30T05:58:19.476Z,33973.763194,warmup,0,832,832,13365,249.985,37,100,73,1
2026-07-30T05:58:19.476Z,33973.763194,warmup,1,810,810,13365,249.989,42,100,75,1
2026-07-30T05:58:19.728Z,33974.015819,warmup,0,832,832,13365,249.998,37,100,73,1
2026-07-30T05:58:19.728Z,33974.015819,warmup,1,810,810,13365,249.989,42,100,75,1
2026-07-30T05:58:19.977Z,33974.264961,warmup,0,832,832,13365,249.998,37,100,73,1
2026-07-30T05:58:19.977Z,33974.264961,warmup,1,810,810,13365,249.999,42,100,75,1
2026-07-30T05:58:20.225Z,33974.512156,warmup,0,832,832,13365,249.987,37,100,73,1
2026-07-30T05:58:20.225Z,33974.512156,warmup,1,810,810,13365,249.999,42,100,75,1
2026-07-30T05:58:20.443Z,33974.730215,warmup,0,832,832,13365,249.987,37,100,73,1
2026-07-30T05:58:20.443Z,33974.730215,warmup,1,810,810,13365,249.997,42,100,75,1
2026-07-30T05:58:20.685Z,33974.972927,warmup,0,832,832,13365,249.988,37,100,73,1
2026-07-30T05:58:20.685Z,33974.972927,warmup,1,810,810,13365,249.997,42,100,75,1
2026-07-30T05:58:20.932Z,33975.219840,warmup,0,832,832,13365,249.988,37,100,73,1
2026-07-30T05:58:20.932Z,33975.219840,warmup,1,810,810,13365,249.986,42,100,75,1
2026-07-30T05:58:21.181Z,33975.468129,warmup,0,832,832,13365,249.988,37,100,73,1
2026-07-30T05:58:21.181Z,33975.468129,warmup,1,810,810,13365,249.986,42,100,75,1
2026-07-30T05:58:21.372Z,33975.659716,warmup,0,825,825,13365,249.991,38,100,73,1
2026-07-30T05:58:21.372Z,33975.659716,warmup,1,810,810,13365,249.994,42,100,75,1
2026-07-30T05:58:21.555Z,33975.842505,warmup,0,825,825,13365,249.991,38,100,73,1
2026-07-30T05:58:21.555Z,33975.842505,warmup,1,810,810,13365,249.994,42,100,75,1
2026-07-30T05:58:21.817Z,33976.104425,warmup,0,832,832,13365,250.001,38,100,73,1
2026-07-30T05:58:21.817Z,33976.104425,warmup,1,810,810,13365,249.994,42,100,75,1
2026-07-30T05:58:22.068Z,33976.355407,warmup,0,832,832,13365,250.001,38,100,73,1
2026-07-30T05:58:22.068Z,33976.355407,warmup,1,810,810,13365,250.003,42,100,75,1
2026-07-30T05:58:22.315Z,33976.602420,warmup,0,832,832,13365,249.996,38,100,73,1
2026-07-30T05:58:22.315Z,33976.602420,warmup,1,810,810,13365,250.003,42,100,75,1
2026-07-30T05:58:22.577Z,33976.864868,warmup,0,832,832,13365,249.996,38,100,73,1
2026-07-30T05:58:22.577Z,33976.864868,warmup,1,810,810,13365,249.997,42,100,75,1
2026-07-30T05:58:22.766Z,33977.053419,warmup,0,832,832,13365,250.0,38,100,73,1
2026-07-30T05:58:22.766Z,33977.053419,warmup,1,810,810,13365,249.997,42,100,75,1
2026-07-30T05:58:22.991Z,33977.278806,warmup,0,832,832,13365,250.0,38,100,73,1
2026-07-30T05:58:22.991Z,33977.278806,warmup,1,802,802,13365,249.992,42,100,75,1
2026-07-30T05:58:23.216Z,33977.503522,warmup,0,832,832,13365,249.993,38,100,73,1
2026-07-30T05:58:23.216Z,33977.503522,warmup,1,802,802,13365,249.992,42,100,75,1
2026-07-30T05:58:23.462Z,33977.749802,warmup,0,832,832,13365,249.993,38,100,73,1
2026-07-30T05:58:23.462Z,33977.749802,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T05:58:23.675Z,33977.962923,warmup,0,832,832,13365,249.993,38,100,73,1
2026-07-30T05:58:23.675Z,33977.962923,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T05:58:23.864Z,33978.151711,warmup,0,832,832,13365,250.007,38,100,73,1
2026-07-30T05:58:23.864Z,33978.151711,warmup,1,802,802,13365,249.997,42,100,75,1
2026-07-30T05:58:24.122Z,33978.409139,warmup,0,832,832,13365,250.007,38,100,73,1
2026-07-30T05:58:24.122Z,33978.409139,warmup,1,802,802,13365,249.997,42,100,75,1
2026-07-30T05:58:24.329Z,33978.616267,warmup,0,832,832,13365,249.997,38,100,73,1
2026-07-30T05:58:24.329Z,33978.616267,warmup,1,802,802,13365,249.997,42,100,75,1
2026-07-30T05:58:24.562Z,33978.849063,warmup,0,832,832,13365,249.997,38,100,73,1
2026-07-30T05:58:24.562Z,33978.849063,warmup,1,810,810,13365,249.991,42,100,75,1
2026-07-30T05:58:24.807Z,33979.094800,warmup,0,825,825,13365,249.978,38,100,73,1
2026-07-30T05:58:24.807Z,33979.094800,warmup,1,810,810,13365,249.991,42,100,75,1
2026-07-30T05:58:25.021Z,33979.308763,warmup,0,825,825,13365,249.978,38,100,73,1
2026-07-30T05:58:25.021Z,33979.308763,warmup,1,802,802,13365,249.992,42,100,75,1
2026-07-30T05:58:25.273Z,33979.560064,warmup,0,832,832,13365,249.992,38,100,72,1
2026-07-30T05:58:25.273Z,33979.560064,warmup,1,802,802,13365,249.992,42,100,75,1
2026-07-30T05:58:25.456Z,33979.743161,warmup,0,832,832,13365,249.992,38,100,72,1
2026-07-30T05:58:25.456Z,33979.743161,warmup,1,802,802,13365,249.991,43,100,76,1
