ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:45:10.482Z,278299.16,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:11.647Z,278300.32,card0-(Sensor edge) (C),93.0
2026-05-16T02:45:12.796Z,278301.47,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:13.964Z,278302.64,card0-(Sensor edge) (C),92.0
2026-05-16T02:45:15.130Z,278303.81,card0-(Sensor edge) (C),92.0
2026-05-16T02:45:16.306Z,278304.98,card0-(Sensor edge) (C),93.0
2026-05-16T02:45:17.487Z,278306.16,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:18.668Z,278307.34,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:19.845Z,278308.52,card0-(Sensor edge) (C),88.0
2026-05-16T02:45:21.024Z,278309.70,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:22.202Z,278310.88,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:23.391Z,278312.07,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:24.571Z,278313.25,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:25.752Z,278314.43,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:26.933Z,278315.61,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:28.116Z,278316.79,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:29.297Z,278317.97,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:30.486Z,278319.16,card0-(Sensor edge) (C),91.0
2026-05-16T02:45:31.664Z,278320.34,card0-(Sensor edge) (C),86.0
2026-05-16T02:45:32.843Z,278321.52,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:34.021Z,278322.70,card0-(Sensor edge) (C),93.0
2026-05-16T02:45:35.186Z,278323.86,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:36.356Z,278325.03,card0-(Sensor edge) (C),92.0
2026-05-16T02:45:37.521Z,278326.20,card0-(Sensor edge) (C),75.0
2026-05-16T02:45:38.627Z,278327.30,card0-(Sensor edge) (C),91.0
2026-05-16T02:45:39.789Z,278328.47,card0-(Sensor edge) (C),94.0
2026-05-16T02:45:40.953Z,278329.63,card0-(Sensor edge) (C),91.0
2026-05-16T02:45:42.121Z,278330.80,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:43.297Z,278331.97,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:44.472Z,278333.15,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:45.649Z,278334.33,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:46.825Z,278335.50,card0-(Sensor edge) (C),91.0
2026-05-16T02:45:48.004Z,278336.68,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:49.185Z,278337.86,card0-(Sensor edge) (C),91.0
2026-05-16T02:45:50.361Z,278339.04,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:51.542Z,278340.22,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:52.720Z,278341.40,card0-(Sensor edge) (C),87.0
2026-05-16T02:45:53.900Z,278342.58,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:55.086Z,278343.76,card0-(Sensor edge) (C),89.0
2026-05-16T02:45:56.263Z,278344.94,card0-(Sensor edge) (C),90.0
2026-05-16T02:45:57.440Z,278346.12,card0-(Sensor edge) (C),88.0
2026-05-16T02:45:58.626Z,278347.30,card0-(Sensor edge) (C),87.0
