ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:33:31.164Z,1114422.10,gpu0,382.10,99,29385
2026-05-14T22:33:31.164Z,1114422.10,gpu1,17.56,0,676
2026-05-14T22:33:32.217Z,1114423.15,gpu0,387.48,99,29385
2026-05-14T22:33:32.217Z,1114423.15,gpu1,19.04,0,676
2026-05-14T22:33:33.256Z,1114424.19,gpu0,367.11,100,29385
2026-05-14T22:33:33.256Z,1114424.19,gpu1,22.37,0,676
2026-05-14T22:33:34.310Z,1114425.24,gpu0,380.93,63,29385
2026-05-14T22:33:34.310Z,1114425.24,gpu1,17.29,0,676
2026-05-14T22:33:35.362Z,1114426.29,gpu0,356.37,100,29385
2026-05-14T22:33:35.362Z,1114426.29,gpu1,17.25,0,676
2026-05-14T22:33:36.414Z,1114427.35,gpu0,377.33,99,29385
2026-05-14T22:33:36.414Z,1114427.35,gpu1,17.24,0,676
2026-05-14T22:33:37.467Z,1114428.40,gpu0,386.22,99,29385
2026-05-14T22:33:37.467Z,1114428.40,gpu1,16.37,0,676
2026-05-14T22:33:38.522Z,1114429.46,gpu0,383.86,98,29385
2026-05-14T22:33:38.522Z,1114429.46,gpu1,16.62,0,676
2026-05-14T22:33:39.580Z,1114430.51,gpu0,390.28,98,29385
2026-05-14T22:33:39.580Z,1114430.51,gpu1,18.70,0,676
2026-05-14T22:33:40.646Z,1114431.58,gpu0,383.36,98,29385
2026-05-14T22:33:40.646Z,1114431.58,gpu1,21.56,0,676
2026-05-14T22:33:41.701Z,1114432.63,gpu0,385.14,97,29385
2026-05-14T22:33:41.701Z,1114432.63,gpu1,16.94,0,676
2026-05-14T22:33:42.754Z,1114433.69,gpu0,385.88,98,29385
2026-05-14T22:33:42.754Z,1114433.69,gpu1,16.77,0,676
2026-05-14T22:33:43.810Z,1114434.74,gpu0,381.87,98,29385
2026-05-14T22:33:43.810Z,1114434.74,gpu1,16.32,0,676
2026-05-14T22:33:44.867Z,1114435.80,gpu0,383.72,98,29385
2026-05-14T22:33:44.867Z,1114435.80,gpu1,16.47,0,676
2026-05-14T22:33:45.922Z,1114436.86,gpu0,378.41,98,29385
2026-05-14T22:33:45.922Z,1114436.86,gpu1,17.02,0,676
2026-05-14T22:33:46.977Z,1114437.91,gpu0,381.16,98,29385
2026-05-14T22:33:46.977Z,1114437.91,gpu1,21.74,0,676
2026-05-14T22:33:48.017Z,1114438.95,gpu0,380.79,98,29385
2026-05-14T22:33:48.017Z,1114438.95,gpu1,16.70,0,676
2026-05-14T22:33:49.068Z,1114440.00,gpu0,376.15,99,29385
2026-05-14T22:33:49.068Z,1114440.00,gpu1,16.34,0,676
2026-05-14T22:33:50.121Z,1114441.05,gpu0,377.69,98,29385
2026-05-14T22:33:50.121Z,1114441.05,gpu1,17.02,0,676
2026-05-14T22:33:51.178Z,1114442.11,gpu0,378.76,98,29385
2026-05-14T22:33:51.178Z,1114442.11,gpu1,16.74,0,676
2026-05-14T22:33:52.231Z,1114443.16,gpu0,378.32,98,29385
2026-05-14T22:33:52.231Z,1114443.16,gpu1,16.63,0,676
2026-05-14T22:33:53.285Z,1114444.22,gpu0,376.65,98,29385
2026-05-14T22:33:53.285Z,1114444.22,gpu1,16.47,0,676
2026-05-14T22:33:54.333Z,1114445.27,gpu0,380.24,98,29385
2026-05-14T22:33:54.333Z,1114445.27,gpu1,21.04,0,676
2026-05-14T22:33:55.383Z,1114446.32,gpu0,376.38,98,29385
2026-05-14T22:33:55.383Z,1114446.32,gpu1,17.23,0,676
2026-05-14T22:33:56.437Z,1114447.37,gpu0,379.86,98,29385
2026-05-14T22:33:56.437Z,1114447.37,gpu1,17.12,0,676
2026-05-14T22:33:57.490Z,1114448.42,gpu0,376.93,98,29385
2026-05-14T22:33:57.490Z,1114448.42,gpu1,16.87,0,676
2026-05-14T22:33:58.543Z,1114449.48,gpu0,377.00,98,29385
2026-05-14T22:33:58.543Z,1114449.48,gpu1,17.00,0,676
2026-05-14T22:33:59.596Z,1114450.53,gpu0,377.22,98,29385
2026-05-14T22:33:59.596Z,1114450.53,gpu1,16.32,0,676
2026-05-14T22:34:00.649Z,1114451.58,gpu0,420.16,92,29385
2026-05-14T22:34:00.649Z,1114451.58,gpu1,18.09,0,676
2026-05-14T22:34:01.688Z,1114452.62,gpu0,414.06,99,29385
2026-05-14T22:34:01.688Z,1114452.62,gpu1,21.87,0,676
2026-05-14T22:34:02.740Z,1114453.67,gpu0,378.04,100,29385
2026-05-14T22:34:02.740Z,1114453.67,gpu1,17.25,0,676
2026-05-14T22:34:03.801Z,1114454.73,gpu0,389.84,99,29385
2026-05-14T22:34:03.801Z,1114454.73,gpu1,16.99,0,676
2026-05-14T22:34:04.852Z,1114455.78,gpu0,384.81,99,29385
2026-05-14T22:34:04.852Z,1114455.78,gpu1,16.95,0,676
2026-05-14T22:34:05.903Z,1114456.84,gpu0,367.11,100,29385
2026-05-14T22:34:05.903Z,1114456.84,gpu1,17.46,0,676
2026-05-14T22:34:06.955Z,1114457.89,gpu0,381.42,99,29385
2026-05-14T22:34:06.955Z,1114457.89,gpu1,17.08,0,676
2026-05-14T22:34:08.009Z,1114458.94,gpu0,375.01,99,29385
2026-05-14T22:34:08.009Z,1114458.94,gpu1,18.40,0,676
2026-05-14T22:34:09.052Z,1114459.99,gpu0,364.36,62,29385
2026-05-14T22:34:09.052Z,1114459.99,gpu1,21.45,0,676
2026-05-14T22:34:10.106Z,1114461.04,gpu0,371.68,99,29385
2026-05-14T22:34:10.106Z,1114461.04,gpu1,16.75,0,676
2026-05-14T22:34:11.186Z,1114462.12,gpu0,359.10,100,29385
2026-05-14T22:34:11.186Z,1114462.12,gpu1,17.14,0,676
2026-05-14T22:34:12.240Z,1114463.17,gpu0,367.16,98,29385
2026-05-14T22:34:12.240Z,1114463.17,gpu1,16.57,0,676
2026-05-14T22:34:13.295Z,1114464.23,gpu0,386.19,99,29385
2026-05-14T22:34:13.295Z,1114464.23,gpu1,16.50,0,676
2026-05-14T22:34:14.354Z,1114465.29,gpu0,381.26,99,29385
2026-05-14T22:34:14.354Z,1114465.29,gpu1,16.53,0,676
2026-05-14T22:34:15.408Z,1114466.34,gpu0,380.46,98,29385
2026-05-14T22:34:15.408Z,1114466.34,gpu1,18.52,0,676
2026-05-14T22:34:16.448Z,1114467.38,gpu0,382.67,98,29385
2026-05-14T22:34:16.448Z,1114467.38,gpu1,21.27,0,676
2026-05-14T22:34:17.505Z,1114468.44,gpu0,378.32,98,29385
2026-05-14T22:34:17.505Z,1114468.44,gpu1,16.69,0,676
2026-05-14T22:34:18.560Z,1114469.49,gpu0,380.30,98,29385
2026-05-14T22:34:18.560Z,1114469.49,gpu1,16.54,0,676
2026-05-14T22:34:19.615Z,1114470.55,gpu0,381.07,98,29385
2026-05-14T22:34:19.615Z,1114470.55,gpu1,16.40,0,676
2026-05-14T22:34:20.668Z,1114471.60,gpu0,380.54,98,29385
2026-05-14T22:34:20.668Z,1114471.60,gpu1,16.77,0,676
2026-05-14T22:34:21.722Z,1114472.65,gpu0,378.36,98,29385
2026-05-14T22:34:21.722Z,1114472.65,gpu1,16.34,0,676
2026-05-14T22:34:22.774Z,1114473.71,gpu0,374.24,98,29385
2026-05-14T22:34:22.774Z,1114473.71,gpu1,21.41,0,676
2026-05-14T22:34:23.813Z,1114474.75,gpu0,376.85,98,29385
2026-05-14T22:34:23.813Z,1114474.75,gpu1,17.04,0,676
2026-05-14T22:34:24.874Z,1114475.81,gpu0,376.16,98,29385
2026-05-14T22:34:24.874Z,1114475.81,gpu1,16.20,0,676
2026-05-14T22:34:25.933Z,1114476.87,gpu0,374.50,98,29385
2026-05-14T22:34:25.933Z,1114476.87,gpu1,16.70,0,676
2026-05-14T22:34:26.986Z,1114477.92,gpu0,374.55,98,29385
2026-05-14T22:34:26.986Z,1114477.92,gpu1,16.35,0,676
2026-05-14T22:34:28.040Z,1114478.97,gpu0,374.45,98,29385
2026-05-14T22:34:28.040Z,1114478.97,gpu1,16.27,0,676
2026-05-14T22:34:29.092Z,1114480.03,gpu0,373.24,98,29385
2026-05-14T22:34:29.092Z,1114480.03,gpu1,16.51,0,676
2026-05-14T22:34:30.139Z,1114481.07,gpu0,375.73,98,29385
2026-05-14T22:34:30.139Z,1114481.07,gpu1,21.12,0,676
2026-05-14T22:34:31.193Z,1114482.13,gpu0,373.38,99,29385
2026-05-14T22:34:31.193Z,1114482.13,gpu1,16.73,0,676
2026-05-14T22:34:32.247Z,1114483.18,gpu0,374.97,98,29385
2026-05-14T22:34:32.247Z,1114483.18,gpu1,16.52,0,676
2026-05-14T22:34:33.299Z,1114484.23,gpu0,373.18,99,29385
2026-05-14T22:34:33.299Z,1114484.23,gpu1,16.32,0,676
2026-05-14T22:34:34.354Z,1114485.29,gpu0,375.00,98,29385
2026-05-14T22:34:34.354Z,1114485.29,gpu1,16.52,0,676
2026-05-14T22:34:35.409Z,1114486.34,gpu0,377.54,99,29385
2026-05-14T22:34:35.409Z,1114486.34,gpu1,16.63,0,676
2026-05-14T22:34:36.465Z,1114487.40,gpu0,392.43,92,29385
2026-05-14T22:34:36.465Z,1114487.40,gpu1,18.12,0,676
2026-05-14T22:34:37.508Z,1114488.44,gpu0,429.74,99,29385
2026-05-14T22:34:37.508Z,1114488.44,gpu1,22.18,0,676
2026-05-14T22:34:38.561Z,1114489.49,gpu0,383.89,99,29385
2026-05-14T22:34:38.561Z,1114489.49,gpu1,17.22,0,676
2026-05-14T22:34:39.612Z,1114490.54,gpu0,374.03,100,29385
2026-05-14T22:34:39.612Z,1114490.54,gpu1,17.04,0,676
2026-05-14T22:34:40.663Z,1114491.60,gpu0,391.42,99,29385
2026-05-14T22:34:40.663Z,1114491.60,gpu1,17.07,0,676
2026-05-14T22:34:41.716Z,1114492.65,gpu0,366.16,99,29385
2026-05-14T22:34:41.716Z,1114492.65,gpu1,17.90,0,676
2026-05-14T22:34:42.767Z,1114493.70,gpu0,379.08,99,29385
2026-05-14T22:34:42.767Z,1114493.70,gpu1,16.96,0,676
2026-05-14T22:34:43.819Z,1114494.75,gpu0,372.12,100,29385
2026-05-14T22:34:43.819Z,1114494.75,gpu1,17.89,0,676
2026-05-14T22:34:44.857Z,1114495.79,gpu0,366.08,35,29385
2026-05-14T22:34:44.857Z,1114495.79,gpu1,20.80,0,676
2026-05-14T22:34:45.911Z,1114496.84,gpu0,375.24,99,29385
2026-05-14T22:34:45.911Z,1114496.84,gpu1,16.77,0,676
2026-05-14T22:34:46.963Z,1114497.90,gpu0,354.40,99,29385
2026-05-14T22:34:46.963Z,1114497.90,gpu1,17.30,0,676
2026-05-14T22:34:48.022Z,1114498.96,gpu0,358.29,90,29385
2026-05-14T22:34:48.022Z,1114498.96,gpu1,17.05,0,676
2026-05-14T22:34:49.075Z,1114500.01,gpu0,380.07,98,29385
2026-05-14T22:34:49.075Z,1114500.01,gpu1,16.19,0,676
2026-05-14T22:34:50.132Z,1114501.06,gpu0,378.22,98,29385
2026-05-14T22:34:50.132Z,1114501.06,gpu1,16.25,0,676
2026-05-14T22:34:51.187Z,1114502.12,gpu0,377.82,98,29385
2026-05-14T22:34:51.187Z,1114502.12,gpu1,18.46,0,676
2026-05-14T22:34:52.224Z,1114503.16,gpu0,381.97,98,29385
2026-05-14T22:34:52.224Z,1114503.16,gpu1,21.42,0,676
2026-05-14T22:34:53.278Z,1114504.21,gpu0,380.64,99,29385
2026-05-14T22:34:53.278Z,1114504.21,gpu1,16.56,0,676
2026-05-14T22:34:54.333Z,1114505.27,gpu0,378.21,98,29385
2026-05-14T22:34:54.333Z,1114505.27,gpu1,16.53,0,676
2026-05-14T22:34:55.392Z,1114506.32,gpu0,379.88,98,29385
2026-05-14T22:34:55.392Z,1114506.32,gpu1,16.40,0,676
2026-05-14T22:34:56.447Z,1114507.38,gpu0,377.74,98,29385
2026-05-14T22:34:56.447Z,1114507.38,gpu1,16.28,0,676
2026-05-14T22:34:57.502Z,1114508.44,gpu0,375.30,98,29385
2026-05-14T22:34:57.502Z,1114508.44,gpu1,16.34,0,676
2026-05-14T22:34:58.557Z,1114509.49,gpu0,370.41,98,29385
2026-05-14T22:34:58.557Z,1114509.49,gpu1,21.31,0,676
2026-05-14T22:34:59.596Z,1114510.53,gpu0,372.78,98,29385
2026-05-14T22:34:59.596Z,1114510.53,gpu1,21.41,0,676
2026-05-14T22:35:00.651Z,1114511.58,gpu0,372.74,98,29385
2026-05-14T22:35:00.651Z,1114511.58,gpu1,16.56,0,676
2026-05-14T22:35:01.706Z,1114512.64,gpu0,372.37,98,29385
2026-05-14T22:35:01.706Z,1114512.64,gpu1,16.46,0,676
2026-05-14T22:35:02.761Z,1114513.69,gpu0,367.79,99,29385
2026-05-14T22:35:02.761Z,1114513.69,gpu1,16.49,0,676
2026-05-14T22:35:03.814Z,1114514.75,gpu0,370.25,98,29385
2026-05-14T22:35:03.814Z,1114514.75,gpu1,16.56,0,676
2026-05-14T22:35:04.872Z,1114515.80,gpu0,372.68,99,29385
2026-05-14T22:35:04.872Z,1114515.80,gpu1,16.63,0,676
2026-05-14T22:35:05.921Z,1114516.85,gpu0,370.31,98,29385
2026-05-14T22:35:05.921Z,1114516.85,gpu1,20.93,0,676
2026-05-14T22:35:06.974Z,1114517.91,gpu0,373.70,99,29385
2026-05-14T22:35:06.974Z,1114517.91,gpu1,16.96,0,676
2026-05-14T22:35:08.029Z,1114518.96,gpu0,370.34,99,29385
2026-05-14T22:35:08.029Z,1114518.96,gpu1,16.17,0,676
2026-05-14T22:35:09.082Z,1114520.02,gpu0,367.46,99,29385
2026-05-14T22:35:09.082Z,1114520.02,gpu1,16.40,0,676
2026-05-14T22:35:10.135Z,1114521.07,gpu0,369.95,98,29385
2026-05-14T22:35:10.135Z,1114521.07,gpu1,16.50,0,676
2026-05-14T22:35:11.188Z,1114522.12,gpu0,373.09,98,29385
2026-05-14T22:35:11.188Z,1114522.12,gpu1,16.84,0,676
2026-05-14T22:35:12.249Z,1114523.18,gpu0,373.12,92,29385
2026-05-14T22:35:12.249Z,1114523.18,gpu1,17.33,0,676
2026-05-14T22:35:13.294Z,1114524.23,gpu0,440.13,99,29385
2026-05-14T22:35:13.294Z,1114524.23,gpu1,22.15,0,676
2026-05-14T22:35:14.348Z,1114525.28,gpu0,387.43,99,29385
2026-05-14T22:35:14.348Z,1114525.28,gpu1,17.13,0,676
2026-05-14T22:35:15.406Z,1114526.34,gpu0,363.36,100,29385
2026-05-14T22:35:15.406Z,1114526.34,gpu1,16.85,0,676
2026-05-14T22:35:16.459Z,1114527.39,gpu0,392.77,99,29385
2026-05-14T22:35:16.459Z,1114527.39,gpu1,16.81,0,676
2026-05-14T22:35:17.512Z,1114528.45,gpu0,365.52,99,29385
2026-05-14T22:35:17.512Z,1114528.45,gpu1,16.73,0,676
2026-05-14T22:35:18.562Z,1114529.50,gpu0,367.88,100,29385
2026-05-14T22:35:18.562Z,1114529.50,gpu1,16.61,0,676
2026-05-14T22:35:19.617Z,1114530.55,gpu0,374.60,94,29385
2026-05-14T22:35:19.617Z,1114530.55,gpu1,17.90,0,676
2026-05-14T22:35:20.661Z,1114531.59,gpu0,365.65,100,29385
2026-05-14T22:35:20.661Z,1114531.59,gpu1,21.03,0,676
2026-05-14T22:35:21.714Z,1114532.65,gpu0,371.11,99,29385
2026-05-14T22:35:21.714Z,1114532.65,gpu1,17.32,0,676
2026-05-14T22:35:22.765Z,1114533.70,gpu0,367.30,100,29385
2026-05-14T22:35:22.765Z,1114533.70,gpu1,16.84,0,676
2026-05-14T22:35:23.820Z,1114534.75,gpu0,342.64,95,29385
2026-05-14T22:35:23.820Z,1114534.75,gpu1,16.79,0,676
2026-05-14T22:35:24.879Z,1114535.81,gpu0,378.92,99,29385
2026-05-14T22:35:24.879Z,1114535.81,gpu1,16.41,0,676
2026-05-14T22:35:25.933Z,1114536.87,gpu0,376.09,98,29385
2026-05-14T22:35:25.933Z,1114536.87,gpu1,16.49,0,676
2026-05-14T22:35:26.998Z,1114537.93,gpu0,377.90,98,29385
2026-05-14T22:35:26.998Z,1114537.93,gpu1,18.12,0,676
2026-05-14T22:35:28.038Z,1114538.97,gpu0,374.03,98,29385
2026-05-14T22:35:28.038Z,1114538.97,gpu1,20.45,0,676
2026-05-14T22:35:29.091Z,1114540.02,gpu0,377.77,91,29385
2026-05-14T22:35:29.091Z,1114540.02,gpu1,16.34,0,676
2026-05-14T22:35:30.144Z,1114541.08,gpu0,377.37,98,29385
2026-05-14T22:35:30.144Z,1114541.08,gpu1,16.16,0,676
2026-05-14T22:35:31.197Z,1114542.13,gpu0,378.88,98,29385
2026-05-14T22:35:31.197Z,1114542.13,gpu1,16.24,0,676
2026-05-14T22:35:32.251Z,1114543.18,gpu0,378.05,98,29385
