ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:32:39.985Z,1114370.92,gpu0,76
2026-05-14T22:32:39.985Z,1114370.92,gpu1,44
2026-05-14T22:32:41.083Z,1114372.02,gpu0,76
2026-05-14T22:32:41.083Z,1114372.02,gpu1,44
2026-05-14T22:32:42.179Z,1114373.11,gpu0,75
2026-05-14T22:32:42.179Z,1114373.11,gpu1,44
2026-05-14T22:32:43.269Z,1114374.20,gpu0,75
2026-05-14T22:32:43.269Z,1114374.20,gpu1,44
2026-05-14T22:32:44.368Z,1114375.30,gpu0,75
2026-05-14T22:32:44.368Z,1114375.30,gpu1,44
2026-05-14T22:32:45.471Z,1114376.40,gpu0,75
2026-05-14T22:32:45.471Z,1114376.40,gpu1,44
2026-05-14T22:32:46.570Z,1114377.50,gpu0,75
2026-05-14T22:32:46.570Z,1114377.50,gpu1,44
2026-05-14T22:32:47.669Z,1114378.60,gpu0,75
2026-05-14T22:32:47.669Z,1114378.60,gpu1,44
2026-05-14T22:32:48.768Z,1114379.70,gpu0,78
2026-05-14T22:32:48.768Z,1114379.70,gpu1,44
2026-05-14T22:32:49.863Z,1114380.80,gpu0,75
2026-05-14T22:32:49.863Z,1114380.80,gpu1,44
2026-05-14T22:32:50.960Z,1114381.89,gpu0,76
2026-05-14T22:32:50.960Z,1114381.89,gpu1,44
2026-05-14T22:32:52.058Z,1114382.99,gpu0,77
2026-05-14T22:32:52.058Z,1114382.99,gpu1,44
2026-05-14T22:32:53.156Z,1114384.09,gpu0,75
2026-05-14T22:32:53.156Z,1114384.09,gpu1,44
2026-05-14T22:32:54.255Z,1114385.19,gpu0,75
2026-05-14T22:32:54.255Z,1114385.19,gpu1,44
2026-05-14T22:32:55.382Z,1114386.31,gpu0,75
2026-05-14T22:32:55.382Z,1114386.31,gpu1,44
2026-05-14T22:32:56.481Z,1114387.41,gpu0,76
2026-05-14T22:32:56.481Z,1114387.41,gpu1,44
2026-05-14T22:32:57.567Z,1114388.50,gpu0,74
2026-05-14T22:32:57.567Z,1114388.50,gpu1,44
2026-05-14T22:32:58.665Z,1114389.60,gpu0,75
2026-05-14T22:32:58.665Z,1114389.60,gpu1,44
2026-05-14T22:32:59.763Z,1114390.70,gpu0,74
2026-05-14T22:32:59.763Z,1114390.70,gpu1,44
2026-05-14T22:33:00.859Z,1114391.79,gpu0,74
2026-05-14T22:33:00.859Z,1114391.79,gpu1,44
2026-05-14T22:33:01.958Z,1114392.89,gpu0,74
2026-05-14T22:33:01.958Z,1114392.89,gpu1,44
2026-05-14T22:33:03.087Z,1114394.02,gpu0,74
2026-05-14T22:33:03.087Z,1114394.02,gpu1,44
2026-05-14T22:33:04.179Z,1114395.11,gpu0,73
2026-05-14T22:33:04.179Z,1114395.11,gpu1,44
2026-05-14T22:33:05.277Z,1114396.21,gpu0,73
2026-05-14T22:33:05.277Z,1114396.21,gpu1,44
2026-05-14T22:33:06.373Z,1114397.31,gpu0,73
2026-05-14T22:33:06.373Z,1114397.31,gpu1,44
2026-05-14T22:33:07.473Z,1114398.41,gpu0,73
2026-05-14T22:33:07.473Z,1114398.41,gpu1,44
2026-05-14T22:33:08.572Z,1114399.50,gpu0,73
2026-05-14T22:33:08.572Z,1114399.50,gpu1,44
2026-05-14T22:33:09.697Z,1114400.63,gpu0,73
2026-05-14T22:33:09.697Z,1114400.63,gpu1,44
2026-05-14T22:33:10.796Z,1114401.73,gpu0,72
2026-05-14T22:33:10.796Z,1114401.73,gpu1,44
2026-05-14T22:33:11.889Z,1114402.82,gpu0,73
2026-05-14T22:33:11.889Z,1114402.82,gpu1,44
2026-05-14T22:33:12.988Z,1114403.92,gpu0,73
2026-05-14T22:33:12.988Z,1114403.92,gpu1,44
2026-05-14T22:33:14.102Z,1114405.03,gpu0,72
2026-05-14T22:33:14.102Z,1114405.03,gpu1,44
2026-05-14T22:33:15.229Z,1114406.16,gpu0,72
2026-05-14T22:33:15.229Z,1114406.16,gpu1,44
2026-05-14T22:33:16.329Z,1114407.26,gpu0,72
2026-05-14T22:33:16.329Z,1114407.26,gpu1,44
2026-05-14T22:33:17.456Z,1114408.39,gpu0,72
2026-05-14T22:33:17.456Z,1114408.39,gpu1,44
2026-05-14T22:33:18.552Z,1114409.49,gpu0,72
2026-05-14T22:33:18.552Z,1114409.49,gpu1,44
2026-05-14T22:33:19.669Z,1114410.60,gpu0,72
2026-05-14T22:33:19.669Z,1114410.60,gpu1,44
2026-05-14T22:33:20.797Z,1114411.73,gpu0,72
2026-05-14T22:33:20.797Z,1114411.73,gpu1,44
2026-05-14T22:33:21.925Z,1114412.86,gpu0,72
2026-05-14T22:33:21.925Z,1114412.86,gpu1,44
2026-05-14T22:33:23.051Z,1114413.98,gpu0,71
2026-05-14T22:33:23.051Z,1114413.98,gpu1,44
2026-05-14T22:33:24.150Z,1114415.08,gpu0,72
2026-05-14T22:33:24.150Z,1114415.08,gpu1,44
2026-05-14T22:33:25.248Z,1114416.18,gpu0,72
2026-05-14T22:33:25.248Z,1114416.18,gpu1,44
2026-05-14T22:33:26.364Z,1114417.30,gpu0,74
2026-05-14T22:33:26.364Z,1114417.30,gpu1,44
2026-05-14T22:33:27.490Z,1114418.42,gpu0,72
2026-05-14T22:33:27.490Z,1114418.42,gpu1,43
2026-05-14T22:33:28.586Z,1114419.52,gpu0,72
2026-05-14T22:33:28.586Z,1114419.52,gpu1,44
2026-05-14T22:33:29.681Z,1114420.61,gpu0,72
2026-05-14T22:33:29.681Z,1114420.61,gpu1,44
2026-05-14T22:33:30.781Z,1114421.71,gpu0,72
2026-05-14T22:33:30.781Z,1114421.71,gpu1,44
2026-05-14T22:33:31.877Z,1114422.81,gpu0,74
2026-05-14T22:33:31.877Z,1114422.81,gpu1,43
2026-05-14T22:33:32.971Z,1114423.90,gpu0,71
2026-05-14T22:33:32.971Z,1114423.90,gpu1,43
2026-05-14T22:33:34.097Z,1114425.03,gpu0,74
2026-05-14T22:33:34.097Z,1114425.03,gpu1,43
2026-05-14T22:33:35.222Z,1114426.15,gpu0,73
2026-05-14T22:33:35.222Z,1114426.15,gpu1,43
2026-05-14T22:33:36.321Z,1114427.25,gpu0,70
2026-05-14T22:33:36.321Z,1114427.25,gpu1,43
2026-05-14T22:33:37.419Z,1114428.35,gpu0,71
2026-05-14T22:33:37.419Z,1114428.35,gpu1,43
2026-05-14T22:33:38.518Z,1114429.45,gpu0,71
2026-05-14T22:33:38.518Z,1114429.45,gpu1,43
2026-05-14T22:33:39.643Z,1114430.58,gpu0,71
2026-05-14T22:33:39.643Z,1114430.58,gpu1,43
2026-05-14T22:33:40.706Z,1114431.64,gpu0,71
2026-05-14T22:33:40.706Z,1114431.64,gpu1,43
2026-05-14T22:33:41.805Z,1114432.74,gpu0,71
2026-05-14T22:33:41.805Z,1114432.74,gpu1,43
2026-05-14T22:33:42.901Z,1114433.83,gpu0,71
2026-05-14T22:33:42.901Z,1114433.83,gpu1,43
2026-05-14T22:33:44.001Z,1114434.93,gpu0,70
2026-05-14T22:33:44.001Z,1114434.93,gpu1,43
2026-05-14T22:33:45.101Z,1114436.03,gpu0,70
2026-05-14T22:33:45.101Z,1114436.03,gpu1,43
2026-05-14T22:33:46.200Z,1114437.13,gpu0,70
2026-05-14T22:33:46.200Z,1114437.13,gpu1,43
2026-05-14T22:33:47.296Z,1114438.23,gpu0,70
2026-05-14T22:33:47.296Z,1114438.23,gpu1,43
2026-05-14T22:33:48.400Z,1114439.33,gpu0,70
2026-05-14T22:33:48.400Z,1114439.33,gpu1,43
2026-05-14T22:33:49.501Z,1114440.43,gpu0,70
2026-05-14T22:33:49.501Z,1114440.43,gpu1,43
2026-05-14T22:33:50.619Z,1114441.55,gpu0,70
2026-05-14T22:33:50.619Z,1114441.55,gpu1,43
2026-05-14T22:33:51.716Z,1114442.65,gpu0,70
2026-05-14T22:33:51.716Z,1114442.65,gpu1,43
2026-05-14T22:33:52.816Z,1114443.75,gpu0,70
2026-05-14T22:33:52.816Z,1114443.75,gpu1,43
2026-05-14T22:33:53.913Z,1114444.85,gpu0,70
2026-05-14T22:33:53.913Z,1114444.85,gpu1,43
2026-05-14T22:33:55.004Z,1114445.94,gpu0,69
2026-05-14T22:33:55.004Z,1114445.94,gpu1,43
2026-05-14T22:33:56.106Z,1114447.04,gpu0,70
2026-05-14T22:33:56.106Z,1114447.04,gpu1,43
2026-05-14T22:33:57.208Z,1114448.14,gpu0,70
2026-05-14T22:33:57.208Z,1114448.14,gpu1,43
2026-05-14T22:33:58.310Z,1114449.24,gpu0,70
2026-05-14T22:33:58.310Z,1114449.24,gpu1,43
2026-05-14T22:33:59.412Z,1114450.34,gpu0,70
2026-05-14T22:33:59.412Z,1114450.34,gpu1,43
2026-05-14T22:34:00.511Z,1114451.44,gpu0,70
2026-05-14T22:34:00.511Z,1114451.44,gpu1,43
2026-05-14T22:34:01.608Z,1114452.54,gpu0,71
2026-05-14T22:34:01.608Z,1114452.54,gpu1,43
2026-05-14T22:34:02.733Z,1114453.67,gpu0,71
2026-05-14T22:34:02.733Z,1114453.67,gpu1,43
2026-05-14T22:34:03.831Z,1114454.76,gpu0,73
2026-05-14T22:34:03.831Z,1114454.76,gpu1,43
2026-05-14T22:34:04.935Z,1114455.87,gpu0,72
2026-05-14T22:34:04.935Z,1114455.87,gpu1,43
2026-05-14T22:34:06.033Z,1114456.97,gpu0,70
2026-05-14T22:34:06.033Z,1114456.97,gpu1,43
2026-05-14T22:34:07.132Z,1114458.06,gpu0,70
2026-05-14T22:34:07.132Z,1114458.06,gpu1,43
2026-05-14T22:34:08.230Z,1114459.16,gpu0,71
2026-05-14T22:34:08.230Z,1114459.16,gpu1,43
2026-05-14T22:34:09.346Z,1114460.28,gpu0,69
2026-05-14T22:34:09.346Z,1114460.28,gpu1,43
2026-05-14T22:34:10.470Z,1114461.40,gpu0,68
2026-05-14T22:34:10.470Z,1114461.40,gpu1,43
2026-05-14T22:34:11.567Z,1114462.50,gpu0,70
2026-05-14T22:34:11.567Z,1114462.50,gpu1,43
2026-05-14T22:34:12.667Z,1114463.60,gpu0,69
2026-05-14T22:34:12.667Z,1114463.60,gpu1,43
2026-05-14T22:34:13.766Z,1114464.70,gpu0,69
2026-05-14T22:34:13.766Z,1114464.70,gpu1,43
2026-05-14T22:34:14.891Z,1114465.82,gpu0,69
2026-05-14T22:34:14.891Z,1114465.82,gpu1,43
2026-05-14T22:34:15.986Z,1114466.92,gpu0,69
2026-05-14T22:34:15.986Z,1114466.92,gpu1,43
2026-05-14T22:34:17.086Z,1114468.02,gpu0,69
2026-05-14T22:34:17.086Z,1114468.02,gpu1,43
2026-05-14T22:34:18.211Z,1114469.14,gpu0,69
2026-05-14T22:34:18.211Z,1114469.14,gpu1,43
2026-05-14T22:34:19.337Z,1114470.27,gpu0,69
2026-05-14T22:34:19.337Z,1114470.27,gpu1,43
2026-05-14T22:34:20.437Z,1114471.37,gpu0,69
2026-05-14T22:34:20.437Z,1114471.37,gpu1,43
2026-05-14T22:34:21.537Z,1114472.47,gpu0,69
2026-05-14T22:34:21.537Z,1114472.47,gpu1,43
2026-05-14T22:34:22.664Z,1114473.60,gpu0,69
2026-05-14T22:34:22.664Z,1114473.60,gpu1,43
2026-05-14T22:34:23.786Z,1114474.72,gpu0,69
2026-05-14T22:34:23.786Z,1114474.72,gpu1,43
2026-05-14T22:34:24.915Z,1114475.85,gpu0,69
2026-05-14T22:34:24.915Z,1114475.85,gpu1,43
2026-05-14T22:34:26.017Z,1114476.95,gpu0,69
2026-05-14T22:34:26.017Z,1114476.95,gpu1,43
2026-05-14T22:34:27.115Z,1114478.05,gpu0,69
2026-05-14T22:34:27.115Z,1114478.05,gpu1,43
2026-05-14T22:34:28.241Z,1114479.17,gpu0,69
2026-05-14T22:34:28.241Z,1114479.17,gpu1,43
2026-05-14T22:34:29.339Z,1114480.27,gpu0,69
2026-05-14T22:34:29.339Z,1114480.27,gpu1,43
2026-05-14T22:34:30.428Z,1114481.36,gpu0,69
2026-05-14T22:34:30.428Z,1114481.36,gpu1,43
2026-05-14T22:34:31.526Z,1114482.46,gpu0,69
2026-05-14T22:34:31.526Z,1114482.46,gpu1,42
2026-05-14T22:34:32.625Z,1114483.56,gpu0,68
2026-05-14T22:34:32.625Z,1114483.56,gpu1,42
2026-05-14T22:34:33.753Z,1114484.69,gpu0,68
2026-05-14T22:34:33.753Z,1114484.69,gpu1,42
2026-05-14T22:34:34.877Z,1114485.81,gpu0,69
2026-05-14T22:34:34.877Z,1114485.81,gpu1,42
2026-05-14T22:34:35.975Z,1114486.91,gpu0,68
2026-05-14T22:34:35.975Z,1114486.91,gpu1,42
2026-05-14T22:34:37.100Z,1114488.03,gpu0,71
2026-05-14T22:34:37.100Z,1114488.03,gpu1,42
2026-05-14T22:34:38.189Z,1114489.12,gpu0,70
2026-05-14T22:34:38.189Z,1114489.12,gpu1,42
2026-05-14T22:34:39.287Z,1114490.22,gpu0,68
2026-05-14T22:34:39.287Z,1114490.22,gpu1,42
2026-05-14T22:34:40.384Z,1114491.32,gpu0,70
2026-05-14T22:34:40.384Z,1114491.32,gpu1,42
2026-05-14T22:34:41.480Z,1114492.41,gpu0,70
2026-05-14T22:34:41.480Z,1114492.41,gpu1,42
2026-05-14T22:34:42.576Z,1114493.51,gpu0,71
2026-05-14T22:34:42.576Z,1114493.51,gpu1,42
2026-05-14T22:34:43.674Z,1114494.61,gpu0,71
2026-05-14T22:34:43.674Z,1114494.61,gpu1,42
2026-05-14T22:34:44.767Z,1114495.70,gpu0,68
2026-05-14T22:34:44.767Z,1114495.70,gpu1,42
2026-05-14T22:34:45.868Z,1114496.80,gpu0,69
2026-05-14T22:34:45.868Z,1114496.80,gpu1,42
2026-05-14T22:34:46.967Z,1114497.90,gpu0,69
2026-05-14T22:34:46.967Z,1114497.90,gpu1,42
2026-05-14T22:34:48.081Z,1114499.01,gpu0,68
2026-05-14T22:34:48.081Z,1114499.01,gpu1,42
2026-05-14T22:34:49.179Z,1114500.11,gpu0,68
2026-05-14T22:34:49.179Z,1114500.11,gpu1,42
2026-05-14T22:34:50.277Z,1114501.21,gpu0,69
2026-05-14T22:34:50.277Z,1114501.21,gpu1,42
2026-05-14T22:34:51.378Z,1114502.31,gpu0,69
2026-05-14T22:34:51.378Z,1114502.31,gpu1,42
2026-05-14T22:34:52.469Z,1114503.40,gpu0,68
2026-05-14T22:34:52.469Z,1114503.40,gpu1,42
2026-05-14T22:34:53.568Z,1114504.50,gpu0,68
2026-05-14T22:34:53.568Z,1114504.50,gpu1,42
2026-05-14T22:34:54.667Z,1114505.60,gpu0,68
2026-05-14T22:34:54.667Z,1114505.60,gpu1,42
2026-05-14T22:34:55.765Z,1114506.70,gpu0,68
2026-05-14T22:34:55.765Z,1114506.70,gpu1,42
2026-05-14T22:34:56.861Z,1114507.79,gpu0,68
2026-05-14T22:34:56.861Z,1114507.79,gpu1,42
2026-05-14T22:34:57.960Z,1114508.89,gpu0,69
2026-05-14T22:34:57.960Z,1114508.89,gpu1,42
2026-05-14T22:34:59.053Z,1114509.99,gpu0,68
2026-05-14T22:34:59.053Z,1114509.99,gpu1,42
2026-05-14T22:35:00.150Z,1114511.08,gpu0,68
2026-05-14T22:35:00.150Z,1114511.08,gpu1,42
2026-05-14T22:35:01.248Z,1114512.18,gpu0,68
2026-05-14T22:35:01.248Z,1114512.18,gpu1,42
2026-05-14T22:35:02.349Z,1114513.28,gpu0,68
2026-05-14T22:35:02.349Z,1114513.28,gpu1,42
2026-05-14T22:35:03.448Z,1114514.38,gpu0,68
2026-05-14T22:35:03.448Z,1114514.38,gpu1,42
2026-05-14T22:35:04.546Z,1114515.48,gpu0,68
2026-05-14T22:35:04.546Z,1114515.48,gpu1,42
2026-05-14T22:35:05.644Z,1114516.58,gpu0,68
2026-05-14T22:35:05.644Z,1114516.58,gpu1,42
2026-05-14T22:35:06.732Z,1114517.66,gpu0,68
2026-05-14T22:35:06.732Z,1114517.66,gpu1,42
2026-05-14T22:35:07.831Z,1114518.76,gpu0,68
2026-05-14T22:35:07.831Z,1114518.76,gpu1,42
2026-05-14T22:35:08.933Z,1114519.87,gpu0,68
2026-05-14T22:35:08.933Z,1114519.87,gpu1,42
2026-05-14T22:35:10.059Z,1114520.99,gpu0,68
2026-05-14T22:35:10.059Z,1114520.99,gpu1,42
2026-05-14T22:35:11.185Z,1114522.12,gpu0,68
2026-05-14T22:35:11.185Z,1114522.12,gpu1,42
2026-05-14T22:35:12.288Z,1114523.22,gpu0,67
2026-05-14T22:35:12.288Z,1114523.22,gpu1,42
2026-05-14T22:35:13.376Z,1114524.31,gpu0,70
2026-05-14T22:35:13.376Z,1114524.31,gpu1,42
2026-05-14T22:35:14.500Z,1114525.43,gpu0,70
2026-05-14T22:35:14.500Z,1114525.43,gpu1,42
2026-05-14T22:35:15.598Z,1114526.53,gpu0,69
2026-05-14T22:35:15.598Z,1114526.53,gpu1,42
2026-05-14T22:35:16.697Z,1114527.63,gpu0,69
2026-05-14T22:35:16.697Z,1114527.63,gpu1,42
2026-05-14T22:35:17.822Z,1114528.75,gpu0,68
2026-05-14T22:35:17.822Z,1114528.75,gpu1,42
2026-05-14T22:35:18.947Z,1114529.88,gpu0,71
2026-05-14T22:35:18.947Z,1114529.88,gpu1,42
2026-05-14T22:35:20.073Z,1114531.01,gpu0,69
2026-05-14T22:35:20.073Z,1114531.01,gpu1,42
2026-05-14T22:35:21.163Z,1114532.10,gpu0,67
2026-05-14T22:35:21.163Z,1114532.10,gpu1,42
2026-05-14T22:35:22.261Z,1114533.19,gpu0,67
2026-05-14T22:35:22.261Z,1114533.19,gpu1,42
2026-05-14T22:35:23.363Z,1114534.30,gpu0,70
2026-05-14T22:35:23.363Z,1114534.30,gpu1,42
2026-05-14T22:35:24.490Z,1114535.42,gpu0,68
2026-05-14T22:35:24.490Z,1114535.42,gpu1,42
2026-05-14T22:35:25.587Z,1114536.52,gpu0,68
2026-05-14T22:35:25.587Z,1114536.52,gpu1,42
2026-05-14T22:35:26.686Z,1114537.62,gpu0,68
2026-05-14T22:35:26.686Z,1114537.62,gpu1,42
2026-05-14T22:35:27.810Z,1114538.74,gpu0,68
2026-05-14T22:35:27.810Z,1114538.74,gpu1,42
2026-05-14T22:35:28.939Z,1114539.87,gpu0,68
2026-05-14T22:35:28.939Z,1114539.87,gpu1,42
2026-05-14T22:35:30.039Z,1114540.97,gpu0,68
2026-05-14T22:35:30.039Z,1114540.97,gpu1,42
2026-05-14T22:35:31.137Z,1114542.07,gpu0,68
2026-05-14T22:35:31.137Z,1114542.07,gpu1,42
2026-05-14T22:35:32.234Z,1114543.17,gpu0,68
2026-05-14T22:35:32.234Z,1114543.17,gpu1,42
2026-05-14T22:35:33.338Z,1114544.27,gpu0,67
2026-05-14T22:35:33.338Z,1114544.27,gpu1,42
2026-05-14T22:35:34.471Z,1114545.40,gpu0,68
2026-05-14T22:35:34.471Z,1114545.40,gpu1,42
2026-05-14T22:35:35.560Z,1114546.49,gpu0,68
2026-05-14T22:35:35.560Z,1114546.49,gpu1,42
2026-05-14T22:35:36.659Z,1114547.59,gpu0,68
2026-05-14T22:35:36.659Z,1114547.59,gpu1,42
2026-05-14T22:35:37.758Z,1114548.69,gpu0,67
2026-05-14T22:35:37.758Z,1114548.69,gpu1,42
2026-05-14T22:35:38.855Z,1114549.79,gpu0,68
2026-05-14T22:35:38.855Z,1114549.79,gpu1,42
2026-05-14T22:35:39.981Z,1114550.91,gpu0,68
2026-05-14T22:35:39.981Z,1114550.91,gpu1,42
2026-05-14T22:35:41.080Z,1114552.01,gpu0,68
2026-05-14T22:35:41.080Z,1114552.01,gpu1,42
2026-05-14T22:35:42.178Z,1114553.11,gpu0,67
2026-05-14T22:35:42.178Z,1114553.11,gpu1,42
2026-05-14T22:35:43.276Z,1114554.21,gpu0,68
2026-05-14T22:35:43.276Z,1114554.21,gpu1,42
2026-05-14T22:35:44.376Z,1114555.31,gpu0,68
2026-05-14T22:35:44.376Z,1114555.31,gpu1,42
2026-05-14T22:35:45.477Z,1114556.41,gpu0,68
2026-05-14T22:35:45.477Z,1114556.41,gpu1,42
2026-05-14T22:35:46.577Z,1114557.51,gpu0,67
2026-05-14T22:35:46.577Z,1114557.51,gpu1,42
2026-05-14T22:35:47.703Z,1114558.64,gpu0,67
2026-05-14T22:35:47.703Z,1114558.64,gpu1,42
2026-05-14T22:35:48.804Z,1114559.74,gpu0,70
2026-05-14T22:35:48.804Z,1114559.74,gpu1,42
2026-05-14T22:35:49.895Z,1114560.83,gpu0,69
2026-05-14T22:35:49.895Z,1114560.83,gpu1,42
2026-05-14T22:35:51.027Z,1114561.96,gpu0,68
2026-05-14T22:35:51.027Z,1114561.96,gpu1,42
2026-05-14T22:35:52.159Z,1114563.09,gpu0,70
2026-05-14T22:35:52.159Z,1114563.09,gpu1,41
2026-05-14T22:35:53.255Z,1114564.19,gpu0,69
2026-05-14T22:35:53.255Z,1114564.19,gpu1,42
2026-05-14T22:35:54.353Z,1114565.29,gpu0,70
2026-05-14T22:35:54.353Z,1114565.29,gpu1,41
2026-05-14T22:35:55.456Z,1114566.39,gpu0,67
2026-05-14T22:35:55.456Z,1114566.39,gpu1,42
2026-05-14T22:35:56.547Z,1114567.48,gpu0,69
2026-05-14T22:35:56.547Z,1114567.48,gpu1,42
2026-05-14T22:35:57.679Z,1114568.61,gpu0,69
2026-05-14T22:35:57.679Z,1114568.61,gpu1,41
2026-05-14T22:35:58.776Z,1114569.71,gpu0,68
2026-05-14T22:35:58.776Z,1114569.71,gpu1,41
2026-05-14T22:35:59.870Z,1114570.80,gpu0,67
2026-05-14T22:35:59.870Z,1114570.80,gpu1,41
2026-05-14T22:36:00.969Z,1114571.90,gpu0,67
2026-05-14T22:36:00.969Z,1114571.90,gpu1,41
2026-05-14T22:36:02.071Z,1114573.00,gpu0,68
2026-05-14T22:36:02.071Z,1114573.00,gpu1,41
2026-05-14T22:36:03.169Z,1114574.10,gpu0,67
2026-05-14T22:36:03.169Z,1114574.10,gpu1,41
2026-05-14T22:36:04.259Z,1114575.19,gpu0,68
2026-05-14T22:36:04.259Z,1114575.19,gpu1,41
2026-05-14T22:36:05.357Z,1114576.29,gpu0,67
2026-05-14T22:36:05.357Z,1114576.29,gpu1,41
2026-05-14T22:36:06.457Z,1114577.39,gpu0,67
2026-05-14T22:36:06.457Z,1114577.39,gpu1,41
2026-05-14T22:36:07.556Z,1114578.49,gpu0,68
2026-05-14T22:36:07.556Z,1114578.49,gpu1,41
2026-05-14T22:36:08.657Z,1114579.59,gpu0,67
2026-05-14T22:36:08.657Z,1114579.59,gpu1,41
2026-05-14T22:36:09.783Z,1114580.72,gpu0,67
2026-05-14T22:36:09.783Z,1114580.72,gpu1,41
2026-05-14T22:36:10.903Z,1114581.84,gpu0,67
2026-05-14T22:36:10.903Z,1114581.84,gpu1,41
2026-05-14T22:36:11.999Z,1114582.93,gpu0,68
2026-05-14T22:36:11.999Z,1114582.93,gpu1,41
2026-05-14T22:36:13.098Z,1114584.03,gpu0,67
2026-05-14T22:36:13.098Z,1114584.03,gpu1,41
2026-05-14T22:36:14.197Z,1114585.13,gpu0,67
2026-05-14T22:36:14.197Z,1114585.13,gpu1,41
2026-05-14T22:36:15.298Z,1114586.23,gpu0,67
2026-05-14T22:36:15.298Z,1114586.23,gpu1,41
2026-05-14T22:36:16.402Z,1114587.33,gpu0,67
2026-05-14T22:36:16.402Z,1114587.33,gpu1,41
2026-05-14T22:36:17.535Z,1114588.47,gpu0,67
2026-05-14T22:36:17.535Z,1114588.47,gpu1,41
2026-05-14T22:36:18.659Z,1114589.59,gpu0,67
2026-05-14T22:36:18.659Z,1114589.59,gpu1,41
2026-05-14T22:36:19.756Z,1114590.69,gpu0,67
2026-05-14T22:36:19.756Z,1114590.69,gpu1,41
2026-05-14T22:36:20.854Z,1114591.79,gpu0,67
2026-05-14T22:36:20.854Z,1114591.79,gpu1,41
2026-05-14T22:36:21.982Z,1114592.91,gpu0,67
2026-05-14T22:36:21.982Z,1114592.91,gpu1,41
2026-05-14T22:36:23.099Z,1114594.03,gpu0,67
2026-05-14T22:36:23.099Z,1114594.03,gpu1,41
2026-05-14T22:36:24.227Z,1114595.16,gpu0,66
2026-05-14T22:36:24.227Z,1114595.16,gpu1,41
2026-05-14T22:36:25.319Z,1114596.25,gpu0,69
2026-05-14T22:36:25.319Z,1114596.25,gpu1,41
2026-05-14T22:36:26.417Z,1114597.35,gpu0,68
2026-05-14T22:36:26.417Z,1114597.35,gpu1,41
2026-05-14T22:36:27.543Z,1114598.48,gpu0,69
2026-05-14T22:36:27.543Z,1114598.48,gpu1,41
