ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:12:34.316Z,1224765.25,gpu1,284.33,51,15344
2026-05-16T05:12:35.356Z,1224766.29,gpu0,296.64,50,14391
2026-05-16T05:12:35.356Z,1224766.29,gpu1,293.78,48,15344
2026-05-16T05:12:36.393Z,1224767.33,gpu0,326.67,47,14391
2026-05-16T05:12:36.393Z,1224767.33,gpu1,290.36,76,15344
2026-05-16T05:12:37.426Z,1224768.36,gpu0,284.75,100,14391
2026-05-16T05:12:37.426Z,1224768.36,gpu1,266.10,0,15344
2026-05-16T05:12:38.456Z,1224769.39,gpu0,269.55,47,14391
2026-05-16T05:12:38.456Z,1224769.39,gpu1,281.06,51,15344
2026-05-16T05:12:39.499Z,1224770.43,gpu0,297.54,50,14391
2026-05-16T05:12:39.499Z,1224770.43,gpu1,295.43,49,15344
2026-05-16T05:12:40.538Z,1224771.47,gpu0,324.03,71,14391
2026-05-16T05:12:40.538Z,1224771.47,gpu1,289.73,0,15344
2026-05-16T05:12:41.570Z,1224772.50,gpu0,290.90,0,14391
2026-05-16T05:12:41.570Z,1224772.50,gpu1,273.88,99,15344
2026-05-16T05:12:42.601Z,1224773.53,gpu0,256.83,47,14391
2026-05-16T05:12:42.601Z,1224773.53,gpu1,270.81,51,15344
2026-05-16T05:12:43.637Z,1224774.57,gpu0,298.39,50,14391
2026-05-16T05:12:43.637Z,1224774.57,gpu1,296.73,49,15344
2026-05-16T05:12:44.678Z,1224775.61,gpu0,309.46,47,14391
2026-05-16T05:12:44.678Z,1224775.61,gpu1,279.14,51,15344
2026-05-16T05:12:45.712Z,1224776.65,gpu0,314.79,96,14391
2026-05-16T05:12:45.712Z,1224776.65,gpu1,299.81,75,15344
2026-05-16T05:12:46.743Z,1224777.68,gpu0,255.06,47,14391
2026-05-16T05:12:46.743Z,1224777.68,gpu1,250.27,51,15344
2026-05-16T05:12:47.781Z,1224778.71,gpu0,300.11,50,14391
2026-05-16T05:12:47.781Z,1224778.71,gpu1,296.93,49,15344
2026-05-16T05:12:48.824Z,1224779.76,gpu0,297.67,48,14391
2026-05-16T05:12:48.824Z,1224779.76,gpu1,297.90,51,15344
2026-05-16T05:12:49.856Z,1224780.79,gpu0,321.34,99,14391
2026-05-16T05:12:49.856Z,1224780.79,gpu1,310.24,99,15344
2026-05-16T05:12:50.887Z,1224781.82,gpu0,230.44,13,14391
2026-05-16T05:12:50.887Z,1224781.82,gpu1,249.34,52,15344
2026-05-16T05:12:51.924Z,1224782.86,gpu0,300.10,50,14391
2026-05-16T05:12:51.924Z,1224782.86,gpu1,299.02,48,15344
2026-05-16T05:12:52.967Z,1224783.90,gpu0,301.81,47,14391
2026-05-16T05:12:52.967Z,1224783.90,gpu1,298.32,52,15344
2026-05-16T05:12:53.067Z,1224784.00,gpu0,290.63,47,14391
2026-05-16T05:12:53.067Z,1224784.00,gpu1,289.21,52,15344
