ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:23:21.235Z,276989.91,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:22.414Z,276991.09,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:23.592Z,276992.27,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:24.777Z,276993.45,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:25.956Z,276994.63,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:27.140Z,276995.82,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:28.316Z,276996.99,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:29.480Z,276998.16,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:30.645Z,276999.32,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:31.817Z,277000.49,card0-(Sensor edge) (C),85.0
2026-05-16T02:23:32.923Z,277001.60,card0-(Sensor edge) (C),86.0
2026-05-16T02:23:34.101Z,277002.78,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:35.282Z,277003.96,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:36.465Z,277005.14,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:37.650Z,277006.33,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:38.836Z,277007.51,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:40.021Z,277008.70,card0-(Sensor edge) (C),86.0
2026-05-16T02:23:41.203Z,277009.88,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:42.385Z,277011.06,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:43.550Z,277012.23,card0-(Sensor edge) (C),82.0
2026-05-16T02:23:44.641Z,277013.32,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:45.809Z,277014.48,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:46.959Z,277015.63,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:48.135Z,277016.81,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:49.317Z,277017.99,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:50.500Z,277019.18,card0-(Sensor edge) (C),88.0
2026-05-16T02:23:51.684Z,277020.36,card0-(Sensor edge) (C),87.0
2026-05-16T02:23:52.869Z,277021.55,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:54.052Z,277022.73,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:55.235Z,277023.91,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:56.420Z,277025.10,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:57.591Z,277026.27,card0-(Sensor edge) (C),90.0
2026-05-16T02:23:58.756Z,277027.43,card0-(Sensor edge) (C),89.0
2026-05-16T02:23:59.919Z,277028.60,card0-(Sensor edge) (C),90.0
2026-05-16T02:24:01.099Z,277029.78,card0-(Sensor edge) (C),91.0
2026-05-16T02:24:02.279Z,277030.96,card0-(Sensor edge) (C),88.0
2026-05-16T02:24:03.464Z,277032.14,card0-(Sensor edge) (C),90.0
2026-05-16T02:24:04.645Z,277033.32,card0-(Sensor edge) (C),90.0
2026-05-16T02:24:05.823Z,277034.50,card0-(Sensor edge) (C),90.0
2026-05-16T02:24:07.004Z,277035.68,card0-(Sensor edge) (C),88.0
2026-05-16T02:24:08.189Z,277036.86,card0-(Sensor edge) (C),88.0
2026-05-16T02:24:09.368Z,277038.04,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:10.549Z,277039.23,card0-(Sensor edge) (C),85.0
2026-05-16T02:24:11.687Z,277040.36,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:12.850Z,277041.53,card0-(Sensor edge) (C),90.0
2026-05-16T02:24:14.015Z,277042.69,card0-(Sensor edge) (C),91.0
2026-05-16T02:24:15.179Z,277043.86,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:16.367Z,277045.04,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:17.550Z,277046.23,card0-(Sensor edge) (C),88.0
2026-05-16T02:24:18.732Z,277047.41,card0-(Sensor edge) (C),86.0
2026-05-16T02:24:19.910Z,277048.59,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:21.086Z,277049.76,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:22.267Z,277050.94,card0-(Sensor edge) (C),88.0
2026-05-16T02:24:23.454Z,277052.13,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:24.632Z,277053.31,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:25.806Z,277054.48,card0-(Sensor edge) (C),91.0
2026-05-16T02:24:26.971Z,277055.65,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:28.140Z,277056.82,card0-(Sensor edge) (C),92.0
2026-05-16T02:24:29.310Z,277057.99,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:30.477Z,277059.15,card0-(Sensor edge) (C),91.0
2026-05-16T02:24:31.660Z,277060.34,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:32.843Z,277061.52,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:34.027Z,277062.70,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:35.213Z,277063.89,card0-(Sensor edge) (C),88.0
2026-05-16T02:24:36.403Z,277065.08,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:37.588Z,277066.26,card0-(Sensor edge) (C),89.0
2026-05-16T02:24:38.771Z,277067.45,card0-(Sensor edge) (C),88.0
2026-05-16T02:24:39.954Z,277068.63,card0-(Sensor edge) (C),91.0
