ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:09:53.640Z,23867.92,measured,,75.5,65.5,3051,37.9
2026-07-30T03:09:54.707Z,23868.99,measured,,76.1,64.5,3018,37.9
2026-07-30T03:09:55.777Z,23870.06,measured,,76.1,64.0,3128,37.9
2026-07-30T03:09:56.849Z,23871.13,measured,,76.1,64.1,3524,37.9
2026-07-30T03:09:57.920Z,23872.20,measured,,76.1,64.5,3787,37.9
2026-07-30T03:09:58.990Z,23873.27,measured,,75.8,63.6,4284,37.9
2026-07-30T03:10:00.060Z,23874.34,measured,,76.0,64.5,3036,37.9
2026-07-30T03:10:01.129Z,23875.41,measured,,77.0,66.4,3295,37.9
2026-07-30T03:10:02.199Z,23876.48,measured,,76.9,65.5,3290,37.9
2026-07-30T03:10:03.271Z,23877.55,measured,,76.5,61.2,3527,37.9
2026-07-30T03:10:04.342Z,23878.63,measured,,76.0,65.5,3225,37.9
2026-07-30T03:10:05.409Z,23879.69,measured,,75.1,63.6,3588,37.9
2026-07-30T03:10:06.479Z,23880.76,measured,,76.6,65.0,3172,37.9
2026-07-30T03:10:07.549Z,23881.83,measured,,76.6,65.0,3129,37.9
2026-07-30T03:10:08.621Z,23882.90,measured,,76.5,65.0,3228,37.9
2026-07-30T03:10:09.693Z,23883.98,measured,,77.1,66.0,3226,37.9
2026-07-30T03:10:10.762Z,23885.05,measured,,76.0,63.6,3066,37.9
2026-07-30T03:10:11.832Z,23886.12,measured,,76.5,76.4,3384,37.9
2026-07-30T03:10:12.927Z,23887.21,measured,,76.8,65.5,3454,37.9
2026-07-30T03:10:13.997Z,23888.28,drain,,76.4,64.5,3486,37.9
2026-07-30T03:10:15.064Z,23889.35,drain,,76.1,65.0,3090,37.9
2026-07-30T03:10:16.132Z,23890.42,drain,,76.2,64.1,3531,37.9
2026-07-30T03:10:17.201Z,23891.48,drain,,75.9,65.5,3126,37.9
2026-07-30T03:10:18.269Z,23892.55,drain,,76.9,65.5,3085,37.9
2026-07-30T03:10:19.339Z,23893.62,drain,,76.2,68.2,2921,37.9
2026-07-30T03:10:20.409Z,23894.69,drain,,75.5,62.6,3261,37.9
2026-07-30T03:10:21.479Z,23895.76,drain,,75.0,60.8,3151,37.9
2026-07-30T03:10:22.576Z,23896.86,drain,,75.8,60.8,3048,37.9
2026-07-30T03:10:23.673Z,23897.96,drain,,75.0,61.6,3118,37.9
2026-07-30T03:10:24.770Z,23899.05,drain,,75.0,72.6,3090,37.9
2026-07-30T03:10:25.842Z,23900.13,drain,,74.1,67.9,3078,37.9
2026-07-30T03:10:26.910Z,23901.19,drain,,74.4,62.6,3331,37.9
2026-07-30T03:10:27.979Z,23902.26,drain,,73.8,61.6,3268,37.9
2026-07-30T03:10:29.049Z,23903.33,drain,,74.4,61.2,3099,37.9
2026-07-30T03:10:30.119Z,23904.40,drain,,75.8,61.2,3237,37.9
2026-07-30T03:10:31.189Z,23905.47,drain,,75.1,61.6,2991,37.9
2026-07-30T03:10:32.258Z,23906.54,drain,,74.6,63.6,2862,37.9
2026-07-30T03:10:33.355Z,23907.64,drain,,74.4,67.4,3202,37.9
2026-07-30T03:10:34.425Z,23908.71,drain,,74.4,60.9,3299,37.9
2026-07-30T03:10:35.493Z,23909.78,drain,,74.0,60.4,3102,37.9
2026-07-30T03:10:36.563Z,23910.85,drain,,76.0,75.4,3003,37.9
2026-07-30T03:10:37.634Z,23911.92,drain,,74.9,60.9,3137,37.9
2026-07-30T03:10:38.701Z,23912.98,drain,,74.6,64.1,3434,37.9
2026-07-30T03:10:39.769Z,23914.05,drain,,73.6,60.4,3065,37.9
2026-07-30T03:10:40.840Z,23915.12,drain,,73.4,72.1,2932,37.9
2026-07-30T03:10:41.911Z,23916.19,cooldown,,70.9,47.4,3412,37.9
2026-07-30T03:10:42.979Z,23917.26,cooldown,,67.9,58.4,2978,37.9
2026-07-30T03:10:44.049Z,23918.33,cooldown,,68.6,45.0,3175,37.9
2026-07-30T03:10:45.147Z,23919.43,cooldown,,67.2,48.0,3416,37.9
2026-07-30T03:10:46.217Z,23920.50,cooldown,,64.6,43.6,2973,37.9
2026-07-30T03:10:47.287Z,23921.57,cooldown,,62.5,44.6,2912,37.9
2026-07-30T03:10:48.358Z,23922.64,cooldown,,60.6,44.1,3225,37.9
2026-07-30T03:10:49.428Z,23923.71,cooldown,,59.1,44.6,3225,37.9
2026-07-30T03:10:50.498Z,23924.78,cooldown,,65.2,45.0,3522,37.9
2026-07-30T03:10:51.568Z,23925.85,cooldown,,63.0,44.6,2903,37.9
2026-07-30T03:10:52.638Z,23926.92,cooldown,,61.2,44.1,2933,37.9
2026-07-30T03:10:53.735Z,23928.02,cooldown,,59.6,44.1,3004,37.9
2026-07-30T03:10:54.803Z,23929.09,cooldown,,58.1,43.6,2886,37.9
2026-07-30T03:10:55.873Z,23930.16,cooldown,,59.9,57.8,3581,37.9
2026-07-30T03:10:56.970Z,23931.25,cooldown,,58.8,44.1,3154,37.9
2026-07-30T03:10:58.040Z,23932.32,cooldown,,63.6,44.1,4260,37.9
2026-07-30T03:10:59.110Z,23933.39,cooldown,,61.9,45.0,3256,37.9
2026-07-30T03:11:00.180Z,23934.46,cooldown,,60.4,44.1,3275,37.9
2026-07-30T03:11:01.250Z,23935.53,cooldown,,58.8,59.8,2995,37.9
2026-07-30T03:11:02.320Z,23936.60,cooldown,,60.2,45.0,3182,38.9
2026-07-30T03:11:03.391Z,23937.67,cooldown,,58.4,44.6,3047,38.9
2026-07-30T03:11:04.461Z,23938.74,cooldown,,64.4,46.0,2971,38.9
2026-07-30T03:11:05.531Z,23939.81,cooldown,,62.0,45.0,2840,38.9
2026-07-30T03:11:06.602Z,23940.89,cooldown,,60.0,45.5,2950,38.9
2026-07-30T03:11:07.699Z,23941.98,cooldown,,61.0,46.0,3047,38.9
2026-07-30T03:11:08.796Z,23943.08,cooldown,,59.1,45.5,3169,38.9
2026-07-30T03:11:09.892Z,23944.18,cooldown,,57.6,45.5,3299,38.9
2026-07-30T03:11:10.960Z,23945.24,cooldown,,56.2,45.0,3205,38.9
