ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T03:07:14.414Z,23708.70,warmup,1, 2026/07/29 23:07:14.444, 38, N/A, 253.42, 248.96, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8691691957, 6894602, 280003, 0
2026-07-30T03:07:14.664Z,23708.95,warmup,0, 2026/07/29 23:07:14.687, 36, N/A, 86.98, 87.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:14.664Z,23708.95,warmup,1, 2026/07/29 23:07:14.693, 38, N/A, 253.42, 248.96, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8691691957, 6894602, 280003, 0
2026-07-30T03:07:14.914Z,23709.20,warmup,0, 2026/07/29 23:07:14.939, 36, N/A, 86.98, 87.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:14.914Z,23709.20,warmup,1, 2026/07/29 23:07:14.945, 38, N/A, 250.33, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8692191947, 6894602, 280003, 0
2026-07-30T03:07:15.165Z,23709.45,warmup,0, 2026/07/29 23:07:15.189, 36, N/A, 86.71, 87.53, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:15.165Z,23709.45,warmup,1, 2026/07/29 23:07:15.195, 38, N/A, 250.33, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8692191947, 6894602, 280003, 0
2026-07-30T03:07:15.414Z,23709.70,warmup,0, 2026/07/29 23:07:15.438, 36, N/A, 86.71, 87.53, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:15.414Z,23709.70,warmup,1, 2026/07/29 23:07:15.443, 39, N/A, 249.93, 250.11, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8692691952, 6894602, 280003, 0
2026-07-30T03:07:15.664Z,23709.95,warmup,0, 2026/07/29 23:07:15.688, 36, N/A, 86.71, 87.53, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:15.664Z,23709.95,warmup,1, 2026/07/29 23:07:15.694, 39, N/A, 249.93, 250.11, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8692691952, 6894602, 280003, 0
2026-07-30T03:07:15.914Z,23710.20,warmup,0, 2026/07/29 23:07:15.938, 36, N/A, 86.71, 87.53, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:15.914Z,23710.20,warmup,1, 2026/07/29 23:07:15.950, 39, N/A, 250.00, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8693191947, 6894602, 280003, 0
2026-07-30T03:07:16.164Z,23710.45,warmup,0, 2026/07/29 23:07:16.188, 36, N/A, 85.83, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:16.164Z,23710.45,warmup,1, 2026/07/29 23:07:16.194, 39, N/A, 250.00, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8693191947, 6894602, 280003, 0
2026-07-30T03:07:16.414Z,23710.70,warmup,0, 2026/07/29 23:07:16.438, 36, N/A, 85.83, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:16.414Z,23710.70,warmup,1, 2026/07/29 23:07:16.443, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8693691917, 6894602, 280003, 0
2026-07-30T03:07:16.664Z,23710.95,warmup,0, 2026/07/29 23:07:16.688, 36, N/A, 85.83, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:16.664Z,23710.95,warmup,1, 2026/07/29 23:07:16.694, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8693691917, 6894602, 280003, 0
2026-07-30T03:07:16.914Z,23711.20,warmup,0, 2026/07/29 23:07:16.938, 36, N/A, 85.83, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:16.914Z,23711.20,warmup,1, 2026/07/29 23:07:16.945, 39, N/A, 249.99, 250.17, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8694191932, 6894602, 280003, 0
2026-07-30T03:07:17.164Z,23711.45,warmup,0, 2026/07/29 23:07:17.188, 36, N/A, 85.36, 85.36, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:17.164Z,23711.45,warmup,1, 2026/07/29 23:07:17.193, 39, N/A, 249.99, 250.17, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8694191932, 6894602, 280003, 0
2026-07-30T03:07:17.414Z,23711.70,warmup,0, 2026/07/29 23:07:17.438, 36, N/A, 85.36, 85.36, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:17.414Z,23711.70,warmup,1, 2026/07/29 23:07:17.444, 39, N/A, 249.99, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8694691964, 6894602, 280003, 0
2026-07-30T03:07:17.664Z,23711.95,warmup,0, 2026/07/29 23:07:17.688, 36, N/A, 85.36, 85.36, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:17.664Z,23711.95,warmup,1, 2026/07/29 23:07:17.693, 39, N/A, 249.99, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8694691964, 6894602, 280003, 0
2026-07-30T03:07:17.914Z,23712.20,warmup,0, 2026/07/29 23:07:17.939, 36, N/A, 85.36, 85.36, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:17.914Z,23712.20,warmup,1, 2026/07/29 23:07:17.946, 39, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8695191938, 6894602, 280003, 0
2026-07-30T03:07:18.164Z,23712.45,warmup,0, 2026/07/29 23:07:18.188, 36, N/A, 85.28, 85.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:18.164Z,23712.45,warmup,1, 2026/07/29 23:07:18.194, 39, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8695191938, 6894602, 280003, 0
2026-07-30T03:07:18.414Z,23712.70,warmup,0, 2026/07/29 23:07:18.438, 36, N/A, 85.28, 85.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:18.414Z,23712.70,warmup,1, 2026/07/29 23:07:18.444, 40, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8695691920, 6894602, 280003, 0
2026-07-30T03:07:18.664Z,23712.95,warmup,0, 2026/07/29 23:07:18.689, 36, N/A, 85.28, 85.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:18.664Z,23712.95,warmup,1, 2026/07/29 23:07:18.695, 40, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8695691920, 6894602, 280003, 0
2026-07-30T03:07:18.915Z,23713.20,warmup,0, 2026/07/29 23:07:18.940, 36, N/A, 85.28, 85.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:18.915Z,23713.20,warmup,1, 2026/07/29 23:07:18.946, 40, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8696191950, 6894602, 280003, 0
2026-07-30T03:07:19.164Z,23713.45,warmup,0, 2026/07/29 23:07:19.189, 36, N/A, 85.31, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:19.164Z,23713.45,warmup,1, 2026/07/29 23:07:19.195, 40, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8696191950, 6894602, 280003, 0
2026-07-30T03:07:19.414Z,23713.70,warmup,0, 2026/07/29 23:07:19.438, 36, N/A, 85.31, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:19.414Z,23713.70,warmup,1, 2026/07/29 23:07:19.443, 40, N/A, 249.99, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8696691951, 6894602, 280003, 0
2026-07-30T03:07:19.664Z,23713.95,warmup,0, 2026/07/29 23:07:19.688, 36, N/A, 85.31, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:19.664Z,23713.95,warmup,1, 2026/07/29 23:07:19.693, 40, N/A, 249.99, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8696691951, 6894602, 280003, 0
2026-07-30T03:07:19.914Z,23714.20,warmup,0, 2026/07/29 23:07:19.938, 36, N/A, 85.31, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:19.914Z,23714.20,warmup,1, 2026/07/29 23:07:19.945, 40, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8697191931, 6894602, 280003, 0
2026-07-30T03:07:20.164Z,23714.45,warmup,0, 2026/07/29 23:07:20.188, 36, N/A, 85.43, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:20.164Z,23714.45,warmup,1, 2026/07/29 23:07:20.194, 40, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8697191931, 6894602, 280003, 0
2026-07-30T03:07:20.414Z,23714.70,warmup,0, 2026/07/29 23:07:20.438, 36, N/A, 85.43, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:20.414Z,23714.70,warmup,1, 2026/07/29 23:07:20.443, 40, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8697691964, 6894602, 280003, 0
2026-07-30T03:07:20.664Z,23714.95,warmup,0, 2026/07/29 23:07:20.688, 36, N/A, 85.43, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:20.664Z,23714.95,warmup,1, 2026/07/29 23:07:20.694, 40, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8697691964, 6894602, 280003, 0
2026-07-30T03:07:20.914Z,23715.20,warmup,0, 2026/07/29 23:07:20.939, 36, N/A, 85.43, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:20.914Z,23715.20,warmup,1, 2026/07/29 23:07:20.946, 40, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8698191939, 6894602, 280003, 0
2026-07-30T03:07:21.164Z,23715.45,warmup,0, 2026/07/29 23:07:21.188, 36, N/A, 85.42, 85.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:21.164Z,23715.45,warmup,1, 2026/07/29 23:07:21.194, 40, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8698191939, 6894602, 280003, 0
2026-07-30T03:07:21.414Z,23715.70,warmup,0, 2026/07/29 23:07:21.439, 36, N/A, 85.42, 85.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:21.414Z,23715.70,warmup,1, 2026/07/29 23:07:21.444, 40, N/A, 249.99, 250.16, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8698691925, 6894602, 280003, 0
2026-07-30T03:07:21.664Z,23715.95,warmup,0, 2026/07/29 23:07:21.688, 36, N/A, 85.50, 86.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:21.664Z,23715.95,warmup,1, 2026/07/29 23:07:21.694, 40, N/A, 249.99, 250.16, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8698691925, 6894602, 280003, 0
2026-07-30T03:07:21.914Z,23716.20,warmup,0, 2026/07/29 23:07:21.938, 36, N/A, 85.50, 86.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:21.914Z,23716.20,warmup,1, 2026/07/29 23:07:21.945, 40, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8699191927, 6894602, 280003, 0
2026-07-30T03:07:22.164Z,23716.45,warmup,0, 2026/07/29 23:07:22.188, 36, N/A, 85.77, 87.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:22.164Z,23716.45,warmup,1, 2026/07/29 23:07:22.194, 40, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8699191927, 6894602, 280003, 0
2026-07-30T03:07:22.414Z,23716.70,warmup,0, 2026/07/29 23:07:22.438, 36, N/A, 85.77, 87.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:22.414Z,23716.70,warmup,1, 2026/07/29 23:07:22.443, 41, N/A, 250.01, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8699691931, 6894602, 280003, 0
2026-07-30T03:07:22.664Z,23716.95,warmup,0, 2026/07/29 23:07:22.688, 36, N/A, 85.81, 86.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:22.664Z,23716.95,warmup,1, 2026/07/29 23:07:22.694, 41, N/A, 250.01, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8699691931, 6894602, 280003, 0
2026-07-30T03:07:22.914Z,23717.20,warmup,0, 2026/07/29 23:07:22.938, 36, N/A, 85.81, 86.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:22.914Z,23717.20,warmup,1, 2026/07/29 23:07:22.946, 41, N/A, 250.01, 250.17, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8700191942, 6894602, 280003, 0
2026-07-30T03:07:23.164Z,23717.45,warmup,0, 2026/07/29 23:07:23.189, 36, N/A, 85.81, 86.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:23.164Z,23717.45,warmup,1, 2026/07/29 23:07:23.194, 41, N/A, 250.01, 250.17, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8700191942, 6894602, 280003, 0
2026-07-30T03:07:23.414Z,23717.70,warmup,0, 2026/07/29 23:07:23.438, 36, N/A, 85.81, 86.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:23.414Z,23717.70,warmup,1, 2026/07/29 23:07:23.444, 41, N/A, 250.00, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8700691909, 6894602, 280003, 0
2026-07-30T03:07:23.664Z,23717.95,warmup,0, 2026/07/29 23:07:23.689, 36, N/A, 85.54, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:23.664Z,23717.95,warmup,1, 2026/07/29 23:07:23.694, 41, N/A, 250.00, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8700691909, 6894602, 280003, 0
2026-07-30T03:07:23.914Z,23718.20,warmup,0, 2026/07/29 23:07:23.939, 36, N/A, 85.54, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:23.914Z,23718.20,warmup,1, 2026/07/29 23:07:23.947, 41, N/A, 249.98, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8701198737, 6894602, 280003, 0
2026-07-30T03:07:24.164Z,23718.45,warmup,0, 2026/07/29 23:07:24.188, 36, N/A, 85.54, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:24.164Z,23718.45,warmup,1, 2026/07/29 23:07:24.194, 41, N/A, 249.98, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8701198737, 6894602, 280003, 0
2026-07-30T03:07:24.414Z,23718.70,warmup,0, 2026/07/29 23:07:24.439, 36, N/A, 85.54, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:24.414Z,23718.70,warmup,1, 2026/07/29 23:07:24.444, 41, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8701691919, 6894602, 280003, 0
2026-07-30T03:07:24.664Z,23718.95,warmup,0, 2026/07/29 23:07:24.688, 36, N/A, 85.38, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:24.664Z,23718.95,warmup,1, 2026/07/29 23:07:24.694, 41, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8701691919, 6894602, 280003, 0
2026-07-30T03:07:24.914Z,23719.20,warmup,0, 2026/07/29 23:07:24.939, 36, N/A, 85.38, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:24.914Z,23719.20,warmup,1, 2026/07/29 23:07:24.945, 41, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8702191917, 6894602, 280003, 0
