ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T03:07:27.915Z,23722.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:27.915Z,23722.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:27.915Z,23722.20,warmup,3,1,top,30,30,1204
2026-07-30T03:07:28.915Z,23723.20,warmup,0,0,bottom,30,30,1197
2026-07-30T03:07:28.915Z,23723.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:28.915Z,23723.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:28.915Z,23723.20,warmup,3,1,top,30,30,1205
2026-07-30T03:07:29.914Z,23724.20,warmup,0,0,bottom,30,30,1197
2026-07-30T03:07:29.914Z,23724.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:29.914Z,23724.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:29.914Z,23724.20,warmup,3,1,top,30,30,1205
2026-07-30T03:07:30.915Z,23725.20,warmup,0,0,bottom,30,30,1199
2026-07-30T03:07:30.915Z,23725.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:30.915Z,23725.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:30.915Z,23725.20,warmup,3,1,top,30,30,1206
2026-07-30T03:07:31.915Z,23726.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:31.915Z,23726.20,warmup,1,0,bottom,30,30,1199
2026-07-30T03:07:31.915Z,23726.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:31.915Z,23726.20,warmup,3,1,top,30,30,1205
2026-07-30T03:07:32.915Z,23727.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:32.915Z,23727.20,warmup,1,0,bottom,30,30,1199
2026-07-30T03:07:32.915Z,23727.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:32.915Z,23727.20,warmup,3,1,top,30,30,1205
2026-07-30T03:07:33.915Z,23728.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:33.915Z,23728.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:33.915Z,23728.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:33.915Z,23728.20,warmup,3,1,top,30,30,1205
2026-07-30T03:07:34.914Z,23729.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:07:34.914Z,23729.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:34.914Z,23729.20,warmup,2,1,top,30,30,1203
2026-07-30T03:07:34.914Z,23729.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:35.915Z,23730.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:35.915Z,23730.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:35.915Z,23730.20,warmup,2,1,top,30,30,1204
2026-07-30T03:07:35.915Z,23730.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:36.914Z,23731.20,warmup,0,0,bottom,30,30,1197
2026-07-30T03:07:36.914Z,23731.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:36.914Z,23731.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:36.914Z,23731.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:37.914Z,23732.20,warmup,0,0,bottom,30,30,1197
2026-07-30T03:07:37.914Z,23732.20,warmup,1,0,bottom,30,30,1198
2026-07-30T03:07:37.914Z,23732.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:37.914Z,23732.20,warmup,3,1,top,30,30,1201
2026-07-30T03:07:38.914Z,23733.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:38.914Z,23733.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:38.914Z,23733.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:38.914Z,23733.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:39.915Z,23734.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:39.915Z,23734.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:39.915Z,23734.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:39.915Z,23734.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:40.914Z,23735.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:40.914Z,23735.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:40.914Z,23735.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:40.914Z,23735.20,warmup,3,1,top,30,30,1201
2026-07-30T03:07:41.915Z,23736.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:41.915Z,23736.20,warmup,1,0,bottom,30,30,1199
2026-07-30T03:07:41.915Z,23736.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:41.915Z,23736.20,warmup,3,1,top,30,30,1201
2026-07-30T03:07:42.914Z,23737.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:07:42.914Z,23737.20,warmup,1,0,bottom,30,30,1199
2026-07-30T03:07:42.914Z,23737.20,warmup,2,1,top,30,30,1203
2026-07-30T03:07:42.914Z,23737.20,warmup,3,1,top,30,30,1202
2026-07-30T03:07:43.915Z,23738.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:43.915Z,23738.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:43.915Z,23738.20,warmup,2,1,top,30,30,1203
2026-07-30T03:07:43.915Z,23738.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:44.914Z,23739.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:07:44.914Z,23739.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:44.914Z,23739.20,warmup,2,1,top,30,30,1204
2026-07-30T03:07:44.914Z,23739.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:45.915Z,23740.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:45.915Z,23740.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:45.915Z,23740.20,warmup,2,1,top,30,30,1204
2026-07-30T03:07:45.915Z,23740.20,warmup,3,1,top,30,30,1204
2026-07-30T03:07:46.915Z,23741.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:46.915Z,23741.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:46.915Z,23741.20,warmup,2,1,top,30,30,1205
2026-07-30T03:07:46.915Z,23741.20,warmup,3,1,top,30,30,1205
2026-07-30T03:07:47.915Z,23742.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:47.915Z,23742.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:47.915Z,23742.20,warmup,2,1,top,30,30,1206
2026-07-30T03:07:47.915Z,23742.20,warmup,3,1,top,30,30,1206
2026-07-30T03:07:48.915Z,23743.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:48.915Z,23743.20,warmup,1,0,bottom,30,30,1198
2026-07-30T03:07:48.915Z,23743.20,warmup,2,1,top,30,30,1206
2026-07-30T03:07:48.915Z,23743.20,warmup,3,1,top,30,30,1206
2026-07-30T03:07:49.915Z,23744.20,warmup,0,0,bottom,30,30,1199
2026-07-30T03:07:49.915Z,23744.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:49.915Z,23744.20,warmup,2,1,top,30,30,1206
2026-07-30T03:07:49.915Z,23744.20,warmup,3,1,top,30,30,1206
2026-07-30T03:07:50.914Z,23745.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:50.914Z,23745.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:50.914Z,23745.20,warmup,2,1,top,30,30,1205
2026-07-30T03:07:50.914Z,23745.20,warmup,3,1,top,30,30,1205
2026-07-30T03:07:51.915Z,23746.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:51.915Z,23746.20,warmup,1,0,bottom,30,30,1202
2026-07-30T03:07:51.915Z,23746.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:51.915Z,23746.20,warmup,3,1,top,30,30,1204
2026-07-30T03:07:52.915Z,23747.20,warmup,0,0,bottom,30,30,1199
2026-07-30T03:07:52.915Z,23747.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:52.915Z,23747.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:52.915Z,23747.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:53.915Z,23748.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:53.915Z,23748.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:53.915Z,23748.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:53.915Z,23748.20,warmup,3,1,top,30,30,1203
2026-07-30T03:07:54.914Z,23749.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:54.914Z,23749.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:54.914Z,23749.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:54.914Z,23749.20,warmup,3,1,top,30,30,1201
2026-07-30T03:07:55.914Z,23750.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:55.914Z,23750.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:55.914Z,23750.20,warmup,2,1,top,30,30,1200
2026-07-30T03:07:55.914Z,23750.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:56.915Z,23751.20,warmup,0,0,bottom,30,30,1200
2026-07-30T03:07:56.915Z,23751.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:56.915Z,23751.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:56.915Z,23751.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:57.914Z,23752.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:57.914Z,23752.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:07:57.914Z,23752.20,warmup,2,1,top,30,30,1201
2026-07-30T03:07:57.914Z,23752.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:58.915Z,23753.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:07:58.915Z,23753.20,warmup,1,0,bottom,30,30,1200
2026-07-30T03:07:58.915Z,23753.20,warmup,2,1,top,30,30,1202
2026-07-30T03:07:58.915Z,23753.20,warmup,3,1,top,30,30,1200
2026-07-30T03:07:59.915Z,23754.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:07:59.915Z,23754.20,warmup,1,0,bottom,30,30,1202
2026-07-30T03:07:59.915Z,23754.20,warmup,2,1,top,30,30,1203
2026-07-30T03:07:59.915Z,23754.20,warmup,3,1,top,30,30,1201
2026-07-30T03:08:00.914Z,23755.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:08:00.914Z,23755.20,warmup,1,0,bottom,30,30,1202
2026-07-30T03:08:00.914Z,23755.20,warmup,2,1,top,30,30,1203
2026-07-30T03:08:00.914Z,23755.20,warmup,3,1,top,30,30,1202
2026-07-30T03:08:01.914Z,23756.20,warmup,0,0,bottom,30,30,1201
2026-07-30T03:08:01.914Z,23756.20,warmup,1,0,bottom,30,30,1202
2026-07-30T03:08:01.914Z,23756.20,warmup,2,1,top,30,30,1203
2026-07-30T03:08:01.914Z,23756.20,warmup,3,1,top,30,30,1203
2026-07-30T03:08:02.914Z,23757.20,warmup,0,0,bottom,30,30,1202
2026-07-30T03:08:02.914Z,23757.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:08:02.914Z,23757.20,warmup,2,1,top,30,30,1203
2026-07-30T03:08:02.914Z,23757.20,warmup,3,1,top,30,30,1203
2026-07-30T03:08:03.915Z,23758.20,warmup,0,0,bottom,30,30,1203
2026-07-30T03:08:03.915Z,23758.20,warmup,1,0,bottom,30,30,1202
2026-07-30T03:08:03.915Z,23758.20,warmup,2,1,top,30,30,1203
2026-07-30T03:08:03.915Z,23758.20,warmup,3,1,top,30,30,1203
2026-07-30T03:08:04.914Z,23759.20,warmup,0,0,bottom,30,30,1203
2026-07-30T03:08:04.914Z,23759.20,warmup,1,0,bottom,30,30,1203
2026-07-30T03:08:04.914Z,23759.20,warmup,2,1,top,30,30,1204
2026-07-30T03:08:04.914Z,23759.20,warmup,3,1,top,30,30,1203
2026-07-30T03:08:05.914Z,23760.20,warmup,0,0,bottom,30,30,1203
2026-07-30T03:08:05.914Z,23760.20,warmup,1,0,bottom,30,30,1203
2026-07-30T03:08:05.914Z,23760.20,warmup,2,1,top,30,30,1204
2026-07-30T03:08:05.914Z,23760.20,warmup,3,1,top,30,30,1203
2026-07-30T03:08:06.914Z,23761.20,warmup,0,0,bottom,30,30,1203
2026-07-30T03:08:06.914Z,23761.20,warmup,1,0,bottom,30,30,1204
2026-07-30T03:08:06.914Z,23761.20,warmup,2,1,top,30,30,1205
2026-07-30T03:08:06.914Z,23761.20,warmup,3,1,top,30,30,1203
2026-07-30T03:08:07.914Z,23762.20,warmup,0,0,bottom,30,30,1203
2026-07-30T03:08:07.914Z,23762.20,warmup,1,0,bottom,30,30,1204
2026-07-30T03:08:07.914Z,23762.20,warmup,2,1,top,30,30,1205
2026-07-30T03:08:07.914Z,23762.20,warmup,3,1,top,30,30,1204
2026-07-30T03:08:08.914Z,23763.20,warmup,0,0,bottom,30,30,1203
2026-07-30T03:08:08.914Z,23763.20,warmup,1,0,bottom,30,30,1205
2026-07-30T03:08:08.914Z,23763.20,warmup,2,1,top,30,30,1204
2026-07-30T03:08:08.914Z,23763.20,warmup,3,1,top,30,30,1202
2026-07-30T03:08:09.915Z,23764.20,warmup,0,0,bottom,30,30,1203
2026-07-30T03:08:09.915Z,23764.20,warmup,1,0,bottom,30,30,1206
2026-07-30T03:08:09.915Z,23764.20,warmup,2,1,top,30,30,1203
2026-07-30T03:08:09.915Z,23764.20,warmup,3,1,top,30,30,1201
2026-07-30T03:08:10.914Z,23765.20,warmup,0,0,bottom,30,30,1204
2026-07-30T03:08:10.914Z,23765.20,warmup,1,0,bottom,30,30,1204
2026-07-30T03:08:10.914Z,23765.20,warmup,2,1,top,30,30,1203
2026-07-30T03:08:10.914Z,23765.20,warmup,3,1,top,30,30,1200
2026-07-30T03:08:11.914Z,23766.20,warmup,0,0,bottom,30,30,1205
2026-07-30T03:08:11.914Z,23766.20,warmup,1,0,bottom,30,30,1202
2026-07-30T03:08:11.914Z,23766.20,warmup,2,1,top,30,30,1202
2026-07-30T03:08:11.914Z,23766.20,warmup,3,1,top,30,30,1200
2026-07-30T03:08:12.914Z,23767.20,warmup,0,0,bottom,30,30,1206
2026-07-30T03:08:12.914Z,23767.20,warmup,1,0,bottom,30,30,1201
2026-07-30T03:08:12.914Z,23767.20,warmup,2,1,top,30,30,1200
2026-07-30T03:08:12.914Z,23767.20,warmup,3,1,top,30,30,1200
2026-07-30T03:08:13.914Z,23768.20,measured,0,0,bottom,30,30,1204
2026-07-30T03:08:13.914Z,23768.20,measured,1,0,bottom,30,30,1199
2026-07-30T03:08:13.914Z,23768.20,measured,2,1,top,30,30,1200
2026-07-30T03:08:13.914Z,23768.20,measured,3,1,top,30,30,1200
2026-07-30T03:08:14.915Z,23769.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:14.915Z,23769.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:14.915Z,23769.20,measured,2,1,top,30,30,1199
2026-07-30T03:08:14.915Z,23769.20,measured,3,1,top,30,30,1201
2026-07-30T03:08:15.914Z,23770.20,measured,0,0,bottom,30,30,1204
2026-07-30T03:08:15.914Z,23770.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:15.914Z,23770.20,measured,2,1,top,30,30,1199
2026-07-30T03:08:15.914Z,23770.20,measured,3,1,top,30,30,1201
2026-07-30T03:08:16.914Z,23771.20,measured,0,0,bottom,30,30,1202
2026-07-30T03:08:16.914Z,23771.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:16.914Z,23771.20,measured,2,1,top,30,30,1200
2026-07-30T03:08:16.914Z,23771.20,measured,3,1,top,30,30,1202
2026-07-30T03:08:17.914Z,23772.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:17.914Z,23772.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:17.914Z,23772.20,measured,2,1,top,30,30,1200
2026-07-30T03:08:17.914Z,23772.20,measured,3,1,top,30,30,1201
2026-07-30T03:08:18.914Z,23773.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:18.914Z,23773.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:18.914Z,23773.20,measured,2,1,top,30,30,1201
2026-07-30T03:08:18.914Z,23773.20,measured,3,1,top,30,30,1202
2026-07-30T03:08:19.914Z,23774.20,measured,0,0,bottom,30,30,1199
2026-07-30T03:08:19.914Z,23774.20,measured,1,0,bottom,30,30,1202
2026-07-30T03:08:19.914Z,23774.20,measured,2,1,top,30,30,1201
2026-07-30T03:08:19.914Z,23774.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:20.915Z,23775.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:20.915Z,23775.20,measured,1,0,bottom,30,30,1203
2026-07-30T03:08:20.915Z,23775.20,measured,2,1,top,30,30,1203
2026-07-30T03:08:20.915Z,23775.20,measured,3,1,top,30,30,1202
2026-07-30T03:08:21.914Z,23776.20,measured,0,0,bottom,30,30,1200
2026-07-30T03:08:21.914Z,23776.20,measured,1,0,bottom,30,30,1203
2026-07-30T03:08:21.914Z,23776.20,measured,2,1,top,30,30,1203
2026-07-30T03:08:21.914Z,23776.20,measured,3,1,top,30,30,1202
2026-07-30T03:08:22.915Z,23777.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:22.915Z,23777.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:22.915Z,23777.20,measured,2,1,top,30,30,1204
2026-07-30T03:08:22.915Z,23777.20,measured,3,1,top,30,30,1201
2026-07-30T03:08:23.914Z,23778.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:23.914Z,23778.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:23.914Z,23778.20,measured,2,1,top,30,30,1205
2026-07-30T03:08:23.914Z,23778.20,measured,3,1,top,30,30,1202
2026-07-30T03:08:24.914Z,23779.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:24.914Z,23779.20,measured,1,0,bottom,30,30,1199
2026-07-30T03:08:24.914Z,23779.20,measured,2,1,top,30,30,1204
2026-07-30T03:08:24.914Z,23779.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:25.915Z,23780.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:25.915Z,23780.20,measured,1,0,bottom,30,30,1199
2026-07-30T03:08:25.915Z,23780.20,measured,2,1,top,30,30,1204
2026-07-30T03:08:25.915Z,23780.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:26.914Z,23781.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:26.914Z,23781.20,measured,1,0,bottom,30,30,1199
2026-07-30T03:08:26.914Z,23781.20,measured,2,1,top,30,30,1204
2026-07-30T03:08:26.914Z,23781.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:27.914Z,23782.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:27.914Z,23782.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:27.914Z,23782.20,measured,2,1,top,30,30,1204
2026-07-30T03:08:27.914Z,23782.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:28.915Z,23783.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:28.915Z,23783.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:28.915Z,23783.20,measured,2,1,top,30,30,1205
2026-07-30T03:08:28.915Z,23783.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:29.914Z,23784.20,measured,0,0,bottom,30,30,1202
2026-07-30T03:08:29.914Z,23784.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:29.914Z,23784.20,measured,2,1,top,30,30,1205
2026-07-30T03:08:29.914Z,23784.20,measured,3,1,top,30,30,1204
2026-07-30T03:08:30.915Z,23785.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:30.915Z,23785.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:30.915Z,23785.20,measured,2,1,top,30,30,1205
2026-07-30T03:08:30.915Z,23785.20,measured,3,1,top,30,30,1205
2026-07-30T03:08:31.914Z,23786.20,measured,0,0,bottom,30,30,1204
2026-07-30T03:08:31.914Z,23786.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:31.914Z,23786.20,measured,2,1,top,30,30,1205
2026-07-30T03:08:31.914Z,23786.20,measured,3,1,top,30,30,1205
2026-07-30T03:08:32.915Z,23787.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:32.915Z,23787.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:32.915Z,23787.20,measured,2,1,top,30,30,1204
2026-07-30T03:08:32.915Z,23787.20,measured,3,1,top,30,30,1205
2026-07-30T03:08:33.914Z,23788.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:33.914Z,23788.20,measured,1,0,bottom,30,30,1200
2026-07-30T03:08:33.914Z,23788.20,measured,2,1,top,30,30,1202
2026-07-30T03:08:33.914Z,23788.20,measured,3,1,top,30,30,1204
2026-07-30T03:08:34.914Z,23789.20,measured,0,0,bottom,30,30,1202
2026-07-30T03:08:34.914Z,23789.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:34.914Z,23789.20,measured,2,1,top,30,30,1201
2026-07-30T03:08:34.914Z,23789.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:35.914Z,23790.20,measured,0,0,bottom,30,30,1202
2026-07-30T03:08:35.914Z,23790.20,measured,1,0,bottom,30,30,1202
2026-07-30T03:08:35.914Z,23790.20,measured,2,1,top,30,30,1201
2026-07-30T03:08:35.914Z,23790.20,measured,3,1,top,30,30,1204
2026-07-30T03:08:36.914Z,23791.20,measured,0,0,bottom,30,30,1202
2026-07-30T03:08:36.914Z,23791.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:36.914Z,23791.20,measured,2,1,top,30,30,1202
2026-07-30T03:08:36.914Z,23791.20,measured,3,1,top,30,30,1203
2026-07-30T03:08:37.915Z,23792.20,measured,0,0,bottom,30,30,1203
2026-07-30T03:08:37.915Z,23792.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:37.915Z,23792.20,measured,2,1,top,30,30,1201
2026-07-30T03:08:37.915Z,23792.20,measured,3,1,top,30,30,1201
2026-07-30T03:08:38.914Z,23793.20,measured,0,0,bottom,30,30,1202
2026-07-30T03:08:38.914Z,23793.20,measured,1,0,bottom,30,30,1201
2026-07-30T03:08:38.914Z,23793.20,measured,2,1,top,30,30,1201
2026-07-30T03:08:38.914Z,23793.20,measured,3,1,top,30,30,1199
2026-07-30T03:08:39.914Z,23794.20,measured,0,0,bottom,30,30,1201
2026-07-30T03:08:39.914Z,23794.20,measured,1,0,bottom,30,30,1201
