ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098960,4856
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098256,5463
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098641,4479
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098068,5399
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098615,4339
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.097768,5208
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.097133,4727
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.097764,5254
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098840,4278
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.097912,5577
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098646,5474
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.097095,4514
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098015,4445
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098020,4412
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098775,5475
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098023,5297
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098744,5399
2026-07-30T03:09:29.314Z,gpu1,measured,200,35.098420,5361
2026-07-30T03:09:29.315Z,gpu1,measured,200,35.099556,5691
2026-07-30T03:09:29.356Z,gpu1,measured,200,35.139639,4589
2026-07-30T03:09:29.356Z,gpu1,measured,200,35.139628,5455
2026-07-30T03:09:29.356Z,gpu1,measured,200,35.139521,5074
2026-07-30T03:09:29.356Z,gpu1,measured,200,35.139536,5268
2026-07-30T03:09:29.356Z,gpu1,measured,200,35.139600,4379
2026-07-30T03:09:29.356Z,gpu1,measured,200,35.139680,4793
2026-07-30T03:09:45.881Z,gpu0,measured,200,32.928619,5333
2026-07-30T03:09:45.914Z,gpu0,measured,200,32.928824,4977
2026-07-30T03:09:45.914Z,gpu0,measured,200,32.928864,5380
2026-07-30T03:09:45.914Z,gpu0,measured,200,32.929739,5713
2026-07-30T03:09:45.914Z,gpu0,measured,200,32.929683,5393
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.928195,5271
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.927256,4718
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.928236,4751
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.926853,4841
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.927435,4637
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.927497,5098
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.927149,5214
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.927339,4317
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.928218,5163
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.928359,5567
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.927808,5110
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.927117,4846
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.928278,4623
2026-07-30T03:09:45.947Z,gpu0,measured,200,32.928356,5659
2026-07-30T03:09:45.948Z,gpu0,measured,200,32.927045,4245
2026-07-30T03:09:45.949Z,gpu0,measured,200,32.928268,5277
2026-07-30T03:09:45.995Z,gpu0,measured,200,32.929023,5473
2026-07-30T03:09:45.995Z,gpu0,measured,200,32.928514,4469
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.927656,5383
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.929225,5278
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.929004,4610
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.928977,5050
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.929382,4772
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.928112,5313
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.929185,4985
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.929068,4793
2026-07-30T03:09:45.996Z,gpu0,measured,200,32.929278,4991
2026-07-30T03:10:04.971Z,gpu1,measured,200,35.720404,4449
2026-07-30T03:10:05.007Z,gpu1,measured,200,35.721802,5331
2026-07-30T03:10:05.007Z,gpu1,measured,200,35.721824,5579
2026-07-30T03:10:05.007Z,gpu1,measured,200,35.722126,5445
2026-07-30T03:10:05.044Z,gpu1,measured,200,35.721198,4394
2026-07-30T03:10:05.044Z,gpu1,measured,200,35.719111,5020
2026-07-30T03:10:05.044Z,gpu1,measured,200,35.721045,5086
2026-07-30T03:10:05.044Z,gpu1,measured,200,35.721223,4916
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721339,4996
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721086,5268
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721125,5261
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721205,4666
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721693,5213
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721699,5458
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721222,5444
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721052,4779
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721302,4666
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.720848,4684
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.720179,4485
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.720803,4633
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721446,4284
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721461,5160
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721138,4767
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721758,5264
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721210,5440
2026-07-30T03:10:05.045Z,gpu1,measured,200,35.721415,5575
2026-07-30T03:10:05.087Z,gpu1,measured,200,35.724021,4762
2026-07-30T03:10:05.087Z,gpu1,measured,200,35.723526,5315
2026-07-30T03:10:05.087Z,gpu1,measured,200,35.723408,4699
2026-07-30T03:10:05.087Z,gpu1,measured,200,35.723494,5622
2026-07-30T03:10:05.087Z,gpu1,measured,200,35.723439,5423
2026-07-30T03:10:05.088Z,gpu1,measured,200,35.723507,5044
2026-07-30T03:10:18.950Z,gpu0,measured,200,33.060720,4755
2026-07-30T03:10:18.984Z,gpu0,measured,200,33.061732,5143
2026-07-30T03:10:18.984Z,gpu0,measured,200,33.061710,5402
2026-07-30T03:10:18.984Z,gpu0,measured,200,33.061761,4690
2026-07-30T03:10:18.984Z,gpu0,measured,200,33.061702,5261
2026-07-30T03:10:19.017Z,gpu0,measured,200,33.061003,5198
2026-07-30T03:10:19.017Z,gpu0,measured,200,33.060741,5236
2026-07-30T03:10:19.017Z,gpu0,measured,200,33.060811,4681
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060650,4978
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060950,5045
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060994,5151
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060763,5494
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.059936,4756
2026-07-30T03:10:19.017Z,gpu0,measured,200,33.060994,5269
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060066,5203
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060678,4640
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060985,5132
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.061081,5647
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060826,5314
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.060706,4411
2026-07-30T03:10:19.018Z,gpu0,measured,200,33.061689,5550
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032901,5793
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.031894,5527
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032354,5209
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032428,4476
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032883,5662
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032972,4301
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032862,5519
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032794,5086
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.032821,4325
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.033022,5457
2026-07-30T03:10:19.037Z,gpu0,measured,200,33.033023,5439
2026-07-30T03:10:41.155Z,gpu1,measured,200,36.175680,5267
2026-07-30T03:10:41.191Z,gpu1,measured,200,36.175418,5460
2026-07-30T03:10:41.191Z,gpu1,measured,200,36.175440,4690
2026-07-30T03:10:41.191Z,gpu1,measured,200,36.175902,5554
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176037,5299
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175081,4656
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176068,5563
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175818,5177
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175787,5111
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176024,5490
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175291,5324
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176128,4816
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175141,5046
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176010,5562
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175613,5151
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176573,5470
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175976,4208
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176084,5622
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176725,5503
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176803,4501
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.175852,5132
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.174872,4980
2026-07-30T03:10:41.230Z,gpu1,measured,200,36.176661,5088
2026-07-30T03:10:41.231Z,gpu1,measured,200,36.176675,4217
2026-07-30T03:10:41.231Z,gpu1,measured,200,36.176261,5355
2026-07-30T03:10:41.231Z,gpu1,measured,200,36.176901,5322
2026-07-30T03:10:41.245Z,gpu1,measured,200,36.150506,4550
2026-07-30T03:10:41.245Z,gpu1,measured,200,36.149894,5572
2026-07-30T03:10:41.245Z,gpu1,measured,200,36.150528,5399
2026-07-30T03:10:41.245Z,gpu1,measured,200,36.150050,5558
2026-07-30T03:10:41.245Z,gpu1,measured,200,36.150050,5067
2026-07-30T03:10:41.245Z,gpu1,measured,200,36.150032,5097
