ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T03:07:23.314Z,23717.601362,warmup,0,2610,2610,13365,85.812,36,0,0,1
2026-07-30T03:07:23.314Z,23717.601362,warmup,1,825,825,13365,250.006,41,100,76,1
2026-07-30T03:07:23.524Z,23717.811390,warmup,0,2610,2610,13365,85.812,36,0,0,1
2026-07-30T03:07:23.524Z,23717.811390,warmup,1,825,825,13365,250.002,41,100,76,1
2026-07-30T03:07:23.788Z,23718.075400,warmup,0,2610,2610,13365,85.543,36,0,0,1
2026-07-30T03:07:23.788Z,23718.075400,warmup,1,825,825,13365,250.002,41,100,76,1
2026-07-30T03:07:23.989Z,23718.276689,warmup,0,2610,2610,13365,85.543,36,0,0,1
2026-07-30T03:07:23.989Z,23718.276689,warmup,1,825,825,13365,249.982,41,100,76,1
2026-07-30T03:07:24.182Z,23718.469262,warmup,0,2610,2610,13365,85.543,36,0,0,1
2026-07-30T03:07:24.182Z,23718.469262,warmup,1,825,825,13365,249.982,41,100,76,1
2026-07-30T03:07:24.366Z,23718.653423,warmup,0,2610,2610,13365,85.543,36,0,0,1
2026-07-30T03:07:24.366Z,23718.653423,warmup,1,825,825,13365,249.989,41,100,76,1
2026-07-30T03:07:24.543Z,23718.830260,warmup,0,2610,2610,13365,85.543,36,0,0,1
2026-07-30T03:07:24.543Z,23718.830260,warmup,1,825,825,13365,249.989,41,100,76,1
2026-07-30T03:07:24.806Z,23719.093878,warmup,0,2610,2610,13365,85.382,36,0,0,1
2026-07-30T03:07:24.806Z,23719.093878,warmup,1,825,825,13365,249.989,41,100,76,1
2026-07-30T03:07:25.043Z,23719.330619,warmup,0,2610,2610,13365,85.382,36,0,0,1
2026-07-30T03:07:25.043Z,23719.330619,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T03:07:25.290Z,23719.577906,warmup,0,2610,2610,13365,85.382,36,0,0,1
2026-07-30T03:07:25.290Z,23719.577906,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T03:07:25.540Z,23719.827017,warmup,0,2610,2610,13365,85.382,36,0,0,1
2026-07-30T03:07:25.540Z,23719.827017,warmup,1,825,825,13365,249.996,41,100,75,1
2026-07-30T03:07:25.739Z,23720.026916,warmup,0,2610,2610,13365,85.333,36,0,0,1
2026-07-30T03:07:25.739Z,23720.026916,warmup,1,825,825,13365,249.996,41,100,75,1
2026-07-30T03:07:25.955Z,23720.242129,warmup,0,2610,2610,13365,85.333,36,0,0,1
2026-07-30T03:07:25.955Z,23720.242129,warmup,1,825,825,13365,250.013,41,100,75,1
2026-07-30T03:07:26.206Z,23720.493608,warmup,0,2610,2610,13365,85.333,36,0,0,1
2026-07-30T03:07:26.206Z,23720.493608,warmup,1,825,825,13365,250.013,41,100,75,1
2026-07-30T03:07:26.450Z,23720.737874,warmup,0,2610,2610,13365,85.333,36,0,0,1
2026-07-30T03:07:26.450Z,23720.737874,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T03:07:26.706Z,23720.993608,warmup,0,2610,2610,13365,85.342,35,0,0,1
2026-07-30T03:07:26.706Z,23720.993608,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T03:07:26.931Z,23721.218247,warmup,0,2610,2610,13365,85.342,35,0,0,1
2026-07-30T03:07:26.931Z,23721.218247,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T03:07:27.151Z,23721.438162,warmup,0,2610,2610,13365,85.342,35,0,0,1
2026-07-30T03:07:27.151Z,23721.438162,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T03:07:27.330Z,23721.617386,warmup,0,2610,2610,13365,85.342,35,0,0,1
2026-07-30T03:07:27.330Z,23721.617386,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T03:07:27.538Z,23721.825397,warmup,0,2610,2610,13365,85.342,35,0,0,1
2026-07-30T03:07:27.538Z,23721.825397,warmup,1,825,825,13365,250.003,42,100,75,1
2026-07-30T03:07:27.747Z,23722.034522,warmup,0,2610,2610,13365,85.343,36,0,0,1
2026-07-30T03:07:27.747Z,23722.034522,warmup,1,825,825,13365,250.003,42,100,75,1
2026-07-30T03:07:27.974Z,23722.261116,warmup,0,2610,2610,13365,85.343,36,0,0,1
2026-07-30T03:07:27.974Z,23722.261116,warmup,1,825,825,13365,249.991,42,100,75,1
2026-07-30T03:07:28.184Z,23722.471957,warmup,0,2610,2610,13365,85.343,36,0,0,1
2026-07-30T03:07:28.184Z,23722.471957,warmup,1,825,825,13365,249.991,42,100,75,1
2026-07-30T03:07:28.381Z,23722.668275,warmup,0,2610,2610,13365,85.343,36,0,0,1
2026-07-30T03:07:28.381Z,23722.668275,warmup,1,825,825,13365,249.988,42,100,75,1
2026-07-30T03:07:28.637Z,23722.924608,warmup,0,2610,2610,13365,85.28,36,0,0,1
2026-07-30T03:07:28.637Z,23722.924608,warmup,1,825,825,13365,249.988,42,100,75,1
2026-07-30T03:07:28.903Z,23723.190551,warmup,0,2610,2610,13365,85.28,36,0,0,1
2026-07-30T03:07:28.903Z,23723.190551,warmup,1,825,825,13365,249.992,42,100,75,1
2026-07-30T03:07:29.127Z,23723.414201,warmup,0,2610,2610,13365,85.461,36,0,0,1
2026-07-30T03:07:29.127Z,23723.414201,warmup,1,825,825,13365,249.992,42,100,75,1
2026-07-30T03:07:29.382Z,23723.669850,warmup,0,2610,2610,13365,85.461,36,0,0,1
2026-07-30T03:07:29.382Z,23723.669850,warmup,1,825,825,13365,250.003,42,100,75,1
2026-07-30T03:07:29.619Z,23723.906347,warmup,0,2610,2610,13365,85.633,35,0,0,1
2026-07-30T03:07:29.619Z,23723.906347,warmup,1,825,825,13365,250.003,42,100,75,1
2026-07-30T03:07:29.831Z,23724.118130,warmup,0,2610,2610,13365,85.633,35,0,0,1
2026-07-30T03:07:29.831Z,23724.118130,warmup,1,825,825,13365,250.003,42,100,75,1
2026-07-30T03:07:30.060Z,23724.347658,warmup,0,2610,2610,13365,85.633,35,0,0,1
2026-07-30T03:07:30.060Z,23724.347658,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T03:07:30.302Z,23724.588990,warmup,0,2610,2610,13365,85.633,35,0,0,1
2026-07-30T03:07:30.302Z,23724.588990,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T03:07:30.483Z,23724.770463,warmup,0,2610,2610,13365,85.633,35,0,0,1
2026-07-30T03:07:30.483Z,23724.770463,warmup,1,825,825,13365,250.009,42,100,75,1
2026-07-30T03:07:30.668Z,23724.955915,warmup,0,2610,2610,13365,85.337,35,0,0,1
2026-07-30T03:07:30.668Z,23724.955915,warmup,1,825,825,13365,250.009,42,100,75,1
2026-07-30T03:07:30.909Z,23725.196617,warmup,0,2610,2610,13365,85.337,35,0,0,1
2026-07-30T03:07:30.909Z,23725.196617,warmup,1,825,825,13365,249.995,42,100,75,1
2026-07-30T03:07:31.157Z,23725.444234,warmup,0,2610,2610,13365,85.337,35,0,0,1
2026-07-30T03:07:31.157Z,23725.444234,warmup,1,825,825,13365,249.995,42,100,75,1
2026-07-30T03:07:31.427Z,23725.714479,warmup,0,2610,2610,13365,85.337,35,0,0,1
2026-07-30T03:07:31.427Z,23725.714479,warmup,1,825,825,13365,250.005,43,100,75,1
2026-07-30T03:07:31.681Z,23725.968281,warmup,0,390,390,13365,56.752,35,0,0,1
2026-07-30T03:07:31.681Z,23725.968281,warmup,1,825,825,13365,250.005,43,100,75,1
2026-07-30T03:07:31.923Z,23726.210253,warmup,0,390,390,13365,56.752,35,0,0,1
2026-07-30T03:07:31.923Z,23726.210253,warmup,1,825,825,13365,250.008,43,100,75,1
2026-07-30T03:07:32.142Z,23726.429833,warmup,0,390,390,13365,56.752,35,0,0,1
2026-07-30T03:07:32.142Z,23726.429833,warmup,1,825,825,13365,250.008,43,100,75,1
2026-07-30T03:07:32.367Z,23726.654342,warmup,0,390,390,13365,56.752,35,0,0,1
2026-07-30T03:07:32.367Z,23726.654342,warmup,1,825,825,13365,249.988,43,100,75,1
2026-07-30T03:07:32.573Z,23726.860178,warmup,0,247,247,13365,52.906,34,0,0,1
2026-07-30T03:07:32.573Z,23726.860178,warmup,1,825,825,13365,249.988,43,100,75,1
2026-07-30T03:07:32.808Z,23727.095432,warmup,0,247,247,13365,52.906,34,0,0,1
2026-07-30T03:07:32.808Z,23727.095432,warmup,1,825,825,13365,249.988,43,100,75,1
2026-07-30T03:07:33.073Z,23727.360525,warmup,0,247,247,13365,52.906,34,0,0,5
2026-07-30T03:07:33.073Z,23727.360525,warmup,1,825,825,13365,249.973,43,100,75,1
2026-07-30T03:07:33.261Z,23727.548079,warmup,0,247,247,13365,52.906,34,0,0,5
2026-07-30T03:07:33.261Z,23727.548079,warmup,1,825,825,13365,249.973,43,100,75,1
2026-07-30T03:07:33.453Z,23727.740615,warmup,0,247,247,13365,52.906,34,0,0,5
2026-07-30T03:07:33.453Z,23727.740615,warmup,1,825,825,13365,249.995,43,100,76,1
2026-07-30T03:07:33.711Z,23727.998091,warmup,0,180,180,810,33.536,34,0,0,5
2026-07-30T03:07:33.711Z,23727.998091,warmup,1,825,825,13365,249.995,43,100,76,1
2026-07-30T03:07:33.947Z,23728.234894,warmup,0,180,180,810,33.536,34,0,0,5
2026-07-30T03:07:33.947Z,23728.234894,warmup,1,825,825,13365,249.996,43,100,75,1
2026-07-30T03:07:34.211Z,23728.498897,warmup,0,180,180,810,33.536,34,0,0,5
2026-07-30T03:07:34.211Z,23728.498897,warmup,1,825,825,13365,249.996,43,100,75,1
2026-07-30T03:07:34.477Z,23728.764618,warmup,0,180,180,810,33.536,34,0,0,5
2026-07-30T03:07:34.477Z,23728.764618,warmup,1,825,825,13365,249.999,43,100,75,1
2026-07-30T03:07:34.697Z,23728.984022,warmup,0,180,180,810,19.397,34,0,0,8
2026-07-30T03:07:34.697Z,23728.984022,warmup,1,825,825,13365,249.999,43,100,75,1
2026-07-30T03:07:34.908Z,23729.195273,warmup,0,180,180,810,19.397,34,0,0,8
2026-07-30T03:07:34.908Z,23729.195273,warmup,1,825,825,13365,250.0,43,100,75,1
2026-07-30T03:07:35.166Z,23729.452972,warmup,0,180,180,810,19.397,34,0,0,8
2026-07-30T03:07:35.166Z,23729.452972,warmup,1,825,825,13365,250.0,43,100,75,1
2026-07-30T03:07:35.376Z,23729.663668,warmup,0,180,180,810,19.397,34,0,0,8
2026-07-30T03:07:35.376Z,23729.663668,warmup,1,817,817,13365,250.01,43,100,75,1
2026-07-30T03:07:35.550Z,23729.837145,warmup,0,180,180,810,19.397,34,0,0,8
2026-07-30T03:07:35.550Z,23729.837145,warmup,1,817,817,13365,250.01,43,100,75,1
2026-07-30T03:07:35.814Z,23730.101312,warmup,0,2362,2362,13365,95.673,41,100,20,1
2026-07-30T03:07:35.814Z,23730.101312,warmup,1,817,817,13365,250.01,43,100,75,1
2026-07-30T03:07:36.002Z,23730.289041,warmup,0,2362,2362,13365,95.673,41,100,20,1
2026-07-30T03:07:36.002Z,23730.289041,warmup,1,817,817,13365,249.993,43,100,75,1
2026-07-30T03:07:36.263Z,23730.550158,warmup,0,1590,1590,13365,142.552,38,100,51,1
2026-07-30T03:07:36.263Z,23730.550158,warmup,1,817,817,13365,249.993,43,100,75,1
2026-07-30T03:07:36.520Z,23730.807614,warmup,0,1590,1590,13365,142.552,38,100,51,1
2026-07-30T03:07:36.520Z,23730.807614,warmup,1,817,817,13365,249.984,44,100,75,1
2026-07-30T03:07:36.728Z,23731.015903,warmup,0,877,877,13365,246.83,39,100,73,1
2026-07-30T03:07:36.728Z,23731.015903,warmup,1,817,817,13365,249.984,44,100,75,1
2026-07-30T03:07:36.966Z,23731.253117,warmup,0,877,877,13365,246.83,39,100,73,1
2026-07-30T03:07:36.966Z,23731.253117,warmup,1,825,825,13365,249.988,44,100,75,1
2026-07-30T03:07:37.207Z,23731.494374,warmup,0,832,832,13365,248.951,39,100,73,1
2026-07-30T03:07:37.207Z,23731.494374,warmup,1,825,825,13365,249.988,44,100,75,1
2026-07-30T03:07:37.434Z,23731.721180,warmup,0,832,832,13365,248.951,39,100,73,1
2026-07-30T03:07:37.434Z,23731.721180,warmup,1,825,825,13365,249.989,44,100,75,1
2026-07-30T03:07:37.704Z,23731.991133,warmup,0,825,825,13365,249.475,39,100,73,1
2026-07-30T03:07:37.704Z,23731.991133,warmup,1,825,825,13365,249.989,44,100,75,1
2026-07-30T03:07:37.937Z,23732.224114,warmup,0,825,825,13365,249.475,39,100,73,1
2026-07-30T03:07:37.937Z,23732.224114,warmup,1,825,825,13365,250.0,44,100,75,1
2026-07-30T03:07:38.114Z,23732.401082,warmup,0,825,825,13365,249.949,39,100,74,1
2026-07-30T03:07:38.114Z,23732.401082,warmup,1,825,825,13365,250.0,44,100,75,1
2026-07-30T03:07:38.296Z,23732.583343,warmup,0,825,825,13365,249.949,39,100,74,1
2026-07-30T03:07:38.296Z,23732.583343,warmup,1,825,825,13365,250.0,44,100,75,1
2026-07-30T03:07:38.509Z,23732.796618,warmup,0,825,825,13365,249.949,39,100,74,1
2026-07-30T03:07:38.509Z,23732.796618,warmup,1,825,825,13365,250.014,44,100,75,1
2026-07-30T03:07:38.743Z,23733.030743,warmup,0,832,832,13365,249.994,40,100,73,1
2026-07-30T03:07:38.743Z,23733.030743,warmup,1,825,825,13365,250.014,44,100,75,1
2026-07-30T03:07:38.970Z,23733.257858,warmup,0,832,832,13365,249.994,40,100,73,1
2026-07-30T03:07:38.970Z,23733.257858,warmup,1,817,817,13365,249.996,44,100,75,1
2026-07-30T03:07:39.234Z,23733.521889,warmup,0,825,825,13365,249.987,40,100,73,1
2026-07-30T03:07:39.234Z,23733.521889,warmup,1,817,817,13365,249.996,44,100,75,1
2026-07-30T03:07:39.477Z,23733.764627,warmup,0,825,825,13365,249.987,40,100,73,1
2026-07-30T03:07:39.477Z,23733.764627,warmup,1,825,825,13365,249.976,44,100,75,1
2026-07-30T03:07:39.700Z,23733.987942,warmup,0,825,825,13365,250.002,40,100,73,1
2026-07-30T03:07:39.700Z,23733.987942,warmup,1,825,825,13365,249.976,44,100,75,1
2026-07-30T03:07:39.893Z,23734.180531,warmup,0,825,825,13365,250.002,40,100,73,1
2026-07-30T03:07:39.893Z,23734.180531,warmup,1,817,817,13365,250.0,44,100,75,1
2026-07-30T03:07:40.115Z,23734.402947,warmup,0,825,825,13365,249.994,40,100,73,1
2026-07-30T03:07:40.115Z,23734.402947,warmup,1,817,817,13365,250.0,44,100,75,1
2026-07-30T03:07:40.372Z,23734.659129,warmup,0,825,825,13365,249.994,40,100,73,1
2026-07-30T03:07:40.372Z,23734.659129,warmup,1,817,817,13365,250.0,44,100,75,1
2026-07-30T03:07:40.601Z,23734.888618,warmup,0,825,825,13365,249.98,40,100,73,1
2026-07-30T03:07:40.601Z,23734.888618,warmup,1,817,817,13365,250.0,44,100,75,1
2026-07-30T03:07:40.808Z,23735.095562,warmup,0,825,825,13365,249.98,40,100,73,1
2026-07-30T03:07:40.808Z,23735.095562,warmup,1,817,817,13365,250.0,44,100,75,1
2026-07-30T03:07:41.008Z,23735.295118,warmup,0,825,825,13365,249.98,40,100,73,1
2026-07-30T03:07:41.008Z,23735.295118,warmup,1,817,817,13365,249.994,44,100,76,1
2026-07-30T03:07:41.236Z,23735.523452,warmup,0,825,825,13365,249.997,40,100,73,1
2026-07-30T03:07:41.236Z,23735.523452,warmup,1,817,817,13365,249.994,44,100,76,1
2026-07-30T03:07:41.440Z,23735.727428,warmup,0,825,825,13365,249.997,40,100,73,1
2026-07-30T03:07:41.440Z,23735.727428,warmup,1,817,817,13365,249.982,45,100,75,1
2026-07-30T03:07:41.658Z,23735.945205,warmup,0,825,825,13365,249.989,40,100,74,1
2026-07-30T03:07:41.658Z,23735.945205,warmup,1,817,817,13365,249.982,45,100,75,1
2026-07-30T03:07:41.922Z,23736.209862,warmup,0,825,825,13365,249.989,40,100,74,1
2026-07-30T03:07:41.922Z,23736.209862,warmup,1,817,817,13365,249.988,45,100,76,1
2026-07-30T03:07:42.106Z,23736.393312,warmup,0,832,832,13365,250.006,40,100,73,1
2026-07-30T03:07:42.106Z,23736.393312,warmup,1,817,817,13365,249.988,45,100,76,1
2026-07-30T03:07:42.378Z,23736.665727,warmup,0,832,832,13365,250.006,40,100,73,1
2026-07-30T03:07:42.378Z,23736.665727,warmup,1,817,817,13365,249.992,45,100,76,1
2026-07-30T03:07:42.569Z,23736.856961,warmup,0,825,825,13365,249.99,40,100,73,1
2026-07-30T03:07:42.569Z,23736.856961,warmup,1,817,817,13365,249.992,45,100,76,1
2026-07-30T03:07:42.751Z,23737.038247,warmup,0,825,825,13365,249.99,40,100,73,1
2026-07-30T03:07:42.751Z,23737.038247,warmup,1,817,817,13365,249.992,45,100,76,1
2026-07-30T03:07:42.949Z,23737.235986,warmup,0,825,825,13365,249.99,40,100,73,1
2026-07-30T03:07:42.949Z,23737.235986,warmup,1,817,817,13365,249.991,45,100,75,1
2026-07-30T03:07:43.216Z,23737.503483,warmup,0,825,825,13365,249.996,41,100,73,1
2026-07-30T03:07:43.216Z,23737.503483,warmup,1,817,817,13365,249.991,45,100,75,1
2026-07-30T03:07:43.466Z,23737.753340,warmup,0,825,825,13365,249.996,41,100,73,1
2026-07-30T03:07:43.466Z,23737.753340,warmup,1,817,817,13365,249.987,45,100,75,1
2026-07-30T03:07:43.716Z,23738.003298,warmup,0,825,825,13365,249.989,41,100,73,1
2026-07-30T03:07:43.716Z,23738.003298,warmup,1,817,817,13365,249.987,45,100,75,1
2026-07-30T03:07:43.934Z,23738.221897,warmup,0,825,825,13365,249.989,41,100,73,1
2026-07-30T03:07:43.934Z,23738.221897,warmup,1,817,817,13365,249.984,45,100,76,1
2026-07-30T03:07:44.192Z,23738.479382,warmup,0,825,825,13365,250.0,41,100,73,1
2026-07-30T03:07:44.192Z,23738.479382,warmup,1,817,817,13365,249.984,45,100,76,1
2026-07-30T03:07:44.425Z,23738.712288,warmup,0,825,825,13365,250.0,41,100,73,1
2026-07-30T03:07:44.425Z,23738.712288,warmup,1,817,817,13365,249.999,45,100,76,1
