ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:25:08.421Z,1218319.35,gpu1,17.86,0,676
2026-05-16T03:25:09.478Z,1218320.41,gpu0,511.75,100,88945
2026-05-16T03:25:09.478Z,1218320.41,gpu1,17.72,0,676
2026-05-16T03:25:10.538Z,1218321.47,gpu0,504.34,100,88945
2026-05-16T03:25:10.538Z,1218321.47,gpu1,17.36,0,676
2026-05-16T03:25:11.599Z,1218322.53,gpu0,504.37,100,88945
2026-05-16T03:25:11.599Z,1218322.53,gpu1,17.14,0,676
2026-05-16T03:25:12.658Z,1218323.59,gpu0,503.88,100,88945
2026-05-16T03:25:12.658Z,1218323.59,gpu1,20.03,0,676
2026-05-16T03:25:13.707Z,1218324.64,gpu0,504.48,100,88945
2026-05-16T03:25:13.707Z,1218324.64,gpu1,23.06,0,676
2026-05-16T03:25:14.767Z,1218325.70,gpu0,503.85,100,88945
2026-05-16T03:25:14.767Z,1218325.70,gpu1,18.24,0,676
2026-05-16T03:25:15.826Z,1218326.76,gpu0,502.55,100,88945
2026-05-16T03:25:15.826Z,1218326.76,gpu1,17.17,0,676
2026-05-16T03:25:16.882Z,1218327.82,gpu0,501.25,100,88945
2026-05-16T03:25:16.882Z,1218327.82,gpu1,17.86,0,676
2026-05-16T03:25:17.941Z,1218328.87,gpu0,502.46,100,88945
2026-05-16T03:25:17.941Z,1218328.87,gpu1,17.70,0,676
2026-05-16T03:25:18.999Z,1218329.93,gpu0,502.10,100,88945
2026-05-16T03:25:18.999Z,1218329.93,gpu1,17.50,0,676
2026-05-16T03:25:20.059Z,1218330.99,gpu0,501.90,100,88945
2026-05-16T03:25:20.059Z,1218330.99,gpu1,23.26,0,676
2026-05-16T03:25:21.118Z,1218332.05,gpu0,501.93,100,88945
2026-05-16T03:25:21.118Z,1218332.05,gpu1,17.58,0,676
2026-05-16T03:25:22.177Z,1218333.11,gpu0,502.73,100,88945
2026-05-16T03:25:22.177Z,1218333.11,gpu1,18.06,0,676
2026-05-16T03:25:23.236Z,1218334.17,gpu0,502.23,100,88945
2026-05-16T03:25:23.236Z,1218334.17,gpu1,17.95,0,676
2026-05-16T03:25:24.294Z,1218335.23,gpu0,502.09,100,88945
2026-05-16T03:25:24.294Z,1218335.23,gpu1,17.62,0,676
2026-05-16T03:25:25.354Z,1218336.29,gpu0,502.26,100,88945
2026-05-16T03:25:25.354Z,1218336.29,gpu1,17.65,0,676
2026-05-16T03:25:26.413Z,1218337.35,gpu0,501.89,100,88945
2026-05-16T03:25:26.413Z,1218337.35,gpu1,18.61,0,676
2026-05-16T03:25:27.466Z,1218338.40,gpu0,548.85,100,88945
2026-05-16T03:25:27.466Z,1218338.40,gpu1,22.93,0,676
2026-05-16T03:25:28.521Z,1218339.45,gpu0,600.22,100,88945
2026-05-16T03:25:28.521Z,1218339.45,gpu1,17.84,0,676
2026-05-16T03:25:29.578Z,1218340.51,gpu0,570.15,100,88945
2026-05-16T03:25:29.578Z,1218340.51,gpu1,17.86,0,676
2026-05-16T03:25:30.636Z,1218341.57,gpu0,516.79,100,88945
2026-05-16T03:25:30.636Z,1218341.57,gpu1,17.82,0,676
2026-05-16T03:25:31.695Z,1218342.63,gpu0,515.74,100,88945
2026-05-16T03:25:31.695Z,1218342.63,gpu1,17.58,0,676
2026-05-16T03:25:32.754Z,1218343.69,gpu0,515.49,100,88945
2026-05-16T03:25:32.754Z,1218343.69,gpu1,17.94,0,676
2026-05-16T03:25:33.822Z,1218344.75,gpu0,515.00,100,88945
2026-05-16T03:25:33.822Z,1218344.75,gpu1,18.80,0,676
2026-05-16T03:25:34.873Z,1218345.81,gpu0,513.46,100,88945
2026-05-16T03:25:34.873Z,1218345.81,gpu1,22.24,0,676
2026-05-16T03:25:35.940Z,1218346.87,gpu0,513.78,100,88945
2026-05-16T03:25:35.940Z,1218346.87,gpu1,17.88,0,676
2026-05-16T03:25:36.998Z,1218347.93,gpu0,513.78,100,88945
2026-05-16T03:25:36.998Z,1218347.93,gpu1,17.58,0,676
2026-05-16T03:25:38.060Z,1218348.99,gpu0,513.53,100,88945
2026-05-16T03:25:38.060Z,1218348.99,gpu1,17.84,0,676
2026-05-16T03:25:39.119Z,1218350.05,gpu0,514.03,100,88945
2026-05-16T03:25:39.119Z,1218350.05,gpu1,17.75,0,676
2026-05-16T03:25:40.183Z,1218351.12,gpu0,515.48,100,88945
2026-05-16T03:25:40.183Z,1218351.12,gpu1,17.56,0,676
2026-05-16T03:25:41.242Z,1218352.17,gpu0,514.59,100,88945
2026-05-16T03:25:41.242Z,1218352.17,gpu1,19.71,0,676
2026-05-16T03:25:42.292Z,1218353.22,gpu0,513.89,100,88945
2026-05-16T03:25:42.292Z,1218353.22,gpu1,22.65,0,676
2026-05-16T03:25:43.349Z,1218354.28,gpu0,513.82,100,88945
2026-05-16T03:25:43.349Z,1218354.28,gpu1,18.06,0,676
2026-05-16T03:25:44.408Z,1218355.34,gpu0,512.96,100,88945
2026-05-16T03:25:44.408Z,1218355.34,gpu1,17.48,0,676
2026-05-16T03:25:45.468Z,1218356.40,gpu0,514.06,100,88945
2026-05-16T03:25:45.468Z,1218356.40,gpu1,17.53,0,676
2026-05-16T03:25:46.527Z,1218357.46,gpu0,512.85,100,88945
2026-05-16T03:25:46.527Z,1218357.46,gpu1,17.22,0,676
2026-05-16T03:25:47.590Z,1218358.52,gpu0,513.12,100,88945
2026-05-16T03:25:47.590Z,1218358.52,gpu1,17.42,0,676
2026-05-16T03:25:48.647Z,1218359.58,gpu0,513.22,100,88945
2026-05-16T03:25:48.647Z,1218359.58,gpu1,23.46,0,676
2026-05-16T03:25:49.694Z,1218360.63,gpu0,512.51,100,88945
2026-05-16T03:25:49.694Z,1218360.63,gpu1,17.77,0,676
2026-05-16T03:25:50.753Z,1218361.69,gpu0,512.17,100,88945
2026-05-16T03:25:50.753Z,1218361.69,gpu1,17.58,0,676
2026-05-16T03:25:51.812Z,1218362.74,gpu0,512.49,100,88945
2026-05-16T03:25:51.812Z,1218362.74,gpu1,17.57,0,676
2026-05-16T03:25:52.869Z,1218363.80,gpu0,508.46,100,88945
2026-05-16T03:25:52.869Z,1218363.80,gpu1,17.77,0,676
2026-05-16T03:25:53.930Z,1218364.86,gpu0,507.14,100,88945
2026-05-16T03:25:53.930Z,1218364.86,gpu1,17.75,0,676
2026-05-16T03:25:54.988Z,1218365.92,gpu0,505.76,100,88945
2026-05-16T03:25:54.988Z,1218365.92,gpu1,17.78,0,676
2026-05-16T03:25:56.036Z,1218366.97,gpu0,505.99,100,88945
2026-05-16T03:25:56.036Z,1218366.97,gpu1,22.32,0,676
2026-05-16T03:25:57.095Z,1218368.03,gpu0,504.50,100,88945
2026-05-16T03:25:57.095Z,1218368.03,gpu1,17.75,0,676
2026-05-16T03:25:58.167Z,1218369.10,gpu0,505.77,100,88945
2026-05-16T03:25:58.167Z,1218369.10,gpu1,17.83,0,676
2026-05-16T03:25:59.225Z,1218370.16,gpu0,503.70,100,88945
2026-05-16T03:25:59.225Z,1218370.16,gpu1,17.43,0,676
2026-05-16T03:26:00.281Z,1218371.21,gpu0,500.27,100,88945
2026-05-16T03:26:00.281Z,1218371.21,gpu1,17.58,0,676
2026-05-16T03:26:01.338Z,1218372.27,gpu0,499.25,100,88945
2026-05-16T03:26:01.338Z,1218372.27,gpu1,17.59,0,676
2026-05-16T03:26:02.397Z,1218373.33,gpu0,499.23,100,88945
2026-05-16T03:26:02.397Z,1218373.33,gpu1,18.96,0,676
2026-05-16T03:26:03.439Z,1218374.37,gpu0,499.23,100,88945
2026-05-16T03:26:03.439Z,1218374.37,gpu1,22.25,0,676
2026-05-16T03:26:04.500Z,1218375.43,gpu0,499.51,100,88945
2026-05-16T03:26:04.500Z,1218375.43,gpu1,17.58,0,676
2026-05-16T03:26:05.561Z,1218376.49,gpu0,499.74,100,88945
2026-05-16T03:26:05.561Z,1218376.49,gpu1,17.55,0,676
2026-05-16T03:26:06.621Z,1218377.55,gpu0,499.78,100,88945
2026-05-16T03:26:06.621Z,1218377.55,gpu1,17.30,0,676
2026-05-16T03:26:07.679Z,1218378.61,gpu0,567.54,100,88945
2026-05-16T03:26:07.679Z,1218378.61,gpu1,17.28,0,676
2026-05-16T03:26:08.734Z,1218379.67,gpu0,600.15,100,88945
2026-05-16T03:26:08.734Z,1218379.67,gpu1,17.63,0,676
2026-05-16T03:26:09.789Z,1218380.72,gpu0,560.72,100,88945
2026-05-16T03:26:09.789Z,1218380.72,gpu1,18.95,0,676
2026-05-16T03:26:10.834Z,1218381.77,gpu0,513.14,100,88945
2026-05-16T03:26:10.834Z,1218381.77,gpu1,22.27,0,676
2026-05-16T03:26:11.895Z,1218382.83,gpu0,512.24,100,88945
2026-05-16T03:26:11.895Z,1218382.83,gpu1,18.30,0,676
2026-05-16T03:26:12.954Z,1218383.89,gpu0,511.42,100,88945
2026-05-16T03:26:12.954Z,1218383.89,gpu1,17.25,0,676
2026-05-16T03:26:14.014Z,1218384.95,gpu0,511.78,100,88945
2026-05-16T03:26:14.014Z,1218384.95,gpu1,17.86,0,676
2026-05-16T03:26:15.073Z,1218386.01,gpu0,511.75,100,88945
2026-05-16T03:26:15.073Z,1218386.01,gpu1,17.55,0,676
2026-05-16T03:26:16.132Z,1218387.07,gpu0,510.46,100,88945
2026-05-16T03:26:16.132Z,1218387.07,gpu1,16.69,0,676
2026-05-16T03:26:17.191Z,1218388.12,gpu0,511.11,100,88945
2026-05-16T03:26:17.191Z,1218388.12,gpu1,19.48,0,676
2026-05-16T03:26:18.237Z,1218389.17,gpu0,509.67,100,88945
2026-05-16T03:26:18.237Z,1218389.17,gpu1,22.55,0,676
2026-05-16T03:26:19.307Z,1218390.24,gpu0,510.24,100,88945
2026-05-16T03:26:19.307Z,1218390.24,gpu1,17.13,0,676
2026-05-16T03:26:20.365Z,1218391.30,gpu0,511.24,100,88945
2026-05-16T03:26:20.365Z,1218391.30,gpu1,17.15,0,676
2026-05-16T03:26:21.422Z,1218392.36,gpu0,510.48,100,88945
2026-05-16T03:26:21.422Z,1218392.36,gpu1,17.22,0,676
2026-05-16T03:26:22.483Z,1218393.42,gpu0,510.95,100,88945
2026-05-16T03:26:22.483Z,1218393.42,gpu1,17.57,0,676
2026-05-16T03:26:23.541Z,1218394.47,gpu0,508.55,100,88945
2026-05-16T03:26:23.541Z,1218394.47,gpu1,17.83,0,676
2026-05-16T03:26:24.595Z,1218395.53,gpu0,508.98,100,88945
2026-05-16T03:26:24.595Z,1218395.53,gpu1,22.64,0,676
2026-05-16T03:26:25.654Z,1218396.59,gpu0,510.14,100,88945
2026-05-16T03:26:25.654Z,1218396.59,gpu1,17.42,0,676
2026-05-16T03:26:26.714Z,1218397.65,gpu0,510.29,100,88945
2026-05-16T03:26:26.714Z,1218397.65,gpu1,17.39,0,676
2026-05-16T03:26:27.774Z,1218398.71,gpu0,508.53,100,88945
2026-05-16T03:26:27.774Z,1218398.71,gpu1,17.55,0,676
2026-05-16T03:26:28.832Z,1218399.76,gpu0,506.07,100,88945
2026-05-16T03:26:28.832Z,1218399.76,gpu1,17.53,0,676
2026-05-16T03:26:29.891Z,1218400.82,gpu0,505.97,100,88945
2026-05-16T03:26:29.891Z,1218400.82,gpu1,17.47,0,676
2026-05-16T03:26:30.954Z,1218401.89,gpu0,505.83,100,88945
2026-05-16T03:26:30.954Z,1218401.89,gpu1,18.55,0,676
2026-05-16T03:26:31.999Z,1218402.93,gpu0,505.26,100,88945
2026-05-16T03:26:31.999Z,1218402.93,gpu1,22.61,0,676
2026-05-16T03:26:33.058Z,1218403.99,gpu0,505.24,100,88945
2026-05-16T03:26:33.058Z,1218403.99,gpu1,17.83,0,676
2026-05-16T03:26:34.117Z,1218405.05,gpu0,502.40,100,88945
2026-05-16T03:26:34.117Z,1218405.05,gpu1,17.00,0,676
2026-05-16T03:26:35.177Z,1218406.11,gpu0,524.75,100,88945
2026-05-16T03:26:35.177Z,1218406.11,gpu1,17.09,0,676
2026-05-16T03:26:36.234Z,1218407.17,gpu0,601.29,100,88945
2026-05-16T03:26:36.234Z,1218407.17,gpu1,16.94,0,676
2026-05-16T03:26:37.294Z,1218408.23,gpu0,584.31,100,88945
2026-05-16T03:26:37.294Z,1218408.23,gpu1,17.16,0,676
2026-05-16T03:26:38.355Z,1218409.29,gpu0,513.07,100,88945
2026-05-16T03:26:38.355Z,1218409.29,gpu1,18.99,0,676
2026-05-16T03:26:39.399Z,1218410.33,gpu0,512.31,100,88945
2026-05-16T03:26:39.399Z,1218410.33,gpu1,22.17,0,676
2026-05-16T03:26:40.457Z,1218411.39,gpu0,512.16,100,88945
2026-05-16T03:26:40.457Z,1218411.39,gpu1,17.44,0,676
2026-05-16T03:26:41.518Z,1218412.45,gpu0,511.02,100,88945
2026-05-16T03:26:41.518Z,1218412.45,gpu1,17.26,0,676
2026-05-16T03:26:42.575Z,1218413.51,gpu0,512.05,100,88945
2026-05-16T03:26:42.575Z,1218413.51,gpu1,17.22,0,676
2026-05-16T03:26:43.645Z,1218414.58,gpu0,511.40,100,88945
2026-05-16T03:26:43.645Z,1218414.58,gpu1,17.37,0,676
2026-05-16T03:26:44.703Z,1218415.64,gpu0,511.80,100,88945
2026-05-16T03:26:44.703Z,1218415.64,gpu1,17.47,0,676
2026-05-16T03:26:45.761Z,1218416.69,gpu0,511.87,100,88945
2026-05-16T03:26:45.761Z,1218416.69,gpu1,19.64,0,676
2026-05-16T03:26:46.810Z,1218417.74,gpu0,511.39,100,88945
2026-05-16T03:26:46.810Z,1218417.74,gpu1,22.35,0,676
2026-05-16T03:26:47.871Z,1218418.80,gpu0,512.03,100,88945
2026-05-16T03:26:47.871Z,1218418.80,gpu1,17.86,0,676
2026-05-16T03:26:48.928Z,1218419.86,gpu0,510.77,100,88945
2026-05-16T03:26:48.928Z,1218419.86,gpu1,17.55,0,676
2026-05-16T03:26:49.993Z,1218420.93,gpu0,510.95,100,88945
2026-05-16T03:26:49.993Z,1218420.93,gpu1,17.09,0,676
2026-05-16T03:26:51.050Z,1218421.98,gpu0,511.49,100,88945
2026-05-16T03:26:51.050Z,1218421.98,gpu1,17.05,0,676
2026-05-16T03:26:52.115Z,1218423.05,gpu0,510.69,100,88945
2026-05-16T03:26:52.115Z,1218423.05,gpu1,17.25,0,676
2026-05-16T03:26:53.176Z,1218424.11,gpu0,510.61,100,88945
2026-05-16T03:26:53.176Z,1218424.11,gpu1,22.57,0,676
2026-05-16T03:26:54.218Z,1218425.15,gpu0,511.37,100,88945
2026-05-16T03:26:54.218Z,1218425.15,gpu1,16.75,0,676
2026-05-16T03:26:55.275Z,1218426.21,gpu0,510.91,100,88945
2026-05-16T03:26:55.275Z,1218426.21,gpu1,16.84,0,676
2026-05-16T03:26:56.333Z,1218427.27,gpu0,511.29,100,88945
2026-05-16T03:26:56.333Z,1218427.27,gpu1,17.12,0,676
2026-05-16T03:26:57.392Z,1218428.33,gpu0,512.08,100,88945
2026-05-16T03:26:57.392Z,1218428.33,gpu1,17.34,0,676
2026-05-16T03:26:58.453Z,1218429.39,gpu0,512.47,100,88945
2026-05-16T03:26:58.453Z,1218429.39,gpu1,17.68,0,676
2026-05-16T03:26:59.511Z,1218430.44,gpu0,511.19,100,88945
2026-05-16T03:26:59.511Z,1218430.44,gpu1,17.82,0,676
2026-05-16T03:27:00.562Z,1218431.49,gpu0,506.78,100,88945
2026-05-16T03:27:00.562Z,1218431.49,gpu1,22.78,0,676
2026-05-16T03:27:01.619Z,1218432.55,gpu0,506.83,100,88945
2026-05-16T03:27:01.619Z,1218432.55,gpu1,17.60,0,676
2026-05-16T03:27:02.677Z,1218433.61,gpu0,506.28,100,88945
2026-05-16T03:27:02.677Z,1218433.61,gpu1,17.60,0,676
2026-05-16T03:27:03.735Z,1218434.67,gpu0,505.61,100,88945
2026-05-16T03:27:03.735Z,1218434.67,gpu1,17.63,0,676
2026-05-16T03:27:04.800Z,1218435.73,gpu0,504.28,100,88945
2026-05-16T03:27:04.800Z,1218435.73,gpu1,17.45,0,676
2026-05-16T03:27:05.860Z,1218436.79,gpu0,504.06,100,88945
2026-05-16T03:27:05.860Z,1218436.79,gpu1,17.23,0,676
2026-05-16T03:27:06.918Z,1218437.85,gpu0,502.66,100,88945
2026-05-16T03:27:06.918Z,1218437.85,gpu1,18.70,0,676
2026-05-16T03:27:07.967Z,1218438.90,gpu0,499.67,100,88945
2026-05-16T03:27:07.967Z,1218438.90,gpu1,22.03,0,676
2026-05-16T03:27:09.026Z,1218439.96,gpu0,498.85,100,88945
2026-05-16T03:27:09.026Z,1218439.96,gpu1,17.55,0,676
2026-05-16T03:27:10.087Z,1218441.02,gpu0,499.09,100,88945
2026-05-16T03:27:10.087Z,1218441.02,gpu1,17.30,0,676
2026-05-16T03:27:11.147Z,1218442.08,gpu0,498.77,100,88945
2026-05-16T03:27:11.147Z,1218442.08,gpu1,17.14,0,676
2026-05-16T03:27:12.205Z,1218443.14,gpu0,498.58,100,88945
2026-05-16T03:27:12.205Z,1218443.14,gpu1,17.10,0,676
2026-05-16T03:27:13.265Z,1218444.20,gpu0,498.56,100,88945
2026-05-16T03:27:13.265Z,1218444.20,gpu1,17.09,0,676
2026-05-16T03:27:14.326Z,1218445.26,gpu0,499.33,100,88945
2026-05-16T03:27:14.326Z,1218445.26,gpu1,19.69,0,676
2026-05-16T03:27:15.372Z,1218446.31,gpu0,548.51,100,88945
2026-05-16T03:27:15.372Z,1218446.31,gpu1,22.48,0,676
2026-05-16T03:27:16.428Z,1218447.36,gpu0,599.98,100,88945
2026-05-16T03:27:16.428Z,1218447.36,gpu1,17.13,0,676
2026-05-16T03:27:17.480Z,1218448.41,gpu0,567.69,100,88945
2026-05-16T03:27:17.480Z,1218448.41,gpu1,17.17,0,676
2026-05-16T03:27:18.541Z,1218449.47,gpu0,511.75,100,88945
2026-05-16T03:27:18.541Z,1218449.47,gpu1,17.00,0,676
2026-05-16T03:27:19.599Z,1218450.53,gpu0,510.97,100,88945
2026-05-16T03:27:19.599Z,1218450.53,gpu1,17.19,0,676
2026-05-16T03:27:20.659Z,1218451.59,gpu0,510.83,100,88945
2026-05-16T03:27:20.659Z,1218451.59,gpu1,17.17,0,676
2026-05-16T03:27:21.719Z,1218452.65,gpu0,510.60,100,88945
2026-05-16T03:27:21.719Z,1218452.65,gpu1,19.58,0,676
2026-05-16T03:27:22.764Z,1218453.70,gpu0,509.17,100,88945
2026-05-16T03:27:22.764Z,1218453.70,gpu1,22.35,0,676
2026-05-16T03:27:23.821Z,1218454.75,gpu0,509.04,100,88945
2026-05-16T03:27:23.821Z,1218454.75,gpu1,17.09,0,676
2026-05-16T03:27:24.881Z,1218455.81,gpu0,510.73,100,88945
2026-05-16T03:27:24.881Z,1218455.81,gpu1,16.78,0,676
2026-05-16T03:27:25.939Z,1218456.87,gpu0,510.92,100,88945
2026-05-16T03:27:25.939Z,1218456.87,gpu1,16.86,0,676
2026-05-16T03:27:27.003Z,1218457.94,gpu0,509.58,100,88945
2026-05-16T03:27:27.003Z,1218457.94,gpu1,16.89,0,676
2026-05-16T03:27:28.064Z,1218459.00,gpu0,511.34,100,88945
2026-05-16T03:27:28.064Z,1218459.00,gpu1,17.26,0,676
2026-05-16T03:27:29.115Z,1218460.05,gpu0,510.58,100,88945
2026-05-16T03:27:29.115Z,1218460.05,gpu1,22.39,0,676
2026-05-16T03:27:30.175Z,1218461.11,gpu0,510.08,100,88945
2026-05-16T03:27:30.175Z,1218461.11,gpu1,17.25,0,676
2026-05-16T03:27:31.235Z,1218462.17,gpu0,509.78,100,88945
2026-05-16T03:27:31.235Z,1218462.17,gpu1,16.85,0,676
2026-05-16T03:27:32.296Z,1218463.23,gpu0,510.24,100,88945
2026-05-16T03:27:32.296Z,1218463.23,gpu1,17.51,0,676
2026-05-16T03:27:33.354Z,1218464.29,gpu0,510.29,100,88945
2026-05-16T03:27:33.354Z,1218464.29,gpu1,17.25,0,676
2026-05-16T03:27:34.412Z,1218465.34,gpu0,510.24,100,88945
2026-05-16T03:27:34.412Z,1218465.34,gpu1,17.48,0,676
2026-05-16T03:27:35.471Z,1218466.40,gpu0,510.54,100,88945
2026-05-16T03:27:35.471Z,1218466.40,gpu1,17.97,0,676
2026-05-16T03:27:36.522Z,1218467.45,gpu0,510.74,100,88945
2026-05-16T03:27:36.522Z,1218467.45,gpu1,22.29,0,676
2026-05-16T03:27:37.581Z,1218468.51,gpu0,510.59,100,88945
2026-05-16T03:27:37.581Z,1218468.51,gpu1,17.41,0,676
2026-05-16T03:27:38.641Z,1218469.57,gpu0,510.60,100,88945
2026-05-16T03:27:38.641Z,1218469.57,gpu1,17.25,0,676
2026-05-16T03:27:39.703Z,1218470.64,gpu0,511.45,100,88945
2026-05-16T03:27:39.703Z,1218470.64,gpu1,17.42,0,676
2026-05-16T03:27:40.762Z,1218471.70,gpu0,506.10,100,88945
2026-05-16T03:27:40.762Z,1218471.70,gpu1,17.34,0,676
2026-05-16T03:27:41.820Z,1218472.75,gpu0,505.98,100,88945
2026-05-16T03:27:41.820Z,1218472.75,gpu1,17.22,0,676
2026-05-16T03:27:42.879Z,1218473.81,gpu0,506.39,100,88945
2026-05-16T03:27:42.879Z,1218473.81,gpu1,18.67,0,676
2026-05-16T03:27:43.924Z,1218474.86,gpu0,505.30,100,88945
2026-05-16T03:27:43.924Z,1218474.86,gpu1,22.32,0,676
2026-05-16T03:27:44.984Z,1218475.92,gpu0,504.04,100,88945
2026-05-16T03:27:44.984Z,1218475.92,gpu1,17.54,0,676
2026-05-16T03:27:46.046Z,1218476.98,gpu0,504.81,100,88945
2026-05-16T03:27:46.046Z,1218476.98,gpu1,17.17,0,676
2026-05-16T03:27:47.103Z,1218478.04,gpu0,502.40,100,88945
2026-05-16T03:27:47.103Z,1218478.04,gpu1,17.19,0,676
2026-05-16T03:27:48.163Z,1218479.10,gpu0,498.77,100,88945
2026-05-16T03:27:48.163Z,1218479.10,gpu1,17.01,0,676
2026-05-16T03:27:49.221Z,1218480.15,gpu0,499.11,100,88945
2026-05-16T03:27:49.221Z,1218480.15,gpu1,17.00,0,676
2026-05-16T03:27:50.282Z,1218481.21,gpu0,499.87,100,88945
2026-05-16T03:27:50.282Z,1218481.21,gpu1,19.33,0,676
2026-05-16T03:27:51.337Z,1218482.27,gpu0,500.10,100,88945
2026-05-16T03:27:51.337Z,1218482.27,gpu1,22.21,0,676
2026-05-16T03:27:52.396Z,1218483.33,gpu0,499.70,100,88945
2026-05-16T03:27:52.396Z,1218483.33,gpu1,17.63,0,676
2026-05-16T03:27:53.456Z,1218484.39,gpu0,499.55,100,88945
2026-05-16T03:27:53.456Z,1218484.39,gpu1,17.40,0,676
2026-05-16T03:27:54.518Z,1218485.45,gpu0,498.73,100,88945
2026-05-16T03:27:54.518Z,1218485.45,gpu1,16.77,0,676
2026-05-16T03:27:55.576Z,1218486.51,gpu0,562.76,100,88945
2026-05-16T03:27:55.576Z,1218486.51,gpu1,17.05,0,676
2026-05-16T03:27:56.632Z,1218487.56,gpu0,599.84,100,88945
2026-05-16T03:27:56.632Z,1218487.56,gpu1,17.28,0,676
2026-05-16T03:27:57.688Z,1218488.62,gpu0,555.47,100,88945
2026-05-16T03:27:57.688Z,1218488.62,gpu1,22.32,0,676
2026-05-16T03:27:58.732Z,1218489.66,gpu0,513.76,100,88945
2026-05-16T03:27:58.732Z,1218489.66,gpu1,17.26,0,676
2026-05-16T03:27:59.789Z,1218490.72,gpu0,512.37,100,88945
2026-05-16T03:27:59.789Z,1218490.72,gpu1,17.24,0,676
2026-05-16T03:28:00.848Z,1218491.78,gpu0,510.74,100,88945
2026-05-16T03:28:00.848Z,1218491.78,gpu1,17.17,0,676
2026-05-16T03:28:01.907Z,1218492.84,gpu0,510.71,100,88945
2026-05-16T03:28:01.907Z,1218492.84,gpu1,16.99,0,676
2026-05-16T03:28:02.966Z,1218493.90,gpu0,510.92,100,88945
2026-05-16T03:28:02.966Z,1218493.90,gpu1,17.07,0,676
2026-05-16T03:28:04.029Z,1218494.96,gpu0,510.63,100,88945
2026-05-16T03:28:04.029Z,1218494.96,gpu1,18.58,0,676
2026-05-16T03:28:05.079Z,1218496.01,gpu0,510.82,100,88945
2026-05-16T03:28:05.079Z,1218496.01,gpu1,22.54,0,676
2026-05-16T03:28:06.140Z,1218497.07,gpu0,510.89,100,88945
2026-05-16T03:28:06.140Z,1218497.07,gpu1,17.35,0,676
2026-05-16T03:28:07.198Z,1218498.13,gpu0,511.00,100,88945
2026-05-16T03:28:07.198Z,1218498.13,gpu1,17.10,0,676
2026-05-16T03:28:08.258Z,1218499.19,gpu0,510.87,100,88945
2026-05-16T03:28:08.258Z,1218499.19,gpu1,17.07,0,676
2026-05-16T03:28:09.316Z,1218500.25,gpu0,510.02,100,88945
