ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:25:07.204Z,1218318.14,gpu0,77
2026-05-16T03:25:07.204Z,1218318.14,gpu1,44
2026-05-16T03:25:08.333Z,1218319.27,gpu0,77
2026-05-16T03:25:08.333Z,1218319.27,gpu1,44
2026-05-16T03:25:09.461Z,1218320.39,gpu0,77
2026-05-16T03:25:09.461Z,1218320.39,gpu1,44
2026-05-16T03:25:10.559Z,1218321.49,gpu0,76
2026-05-16T03:25:10.559Z,1218321.49,gpu1,44
2026-05-16T03:25:11.675Z,1218322.61,gpu0,76
2026-05-16T03:25:11.675Z,1218322.61,gpu1,44
2026-05-16T03:25:12.812Z,1218323.75,gpu0,76
2026-05-16T03:25:12.812Z,1218323.75,gpu1,44
2026-05-16T03:25:13.905Z,1218324.84,gpu0,76
2026-05-16T03:25:13.905Z,1218324.84,gpu1,44
2026-05-16T03:25:15.004Z,1218325.94,gpu0,76
2026-05-16T03:25:15.004Z,1218325.94,gpu1,44
2026-05-16T03:25:16.105Z,1218327.04,gpu0,76
2026-05-16T03:25:16.105Z,1218327.04,gpu1,44
2026-05-16T03:25:17.234Z,1218328.17,gpu0,76
2026-05-16T03:25:17.234Z,1218328.17,gpu1,44
2026-05-16T03:25:18.365Z,1218329.30,gpu0,76
2026-05-16T03:25:18.365Z,1218329.30,gpu1,44
2026-05-16T03:25:19.492Z,1218330.43,gpu0,76
2026-05-16T03:25:19.492Z,1218330.43,gpu1,44
2026-05-16T03:25:20.586Z,1218331.52,gpu0,76
2026-05-16T03:25:20.586Z,1218331.52,gpu1,44
2026-05-16T03:25:21.687Z,1218332.62,gpu0,76
2026-05-16T03:25:21.687Z,1218332.62,gpu1,44
2026-05-16T03:25:22.816Z,1218333.75,gpu0,76
2026-05-16T03:25:22.816Z,1218333.75,gpu1,44
2026-05-16T03:25:23.918Z,1218334.85,gpu0,76
2026-05-16T03:25:23.918Z,1218334.85,gpu1,44
2026-05-16T03:25:25.022Z,1218335.95,gpu0,76
2026-05-16T03:25:25.022Z,1218335.95,gpu1,44
2026-05-16T03:25:26.123Z,1218337.06,gpu0,76
2026-05-16T03:25:26.123Z,1218337.06,gpu1,44
2026-05-16T03:25:27.225Z,1218338.16,gpu0,76
2026-05-16T03:25:27.225Z,1218338.16,gpu1,44
2026-05-16T03:25:28.325Z,1218339.26,gpu0,82
2026-05-16T03:25:28.325Z,1218339.26,gpu1,44
2026-05-16T03:25:29.427Z,1218340.36,gpu0,77
2026-05-16T03:25:29.427Z,1218340.36,gpu1,44
2026-05-16T03:25:30.527Z,1218341.46,gpu0,77
2026-05-16T03:25:30.527Z,1218341.46,gpu1,44
2026-05-16T03:25:31.629Z,1218342.56,gpu0,77
2026-05-16T03:25:31.629Z,1218342.56,gpu1,44
2026-05-16T03:25:32.732Z,1218343.66,gpu0,77
2026-05-16T03:25:32.732Z,1218343.66,gpu1,44
2026-05-16T03:25:33.832Z,1218344.77,gpu0,76
2026-05-16T03:25:33.832Z,1218344.77,gpu1,44
2026-05-16T03:25:34.935Z,1218345.87,gpu0,76
2026-05-16T03:25:34.935Z,1218345.87,gpu1,44
2026-05-16T03:25:36.037Z,1218346.97,gpu0,76
2026-05-16T03:25:36.037Z,1218346.97,gpu1,44
2026-05-16T03:25:37.140Z,1218348.07,gpu0,76
2026-05-16T03:25:37.140Z,1218348.07,gpu1,44
2026-05-16T03:25:38.272Z,1218349.20,gpu0,76
2026-05-16T03:25:38.272Z,1218349.20,gpu1,44
2026-05-16T03:25:39.402Z,1218350.34,gpu0,77
2026-05-16T03:25:39.402Z,1218350.34,gpu1,44
2026-05-16T03:25:40.503Z,1218351.44,gpu0,76
2026-05-16T03:25:40.503Z,1218351.44,gpu1,44
2026-05-16T03:25:41.605Z,1218352.54,gpu0,76
2026-05-16T03:25:41.605Z,1218352.54,gpu1,44
2026-05-16T03:25:42.708Z,1218353.64,gpu0,76
2026-05-16T03:25:42.708Z,1218353.64,gpu1,44
2026-05-16T03:25:43.808Z,1218354.74,gpu0,76
2026-05-16T03:25:43.808Z,1218354.74,gpu1,44
2026-05-16T03:25:44.910Z,1218355.84,gpu0,76
2026-05-16T03:25:44.910Z,1218355.84,gpu1,44
2026-05-16T03:25:46.011Z,1218356.94,gpu0,76
2026-05-16T03:25:46.011Z,1218356.94,gpu1,44
2026-05-16T03:25:47.113Z,1218358.05,gpu0,76
2026-05-16T03:25:47.113Z,1218358.05,gpu1,44
2026-05-16T03:25:48.214Z,1218359.15,gpu0,76
2026-05-16T03:25:48.214Z,1218359.15,gpu1,44
2026-05-16T03:25:49.338Z,1218360.27,gpu0,76
2026-05-16T03:25:49.338Z,1218360.27,gpu1,44
2026-05-16T03:25:50.440Z,1218361.37,gpu0,76
2026-05-16T03:25:50.440Z,1218361.37,gpu1,44
2026-05-16T03:25:51.543Z,1218362.48,gpu0,76
2026-05-16T03:25:51.543Z,1218362.48,gpu1,44
2026-05-16T03:25:52.670Z,1218363.60,gpu0,76
2026-05-16T03:25:52.670Z,1218363.60,gpu1,44
2026-05-16T03:25:53.798Z,1218364.73,gpu0,76
2026-05-16T03:25:53.798Z,1218364.73,gpu1,44
2026-05-16T03:25:54.898Z,1218365.83,gpu0,76
2026-05-16T03:25:54.898Z,1218365.83,gpu1,44
2026-05-16T03:25:56.000Z,1218366.93,gpu0,76
2026-05-16T03:25:56.000Z,1218366.93,gpu1,44
2026-05-16T03:25:57.101Z,1218368.03,gpu0,76
2026-05-16T03:25:57.101Z,1218368.03,gpu1,44
2026-05-16T03:25:58.238Z,1218369.17,gpu0,76
2026-05-16T03:25:58.238Z,1218369.17,gpu1,44
2026-05-16T03:25:59.366Z,1218370.30,gpu0,76
2026-05-16T03:25:59.366Z,1218370.30,gpu1,44
2026-05-16T03:26:00.467Z,1218371.40,gpu0,76
2026-05-16T03:26:00.467Z,1218371.40,gpu1,44
2026-05-16T03:26:01.569Z,1218372.50,gpu0,76
2026-05-16T03:26:01.569Z,1218372.50,gpu1,44
2026-05-16T03:26:02.698Z,1218373.63,gpu0,75
2026-05-16T03:26:02.698Z,1218373.63,gpu1,44
2026-05-16T03:26:03.818Z,1218374.75,gpu0,75
2026-05-16T03:26:03.818Z,1218374.75,gpu1,44
2026-05-16T03:26:04.949Z,1218375.88,gpu0,76
2026-05-16T03:26:04.949Z,1218375.88,gpu1,44
2026-05-16T03:26:06.048Z,1218376.98,gpu0,75
2026-05-16T03:26:06.048Z,1218376.98,gpu1,44
2026-05-16T03:26:07.150Z,1218378.08,gpu0,75
2026-05-16T03:26:07.150Z,1218378.08,gpu1,44
2026-05-16T03:26:08.276Z,1218379.21,gpu0,82
2026-05-16T03:26:08.276Z,1218379.21,gpu1,44
2026-05-16T03:26:09.402Z,1218380.33,gpu0,81
2026-05-16T03:26:09.402Z,1218380.33,gpu1,44
2026-05-16T03:26:10.500Z,1218381.43,gpu0,76
2026-05-16T03:26:10.500Z,1218381.43,gpu1,44
2026-05-16T03:26:11.601Z,1218382.53,gpu0,76
2026-05-16T03:26:11.601Z,1218382.53,gpu1,44
2026-05-16T03:26:12.702Z,1218383.63,gpu0,76
2026-05-16T03:26:12.702Z,1218383.63,gpu1,44
2026-05-16T03:26:13.801Z,1218384.73,gpu0,76
2026-05-16T03:26:13.801Z,1218384.73,gpu1,44
2026-05-16T03:26:14.903Z,1218385.84,gpu0,76
2026-05-16T03:26:14.903Z,1218385.84,gpu1,44
2026-05-16T03:26:16.007Z,1218386.94,gpu0,76
2026-05-16T03:26:16.007Z,1218386.94,gpu1,43
2026-05-16T03:26:17.109Z,1218388.04,gpu0,76
2026-05-16T03:26:17.109Z,1218388.04,gpu1,44
2026-05-16T03:26:18.233Z,1218389.17,gpu0,76
2026-05-16T03:26:18.233Z,1218389.17,gpu1,44
2026-05-16T03:26:19.369Z,1218390.30,gpu0,76
2026-05-16T03:26:19.369Z,1218390.30,gpu1,43
2026-05-16T03:26:20.466Z,1218391.40,gpu0,76
2026-05-16T03:26:20.466Z,1218391.40,gpu1,44
2026-05-16T03:26:21.567Z,1218392.50,gpu0,76
2026-05-16T03:26:21.567Z,1218392.50,gpu1,43
2026-05-16T03:26:22.667Z,1218393.60,gpu0,76
2026-05-16T03:26:22.667Z,1218393.60,gpu1,44
2026-05-16T03:26:23.767Z,1218394.70,gpu0,76
2026-05-16T03:26:23.767Z,1218394.70,gpu1,43
2026-05-16T03:26:24.859Z,1218395.79,gpu0,76
2026-05-16T03:26:24.859Z,1218395.79,gpu1,43
2026-05-16T03:26:25.960Z,1218396.89,gpu0,76
2026-05-16T03:26:25.960Z,1218396.89,gpu1,43
2026-05-16T03:26:27.063Z,1218398.00,gpu0,76
2026-05-16T03:26:27.063Z,1218398.00,gpu1,43
2026-05-16T03:26:28.166Z,1218399.10,gpu0,76
2026-05-16T03:26:28.166Z,1218399.10,gpu1,43
2026-05-16T03:26:29.300Z,1218400.23,gpu0,76
2026-05-16T03:26:29.300Z,1218400.23,gpu1,43
2026-05-16T03:26:30.400Z,1218401.33,gpu0,76
2026-05-16T03:26:30.400Z,1218401.33,gpu1,43
2026-05-16T03:26:31.501Z,1218402.43,gpu0,76
2026-05-16T03:26:31.501Z,1218402.43,gpu1,43
2026-05-16T03:26:32.595Z,1218403.53,gpu0,76
2026-05-16T03:26:32.595Z,1218403.53,gpu1,43
2026-05-16T03:26:33.696Z,1218404.63,gpu0,76
2026-05-16T03:26:33.696Z,1218404.63,gpu1,43
2026-05-16T03:26:34.797Z,1218405.73,gpu0,75
2026-05-16T03:26:34.797Z,1218405.73,gpu1,43
2026-05-16T03:26:35.925Z,1218406.86,gpu0,80
2026-05-16T03:26:35.925Z,1218406.86,gpu1,43
2026-05-16T03:26:37.050Z,1218407.98,gpu0,81
2026-05-16T03:26:37.050Z,1218407.98,gpu1,43
2026-05-16T03:26:38.147Z,1218409.08,gpu0,76
2026-05-16T03:26:38.147Z,1218409.08,gpu1,43
2026-05-16T03:26:39.245Z,1218410.18,gpu0,76
2026-05-16T03:26:39.245Z,1218410.18,gpu1,43
2026-05-16T03:26:40.373Z,1218411.31,gpu0,76
2026-05-16T03:26:40.373Z,1218411.31,gpu1,43
2026-05-16T03:26:41.474Z,1218412.41,gpu0,76
2026-05-16T03:26:41.474Z,1218412.41,gpu1,43
2026-05-16T03:26:42.576Z,1218413.51,gpu0,76
2026-05-16T03:26:42.576Z,1218413.51,gpu1,43
2026-05-16T03:26:43.690Z,1218414.62,gpu0,76
2026-05-16T03:26:43.690Z,1218414.62,gpu1,43
2026-05-16T03:26:44.790Z,1218415.72,gpu0,76
2026-05-16T03:26:44.790Z,1218415.72,gpu1,43
2026-05-16T03:26:45.910Z,1218416.84,gpu0,76
2026-05-16T03:26:45.910Z,1218416.84,gpu1,43
2026-05-16T03:26:47.003Z,1218417.94,gpu0,76
2026-05-16T03:26:47.003Z,1218417.94,gpu1,43
2026-05-16T03:26:48.104Z,1218419.04,gpu0,76
2026-05-16T03:26:48.104Z,1218419.04,gpu1,43
2026-05-16T03:26:49.233Z,1218420.17,gpu0,76
2026-05-16T03:26:49.233Z,1218420.17,gpu1,43
2026-05-16T03:26:50.336Z,1218421.27,gpu0,76
2026-05-16T03:26:50.336Z,1218421.27,gpu1,43
2026-05-16T03:26:51.437Z,1218422.37,gpu0,76
2026-05-16T03:26:51.437Z,1218422.37,gpu1,43
2026-05-16T03:26:52.565Z,1218423.50,gpu0,76
2026-05-16T03:26:52.565Z,1218423.50,gpu1,43
2026-05-16T03:26:53.689Z,1218424.62,gpu0,76
2026-05-16T03:26:53.689Z,1218424.62,gpu1,43
2026-05-16T03:26:54.819Z,1218425.75,gpu0,76
2026-05-16T03:26:54.819Z,1218425.75,gpu1,43
2026-05-16T03:26:55.921Z,1218426.85,gpu0,76
2026-05-16T03:26:55.921Z,1218426.85,gpu1,43
2026-05-16T03:26:57.054Z,1218427.99,gpu0,76
2026-05-16T03:26:57.054Z,1218427.99,gpu1,43
2026-05-16T03:26:58.183Z,1218429.12,gpu0,76
2026-05-16T03:26:58.183Z,1218429.12,gpu1,43
2026-05-16T03:26:59.288Z,1218430.22,gpu0,76
2026-05-16T03:26:59.288Z,1218430.22,gpu1,43
2026-05-16T03:27:00.389Z,1218431.32,gpu0,76
2026-05-16T03:27:00.389Z,1218431.32,gpu1,43
2026-05-16T03:27:01.490Z,1218432.42,gpu0,76
2026-05-16T03:27:01.490Z,1218432.42,gpu1,43
2026-05-16T03:27:02.618Z,1218433.55,gpu0,76
2026-05-16T03:27:02.618Z,1218433.55,gpu1,43
2026-05-16T03:27:03.746Z,1218434.68,gpu0,76
2026-05-16T03:27:03.746Z,1218434.68,gpu1,43
2026-05-16T03:27:04.891Z,1218435.82,gpu0,76
2026-05-16T03:27:04.891Z,1218435.82,gpu1,43
2026-05-16T03:27:05.990Z,1218436.92,gpu0,76
2026-05-16T03:27:05.990Z,1218436.92,gpu1,43
2026-05-16T03:27:07.095Z,1218438.03,gpu0,76
2026-05-16T03:27:07.095Z,1218438.03,gpu1,43
2026-05-16T03:27:08.214Z,1218439.15,gpu0,76
2026-05-16T03:27:08.214Z,1218439.15,gpu1,43
2026-05-16T03:27:09.315Z,1218440.25,gpu0,75
2026-05-16T03:27:09.315Z,1218440.25,gpu1,43
2026-05-16T03:27:10.417Z,1218441.35,gpu0,75
2026-05-16T03:27:10.417Z,1218441.35,gpu1,43
2026-05-16T03:27:11.516Z,1218442.45,gpu0,75
2026-05-16T03:27:11.516Z,1218442.45,gpu1,43
2026-05-16T03:27:12.616Z,1218443.55,gpu0,75
2026-05-16T03:27:12.616Z,1218443.55,gpu1,43
2026-05-16T03:27:13.743Z,1218444.68,gpu0,75
2026-05-16T03:27:13.743Z,1218444.68,gpu1,43
2026-05-16T03:27:14.849Z,1218445.78,gpu0,75
2026-05-16T03:27:14.849Z,1218445.78,gpu1,43
2026-05-16T03:27:15.951Z,1218446.88,gpu0,81
2026-05-16T03:27:15.951Z,1218446.88,gpu1,43
2026-05-16T03:27:17.078Z,1218448.01,gpu0,80
2026-05-16T03:27:17.078Z,1218448.01,gpu1,43
2026-05-16T03:27:18.205Z,1218449.14,gpu0,76
2026-05-16T03:27:18.205Z,1218449.14,gpu1,43
2026-05-16T03:27:19.333Z,1218450.27,gpu0,76
2026-05-16T03:27:19.333Z,1218450.27,gpu1,43
2026-05-16T03:27:20.433Z,1218451.37,gpu0,76
2026-05-16T03:27:20.433Z,1218451.37,gpu1,43
2026-05-16T03:27:21.537Z,1218452.47,gpu0,76
2026-05-16T03:27:21.537Z,1218452.47,gpu1,43
2026-05-16T03:27:22.632Z,1218453.56,gpu0,76
2026-05-16T03:27:22.632Z,1218453.56,gpu1,43
2026-05-16T03:27:23.733Z,1218454.67,gpu0,76
2026-05-16T03:27:23.733Z,1218454.67,gpu1,43
2026-05-16T03:27:24.839Z,1218455.77,gpu0,76
2026-05-16T03:27:24.839Z,1218455.77,gpu1,43
2026-05-16T03:27:25.941Z,1218456.87,gpu0,76
2026-05-16T03:27:25.941Z,1218456.87,gpu1,43
2026-05-16T03:27:27.048Z,1218457.98,gpu0,76
2026-05-16T03:27:27.048Z,1218457.98,gpu1,43
2026-05-16T03:27:28.176Z,1218459.11,gpu0,76
2026-05-16T03:27:28.176Z,1218459.11,gpu1,43
2026-05-16T03:27:29.296Z,1218460.23,gpu0,76
2026-05-16T03:27:29.296Z,1218460.23,gpu1,43
2026-05-16T03:27:30.398Z,1218461.33,gpu0,76
2026-05-16T03:27:30.398Z,1218461.33,gpu1,43
2026-05-16T03:27:31.498Z,1218462.43,gpu0,76
2026-05-16T03:27:31.498Z,1218462.43,gpu1,43
2026-05-16T03:27:32.598Z,1218463.53,gpu0,76
2026-05-16T03:27:32.598Z,1218463.53,gpu1,43
2026-05-16T03:27:33.726Z,1218464.66,gpu0,76
2026-05-16T03:27:33.726Z,1218464.66,gpu1,43
2026-05-16T03:27:34.853Z,1218465.79,gpu0,76
2026-05-16T03:27:34.853Z,1218465.79,gpu1,43
2026-05-16T03:27:35.955Z,1218466.89,gpu0,76
2026-05-16T03:27:35.955Z,1218466.89,gpu1,43
2026-05-16T03:27:37.048Z,1218467.98,gpu0,76
2026-05-16T03:27:37.048Z,1218467.98,gpu1,43
2026-05-16T03:27:38.151Z,1218469.08,gpu0,76
2026-05-16T03:27:38.151Z,1218469.08,gpu1,43
2026-05-16T03:27:39.250Z,1218470.18,gpu0,76
2026-05-16T03:27:39.250Z,1218470.18,gpu1,43
2026-05-16T03:27:40.351Z,1218471.28,gpu0,76
2026-05-16T03:27:40.351Z,1218471.28,gpu1,43
2026-05-16T03:27:41.454Z,1218472.39,gpu0,76
2026-05-16T03:27:41.454Z,1218472.39,gpu1,43
2026-05-16T03:27:42.556Z,1218473.49,gpu0,76
2026-05-16T03:27:42.556Z,1218473.49,gpu1,43
2026-05-16T03:27:43.681Z,1218474.61,gpu0,76
2026-05-16T03:27:43.681Z,1218474.61,gpu1,43
2026-05-16T03:27:44.780Z,1218475.71,gpu0,76
2026-05-16T03:27:44.780Z,1218475.71,gpu1,43
2026-05-16T03:27:45.879Z,1218476.81,gpu0,76
2026-05-16T03:27:45.879Z,1218476.81,gpu1,43
2026-05-16T03:27:46.982Z,1218477.91,gpu0,76
2026-05-16T03:27:46.982Z,1218477.91,gpu1,43
2026-05-16T03:27:48.085Z,1218479.02,gpu0,75
2026-05-16T03:27:48.085Z,1218479.02,gpu1,43
2026-05-16T03:27:49.188Z,1218480.12,gpu0,75
2026-05-16T03:27:49.188Z,1218480.12,gpu1,43
2026-05-16T03:27:50.286Z,1218481.22,gpu0,75
2026-05-16T03:27:50.286Z,1218481.22,gpu1,43
2026-05-16T03:27:51.387Z,1218482.32,gpu0,75
2026-05-16T03:27:51.387Z,1218482.32,gpu1,43
2026-05-16T03:27:52.514Z,1218483.45,gpu0,75
2026-05-16T03:27:52.514Z,1218483.45,gpu1,43
2026-05-16T03:27:53.641Z,1218484.57,gpu0,75
2026-05-16T03:27:53.641Z,1218484.57,gpu1,43
2026-05-16T03:27:54.770Z,1218485.70,gpu0,75
2026-05-16T03:27:54.770Z,1218485.70,gpu1,43
2026-05-16T03:27:55.870Z,1218486.80,gpu0,80
2026-05-16T03:27:55.870Z,1218486.80,gpu1,43
2026-05-16T03:27:56.968Z,1218487.90,gpu0,81
2026-05-16T03:27:56.968Z,1218487.90,gpu1,43
2026-05-16T03:27:58.092Z,1218489.03,gpu0,76
2026-05-16T03:27:58.092Z,1218489.03,gpu1,43
2026-05-16T03:27:59.220Z,1218490.15,gpu0,76
2026-05-16T03:27:59.220Z,1218490.15,gpu1,43
2026-05-16T03:28:00.321Z,1218491.25,gpu0,76
2026-05-16T03:28:00.321Z,1218491.25,gpu1,43
2026-05-16T03:28:01.424Z,1218492.36,gpu0,76
2026-05-16T03:28:01.424Z,1218492.36,gpu1,42
2026-05-16T03:28:02.551Z,1218493.48,gpu0,76
2026-05-16T03:28:02.551Z,1218493.48,gpu1,42
2026-05-16T03:28:03.679Z,1218494.61,gpu0,76
2026-05-16T03:28:03.679Z,1218494.61,gpu1,42
2026-05-16T03:28:04.780Z,1218495.71,gpu0,76
2026-05-16T03:28:04.780Z,1218495.71,gpu1,43
2026-05-16T03:28:05.872Z,1218496.80,gpu0,76
2026-05-16T03:28:05.872Z,1218496.80,gpu1,43
2026-05-16T03:28:06.973Z,1218497.91,gpu0,76
2026-05-16T03:28:06.973Z,1218497.91,gpu1,42
2026-05-16T03:28:08.102Z,1218499.03,gpu0,76
2026-05-16T03:28:08.102Z,1218499.03,gpu1,42
2026-05-16T03:28:09.232Z,1218500.16,gpu0,76
2026-05-16T03:28:09.232Z,1218500.16,gpu1,42
2026-05-16T03:28:10.363Z,1218501.30,gpu0,76
2026-05-16T03:28:10.363Z,1218501.30,gpu1,42
2026-05-16T03:28:11.461Z,1218502.39,gpu0,76
2026-05-16T03:28:11.461Z,1218502.39,gpu1,42
2026-05-16T03:28:12.560Z,1218503.49,gpu0,76
2026-05-16T03:28:12.560Z,1218503.49,gpu1,42
2026-05-16T03:28:13.688Z,1218504.62,gpu0,76
2026-05-16T03:28:13.688Z,1218504.62,gpu1,42
2026-05-16T03:28:14.788Z,1218505.72,gpu0,76
2026-05-16T03:28:14.788Z,1218505.72,gpu1,42
2026-05-16T03:28:15.888Z,1218506.82,gpu0,76
2026-05-16T03:28:15.888Z,1218506.82,gpu1,42
2026-05-16T03:28:16.988Z,1218507.92,gpu0,76
2026-05-16T03:28:16.988Z,1218507.92,gpu1,42
2026-05-16T03:28:18.102Z,1218509.03,gpu0,76
2026-05-16T03:28:18.102Z,1218509.03,gpu1,42
2026-05-16T03:28:19.232Z,1218510.16,gpu0,76
2026-05-16T03:28:19.232Z,1218510.16,gpu1,42
2026-05-16T03:28:20.361Z,1218511.29,gpu0,76
2026-05-16T03:28:20.361Z,1218511.29,gpu1,42
2026-05-16T03:28:21.461Z,1218512.39,gpu0,76
2026-05-16T03:28:21.461Z,1218512.39,gpu1,42
2026-05-16T03:28:22.564Z,1218513.50,gpu0,76
2026-05-16T03:28:22.564Z,1218513.50,gpu1,42
2026-05-16T03:28:23.667Z,1218514.60,gpu0,76
2026-05-16T03:28:23.667Z,1218514.60,gpu1,42
2026-05-16T03:28:24.769Z,1218515.70,gpu0,76
2026-05-16T03:28:24.769Z,1218515.70,gpu1,42
2026-05-16T03:28:25.871Z,1218516.80,gpu0,76
2026-05-16T03:28:25.871Z,1218516.80,gpu1,42
2026-05-16T03:28:26.967Z,1218517.90,gpu0,76
2026-05-16T03:28:26.967Z,1218517.90,gpu1,42
2026-05-16T03:28:28.070Z,1218519.00,gpu0,76
2026-05-16T03:28:28.070Z,1218519.00,gpu1,42
2026-05-16T03:28:29.198Z,1218520.13,gpu0,75
2026-05-16T03:28:29.198Z,1218520.13,gpu1,42
2026-05-16T03:28:30.298Z,1218521.23,gpu0,75
2026-05-16T03:28:30.298Z,1218521.23,gpu1,42
2026-05-16T03:28:31.399Z,1218522.33,gpu0,75
2026-05-16T03:28:31.399Z,1218522.33,gpu1,42
2026-05-16T03:28:32.502Z,1218523.43,gpu0,75
2026-05-16T03:28:32.502Z,1218523.43,gpu1,42
2026-05-16T03:28:33.608Z,1218524.54,gpu0,75
2026-05-16T03:28:33.608Z,1218524.54,gpu1,42
2026-05-16T03:28:34.711Z,1218525.64,gpu0,75
2026-05-16T03:28:34.711Z,1218525.64,gpu1,42
2026-05-16T03:28:35.830Z,1218526.76,gpu0,80
2026-05-16T03:28:35.830Z,1218526.76,gpu1,42
2026-05-16T03:28:36.930Z,1218527.86,gpu0,82
2026-05-16T03:28:36.930Z,1218527.86,gpu1,42
2026-05-16T03:28:38.059Z,1218528.99,gpu0,76
2026-05-16T03:28:38.059Z,1218528.99,gpu1,42
2026-05-16T03:28:39.160Z,1218530.09,gpu0,76
2026-05-16T03:28:39.160Z,1218530.09,gpu1,42
2026-05-16T03:28:40.263Z,1218531.20,gpu0,76
2026-05-16T03:28:40.263Z,1218531.20,gpu1,42
2026-05-16T03:28:41.355Z,1218532.29,gpu0,76
2026-05-16T03:28:41.355Z,1218532.29,gpu1,42
2026-05-16T03:28:42.485Z,1218533.42,gpu0,76
2026-05-16T03:28:42.485Z,1218533.42,gpu1,42
2026-05-16T03:28:43.614Z,1218534.55,gpu0,76
2026-05-16T03:28:43.614Z,1218534.55,gpu1,42
2026-05-16T03:28:44.715Z,1218535.65,gpu0,76
2026-05-16T03:28:44.715Z,1218535.65,gpu1,42
2026-05-16T03:28:45.815Z,1218536.75,gpu0,76
2026-05-16T03:28:45.815Z,1218536.75,gpu1,42
2026-05-16T03:28:46.917Z,1218537.85,gpu0,76
2026-05-16T03:28:46.917Z,1218537.85,gpu1,42
2026-05-16T03:28:48.016Z,1218538.95,gpu0,76
2026-05-16T03:28:48.016Z,1218538.95,gpu1,42
2026-05-16T03:28:49.143Z,1218540.08,gpu0,76
2026-05-16T03:28:49.143Z,1218540.08,gpu1,42
2026-05-16T03:28:50.244Z,1218541.18,gpu0,76
2026-05-16T03:28:50.244Z,1218541.18,gpu1,42
2026-05-16T03:28:51.346Z,1218542.28,gpu0,76
2026-05-16T03:28:51.346Z,1218542.28,gpu1,42
2026-05-16T03:28:52.447Z,1218543.38,gpu0,76
2026-05-16T03:28:52.447Z,1218543.38,gpu1,42
2026-05-16T03:28:53.575Z,1218544.51,gpu0,76
2026-05-16T03:28:53.575Z,1218544.51,gpu1,42
2026-05-16T03:28:54.703Z,1218545.64,gpu0,76
2026-05-16T03:28:54.703Z,1218545.64,gpu1,42
2026-05-16T03:28:55.797Z,1218546.73,gpu0,76
2026-05-16T03:28:55.797Z,1218546.73,gpu1,42
2026-05-16T03:28:56.900Z,1218547.83,gpu0,76
2026-05-16T03:28:56.900Z,1218547.83,gpu1,42
2026-05-16T03:28:58.011Z,1218548.94,gpu0,76
2026-05-16T03:28:58.011Z,1218548.94,gpu1,42
2026-05-16T03:28:59.113Z,1218550.05,gpu0,76
2026-05-16T03:28:59.113Z,1218550.05,gpu1,42
2026-05-16T03:29:00.257Z,1218551.19,gpu0,76
2026-05-16T03:29:00.257Z,1218551.19,gpu1,42
2026-05-16T03:29:01.359Z,1218552.29,gpu0,76
2026-05-16T03:29:01.359Z,1218552.29,gpu1,42
2026-05-16T03:29:02.484Z,1218553.42,gpu0,76
2026-05-16T03:29:02.484Z,1218553.42,gpu1,42
2026-05-16T03:29:03.612Z,1218554.55,gpu0,76
2026-05-16T03:29:03.612Z,1218554.55,gpu1,42
2026-05-16T03:29:04.735Z,1218555.67,gpu0,76
2026-05-16T03:29:04.735Z,1218555.67,gpu1,42
