ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:34:13.623Z,187642.30,card0-(Sensor edge) (C),89.0
2026-05-15T01:34:14.705Z,187643.38,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:15.788Z,187644.46,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:16.868Z,187645.54,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:17.949Z,187646.62,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:19.029Z,187647.70,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:20.106Z,187648.78,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:21.203Z,187649.88,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:22.283Z,187650.96,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:23.360Z,187652.04,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:24.439Z,187653.11,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:25.519Z,187654.19,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:26.601Z,187655.28,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:27.680Z,187656.36,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:28.762Z,187657.44,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:29.840Z,187658.52,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:30.919Z,187659.59,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:32.000Z,187660.68,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:33.079Z,187661.75,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:34.160Z,187662.84,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:35.239Z,187663.91,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:36.317Z,187664.99,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:37.400Z,187666.08,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:38.509Z,187667.18,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:39.590Z,187668.27,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:40.672Z,187669.35,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:41.752Z,187670.43,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:42.831Z,187671.51,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:43.911Z,187672.59,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:44.994Z,187673.67,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:46.075Z,187674.75,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:47.160Z,187675.83,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:48.240Z,187676.92,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:49.323Z,187678.00,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:50.412Z,187679.09,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:51.493Z,187680.17,card0-(Sensor edge) (C),92.0
2026-05-15T01:34:52.574Z,187681.25,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:53.654Z,187682.33,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:54.735Z,187683.41,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:55.824Z,187684.50,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:56.905Z,187685.58,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:57.989Z,187686.66,card0-(Sensor edge) (C),91.0
2026-05-15T01:34:59.072Z,187687.75,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:00.150Z,187688.82,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:01.230Z,187689.91,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:02.310Z,187690.99,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:03.389Z,187692.06,card0-(Sensor edge) (C),92.0
2026-05-15T01:35:04.473Z,187693.15,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:05.555Z,187694.23,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:06.640Z,187695.32,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:07.728Z,187696.40,card0-(Sensor edge) (C),92.0
2026-05-15T01:35:08.810Z,187697.49,card0-(Sensor edge) (C),92.0
2026-05-15T01:35:09.889Z,187698.56,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:10.965Z,187699.64,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:12.048Z,187700.72,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:13.131Z,187701.81,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:14.211Z,187702.89,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:15.292Z,187703.97,card0-(Sensor edge) (C),92.0
2026-05-15T01:35:16.370Z,187705.05,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:17.450Z,187706.12,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:18.533Z,187707.21,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:19.612Z,187708.29,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:20.692Z,187709.37,card0-(Sensor edge) (C),97.0
2026-05-15T01:35:21.766Z,187710.44,card0-(Sensor edge) (C),97.0
2026-05-15T01:35:22.867Z,187711.54,card0-(Sensor edge) (C),97.0
2026-05-15T01:35:23.947Z,187712.62,card0-(Sensor edge) (C),97.0
2026-05-15T01:35:25.069Z,187713.74,card0-(Sensor edge) (C),98.0
2026-05-15T01:35:26.156Z,187714.83,card0-(Sensor edge) (C),98.0
2026-05-15T01:35:27.231Z,187715.91,card0-(Sensor edge) (C),98.0
2026-05-15T01:35:28.318Z,187716.99,card0-(Sensor edge) (C),96.0
2026-05-15T01:35:29.398Z,187718.07,card0-(Sensor edge) (C),98.0
2026-05-15T01:35:30.499Z,187719.17,card0-(Sensor edge) (C),96.0
2026-05-15T01:35:31.584Z,187720.26,card0-(Sensor edge) (C),97.0
2026-05-15T01:35:32.661Z,187721.34,card0-(Sensor edge) (C),97.0
2026-05-15T01:35:33.741Z,187722.42,card0-(Sensor edge) (C),96.0
2026-05-15T01:35:34.888Z,187723.56,card0-(Sensor edge) (C),93.0
2026-05-15T01:35:35.977Z,187724.65,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:37.061Z,187725.74,card0-(Sensor edge) (C),92.0
2026-05-15T01:35:38.147Z,187726.82,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:39.230Z,187727.91,card0-(Sensor edge) (C),92.0
2026-05-15T01:35:40.312Z,187728.99,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:41.390Z,187730.07,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:42.481Z,187731.16,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:43.562Z,187732.24,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:44.641Z,187733.32,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:45.722Z,187734.40,card0-(Sensor edge) (C),92.0
2026-05-15T01:35:46.801Z,187735.48,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:47.889Z,187736.56,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:48.973Z,187737.65,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:50.054Z,187738.73,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:51.136Z,187739.81,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:52.219Z,187740.89,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:53.300Z,187741.98,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:54.380Z,187743.06,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:55.460Z,187744.14,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:56.540Z,187745.22,card0-(Sensor edge) (C),89.0
2026-05-15T01:35:57.624Z,187746.30,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:58.706Z,187747.38,card0-(Sensor edge) (C),91.0
2026-05-15T01:35:59.789Z,187748.46,card0-(Sensor edge) (C),92.0
2026-05-15T01:36:00.869Z,187749.54,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:01.952Z,187750.63,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:03.032Z,187751.71,card0-(Sensor edge) (C),90.0
2026-05-15T01:36:04.114Z,187752.79,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:05.207Z,187753.88,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:06.285Z,187754.96,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:07.369Z,187756.04,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:08.455Z,187757.13,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:09.534Z,187758.21,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:10.624Z,187759.30,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:11.705Z,187760.38,card0-(Sensor edge) (C),92.0
2026-05-15T01:36:12.788Z,187761.46,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:13.870Z,187762.55,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:14.956Z,187763.63,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:16.040Z,187764.72,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:17.121Z,187765.80,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:18.200Z,187766.88,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:19.277Z,187767.95,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:20.359Z,187769.03,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:21.440Z,187770.12,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:22.530Z,187771.21,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:23.610Z,187772.29,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:24.688Z,187773.36,card0-(Sensor edge) (C),92.0
2026-05-15T01:36:25.769Z,187774.44,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:26.851Z,187775.53,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:27.935Z,187776.61,card0-(Sensor edge) (C),92.0
2026-05-15T01:36:29.016Z,187777.69,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:30.100Z,187778.78,card0-(Sensor edge) (C),92.0
2026-05-15T01:36:31.180Z,187779.86,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:32.266Z,187780.94,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:33.350Z,187782.03,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:34.429Z,187783.10,card0-(Sensor edge) (C),90.0
2026-05-15T01:36:35.513Z,187784.19,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:36.593Z,187785.27,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:37.678Z,187786.35,card0-(Sensor edge) (C),90.0
2026-05-15T01:36:38.759Z,187787.44,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:39.849Z,187788.52,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:40.933Z,187789.61,card0-(Sensor edge) (C),90.0
2026-05-15T01:36:42.014Z,187790.69,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:43.095Z,187791.77,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:44.174Z,187792.85,card0-(Sensor edge) (C),90.0
2026-05-15T01:36:45.259Z,187793.93,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:46.343Z,187795.02,card0-(Sensor edge) (C),92.0
2026-05-15T01:36:47.422Z,187796.10,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:48.499Z,187797.18,card0-(Sensor edge) (C),90.0
2026-05-15T01:36:49.585Z,187798.26,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:50.664Z,187799.34,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:51.750Z,187800.42,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:52.830Z,187801.51,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:53.917Z,187802.59,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:54.997Z,187803.67,card0-(Sensor edge) (C),90.0
2026-05-15T01:36:56.077Z,187804.75,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:57.169Z,187805.85,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:58.251Z,187806.93,card0-(Sensor edge) (C),91.0
2026-05-15T01:36:59.336Z,187808.01,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:00.417Z,187809.09,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:01.496Z,187810.17,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:02.585Z,187811.26,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:03.666Z,187812.34,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:04.746Z,187813.42,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:05.827Z,187814.50,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:06.909Z,187815.58,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:07.991Z,187816.67,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:09.075Z,187817.75,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:10.155Z,187818.83,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:11.236Z,187819.91,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:12.316Z,187820.99,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:13.393Z,187822.07,card0-(Sensor edge) (C),90.0
2026-05-15T01:37:14.489Z,187823.16,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:15.566Z,187824.24,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:16.647Z,187825.32,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:17.727Z,187826.40,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:18.811Z,187827.49,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:19.902Z,187828.58,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:20.983Z,187829.66,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:22.067Z,187830.74,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:23.151Z,187831.83,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:24.234Z,187832.91,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:25.318Z,187833.99,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:26.400Z,187835.08,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:27.480Z,187836.16,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:28.565Z,187837.24,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:29.644Z,187838.32,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:30.723Z,187839.40,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:31.804Z,187840.48,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:32.888Z,187841.56,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:33.964Z,187842.64,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:35.049Z,187843.72,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:36.133Z,187844.81,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:37.226Z,187845.90,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:38.306Z,187846.98,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:39.385Z,187848.06,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:40.466Z,187849.14,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:41.548Z,187850.22,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:42.633Z,187851.31,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:43.716Z,187852.39,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:44.796Z,187853.47,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:45.880Z,187854.56,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:46.959Z,187855.63,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:48.044Z,187856.72,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:49.125Z,187857.80,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:50.204Z,187858.88,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:51.283Z,187859.96,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:52.365Z,187861.04,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:53.447Z,187862.12,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:54.541Z,187863.22,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:55.625Z,187864.30,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:56.708Z,187865.38,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:57.791Z,187866.47,card0-(Sensor edge) (C),92.0
2026-05-15T01:37:58.871Z,187867.55,card0-(Sensor edge) (C),91.0
2026-05-15T01:37:59.958Z,187868.63,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:01.044Z,187869.72,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:02.127Z,187870.80,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:03.210Z,187871.89,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:04.293Z,187872.97,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:05.375Z,187874.05,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:06.456Z,187875.13,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:07.536Z,187876.21,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:08.621Z,187877.30,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:09.704Z,187878.38,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:10.787Z,187879.46,card0-(Sensor edge) (C),98.0
2026-05-15T01:38:11.932Z,187880.61,card0-(Sensor edge) (C),97.0
2026-05-15T01:38:13.012Z,187881.69,card0-(Sensor edge) (C),97.0
2026-05-15T01:38:14.096Z,187882.77,card0-(Sensor edge) (C),98.0
2026-05-15T01:38:15.171Z,187883.85,card0-(Sensor edge) (C),97.0
2026-05-15T01:38:16.251Z,187884.93,card0-(Sensor edge) (C),98.0
2026-05-15T01:38:17.340Z,187886.02,card0-(Sensor edge) (C),97.0
2026-05-15T01:38:18.447Z,187887.12,card0-(Sensor edge) (C),98.0
2026-05-15T01:38:19.522Z,187888.20,card0-(Sensor edge) (C),97.0
2026-05-15T01:38:20.600Z,187889.28,card0-(Sensor edge) (C),96.0
2026-05-15T01:38:21.679Z,187890.35,card0-(Sensor edge) (C),95.0
2026-05-15T01:38:22.749Z,187891.42,card0-(Sensor edge) (C),99.0
2026-05-15T01:38:23.842Z,187892.52,card0-(Sensor edge) (C),98.0
2026-05-15T01:38:24.919Z,187893.59,card0-(Sensor edge) (C),93.0
2026-05-15T01:38:26.049Z,187894.72,card0-(Sensor edge) (C),93.0
2026-05-15T01:38:27.127Z,187895.80,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:28.201Z,187896.88,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:29.284Z,187897.96,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:30.364Z,187899.04,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:31.443Z,187900.12,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:32.521Z,187901.20,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:33.595Z,187902.27,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:34.687Z,187903.36,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:35.768Z,187904.44,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:36.846Z,187905.52,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:37.926Z,187906.60,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:39.008Z,187907.68,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:40.091Z,187908.77,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:41.171Z,187909.85,card0-(Sensor edge) (C),91.0
2026-05-15T01:38:42.252Z,187910.93,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:43.330Z,187912.01,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:44.412Z,187913.09,card0-(Sensor edge) (C),92.0
2026-05-15T01:38:45.494Z,187914.17,card0-(Sensor edge) (C),91.0
