ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.384040,4537
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.385761,5481
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.384169,5665
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.385593,4361
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.382353,5103
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.387691,4898
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.385333,5324
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.386256,5204
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.387471,5242
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.383218,5627
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.385510,5099
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.383654,5599
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.387308,5342
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.387321,5385
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.385969,5518
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.382797,4542
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.387694,5619
2026-07-31T06:46:36.023Z,gpu0,setup,200,45.383948,5358
2026-07-31T06:46:36.743Z,gpu1,warmup,200,23.141845,5453
2026-07-31T06:46:36.743Z,gpu1,warmup,200,23.141432,5137
2026-07-31T06:46:36.743Z,gpu1,warmup,200,23.141693,5210
2026-07-31T06:46:36.766Z,gpu1,warmup,200,23.137589,5383
2026-07-31T06:46:36.766Z,gpu1,warmup,200,23.137666,5703
2026-07-31T06:46:36.766Z,gpu1,warmup,200,23.137633,4642
2026-07-31T06:46:36.766Z,gpu1,warmup,200,23.137452,5227
2026-07-31T06:46:36.767Z,gpu1,warmup,200,23.137402,5357
2026-07-31T06:46:36.767Z,gpu1,warmup,200,23.137907,5428
2026-07-31T06:46:36.767Z,gpu1,warmup,200,23.138335,5594
2026-07-31T06:46:36.767Z,gpu1,warmup,200,23.137677,5177
2026-07-31T06:46:36.797Z,gpu1,warmup,200,23.167673,5131
2026-07-31T06:46:36.797Z,gpu1,warmup,200,23.167579,4693
2026-07-31T06:46:36.797Z,gpu1,warmup,200,23.165811,5283
2026-07-31T06:46:36.797Z,gpu1,warmup,200,23.167235,5497
2026-07-31T06:46:36.797Z,gpu1,warmup,200,23.166830,5414
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167196,5259
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167377,5519
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167058,5655
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167806,5308
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.166416,5351
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167372,5584
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.166342,5420
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.166494,5376
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167068,5516
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167790,5366
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167343,5328
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167208,4475
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.166586,5168
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.166794,5059
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.165993,5303
2026-07-31T06:46:36.798Z,gpu1,warmup,200,23.167666,4448
2026-07-31T06:46:58.948Z,gpu0,warmup,200,22.944382,5266
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943768,5326
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.942799,5308
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943239,5281
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943362,5534
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943136,5273
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943809,5330
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.941551,5029
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943279,5357
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.942353,5289
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943507,4576
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943392,5314
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.942299,4525
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943083,4564
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.944310,5490
2026-07-31T06:46:58.976Z,gpu0,warmup,200,22.943486,4760
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.944001,5417
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.943975,5540
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.943724,5649
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.942648,5297
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.942062,5578
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.944186,5510
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.940305,5182
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.942532,4487
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.943546,5038
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.943566,5354
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.943733,4928
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.943494,5534
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.943672,5318
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.944251,4572
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.942523,5416
2026-07-31T06:46:58.977Z,gpu0,warmup,200,22.944312,4846
2026-07-31T06:47:00.104Z,gpu1,warmup,200,23.352858,5517
2026-07-31T06:47:00.104Z,gpu1,warmup,200,23.352676,4820
2026-07-31T06:47:00.104Z,gpu1,warmup,200,23.352877,5610
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.353292,4887
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.352990,5346
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.352667,5333
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.352698,4765
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.353329,4663
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.353191,5385
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.353659,5223
2026-07-31T06:47:00.127Z,gpu1,warmup,200,23.353119,5474
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.353359,5092
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.353430,4454
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.352532,5372
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.352153,5158
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.352784,5444
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.352378,5143
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.352710,5591
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.352407,5493
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.352759,4521
2026-07-31T06:47:00.159Z,gpu1,warmup,200,23.353659,5511
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.353136,5148
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.352254,4191
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.352315,5137
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.352222,5274
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.354186,5629
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.352871,4616
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.353304,5252
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.353379,5371
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.352743,4549
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.352238,5390
2026-07-31T06:47:00.160Z,gpu1,warmup,200,23.352394,5276
2026-07-31T06:47:21.946Z,gpu0,warmup,200,22.990556,4393
2026-07-31T06:47:21.969Z,gpu0,warmup,200,22.984625,5563
2026-07-31T06:47:21.969Z,gpu0,warmup,200,22.984639,4907
2026-07-31T06:47:21.969Z,gpu0,warmup,200,22.984506,5296
2026-07-31T06:47:21.969Z,gpu0,warmup,200,22.984582,5513
2026-07-31T06:47:22.003Z,gpu0,warmup,200,23.016641,5374
2026-07-31T06:47:22.003Z,gpu0,warmup,200,23.016697,5413
2026-07-31T06:47:22.003Z,gpu0,warmup,200,23.017393,4408
2026-07-31T06:47:22.003Z,gpu0,warmup,200,23.017308,5436
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017352,5760
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.015979,4937
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.016713,4791
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.016567,5503
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.016467,5577
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017606,4757
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017572,5504
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017638,4628
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017301,5877
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017640,4716
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.016682,5528
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017231,5470
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017415,5156
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017706,4613
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017619,5170
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.016660,4253
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.016598,5443
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017949,4663
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017559,5386
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017760,5468
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.016494,5327
2026-07-31T06:47:22.004Z,gpu0,warmup,200,23.017513,5381
2026-07-31T06:47:22.005Z,gpu0,warmup,200,23.016390,4816
2026-07-31T06:47:23.673Z,gpu1,warmup,200,23.561303,5409
2026-07-31T06:47:23.673Z,gpu1,warmup,200,23.561205,4792
2026-07-31T06:47:23.673Z,gpu1,warmup,200,23.561111,5258
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.561941,5351
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.561715,5506
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.561975,5408
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.561890,4459
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.561724,5452
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.561756,5617
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.562000,4572
2026-07-31T06:47:23.697Z,gpu1,warmup,200,23.561208,5723
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559570,5598
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559084,5670
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559227,5127
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559217,5209
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.558669,4756
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.558588,5701
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559075,4973
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.560152,4829
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559107,5449
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559139,5785
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559284,5175
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559141,5286
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559176,4979
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559193,5239
2026-07-31T06:47:23.727Z,gpu1,warmup,200,23.559130,5056
2026-07-31T06:47:23.728Z,gpu1,warmup,200,23.558830,5105
2026-07-31T06:47:23.728Z,gpu1,warmup,200,23.559527,5431
2026-07-31T06:47:23.728Z,gpu1,warmup,200,23.561170,4514
2026-07-31T06:47:23.729Z,gpu1,warmup,200,23.560642,4917
2026-07-31T06:47:23.729Z,gpu1,warmup,200,23.560060,5000
2026-07-31T06:47:23.729Z,gpu1,warmup,200,23.560031,5275
2026-07-31T06:47:45.010Z,gpu0,warmup,200,23.055385,5648
2026-07-31T06:47:45.033Z,gpu0,warmup,200,23.056277,5277
2026-07-31T06:47:45.033Z,gpu0,warmup,200,23.056317,5247
2026-07-31T06:47:45.033Z,gpu0,warmup,200,23.055867,5200
2026-07-31T06:47:45.033Z,gpu0,warmup,200,23.055994,5107
2026-07-31T06:47:45.063Z,gpu0,warmup,200,23.050954,5453
2026-07-31T06:47:45.063Z,gpu0,warmup,200,23.050792,5159
2026-07-31T06:47:45.063Z,gpu0,warmup,200,23.051522,4726
2026-07-31T06:47:45.063Z,gpu0,warmup,200,23.050625,5509
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.050967,5412
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.050252,5208
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.050502,4452
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.050247,5231
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.050502,5602
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.050138,5393
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.050246,5423
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.051406,5112
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.051348,5427
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.051879,5169
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.052180,5297
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.051866,5026
2026-07-31T06:47:45.064Z,gpu0,warmup,200,23.051767,5477
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.078010,4592
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.078476,4771
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.077864,5047
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.077683,5416
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.078456,5581
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.078128,4616
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.077130,4636
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.078088,5671
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.078378,5555
2026-07-31T06:47:45.092Z,gpu0,warmup,200,23.078302,5047
2026-07-31T06:47:47.403Z,gpu1,warmup,200,23.721735,4716
2026-07-31T06:47:47.403Z,gpu1,warmup,200,23.721195,5624
2026-07-31T06:47:47.403Z,gpu1,warmup,200,23.721398,5285
2026-07-31T06:47:47.426Z,gpu1,warmup,200,23.721860,4586
2026-07-31T06:47:47.426Z,gpu1,warmup,200,23.721668,5214
2026-07-31T06:47:47.426Z,gpu1,warmup,200,23.721551,4954
2026-07-31T06:47:47.426Z,gpu1,warmup,200,23.721533,5440
2026-07-31T06:47:47.426Z,gpu1,warmup,200,23.721632,5518
2026-07-31T06:47:47.426Z,gpu1,warmup,200,23.721354,4761
2026-07-31T06:47:47.426Z,gpu1,warmup,200,23.720698,5521
2026-07-31T06:47:47.427Z,gpu1,warmup,200,23.721410,5611
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.720642,5413
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.720956,5518
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721074,4817
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.722043,5272
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721141,5128
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721008,5252
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721868,5153
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721093,5424
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.720907,4771
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721410,4879
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721151,5397
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.720990,4739
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721780,5141
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.720953,5388
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721029,5054
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.721789,5421
2026-07-31T06:47:47.457Z,gpu1,warmup,200,23.719716,5436
2026-07-31T06:47:47.458Z,gpu1,warmup,200,23.720636,5037
2026-07-31T06:47:47.458Z,gpu1,warmup,200,23.720680,5247
2026-07-31T06:47:47.458Z,gpu1,warmup,200,23.721047,5683
2026-07-31T06:47:47.458Z,gpu1,warmup,200,23.721090,4214
2026-07-31T06:48:08.130Z,gpu0,warmup,200,23.112333,3910
2026-07-31T06:48:08.152Z,gpu0,warmup,200,23.112281,4799
2026-07-31T06:48:08.153Z,gpu0,warmup,200,23.111992,4272
2026-07-31T06:48:08.153Z,gpu0,warmup,200,23.112082,5662
2026-07-31T06:48:08.153Z,gpu0,warmup,200,23.112273,5407
2026-07-31T06:48:08.182Z,gpu0,warmup,200,23.111176,4776
2026-07-31T06:48:08.182Z,gpu0,warmup,200,23.111095,5731
2026-07-31T06:48:08.182Z,gpu0,warmup,200,23.110996,4947
2026-07-31T06:48:08.182Z,gpu0,warmup,200,23.110149,4453
2026-07-31T06:48:08.182Z,gpu0,warmup,200,23.111205,5372
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.109818,4749
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.109761,5659
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.111060,4557
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.109926,5294
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.110293,5146
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.110299,5486
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.110393,5580
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.109981,5480
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.110068,4713
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.110275,4623
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.110367,5494
2026-07-31T06:48:08.183Z,gpu0,warmup,200,23.111542,4718
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.110592,5367
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.110670,5371
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.109675,4835
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.110700,4274
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.110620,4423
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.109705,4355
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.110183,5776
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.110757,5520
2026-07-31T06:48:08.210Z,gpu0,warmup,200,23.110755,4270
2026-07-31T06:48:08.211Z,gpu0,warmup,200,23.110635,5348
2026-07-31T06:48:11.307Z,gpu1,warmup,200,23.896342,5646
2026-07-31T06:48:11.307Z,gpu1,warmup,200,23.896379,5031
2026-07-31T06:48:11.307Z,gpu1,warmup,200,23.896484,5155
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.896836,5583
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.896921,5001
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.896570,4455
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.896817,5238
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.896635,4803
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.896871,4285
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.896592,5334
2026-07-31T06:48:11.331Z,gpu1,warmup,200,23.897072,4789
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895416,4782
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895786,5702
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.894986,5438
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895457,5187
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895743,5528
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895186,5245
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.896016,5366
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895523,5656
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.896099,5424
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895608,5352
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.896328,4791
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.896098,5643
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895826,5013
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895562,4702
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895314,5319
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895771,4658
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895671,5358
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895262,5435
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.896221,5681
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.895172,5137
2026-07-31T06:48:11.362Z,gpu1,warmup,200,23.897009,5197
2026-07-31T06:48:31.278Z,gpu0,measured,200,23.140955,5635
2026-07-31T06:48:31.301Z,gpu0,measured,200,23.140849,4567
2026-07-31T06:48:31.301Z,gpu0,measured,200,23.141718,5299
2026-07-31T06:48:31.302Z,gpu0,measured,200,23.141258,4806
2026-07-31T06:48:31.302Z,gpu0,measured,200,23.141240,4754
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140940,5539
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139329,4664
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139716,5682
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139378,4771
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140331,5613
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140041,5357
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139600,4400
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140328,4965
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139882,5292
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140485,5335
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139700,5299
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139808,5360
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140383,5413
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140310,4465
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.139803,5549
2026-07-31T06:48:31.331Z,gpu0,measured,200,23.140171,4649
2026-07-31T06:48:31.332Z,gpu0,measured,200,23.139344,5857
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.144476,5115
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.143734,4673
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.143789,5170
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.143804,5654
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.144994,4818
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.143775,5365
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.144074,5467
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.143667,5512
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.143898,5143
2026-07-31T06:48:31.362Z,gpu0,measured,200,23.144143,5280
2026-07-31T06:48:35.317Z,gpu1,measured,200,24.001684,5295
2026-07-31T06:48:35.317Z,gpu1,measured,200,24.001212,4951
2026-07-31T06:48:35.317Z,gpu1,measured,200,24.001383,5514
2026-07-31T06:48:35.341Z,gpu1,measured,200,24.002109,5427
2026-07-31T06:48:35.341Z,gpu1,measured,200,24.002146,4603
