ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T06:39:00.614Z,122814.90,27,0,32,0,56.1,37.9,soak-138-of-300s
2026-07-31T06:39:05.744Z,122820.03,27,0,32,0,56.8,37.9,soak-143-of-300s
2026-07-31T06:39:10.876Z,122825.16,27,0,32,0,56.2,37.9,soak-148-of-300s
2026-07-31T06:39:16.006Z,122830.29,27,0,32,0,56.1,37.9,soak-154-of-300s
2026-07-31T06:39:21.123Z,122835.41,27,0,32,0,50.2,37.9,soak-159-of-300s
2026-07-31T06:39:26.254Z,122840.54,27,0,32,0,52.5,37.9,soak-164-of-300s
2026-07-31T06:39:31.386Z,122845.67,27,0,32,0,53.8,37.9,soak-169-of-300s
2026-07-31T06:39:36.518Z,122850.80,27,0,32,0,53.1,37.9,soak-174-of-300s
2026-07-31T06:39:41.652Z,122855.94,27,0,31,0,55.5,37.9,soak-179-of-300s
2026-07-31T06:39:46.781Z,122861.06,27,0,31,0,53.9,37.9,soak-184-of-300s
2026-07-31T06:39:51.913Z,122866.20,27,0,31,0,54.6,37.9,soak-189-of-300s
2026-07-31T06:39:57.029Z,122871.31,27,0,31,0,57.0,37.9,soak-195-of-300s
2026-07-31T06:40:02.159Z,122876.44,27,0,31,0,57.1,37.9,soak-200-of-300s
2026-07-31T06:40:07.290Z,122881.57,27,0,31,0,57.1,37.9,soak-205-of-300s
2026-07-31T06:40:12.422Z,122886.71,27,0,31,0,51.1,37.9,soak-210-of-300s
2026-07-31T06:40:17.551Z,122891.83,26,0,31,0,51.1,37.9,soak-215-of-300s
2026-07-31T06:40:22.685Z,122896.97,26,0,31,0,52.2,37.9,soak-220-of-300s
2026-07-31T06:40:27.817Z,122902.10,27,0,31,0,55.9,37.9,soak-225-of-300s
2026-07-31T06:40:32.930Z,122907.21,27,0,31,0,54.0,37.9,soak-230-of-300s
2026-07-31T06:40:38.058Z,122912.34,26,0,30,0,54.5,37.9,soak-236-of-300s
2026-07-31T06:40:43.192Z,122917.48,26,0,30,0,54.4,37.9,soak-241-of-300s
2026-07-31T06:40:48.325Z,122922.61,27,0,30,0,56.2,37.9,soak-246-of-300s
2026-07-31T06:40:53.458Z,122927.74,26,0,30,0,57.8,37.9,soak-251-of-300s
2026-07-31T06:40:58.586Z,122932.87,26,0,30,0,54.6,37.9,soak-256-of-300s
2026-07-31T06:41:03.720Z,122938.00,26,0,30,0,50.0,37.9,soak-261-of-300s
2026-07-31T06:41:08.837Z,122943.12,27,0,30,0,52.0,37.9,soak-266-of-300s
2026-07-31T06:41:13.972Z,122948.26,26,0,30,0,53.8,37.9,soak-271-of-300s
2026-07-31T06:41:19.106Z,122953.39,26,0,30,0,52.8,37.9,soak-277-of-300s
2026-07-31T06:41:24.243Z,122958.53,27,0,30,0,53.8,37.9,soak-282-of-300s
2026-07-31T06:41:29.375Z,122963.66,26,0,30,0,55.2,37.9,soak-287-of-300s
2026-07-31T06:41:34.507Z,122968.79,26,0,30,0,54.2,37.9,soak-292-of-300s
2026-07-31T06:41:39.640Z,122973.92,26,0,30,0,55.5,37.9,soak-297-of-300s
2026-07-31T06:41:44.751Z,122979.03,26,0,30,0,57.5,37.9,ready
