ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T06:45:55.507Z,123229.794056,warmup,1,1432,1432,13365,350.008,41,100,86,1
2026-07-31T06:45:55.714Z,123230.001733,warmup,0,2610,2610,13365,87.937,34,0,0,1
2026-07-31T06:45:55.714Z,123230.001733,warmup,1,1432,1432,13365,350.008,41,100,86,1
2026-07-31T06:45:55.972Z,123230.259611,warmup,0,2610,2610,13365,87.953,34,0,0,1
2026-07-31T06:45:55.972Z,123230.259611,warmup,1,1425,1425,13365,350.009,42,100,86,1
2026-07-31T06:45:56.218Z,123230.505269,warmup,0,2610,2610,13365,87.953,34,0,0,1
2026-07-31T06:45:56.218Z,123230.505269,warmup,1,1425,1425,13365,350.009,42,100,86,1
2026-07-31T06:45:56.453Z,123230.740234,warmup,0,2610,2610,13365,87.953,34,0,0,1
2026-07-31T06:45:56.453Z,123230.740234,warmup,1,1425,1425,13365,349.994,42,100,86,1
2026-07-31T06:45:56.653Z,123230.940660,warmup,0,2610,2610,13365,87.953,34,0,0,1
2026-07-31T06:45:56.653Z,123230.940660,warmup,1,1425,1425,13365,349.994,42,100,86,1
2026-07-31T06:45:56.864Z,123231.151652,warmup,0,2610,2610,13365,87.504,34,0,0,1
2026-07-31T06:45:56.864Z,123231.151652,warmup,1,1425,1425,13365,349.992,42,100,86,1
2026-07-31T06:45:57.102Z,123231.389387,warmup,0,2610,2610,13365,87.504,34,0,0,1
2026-07-31T06:45:57.102Z,123231.389387,warmup,1,1425,1425,13365,349.992,42,100,86,1
2026-07-31T06:45:57.294Z,123231.581273,warmup,0,2610,2610,13365,87.504,34,0,0,1
2026-07-31T06:45:57.294Z,123231.581273,warmup,1,1425,1425,13365,349.992,42,100,86,1
2026-07-31T06:45:57.484Z,123231.771905,warmup,0,2610,2610,13365,87.504,34,0,0,1
2026-07-31T06:45:57.484Z,123231.771905,warmup,1,1425,1425,13365,349.993,42,100,86,1
2026-07-31T06:45:57.664Z,123231.951309,warmup,0,2610,2610,13365,87.504,34,0,0,1
2026-07-31T06:45:57.664Z,123231.951309,warmup,1,1425,1425,13365,349.993,42,100,86,1
2026-07-31T06:45:57.916Z,123232.203819,warmup,0,2610,2610,13365,87.495,34,0,0,1
2026-07-31T06:45:57.916Z,123232.203819,warmup,1,1425,1425,13365,349.993,42,100,86,1
2026-07-31T06:45:58.106Z,123232.393252,warmup,0,2610,2610,13365,87.495,34,0,0,1
2026-07-31T06:45:58.106Z,123232.393252,warmup,1,1425,1425,13365,349.993,42,100,86,1
2026-07-31T06:45:58.306Z,123232.593181,warmup,0,2610,2610,13365,87.495,34,0,0,1
2026-07-31T06:45:58.306Z,123232.593181,warmup,1,1425,1425,13365,349.993,42,100,86,1
2026-07-31T06:45:58.522Z,123232.809154,warmup,0,2610,2610,13365,87.495,34,0,0,1
2026-07-31T06:45:58.522Z,123232.809154,warmup,1,1425,1425,13365,350.002,42,100,86,1
2026-07-31T06:45:58.737Z,123233.024315,warmup,0,2610,2610,13365,87.495,34,0,0,1
2026-07-31T06:45:58.737Z,123233.024315,warmup,1,1425,1425,13365,350.002,42,100,86,1
2026-07-31T06:45:58.967Z,123233.254823,warmup,0,2610,2610,13365,87.482,34,0,0,1
2026-07-31T06:45:58.967Z,123233.254823,warmup,1,1417,1417,13365,350.009,43,100,86,1
2026-07-31T06:45:59.162Z,123233.449817,warmup,0,2610,2610,13365,87.482,34,0,0,1
2026-07-31T06:45:59.162Z,123233.449817,warmup,1,1417,1417,13365,350.009,43,100,86,1
2026-07-31T06:45:59.394Z,123233.681863,warmup,0,2610,2610,13365,87.482,34,0,0,1
2026-07-31T06:45:59.394Z,123233.681863,warmup,1,1425,1425,13365,349.998,43,100,86,1
2026-07-31T06:45:59.619Z,123233.906088,warmup,0,2610,2610,13365,87.482,34,0,0,1
2026-07-31T06:45:59.619Z,123233.906088,warmup,1,1425,1425,13365,349.998,43,100,86,1
2026-07-31T06:45:59.847Z,123234.134058,warmup,0,2610,2610,13365,87.552,34,0,0,1
2026-07-31T06:45:59.847Z,123234.134058,warmup,1,1417,1417,13365,350.015,43,100,86,1
2026-07-31T06:46:00.090Z,123234.377268,warmup,0,2610,2610,13365,87.552,34,0,0,1
2026-07-31T06:46:00.090Z,123234.377268,warmup,1,1417,1417,13365,350.015,43,100,86,1
2026-07-31T06:46:00.269Z,123234.556479,warmup,0,2610,2610,13365,87.552,34,0,0,1
2026-07-31T06:46:00.269Z,123234.556479,warmup,1,1417,1417,13365,350.015,43,100,86,1
2026-07-31T06:46:00.537Z,123234.824737,warmup,0,2610,2610,13365,87.552,34,0,0,1
2026-07-31T06:46:00.537Z,123234.824737,warmup,1,1425,1425,13365,350.009,43,100,86,1
2026-07-31T06:46:00.715Z,123235.002723,warmup,0,2610,2610,13365,87.552,34,0,0,1
2026-07-31T06:46:00.715Z,123235.002723,warmup,1,1425,1425,13365,350.009,43,100,86,1
2026-07-31T06:46:00.973Z,123235.260044,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T06:46:00.973Z,123235.260044,warmup,1,1425,1425,13365,349.98,43,100,86,1
2026-07-31T06:46:01.197Z,123235.484142,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T06:46:01.197Z,123235.484142,warmup,1,1425,1425,13365,349.98,43,100,86,1
2026-07-31T06:46:01.378Z,123235.665250,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T06:46:01.378Z,123235.665250,warmup,1,1417,1417,13365,350.003,43,100,86,1
2026-07-31T06:46:01.574Z,123235.861366,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T06:46:01.574Z,123235.861366,warmup,1,1417,1417,13365,350.003,43,100,86,1
2026-07-31T06:46:01.827Z,123236.114405,warmup,0,2610,2610,13365,87.528,33,0,0,1
2026-07-31T06:46:01.827Z,123236.114405,warmup,1,1417,1417,13365,350.013,44,100,86,1
2026-07-31T06:46:02.076Z,123236.363888,warmup,0,2610,2610,13365,87.9,33,0,0,1
2026-07-31T06:46:02.076Z,123236.363888,warmup,1,1417,1417,13365,350.013,44,100,86,1
2026-07-31T06:46:02.323Z,123236.610339,warmup,0,2610,2610,13365,87.9,33,0,0,1
2026-07-31T06:46:02.323Z,123236.610339,warmup,1,1425,1425,13365,349.983,44,100,86,1
2026-07-31T06:46:02.541Z,123236.828773,warmup,0,2610,2610,13365,87.989,33,0,0,1
2026-07-31T06:46:02.541Z,123236.828773,warmup,1,1425,1425,13365,349.983,44,100,86,1
2026-07-31T06:46:02.739Z,123237.026546,warmup,0,2610,2610,13365,87.989,33,0,0,1
2026-07-31T06:46:02.739Z,123237.026546,warmup,1,1425,1425,13365,349.983,44,100,86,1
2026-07-31T06:46:02.920Z,123237.207276,warmup,0,2610,2610,13365,88.312,33,0,0,1
2026-07-31T06:46:02.920Z,123237.207276,warmup,1,1417,1417,13365,349.985,44,100,86,1
2026-07-31T06:46:03.147Z,123237.434010,warmup,0,2610,2610,13365,88.312,33,0,0,1
2026-07-31T06:46:03.147Z,123237.434010,warmup,1,1417,1417,13365,349.985,44,100,86,1
2026-07-31T06:46:03.370Z,123237.656989,warmup,0,2610,2610,13365,88.312,33,0,0,1
2026-07-31T06:46:03.370Z,123237.656989,warmup,1,1425,1425,13365,349.98,44,100,86,1
2026-07-31T06:46:03.563Z,123237.850739,warmup,0,2610,2610,13365,88.312,33,0,0,1
2026-07-31T06:46:03.563Z,123237.850739,warmup,1,1425,1425,13365,349.98,44,100,86,1
2026-07-31T06:46:03.834Z,123238.121326,warmup,0,2610,2610,13365,87.64,33,0,0,1
2026-07-31T06:46:03.834Z,123238.121326,warmup,1,1417,1417,13365,349.985,44,100,86,1
2026-07-31T06:46:04.092Z,123238.379761,warmup,0,2610,2610,13365,87.64,33,0,0,1
2026-07-31T06:46:04.092Z,123238.379761,warmup,1,1417,1417,13365,349.985,44,100,86,1
2026-07-31T06:46:04.335Z,123238.622181,warmup,0,2610,2610,13365,87.64,33,0,0,1
2026-07-31T06:46:04.335Z,123238.622181,warmup,1,1425,1425,13365,349.99,44,100,86,1
2026-07-31T06:46:04.566Z,123238.853956,warmup,0,2610,2610,13365,87.64,33,0,0,1
2026-07-31T06:46:04.566Z,123238.853956,warmup,1,1425,1425,13365,349.99,44,100,86,1
2026-07-31T06:46:04.831Z,123239.118968,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T06:46:04.831Z,123239.118968,warmup,1,1425,1425,13365,349.991,44,100,86,1
2026-07-31T06:46:05.035Z,123239.322927,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T06:46:05.035Z,123239.322927,warmup,1,1425,1425,13365,349.991,44,100,86,1
2026-07-31T06:46:05.234Z,123239.521850,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T06:46:05.234Z,123239.521850,warmup,1,1425,1425,13365,349.991,44,100,86,1
2026-07-31T06:46:05.446Z,123239.733658,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T06:46:05.446Z,123239.733658,warmup,1,1425,1425,13365,349.998,45,100,86,1
2026-07-31T06:46:05.720Z,123240.007491,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-31T06:46:05.720Z,123240.007491,warmup,1,1425,1425,13365,349.998,45,100,86,1
2026-07-31T06:46:05.922Z,123240.209427,warmup,0,2610,2610,13365,87.68,33,0,0,1
2026-07-31T06:46:05.922Z,123240.209427,warmup,1,1417,1417,13365,350.003,45,100,86,1
2026-07-31T06:46:06.116Z,123240.403814,warmup,0,2610,2610,13365,87.68,33,0,0,1
2026-07-31T06:46:06.116Z,123240.403814,warmup,1,1417,1417,13365,350.003,45,100,86,1
2026-07-31T06:46:06.335Z,123240.622251,warmup,0,2610,2610,13365,87.68,33,0,0,1
2026-07-31T06:46:06.335Z,123240.622251,warmup,1,1425,1425,13365,349.978,45,100,86,1
2026-07-31T06:46:06.528Z,123240.815495,warmup,0,2610,2610,13365,87.68,33,0,0,1
2026-07-31T06:46:06.528Z,123240.815495,warmup,1,1425,1425,13365,349.978,45,100,86,1
2026-07-31T06:46:06.709Z,123240.996705,warmup,0,2610,2610,13365,87.68,33,0,0,1
2026-07-31T06:46:06.709Z,123240.996705,warmup,1,1425,1425,13365,349.978,45,100,86,1
2026-07-31T06:46:06.893Z,123241.180317,warmup,0,2610,2610,13365,87.822,33,0,0,1
2026-07-31T06:46:06.893Z,123241.180317,warmup,1,1417,1417,13365,349.986,45,100,86,1
2026-07-31T06:46:07.144Z,123241.431553,warmup,0,2610,2610,13365,87.822,33,0,0,1
2026-07-31T06:46:07.144Z,123241.431553,warmup,1,1417,1417,13365,349.986,45,100,86,1
2026-07-31T06:46:07.340Z,123241.627397,warmup,0,2610,2610,13365,87.822,33,0,0,1
2026-07-31T06:46:07.340Z,123241.627397,warmup,1,1425,1425,13365,349.986,45,100,86,1
2026-07-31T06:46:07.526Z,123241.813426,warmup,0,2610,2610,13365,87.822,33,0,0,1
2026-07-31T06:46:07.526Z,123241.813426,warmup,1,1425,1425,13365,349.986,45,100,86,1
2026-07-31T06:46:07.712Z,123241.999900,warmup,0,2610,2610,13365,87.822,33,0,0,1
2026-07-31T06:46:07.712Z,123241.999900,warmup,1,1425,1425,13365,349.986,45,100,86,1
2026-07-31T06:46:07.940Z,123242.227615,warmup,0,2610,2610,13365,87.377,33,0,0,1
2026-07-31T06:46:07.940Z,123242.227615,warmup,1,1425,1425,13365,349.997,45,100,86,1
2026-07-31T06:46:08.140Z,123242.427498,warmup,0,2610,2610,13365,87.377,33,0,0,1
2026-07-31T06:46:08.140Z,123242.427498,warmup,1,1425,1425,13365,349.997,45,100,86,1
2026-07-31T06:46:08.328Z,123242.615375,warmup,0,2610,2610,13365,87.377,33,0,0,1
2026-07-31T06:46:08.328Z,123242.615375,warmup,1,1417,1417,13365,349.982,45,100,86,1
2026-07-31T06:46:08.555Z,123242.842300,warmup,0,2610,2610,13365,87.377,33,0,0,1
2026-07-31T06:46:08.555Z,123242.842300,warmup,1,1417,1417,13365,349.982,45,100,86,1
2026-07-31T06:46:08.824Z,123243.111689,warmup,0,2610,2610,13365,87.377,33,0,0,1
2026-07-31T06:46:08.824Z,123243.111689,warmup,1,1425,1425,13365,349.985,46,100,86,1
2026-07-31T06:46:09.068Z,123243.355380,warmup,0,487,487,13365,73.927,32,0,0,1
2026-07-31T06:46:09.068Z,123243.355380,warmup,1,1425,1425,13365,349.985,46,100,86,1
2026-07-31T06:46:09.255Z,123243.542505,warmup,0,487,487,13365,73.927,32,0,0,1
2026-07-31T06:46:09.255Z,123243.542505,warmup,1,1425,1425,13365,349.985,46,100,86,1
2026-07-31T06:46:09.452Z,123243.739116,warmup,0,375,375,13365,67.081,32,0,0,1
2026-07-31T06:46:09.452Z,123243.739116,warmup,1,1417,1417,13365,350.006,46,100,86,1
2026-07-31T06:46:09.647Z,123243.934729,warmup,0,375,375,13365,67.081,32,0,0,1
2026-07-31T06:46:09.647Z,123243.934729,warmup,1,1417,1417,13365,350.006,46,100,86,1
2026-07-31T06:46:09.878Z,123244.165306,warmup,0,307,307,13365,55.489,32,0,0,1
2026-07-31T06:46:09.878Z,123244.165306,warmup,1,1417,1417,13365,349.996,46,100,86,1
2026-07-31T06:46:10.120Z,123244.407773,warmup,0,307,307,13365,55.489,32,0,0,1
2026-07-31T06:46:10.120Z,123244.407773,warmup,1,1417,1417,13365,349.996,46,100,86,1
2026-07-31T06:46:10.390Z,123244.677076,warmup,0,307,307,13365,55.436,32,0,0,1
2026-07-31T06:46:10.390Z,123244.677076,warmup,1,1417,1417,13365,350.004,46,100,86,1
2026-07-31T06:46:10.600Z,123244.887311,warmup,0,307,307,13365,55.436,32,0,0,1
2026-07-31T06:46:10.600Z,123244.887311,warmup,1,1417,1417,13365,350.004,46,100,86,1
2026-07-31T06:46:10.787Z,123245.074569,warmup,0,307,307,13365,55.436,32,0,0,1
2026-07-31T06:46:10.787Z,123245.074569,warmup,1,1417,1417,13365,350.004,46,100,86,1
2026-07-31T06:46:10.976Z,123245.263633,warmup,0,307,307,13365,55.436,32,0,0,5
2026-07-31T06:46:10.976Z,123245.263633,warmup,1,1417,1417,13365,350.004,46,100,86,1
2026-07-31T06:46:11.157Z,123245.444420,warmup,0,307,307,13365,55.436,32,0,0,5
2026-07-31T06:46:11.157Z,123245.444420,warmup,1,1417,1417,13365,350.004,46,100,86,1
2026-07-31T06:46:11.358Z,123245.645662,warmup,0,195,195,810,49.363,32,0,0,5
2026-07-31T06:46:11.358Z,123245.645662,warmup,1,1417,1417,13365,349.981,46,100,86,1
2026-07-31T06:46:11.629Z,123245.916036,warmup,0,195,195,810,49.363,32,0,0,5
2026-07-31T06:46:11.629Z,123245.916036,warmup,1,1417,1417,13365,349.981,46,100,86,1
2026-07-31T06:46:11.818Z,123246.105764,warmup,0,195,195,810,49.363,32,0,0,5
2026-07-31T06:46:11.818Z,123246.105764,warmup,1,1417,1417,13365,349.981,46,100,86,1
2026-07-31T06:46:12.058Z,123246.345132,warmup,0,195,195,810,49.363,32,0,0,5
2026-07-31T06:46:12.058Z,123246.345132,warmup,1,1417,1417,13365,349.982,46,100,86,1
2026-07-31T06:46:12.307Z,123246.594165,warmup,0,195,195,810,49.363,32,0,0,5
2026-07-31T06:46:12.307Z,123246.594165,warmup,1,1417,1417,13365,349.982,46,100,86,1
2026-07-31T06:46:12.480Z,123246.767870,warmup,0,180,180,810,20.686,32,0,0,8
2026-07-31T06:46:12.480Z,123246.767870,warmup,1,1417,1417,13365,349.998,46,100,86,1
2026-07-31T06:46:12.749Z,123247.036708,warmup,0,180,180,810,20.686,32,0,0,8
2026-07-31T06:46:12.749Z,123247.036708,warmup,1,1417,1417,13365,349.998,46,100,86,1
2026-07-31T06:46:13.007Z,123247.294857,warmup,0,180,180,810,20.686,32,0,0,8
2026-07-31T06:46:13.007Z,123247.294857,warmup,1,1410,1410,13365,350.004,46,100,86,1
2026-07-31T06:46:13.208Z,123247.495860,warmup,0,180,180,810,20.686,32,0,0,8
2026-07-31T06:46:13.208Z,123247.495860,warmup,1,1410,1410,13365,350.004,46,100,86,1
2026-07-31T06:46:13.407Z,123247.694922,warmup,0,2167,2167,13365,85.982,39,100,27,1
2026-07-31T06:46:13.407Z,123247.694922,warmup,1,1410,1410,13365,349.989,47,100,86,1
2026-07-31T06:46:13.607Z,123247.894163,warmup,0,2167,2167,13365,85.982,39,100,27,1
2026-07-31T06:46:13.607Z,123247.894163,warmup,1,1410,1410,13365,349.989,47,100,86,1
2026-07-31T06:46:13.838Z,123248.125959,warmup,0,2272,2272,13365,157.543,40,100,85,1
2026-07-31T06:46:13.838Z,123248.125959,warmup,1,1462,1462,13365,350.161,49,100,40,1
2026-07-31T06:46:14.105Z,123248.392961,warmup,0,2272,2272,13365,157.543,40,100,85,1
2026-07-31T06:46:14.105Z,123248.392961,warmup,1,1462,1462,13365,350.161,49,100,40,1
2026-07-31T06:46:14.362Z,123248.649196,warmup,0,1440,1440,13365,357.459,39,100,81,1
2026-07-31T06:46:14.362Z,123248.649196,warmup,1,1402,1402,13365,349.999,47,100,86,1
2026-07-31T06:46:14.596Z,123248.883644,warmup,0,1440,1440,13365,357.459,39,100,81,1
2026-07-31T06:46:14.596Z,123248.883644,warmup,1,1402,1402,13365,349.999,47,100,86,1
2026-07-31T06:46:14.857Z,123249.144929,warmup,0,1432,1432,13365,349.446,40,100,81,1
2026-07-31T06:46:14.857Z,123249.144929,warmup,1,1410,1410,13365,350.672,47,100,86,1
2026-07-31T06:46:15.085Z,123249.372326,warmup,0,1432,1432,13365,349.446,40,100,81,1
2026-07-31T06:46:15.085Z,123249.372326,warmup,1,1410,1410,13365,350.672,47,100,86,1
2026-07-31T06:46:15.315Z,123249.602622,warmup,0,1432,1432,13365,349.446,40,100,81,1
2026-07-31T06:46:15.315Z,123249.602622,warmup,1,1410,1410,13365,350.672,47,100,86,1
2026-07-31T06:46:15.546Z,123249.833740,warmup,0,1425,1425,13365,349.979,40,100,81,1
2026-07-31T06:46:15.546Z,123249.833740,warmup,1,1410,1410,13365,349.989,47,100,86,1
2026-07-31T06:46:15.819Z,123250.106141,warmup,0,1425,1425,13365,349.979,40,100,81,1
2026-07-31T06:46:15.819Z,123250.106141,warmup,1,1410,1410,13365,349.989,47,100,86,1
2026-07-31T06:46:16.005Z,123250.292450,warmup,0,1425,1425,13365,349.983,40,100,81,1
2026-07-31T06:46:16.005Z,123250.292450,warmup,1,1402,1402,13365,349.996,47,100,86,1
2026-07-31T06:46:16.279Z,123250.566702,warmup,0,1425,1425,13365,349.983,40,100,81,1
2026-07-31T06:46:16.279Z,123250.566702,warmup,1,1402,1402,13365,349.996,47,100,86,1
2026-07-31T06:46:16.486Z,123250.773339,warmup,0,1425,1425,13365,349.985,40,100,81,1
2026-07-31T06:46:16.486Z,123250.773339,warmup,1,1402,1402,13365,349.983,47,100,86,1
2026-07-31T06:46:16.760Z,123251.047201,warmup,0,1425,1425,13365,349.985,40,100,81,1
2026-07-31T06:46:16.760Z,123251.047201,warmup,1,1402,1402,13365,349.983,47,100,86,1
2026-07-31T06:46:16.964Z,123251.251913,warmup,0,1425,1425,13365,349.997,41,100,81,1
2026-07-31T06:46:16.964Z,123251.251913,warmup,1,1402,1402,13365,349.984,47,100,86,1
2026-07-31T06:46:17.152Z,123251.439829,warmup,0,1425,1425,13365,349.997,41,100,81,1
2026-07-31T06:46:17.152Z,123251.439829,warmup,1,1402,1402,13365,349.984,47,100,86,1
2026-07-31T06:46:17.425Z,123251.712316,warmup,0,1425,1425,13365,349.995,41,100,81,1
2026-07-31T06:46:17.425Z,123251.712316,warmup,1,1402,1402,13365,349.999,48,100,86,1
2026-07-31T06:46:17.672Z,123251.959653,warmup,0,1425,1425,13365,349.995,41,100,81,1
2026-07-31T06:46:17.672Z,123251.959653,warmup,1,1402,1402,13365,349.999,48,100,86,1
2026-07-31T06:46:17.850Z,123252.137106,warmup,0,1417,1417,13365,349.995,41,100,81,1
2026-07-31T06:46:17.850Z,123252.137106,warmup,1,1402,1402,13365,349.989,48,100,86,1
2026-07-31T06:46:18.032Z,123252.318995,warmup,0,1417,1417,13365,349.995,41,100,81,1
2026-07-31T06:46:18.032Z,123252.318995,warmup,1,1402,1402,13365,349.989,48,100,86,1
2026-07-31T06:46:18.256Z,123252.543864,warmup,0,1417,1417,13365,349.995,41,100,81,1
2026-07-31T06:46:18.256Z,123252.543864,warmup,1,1402,1402,13365,349.989,48,100,86,1
2026-07-31T06:46:18.524Z,123252.811058,warmup,0,1417,1417,13365,350.005,41,100,81,1
2026-07-31T06:46:18.524Z,123252.811058,warmup,1,1402,1402,13365,349.991,48,100,86,1
2026-07-31T06:46:18.702Z,123252.989770,warmup,0,1417,1417,13365,350.005,41,100,81,1
2026-07-31T06:46:18.702Z,123252.989770,warmup,1,1402,1402,13365,349.991,48,100,86,1
2026-07-31T06:46:18.900Z,123253.187344,warmup,0,1425,1425,13365,349.993,41,100,81,1
2026-07-31T06:46:18.900Z,123253.187344,warmup,1,1395,1395,13365,350.002,48,100,86,1
2026-07-31T06:46:19.127Z,123253.414958,warmup,0,1425,1425,13365,349.993,41,100,81,1
2026-07-31T06:46:19.127Z,123253.414958,warmup,1,1395,1395,13365,350.002,48,100,86,1
2026-07-31T06:46:19.365Z,123253.652185,warmup,0,1417,1417,13365,349.99,41,100,81,1
2026-07-31T06:46:19.365Z,123253.652185,warmup,1,1402,1402,13365,350.001,48,100,86,1
2026-07-31T06:46:19.601Z,123253.887984,warmup,0,1417,1417,13365,349.99,41,100,81,1
2026-07-31T06:46:19.601Z,123253.887984,warmup,1,1402,1402,13365,350.001,48,100,86,1
2026-07-31T06:46:19.847Z,123254.134550,warmup,0,1425,1425,13365,349.985,42,100,81,1
2026-07-31T06:46:19.847Z,123254.134550,warmup,1,1402,1402,13365,349.981,48,100,86,1
2026-07-31T06:46:20.064Z,123254.351253,warmup,0,1425,1425,13365,349.985,42,100,81,1
2026-07-31T06:46:20.064Z,123254.351253,warmup,1,1402,1402,13365,349.981,48,100,86,1
2026-07-31T06:46:20.254Z,123254.541545,warmup,0,1425,1425,13365,349.985,42,100,81,1
2026-07-31T06:46:20.254Z,123254.541545,warmup,1,1402,1402,13365,349.981,48,100,86,1
2026-07-31T06:46:20.490Z,123254.776985,warmup,0,1417,1417,13365,349.986,42,100,81,1
2026-07-31T06:46:20.490Z,123254.776985,warmup,1,1395,1395,13365,349.97,48,100,86,1
2026-07-31T06:46:20.679Z,123254.966302,warmup,0,1417,1417,13365,349.986,42,100,81,1
2026-07-31T06:46:20.679Z,123254.966302,warmup,1,1395,1395,13365,349.97,48,100,86,1
2026-07-31T06:46:20.874Z,123255.161079,warmup,0,1417,1417,13365,349.995,42,100,82,1
2026-07-31T06:46:20.874Z,123255.161079,warmup,1,1402,1402,13365,349.983,48,100,86,1
2026-07-31T06:46:21.135Z,123255.422435,warmup,0,1417,1417,13365,349.995,42,100,82,1
2026-07-31T06:46:21.135Z,123255.422435,warmup,1,1402,1402,13365,349.983,48,100,86,1
2026-07-31T06:46:21.370Z,123255.657359,warmup,0,1417,1417,13365,349.98,42,100,81,1
