ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T06:45:57.878Z,123232.16,warmup,0, 2026/07/31 02:45:57.903, 34, N/A, 87.50, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:57.878Z,123232.16,warmup,1, 2026/07/31 02:45:57.909, 42, N/A, 349.99, 350.09, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54519224632, 6894602, 280003, 0
2026-07-31T06:45:58.128Z,123232.41,warmup,0, 2026/07/31 02:45:58.153, 34, N/A, 87.50, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:58.128Z,123232.41,warmup,1, 2026/07/31 02:45:58.158, 42, N/A, 349.99, 350.09, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54519224632, 6894602, 280003, 0
2026-07-31T06:45:58.378Z,123232.66,warmup,0, 2026/07/31 02:45:58.404, 34, N/A, 87.50, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:58.378Z,123232.66,warmup,1, 2026/07/31 02:45:58.409, 42, N/A, 350.00, 350.05, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54519724617, 6894602, 280003, 0
2026-07-31T06:45:58.628Z,123232.91,warmup,0, 2026/07/31 02:45:58.653, 34, N/A, 87.50, 87.56, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:58.628Z,123232.91,warmup,1, 2026/07/31 02:45:58.659, 42, N/A, 350.00, 350.05, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54519724617, 6894602, 280003, 0
2026-07-31T06:45:58.879Z,123233.16,warmup,0, 2026/07/31 02:45:58.904, 34, N/A, 87.48, 87.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:58.879Z,123233.16,warmup,1, 2026/07/31 02:45:58.909, 43, N/A, 350.01, 350.30, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54520224615, 6894602, 280003, 0
2026-07-31T06:45:59.128Z,123233.41,warmup,0, 2026/07/31 02:45:59.153, 34, N/A, 87.48, 87.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:45:59.128Z,123233.41,warmup,1, 2026/07/31 02:45:59.159, 43, N/A, 350.01, 350.30, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54520224615, 6894602, 280003, 0
2026-07-31T06:45:59.378Z,123233.66,warmup,0, 2026/07/31 02:45:59.403, 34, N/A, 87.48, 87.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:45:59.378Z,123233.66,warmup,1, 2026/07/31 02:45:59.408, 43, N/A, 350.00, 350.31, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54520724637, 6894602, 280003, 0
2026-07-31T06:45:59.628Z,123233.91,warmup,0, 2026/07/31 02:45:59.653, 34, N/A, 87.48, 87.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:45:59.628Z,123233.91,warmup,1, 2026/07/31 02:45:59.659, 43, N/A, 350.00, 350.31, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54520724637, 6894602, 280003, 0
2026-07-31T06:45:59.878Z,123234.16,warmup,0, 2026/07/31 02:45:59.903, 34, N/A, 87.55, 87.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:45:59.878Z,123234.16,warmup,1, 2026/07/31 02:45:59.909, 43, N/A, 350.02, 350.18, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54521224601, 6894602, 280003, 0
2026-07-31T06:46:00.129Z,123234.41,warmup,0, 2026/07/31 02:46:00.154, 34, N/A, 87.55, 87.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:00.129Z,123234.41,warmup,1, 2026/07/31 02:46:00.159, 43, N/A, 350.02, 350.18, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54521224601, 6894602, 280003, 0
2026-07-31T06:46:00.378Z,123234.66,warmup,0, 2026/07/31 02:46:00.403, 34, N/A, 87.55, 87.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:00.378Z,123234.66,warmup,1, 2026/07/31 02:46:00.409, 43, N/A, 350.01, 349.96, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54521724636, 6894602, 280003, 0
2026-07-31T06:46:00.629Z,123234.91,warmup,0, 2026/07/31 02:46:00.654, 34, N/A, 87.55, 87.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48203381502, 0, 0, 0
2026-07-31T06:46:00.629Z,123234.91,warmup,1, 2026/07/31 02:46:00.660, 43, N/A, 350.01, 349.96, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54521724636, 6894602, 280003, 0
2026-07-31T06:46:00.878Z,123235.16,warmup,0, 2026/07/31 02:46:00.903, 33, N/A, 87.53, 87.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:00.878Z,123235.16,warmup,1, 2026/07/31 02:46:00.909, 43, N/A, 349.98, 349.77, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54522224638, 6894602, 280003, 0
2026-07-31T06:46:01.128Z,123235.41,warmup,0, 2026/07/31 02:46:01.152, 33, N/A, 87.53, 87.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:01.128Z,123235.41,warmup,1, 2026/07/31 02:46:01.158, 43, N/A, 349.98, 349.77, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54522224638, 6894602, 280003, 0
2026-07-31T06:46:01.378Z,123235.66,warmup,0, 2026/07/31 02:46:01.403, 33, N/A, 87.53, 87.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:01.378Z,123235.66,warmup,1, 2026/07/31 02:46:01.409, 43, N/A, 350.00, 350.15, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54522724648, 6894602, 280003, 0
2026-07-31T06:46:01.629Z,123235.91,warmup,0, 2026/07/31 02:46:01.654, 33, N/A, 87.53, 87.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:01.629Z,123235.91,warmup,1, 2026/07/31 02:46:01.660, 43, N/A, 350.00, 350.15, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54522724648, 6894602, 280003, 0
2026-07-31T06:46:01.878Z,123236.16,warmup,0, 2026/07/31 02:46:01.903, 33, N/A, 87.90, 87.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:01.878Z,123236.16,warmup,1, 2026/07/31 02:46:01.910, 44, N/A, 350.01, 349.92, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54523224615, 6894602, 280003, 0
2026-07-31T06:46:02.128Z,123236.41,warmup,0, 2026/07/31 02:46:02.153, 33, N/A, 87.90, 87.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:02.128Z,123236.41,warmup,1, 2026/07/31 02:46:02.159, 44, N/A, 350.01, 349.92, 350.00, 350.00, 1417, 1417, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54523224615, 6894602, 280003, 0
2026-07-31T06:46:02.378Z,123236.66,warmup,0, 2026/07/31 02:46:02.403, 33, N/A, 87.99, 87.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:02.378Z,123236.66,warmup,1, 2026/07/31 02:46:02.409, 44, N/A, 349.98, 349.88, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54523724630, 6894602, 280003, 0
2026-07-31T06:46:02.628Z,123236.91,warmup,0, 2026/07/31 02:46:02.653, 33, N/A, 87.99, 87.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48203381502, 0, 0, 0
2026-07-31T06:46:02.628Z,123236.91,warmup,1, 2026/07/31 02:46:02.660, 44, N/A, 349.98, 349.88, 350.00, 350.00, 1425, 1425, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54523724630, 6894602, 280003, 0
