ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T06:46:26.067Z,123260.35,warmup,,72.6,60.8,4312,36.9
2026-07-31T06:46:27.134Z,123261.42,warmup,,71.2,60.8,3432,36.9
2026-07-31T06:46:28.203Z,123262.49,warmup,,73.2,61.6,3035,36.9
2026-07-31T06:46:29.272Z,123263.56,warmup,,73.9,61.2,3025,36.9
2026-07-31T06:46:30.368Z,123264.65,warmup,,73.2,59.8,3347,36.9
2026-07-31T06:46:31.437Z,123265.72,warmup,,73.6,61.2,3783,36.9
2026-07-31T06:46:32.506Z,123266.79,warmup,,73.2,60.8,3038,36.9
2026-07-31T06:46:33.575Z,123267.86,warmup,,73.1,63.1,3601,36.9
2026-07-31T06:46:34.645Z,123268.93,warmup,,74.0,61.2,3589,36.9
2026-07-31T06:46:35.714Z,123270.00,warmup,,74.6,62.1,3226,36.9
2026-07-31T06:46:36.783Z,123271.07,warmup,,73.6,61.8,4405,36.9
2026-07-31T06:46:37.852Z,123272.14,warmup,,74.0,71.6,3207,36.9
2026-07-31T06:46:38.921Z,123273.20,warmup,,74.5,62.1,3247,36.9
2026-07-31T06:46:39.991Z,123274.27,warmup,,74.6,62.1,3064,36.9
2026-07-31T06:46:41.058Z,123275.34,warmup,,74.0,63.1,3229,36.9
2026-07-31T06:46:42.127Z,123276.41,warmup,,73.2,62.6,3438,36.9
2026-07-31T06:46:43.197Z,123277.48,warmup,,74.4,60.4,3279,36.9
2026-07-31T06:46:44.292Z,123278.58,warmup,,74.6,63.6,3167,36.9
2026-07-31T06:46:45.361Z,123279.64,warmup,,74.2,63.1,3088,36.9
2026-07-31T06:46:46.430Z,123280.71,warmup,,75.0,62.1,3243,36.9
2026-07-31T06:46:47.499Z,123281.78,warmup,,74.2,62.6,3505,36.9
2026-07-31T06:46:48.569Z,123282.85,warmup,,73.4,63.1,3503,36.9
2026-07-31T06:46:49.638Z,123283.92,warmup,,74.4,62.8,3622,36.9
2026-07-31T06:46:50.704Z,123284.99,warmup,,74.8,62.6,3471,36.9
2026-07-31T06:46:51.773Z,123286.06,warmup,,75.0,62.1,3474,36.9
2026-07-31T06:46:52.842Z,123287.13,warmup,,75.0,63.6,3207,36.9
2026-07-31T06:46:53.911Z,123288.19,warmup,,74.2,63.1,3330,36.9
2026-07-31T06:46:54.980Z,123289.26,warmup,,74.9,62.6,3486,36.9
2026-07-31T06:46:56.049Z,123290.33,warmup,,74.8,64.5,3083,36.9
2026-07-31T06:46:57.120Z,123291.40,warmup,,75.2,64.5,3355,36.9
2026-07-31T06:46:58.189Z,123292.47,warmup,,75.8,63.1,3405,36.9
2026-07-31T06:46:59.258Z,123293.54,warmup,,74.8,63.1,3202,36.9
2026-07-31T06:47:00.328Z,123294.61,warmup,,75.0,61.8,3116,36.9
2026-07-31T06:47:01.396Z,123295.68,warmup,,75.6,62.6,3533,36.9
2026-07-31T06:47:02.467Z,123296.75,warmup,,75.6,63.1,3225,36.9
2026-07-31T06:47:03.537Z,123297.82,warmup,,74.5,63.1,3283,36.9
2026-07-31T06:47:04.633Z,123298.92,warmup,,75.8,64.0,3528,36.9
2026-07-31T06:47:05.701Z,123299.98,warmup,,75.1,63.6,3604,36.9
2026-07-31T06:47:06.771Z,123301.05,warmup,,75.4,63.1,3390,36.9
2026-07-31T06:47:07.840Z,123302.12,warmup,,75.4,65.0,3211,36.9
2026-07-31T06:47:08.910Z,123303.19,warmup,,75.0,64.0,3204,36.9
2026-07-31T06:47:09.980Z,123304.26,warmup,,75.1,63.1,3095,36.9
2026-07-31T06:47:11.050Z,123305.33,warmup,,73.8,64.5,3220,36.9
2026-07-31T06:47:12.120Z,123306.40,warmup,,75.1,65.5,3144,36.9
2026-07-31T06:47:13.190Z,123307.47,warmup,,76.1,64.0,3096,36.9
2026-07-31T06:47:14.261Z,123308.54,warmup,,76.6,65.5,3069,36.9
2026-07-31T06:47:15.331Z,123309.61,warmup,,76.5,64.5,3396,36.9
2026-07-31T06:47:16.401Z,123310.68,warmup,,76.4,64.5,3453,36.9
2026-07-31T06:47:17.467Z,123311.75,warmup,,76.0,63.6,3253,36.9
2026-07-31T06:47:18.536Z,123312.82,warmup,,75.5,65.5,3449,36.9
2026-07-31T06:47:19.606Z,123313.89,warmup,,76.1,65.5,3253,36.9
2026-07-31T06:47:20.673Z,123314.96,warmup,,76.6,65.0,3600,36.9
2026-07-31T06:47:21.742Z,123316.03,warmup,,76.5,65.0,3207,36.9
2026-07-31T06:47:22.808Z,123317.09,warmup,,75.5,70.2,3052,36.9
2026-07-31T06:47:23.877Z,123318.16,warmup,,76.2,63.1,3326,36.9
2026-07-31T06:47:24.946Z,123319.23,warmup,,76.6,65.5,3176,36.9
2026-07-31T06:47:26.017Z,123320.30,warmup,,76.1,64.5,3007,36.9
2026-07-31T06:47:27.086Z,123321.37,warmup,,76.1,66.9,3379,36.9
2026-07-31T06:47:28.152Z,123322.44,warmup,,76.1,66.0,3361,36.9
2026-07-31T06:47:29.221Z,123323.50,warmup,,76.6,65.0,2829,36.9
2026-07-31T06:47:30.290Z,123324.57,warmup,,77.2,69.2,3466,36.9
2026-07-31T06:47:31.361Z,123325.64,warmup,,77.1,66.4,3212,36.9
2026-07-31T06:47:32.430Z,123326.71,warmup,,77.0,64.5,3156,36.9
2026-07-31T06:47:33.499Z,123327.78,warmup,,75.8,63.6,4391,36.9
2026-07-31T06:47:34.566Z,123328.85,warmup,,76.1,66.9,3629,36.9
2026-07-31T06:47:35.635Z,123329.92,warmup,,77.2,66.9,3689,36.9
2026-07-31T06:47:36.703Z,123330.99,warmup,,77.8,64.6,3298,36.9
2026-07-31T06:47:37.774Z,123332.06,warmup,,77.0,65.5,2947,36.9
2026-07-31T06:47:38.843Z,123333.13,warmup,,77.4,66.9,3657,36.9
2026-07-31T06:47:39.913Z,123334.20,warmup,,77.1,66.9,3475,36.9
2026-07-31T06:47:40.983Z,123335.27,warmup,,77.1,65.5,3220,36.9
2026-07-31T06:47:42.082Z,123336.37,warmup,,77.2,69.2,3171,36.9
2026-07-31T06:47:43.152Z,123337.44,warmup,,77.9,66.9,3159,36.9
2026-07-31T06:47:44.221Z,123338.50,warmup,,78.0,66.4,3107,36.9
2026-07-31T06:47:45.290Z,123339.57,warmup,,77.0,67.9,3164,36.9
2026-07-31T06:47:46.360Z,123340.64,warmup,,77.8,66.9,3229,36.9
2026-07-31T06:47:47.456Z,123341.74,warmup,,77.4,63.6,4283,36.9
2026-07-31T06:47:48.526Z,123342.81,warmup,,77.2,67.4,2957,36.9
2026-07-31T06:47:49.595Z,123343.88,warmup,,76.9,67.9,3577,36.9
2026-07-31T06:47:50.664Z,123344.95,warmup,,76.8,66.4,3836,36.9
2026-07-31T06:47:51.733Z,123346.02,measured,,77.0,66.4,3302,36.9
2026-07-31T06:47:52.802Z,123347.09,measured,,76.9,66.9,3162,36.9
2026-07-31T06:47:53.871Z,123348.15,measured,,77.5,67.9,3213,36.9
2026-07-31T06:47:54.943Z,123349.23,measured,,78.1,67.4,3077,36.9
2026-07-31T06:47:56.012Z,123350.30,measured,,77.1,66.4,3258,36.9
2026-07-31T06:47:57.083Z,123351.37,measured,,76.9,68.2,3332,36.9
2026-07-31T06:47:58.152Z,123352.44,measured,,78.1,66.4,3300,36.9
2026-07-31T06:47:59.221Z,123353.50,measured,,78.1,66.9,3263,36.9
2026-07-31T06:48:00.291Z,123354.57,measured,,78.4,77.2,3214,36.9
2026-07-31T06:48:01.360Z,123355.64,measured,,77.9,67.9,3076,36.9
2026-07-31T06:48:02.456Z,123356.74,measured,,77.1,66.0,3264,36.9
2026-07-31T06:48:03.524Z,123357.81,measured,,76.9,66.9,3268,36.9
2026-07-31T06:48:04.594Z,123358.88,measured,,77.1,68.2,3732,36.9
2026-07-31T06:48:05.665Z,123359.95,measured,,78.0,67.4,3340,36.9
2026-07-31T06:48:06.736Z,123361.02,measured,,77.4,66.4,2960,36.9
2026-07-31T06:48:07.838Z,123362.12,measured,,77.1,73.0,3671,36.9
2026-07-31T06:48:08.907Z,123363.19,measured,,77.6,68.2,3293,36.9
2026-07-31T06:48:09.976Z,123364.26,measured,,77.8,66.9,3042,36.9
2026-07-31T06:48:11.050Z,123365.33,measured,,78.1,68.8,3108,36.9
2026-07-31T06:48:12.124Z,123366.41,measured,,77.1,68.8,3048,36.9
2026-07-31T06:48:13.190Z,123367.47,measured,,78.2,68.2,3115,36.9
2026-07-31T06:48:14.261Z,123368.54,measured,,78.0,68.8,3324,36.9
2026-07-31T06:48:15.330Z,123369.61,measured,,79.0,69.8,3406,36.9
2026-07-31T06:48:16.399Z,123370.68,measured,,79.4,67.9,3365,36.9
2026-07-31T06:48:17.470Z,123371.75,measured,,78.5,68.2,3028,36.9
2026-07-31T06:48:18.540Z,123372.82,measured,,78.0,69.2,3184,36.9
2026-07-31T06:48:19.609Z,123373.89,measured,,77.8,69.8,3566,36.9
2026-07-31T06:48:20.681Z,123374.96,measured,,78.2,69.2,3278,36.9
2026-07-31T06:48:21.750Z,123376.03,measured,,78.5,68.2,3105,36.9
2026-07-31T06:48:22.821Z,123377.10,measured,,78.0,68.2,3311,36.9
2026-07-31T06:48:23.890Z,123378.17,measured,,78.6,68.2,3247,36.9
2026-07-31T06:48:24.959Z,123379.24,measured,,78.9,68.2,3349,36.9
2026-07-31T06:48:26.028Z,123380.31,measured,,78.8,68.8,3010,36.9
2026-07-31T06:48:27.099Z,123381.38,measured,,78.6,68.8,3442,36.9
2026-07-31T06:48:28.169Z,123382.45,measured,,78.8,68.8,3063,36.9
2026-07-31T06:48:29.239Z,123383.52,measured,,79.5,68.2,3065,36.9
2026-07-31T06:48:30.308Z,123384.59,measured,,79.8,71.6,3032,36.9
2026-07-31T06:48:31.378Z,123385.66,measured,,79.0,67.4,3565,36.9
2026-07-31T06:48:32.447Z,123386.73,measured,,79.6,69.2,3352,36.9
2026-07-31T06:48:33.517Z,123387.80,measured,,78.5,69.8,3163,36.9
2026-07-31T06:48:34.589Z,123388.87,measured,,79.4,71.1,3496,36.9
2026-07-31T06:48:35.655Z,123389.94,measured,,78.9,69.8,3439,36.9
2026-07-31T06:48:36.724Z,123391.01,measured,,78.5,69.2,3298,36.9
2026-07-31T06:48:37.821Z,123392.10,measured,,79.2,70.2,3720,37.9
2026-07-31T06:48:38.889Z,123393.17,measured,,79.6,71.1,3309,37.9
2026-07-31T06:48:39.958Z,123394.24,measured,,79.4,69.8,3107,37.9
2026-07-31T06:48:41.027Z,123395.31,measured,,79.6,67.9,3136,37.9
2026-07-31T06:48:42.097Z,123396.38,measured,,79.4,69.8,3341,37.9
2026-07-31T06:48:43.195Z,123397.48,measured,,79.4,69.8,3334,37.9
2026-07-31T06:48:44.264Z,123398.55,measured,,79.8,67.4,2867,37.9
2026-07-31T06:48:45.334Z,123399.62,measured,,80.1,70.6,3246,37.9
2026-07-31T06:48:46.404Z,123400.69,measured,,80.4,68.9,3227,37.9
2026-07-31T06:48:47.473Z,123401.76,measured,,80.2,69.8,2891,37.9
2026-07-31T06:48:48.570Z,123402.85,measured,,79.2,68.8,3714,37.9
2026-07-31T06:48:49.638Z,123403.92,measured,,80.1,70.6,3576,37.9
2026-07-31T06:48:50.706Z,123404.99,measured,,79.9,69.8,3351,37.9
2026-07-31T06:48:51.776Z,123406.06,measured,,79.8,69.2,3176,37.9
2026-07-31T06:48:52.847Z,123407.13,measured,,79.9,70.2,3273,37.9
2026-07-31T06:48:53.949Z,123408.23,measured,,79.4,69.8,3252,37.9
2026-07-31T06:48:55.019Z,123409.30,measured,,79.2,71.6,3171,37.9
2026-07-31T06:48:56.088Z,123410.37,measured,,79.8,77.8,2986,37.9
2026-07-31T06:48:57.154Z,123411.44,measured,,80.2,70.6,3178,37.9
2026-07-31T06:48:58.226Z,123412.51,measured,,80.5,74.5,3045,37.9
2026-07-31T06:48:59.329Z,123413.61,measured,,79.9,70.6,3635,37.9
2026-07-31T06:49:00.399Z,123414.68,measured,,80.2,70.6,3493,37.9
2026-07-31T06:49:01.468Z,123415.75,measured,,80.6,70.6,3450,37.9
2026-07-31T06:49:02.537Z,123416.82,measured,,80.6,70.2,3096,37.9
2026-07-31T06:49:03.606Z,123417.89,measured,,80.4,70.6,3361,37.9
2026-07-31T06:49:04.676Z,123418.96,measured,,80.5,70.6,3573,37.9
2026-07-31T06:49:05.745Z,123420.03,measured,,79.2,70.6,3228,37.9
2026-07-31T06:49:06.814Z,123421.10,measured,,79.8,71.1,3275,37.9
2026-07-31T06:49:07.883Z,123422.17,measured,,79.8,69.2,3256,37.9
2026-07-31T06:49:08.954Z,123423.24,measured,,80.5,70.6,3128,37.9
2026-07-31T06:49:10.025Z,123424.31,measured,,80.0,71.6,3182,37.9
2026-07-31T06:49:11.095Z,123425.38,measured,,79.6,71.6,3535,37.9
2026-07-31T06:49:12.165Z,123426.45,measured,,80.5,71.1,3230,37.9
2026-07-31T06:49:13.261Z,123427.54,measured,,80.6,71.6,3167,37.9
2026-07-31T06:49:14.330Z,123428.61,measured,,80.2,69.2,3253,37.9
2026-07-31T06:49:15.399Z,123429.68,measured,,80.9,71.6,3205,37.9
2026-07-31T06:49:16.468Z,123430.75,measured,,80.9,70.6,3560,37.9
2026-07-31T06:49:17.537Z,123431.82,measured,,80.8,69.8,3306,37.9
2026-07-31T06:49:18.606Z,123432.89,measured,,80.5,71.1,3600,37.9
2026-07-31T06:49:19.691Z,123433.97,measured,,80.6,71.1,3490,37.9
2026-07-31T06:49:20.764Z,123435.05,measured,,80.1,70.6,3261,37.9
2026-07-31T06:49:21.833Z,123436.12,measured,,80.2,71.6,3348,37.9
2026-07-31T06:49:22.928Z,123437.21,measured,,80.1,71.1,3120,37.9
2026-07-31T06:49:24.023Z,123438.31,measured,,80.2,66.9,2915,37.9
2026-07-31T06:49:25.093Z,123439.38,measured,,80.6,76.4,3572,37.9
2026-07-31T06:49:26.162Z,123440.45,measured,,80.6,71.6,3386,37.9
2026-07-31T06:49:27.231Z,123441.51,measured,,80.8,71.1,3088,37.9
2026-07-31T06:49:28.301Z,123442.58,measured,,80.1,71.6,3333,37.9
2026-07-31T06:49:29.397Z,123443.68,measured,,81.2,72.1,3284,37.9
2026-07-31T06:49:30.492Z,123444.78,measured,,81.2,71.6,3308,37.9
2026-07-31T06:49:31.563Z,123445.85,measured,,81.5,75.4,3448,37.9
2026-07-31T06:49:32.634Z,123446.92,measured,,81.5,70.2,3438,37.9
2026-07-31T06:49:33.703Z,123447.99,measured,,81.6,70.8,3690,37.9
2026-07-31T06:49:34.769Z,123449.05,measured,,81.4,70.6,3202,37.9
2026-07-31T06:49:35.838Z,123450.12,measured,,81.6,69.8,3689,37.9
2026-07-31T06:49:36.907Z,123451.19,measured,,81.9,72.1,3197,37.9
2026-07-31T06:49:37.978Z,123452.26,measured,,81.8,71.6,3227,37.9
2026-07-31T06:49:39.049Z,123453.33,measured,,81.8,71.1,3045,37.9
2026-07-31T06:49:40.119Z,123454.40,measured,,81.0,73.0,3310,37.9
2026-07-31T06:49:41.186Z,123455.47,measured,,80.6,71.1,3145,37.9
2026-07-31T06:49:42.255Z,123456.54,measured,,81.0,72.1,3025,37.9
2026-07-31T06:49:43.326Z,123457.61,measured,,81.5,73.5,3278,37.9
2026-07-31T06:49:44.397Z,123458.68,measured,,81.9,72.6,3307,37.9
2026-07-31T06:49:45.466Z,123459.75,measured,,81.4,72.1,4132,37.9
2026-07-31T06:49:46.535Z,123460.82,measured,,81.0,72.1,3554,37.9
2026-07-31T06:49:47.605Z,123461.89,measured,,81.5,73.0,3652,37.9
2026-07-31T06:49:48.676Z,123462.96,measured,,81.5,72.1,4041,37.9
2026-07-31T06:49:49.746Z,123464.03,measured,,81.8,72.1,3070,37.9
2026-07-31T06:49:50.815Z,123465.10,measured,,81.8,72.6,3396,37.9
2026-07-31T06:49:51.885Z,123466.17,drain,,80.8,72.6,3318,37.9
2026-07-31T06:49:52.953Z,123467.24,drain,,81.1,68.8,3334,37.9
2026-07-31T06:49:54.023Z,123468.31,drain,,81.4,71.6,2924,37.9
2026-07-31T06:49:55.094Z,123469.38,drain,,81.5,72.6,3553,37.9
2026-07-31T06:49:56.163Z,123470.45,drain,,81.4,72.1,3243,37.9
2026-07-31T06:49:57.231Z,123471.51,drain,,80.8,72.1,3063,37.9
2026-07-31T06:49:58.302Z,123472.58,drain,,81.4,75.4,3164,37.9
2026-07-31T06:49:59.371Z,123473.65,drain,,82.1,73.5,3196,37.9
2026-07-31T06:50:00.441Z,123474.72,drain,,81.6,71.6,3296,37.9
2026-07-31T06:50:01.510Z,123475.79,drain,,81.5,71.6,3170,37.9
2026-07-31T06:50:02.580Z,123476.86,drain,,80.5,82.5,3106,37.9
2026-07-31T06:50:04.081Z,123478.36,drain,,80.5,72.1,4614,37.9
2026-07-31T06:50:05.151Z,123479.43,drain,,80.0,68.8,3410,37.9
2026-07-31T06:50:06.220Z,123480.50,drain,,79.9,71.1,2898,37.9
2026-07-31T06:50:07.290Z,123481.57,drain,,79.5,72.6,2955,37.9
2026-07-31T06:50:08.359Z,123482.64,drain,,79.4,69.2,3121,38.9
2026-07-31T06:50:09.429Z,123483.71,drain,,79.6,68.2,3217,38.9
2026-07-31T06:50:10.525Z,123484.81,drain,,79.4,70.6,2996,38.9
2026-07-31T06:50:11.594Z,123485.88,drain,,79.2,79.6,3686,38.9
2026-07-31T06:50:12.663Z,123486.95,drain,,78.2,50.6,3220,38.9
2026-07-31T06:50:13.732Z,123488.02,cooldown,,76.1,62.6,3497,38.9
2026-07-31T06:50:14.799Z,123489.08,cooldown,,73.6,50.1,2991,38.9
2026-07-31T06:50:15.869Z,123490.15,cooldown,,71.2,50.1,3266,38.9
2026-07-31T06:50:16.938Z,123491.22,cooldown,,69.2,50.1,3001,38.9
2026-07-31T06:50:18.008Z,123492.29,cooldown,,67.8,50.1,3246,38.9
2026-07-31T06:50:19.080Z,123493.36,cooldown,,66.2,50.8,3638,38.9
2026-07-31T06:50:20.176Z,123494.46,cooldown,,68.2,50.1,3527,38.9
2026-07-31T06:50:21.246Z,123495.53,cooldown,,66.8,49.6,3474,38.9
2026-07-31T06:50:22.316Z,123496.60,cooldown,,65.5,49.6,3285,38.9
2026-07-31T06:50:23.388Z,123497.67,cooldown,,64.4,50.4,3330,38.9
2026-07-31T06:50:24.459Z,123498.74,cooldown,,63.2,49.6,2975,38.9
2026-07-31T06:50:25.561Z,123499.84,cooldown,,66.8,50.1,3101,38.9
2026-07-31T06:50:26.631Z,123500.91,cooldown,,65.2,52.8,3551,38.9
2026-07-31T06:50:27.700Z,123501.98,cooldown,,66.1,65.0,3476,38.9
2026-07-31T06:50:28.776Z,123503.06,cooldown,,67.0,50.1,2775,38.9
2026-07-31T06:50:29.847Z,123504.13,cooldown,,65.4,49.6,3153,38.9
2026-07-31T06:50:30.918Z,123505.20,cooldown,,66.0,63.1,3161,38.9
2026-07-31T06:50:31.986Z,123506.27,cooldown,,65.4,55.6,3448,38.9
2026-07-31T06:50:33.056Z,123507.34,cooldown,,63.8,50.1,2899,38.9
2026-07-31T06:50:34.126Z,123508.41,cooldown,,62.9,49.6,3347,38.9
2026-07-31T06:50:35.199Z,123509.48,cooldown,,61.5,49.6,3181,38.9
2026-07-31T06:50:36.268Z,123510.55,cooldown,,60.4,49.6,3241,38.9
2026-07-31T06:50:37.338Z,123511.62,cooldown,,63.6,50.1,3204,38.9
2026-07-31T06:50:38.408Z,123512.69,cooldown,,62.1,49.9,3031,38.9
2026-07-31T06:50:39.477Z,123513.76,cooldown,,60.9,49.6,3226,38.9
2026-07-31T06:50:40.547Z,123514.83,cooldown,,61.9,50.1,2885,38.9
2026-07-31T06:50:41.615Z,123515.90,cooldown,,60.6,51.1,3175,38.9
2026-07-31T06:50:42.682Z,123516.97,cooldown,,65.1,61.6,4051,38.9
2026-07-31T06:50:43.749Z,123518.03,cooldown,,63.5,50.1,3344,38.9
2026-07-31T06:50:44.819Z,123519.10,cooldown,,62.1,49.6,3284,38.9
2026-07-31T06:50:45.891Z,123520.17,cooldown,,60.9,50.5,2984,38.9
2026-07-31T06:50:46.960Z,123521.24,cooldown,,59.9,50.1,3101,38.9
2026-07-31T06:50:48.029Z,123522.31,cooldown,,62.5,65.0,3099,38.9
2026-07-31T06:50:49.098Z,123523.38,cooldown,,63.1,50.6,3444,38.9
2026-07-31T06:50:50.167Z,123524.45,cooldown,,61.8,54.6,4200,38.9
2026-07-31T06:50:51.236Z,123525.52,cooldown,,60.8,50.1,3151,38.9
2026-07-31T06:50:52.306Z,123526.59,cooldown,,61.0,50.6,2983,38.9
2026-07-31T06:50:53.374Z,123527.66,cooldown,,60.2,50.1,3064,38.9
2026-07-31T06:50:54.444Z,123528.73,cooldown,,64.0,53.6,3176,38.9
2026-07-31T06:50:55.514Z,123529.80,cooldown,,63.0,50.6,3194,38.9
2026-07-31T06:50:56.584Z,123530.87,cooldown,,61.8,50.1,3155,38.9
2026-07-31T06:50:57.654Z,123531.94,cooldown,,60.6,50.9,3176,38.9
2026-07-31T06:50:58.724Z,123533.01,cooldown,,59.8,50.1,3132,38.9
2026-07-31T06:50:59.792Z,123534.08,cooldown,,64.6,67.4,2989,38.9
2026-07-31T06:51:00.862Z,123535.15,cooldown,,63.5,51.0,3170,38.9
2026-07-31T06:51:01.932Z,123536.22,cooldown,,62.1,53.1,3133,38.9
2026-07-31T06:51:03.002Z,123537.29,cooldown,,61.8,50.1,3028,38.9
2026-07-31T06:51:04.072Z,123538.36,cooldown,,60.6,50.1,4028,38.9
2026-07-31T06:51:05.143Z,123539.43,cooldown,,63.2,68.8,3329,38.9
2026-07-31T06:51:06.211Z,123540.49,cooldown,,63.9,50.1,3331,38.9
2026-07-31T06:51:07.279Z,123541.56,cooldown,,62.5,50.1,3299,38.9
2026-07-31T06:51:08.349Z,123542.63,cooldown,,62.0,50.1,3556,38.9
2026-07-31T06:51:09.421Z,123543.70,cooldown,,62.2,50.1,3201,38.9
2026-07-31T06:51:10.491Z,123544.77,cooldown,,62.2,65.5,3118,38.9
2026-07-31T06:51:11.561Z,123545.84,cooldown,,65.0,50.6,3211,38.9
2026-07-31T06:51:12.631Z,123546.91,cooldown,,63.5,53.1,2707,38.9
2026-07-31T06:51:13.700Z,123547.98,cooldown,,62.1,50.8,3119,38.9
