ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T06:46:03.628Z,123237.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:03.628Z,123237.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:04.628Z,123238.91,warmup,0,0,bottom,50,50,1677
2026-07-31T06:46:04.628Z,123238.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:04.628Z,123238.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:04.628Z,123238.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:05.628Z,123239.91,warmup,0,0,bottom,50,50,1676
2026-07-31T06:46:05.628Z,123239.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:05.628Z,123239.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:05.628Z,123239.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:06.628Z,123240.91,warmup,0,0,bottom,50,50,1674
2026-07-31T06:46:06.628Z,123240.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:06.628Z,123240.91,warmup,2,1,top,50,50,1679
2026-07-31T06:46:06.628Z,123240.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:07.628Z,123241.91,warmup,0,0,bottom,50,50,1673
2026-07-31T06:46:07.628Z,123241.91,warmup,1,0,bottom,50,50,1677
2026-07-31T06:46:07.628Z,123241.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:07.628Z,123241.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:08.628Z,123242.91,warmup,0,0,bottom,50,50,1673
2026-07-31T06:46:08.628Z,123242.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:08.628Z,123242.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:08.628Z,123242.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:09.628Z,123243.91,warmup,0,0,bottom,50,50,1672
2026-07-31T06:46:09.628Z,123243.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:09.628Z,123243.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:09.628Z,123243.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:10.628Z,123244.91,warmup,0,0,bottom,50,50,1673
2026-07-31T06:46:10.628Z,123244.91,warmup,1,0,bottom,50,50,1677
2026-07-31T06:46:10.628Z,123244.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:10.628Z,123244.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:11.629Z,123245.91,warmup,0,0,bottom,50,50,1670
2026-07-31T06:46:11.629Z,123245.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:11.629Z,123245.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:11.629Z,123245.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:12.628Z,123246.91,warmup,0,0,bottom,50,50,1670
2026-07-31T06:46:12.628Z,123246.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:12.628Z,123246.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:12.628Z,123246.91,warmup,3,1,top,50,50,1680
2026-07-31T06:46:13.628Z,123247.91,warmup,0,0,bottom,50,50,1669
2026-07-31T06:46:13.628Z,123247.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:13.628Z,123247.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:13.628Z,123247.91,warmup,3,1,top,50,50,1680
2026-07-31T06:46:14.628Z,123248.91,warmup,0,0,bottom,50,50,1670
2026-07-31T06:46:14.628Z,123248.91,warmup,1,0,bottom,50,50,1677
2026-07-31T06:46:14.628Z,123248.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:14.628Z,123248.91,warmup,3,1,top,50,50,1680
2026-07-31T06:46:15.629Z,123249.91,warmup,0,0,bottom,50,50,1673
2026-07-31T06:46:15.629Z,123249.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:15.629Z,123249.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:15.629Z,123249.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:16.628Z,123250.91,warmup,0,0,bottom,50,50,1673
2026-07-31T06:46:16.628Z,123250.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:16.628Z,123250.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:16.628Z,123250.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:17.628Z,123251.91,warmup,0,0,bottom,50,50,1676
2026-07-31T06:46:17.628Z,123251.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:17.628Z,123251.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:17.628Z,123251.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:18.628Z,123252.91,warmup,0,0,bottom,50,50,1675
2026-07-31T06:46:18.628Z,123252.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:18.628Z,123252.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:18.628Z,123252.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:19.628Z,123253.91,warmup,0,0,bottom,50,50,1676
2026-07-31T06:46:19.628Z,123253.91,warmup,1,0,bottom,50,50,1677
2026-07-31T06:46:19.628Z,123253.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:19.628Z,123253.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:20.628Z,123254.91,warmup,0,0,bottom,50,50,1676
2026-07-31T06:46:20.628Z,123254.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:20.628Z,123254.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:20.628Z,123254.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:21.628Z,123255.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:46:21.628Z,123255.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:21.628Z,123255.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:21.628Z,123255.91,warmup,3,1,top,50,50,1685
2026-07-31T06:46:22.628Z,123256.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:46:22.628Z,123256.91,warmup,1,0,bottom,50,50,1676
2026-07-31T06:46:22.628Z,123256.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:22.628Z,123256.91,warmup,3,1,top,50,50,1686
2026-07-31T06:46:23.629Z,123257.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:46:23.629Z,123257.91,warmup,1,0,bottom,50,50,1677
2026-07-31T06:46:23.629Z,123257.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:23.629Z,123257.91,warmup,3,1,top,50,50,1686
2026-07-31T06:46:24.628Z,123258.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:24.628Z,123258.91,warmup,1,0,bottom,50,50,1677
2026-07-31T06:46:24.628Z,123258.91,warmup,2,1,top,50,50,1684
2026-07-31T06:46:24.628Z,123258.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:25.628Z,123259.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:46:25.628Z,123259.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:25.628Z,123259.91,warmup,2,1,top,50,50,1684
2026-07-31T06:46:25.628Z,123259.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:26.629Z,123260.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:46:26.629Z,123260.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:26.629Z,123260.91,warmup,2,1,top,50,50,1684
2026-07-31T06:46:26.629Z,123260.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:27.629Z,123261.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:46:27.629Z,123261.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:27.629Z,123261.91,warmup,2,1,top,50,50,1684
2026-07-31T06:46:27.629Z,123261.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:28.629Z,123262.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:46:28.629Z,123262.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:28.629Z,123262.91,warmup,2,1,top,50,50,1686
2026-07-31T06:46:28.629Z,123262.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:29.628Z,123263.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:46:29.628Z,123263.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:29.628Z,123263.91,warmup,2,1,top,50,50,1685
2026-07-31T06:46:29.628Z,123263.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:30.629Z,123264.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:30.629Z,123264.91,warmup,1,0,bottom,50,50,1677
2026-07-31T06:46:30.629Z,123264.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:30.629Z,123264.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:31.628Z,123265.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:46:31.628Z,123265.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:31.628Z,123265.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:31.628Z,123265.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:32.629Z,123266.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:46:32.629Z,123266.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:32.629Z,123266.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:32.629Z,123266.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:33.628Z,123267.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:46:33.628Z,123267.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:46:33.628Z,123267.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:33.628Z,123267.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:34.628Z,123268.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:34.628Z,123268.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:34.628Z,123268.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:34.628Z,123268.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:35.628Z,123269.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:46:35.628Z,123269.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:35.628Z,123269.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:35.628Z,123269.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:36.628Z,123270.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:36.628Z,123270.91,warmup,1,0,bottom,50,50,1682
2026-07-31T06:46:36.628Z,123270.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:36.628Z,123270.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:37.628Z,123271.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:46:37.628Z,123271.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:37.628Z,123271.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:37.628Z,123271.91,warmup,3,1,top,50,50,1680
2026-07-31T06:46:38.628Z,123272.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:46:38.628Z,123272.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:38.628Z,123272.91,warmup,2,1,top,50,50,1684
2026-07-31T06:46:38.628Z,123272.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:39.629Z,123273.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:46:39.629Z,123273.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:39.629Z,123273.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:39.629Z,123273.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:40.629Z,123274.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:46:40.629Z,123274.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:40.629Z,123274.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:40.629Z,123274.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:41.628Z,123275.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:41.628Z,123275.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:41.628Z,123275.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:41.628Z,123275.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:42.628Z,123276.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:46:42.628Z,123276.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:46:42.628Z,123276.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:42.628Z,123276.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:43.629Z,123277.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:46:43.629Z,123277.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:43.629Z,123277.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:43.629Z,123277.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:44.629Z,123278.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:46:44.629Z,123278.91,warmup,1,0,bottom,50,50,1682
2026-07-31T06:46:44.629Z,123278.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:44.629Z,123278.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:45.629Z,123279.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:46:45.629Z,123279.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:45.629Z,123279.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:45.629Z,123279.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:46.628Z,123280.91,warmup,0,0,bottom,50,50,1683
2026-07-31T06:46:46.628Z,123280.91,warmup,1,0,bottom,50,50,1682
2026-07-31T06:46:46.628Z,123280.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:46.628Z,123280.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:47.628Z,123281.91,warmup,0,0,bottom,50,50,1685
2026-07-31T06:46:47.628Z,123281.91,warmup,1,0,bottom,50,50,1683
2026-07-31T06:46:47.628Z,123281.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:47.628Z,123281.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:48.629Z,123282.91,warmup,0,0,bottom,50,50,1685
2026-07-31T06:46:48.629Z,123282.91,warmup,1,0,bottom,50,50,1684
2026-07-31T06:46:48.629Z,123282.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:48.629Z,123282.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:49.629Z,123283.91,warmup,0,0,bottom,50,50,1684
2026-07-31T06:46:49.629Z,123283.91,warmup,1,0,bottom,50,50,1683
2026-07-31T06:46:49.629Z,123283.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:49.629Z,123283.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:50.628Z,123284.91,warmup,0,0,bottom,50,50,1686
2026-07-31T06:46:50.628Z,123284.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:50.628Z,123284.91,warmup,2,1,top,50,50,1684
2026-07-31T06:46:50.628Z,123284.91,warmup,3,1,top,50,50,1681
2026-07-31T06:46:51.628Z,123285.91,warmup,0,0,bottom,50,50,1683
2026-07-31T06:46:51.628Z,123285.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:51.628Z,123285.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:51.628Z,123285.91,warmup,3,1,top,50,50,1680
2026-07-31T06:46:52.629Z,123286.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:52.629Z,123286.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:52.629Z,123286.91,warmup,2,1,top,50,50,1684
2026-07-31T06:46:52.629Z,123286.91,warmup,3,1,top,50,50,1680
2026-07-31T06:46:53.628Z,123287.91,warmup,0,0,bottom,50,50,1683
2026-07-31T06:46:53.628Z,123287.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:53.628Z,123287.91,warmup,2,1,top,50,50,1683
2026-07-31T06:46:53.628Z,123287.91,warmup,3,1,top,50,50,1682
2026-07-31T06:46:54.629Z,123288.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:46:54.629Z,123288.91,warmup,1,0,bottom,50,50,1682
2026-07-31T06:46:54.629Z,123288.91,warmup,2,1,top,50,50,1682
2026-07-31T06:46:54.629Z,123288.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:55.628Z,123289.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:46:55.628Z,123289.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:55.628Z,123289.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:55.628Z,123289.91,warmup,3,1,top,50,50,1683
2026-07-31T06:46:56.629Z,123290.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:56.629Z,123290.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:46:56.629Z,123290.91,warmup,2,1,top,50,50,1681
2026-07-31T06:46:56.629Z,123290.91,warmup,3,1,top,50,50,1685
2026-07-31T06:46:57.628Z,123291.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:46:57.628Z,123291.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:46:57.628Z,123291.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:57.628Z,123291.91,warmup,3,1,top,50,50,1684
2026-07-31T06:46:58.628Z,123292.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:46:58.628Z,123292.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:58.628Z,123292.91,warmup,2,1,top,50,50,1679
2026-07-31T06:46:58.628Z,123292.91,warmup,3,1,top,50,50,1685
2026-07-31T06:46:59.629Z,123293.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:46:59.629Z,123293.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:46:59.629Z,123293.91,warmup,2,1,top,50,50,1680
2026-07-31T06:46:59.629Z,123293.91,warmup,3,1,top,50,50,1684
2026-07-31T06:47:00.629Z,123294.91,warmup,0,0,bottom,50,50,1684
2026-07-31T06:47:00.629Z,123294.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:47:00.629Z,123294.91,warmup,2,1,top,50,50,1679
2026-07-31T06:47:00.629Z,123294.91,warmup,3,1,top,50,50,1682
2026-07-31T06:47:01.628Z,123295.91,warmup,0,0,bottom,50,50,1684
2026-07-31T06:47:01.628Z,123295.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:01.628Z,123295.91,warmup,2,1,top,50,50,1681
2026-07-31T06:47:01.628Z,123295.91,warmup,3,1,top,50,50,1682
2026-07-31T06:47:02.629Z,123296.91,warmup,0,0,bottom,50,50,1684
2026-07-31T06:47:02.629Z,123296.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:02.629Z,123296.91,warmup,2,1,top,50,50,1681
2026-07-31T06:47:02.629Z,123296.91,warmup,3,1,top,50,50,1681
2026-07-31T06:47:03.628Z,123297.91,warmup,0,0,bottom,50,50,1683
2026-07-31T06:47:03.628Z,123297.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:03.628Z,123297.91,warmup,2,1,top,50,50,1682
2026-07-31T06:47:03.628Z,123297.91,warmup,3,1,top,50,50,1681
2026-07-31T06:47:04.629Z,123298.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:47:04.629Z,123298.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:04.629Z,123298.91,warmup,2,1,top,50,50,1682
2026-07-31T06:47:04.629Z,123298.91,warmup,3,1,top,50,50,1681
2026-07-31T06:47:05.628Z,123299.91,warmup,0,0,bottom,50,50,1679
2026-07-31T06:47:05.628Z,123299.91,warmup,1,0,bottom,50,50,1681
2026-07-31T06:47:05.628Z,123299.91,warmup,2,1,top,50,50,1683
2026-07-31T06:47:05.628Z,123299.91,warmup,3,1,top,50,50,1682
2026-07-31T06:47:06.628Z,123300.91,warmup,0,0,bottom,50,50,1678
2026-07-31T06:47:06.628Z,123300.91,warmup,1,0,bottom,50,50,1682
2026-07-31T06:47:06.628Z,123300.91,warmup,2,1,top,50,50,1683
2026-07-31T06:47:06.628Z,123300.91,warmup,3,1,top,50,50,1681
2026-07-31T06:47:07.628Z,123301.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:47:07.628Z,123301.91,warmup,1,0,bottom,50,50,1683
2026-07-31T06:47:07.628Z,123301.91,warmup,2,1,top,50,50,1683
2026-07-31T06:47:07.628Z,123301.91,warmup,3,1,top,50,50,1683
2026-07-31T06:47:08.629Z,123302.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:47:08.629Z,123302.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:08.629Z,123302.91,warmup,2,1,top,50,50,1683
2026-07-31T06:47:08.629Z,123302.91,warmup,3,1,top,50,50,1684
2026-07-31T06:47:09.628Z,123303.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:47:09.628Z,123303.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:47:09.628Z,123303.91,warmup,2,1,top,50,50,1683
2026-07-31T06:47:09.628Z,123303.91,warmup,3,1,top,50,50,1685
2026-07-31T06:47:10.628Z,123304.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:47:10.628Z,123304.91,warmup,1,0,bottom,50,50,1679
2026-07-31T06:47:10.628Z,123304.91,warmup,2,1,top,50,50,1683
2026-07-31T06:47:10.628Z,123304.91,warmup,3,1,top,50,50,1684
2026-07-31T06:47:11.629Z,123305.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:47:11.629Z,123305.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:47:11.629Z,123305.91,warmup,2,1,top,50,50,1682
2026-07-31T06:47:11.629Z,123305.91,warmup,3,1,top,50,50,1683
2026-07-31T06:47:12.628Z,123306.91,warmup,0,0,bottom,50,50,1681
2026-07-31T06:47:12.628Z,123306.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:12.628Z,123306.91,warmup,2,1,top,50,50,1680
2026-07-31T06:47:12.628Z,123306.91,warmup,3,1,top,50,50,1683
2026-07-31T06:47:13.628Z,123307.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:47:13.628Z,123307.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:13.628Z,123307.91,warmup,2,1,top,50,50,1679
2026-07-31T06:47:13.628Z,123307.91,warmup,3,1,top,50,50,1682
2026-07-31T06:47:14.629Z,123308.91,warmup,0,0,bottom,50,50,1680
2026-07-31T06:47:14.629Z,123308.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:14.629Z,123308.91,warmup,2,1,top,50,50,1679
2026-07-31T06:47:14.629Z,123308.91,warmup,3,1,top,50,50,1680
2026-07-31T06:47:15.629Z,123309.91,warmup,0,0,bottom,50,50,1682
2026-07-31T06:47:15.629Z,123309.91,warmup,1,0,bottom,50,50,1680
2026-07-31T06:47:15.629Z,123309.91,warmup,2,1,top,50,50,1680
2026-07-31T06:47:15.629Z,123309.91,warmup,3,1,top,50,50,1680
2026-07-31T06:47:16.629Z,123310.91,warmup,0,0,bottom,50,50,1683
2026-07-31T06:47:16.629Z,123310.91,warmup,1,0,bottom,50,50,1678
2026-07-31T06:47:16.629Z,123310.91,warmup,2,1,top,50,50,1680
