ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T07:56:05.477Z,41039.764372,warmup,1,825,825,13365,249.998,41,100,75,1
2026-07-30T07:56:05.677Z,41039.964692,warmup,0,2610,2610,13365,86.939,33,0,0,1
2026-07-30T07:56:05.677Z,41039.964692,warmup,1,825,825,13365,249.998,41,100,75,1
2026-07-30T07:56:05.920Z,41040.207580,warmup,0,2610,2610,13365,86.939,33,0,0,1
2026-07-30T07:56:05.920Z,41040.207580,warmup,1,825,825,13365,249.998,41,100,75,1
2026-07-30T07:56:06.187Z,41040.474379,warmup,0,2610,2610,13365,86.939,33,0,0,1
2026-07-30T07:56:06.187Z,41040.474379,warmup,1,825,825,13365,249.998,41,100,75,1
2026-07-30T07:56:06.412Z,41040.699082,warmup,0,2610,2610,13365,86.939,33,0,0,1
2026-07-30T07:56:06.412Z,41040.699082,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T07:56:06.644Z,41040.931265,warmup,0,2610,2610,13365,87.001,33,0,0,1
2026-07-30T07:56:06.644Z,41040.931265,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T07:56:06.818Z,41041.105092,warmup,0,2610,2610,13365,87.001,33,0,0,1
2026-07-30T07:56:06.818Z,41041.105092,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T07:56:07.019Z,41041.306837,warmup,0,2610,2610,13365,87.142,33,0,0,1
2026-07-30T07:56:07.019Z,41041.306837,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T07:56:07.286Z,41041.573418,warmup,0,2610,2610,13365,87.142,33,0,0,1
2026-07-30T07:56:07.286Z,41041.573418,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T07:56:07.491Z,41041.778553,warmup,0,2610,2610,13365,87.289,33,0,0,1
2026-07-30T07:56:07.491Z,41041.778553,warmup,1,825,825,13365,250.009,41,100,75,1
2026-07-30T07:56:07.685Z,41041.972187,warmup,0,2610,2610,13365,87.289,33,0,0,1
2026-07-30T07:56:07.685Z,41041.972187,warmup,1,825,825,13365,250.009,41,100,75,1
2026-07-30T07:56:07.900Z,41042.187693,warmup,0,2610,2610,13365,87.289,33,0,0,1
2026-07-30T07:56:07.900Z,41042.187693,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T07:56:08.083Z,41042.370561,warmup,0,2610,2610,13365,87.289,33,0,0,1
2026-07-30T07:56:08.083Z,41042.370561,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T07:56:08.285Z,41042.572259,warmup,0,2610,2610,13365,87.289,33,0,0,1
2026-07-30T07:56:08.285Z,41042.572259,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T07:56:08.458Z,41042.745586,warmup,0,442,442,13365,66.703,32,0,0,1
2026-07-30T07:56:08.458Z,41042.745586,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T07:56:08.672Z,41042.959631,warmup,0,442,442,13365,66.703,32,0,0,1
2026-07-30T07:56:08.672Z,41042.959631,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T07:56:08.912Z,41043.199345,warmup,0,442,442,13365,66.703,32,0,0,1
2026-07-30T07:56:08.912Z,41043.199345,warmup,1,817,817,13365,249.992,41,100,75,1
2026-07-30T07:56:09.186Z,41043.473122,warmup,0,442,442,13365,66.703,32,0,0,1
2026-07-30T07:56:09.186Z,41043.473122,warmup,1,817,817,13365,249.992,41,100,75,1
2026-07-30T07:56:09.359Z,41043.646505,warmup,0,442,442,13365,66.703,32,0,0,1
2026-07-30T07:56:09.359Z,41043.646505,warmup,1,817,817,13365,250.001,41,100,76,1
2026-07-30T07:56:09.532Z,41043.819891,warmup,0,277,277,13365,59.87,32,0,0,1
2026-07-30T07:56:09.532Z,41043.819891,warmup,1,817,817,13365,250.001,41,100,76,1
2026-07-30T07:56:09.741Z,41044.028910,warmup,0,277,277,13365,59.87,32,0,0,1
2026-07-30T07:56:09.741Z,41044.028910,warmup,1,817,817,13365,250.001,41,100,76,1
2026-07-30T07:56:09.935Z,41044.222401,warmup,0,277,277,13365,59.87,32,0,0,5
2026-07-30T07:56:09.935Z,41044.222401,warmup,1,817,817,13365,249.995,41,100,75,1
2026-07-30T07:56:10.138Z,41044.425434,warmup,0,277,277,13365,59.87,32,0,0,5
2026-07-30T07:56:10.138Z,41044.425434,warmup,1,817,817,13365,249.995,41,100,75,1
2026-07-30T07:56:10.338Z,41044.625937,warmup,0,277,277,13365,59.87,32,0,0,5
2026-07-30T07:56:10.338Z,41044.625937,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T07:56:10.549Z,41044.836785,warmup,0,187,187,810,47.637,32,0,0,5
2026-07-30T07:56:10.549Z,41044.836785,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T07:56:10.725Z,41045.012888,warmup,0,187,187,810,47.637,32,0,0,5
2026-07-30T07:56:10.725Z,41045.012888,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T07:56:10.963Z,41045.250230,warmup,0,187,187,810,47.637,32,0,0,5
2026-07-30T07:56:10.963Z,41045.250230,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T07:56:11.226Z,41045.513209,warmup,0,187,187,810,47.637,32,0,0,5
2026-07-30T07:56:11.226Z,41045.513209,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T07:56:11.496Z,41045.783400,warmup,0,180,180,810,34.133,31,0,0,8
2026-07-30T07:56:11.496Z,41045.783400,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:11.718Z,41046.005573,warmup,0,180,180,810,34.133,31,0,0,8
2026-07-30T07:56:11.718Z,41046.005573,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:11.922Z,41046.209317,warmup,0,180,180,810,34.133,31,0,0,8
2026-07-30T07:56:11.922Z,41046.209317,warmup,1,817,817,13365,249.991,41,100,76,1
2026-07-30T07:56:12.112Z,41046.399438,warmup,0,180,180,810,34.133,31,0,0,8
2026-07-30T07:56:12.112Z,41046.399438,warmup,1,817,817,13365,249.991,41,100,76,1
2026-07-30T07:56:12.371Z,41046.658488,warmup,0,180,180,810,34.133,31,0,0,8
2026-07-30T07:56:12.371Z,41046.658488,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:12.583Z,41046.870878,warmup,0,1440,1440,13365,50.575,41,29,16,1
2026-07-30T07:56:12.583Z,41046.870878,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:12.837Z,41047.124031,warmup,0,1440,1440,13365,50.575,41,29,16,1
2026-07-30T07:56:12.837Z,41047.124031,warmup,1,817,817,13365,249.999,42,100,76,1
2026-07-30T07:56:13.080Z,41047.367159,warmup,0,975,975,13365,110.967,35,43,12,1
2026-07-30T07:56:13.080Z,41047.367159,warmup,1,817,817,13365,249.999,42,100,76,1
2026-07-30T07:56:13.276Z,41047.563349,warmup,0,975,975,13365,110.967,35,43,12,1
2026-07-30T07:56:13.276Z,41047.563349,warmup,1,817,817,13365,249.999,42,100,76,1
2026-07-30T07:56:13.487Z,41047.774271,warmup,0,967,967,13365,257.189,37,100,71,1
2026-07-30T07:56:13.487Z,41047.774271,warmup,1,817,817,13365,249.989,42,100,76,1
2026-07-30T07:56:13.727Z,41048.014297,warmup,0,967,967,13365,257.189,37,100,71,1
2026-07-30T07:56:13.727Z,41048.014297,warmup,1,817,817,13365,249.989,42,100,76,1
2026-07-30T07:56:14.000Z,41048.287458,warmup,0,825,825,13365,250.137,37,100,74,1
2026-07-30T07:56:14.000Z,41048.287458,warmup,1,825,825,13365,249.982,42,100,75,1
2026-07-30T07:56:14.179Z,41048.466364,warmup,0,825,825,13365,250.137,37,100,74,1
2026-07-30T07:56:14.179Z,41048.466364,warmup,1,825,825,13365,249.982,42,100,75,1
2026-07-30T07:56:14.353Z,41048.640049,warmup,0,825,825,13365,250.137,37,100,74,1
2026-07-30T07:56:14.353Z,41048.640049,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:14.602Z,41048.889915,warmup,0,817,817,13365,248.85,37,100,74,1
2026-07-30T07:56:14.602Z,41048.889915,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:14.873Z,41049.160288,warmup,0,817,817,13365,248.85,37,100,74,1
2026-07-30T07:56:14.873Z,41049.160288,warmup,1,817,817,13365,250.006,42,100,75,1
2026-07-30T07:56:15.124Z,41049.410971,warmup,0,825,825,13365,249.882,37,100,75,1
2026-07-30T07:56:15.124Z,41049.410971,warmup,1,817,817,13365,250.006,42,100,75,1
2026-07-30T07:56:15.350Z,41049.637819,warmup,0,825,825,13365,249.882,37,100,75,1
2026-07-30T07:56:15.350Z,41049.637819,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:15.609Z,41049.896303,warmup,0,817,817,13365,250.007,37,100,74,1
2026-07-30T07:56:15.609Z,41049.896303,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T07:56:15.847Z,41050.134949,warmup,0,817,817,13365,250.007,37,100,74,1
2026-07-30T07:56:15.847Z,41050.134949,warmup,1,817,817,13365,249.996,42,100,75,1
2026-07-30T07:56:16.038Z,41050.325522,warmup,0,825,825,13365,249.989,37,100,74,1
2026-07-30T07:56:16.038Z,41050.325522,warmup,1,817,817,13365,249.996,42,100,75,1
2026-07-30T07:56:16.283Z,41050.570355,warmup,0,825,825,13365,249.989,37,100,74,1
2026-07-30T07:56:16.283Z,41050.570355,warmup,1,817,817,13365,249.996,42,100,75,1
2026-07-30T07:56:16.509Z,41050.796634,warmup,0,817,817,13365,250.008,37,100,74,1
2026-07-30T07:56:16.509Z,41050.796634,warmup,1,817,817,13365,249.983,42,100,76,1
2026-07-30T07:56:16.716Z,41051.003797,warmup,0,817,817,13365,250.008,37,100,74,1
2026-07-30T07:56:16.716Z,41051.003797,warmup,1,817,817,13365,249.983,42,100,76,1
2026-07-30T07:56:16.891Z,41051.178671,warmup,0,817,817,13365,250.008,37,100,74,1
2026-07-30T07:56:16.891Z,41051.178671,warmup,1,817,817,13365,249.994,42,100,76,1
2026-07-30T07:56:17.126Z,41051.413238,warmup,0,817,817,13365,249.984,37,100,74,1
2026-07-30T07:56:17.126Z,41051.413238,warmup,1,817,817,13365,249.994,42,100,76,1
2026-07-30T07:56:17.393Z,41051.680541,warmup,0,817,817,13365,249.984,37,100,74,1
2026-07-30T07:56:17.393Z,41051.680541,warmup,1,817,817,13365,250.004,42,100,76,1
2026-07-30T07:56:17.587Z,41051.873994,warmup,0,817,817,13365,249.997,38,100,75,1
2026-07-30T07:56:17.587Z,41051.873994,warmup,1,817,817,13365,250.004,42,100,76,1
2026-07-30T07:56:17.762Z,41052.049795,warmup,0,817,817,13365,249.997,38,100,75,1
2026-07-30T07:56:17.762Z,41052.049795,warmup,1,817,817,13365,250.004,42,100,76,1
2026-07-30T07:56:18.007Z,41052.294227,warmup,0,817,817,13365,249.994,38,100,74,1
2026-07-30T07:56:18.007Z,41052.294227,warmup,1,817,817,13365,249.99,42,100,76,1
2026-07-30T07:56:18.238Z,41052.525309,warmup,0,817,817,13365,249.994,38,100,74,1
2026-07-30T07:56:18.238Z,41052.525309,warmup,1,817,817,13365,249.99,42,100,76,1
2026-07-30T07:56:18.477Z,41052.764728,warmup,0,825,825,13365,249.985,38,100,74,1
2026-07-30T07:56:18.477Z,41052.764728,warmup,1,817,817,13365,250.001,43,100,76,1
2026-07-30T07:56:18.731Z,41053.018962,warmup,0,825,825,13365,249.985,38,100,74,1
2026-07-30T07:56:18.731Z,41053.018962,warmup,1,817,817,13365,250.001,43,100,76,1
2026-07-30T07:56:18.934Z,41053.221438,warmup,0,817,817,13365,250.004,38,100,75,1
2026-07-30T07:56:18.934Z,41053.221438,warmup,1,817,817,13365,249.997,43,100,76,1
2026-07-30T07:56:19.159Z,41053.446695,warmup,0,817,817,13365,250.004,38,100,75,1
2026-07-30T07:56:19.159Z,41053.446695,warmup,1,817,817,13365,249.997,43,100,76,1
2026-07-30T07:56:19.378Z,41053.665601,warmup,0,817,817,13365,250.004,38,100,75,1
2026-07-30T07:56:19.378Z,41053.665601,warmup,1,810,810,13365,250.001,43,100,76,1
2026-07-30T07:56:19.648Z,41053.935515,warmup,0,817,817,13365,249.992,38,100,74,1
2026-07-30T07:56:19.648Z,41053.935515,warmup,1,810,810,13365,250.001,43,100,76,1
2026-07-30T07:56:19.850Z,41054.137967,warmup,0,817,817,13365,249.992,38,100,74,1
2026-07-30T07:56:19.850Z,41054.137967,warmup,1,810,810,13365,249.991,43,100,76,1
2026-07-30T07:56:20.034Z,41054.321914,warmup,0,817,817,13365,249.998,38,100,74,1
2026-07-30T07:56:20.034Z,41054.321914,warmup,1,810,810,13365,249.991,43,100,76,1
2026-07-30T07:56:20.281Z,41054.568920,warmup,0,817,817,13365,249.998,38,100,74,1
2026-07-30T07:56:20.281Z,41054.568920,warmup,1,810,810,13365,249.991,43,100,76,1
2026-07-30T07:56:20.540Z,41054.827037,warmup,0,817,817,13365,249.997,38,100,74,1
2026-07-30T07:56:20.540Z,41054.827037,warmup,1,810,810,13365,249.982,43,100,76,1
2026-07-30T07:56:20.811Z,41055.098089,warmup,0,817,817,13365,249.997,38,100,74,1
2026-07-30T07:56:20.811Z,41055.098089,warmup,1,810,810,13365,249.982,43,100,76,1
2026-07-30T07:56:20.992Z,41055.279473,warmup,0,817,817,13365,249.98,38,100,74,1
2026-07-30T07:56:20.992Z,41055.279473,warmup,1,810,810,13365,249.995,43,100,76,1
2026-07-30T07:56:21.198Z,41055.485686,warmup,0,817,817,13365,249.98,38,100,74,1
2026-07-30T07:56:21.198Z,41055.485686,warmup,1,810,810,13365,249.995,43,100,76,1
2026-07-30T07:56:21.434Z,41055.721749,warmup,0,817,817,13365,249.997,38,100,74,1
2026-07-30T07:56:21.434Z,41055.721749,warmup,1,810,810,13365,249.983,43,100,76,1
2026-07-30T07:56:21.664Z,41055.951957,warmup,0,817,817,13365,249.997,38,100,74,1
2026-07-30T07:56:21.664Z,41055.951957,warmup,1,810,810,13365,249.983,43,100,76,1
