ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T07:55:51.049Z,41025.33,warmup,0, 2026/07/30 03:55:51.074, 33, N/A, 88.49, 89.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:51.049Z,41025.33,warmup,1, 2026/07/30 03:55:51.080, 37, N/A, 202.38, 246.48, 250.00, 250.00, 840, 840, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 17869386859, 6894602, 280003, 0
2026-07-30T07:55:51.299Z,41025.58,warmup,0, 2026/07/30 03:55:51.324, 33, N/A, 88.49, 89.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:51.299Z,41025.58,warmup,1, 2026/07/30 03:55:51.330, 38, N/A, 251.76, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17869886816, 6894602, 280003, 0
2026-07-30T07:55:51.549Z,41025.83,warmup,0, 2026/07/30 03:55:51.574, 33, N/A, 88.05, 87.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 12839032288, 0, 0, 0
2026-07-30T07:55:51.549Z,41025.83,warmup,1, 2026/07/30 03:55:51.579, 38, N/A, 251.76, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17869886816, 6894602, 280003, 0
2026-07-30T07:55:51.800Z,41026.08,warmup,0, 2026/07/30 03:55:51.824, 33, N/A, 88.05, 87.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:51.800Z,41026.08,warmup,1, 2026/07/30 03:55:51.830, 38, N/A, 249.83, 250.15, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17870386837, 6894602, 280003, 0
2026-07-30T07:55:52.049Z,41026.33,warmup,0, 2026/07/30 03:55:52.074, 33, N/A, 88.09, 89.13, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:52.049Z,41026.33,warmup,1, 2026/07/30 03:55:52.080, 38, N/A, 249.83, 250.15, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17870386837, 6894602, 280003, 0
2026-07-30T07:55:52.299Z,41026.58,warmup,0, 2026/07/30 03:55:52.324, 33, N/A, 88.09, 89.13, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:52.299Z,41026.58,warmup,1, 2026/07/30 03:55:52.329, 38, N/A, 249.98, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17870886825, 6894602, 280003, 0
2026-07-30T07:55:52.550Z,41026.83,warmup,0, 2026/07/30 03:55:52.574, 33, N/A, 87.66, 88.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:52.550Z,41026.83,warmup,1, 2026/07/30 03:55:52.580, 38, N/A, 249.98, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17870886825, 6894602, 280003, 0
2026-07-30T07:55:52.800Z,41027.08,warmup,0, 2026/07/30 03:55:52.824, 33, N/A, 87.66, 88.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:52.800Z,41027.08,warmup,1, 2026/07/30 03:55:52.830, 38, N/A, 249.99, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17871386829, 6894602, 280003, 0
2026-07-30T07:55:53.049Z,41027.33,warmup,0, 2026/07/30 03:55:53.074, 33, N/A, 87.65, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:53.049Z,41027.33,warmup,1, 2026/07/30 03:55:53.079, 38, N/A, 249.99, 249.89, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17871386829, 6894602, 280003, 0
2026-07-30T07:55:53.299Z,41027.58,warmup,0, 2026/07/30 03:55:53.324, 33, N/A, 87.65, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:53.299Z,41027.58,warmup,1, 2026/07/30 03:55:53.329, 38, N/A, 249.99, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17871886828, 6894602, 280003, 0
2026-07-30T07:55:53.550Z,41027.83,warmup,0, 2026/07/30 03:55:53.574, 33, N/A, 87.65, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:53.550Z,41027.83,warmup,1, 2026/07/30 03:55:53.580, 38, N/A, 249.99, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17871886828, 6894602, 280003, 0
2026-07-30T07:55:53.799Z,41028.08,warmup,0, 2026/07/30 03:55:53.824, 33, N/A, 87.65, 89.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:53.799Z,41028.08,warmup,1, 2026/07/30 03:55:53.831, 38, N/A, 250.00, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17872386809, 6894602, 280003, 0
2026-07-30T07:55:54.049Z,41028.33,warmup,0, 2026/07/30 03:55:54.073, 33, N/A, 87.27, 87.09, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:54.049Z,41028.33,warmup,1, 2026/07/30 03:55:54.079, 38, N/A, 250.00, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17872386809, 6894602, 280003, 0
2026-07-30T07:55:54.299Z,41028.58,warmup,0, 2026/07/30 03:55:54.324, 33, N/A, 87.27, 87.09, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:54.299Z,41028.58,warmup,1, 2026/07/30 03:55:54.330, 38, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17872886831, 6894602, 280003, 0
2026-07-30T07:55:54.549Z,41028.83,warmup,0, 2026/07/30 03:55:54.574, 33, N/A, 87.27, 87.09, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:54.549Z,41028.83,warmup,1, 2026/07/30 03:55:54.580, 38, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 17872886831, 6894602, 280003, 0
2026-07-30T07:55:54.799Z,41029.08,warmup,0, 2026/07/30 03:55:54.825, 33, N/A, 87.27, 87.09, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:54.799Z,41029.08,warmup,1, 2026/07/30 03:55:54.832, 39, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17873386854, 6894602, 280003, 0
2026-07-30T07:55:55.050Z,41029.33,warmup,0, 2026/07/30 03:55:55.074, 33, N/A, 87.28, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:55.050Z,41029.33,warmup,1, 2026/07/30 03:55:55.080, 39, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17873386854, 6894602, 280003, 0
2026-07-30T07:55:55.299Z,41029.58,warmup,0, 2026/07/30 03:55:55.324, 33, N/A, 87.28, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:55.299Z,41029.58,warmup,1, 2026/07/30 03:55:55.330, 39, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17873886846, 6894602, 280003, 0
2026-07-30T07:55:55.549Z,41029.83,warmup,0, 2026/07/30 03:55:55.574, 33, N/A, 87.28, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:55.549Z,41029.83,warmup,1, 2026/07/30 03:55:55.579, 39, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17873886846, 6894602, 280003, 0
2026-07-30T07:55:55.800Z,41030.08,warmup,0, 2026/07/30 03:55:55.824, 33, N/A, 87.28, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:55.800Z,41030.08,warmup,1, 2026/07/30 03:55:55.831, 39, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17874386845, 6894602, 280003, 0
2026-07-30T07:55:56.049Z,41030.33,warmup,0, 2026/07/30 03:55:56.073, 33, N/A, 87.36, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:56.049Z,41030.33,warmup,1, 2026/07/30 03:55:56.079, 39, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17874386845, 6894602, 280003, 0
2026-07-30T07:55:56.300Z,41030.58,warmup,0, 2026/07/30 03:55:56.324, 33, N/A, 87.36, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:56.300Z,41030.58,warmup,1, 2026/07/30 03:55:56.330, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17874886823, 6894602, 280003, 0
2026-07-30T07:55:56.549Z,41030.83,warmup,0, 2026/07/30 03:55:56.574, 33, N/A, 87.36, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:56.549Z,41030.83,warmup,1, 2026/07/30 03:55:56.580, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17874886823, 6894602, 280003, 0
2026-07-30T07:55:56.799Z,41031.08,warmup,0, 2026/07/30 03:55:56.825, 33, N/A, 87.36, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:56.799Z,41031.08,warmup,1, 2026/07/30 03:55:56.832, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17875386854, 6894602, 280003, 0
2026-07-30T07:55:57.049Z,41031.33,warmup,0, 2026/07/30 03:55:57.074, 33, N/A, 87.34, 87.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:57.049Z,41031.33,warmup,1, 2026/07/30 03:55:57.079, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17875386854, 6894602, 280003, 0
2026-07-30T07:55:57.300Z,41031.58,warmup,0, 2026/07/30 03:55:57.324, 33, N/A, 87.34, 87.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:57.300Z,41031.58,warmup,1, 2026/07/30 03:55:57.329, 39, N/A, 250.00, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17875886812, 6894602, 280003, 0
2026-07-30T07:55:57.549Z,41031.83,warmup,0, 2026/07/30 03:55:57.573, 33, N/A, 87.34, 87.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:57.549Z,41031.83,warmup,1, 2026/07/30 03:55:57.579, 39, N/A, 250.00, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17875886812, 6894602, 280003, 0
2026-07-30T07:55:57.799Z,41032.08,warmup,0, 2026/07/30 03:55:57.824, 33, N/A, 87.34, 87.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:57.799Z,41032.08,warmup,1, 2026/07/30 03:55:57.830, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17876386830, 6894602, 280003, 0
2026-07-30T07:55:58.050Z,41032.33,warmup,0, 2026/07/30 03:55:58.075, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:58.050Z,41032.33,warmup,1, 2026/07/30 03:55:58.081, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17876386830, 6894602, 280003, 0
2026-07-30T07:55:58.300Z,41032.58,warmup,0, 2026/07/30 03:55:58.324, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:58.300Z,41032.58,warmup,1, 2026/07/30 03:55:58.330, 39, N/A, 249.98, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17876886819, 6894602, 280003, 0
2026-07-30T07:55:58.549Z,41032.83,warmup,0, 2026/07/30 03:55:58.574, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:58.549Z,41032.83,warmup,1, 2026/07/30 03:55:58.580, 39, N/A, 249.98, 250.01, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17876886819, 6894602, 280003, 0
2026-07-30T07:55:58.799Z,41033.08,warmup,0, 2026/07/30 03:55:58.824, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:58.799Z,41033.08,warmup,1, 2026/07/30 03:55:58.831, 39, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17877386850, 6894602, 280003, 0
2026-07-30T07:55:59.050Z,41033.33,warmup,0, 2026/07/30 03:55:59.074, 33, N/A, 87.35, 87.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:59.050Z,41033.33,warmup,1, 2026/07/30 03:55:59.080, 39, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17877386850, 6894602, 280003, 0
2026-07-30T07:55:59.299Z,41033.58,warmup,0, 2026/07/30 03:55:59.324, 33, N/A, 87.35, 87.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:59.299Z,41033.58,warmup,1, 2026/07/30 03:55:59.330, 39, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17877886848, 6894602, 280003, 0
2026-07-30T07:55:59.550Z,41033.83,warmup,0, 2026/07/30 03:55:59.574, 33, N/A, 87.32, 87.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:59.550Z,41033.83,warmup,1, 2026/07/30 03:55:59.580, 39, N/A, 249.99, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17877886848, 6894602, 280003, 0
2026-07-30T07:55:59.800Z,41034.08,warmup,0, 2026/07/30 03:55:59.825, 33, N/A, 87.32, 87.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:59.800Z,41034.08,warmup,1, 2026/07/30 03:55:59.832, 40, N/A, 250.00, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 17878386847, 6894602, 280003, 0
2026-07-30T07:56:00.050Z,41034.33,warmup,0, 2026/07/30 03:56:00.074, 33, N/A, 87.56, 89.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:00.050Z,41034.33,warmup,1, 2026/07/30 03:56:00.080, 40, N/A, 250.00, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17878386847, 6894602, 280003, 0
2026-07-30T07:56:00.300Z,41034.58,warmup,0, 2026/07/30 03:56:00.324, 33, N/A, 87.56, 89.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:00.300Z,41034.58,warmup,1, 2026/07/30 03:56:00.329, 40, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17878886809, 6894602, 280003, 0
2026-07-30T07:56:00.549Z,41034.83,warmup,0, 2026/07/30 03:56:00.574, 33, N/A, 87.66, 88.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:00.549Z,41034.83,warmup,1, 2026/07/30 03:56:00.580, 40, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17878886809, 6894602, 280003, 0
2026-07-30T07:56:00.800Z,41035.08,warmup,0, 2026/07/30 03:56:00.825, 33, N/A, 87.66, 88.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:00.800Z,41035.08,warmup,1, 2026/07/30 03:56:00.831, 40, N/A, 249.99, 249.86, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17879386831, 6894602, 280003, 0
2026-07-30T07:56:01.049Z,41035.33,warmup,0, 2026/07/30 03:56:01.074, 33, N/A, 87.66, 88.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:01.049Z,41035.33,warmup,1, 2026/07/30 03:56:01.080, 40, N/A, 249.99, 249.86, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17879386831, 6894602, 280003, 0
2026-07-30T07:56:01.299Z,41035.58,warmup,0, 2026/07/30 03:56:01.324, 33, N/A, 87.66, 88.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:01.299Z,41035.58,warmup,1, 2026/07/30 03:56:01.330, 40, N/A, 250.00, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17879886852, 6894602, 280003, 0
2026-07-30T07:56:01.550Z,41035.83,warmup,0, 2026/07/30 03:56:01.573, 33, N/A, 87.46, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:01.550Z,41035.83,warmup,1, 2026/07/30 03:56:01.579, 40, N/A, 250.00, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17879886852, 6894602, 280003, 0
2026-07-30T07:56:01.800Z,41036.08,warmup,0, 2026/07/30 03:56:01.824, 33, N/A, 87.46, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:56:01.800Z,41036.08,warmup,1, 2026/07/30 03:56:01.831, 40, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 17880386823, 6894602, 280003, 0
