ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T07:56:18.800Z,41053.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:19.800Z,41054.08,warmup,0,0,bottom,50,50,1677
2026-07-30T07:56:19.800Z,41054.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:19.800Z,41054.08,warmup,2,1,top,50,50,1682
2026-07-30T07:56:19.800Z,41054.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:20.800Z,41055.08,warmup,0,0,bottom,50,50,1677
2026-07-30T07:56:20.800Z,41055.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:20.800Z,41055.08,warmup,2,1,top,50,50,1682
2026-07-30T07:56:20.800Z,41055.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:21.800Z,41056.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:56:21.800Z,41056.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:21.800Z,41056.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:21.800Z,41056.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:22.800Z,41057.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:22.800Z,41057.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:22.800Z,41057.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:22.800Z,41057.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:23.800Z,41058.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:56:23.800Z,41058.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:23.800Z,41058.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:23.800Z,41058.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:24.800Z,41059.08,warmup,0,0,bottom,50,50,1677
2026-07-30T07:56:24.800Z,41059.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:24.800Z,41059.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:24.800Z,41059.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:25.800Z,41060.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:56:25.800Z,41060.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:25.800Z,41060.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:25.800Z,41060.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:26.800Z,41061.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:26.800Z,41061.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:26.800Z,41061.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:26.800Z,41061.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:27.800Z,41062.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:27.800Z,41062.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:27.800Z,41062.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:27.800Z,41062.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:28.800Z,41063.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:28.800Z,41063.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:28.800Z,41063.08,warmup,2,1,top,50,50,1682
2026-07-30T07:56:28.800Z,41063.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:29.800Z,41064.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:29.800Z,41064.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:29.800Z,41064.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:29.800Z,41064.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:30.800Z,41065.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:30.800Z,41065.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:30.800Z,41065.08,warmup,2,1,top,50,50,1684
2026-07-30T07:56:30.800Z,41065.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:31.800Z,41066.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:31.800Z,41066.08,warmup,1,0,bottom,50,50,1676
2026-07-30T07:56:31.800Z,41066.08,warmup,2,1,top,50,50,1682
2026-07-30T07:56:31.800Z,41066.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:32.800Z,41067.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:32.800Z,41067.08,warmup,1,0,bottom,50,50,1676
2026-07-30T07:56:32.800Z,41067.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:32.800Z,41067.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:33.800Z,41068.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:33.800Z,41068.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:33.800Z,41068.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:33.800Z,41068.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:34.800Z,41069.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:34.800Z,41069.08,warmup,1,0,bottom,50,50,1677
2026-07-30T07:56:34.800Z,41069.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:34.800Z,41069.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:35.801Z,41070.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:56:35.801Z,41070.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:35.801Z,41070.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:35.801Z,41070.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:36.800Z,41071.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:36.800Z,41071.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:36.800Z,41071.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:36.800Z,41071.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:37.800Z,41072.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:37.800Z,41072.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:56:37.800Z,41072.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:37.800Z,41072.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:38.800Z,41073.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:38.800Z,41073.08,warmup,1,0,bottom,50,50,1682
2026-07-30T07:56:38.800Z,41073.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:38.800Z,41073.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:39.800Z,41074.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:56:39.800Z,41074.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:56:39.800Z,41074.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:39.800Z,41074.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:40.800Z,41075.08,warmup,0,0,bottom,50,50,1676
2026-07-30T07:56:40.800Z,41075.08,warmup,1,0,bottom,50,50,1682
2026-07-30T07:56:40.800Z,41075.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:40.800Z,41075.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:41.800Z,41076.08,warmup,0,0,bottom,50,50,1677
2026-07-30T07:56:41.800Z,41076.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:41.800Z,41076.08,warmup,2,1,top,50,50,1682
2026-07-30T07:56:41.800Z,41076.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:42.800Z,41077.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:56:42.800Z,41077.08,warmup,1,0,bottom,50,50,1676
2026-07-30T07:56:42.800Z,41077.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:42.800Z,41077.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:43.800Z,41078.08,warmup,0,0,bottom,50,50,1682
2026-07-30T07:56:43.800Z,41078.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:43.800Z,41078.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:43.800Z,41078.08,warmup,3,1,top,50,50,1682
2026-07-30T07:56:44.800Z,41079.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:44.800Z,41079.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:56:44.800Z,41079.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:44.800Z,41079.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:45.800Z,41080.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:45.800Z,41080.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:45.800Z,41080.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:45.800Z,41080.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:46.800Z,41081.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:46.800Z,41081.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:46.800Z,41081.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:46.800Z,41081.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:47.800Z,41082.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:47.800Z,41082.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:47.800Z,41082.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:47.800Z,41082.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:48.800Z,41083.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:48.800Z,41083.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:56:48.800Z,41083.08,warmup,2,1,top,50,50,1683
2026-07-30T07:56:48.800Z,41083.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:49.800Z,41084.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:49.800Z,41084.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:56:49.800Z,41084.08,warmup,2,1,top,50,50,1682
2026-07-30T07:56:49.800Z,41084.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:50.800Z,41085.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:56:50.800Z,41085.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:56:50.800Z,41085.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:50.800Z,41085.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:51.800Z,41086.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:51.800Z,41086.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:56:51.800Z,41086.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:51.800Z,41086.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:52.800Z,41087.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:52.800Z,41087.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:56:52.800Z,41087.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:52.800Z,41087.08,warmup,3,1,top,50,50,1681
2026-07-30T07:56:53.800Z,41088.08,warmup,0,0,bottom,50,50,1682
2026-07-30T07:56:53.800Z,41088.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:56:53.800Z,41088.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:53.800Z,41088.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:54.800Z,41089.08,warmup,0,0,bottom,50,50,1683
2026-07-30T07:56:54.800Z,41089.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:56:54.800Z,41089.08,warmup,2,1,top,50,50,1678
2026-07-30T07:56:54.800Z,41089.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:55.800Z,41090.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:56:55.800Z,41090.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:56:55.800Z,41090.08,warmup,2,1,top,50,50,1679
2026-07-30T07:56:55.800Z,41090.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:56.800Z,41091.08,warmup,0,0,bottom,50,50,1684
2026-07-30T07:56:56.800Z,41091.08,warmup,1,0,bottom,50,50,1682
2026-07-30T07:56:56.800Z,41091.08,warmup,2,1,top,50,50,1680
2026-07-30T07:56:56.800Z,41091.08,warmup,3,1,top,50,50,1679
2026-07-30T07:56:57.800Z,41092.08,warmup,0,0,bottom,50,50,1684
2026-07-30T07:56:57.800Z,41092.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:56:57.800Z,41092.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:57.800Z,41092.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:58.800Z,41093.08,warmup,0,0,bottom,50,50,1684
2026-07-30T07:56:58.800Z,41093.08,warmup,1,0,bottom,50,50,1682
2026-07-30T07:56:58.800Z,41093.08,warmup,2,1,top,50,50,1682
2026-07-30T07:56:58.800Z,41093.08,warmup,3,1,top,50,50,1680
2026-07-30T07:56:59.800Z,41094.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:56:59.800Z,41094.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:56:59.800Z,41094.08,warmup,2,1,top,50,50,1681
2026-07-30T07:56:59.800Z,41094.08,warmup,3,1,top,50,50,1681
2026-07-30T07:57:00.800Z,41095.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:57:00.800Z,41095.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:57:00.800Z,41095.08,warmup,2,1,top,50,50,1680
2026-07-30T07:57:00.800Z,41095.08,warmup,3,1,top,50,50,1680
2026-07-30T07:57:01.800Z,41096.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:57:01.800Z,41096.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:57:01.800Z,41096.08,warmup,2,1,top,50,50,1682
2026-07-30T07:57:01.800Z,41096.08,warmup,3,1,top,50,50,1682
2026-07-30T07:57:02.800Z,41097.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:57:02.800Z,41097.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:57:02.800Z,41097.08,warmup,2,1,top,50,50,1682
2026-07-30T07:57:02.800Z,41097.08,warmup,3,1,top,50,50,1682
2026-07-30T07:57:03.800Z,41098.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:57:03.800Z,41098.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:57:03.800Z,41098.08,warmup,2,1,top,50,50,1682
2026-07-30T07:57:03.800Z,41098.08,warmup,3,1,top,50,50,1683
2026-07-30T07:57:04.800Z,41099.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:57:04.800Z,41099.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:57:04.800Z,41099.08,warmup,2,1,top,50,50,1682
2026-07-30T07:57:04.800Z,41099.08,warmup,3,1,top,50,50,1682
2026-07-30T07:57:05.800Z,41100.08,warmup,0,0,bottom,50,50,1678
2026-07-30T07:57:05.800Z,41100.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:57:05.800Z,41100.08,warmup,2,1,top,50,50,1681
2026-07-30T07:57:05.800Z,41100.08,warmup,3,1,top,50,50,1682
2026-07-30T07:57:06.800Z,41101.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:57:06.800Z,41101.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:57:06.800Z,41101.08,warmup,2,1,top,50,50,1681
2026-07-30T07:57:06.800Z,41101.08,warmup,3,1,top,50,50,1682
2026-07-30T07:57:07.800Z,41102.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:57:07.800Z,41102.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:57:07.800Z,41102.08,warmup,2,1,top,50,50,1680
2026-07-30T07:57:07.800Z,41102.08,warmup,3,1,top,50,50,1681
2026-07-30T07:57:08.800Z,41103.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:57:08.800Z,41103.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:57:08.800Z,41103.08,warmup,2,1,top,50,50,1679
2026-07-30T07:57:08.800Z,41103.08,warmup,3,1,top,50,50,1680
2026-07-30T07:57:09.800Z,41104.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:57:09.800Z,41104.08,warmup,1,0,bottom,50,50,1681
2026-07-30T07:57:09.800Z,41104.08,warmup,2,1,top,50,50,1678
2026-07-30T07:57:09.800Z,41104.08,warmup,3,1,top,50,50,1680
2026-07-30T07:57:10.800Z,41105.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:57:10.800Z,41105.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:57:10.800Z,41105.08,warmup,2,1,top,50,50,1678
2026-07-30T07:57:10.800Z,41105.08,warmup,3,1,top,50,50,1681
2026-07-30T07:57:11.800Z,41106.08,warmup,0,0,bottom,50,50,1680
2026-07-30T07:57:11.800Z,41106.08,warmup,1,0,bottom,50,50,1678
2026-07-30T07:57:11.800Z,41106.08,warmup,2,1,top,50,50,1678
2026-07-30T07:57:11.800Z,41106.08,warmup,3,1,top,50,50,1680
2026-07-30T07:57:12.800Z,41107.08,warmup,0,0,bottom,50,50,1679
2026-07-30T07:57:12.800Z,41107.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:57:12.800Z,41107.08,warmup,2,1,top,50,50,1678
2026-07-30T07:57:12.800Z,41107.08,warmup,3,1,top,50,50,1679
2026-07-30T07:57:13.800Z,41108.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:57:13.800Z,41108.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:57:13.800Z,41108.08,warmup,2,1,top,50,50,1678
2026-07-30T07:57:13.800Z,41108.08,warmup,3,1,top,50,50,1679
2026-07-30T07:57:14.800Z,41109.08,warmup,0,0,bottom,50,50,1681
2026-07-30T07:57:14.800Z,41109.08,warmup,1,0,bottom,50,50,1679
2026-07-30T07:57:14.800Z,41109.08,warmup,2,1,top,50,50,1678
2026-07-30T07:57:14.800Z,41109.08,warmup,3,1,top,50,50,1679
2026-07-30T07:57:15.800Z,41110.08,warmup,0,0,bottom,50,50,1682
2026-07-30T07:57:15.800Z,41110.08,warmup,1,0,bottom,50,50,1680
2026-07-30T07:57:15.800Z,41110.08,warmup,2,1,top,50,50,1678
