ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T07:56:44.956Z,gpu0,setup,200,55.147626,5382
2026-07-30T07:56:44.956Z,gpu0,setup,200,55.150253,4839
2026-07-30T07:56:44.956Z,gpu0,setup,200,55.149886,5023
2026-07-30T07:56:44.956Z,gpu0,setup,200,55.147382,5490
2026-07-30T07:56:44.956Z,gpu0,setup,200,55.148683,5054
2026-07-30T07:56:44.956Z,gpu0,setup,200,55.148746,5000
2026-07-30T07:56:44.957Z,gpu0,setup,200,55.145013,4700
2026-07-30T07:56:56.572Z,gpu1,warmup,200,33.598962,5369
2026-07-30T07:56:56.572Z,gpu1,warmup,200,33.599206,5389
2026-07-30T07:56:56.605Z,gpu1,warmup,200,33.594357,5303
2026-07-30T07:56:56.605Z,gpu1,warmup,200,33.594319,5318
2026-07-30T07:56:56.605Z,gpu1,warmup,200,33.594208,5144
2026-07-30T07:56:56.640Z,gpu1,warmup,200,33.629553,4520
2026-07-30T07:56:56.640Z,gpu1,warmup,200,33.628140,5394
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628848,5356
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629457,4992
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.626502,5375
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.627771,5273
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628207,5781
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629053,5412
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629148,4139
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628575,5355
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628352,4908
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.627985,5325
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629104,5653
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628969,5328
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629765,5342
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.627779,4691
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628786,4849
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629869,4485
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628133,5011
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629560,5402
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629713,5198
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628845,5354
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629651,4799
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628691,5146
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.628951,5368
2026-07-30T07:56:56.641Z,gpu1,warmup,200,33.629164,5400
2026-07-30T07:56:56.642Z,gpu1,warmup,200,33.629355,5406
2026-07-30T07:57:17.673Z,gpu0,warmup,200,32.746288,5188
2026-07-30T07:57:17.705Z,gpu0,warmup,200,32.742915,5324
2026-07-30T07:57:17.706Z,gpu0,warmup,200,32.742220,5278
2026-07-30T07:57:17.706Z,gpu0,warmup,200,32.742914,5489
2026-07-30T07:57:17.706Z,gpu0,warmup,200,32.742200,5180
2026-07-30T07:57:17.739Z,gpu0,warmup,200,32.775149,5506
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.774937,4446
2026-07-30T07:57:17.739Z,gpu0,warmup,200,32.773337,5207
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.773901,5452
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.775088,4638
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.773964,4813
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.772993,4548
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.775017,4484
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.773889,4575
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.775432,5265
2026-07-30T07:57:17.740Z,gpu0,warmup,200,32.773641,5055
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.775959,5062
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.775572,5359
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.776220,5565
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.775229,5595
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.776689,4702
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.776282,4814
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.776274,5249
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.775701,5486
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.774953,4715
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.776224,4468
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.777005,5109
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.775706,5109
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.774983,5359
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.775256,5265
2026-07-30T07:57:17.741Z,gpu0,warmup,200,32.776233,4447
2026-07-30T07:57:17.742Z,gpu0,warmup,200,32.776633,5251
2026-07-30T07:57:30.602Z,gpu1,warmup,200,34.021977,5476
2026-07-30T07:57:30.602Z,gpu1,warmup,200,34.021613,4435
2026-07-30T07:57:30.635Z,gpu1,warmup,200,34.022546,4735
2026-07-30T07:57:30.635Z,gpu1,warmup,200,34.022756,5749
2026-07-30T07:57:30.635Z,gpu1,warmup,200,34.022586,5553
2026-07-30T07:57:30.671Z,gpu1,warmup,200,34.020652,4821
2026-07-30T07:57:30.671Z,gpu1,warmup,200,34.020661,5271
2026-07-30T07:57:30.671Z,gpu1,warmup,200,34.021654,5361
2026-07-30T07:57:30.671Z,gpu1,warmup,200,34.019270,5133
2026-07-30T07:57:30.671Z,gpu1,warmup,200,34.020808,5159
2026-07-30T07:57:30.671Z,gpu1,warmup,200,34.021236,5462
2026-07-30T07:57:30.671Z,gpu1,warmup,200,34.020868,4636
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.021413,4596
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.020541,5491
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.021616,5442
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.021217,4781
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.019767,5222
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.020284,4483
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.019357,4884
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.021650,4574
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.019649,5680
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.021277,5468
2026-07-30T07:57:30.672Z,gpu1,warmup,200,34.021228,4759
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.022487,5330
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.022902,4691
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.022241,5338
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.022259,5063
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.021076,4711
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.021674,4644
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.022280,5456
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.021714,5260
2026-07-30T07:57:30.673Z,gpu1,warmup,200,34.022281,5330
2026-07-30T07:57:50.727Z,gpu0,warmup,200,33.045809,4522
2026-07-30T07:57:50.760Z,gpu0,warmup,200,33.045823,5420
2026-07-30T07:57:50.760Z,gpu0,warmup,200,33.046918,3933
2026-07-30T07:57:50.760Z,gpu0,warmup,200,33.045825,4711
2026-07-30T07:57:50.760Z,gpu0,warmup,200,33.046381,5538
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.043401,5314
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.042908,5535
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.043617,4283
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.043393,5385
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.042985,5490
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.043216,4715
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.043438,5362
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.042802,4493
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.043543,4431
2026-07-30T07:57:50.792Z,gpu0,warmup,200,33.043388,5334
2026-07-30T07:57:50.793Z,gpu0,warmup,200,33.043396,5250
2026-07-30T07:57:50.849Z,gpu0,warmup,200,33.098881,5422
2026-07-30T07:57:50.849Z,gpu0,warmup,200,33.099596,5431
2026-07-30T07:57:50.849Z,gpu0,warmup,200,33.099985,5127
2026-07-30T07:57:50.849Z,gpu0,warmup,200,33.100007,5714
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099377,5350
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099194,5057
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.098280,5014
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.098870,5382
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099625,5054
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099659,5212
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099111,5522
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099732,4547
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099708,5303
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099866,5367
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.099797,4801
2026-07-30T07:57:50.850Z,gpu0,warmup,200,33.098421,5505
2026-07-30T07:58:05.019Z,gpu1,warmup,200,34.408494,5730
2026-07-30T07:58:05.019Z,gpu1,warmup,200,34.408744,5469
2026-07-30T07:58:05.052Z,gpu1,warmup,200,34.409117,5358
2026-07-30T07:58:05.052Z,gpu1,warmup,200,34.408782,5491
2026-07-30T07:58:05.053Z,gpu1,warmup,200,34.409325,5425
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407349,4612
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407149,4843
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.408478,5320
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.406727,4745
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.406721,5608
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407689,5135
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407389,4940
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407090,5185
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407918,5357
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407863,5033
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407988,4668
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.406197,5398
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407403,5149
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407082,5314
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.408205,5360
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407369,5679
2026-07-30T07:58:05.089Z,gpu1,warmup,200,34.407669,5543
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.407418,4848
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.407697,5236
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.408447,5280
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.407576,5413
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.408293,5648
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.408077,4629
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.407978,5469
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.407862,4648
2026-07-30T07:58:05.090Z,gpu1,warmup,200,34.406757,5453
2026-07-30T07:58:05.091Z,gpu1,warmup,200,34.408789,5171
2026-07-30T07:58:23.716Z,gpu0,measured,200,32.980140,5273
2026-07-30T07:58:23.748Z,gpu0,measured,200,32.979929,4770
2026-07-30T07:58:23.748Z,gpu0,measured,200,32.980574,5448
2026-07-30T07:58:23.748Z,gpu0,measured,200,32.980209,5430
2026-07-30T07:58:23.748Z,gpu0,measured,200,32.980593,5606
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978501,5453
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978095,5460
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978183,4818
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978575,4412
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978225,4568
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978145,4898
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978244,4558
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978170,5426
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978110,5384
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978439,5564
2026-07-30T07:58:23.779Z,gpu0,measured,200,32.978562,5584
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.978048,5840
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.979195,5551
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.979039,4326
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.979268,4814
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.979032,5253
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.978106,4653
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.978148,4864
2026-07-30T07:58:23.837Z,gpu0,measured,200,32.979073,4569
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.978042,4880
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.978409,5686
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.978287,5362
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.978240,5530
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.979654,5305
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.979574,4670
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.979419,5227
2026-07-30T07:58:23.838Z,gpu0,measured,200,32.979607,5357
2026-07-30T07:58:39.721Z,gpu1,measured,200,34.693866,4866
2026-07-30T07:58:39.721Z,gpu1,measured,200,34.694125,5303
2026-07-30T07:58:39.755Z,gpu1,measured,200,34.695888,5349
2026-07-30T07:58:39.755Z,gpu1,measured,200,34.695547,4665
2026-07-30T07:58:39.755Z,gpu1,measured,200,34.694657,4300
2026-07-30T07:58:39.792Z,gpu1,measured,200,34.693930,4501
2026-07-30T07:58:39.792Z,gpu1,measured,200,34.694100,5221
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693463,4614
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693260,5150
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.694330,5348
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693909,5200
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.694569,5239
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693760,4977
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693697,4951
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.692638,5281
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.692287,5380
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693198,5067
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693433,5295
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.692761,5544
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693353,4571
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.692534,5514
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693463,5291
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.692731,5406
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.694219,4637
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693870,5298
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693957,5619
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.692988,5080
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.692409,5217
2026-07-30T07:58:39.793Z,gpu1,measured,200,34.693247,5129
2026-07-30T07:58:39.794Z,gpu1,measured,200,34.693640,5247
2026-07-30T07:58:39.794Z,gpu1,measured,200,34.691901,5318
2026-07-30T07:58:39.794Z,gpu1,measured,200,34.692374,4580
2026-07-30T07:58:56.702Z,gpu0,measured,200,32.978407,4463
2026-07-30T07:58:56.735Z,gpu0,measured,200,32.978910,5276
2026-07-30T07:58:56.735Z,gpu0,measured,200,32.978956,4360
2026-07-30T07:58:56.735Z,gpu0,measured,200,32.979122,5300
2026-07-30T07:58:56.735Z,gpu0,measured,200,32.978915,5477
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980946,5214
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980513,5493
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980203,5076
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980444,5332
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980640,4720
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.978940,5196
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980099,4719
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980163,4402
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980332,4608
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980539,5099
2026-07-30T07:58:56.768Z,gpu0,measured,200,32.980795,5278
2026-07-30T07:58:56.825Z,gpu0,measured,200,32.979538,5137
2026-07-30T07:58:56.825Z,gpu0,measured,200,32.979556,5236
2026-07-30T07:58:56.825Z,gpu0,measured,200,32.979034,5287
2026-07-30T07:58:56.825Z,gpu0,measured,200,32.979403,5589
2026-07-30T07:58:56.825Z,gpu0,measured,200,32.979013,5344
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979426,4466
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979191,5312
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979331,5369
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979330,5343
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979163,5125
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979590,5592
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.978369,4596
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.978987,5329
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979016,5690
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.979369,5320
2026-07-30T07:58:56.826Z,gpu0,measured,200,32.980974,4650
2026-07-30T07:59:14.658Z,gpu1,measured,200,34.928873,5388
2026-07-30T07:59:14.658Z,gpu1,measured,200,34.928838,5142
2026-07-30T07:59:14.692Z,gpu1,measured,200,34.928963,4446
2026-07-30T07:59:14.693Z,gpu1,measured,200,34.929313,4732
2026-07-30T07:59:14.693Z,gpu1,measured,200,34.929058,5129
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.928124,5424
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.927967,5447
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.926956,5484
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.927634,5292
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.926022,4281
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.928992,5701
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.927744,4576
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.926447,5450
2026-07-30T07:59:14.730Z,gpu1,measured,200,34.927955,4573
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927907,5390
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.928745,5400
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.928088,5203
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927783,5279
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927081,4861
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.926501,5556
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927245,5202
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.928692,5389
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927360,4767
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927816,5223
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927636,5707
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.926768,5296
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.928880,4703
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.928732,4400
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927032,4700
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.928562,5291
2026-07-30T07:59:14.731Z,gpu1,measured,200,34.927930,5182
2026-07-30T07:59:14.732Z,gpu1,measured,200,34.927438,5246
2026-07-30T07:59:29.752Z,gpu0,measured,200,33.041400,5590
2026-07-30T07:59:29.784Z,gpu0,measured,200,33.041228,5293
2026-07-30T07:59:29.784Z,gpu0,measured,200,33.040985,4497
2026-07-30T07:59:29.785Z,gpu0,measured,200,33.041250,5287
2026-07-30T07:59:29.785Z,gpu0,measured,200,33.041359,5388
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.041062,5560
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.041508,5308
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.040670,5356
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.041207,5590
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.040665,5282
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.040504,5451
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.040560,5521
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.041452,5393
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.040532,5051
2026-07-30T07:59:29.817Z,gpu0,measured,200,33.040551,5150
2026-07-30T07:59:29.818Z,gpu0,measured,200,33.040551,5570
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040854,4773
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040786,4769
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.039799,4526
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040110,4627
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.041041,4790
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040819,5328
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.041030,5261
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.041043,5367
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.039937,4622
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040769,5266
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040819,4684
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.041212,5420
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040462,4767
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.040939,5410
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.039925,4789
2026-07-30T07:59:29.875Z,gpu0,measured,200,33.041086,5424
2026-07-30T07:59:49.755Z,gpu1,measured,200,35.088732,5618
2026-07-30T07:59:49.755Z,gpu1,measured,200,35.088759,5276
2026-07-30T07:59:49.789Z,gpu1,measured,200,35.087960,5328
2026-07-30T07:59:49.789Z,gpu1,measured,200,35.088423,5254
2026-07-30T07:59:49.789Z,gpu1,measured,200,35.088062,5214
2026-07-30T07:59:49.827Z,gpu1,measured,200,35.087303,4778
2026-07-30T07:59:49.827Z,gpu1,measured,200,35.087324,5555
2026-07-30T07:59:49.827Z,gpu1,measured,200,35.087516,5507
2026-07-30T07:59:49.827Z,gpu1,measured,200,35.087363,4552
