ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T07:57:15.675Z,41109.96,warmup,,75.4,62.6,3822,36.9
2026-07-30T07:57:16.743Z,41111.03,warmup,,73.9,64.5,3566,36.9
2026-07-30T07:57:17.812Z,41112.10,warmup,,74.8,60.9,3363,36.9
2026-07-30T07:57:18.908Z,41113.19,warmup,,75.2,62.6,3084,36.9
2026-07-30T07:57:19.975Z,41114.26,warmup,,75.8,63.6,3007,36.9
2026-07-30T07:57:21.045Z,41115.33,warmup,,75.9,64.0,3502,36.9
2026-07-30T07:57:22.114Z,41116.40,warmup,,75.1,62.6,3496,36.9
2026-07-30T07:57:23.184Z,41117.47,warmup,,75.5,62.6,3163,36.9
2026-07-30T07:57:24.254Z,41118.54,warmup,,75.6,65.0,4390,36.9
2026-07-30T07:57:25.324Z,41119.61,warmup,,75.5,61.8,3513,36.9
2026-07-30T07:57:26.395Z,41120.68,warmup,,75.8,63.1,3075,36.9
2026-07-30T07:57:27.464Z,41121.75,warmup,,75.6,63.6,3072,36.9
2026-07-30T07:57:28.531Z,41122.81,warmup,,75.5,65.5,3314,36.9
2026-07-30T07:57:29.600Z,41123.88,warmup,,76.1,63.6,3232,36.9
2026-07-30T07:57:30.671Z,41124.95,warmup,,76.2,55.9,4536,36.9
2026-07-30T07:57:31.742Z,41126.03,warmup,,75.2,63.6,3780,36.9
2026-07-30T07:57:32.810Z,41127.09,warmup,,76.2,63.6,3563,36.9
2026-07-30T07:57:33.906Z,41128.19,warmup,,74.8,62.1,2911,36.9
2026-07-30T07:57:35.003Z,41129.29,warmup,,75.2,65.0,3188,36.9
2026-07-30T07:57:36.074Z,41130.36,warmup,,75.5,63.6,3368,36.9
2026-07-30T07:57:37.144Z,41131.43,warmup,,75.9,63.6,3095,36.9
2026-07-30T07:57:38.214Z,41132.50,warmup,,75.9,66.5,3387,36.9
2026-07-30T07:57:39.311Z,41133.59,warmup,,75.0,67.4,3486,36.9
2026-07-30T07:57:40.380Z,41134.66,warmup,,75.0,63.1,3109,36.9
2026-07-30T07:57:41.450Z,41135.73,warmup,,75.1,63.6,3115,36.9
2026-07-30T07:57:42.522Z,41136.81,warmup,,75.6,66.4,3142,36.9
2026-07-30T07:57:43.593Z,41137.88,warmup,,76.4,64.5,3914,36.9
2026-07-30T07:57:44.664Z,41138.95,warmup,,76.4,64.5,3082,36.9
2026-07-30T07:57:45.733Z,41140.02,warmup,,75.4,64.0,3551,36.9
2026-07-30T07:57:46.803Z,41141.09,warmup,,75.4,65.5,3563,36.9
2026-07-30T07:57:47.872Z,41142.16,warmup,,76.5,64.0,3200,36.9
2026-07-30T07:57:48.944Z,41143.23,warmup,,76.5,61.2,3103,36.9
2026-07-30T07:57:50.010Z,41144.29,measured,,76.9,65.0,3342,36.9
2026-07-30T07:57:51.078Z,41145.36,measured,,75.6,63.1,3247,36.9
2026-07-30T07:57:52.146Z,41146.43,measured,,76.2,64.0,3030,36.9
2026-07-30T07:57:53.216Z,41147.50,measured,,76.6,65.5,3488,36.9
2026-07-30T07:57:54.287Z,41148.57,measured,,76.2,65.0,4590,36.9
2026-07-30T07:57:55.356Z,41149.64,measured,,75.9,64.0,3800,36.9
2026-07-30T07:57:56.426Z,41150.71,measured,,75.5,64.5,3376,36.9
2026-07-30T07:57:57.496Z,41151.78,measured,,75.2,66.0,3203,36.9
2026-07-30T07:57:58.566Z,41152.85,measured,,76.5,65.0,3341,36.9
2026-07-30T07:57:59.635Z,41153.92,measured,,76.5,64.5,2993,36.9
2026-07-30T07:58:00.705Z,41154.99,measured,,76.1,66.0,3204,36.9
2026-07-30T07:58:01.774Z,41156.06,measured,,76.2,66.4,3764,36.9
2026-07-30T07:58:02.844Z,41157.13,measured,,75.6,65.0,3386,36.9
2026-07-30T07:58:03.913Z,41158.20,measured,,76.4,64.5,3146,36.9
2026-07-30T07:58:04.983Z,41159.27,measured,,76.8,66.0,3742,36.9
2026-07-30T07:58:06.054Z,41160.34,measured,,76.0,65.5,3604,36.9
2026-07-30T07:58:07.123Z,41161.41,measured,,76.1,65.0,3265,36.9
2026-07-30T07:58:08.193Z,41162.48,measured,,75.8,65.5,4435,36.9
2026-07-30T07:58:09.263Z,41163.55,measured,,76.4,66.9,3525,36.9
2026-07-30T07:58:10.333Z,41164.62,measured,,77.2,65.5,3588,36.9
2026-07-30T07:58:11.402Z,41165.69,measured,,76.6,65.0,3082,36.9
2026-07-30T07:58:12.472Z,41166.76,measured,,76.6,70.2,2936,36.9
2026-07-30T07:58:13.543Z,41167.83,measured,,77.4,66.9,3765,36.9
2026-07-30T07:58:14.613Z,41168.90,measured,,76.9,65.0,3120,36.9
2026-07-30T07:58:15.682Z,41169.97,measured,,77.2,66.0,4468,36.9
2026-07-30T07:58:16.752Z,41171.04,measured,,76.6,66.9,3485,36.9
2026-07-30T07:58:17.822Z,41172.11,measured,,77.5,66.4,3531,36.9
2026-07-30T07:58:18.891Z,41173.17,measured,,77.8,65.0,3527,36.9
2026-07-30T07:58:19.958Z,41174.24,measured,,76.9,65.5,3059,36.9
2026-07-30T07:58:21.028Z,41175.31,measured,,77.1,65.0,3224,36.9
2026-07-30T07:58:22.098Z,41176.38,measured,,77.2,65.5,3022,36.9
2026-07-30T07:58:23.167Z,41177.45,measured,,77.4,65.5,3127,36.9
2026-07-30T07:58:24.237Z,41178.52,measured,,76.9,66.0,3376,36.9
2026-07-30T07:58:25.304Z,41179.59,measured,,75.9,66.0,3266,36.9
2026-07-30T07:58:26.375Z,41180.66,measured,,76.8,65.0,3925,36.9
2026-07-30T07:58:27.445Z,41181.73,measured,,76.5,65.5,3012,36.9
2026-07-30T07:58:28.514Z,41182.80,measured,,77.5,67.4,3236,36.9
2026-07-30T07:58:29.586Z,41183.87,measured,,77.5,66.4,2920,36.9
2026-07-30T07:58:30.656Z,41184.94,measured,,77.4,66.0,3221,36.9
2026-07-30T07:58:31.726Z,41186.01,measured,,77.1,64.6,3639,36.9
2026-07-30T07:58:32.823Z,41187.11,measured,,77.2,66.4,3369,36.9
2026-07-30T07:58:33.892Z,41188.18,measured,,77.4,65.5,3107,36.9
2026-07-30T07:58:34.962Z,41189.25,measured,,77.5,76.9,2998,36.9
2026-07-30T07:58:36.032Z,41190.32,measured,,77.6,67.4,3434,36.9
2026-07-30T07:58:37.107Z,41191.39,measured,,76.1,66.0,3388,36.9
2026-07-30T07:58:38.174Z,41192.46,measured,,77.2,67.4,2979,36.9
2026-07-30T07:58:39.245Z,41193.53,measured,,77.2,67.4,3288,36.9
2026-07-30T07:58:40.317Z,41194.60,measured,,77.2,66.9,3228,36.9
2026-07-30T07:58:41.388Z,41195.67,measured,,77.2,66.0,3280,36.9
2026-07-30T07:58:42.458Z,41196.74,measured,,76.6,67.4,4228,36.9
2026-07-30T07:58:43.528Z,41197.81,measured,,78.2,70.2,3047,36.9
2026-07-30T07:58:44.597Z,41198.88,measured,,77.9,65.5,3258,36.9
2026-07-30T07:58:45.667Z,41199.95,measured,,78.2,66.9,4523,36.9
2026-07-30T07:58:46.739Z,41201.02,measured,,78.0,66.9,3540,36.9
2026-07-30T07:58:47.809Z,41202.09,measured,,77.5,66.9,3694,36.9
2026-07-30T07:58:48.878Z,41203.16,measured,,77.4,66.0,3435,36.9
2026-07-30T07:58:49.946Z,41204.23,measured,,77.8,66.4,3102,36.9
2026-07-30T07:58:51.017Z,41205.30,measured,,78.1,67.9,3418,36.9
2026-07-30T07:58:52.090Z,41206.37,measured,,77.6,63.6,3195,36.9
2026-07-30T07:58:53.159Z,41207.44,measured,,77.0,66.0,2925,36.9
2026-07-30T07:58:54.229Z,41208.51,measured,,75.9,66.5,3053,36.9
2026-07-30T07:58:55.300Z,41209.58,measured,,77.4,67.4,3281,36.9
2026-07-30T07:58:56.370Z,41210.65,measured,,77.6,66.4,3086,36.9
2026-07-30T07:58:57.440Z,41211.72,measured,,77.1,66.0,2957,36.9
2026-07-30T07:58:58.510Z,41212.79,measured,,77.0,68.8,3571,36.9
2026-07-30T07:58:59.580Z,41213.86,measured,,76.1,66.9,3802,36.9
2026-07-30T07:59:00.649Z,41214.93,measured,,77.1,66.4,2982,36.9
2026-07-30T07:59:01.719Z,41216.00,measured,,77.5,66.0,3773,36.9
2026-07-30T07:59:02.786Z,41217.07,measured,,77.6,68.2,3440,36.9
2026-07-30T07:59:03.856Z,41218.14,measured,,77.2,66.4,3251,36.9
2026-07-30T07:59:04.926Z,41219.21,measured,,77.9,63.6,3193,36.9
2026-07-30T07:59:05.996Z,41220.28,measured,,77.2,68.2,3112,36.9
2026-07-30T07:59:07.066Z,41221.35,measured,,77.8,67.4,3401,36.9
2026-07-30T07:59:08.135Z,41222.42,measured,,78.6,67.4,3212,37.9
2026-07-30T07:59:09.206Z,41223.49,measured,,77.8,68.8,3202,37.9
2026-07-30T07:59:10.274Z,41224.56,measured,,78.6,68.8,3268,37.9
2026-07-30T07:59:11.344Z,41225.63,measured,,77.4,66.0,3364,37.9
2026-07-30T07:59:12.414Z,41226.70,measured,,78.2,66.9,3375,37.9
2026-07-30T07:59:13.481Z,41227.76,measured,,77.5,67.9,3165,37.9
2026-07-30T07:59:14.548Z,41228.83,measured,,77.2,68.8,3207,37.9
2026-07-30T07:59:15.618Z,41229.90,measured,,78.0,66.9,3072,37.9
2026-07-30T07:59:16.688Z,41230.97,measured,,77.6,66.4,3514,37.9
2026-07-30T07:59:17.784Z,41232.07,measured,,78.1,68.8,3403,37.9
2026-07-30T07:59:18.856Z,41233.14,measured,,78.8,66.0,4078,37.9
2026-07-30T07:59:19.926Z,41234.21,measured,,78.5,67.4,3036,37.9
2026-07-30T07:59:20.997Z,41235.28,measured,,78.8,75.4,3307,37.9
2026-07-30T07:59:22.066Z,41236.35,measured,,78.4,67.4,3353,37.9
2026-07-30T07:59:23.163Z,41237.45,measured,,77.5,67.9,3098,37.9
2026-07-30T07:59:24.230Z,41238.51,measured,,77.8,67.9,3428,37.9
2026-07-30T07:59:25.300Z,41239.58,measured,,78.2,69.2,3453,37.9
2026-07-30T07:59:26.368Z,41240.65,measured,,78.4,66.9,3119,37.9
2026-07-30T07:59:27.437Z,41241.72,measured,,78.1,66.0,3191,37.9
2026-07-30T07:59:28.506Z,41242.79,measured,,77.6,68.2,3513,37.9
2026-07-30T07:59:29.575Z,41243.86,measured,,78.0,67.4,3340,37.9
2026-07-30T07:59:30.645Z,41244.93,measured,,78.1,67.4,2861,37.9
2026-07-30T07:59:31.716Z,41246.00,measured,,78.2,66.9,4001,37.9
2026-07-30T07:59:32.786Z,41247.07,measured,,78.4,67.9,3373,37.9
2026-07-30T07:59:33.882Z,41248.17,measured,,78.4,66.5,3492,37.9
2026-07-30T07:59:34.949Z,41249.23,measured,,77.4,67.4,3143,37.9
2026-07-30T07:59:36.020Z,41250.30,measured,,78.6,68.8,3195,37.9
2026-07-30T07:59:37.090Z,41251.37,measured,,78.8,67.4,3670,37.9
2026-07-30T07:59:38.161Z,41252.44,measured,,78.8,66.9,3086,37.9
2026-07-30T07:59:39.232Z,41253.52,measured,,78.6,68.8,3486,37.9
2026-07-30T07:59:40.303Z,41254.59,measured,,77.5,68.2,3193,37.9
2026-07-30T07:59:41.373Z,41255.66,measured,,78.4,67.9,3083,37.9
2026-07-30T07:59:42.443Z,41256.73,measured,,78.1,67.9,3967,37.9
2026-07-30T07:59:43.512Z,41257.80,measured,,79.0,71.6,3170,37.9
2026-07-30T07:59:44.581Z,41258.86,measured,,79.1,68.2,2926,37.9
2026-07-30T07:59:45.651Z,41259.93,measured,,78.2,66.9,3188,37.9
2026-07-30T07:59:46.722Z,41261.01,measured,,78.2,67.4,3103,37.9
2026-07-30T07:59:47.791Z,41262.07,measured,,79.4,69.8,3471,37.9
2026-07-30T07:59:48.859Z,41263.14,measured,,79.5,67.4,3253,37.9
2026-07-30T07:59:49.929Z,41264.21,measured,,79.2,65.5,2902,37.9
2026-07-30T07:59:50.999Z,41265.28,measured,,78.4,66.4,3313,37.9
2026-07-30T07:59:52.069Z,41266.35,measured,,78.2,68.2,3191,37.9
2026-07-30T07:59:53.139Z,41267.42,measured,,78.4,67.4,3051,37.9
2026-07-30T07:59:54.236Z,41268.52,measured,,78.8,69.2,3214,37.9
2026-07-30T07:59:55.306Z,41269.59,measured,,79.1,68.8,3272,37.9
2026-07-30T07:59:56.377Z,41270.66,measured,,78.9,67.4,3291,37.9
2026-07-30T07:59:57.446Z,41271.73,measured,,78.4,69.2,4218,37.9
2026-07-30T07:59:58.516Z,41272.80,measured,,79.1,69.8,3215,37.9
2026-07-30T07:59:59.585Z,41273.87,measured,,79.4,67.9,3206,37.9
2026-07-30T08:00:00.653Z,41274.94,measured,,79.6,66.9,3199,37.9
2026-07-30T08:00:01.722Z,41276.01,measured,,78.6,68.2,3502,37.9
2026-07-30T08:00:02.818Z,41277.10,measured,,77.1,66.0,4412,37.9
2026-07-30T08:00:03.914Z,41278.20,measured,,78.1,67.9,2975,37.9
2026-07-30T08:00:04.984Z,41279.27,measured,,78.5,68.2,3138,37.9
2026-07-30T08:00:06.054Z,41280.34,measured,,79.2,68.8,3324,37.9
2026-07-30T08:00:07.125Z,41281.41,measured,,78.4,68.2,3323,37.9
2026-07-30T08:00:08.196Z,41282.48,measured,,77.9,68.2,3410,37.9
2026-07-30T08:00:09.266Z,41283.55,measured,,77.5,68.8,3186,37.9
2026-07-30T08:00:10.335Z,41284.62,measured,,78.2,68.2,3208,37.9
2026-07-30T08:00:11.405Z,41285.69,measured,,78.2,67.9,2897,37.9
2026-07-30T08:00:12.475Z,41286.76,measured,,78.1,69.8,4370,37.9
2026-07-30T08:00:13.545Z,41287.83,measured,,78.1,69.2,3147,37.9
2026-07-30T08:00:14.641Z,41288.92,measured,,77.6,67.4,3050,37.9
2026-07-30T08:00:15.711Z,41289.99,measured,,78.6,68.4,3031,37.9
2026-07-30T08:00:16.781Z,41291.06,measured,,78.4,67.9,3450,37.9
2026-07-30T08:00:17.850Z,41292.13,measured,,78.9,67.9,3036,37.9
2026-07-30T08:00:18.920Z,41293.20,measured,,79.5,68.2,3258,37.9
2026-07-30T08:00:19.988Z,41294.27,measured,,78.9,68.8,4354,37.9
2026-07-30T08:00:21.055Z,41295.34,measured,,79.6,68.2,3306,37.9
2026-07-30T08:00:22.122Z,41296.41,measured,,79.6,68.2,3458,37.9
2026-07-30T08:00:23.189Z,41297.47,measured,,79.1,67.4,2942,37.9
2026-07-30T08:00:24.260Z,41298.54,measured,,79.1,70.2,3169,37.9
2026-07-30T08:00:25.328Z,41299.61,measured,,78.1,63.6,3214,37.9
2026-07-30T08:00:26.397Z,41300.68,measured,,78.1,66.5,3123,37.9
2026-07-30T08:00:27.468Z,41301.75,measured,,78.2,68.2,3029,37.9
2026-07-30T08:00:28.537Z,41302.82,measured,,79.5,70.2,3173,37.9
2026-07-30T08:00:29.609Z,41303.89,measured,,79.6,68.8,3124,37.9
2026-07-30T08:00:30.679Z,41304.96,measured,,79.8,69.8,3062,37.9
2026-07-30T08:00:31.748Z,41306.03,measured,,79.2,70.2,3680,37.9
2026-07-30T08:00:32.818Z,41307.10,measured,,78.4,65.0,3302,37.9
2026-07-30T08:00:33.913Z,41308.20,measured,,78.8,67.4,3630,37.9
2026-07-30T08:00:34.980Z,41309.26,measured,,78.9,68.8,3183,37.9
2026-07-30T08:00:36.050Z,41310.33,measured,,79.1,66.0,3585,37.9
2026-07-30T08:00:37.120Z,41311.40,measured,,78.0,68.2,3262,37.9
2026-07-30T08:00:38.189Z,41312.47,measured,,77.8,68.8,2964,37.9
2026-07-30T08:00:39.259Z,41313.54,measured,,78.0,67.4,3320,37.9
2026-07-30T08:00:40.329Z,41314.61,measured,,79.1,69.2,3071,37.9
2026-07-30T08:00:41.398Z,41315.68,measured,,79.0,68.8,3094,37.9
2026-07-30T08:00:42.468Z,41316.75,measured,,79.0,67.4,3392,37.9
2026-07-30T08:00:43.538Z,41317.82,measured,,78.4,69.8,3332,37.9
2026-07-30T08:00:44.608Z,41318.89,measured,,78.6,68.2,3012,37.9
2026-07-30T08:00:45.675Z,41319.96,measured,,79.5,70.2,3061,37.9
2026-07-30T08:00:46.734Z,41321.02,measured,,78.9,70.6,3290,37.9
2026-07-30T08:00:47.806Z,41322.09,measured,,79.5,68.8,3406,37.9
2026-07-30T08:00:48.909Z,41323.19,measured,,78.8,68.2,3372,37.9
2026-07-30T08:00:50.014Z,41324.30,measured,,79.5,69.8,3150,37.9
2026-07-30T08:00:51.082Z,41325.37,measured,,79.9,69.2,3073,37.9
2026-07-30T08:00:52.153Z,41326.44,measured,,79.9,68.2,3238,37.9
2026-07-30T08:00:53.224Z,41327.51,measured,,79.6,78.8,2987,37.9
2026-07-30T08:00:54.296Z,41328.58,measured,,78.0,68.2,3309,37.9
2026-07-30T08:00:55.362Z,41329.65,measured,,79.0,69.0,3109,37.9
2026-07-30T08:00:56.437Z,41330.72,measured,,79.0,70.2,3068,37.9
2026-07-30T08:00:57.507Z,41331.79,measured,,79.2,68.8,3338,37.9
2026-07-30T08:00:58.575Z,41332.86,measured,,79.4,69.2,3279,37.9
2026-07-30T08:00:59.647Z,41333.93,measured,,78.1,68.2,3262,37.9
2026-07-30T08:01:00.716Z,41335.00,measured,,78.1,69.2,3057,37.9
2026-07-30T08:01:01.786Z,41336.07,measured,,79.5,68.9,3563,37.9
2026-07-30T08:01:02.883Z,41337.17,measured,,79.5,67.9,3869,37.9
2026-07-30T08:01:03.952Z,41338.24,measured,,79.8,69.2,3799,37.9
2026-07-30T08:01:05.022Z,41339.31,measured,,79.5,69.8,3267,37.9
2026-07-30T08:01:06.092Z,41340.38,measured,,78.5,69.2,3243,37.9
2026-07-30T08:01:07.162Z,41341.45,measured,,79.0,68.8,3120,37.9
2026-07-30T08:01:08.231Z,41342.51,measured,,79.1,70.2,3335,37.9
2026-07-30T08:01:09.303Z,41343.59,measured,,78.2,67.9,3546,37.9
2026-07-30T08:01:10.372Z,41344.66,measured,,78.9,69.2,3007,37.9
2026-07-30T08:01:11.443Z,41345.73,measured,,78.5,69.2,4436,37.9
2026-07-30T08:01:12.512Z,41346.80,measured,,79.0,69.2,3478,37.9
2026-07-30T08:01:13.582Z,41347.87,measured,,78.6,69.2,3220,37.9
2026-07-30T08:01:14.652Z,41348.94,measured,,77.8,67.9,3612,37.9
2026-07-30T08:01:15.721Z,41350.00,measured,,79.1,70.2,3044,37.9
2026-07-30T08:01:16.791Z,41351.07,measured,,78.8,69.8,3495,37.9
2026-07-30T08:01:17.861Z,41352.14,measured,,78.4,65.0,3248,37.9
2026-07-30T08:01:18.930Z,41353.21,measured,,79.5,68.8,2960,37.9
2026-07-30T08:01:19.997Z,41354.28,measured,,79.1,67.4,3442,37.9
2026-07-30T08:01:21.068Z,41355.35,measured,,80.0,69.8,3434,37.9
2026-07-30T08:01:22.140Z,41356.42,measured,,80.0,68.2,3056,37.9
2026-07-30T08:01:23.210Z,41357.49,measured,,79.0,68.8,2965,37.9
2026-07-30T08:01:24.280Z,41358.56,measured,,78.9,68.8,3384,37.9
2026-07-30T08:01:25.350Z,41359.63,measured,,78.2,68.8,3302,37.9
2026-07-30T08:01:26.421Z,41360.70,measured,,79.0,68.2,3305,37.9
2026-07-30T08:01:27.492Z,41361.78,measured,,79.6,70.2,3393,37.9
2026-07-30T08:01:28.562Z,41362.85,measured,,78.5,69.2,3911,37.9
2026-07-30T08:01:29.633Z,41363.92,measured,,78.1,68.8,3168,37.9
2026-07-30T08:01:30.702Z,41364.99,measured,,78.4,70.2,3147,37.9
2026-07-30T08:01:31.770Z,41366.05,measured,,79.5,72.6,3461,37.9
2026-07-30T08:01:32.842Z,41367.13,measured,,79.5,68.4,3114,37.9
2026-07-30T08:01:33.945Z,41368.23,measured,,79.5,68.8,3255,37.9
2026-07-30T08:01:35.015Z,41369.30,measured,,79.0,70.2,3212,37.9
2026-07-30T08:01:36.083Z,41370.37,measured,,78.9,69.8,3072,37.9
2026-07-30T08:01:37.153Z,41371.44,measured,,79.4,69.2,3108,37.9
2026-07-30T08:01:38.224Z,41372.51,measured,,79.6,74.0,3061,37.9
2026-07-30T08:01:39.296Z,41373.58,measured,,79.6,67.9,3885,37.9
2026-07-30T08:01:40.366Z,41374.65,measured,,78.5,68.8,2974,37.9
2026-07-30T08:01:41.435Z,41375.72,measured,,78.6,69.2,3781,37.9
2026-07-30T08:01:42.532Z,41376.82,measured,,78.6,70.2,3246,37.9
2026-07-30T08:01:43.599Z,41377.88,measured,,78.9,68.2,3264,37.9
2026-07-30T08:01:44.669Z,41378.95,measured,,78.4,69.2,3555,37.9
2026-07-30T08:01:45.739Z,41380.02,measured,,78.2,69.2,3585,37.9
2026-07-30T08:01:46.808Z,41381.09,measured,,78.5,70.6,3554,37.9
2026-07-30T08:01:47.878Z,41382.16,measured,,79.6,69.2,3329,37.9
