ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:56:25.814Z,203374.49,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:26.965Z,203375.64,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:28.114Z,203376.79,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:29.266Z,203377.94,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:30.423Z,203379.10,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:31.575Z,203380.25,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:32.725Z,203381.40,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:33.873Z,203382.55,card0-(Sensor edge) (C),94.0
2026-05-15T05:56:35.027Z,203383.70,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:36.176Z,203384.85,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:37.337Z,203386.01,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:38.489Z,203387.16,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:39.639Z,203388.31,card0-(Sensor edge) (C),93.0
2026-05-15T05:56:40.796Z,203389.47,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:41.956Z,203390.63,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:43.110Z,203391.79,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:44.273Z,203392.95,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:45.427Z,203394.10,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:46.577Z,203395.25,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:47.729Z,203396.40,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:48.878Z,203397.55,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:50.036Z,203398.71,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:51.189Z,203399.86,card0-(Sensor edge) (C),95.0
2026-05-15T05:56:52.341Z,203401.02,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:53.494Z,203402.17,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:54.650Z,203403.33,card0-(Sensor edge) (C),96.0
2026-05-15T05:56:55.800Z,203404.48,card0-(Sensor edge) (C),94.0
2026-05-15T05:56:56.960Z,203405.63,card0-(Sensor edge) (C),85.0
2026-05-15T05:56:58.053Z,203406.73,card0-(Sensor edge) (C),98.0
2026-05-15T05:56:59.274Z,203407.95,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:00.356Z,203409.03,card0-(Sensor edge) (C),96.0
2026-05-15T05:57:01.432Z,203410.11,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:02.699Z,203411.37,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:03.776Z,203412.45,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:04.851Z,203413.53,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:05.928Z,203414.60,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:07.002Z,203415.68,card0-(Sensor edge) (C),96.0
2026-05-15T05:57:08.082Z,203416.76,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:09.203Z,203417.88,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:10.273Z,203418.95,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:11.348Z,203420.02,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:12.429Z,203421.10,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:13.510Z,203422.19,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:14.589Z,203423.26,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:15.660Z,203424.34,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:16.734Z,203425.41,card0-(Sensor edge) (C),96.0
2026-05-15T05:57:17.816Z,203426.49,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:18.892Z,203427.57,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:19.961Z,203428.64,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:21.037Z,203429.71,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:22.110Z,203430.79,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:23.185Z,203431.86,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:24.263Z,203432.94,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:25.336Z,203434.01,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:26.446Z,203435.12,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:27.518Z,203436.19,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:28.595Z,203437.27,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:29.665Z,203438.34,card0-(Sensor edge) (C),96.0
2026-05-15T05:57:30.736Z,203439.41,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:31.824Z,203440.50,card0-(Sensor edge) (C),100.0
2026-05-15T05:57:32.907Z,203441.58,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:33.983Z,203442.66,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:35.069Z,203443.74,card0-(Sensor edge) (C),96.0
2026-05-15T05:57:36.147Z,203444.82,card0-(Sensor edge) (C),97.0
2026-05-15T05:57:37.238Z,203445.91,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:38.315Z,203446.99,card0-(Sensor edge) (C),95.0
2026-05-15T05:57:39.387Z,203448.06,card0-(Sensor edge) (C),95.0
2026-05-15T05:57:40.465Z,203449.14,card0-(Sensor edge) (C),98.0
2026-05-15T05:57:41.536Z,203450.21,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:42.610Z,203451.29,card0-(Sensor edge) (C),99.0
2026-05-15T05:57:43.717Z,203452.39,card0-(Sensor edge) (C),98.0
