ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T22:15:18.856Z,92593.143395,warmup,1,180,180,405,20.094,35,0,0,8
2026-07-30T22:15:19.113Z,92593.400320,warmup,0,2610,2610,13365,89.829,36,0,0,1
2026-07-30T22:15:19.113Z,92593.400320,warmup,1,180,180,405,20.094,35,0,0,8
2026-07-30T22:15:19.344Z,92593.631247,warmup,0,2610,2610,13365,89.829,36,0,0,1
2026-07-30T22:15:19.344Z,92593.631247,warmup,1,180,180,405,19.935,35,0,0,8
2026-07-30T22:15:19.599Z,92593.886081,warmup,0,2610,2610,13365,89.829,36,0,0,1
2026-07-30T22:15:19.599Z,92593.886081,warmup,1,180,180,405,19.935,35,0,0,8
2026-07-30T22:15:19.811Z,92594.098507,warmup,0,2610,2610,13365,89.854,36,0,0,1
2026-07-30T22:15:19.811Z,92594.098507,warmup,1,180,180,405,21.216,35,0,0,8
2026-07-30T22:15:20.083Z,92594.370151,warmup,0,2610,2610,13365,89.854,36,0,0,1
2026-07-30T22:15:20.083Z,92594.370151,warmup,1,180,180,405,21.216,35,0,0,8
2026-07-30T22:15:20.311Z,92594.598780,warmup,0,2610,2610,13365,89.854,36,0,0,1
2026-07-30T22:15:20.311Z,92594.598780,warmup,1,180,180,405,23.504,35,0,0,8
2026-07-30T22:15:20.582Z,92594.869885,warmup,0,2610,2610,13365,89.854,36,0,0,1
2026-07-30T22:15:20.582Z,92594.869885,warmup,1,180,180,405,23.504,35,0,0,8
2026-07-30T22:15:20.801Z,92595.088151,warmup,0,2610,2610,13365,89.554,36,0,0,1
2026-07-30T22:15:20.801Z,92595.088151,warmup,1,180,180,405,23.504,35,0,0,8
2026-07-30T22:15:20.998Z,92595.285245,warmup,0,2610,2610,13365,89.554,36,0,0,1
2026-07-30T22:15:20.998Z,92595.285245,warmup,1,180,180,405,23.504,35,0,0,8
2026-07-30T22:15:21.177Z,92595.464320,warmup,0,2610,2610,13365,89.554,36,0,0,1
2026-07-30T22:15:21.177Z,92595.464320,warmup,1,180,180,405,23.504,35,0,0,8
2026-07-30T22:15:21.397Z,92595.684786,warmup,0,2610,2610,13365,89.554,36,0,0,1
2026-07-30T22:15:21.397Z,92595.684786,warmup,1,180,180,405,20.389,35,0,0,8
2026-07-30T22:15:21.659Z,92595.946615,warmup,0,2610,2610,13365,89.65,36,0,0,1
2026-07-30T22:15:21.659Z,92595.946615,warmup,1,180,180,405,20.389,35,0,0,8
2026-07-30T22:15:21.886Z,92596.173451,warmup,0,2610,2610,13365,89.65,36,0,0,1
2026-07-30T22:15:21.886Z,92596.173451,warmup,1,180,180,405,20.389,35,0,0,8
2026-07-30T22:15:22.127Z,92596.414349,warmup,0,2610,2610,13365,89.65,36,0,0,1
2026-07-30T22:15:22.127Z,92596.414349,warmup,1,180,180,405,20.389,35,0,0,8
2026-07-30T22:15:22.328Z,92596.615871,warmup,0,2610,2610,13365,89.65,36,0,0,1
2026-07-30T22:15:22.328Z,92596.615871,warmup,1,180,180,405,19.64,35,0,0,8
2026-07-30T22:15:22.508Z,92596.795895,warmup,0,2610,2610,13365,89.65,36,0,0,1
2026-07-30T22:15:22.508Z,92596.795895,warmup,1,180,180,405,19.64,35,0,0,8
2026-07-30T22:15:22.732Z,92597.019087,warmup,0,2610,2610,13365,89.628,36,0,0,1
2026-07-30T22:15:22.732Z,92597.019087,warmup,1,180,180,405,19.64,35,0,0,8
2026-07-30T22:15:22.950Z,92597.237473,warmup,0,2610,2610,13365,89.628,36,0,0,1
2026-07-30T22:15:22.950Z,92597.237473,warmup,1,180,180,405,19.64,35,0,0,8
2026-07-30T22:15:23.140Z,92597.427265,warmup,0,2610,2610,13365,89.628,36,0,0,1
2026-07-30T22:15:23.140Z,92597.427265,warmup,1,180,180,405,19.64,35,0,0,8
2026-07-30T22:15:23.320Z,92597.607182,warmup,0,2610,2610,13365,89.628,36,0,0,1
2026-07-30T22:15:23.320Z,92597.607182,warmup,1,180,180,405,19.644,35,0,0,8
2026-07-30T22:15:23.537Z,92597.824858,warmup,0,2610,2610,13365,89.628,36,0,0,1
2026-07-30T22:15:23.537Z,92597.824858,warmup,1,180,180,405,19.644,35,0,0,8
2026-07-30T22:15:23.802Z,92598.089879,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:23.802Z,92598.089879,warmup,1,180,180,405,19.644,35,0,0,8
2026-07-30T22:15:23.987Z,92598.274759,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:23.987Z,92598.274759,warmup,1,180,180,405,19.644,35,0,0,8
2026-07-30T22:15:24.232Z,92598.519350,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:24.232Z,92598.519350,warmup,1,180,180,405,19.711,35,0,0,8
2026-07-30T22:15:24.410Z,92598.697365,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:24.410Z,92598.697365,warmup,1,180,180,405,19.711,35,0,0,8
2026-07-30T22:15:24.586Z,92598.873359,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:24.586Z,92598.873359,warmup,1,180,180,405,19.711,35,0,0,8
2026-07-30T22:15:24.827Z,92599.114730,warmup,0,2610,2610,13365,89.583,36,0,0,1
2026-07-30T22:15:24.827Z,92599.114730,warmup,1,172,172,405,19.711,35,0,0,8
2026-07-30T22:15:25.033Z,92599.320500,warmup,0,2610,2610,13365,89.583,36,0,0,1
2026-07-30T22:15:25.033Z,92599.320500,warmup,1,172,172,405,19.711,35,0,0,8
2026-07-30T22:15:25.262Z,92599.549637,warmup,0,2610,2610,13365,89.583,36,0,0,1
2026-07-30T22:15:25.262Z,92599.549637,warmup,1,172,172,405,19.773,35,0,0,8
2026-07-30T22:15:25.439Z,92599.726319,warmup,0,2610,2610,13365,89.583,36,0,0,1
2026-07-30T22:15:25.439Z,92599.726319,warmup,1,172,172,405,19.773,35,0,0,8
2026-07-30T22:15:25.685Z,92599.972791,warmup,0,2610,2610,13365,89.627,36,0,0,1
2026-07-30T22:15:25.685Z,92599.972791,warmup,1,172,172,405,19.773,35,0,0,8
2026-07-30T22:15:25.949Z,92600.236155,warmup,0,2610,2610,13365,89.627,36,0,0,1
2026-07-30T22:15:25.949Z,92600.236155,warmup,1,180,180,405,19.773,35,0,0,8
2026-07-30T22:15:26.182Z,92600.469834,warmup,0,2610,2610,13365,89.775,36,0,0,1
2026-07-30T22:15:26.182Z,92600.469834,warmup,1,180,180,405,19.773,35,0,0,8
2026-07-30T22:15:26.400Z,92600.687311,warmup,0,2610,2610,13365,89.775,36,0,0,1
2026-07-30T22:15:26.400Z,92600.687311,warmup,1,180,180,405,20.057,35,0,0,8
2026-07-30T22:15:26.649Z,92600.936548,warmup,0,2610,2610,13365,89.953,36,0,0,1
2026-07-30T22:15:26.649Z,92600.936548,warmup,1,180,180,405,20.057,35,0,0,8
2026-07-30T22:15:26.847Z,92601.134400,warmup,0,2610,2610,13365,89.953,36,0,0,1
2026-07-30T22:15:26.847Z,92601.134400,warmup,1,195,195,405,21.225,35,0,0,8
2026-07-30T22:15:27.118Z,92601.405349,warmup,0,2610,2610,13365,90.035,36,0,0,1
2026-07-30T22:15:27.118Z,92601.405349,warmup,1,195,195,405,21.225,35,0,0,8
2026-07-30T22:15:27.388Z,92601.675814,warmup,0,2610,2610,13365,90.035,36,0,0,1
2026-07-30T22:15:27.388Z,92601.675814,warmup,1,180,180,405,23.574,35,0,0,8
2026-07-30T22:15:27.585Z,92601.872057,warmup,0,2610,2610,13365,90.035,36,0,0,1
2026-07-30T22:15:27.585Z,92601.872057,warmup,1,180,180,405,23.574,35,0,0,8
2026-07-30T22:15:27.856Z,92602.143051,warmup,0,2610,2610,13365,90.035,36,0,0,1
2026-07-30T22:15:27.856Z,92602.143051,warmup,1,180,180,405,23.721,35,0,0,8
2026-07-30T22:15:28.032Z,92602.319811,warmup,0,2610,2610,13365,90.035,36,0,0,1
2026-07-30T22:15:28.032Z,92602.319811,warmup,1,180,180,405,23.721,35,0,0,8
2026-07-30T22:15:28.264Z,92602.551560,warmup,0,2610,2610,13365,89.716,36,0,0,1
2026-07-30T22:15:28.264Z,92602.551560,warmup,1,180,180,405,23.721,35,0,0,8
2026-07-30T22:15:28.487Z,92602.774470,warmup,0,2610,2610,13365,89.716,36,0,0,1
2026-07-30T22:15:28.487Z,92602.774470,warmup,1,180,180,405,23.721,35,0,0,8
2026-07-30T22:15:28.701Z,92602.988461,warmup,0,2610,2610,13365,89.716,36,0,0,1
2026-07-30T22:15:28.701Z,92602.988461,warmup,1,180,180,405,23.721,35,0,0,8
2026-07-30T22:15:28.915Z,92603.202168,warmup,0,2610,2610,13365,89.716,36,0,0,1
2026-07-30T22:15:28.915Z,92603.202168,warmup,1,180,180,405,19.748,35,0,0,8
2026-07-30T22:15:29.156Z,92603.443124,warmup,0,2610,2610,13365,89.52,36,0,0,1
2026-07-30T22:15:29.156Z,92603.443124,warmup,1,180,180,405,19.748,35,0,0,8
2026-07-30T22:15:29.409Z,92603.696821,warmup,0,2610,2610,13365,89.52,36,0,0,1
2026-07-30T22:15:29.409Z,92603.696821,warmup,1,180,180,405,19.748,35,0,0,8
2026-07-30T22:15:29.592Z,92603.879042,warmup,0,2610,2610,13365,89.52,36,0,0,1
2026-07-30T22:15:29.592Z,92603.879042,warmup,1,180,180,405,19.748,35,0,0,8
2026-07-30T22:15:29.788Z,92604.075804,warmup,0,2610,2610,13365,89.52,36,0,0,1
2026-07-30T22:15:29.788Z,92604.075804,warmup,1,180,180,405,19.76,35,0,0,8
2026-07-30T22:15:30.061Z,92604.348755,warmup,0,2610,2610,13365,89.52,36,0,0,1
2026-07-30T22:15:30.061Z,92604.348755,warmup,1,180,180,405,19.76,35,0,0,8
2026-07-30T22:15:30.293Z,92604.580258,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-30T22:15:30.293Z,92604.580258,warmup,1,180,180,405,19.76,35,0,0,8
2026-07-30T22:15:30.500Z,92604.787251,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-30T22:15:30.500Z,92604.787251,warmup,1,180,180,405,19.76,35,0,0,8
2026-07-30T22:15:30.686Z,92604.973134,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-30T22:15:30.686Z,92604.973134,warmup,1,180,180,405,19.76,35,0,0,8
2026-07-30T22:15:30.911Z,92605.198962,warmup,0,2610,2610,13365,89.603,36,0,0,1
2026-07-30T22:15:30.911Z,92605.198962,warmup,1,180,180,405,19.802,35,0,0,8
2026-07-30T22:15:31.153Z,92605.440596,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:31.153Z,92605.440596,warmup,1,180,180,405,19.802,35,0,0,8
2026-07-30T22:15:31.357Z,92605.644335,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:31.357Z,92605.644335,warmup,1,180,180,405,19.802,35,0,0,8
2026-07-30T22:15:31.598Z,92605.885885,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:31.598Z,92605.885885,warmup,1,180,180,405,19.802,35,0,0,8
2026-07-30T22:15:31.820Z,92606.107418,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:31.820Z,92606.107418,warmup,1,180,180,405,20.268,35,0,0,8
2026-07-30T22:15:32.085Z,92606.372916,warmup,0,2610,2610,13365,89.581,36,0,0,1
2026-07-30T22:15:32.085Z,92606.372916,warmup,1,180,180,405,20.268,35,0,0,8
2026-07-30T22:15:32.318Z,92606.605850,warmup,0,2610,2610,13365,89.599,36,0,0,1
2026-07-30T22:15:32.318Z,92606.605850,warmup,1,180,180,405,20.268,35,0,0,8
2026-07-30T22:15:32.562Z,92606.849729,warmup,0,2610,2610,13365,89.599,36,0,0,1
2026-07-30T22:15:32.562Z,92606.849729,warmup,1,180,180,405,20.268,35,0,0,8
2026-07-30T22:15:32.774Z,92607.061715,warmup,0,2610,2610,13365,89.599,36,0,0,1
2026-07-30T22:15:32.774Z,92607.061715,warmup,1,180,180,405,20.009,35,0,0,8
2026-07-30T22:15:32.970Z,92607.257862,warmup,0,2610,2610,13365,89.599,36,0,0,1
2026-07-30T22:15:32.970Z,92607.257862,warmup,1,180,180,405,20.009,35,0,0,8
2026-07-30T22:15:33.150Z,92607.437165,warmup,0,2610,2610,13365,89.602,36,0,0,1
2026-07-30T22:15:33.150Z,92607.437165,warmup,1,180,180,405,20.009,35,0,0,8
2026-07-30T22:15:33.362Z,92607.649492,warmup,0,2610,2610,13365,89.602,36,0,0,1
2026-07-30T22:15:33.362Z,92607.649492,warmup,1,180,180,405,20.009,35,0,0,8
2026-07-30T22:15:33.551Z,92607.838534,warmup,0,2610,2610,13365,89.602,36,0,0,1
2026-07-30T22:15:33.551Z,92607.838534,warmup,1,180,180,405,20.009,35,0,0,8
2026-07-30T22:15:33.785Z,92608.072142,warmup,0,2610,2610,13365,89.658,36,0,0,1
2026-07-30T22:15:33.785Z,92608.072142,warmup,1,195,195,405,19.965,35,0,0,8
2026-07-30T22:15:34.047Z,92608.334797,warmup,0,2610,2610,13365,89.658,36,0,0,1
2026-07-30T22:15:34.047Z,92608.334797,warmup,1,195,195,405,19.965,35,0,0,8
2026-07-30T22:15:34.290Z,92608.577964,warmup,0,2610,2610,13365,89.859,36,0,0,1
2026-07-30T22:15:34.290Z,92608.577964,warmup,1,180,180,405,20.94,35,0,0,8
2026-07-30T22:15:34.488Z,92608.775019,warmup,0,2610,2610,13365,89.859,36,0,0,1
2026-07-30T22:15:34.488Z,92608.775019,warmup,1,180,180,405,20.94,35,0,0,8
2026-07-30T22:15:34.760Z,92609.047711,warmup,0,2610,2610,13365,89.859,36,0,0,1
2026-07-30T22:15:34.760Z,92609.047711,warmup,1,180,180,405,23.007,35,0,0,8
2026-07-30T22:15:34.986Z,92609.273637,warmup,0,2610,2610,13365,89.859,36,0,0,1
2026-07-30T22:15:34.986Z,92609.273637,warmup,1,180,180,405,23.007,35,0,0,8
2026-07-30T22:15:35.234Z,92609.521762,warmup,0,412,412,13365,60.929,35,0,0,1
2026-07-30T22:15:35.234Z,92609.521762,warmup,1,180,180,405,23.007,35,0,0,8
2026-07-30T22:15:35.436Z,92609.723138,warmup,0,412,412,13365,60.929,35,0,0,1
2026-07-30T22:15:35.436Z,92609.723138,warmup,1,180,180,405,23.007,35,0,0,8
2026-07-30T22:15:35.694Z,92609.981750,warmup,0,412,412,13365,60.929,35,0,0,1
2026-07-30T22:15:35.694Z,92609.981750,warmup,1,180,180,405,23.007,35,0,0,8
2026-07-30T22:15:35.904Z,92610.191965,warmup,0,412,412,13365,60.929,35,0,0,1
2026-07-30T22:15:35.904Z,92610.191965,warmup,1,180,180,405,19.827,35,0,0,8
2026-07-30T22:15:36.129Z,92610.416632,warmup,0,262,262,13365,57.535,35,0,0,1
2026-07-30T22:15:36.129Z,92610.416632,warmup,1,180,180,405,19.827,35,0,0,8
2026-07-30T22:15:36.388Z,92610.675319,warmup,0,262,262,13365,57.535,35,0,0,1
2026-07-30T22:15:36.388Z,92610.675319,warmup,1,180,180,405,19.827,35,0,0,8
2026-07-30T22:15:36.596Z,92610.883173,warmup,0,262,262,13365,57.535,35,0,0,1
2026-07-30T22:15:36.596Z,92610.883173,warmup,1,180,180,405,19.827,35,0,0,8
2026-07-30T22:15:36.781Z,92611.068908,warmup,0,262,262,13365,57.535,35,0,0,5
2026-07-30T22:15:36.781Z,92611.068908,warmup,1,180,180,405,20.173,35,0,0,8
2026-07-30T22:15:37.049Z,92611.336628,warmup,0,262,262,13365,57.535,35,0,0,5
2026-07-30T22:15:37.049Z,92611.336628,warmup,1,180,180,405,20.173,35,0,0,8
2026-07-30T22:15:37.277Z,92611.564156,warmup,0,187,187,810,42.496,34,0,0,5
2026-07-30T22:15:37.277Z,92611.564156,warmup,1,180,180,405,20.173,35,0,0,8
2026-07-30T22:15:37.479Z,92611.765980,warmup,0,187,187,810,42.496,34,0,0,5
2026-07-30T22:15:37.479Z,92611.765980,warmup,1,180,180,405,20.173,35,0,0,8
2026-07-30T22:15:37.668Z,92611.955337,warmup,0,180,180,13365,37.69,38,54,40,1
2026-07-30T22:15:37.668Z,92611.955337,warmup,1,180,180,405,20.173,35,0,0,8
2026-07-30T22:15:37.934Z,92612.221159,warmup,0,180,180,13365,37.69,38,54,40,1
2026-07-30T22:15:37.934Z,92612.221159,warmup,1,180,180,405,20.139,35,0,0,8
2026-07-30T22:15:38.150Z,92612.437549,warmup,0,1500,1500,13365,133.565,42,100,27,1
2026-07-30T22:15:38.150Z,92612.437549,warmup,1,180,180,405,20.139,35,0,0,8
2026-07-30T22:15:38.340Z,92612.627356,warmup,0,1500,1500,13365,133.565,42,100,27,1
2026-07-30T22:15:38.340Z,92612.627356,warmup,1,180,180,405,20.139,35,0,0,8
2026-07-30T22:15:38.525Z,92612.812024,warmup,0,1500,1500,13365,133.565,42,100,27,1
2026-07-30T22:15:38.525Z,92612.812024,warmup,1,180,180,405,20.139,35,0,0,8
2026-07-30T22:15:38.756Z,92613.043851,warmup,0,1155,1155,13365,292.134,41,100,80,1
2026-07-30T22:15:38.756Z,92613.043851,warmup,1,180,180,405,19.752,35,0,0,8
2026-07-30T22:15:39.005Z,92613.292679,warmup,0,1155,1155,13365,292.134,41,100,80,1
2026-07-30T22:15:39.005Z,92613.292679,warmup,1,180,180,405,19.752,35,0,0,8
2026-07-30T22:15:39.184Z,92613.471149,warmup,0,1057,1057,13365,298.319,41,100,79,1
2026-07-30T22:15:39.184Z,92613.471149,warmup,1,180,180,405,19.752,35,0,0,8
2026-07-30T22:15:39.426Z,92613.713096,warmup,0,1057,1057,13365,298.319,41,100,79,1
2026-07-30T22:15:39.426Z,92613.713096,warmup,1,180,180,405,19.752,35,0,0,8
2026-07-30T22:15:39.679Z,92613.966499,warmup,0,1057,1057,13365,300.269,41,100,78,1
2026-07-30T22:15:39.679Z,92613.966499,warmup,1,180,180,405,19.752,35,0,0,8
2026-07-30T22:15:39.875Z,92614.162171,warmup,0,1057,1057,13365,300.269,41,100,78,1
2026-07-30T22:15:39.875Z,92614.162171,warmup,1,180,180,405,19.576,35,0,0,8
2026-07-30T22:15:40.120Z,92614.407321,warmup,0,1057,1057,13365,299.962,41,100,78,1
2026-07-30T22:15:40.120Z,92614.407321,warmup,1,180,180,405,19.576,35,0,0,8
2026-07-30T22:15:40.392Z,92614.679724,warmup,0,1057,1057,13365,299.962,41,100,78,1
2026-07-30T22:15:40.392Z,92614.679724,warmup,1,180,180,405,19.576,35,0,0,8
2026-07-30T22:15:40.578Z,92614.865806,warmup,0,1057,1057,13365,299.962,41,100,78,1
2026-07-30T22:15:40.578Z,92614.865806,warmup,1,180,180,405,19.576,35,0,0,8
2026-07-30T22:15:40.839Z,92615.126878,warmup,0,1065,1065,13365,300.011,41,100,79,1
2026-07-30T22:15:40.839Z,92615.126878,warmup,1,180,180,405,19.518,35,0,1,8
2026-07-30T22:15:41.045Z,92615.332160,warmup,0,1065,1065,13365,300.011,41,100,79,1
2026-07-30T22:15:41.045Z,92615.332160,warmup,1,180,180,405,19.518,35,0,1,8
2026-07-30T22:15:41.263Z,92615.550913,warmup,0,1057,1057,13365,299.996,41,100,79,1
2026-07-30T22:15:41.263Z,92615.550913,warmup,1,180,180,405,20.997,35,0,0,8
2026-07-30T22:15:41.524Z,92615.811728,warmup,0,1057,1057,13365,299.996,41,100,79,1
2026-07-30T22:15:41.524Z,92615.811728,warmup,1,180,180,405,20.997,35,0,0,8
2026-07-30T22:15:41.720Z,92616.007867,warmup,0,1057,1057,13365,300.002,42,100,79,1
2026-07-30T22:15:41.720Z,92616.007867,warmup,1,180,180,405,20.997,35,0,0,8
2026-07-30T22:15:41.932Z,92616.219269,warmup,0,1057,1057,13365,300.002,42,100,79,1
2026-07-30T22:15:41.932Z,92616.219269,warmup,1,180,180,405,23.446,35,0,0,8
2026-07-30T22:15:42.198Z,92616.485515,warmup,0,1057,1057,13365,299.984,42,100,79,1
2026-07-30T22:15:42.198Z,92616.485515,warmup,1,180,180,405,23.446,35,0,0,8
2026-07-30T22:15:42.469Z,92616.756842,warmup,0,1057,1057,13365,299.984,42,100,79,1
2026-07-30T22:15:42.469Z,92616.756842,warmup,1,180,180,405,23.446,35,0,0,8
2026-07-30T22:15:42.656Z,92616.943132,warmup,0,1057,1057,13365,299.993,42,100,79,1
2026-07-30T22:15:42.656Z,92616.943132,warmup,1,180,180,405,23.446,35,0,0,8
2026-07-30T22:15:42.833Z,92617.120789,warmup,0,1057,1057,13365,299.993,42,100,79,1
2026-07-30T22:15:42.833Z,92617.120789,warmup,1,180,180,405,19.87,35,0,0,8
2026-07-30T22:15:43.091Z,92617.378716,warmup,0,1057,1057,13365,299.993,42,100,79,1
2026-07-30T22:15:43.091Z,92617.378716,warmup,1,180,180,405,19.87,35,0,0,8
2026-07-30T22:15:43.295Z,92617.582564,warmup,0,1057,1057,13365,299.991,42,100,79,1
2026-07-30T22:15:43.295Z,92617.582564,warmup,1,180,180,405,19.87,35,0,0,8
2026-07-30T22:15:43.549Z,92617.836887,warmup,0,1057,1057,13365,299.991,42,100,79,1
2026-07-30T22:15:43.549Z,92617.836887,warmup,1,180,180,405,19.87,35,0,0,8
2026-07-30T22:15:43.815Z,92618.102151,warmup,0,1057,1057,13365,299.989,42,100,78,1
2026-07-30T22:15:43.815Z,92618.102151,warmup,1,180,180,405,19.855,35,0,0,8
2026-07-30T22:15:44.010Z,92618.297073,warmup,0,1057,1057,13365,299.989,42,100,78,1
2026-07-30T22:15:44.010Z,92618.297073,warmup,1,180,180,405,19.855,35,0,0,8
2026-07-30T22:15:44.216Z,92618.503576,warmup,0,1057,1057,13365,299.998,42,100,79,1
2026-07-30T22:15:44.216Z,92618.503576,warmup,1,180,180,405,19.855,35,0,0,8
2026-07-30T22:15:44.394Z,92618.681403,warmup,0,1057,1057,13365,299.998,42,100,79,1
2026-07-30T22:15:44.394Z,92618.681403,warmup,1,180,180,405,19.855,35,0,0,8
2026-07-30T22:15:44.665Z,92618.952607,warmup,0,1057,1057,13365,299.999,42,100,79,1
2026-07-30T22:15:44.665Z,92618.952607,warmup,1,180,180,405,19.855,35,0,0,8
2026-07-30T22:15:44.927Z,92619.214279,warmup,0,1057,1057,13365,299.999,42,100,79,1
2026-07-30T22:15:44.927Z,92619.214279,warmup,1,180,180,405,19.829,35,0,0,8
2026-07-30T22:15:45.102Z,92619.389881,warmup,0,1057,1057,13365,299.999,42,100,79,1
2026-07-30T22:15:45.102Z,92619.389881,warmup,1,180,180,405,19.829,35,0,0,8
2026-07-30T22:15:45.281Z,92619.568082,warmup,0,1057,1057,13365,299.996,42,100,78,1
2026-07-30T22:15:45.281Z,92619.568082,warmup,1,180,180,405,19.829,35,0,0,8
2026-07-30T22:15:45.471Z,92619.758766,warmup,0,1057,1057,13365,299.996,42,100,78,1
2026-07-30T22:15:45.471Z,92619.758766,warmup,1,180,180,405,19.829,35,0,0,8
2026-07-30T22:15:45.724Z,92620.011626,warmup,0,1057,1057,13365,300.005,42,100,78,1
2026-07-30T22:15:45.724Z,92620.011626,warmup,1,180,180,405,19.829,35,0,0,8
2026-07-30T22:15:45.967Z,92620.254200,warmup,0,1057,1057,13365,300.005,42,100,78,1
2026-07-30T22:15:45.967Z,92620.254200,warmup,1,180,180,405,19.687,35,0,0,8
2026-07-30T22:15:46.160Z,92620.447806,warmup,0,1057,1057,13365,300.004,43,100,78,1
2026-07-30T22:15:46.160Z,92620.447806,warmup,1,180,180,405,19.687,35,0,0,8
2026-07-30T22:15:46.434Z,92620.721631,warmup,0,1057,1057,13365,300.004,43,100,78,1
2026-07-30T22:15:46.434Z,92620.721631,warmup,1,180,180,405,19.687,35,0,0,8
2026-07-30T22:15:46.683Z,92620.970912,warmup,0,1057,1057,13365,299.991,43,100,78,1
2026-07-30T22:15:46.683Z,92620.970912,warmup,1,180,180,405,19.687,35,0,0,8
2026-07-30T22:15:46.862Z,92621.149326,warmup,0,1057,1057,13365,299.991,43,100,78,1
2026-07-30T22:15:46.862Z,92621.149326,warmup,1,180,180,405,20.213,35,0,0,8
2026-07-30T22:15:47.059Z,92621.346578,warmup,0,1057,1057,13365,299.991,43,100,78,1
2026-07-30T22:15:47.059Z,92621.346578,warmup,1,180,180,405,20.213,35,0,0,8
2026-07-30T22:15:47.239Z,92621.526094,warmup,0,1050,1050,13365,299.989,43,100,78,1
2026-07-30T22:15:47.239Z,92621.526094,warmup,1,180,180,405,20.213,35,0,0,8
2026-07-30T22:15:47.481Z,92621.768135,warmup,0,1050,1050,13365,299.989,43,100,78,1
