ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T22:15:16.790Z,92591.07,warmup,0, 2026/07/30 18:15:16.820, 36, N/A, 77.72, 90.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:16.790Z,92591.07,warmup,1, 2026/07/30 18:15:16.825, 35, N/A, 21.09, 21.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:17.041Z,92591.32,warmup,0, 2026/07/30 18:15:17.069, 36, N/A, 77.72, 90.00, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:17.041Z,92591.32,warmup,1, 2026/07/30 18:15:17.075, 35, N/A, 21.09, 21.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:17.290Z,92591.57,warmup,0, 2026/07/30 18:15:17.320, 36, N/A, 90.64, 89.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:17.290Z,92591.57,warmup,1, 2026/07/30 18:15:17.326, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:17.541Z,92591.82,warmup,0, 2026/07/30 18:15:17.570, 36, N/A, 90.64, 89.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:17.541Z,92591.82,warmup,1, 2026/07/30 18:15:17.576, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:17.790Z,92592.07,warmup,0, 2026/07/30 18:15:17.820, 36, N/A, 90.50, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:17.790Z,92592.07,warmup,1, 2026/07/30 18:15:17.825, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:18.041Z,92592.32,warmup,0, 2026/07/30 18:15:18.070, 36, N/A, 90.50, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:18.041Z,92592.32,warmup,1, 2026/07/30 18:15:18.075, 35, N/A, 20.20, 20.20, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:18.291Z,92592.57,warmup,0, 2026/07/30 18:15:18.320, 36, N/A, 90.50, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:18.291Z,92592.57,warmup,1, 2026/07/30 18:15:18.326, 35, N/A, 20.09, 19.98, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:18.540Z,92592.82,warmup,0, 2026/07/30 18:15:18.569, 36, N/A, 90.50, 89.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:18.540Z,92592.82,warmup,1, 2026/07/30 18:15:18.575, 35, N/A, 20.09, 19.98, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:18.790Z,92593.07,warmup,0, 2026/07/30 18:15:18.820, 36, N/A, 89.72, 91.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:18.790Z,92593.07,warmup,1, 2026/07/30 18:15:18.827, 35, N/A, 20.09, 19.98, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:19.041Z,92593.32,warmup,0, 2026/07/30 18:15:19.070, 36, N/A, 89.72, 91.07, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:19.041Z,92593.32,warmup,1, 2026/07/30 18:15:19.076, 35, N/A, 20.09, 19.98, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:19.290Z,92593.57,warmup,0, 2026/07/30 18:15:19.319, 36, N/A, 89.83, 89.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:19.290Z,92593.57,warmup,1, 2026/07/30 18:15:19.325, 35, N/A, 19.93, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:19.541Z,92593.82,warmup,0, 2026/07/30 18:15:19.565, 36, N/A, 89.83, 89.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:19.541Z,92593.82,warmup,1, 2026/07/30 18:15:19.572, 35, N/A, 19.93, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:19.790Z,92594.07,warmup,0, 2026/07/30 18:15:19.815, 36, N/A, 89.85, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:19.790Z,92594.07,warmup,1, 2026/07/30 18:15:19.820, 35, N/A, 21.22, 24.51, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:20.040Z,92594.32,warmup,0, 2026/07/30 18:15:20.065, 36, N/A, 89.85, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:20.040Z,92594.32,warmup,1, 2026/07/30 18:15:20.070, 35, N/A, 21.22, 24.51, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:20.290Z,92594.57,warmup,0, 2026/07/30 18:15:20.320, 36, N/A, 89.85, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:20.290Z,92594.57,warmup,1, 2026/07/30 18:15:20.326, 35, N/A, 23.50, 23.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:20.541Z,92594.82,warmup,0, 2026/07/30 18:15:20.570, 36, N/A, 89.85, 89.43, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:20.541Z,92594.82,warmup,1, 2026/07/30 18:15:20.576, 35, N/A, 23.50, 23.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:20.790Z,92595.07,warmup,0, 2026/07/30 18:15:20.820, 36, N/A, 89.55, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:20.790Z,92595.07,warmup,1, 2026/07/30 18:15:20.826, 35, N/A, 23.50, 23.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:21.040Z,92595.32,warmup,0, 2026/07/30 18:15:21.070, 36, N/A, 89.55, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:21.040Z,92595.32,warmup,1, 2026/07/30 18:15:21.075, 35, N/A, 23.50, 23.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:21.290Z,92595.57,warmup,0, 2026/07/30 18:15:21.320, 36, N/A, 89.55, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:21.290Z,92595.57,warmup,1, 2026/07/30 18:15:21.325, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:21.540Z,92595.82,warmup,0, 2026/07/30 18:15:21.570, 36, N/A, 89.55, 89.57, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:21.540Z,92595.82,warmup,1, 2026/07/30 18:15:21.576, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:21.790Z,92596.07,warmup,0, 2026/07/30 18:15:21.820, 36, N/A, 89.65, 89.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:21.790Z,92596.07,warmup,1, 2026/07/30 18:15:21.826, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:22.040Z,92596.32,warmup,0, 2026/07/30 18:15:22.070, 36, N/A, 89.65, 89.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:22.040Z,92596.32,warmup,1, 2026/07/30 18:15:22.075, 35, N/A, 20.39, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:22.290Z,92596.57,warmup,0, 2026/07/30 18:15:22.318, 36, N/A, 89.65, 89.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:22.290Z,92596.57,warmup,1, 2026/07/30 18:15:22.323, 35, N/A, 19.64, 19.64, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:22.540Z,92596.82,warmup,0, 2026/07/30 18:15:22.570, 36, N/A, 89.65, 89.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:22.540Z,92596.82,warmup,1, 2026/07/30 18:15:22.582, 35, N/A, 19.64, 19.64, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:22.791Z,92597.07,warmup,0, 2026/07/30 18:15:22.820, 36, N/A, 89.63, 89.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:22.791Z,92597.07,warmup,1, 2026/07/30 18:15:22.826, 35, N/A, 19.64, 19.64, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:23.040Z,92597.32,warmup,0, 2026/07/30 18:15:23.070, 36, N/A, 89.63, 89.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:23.040Z,92597.32,warmup,1, 2026/07/30 18:15:23.075, 35, N/A, 19.64, 19.64, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:23.291Z,92597.57,warmup,0, 2026/07/30 18:15:23.321, 36, N/A, 89.63, 89.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:23.291Z,92597.57,warmup,1, 2026/07/30 18:15:23.327, 35, N/A, 19.64, 19.65, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:23.541Z,92597.82,warmup,0, 2026/07/30 18:15:23.570, 36, N/A, 89.63, 89.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:23.541Z,92597.82,warmup,1, 2026/07/30 18:15:23.576, 35, N/A, 19.64, 19.65, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:23.790Z,92598.07,warmup,0, 2026/07/30 18:15:23.820, 36, N/A, 89.58, 89.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:23.790Z,92598.07,warmup,1, 2026/07/30 18:15:23.826, 35, N/A, 19.64, 19.65, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:24.040Z,92598.32,warmup,0, 2026/07/30 18:15:24.070, 36, N/A, 89.58, 89.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:24.040Z,92598.32,warmup,1, 2026/07/30 18:15:24.076, 35, N/A, 19.64, 19.65, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:24.290Z,92598.57,warmup,0, 2026/07/30 18:15:24.319, 36, N/A, 89.58, 89.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:24.290Z,92598.57,warmup,1, 2026/07/30 18:15:24.325, 35, N/A, 19.71, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:24.541Z,92598.82,warmup,0, 2026/07/30 18:15:24.570, 36, N/A, 89.58, 89.58, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:24.541Z,92598.82,warmup,1, 2026/07/30 18:15:24.582, 35, N/A, 19.71, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:24.791Z,92599.07,warmup,0, 2026/07/30 18:15:24.821, 36, N/A, 89.58, 89.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:24.791Z,92599.07,warmup,1, 2026/07/30 18:15:24.827, 35, N/A, 19.71, 19.77, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:25.040Z,92599.32,warmup,0, 2026/07/30 18:15:25.069, 36, N/A, 89.58, 89.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:25.040Z,92599.32,warmup,1, 2026/07/30 18:15:25.075, 35, N/A, 19.71, 19.77, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:25.291Z,92599.57,warmup,0, 2026/07/30 18:15:25.320, 36, N/A, 89.58, 89.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:25.291Z,92599.57,warmup,1, 2026/07/30 18:15:25.325, 35, N/A, 19.77, 19.77, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:25.541Z,92599.82,warmup,0, 2026/07/30 18:15:25.570, 36, N/A, 89.58, 89.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:25.541Z,92599.82,warmup,1, 2026/07/30 18:15:25.581, 35, N/A, 19.77, 19.77, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:25.790Z,92600.07,warmup,0, 2026/07/30 18:15:25.828, 36, N/A, 89.63, 89.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:25.790Z,92600.07,warmup,1, 2026/07/30 18:15:25.834, 35, N/A, 19.77, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:26.040Z,92600.32,warmup,0, 2026/07/30 18:15:26.070, 36, N/A, 89.63, 89.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:26.040Z,92600.32,warmup,1, 2026/07/30 18:15:26.076, 35, N/A, 19.77, 19.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:26.290Z,92600.57,warmup,0, 2026/07/30 18:15:26.320, 36, N/A, 89.78, 89.56, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:26.290Z,92600.57,warmup,1, 2026/07/30 18:15:26.325, 35, N/A, 20.06, 20.34, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:26.541Z,92600.82,warmup,0, 2026/07/30 18:15:26.569, 36, N/A, 89.78, 89.56, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:26.541Z,92600.82,warmup,1, 2026/07/30 18:15:26.575, 35, N/A, 20.06, 20.34, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:26.791Z,92601.07,warmup,0, 2026/07/30 18:15:26.816, 36, N/A, 89.95, 89.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:26.791Z,92601.07,warmup,1, 2026/07/30 18:15:26.821, 35, N/A, 21.23, 25.25, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:27.041Z,92601.32,warmup,0, 2026/07/30 18:15:27.066, 36, N/A, 89.95, 89.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:27.041Z,92601.32,warmup,1, 2026/07/30 18:15:27.071, 35, N/A, 21.23, 25.25, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:27.291Z,92601.57,warmup,0, 2026/07/30 18:15:27.316, 36, N/A, 90.04, 90.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:27.291Z,92601.57,warmup,1, 2026/07/30 18:15:27.321, 35, N/A, 23.57, 23.64, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T22:15:27.541Z,92601.82,warmup,0, 2026/07/30 18:15:27.570, 36, N/A, 90.04, 90.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 40000918769, 0, 0, 0
2026-07-30T22:15:27.541Z,92601.82,warmup,1, 2026/07/30 18:15:27.583, 35, N/A, 23.57, 23.64, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
