ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T22:16:03.827Z,92638.11,warmup,,70.8,57.4,3510,39.9
2026-07-30T22:16:04.896Z,92639.18,warmup,,70.1,57.9,2987,39.9
2026-07-30T22:16:05.965Z,92640.25,warmup,,70.6,68.8,3225,39.9
2026-07-30T22:16:07.036Z,92641.32,warmup,,70.1,56.0,3669,39.9
2026-07-30T22:16:08.105Z,92642.39,warmup,,70.9,58.4,2929,39.9
2026-07-30T22:16:09.175Z,92643.46,warmup,,71.5,67.9,2867,39.9
2026-07-30T22:16:10.273Z,92644.56,warmup,,71.4,58.5,3165,39.9
2026-07-30T22:16:11.343Z,92645.63,warmup,,70.9,58.4,3005,39.9
2026-07-30T22:16:12.412Z,92646.70,warmup,,71.0,58.9,3570,39.9
2026-07-30T22:16:13.481Z,92647.76,warmup,,71.4,67.4,3537,39.9
2026-07-30T22:16:14.551Z,92648.83,warmup,,71.6,57.9,3290,39.9
2026-07-30T22:16:15.647Z,92649.93,warmup,,71.6,57.0,3045,39.9
2026-07-30T22:16:16.718Z,92651.00,warmup,,71.6,64.0,3155,39.9
2026-07-30T22:16:17.788Z,92652.07,warmup,,71.1,58.5,2935,39.9
2026-07-30T22:16:18.856Z,92653.14,warmup,,70.4,54.8,3279,39.9
2026-07-30T22:16:19.925Z,92654.21,warmup,,70.5,56.5,3092,39.9
2026-07-30T22:16:20.995Z,92655.28,warmup,,71.2,48.5,3234,39.9
2026-07-30T22:16:22.066Z,92656.35,warmup,,71.4,56.6,3128,39.9
2026-07-30T22:16:23.137Z,92657.42,warmup,,71.0,57.0,2965,39.9
2026-07-30T22:16:24.239Z,92658.52,warmup,,70.4,58.5,4076,39.9
2026-07-30T22:16:25.307Z,92659.59,warmup,,69.8,59.9,3423,39.9
2026-07-30T22:16:26.377Z,92660.66,warmup,,68.8,60.4,3101,39.9
2026-07-30T22:16:27.448Z,92661.73,warmup,,70.5,59.4,3372,39.9
2026-07-30T22:16:28.520Z,92662.80,warmup,,71.4,54.1,3232,39.9
2026-07-30T22:16:29.622Z,92663.91,warmup,,71.6,56.6,3405,39.9
2026-07-30T22:16:30.692Z,92664.97,warmup,,69.6,58.4,3079,39.9
2026-07-30T22:16:31.761Z,92666.04,warmup,,71.2,71.6,3218,39.9
2026-07-30T22:16:32.831Z,92667.11,warmup,,70.9,58.4,3379,39.9
2026-07-30T22:16:33.902Z,92668.19,warmup,,71.5,60.2,3264,39.9
2026-07-30T22:16:34.973Z,92669.26,warmup,,71.9,61.2,3178,39.9
2026-07-30T22:16:36.043Z,92670.33,warmup,,71.4,54.6,3180,39.9
2026-07-30T22:16:37.112Z,92671.40,warmup,,71.9,58.9,3439,39.9
2026-07-30T22:16:38.181Z,92672.46,warmup,,72.1,68.8,3015,39.9
2026-07-30T22:16:39.248Z,92673.53,warmup,,72.4,59.2,3253,39.9
2026-07-30T22:16:40.318Z,92674.60,warmup,,71.4,58.4,3199,39.9
2026-07-30T22:16:41.386Z,92675.67,warmup,,71.0,60.8,3054,39.9
2026-07-30T22:16:42.455Z,92676.74,warmup,,71.5,67.4,3551,39.9
2026-07-30T22:16:43.551Z,92677.83,warmup,,72.1,58.9,3246,39.9
2026-07-30T22:16:44.620Z,92678.90,warmup,,72.4,59.2,3324,39.9
2026-07-30T22:16:45.687Z,92679.97,warmup,,72.4,65.0,2887,39.9
2026-07-30T22:16:46.756Z,92681.04,warmup,,72.5,66.0,3054,39.9
2026-07-30T22:16:47.825Z,92682.11,warmup,,71.9,60.8,3086,39.9
2026-07-30T22:16:48.894Z,92683.18,warmup,,72.1,58.4,3044,39.9
2026-07-30T22:16:49.963Z,92684.25,warmup,,71.9,64.0,3355,39.9
2026-07-30T22:16:51.035Z,92685.32,warmup,,72.1,60.2,3500,39.9
2026-07-30T22:16:52.104Z,92686.39,warmup,,72.2,58.4,3142,39.9
2026-07-30T22:16:53.172Z,92687.46,warmup,,71.1,58.9,3121,39.9
2026-07-30T22:16:54.241Z,92688.52,warmup,,71.6,59.8,3255,39.9
2026-07-30T22:16:55.311Z,92689.59,warmup,,71.8,57.0,3084,39.9
2026-07-30T22:16:56.381Z,92690.66,warmup,,71.2,57.9,3096,39.9
2026-07-30T22:16:57.450Z,92691.73,warmup,,70.9,66.0,3098,39.9
2026-07-30T22:16:58.520Z,92692.80,warmup,,71.0,60.8,3511,39.9
2026-07-30T22:16:59.616Z,92693.90,warmup,,71.2,59.2,3431,39.9
2026-07-30T22:17:00.685Z,92694.97,warmup,,71.4,62.1,3142,39.9
2026-07-30T22:17:01.757Z,92696.04,warmup,,71.8,71.1,3127,39.9
2026-07-30T22:17:02.827Z,92697.11,warmup,,71.4,59.2,3368,39.9
2026-07-30T22:17:03.896Z,92698.18,warmup,,71.5,58.9,3954,39.9
2026-07-30T22:17:04.965Z,92699.25,warmup,,71.1,61.6,3165,39.9
2026-07-30T22:17:06.035Z,92700.32,warmup,,71.5,59.8,3138,39.9
2026-07-30T22:17:07.105Z,92701.39,warmup,,72.0,59.8,4025,39.9
2026-07-30T22:17:08.175Z,92702.46,warmup,,72.2,69.2,2936,39.9
2026-07-30T22:17:09.246Z,92703.53,warmup,,72.4,60.2,3021,39.9
2026-07-30T22:17:10.348Z,92704.63,warmup,,71.0,59.8,3098,39.9
2026-07-30T22:17:11.418Z,92705.70,warmup,,71.5,59.8,3070,39.9
2026-07-30T22:17:12.488Z,92706.77,warmup,,72.2,60.2,3324,39.9
2026-07-30T22:17:13.554Z,92707.84,warmup,,72.8,59.8,3225,39.9
2026-07-30T22:17:14.624Z,92708.91,warmup,,72.6,58.9,3075,39.9
2026-07-30T22:17:15.693Z,92709.98,measured,,72.9,57.4,3398,39.9
2026-07-30T22:17:16.760Z,92711.04,measured,,72.2,73.5,2844,39.9
2026-07-30T22:17:17.829Z,92712.11,measured,,72.1,59.2,3100,39.9
2026-07-30T22:17:18.897Z,92713.18,measured,,72.2,59.2,2860,39.9
2026-07-30T22:17:19.965Z,92714.25,measured,,72.1,59.2,3071,39.9
2026-07-30T22:17:21.034Z,92715.32,measured,,71.8,59.2,3027,39.9
2026-07-30T22:17:22.104Z,92716.39,measured,,71.9,59.8,3229,39.9
2026-07-30T22:17:23.174Z,92717.46,measured,,71.6,48.9,3956,39.9
2026-07-30T22:17:24.242Z,92718.53,measured,,72.1,67.4,3139,39.9
2026-07-30T22:17:25.309Z,92719.59,measured,,72.2,58.4,2969,39.9
2026-07-30T22:17:26.381Z,92720.66,measured,,71.4,58.4,3059,39.9
2026-07-30T22:17:27.452Z,92721.74,measured,,70.8,62.1,4340,39.9
2026-07-30T22:17:28.520Z,92722.80,measured,,72.0,59.8,3342,39.9
2026-07-30T22:17:29.616Z,92723.90,measured,,72.2,59.2,3427,39.9
2026-07-30T22:17:30.685Z,92724.97,measured,,71.6,56.6,3230,39.9
2026-07-30T22:17:31.754Z,92726.04,measured,,71.1,65.5,3042,39.9
2026-07-30T22:17:32.824Z,92727.11,measured,,70.5,59.2,3113,39.9
2026-07-30T22:17:33.892Z,92728.18,measured,,70.1,59.8,2854,39.9
2026-07-30T22:17:34.991Z,92729.27,measured,,71.5,71.6,3183,39.9
2026-07-30T22:17:36.059Z,92730.34,measured,,72.0,59.8,3497,39.9
2026-07-30T22:17:37.130Z,92731.41,measured,,72.0,59.8,3472,39.9
2026-07-30T22:17:38.199Z,92732.48,measured,,71.8,67.9,3070,39.9
2026-07-30T22:17:39.269Z,92733.55,measured,,71.8,57.0,3416,39.9
2026-07-30T22:17:40.339Z,92734.62,measured,,71.5,57.9,3743,39.9
2026-07-30T22:17:41.408Z,92735.69,measured,,72.0,58.9,2887,39.9
2026-07-30T22:17:42.477Z,92736.76,measured,,71.5,68.2,3277,39.9
2026-07-30T22:17:43.546Z,92737.83,measured,,72.5,60.2,3334,39.9
2026-07-30T22:17:44.615Z,92738.90,measured,,72.6,62.6,3387,39.9
2026-07-30T22:17:45.684Z,92739.97,measured,,72.9,58.9,2948,39.9
2026-07-30T22:17:46.753Z,92741.04,measured,,72.6,58.9,3045,39.9
2026-07-30T22:17:47.861Z,92742.14,measured,,71.5,59.2,3080,39.9
2026-07-30T22:17:48.930Z,92743.21,measured,,72.1,60.8,2987,39.9
2026-07-30T22:17:50.000Z,92744.28,measured,,71.8,61.8,3350,39.9
2026-07-30T22:17:51.069Z,92745.35,measured,,71.1,59.4,3394,39.9
2026-07-30T22:17:52.138Z,92746.42,measured,,71.6,59.4,3017,39.9
2026-07-30T22:17:53.234Z,92747.52,measured,,70.9,59.4,3821,39.9
2026-07-30T22:17:54.302Z,92748.59,measured,,72.0,60.2,3182,39.9
2026-07-30T22:17:55.371Z,92749.65,measured,,72.5,58.5,3094,39.9
2026-07-30T22:17:56.440Z,92750.72,measured,,71.0,58.4,3274,39.9
2026-07-30T22:17:57.509Z,92751.79,measured,,72.5,59.8,3328,39.9
2026-07-30T22:17:58.579Z,92752.86,measured,,72.1,58.4,3089,39.9
2026-07-30T22:17:59.647Z,92753.93,measured,,72.2,59.8,3118,39.9
2026-07-30T22:18:00.716Z,92755.00,measured,,72.1,63.6,2807,39.9
2026-07-30T22:18:01.785Z,92756.07,measured,,72.8,62.1,3455,39.9
2026-07-30T22:18:02.881Z,92757.16,measured,,71.9,64.0,2908,39.9
2026-07-30T22:18:03.950Z,92758.23,measured,,70.5,60.2,3036,39.9
2026-07-30T22:18:05.017Z,92759.30,measured,,71.9,63.6,3144,39.9
2026-07-30T22:18:06.086Z,92760.37,measured,,72.4,60.2,3833,39.9
2026-07-30T22:18:07.155Z,92761.44,measured,,72.4,59.8,3847,39.9
2026-07-30T22:18:08.225Z,92762.51,measured,,71.8,69.8,3279,39.9
2026-07-30T22:18:09.294Z,92763.58,measured,,72.0,60.4,3048,39.9
2026-07-30T22:18:10.363Z,92764.65,measured,,71.6,59.4,3026,39.9
2026-07-30T22:18:11.432Z,92765.72,measured,,71.6,60.4,3482,39.9
2026-07-30T22:18:12.499Z,92766.78,measured,,72.0,59.9,3433,39.9
2026-07-30T22:18:13.568Z,92767.85,measured,,71.4,59.9,3476,39.9
2026-07-30T22:18:14.637Z,92768.92,measured,,71.4,59.9,3246,39.9
2026-07-30T22:18:15.707Z,92769.99,measured,,71.9,58.5,3094,39.9
2026-07-30T22:18:16.777Z,92771.06,measured,,71.0,59.4,3333,39.9
2026-07-30T22:18:17.847Z,92772.13,measured,,71.4,59.4,3163,39.9
2026-07-30T22:18:18.916Z,92773.20,measured,,71.9,62.2,3430,39.9
2026-07-30T22:18:19.986Z,92774.27,measured,,71.8,73.5,3119,39.9
2026-07-30T22:18:21.054Z,92775.34,measured,,72.2,59.4,3976,39.9
2026-07-30T22:18:22.123Z,92776.41,measured,,72.5,59.9,3251,39.9
2026-07-30T22:18:23.193Z,92777.48,measured,,72.5,68.9,4471,39.9
2026-07-30T22:18:24.262Z,92778.55,measured,,73.0,60.2,3295,39.9
2026-07-30T22:18:25.332Z,92779.62,measured,,71.6,63.1,3282,39.9
2026-07-30T22:18:26.401Z,92780.68,measured,,72.4,60.2,3323,39.9
2026-07-30T22:18:27.471Z,92781.75,measured,,73.2,65.0,3223,39.9
2026-07-30T22:18:28.542Z,92782.83,measured,,73.4,60.8,3305,39.9
2026-07-30T22:18:29.611Z,92783.89,measured,,73.1,58.4,3425,39.9
2026-07-30T22:18:30.680Z,92784.96,measured,,71.8,63.1,4048,39.9
2026-07-30T22:18:31.749Z,92786.03,measured,,72.5,60.8,3230,39.9
2026-07-30T22:18:32.845Z,92787.13,measured,,72.4,59.2,2898,39.9
2026-07-30T22:18:33.944Z,92788.23,measured,,72.1,63.1,2962,39.9
2026-07-30T22:18:35.013Z,92789.30,measured,,72.8,61.2,3691,39.9
2026-07-30T22:18:36.088Z,92790.37,measured,,73.0,63.6,3140,39.9
2026-07-30T22:18:37.157Z,92791.44,measured,,72.8,74.0,3393,39.9
2026-07-30T22:18:38.253Z,92792.54,measured,,73.0,72.1,3225,39.9
2026-07-30T22:18:39.322Z,92793.61,measured,,73.0,59.9,3161,39.9
2026-07-30T22:18:40.391Z,92794.67,measured,,72.8,59.9,3445,39.9
2026-07-30T22:18:41.461Z,92795.74,measured,,72.6,62.1,4149,39.9
2026-07-30T22:18:42.557Z,92796.84,measured,,73.0,60.8,3242,39.9
2026-07-30T22:18:43.626Z,92797.91,measured,,73.0,60.8,3165,39.9
2026-07-30T22:18:44.695Z,92798.98,measured,,73.4,60.8,3121,39.9
2026-07-30T22:18:45.763Z,92800.05,measured,,73.1,59.8,3390,39.9
2026-07-30T22:18:46.835Z,92801.12,measured,,73.1,60.2,2968,39.9
2026-07-30T22:18:47.930Z,92802.21,measured,,72.5,64.5,3031,39.9
2026-07-30T22:18:49.000Z,92803.28,measured,,72.9,70.2,3210,39.9
2026-07-30T22:18:50.069Z,92804.35,measured,,73.2,61.2,3202,39.9
2026-07-30T22:18:51.140Z,92805.42,measured,,72.4,61.2,3205,39.9
2026-07-30T22:18:52.209Z,92806.49,measured,,72.9,72.1,2951,39.9
2026-07-30T22:18:53.278Z,92807.56,measured,,72.5,63.1,4177,39.9
2026-07-30T22:18:54.348Z,92808.63,measured,,72.9,61.2,3081,39.9
2026-07-30T22:18:55.419Z,92809.70,measured,,73.6,60.2,2928,39.9
2026-07-30T22:18:56.489Z,92810.77,measured,,72.9,60.2,3609,39.9
2026-07-30T22:18:57.557Z,92811.84,measured,,73.4,57.0,3305,39.9
2026-07-30T22:18:58.627Z,92812.91,measured,,73.8,62.1,3415,39.9
2026-07-30T22:18:59.694Z,92813.98,measured,,72.8,57.4,3209,39.9
2026-07-30T22:19:00.763Z,92815.05,measured,,72.9,67.9,2910,39.9
2026-07-30T22:19:01.832Z,92816.12,measured,,72.9,60.8,3183,39.9
2026-07-30T22:19:02.902Z,92817.18,measured,,72.8,60.8,3295,39.9
2026-07-30T22:19:03.971Z,92818.25,measured,,72.1,60.8,3105,39.9
2026-07-30T22:19:05.041Z,92819.32,measured,,71.2,60.2,3288,39.9
2026-07-30T22:19:06.112Z,92820.40,measured,,72.8,60.8,3127,39.9
2026-07-30T22:19:07.207Z,92821.49,measured,,72.0,62.1,3288,39.9
2026-07-30T22:19:08.275Z,92822.56,measured,,73.0,62.1,3321,39.9
2026-07-30T22:19:09.344Z,92823.63,measured,,73.6,61.2,3318,39.9
2026-07-30T22:19:10.413Z,92824.70,measured,,72.9,63.6,3435,39.9
2026-07-30T22:19:11.483Z,92825.77,measured,,73.6,66.0,3393,39.9
2026-07-30T22:19:12.551Z,92826.83,measured,,72.9,61.6,3109,39.9
2026-07-30T22:19:13.620Z,92827.90,measured,,73.4,61.6,3191,39.9
2026-07-30T22:19:14.690Z,92828.97,measured,,73.6,60.8,3040,39.9
2026-07-30T22:19:15.760Z,92830.04,measured,,74.0,62.1,3328,39.9
2026-07-30T22:19:16.829Z,92831.11,measured,,73.6,60.8,3016,39.9
2026-07-30T22:19:17.926Z,92832.21,measured,,72.9,61.2,3063,39.9
2026-07-30T22:19:18.993Z,92833.28,measured,,72.9,63.1,3260,39.9
2026-07-30T22:19:20.062Z,92834.35,measured,,73.6,61.6,3374,39.9
2026-07-30T22:19:21.137Z,92835.42,measured,,73.6,61.6,2979,39.9
2026-07-30T22:19:22.205Z,92836.49,measured,,72.8,62.8,4234,39.9
2026-07-30T22:19:23.273Z,92837.56,measured,,72.4,60.9,4473,39.9
2026-07-30T22:19:24.347Z,92838.63,measured,,73.2,61.2,3003,39.9
2026-07-30T22:19:25.417Z,92839.70,measured,,73.8,73.5,2895,39.9
2026-07-30T22:19:26.489Z,92840.77,measured,,73.9,63.6,3348,39.9
2026-07-30T22:19:27.561Z,92841.84,measured,,73.6,65.0,3101,39.9
2026-07-30T22:19:28.634Z,92842.92,measured,,72.9,61.2,3306,39.9
2026-07-30T22:19:29.707Z,92843.99,measured,,72.2,60.8,3061,39.9
2026-07-30T22:19:30.775Z,92845.06,measured,,73.2,62.1,3155,39.9
2026-07-30T22:19:31.842Z,92846.13,measured,,73.8,61.2,2898,39.9
2026-07-30T22:19:32.913Z,92847.20,measured,,72.9,61.2,3129,39.9
2026-07-30T22:19:33.983Z,92848.27,measured,,71.4,57.0,3817,39.9
2026-07-30T22:19:35.052Z,92849.34,measured,,72.5,61.6,3221,39.9
2026-07-30T22:19:36.122Z,92850.41,measured,,73.4,55.0,4174,39.9
2026-07-30T22:19:37.193Z,92851.48,measured,,73.1,66.0,2766,39.9
2026-07-30T22:19:38.264Z,92852.55,measured,,73.6,61.2,3140,39.9
2026-07-30T22:19:39.367Z,92853.65,measured,,73.0,64.5,3459,39.9
2026-07-30T22:19:40.434Z,92854.72,measured,,73.0,72.6,3019,39.9
2026-07-30T22:19:41.503Z,92855.79,measured,,73.6,72.6,3484,39.9
2026-07-30T22:19:42.569Z,92856.85,measured,,73.4,64.0,3696,39.9
2026-07-30T22:19:43.638Z,92857.92,measured,,74.0,60.2,3128,39.9
2026-07-30T22:19:44.708Z,92858.99,measured,,73.1,61.2,2921,39.9
2026-07-30T22:19:45.777Z,92860.06,measured,,73.4,62.1,3162,39.9
2026-07-30T22:19:46.846Z,92861.13,measured,,73.5,63.6,3136,39.9
2026-07-30T22:19:47.942Z,92862.23,measured,,73.2,66.4,3066,39.9
2026-07-30T22:19:49.012Z,92863.30,measured,,73.5,64.0,2990,39.9
2026-07-30T22:19:50.079Z,92864.36,measured,,73.4,62.1,3344,39.9
2026-07-30T22:19:51.148Z,92865.43,measured,,72.6,58.9,3161,39.9
2026-07-30T22:19:52.217Z,92866.50,measured,,73.4,62.1,3024,39.9
2026-07-30T22:19:53.286Z,92867.57,measured,,74.1,62.6,4490,39.9
2026-07-30T22:19:54.353Z,92868.64,measured,,74.1,61.2,3170,39.9
2026-07-30T22:19:55.422Z,92869.70,measured,,73.6,64.0,3009,39.9
2026-07-30T22:19:56.491Z,92870.77,measured,,73.8,65.0,3933,39.9
2026-07-30T22:19:57.560Z,92871.84,measured,,73.8,63.6,3398,39.9
2026-07-30T22:19:58.628Z,92872.91,measured,,73.9,61.6,3226,39.9
2026-07-30T22:19:59.728Z,92874.01,measured,,73.5,57.9,3303,39.9
2026-07-30T22:20:00.785Z,92875.07,measured,,72.4,62.1,3173,39.9
2026-07-30T22:20:01.854Z,92876.14,measured,,73.2,61.6,3066,39.9
2026-07-30T22:20:02.923Z,92877.21,measured,,71.5,56.5,3198,39.9
2026-07-30T22:20:04.019Z,92878.30,measured,,71.6,62.1,3535,39.9
2026-07-30T22:20:05.090Z,92879.37,measured,,71.9,64.5,3117,39.9
2026-07-30T22:20:06.156Z,92880.44,measured,,72.5,69.8,2950,39.9
2026-07-30T22:20:07.226Z,92881.51,measured,,73.2,72.1,3239,39.9
2026-07-30T22:20:08.322Z,92882.61,measured,,72.4,58.9,3166,39.9
2026-07-30T22:20:09.392Z,92883.68,measured,,73.2,61.6,3238,39.9
2026-07-30T22:20:10.462Z,92884.74,measured,,73.1,60.2,3664,39.9
2026-07-30T22:20:11.530Z,92885.81,measured,,73.5,63.1,3275,39.9
2026-07-30T22:20:12.600Z,92886.88,measured,,73.1,62.6,3877,39.9
2026-07-30T22:20:13.669Z,92887.95,measured,,73.0,64.0,3207,39.9
2026-07-30T22:20:14.739Z,92889.02,measured,,73.1,72.6,3145,39.9
2026-07-30T22:20:15.809Z,92890.09,measured,,74.0,59.2,3638,39.9
2026-07-30T22:20:16.875Z,92891.16,measured,,73.4,61.2,3005,39.9
2026-07-30T22:20:17.948Z,92892.23,measured,,73.4,62.6,3110,39.9
2026-07-30T22:20:19.017Z,92893.30,measured,,73.8,62.6,3470,39.9
2026-07-30T22:20:20.086Z,92894.37,measured,,73.2,59.8,3136,39.9
2026-07-30T22:20:21.155Z,92895.44,measured,,73.6,63.1,3981,39.9
2026-07-30T22:20:22.224Z,92896.51,measured,,73.1,66.0,3120,39.9
2026-07-30T22:20:23.296Z,92897.58,measured,,73.8,62.6,3047,39.9
2026-07-30T22:20:24.365Z,92898.65,measured,,73.8,62.6,3114,39.9
2026-07-30T22:20:25.436Z,92899.72,measured,,72.5,62.6,3430,39.9
2026-07-30T22:20:26.506Z,92900.79,measured,,73.1,63.1,3579,39.9
2026-07-30T22:20:27.576Z,92901.86,measured,,73.8,62.1,3399,39.9
2026-07-30T22:20:28.642Z,92902.93,measured,,74.4,61.6,3279,39.9
2026-07-30T22:20:29.713Z,92904.00,measured,,73.5,54.1,3119,39.9
2026-07-30T22:20:30.783Z,92905.07,measured,,73.8,65.0,3434,39.9
2026-07-30T22:20:31.853Z,92906.14,measured,,74.0,62.6,3439,39.9
2026-07-30T22:20:32.922Z,92907.20,measured,,73.5,61.2,2851,39.9
2026-07-30T22:20:33.991Z,92908.27,measured,,73.1,63.1,3215,39.9
2026-07-30T22:20:35.061Z,92909.34,measured,,73.4,62.6,3239,39.9
2026-07-30T22:20:36.129Z,92910.41,measured,,73.8,60.9,3308,39.9
2026-07-30T22:20:37.199Z,92911.48,measured,,73.1,62.6,3326,39.9
2026-07-30T22:20:38.268Z,92912.55,measured,,73.5,62.1,3004,39.9
2026-07-30T22:20:39.363Z,92913.65,measured,,74.1,63.6,3156,39.9
2026-07-30T22:20:40.433Z,92914.72,measured,,73.8,70.2,2851,39.9
2026-07-30T22:20:41.502Z,92915.79,measured,,74.1,63.1,3359,39.9
2026-07-30T22:20:42.571Z,92916.85,measured,,73.4,62.1,3521,39.9
2026-07-30T22:20:43.640Z,92917.92,measured,,74.0,62.1,3113,39.9
2026-07-30T22:20:44.709Z,92918.99,measured,,74.4,61.2,3009,39.9
2026-07-30T22:20:45.779Z,92920.06,measured,,74.4,61.6,3151,39.9
2026-07-30T22:20:46.850Z,92921.13,measured,,74.1,61.6,3109,39.9
2026-07-30T22:20:47.920Z,92922.20,measured,,73.8,61.8,3272,39.9
2026-07-30T22:20:48.989Z,92923.27,measured,,73.5,63.1,3131,39.9
2026-07-30T22:20:50.087Z,92924.37,measured,,74.2,62.6,3223,39.9
2026-07-30T22:20:51.155Z,92925.44,measured,,73.9,61.6,3096,39.9
2026-07-30T22:20:52.223Z,92926.51,measured,,74.0,62.2,3288,39.9
2026-07-30T22:20:53.292Z,92927.58,measured,,73.4,62.2,3123,39.9
2026-07-30T22:20:54.361Z,92928.64,measured,,73.0,63.1,2934,39.9
2026-07-30T22:20:55.433Z,92929.72,measured,,73.8,64.0,2907,39.9
2026-07-30T22:20:56.503Z,92930.79,measured,,72.9,55.5,3426,39.9
2026-07-30T22:20:57.573Z,92931.86,measured,,73.5,61.8,3452,39.9
2026-07-30T22:20:58.641Z,92932.92,measured,,73.9,63.1,3177,39.9
2026-07-30T22:20:59.737Z,92934.02,measured,,73.2,65.0,4508,39.9
2026-07-30T22:21:00.806Z,92935.09,measured,,73.4,61.6,3451,39.9
2026-07-30T22:21:01.875Z,92936.16,measured,,74.1,62.1,2754,39.9
2026-07-30T22:21:02.952Z,92937.24,measured,,73.8,61.6,3025,39.9
2026-07-30T22:21:04.023Z,92938.31,measured,,73.2,62.1,3016,39.9
2026-07-30T22:21:05.092Z,92939.38,measured,,73.2,62.1,3365,39.9
2026-07-30T22:21:06.162Z,92940.45,measured,,73.4,63.1,3164,39.9
2026-07-30T22:21:07.232Z,92941.52,measured,,73.2,63.6,3381,39.9
2026-07-30T22:21:08.302Z,92942.59,measured,,73.4,62.6,3436,39.9
2026-07-30T22:21:09.373Z,92943.66,measured,,73.0,62.1,3132,39.9
2026-07-30T22:21:10.444Z,92944.73,measured,,73.2,72.1,3098,39.9
2026-07-30T22:21:11.513Z,92945.80,measured,,73.2,63.1,3633,39.9
2026-07-30T22:21:12.582Z,92946.87,measured,,73.6,60.4,3190,39.9
2026-07-30T22:21:13.651Z,92947.93,measured,,74.0,61.2,3289,39.9
