ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T22:15:28.540Z,92602.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:28.540Z,92602.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:28.540Z,92602.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:29.540Z,92603.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:15:29.540Z,92603.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:15:29.540Z,92603.82,warmup,2,1,top,50,50,1676
2026-07-30T22:15:29.540Z,92603.82,warmup,3,1,top,50,50,1678
2026-07-30T22:15:30.541Z,92604.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:15:30.541Z,92604.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:30.541Z,92604.82,warmup,2,1,top,50,50,1675
2026-07-30T22:15:30.541Z,92604.82,warmup,3,1,top,50,50,1677
2026-07-30T22:15:31.540Z,92605.82,warmup,0,0,bottom,50,50,1675
2026-07-30T22:15:31.540Z,92605.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:31.540Z,92605.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:31.540Z,92605.82,warmup,3,1,top,50,50,1678
2026-07-30T22:15:32.541Z,92606.82,warmup,0,0,bottom,50,50,1674
2026-07-30T22:15:32.541Z,92606.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:32.541Z,92606.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:32.541Z,92606.82,warmup,3,1,top,50,50,1677
2026-07-30T22:15:33.541Z,92607.82,warmup,0,0,bottom,50,50,1673
2026-07-30T22:15:33.541Z,92607.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:33.541Z,92607.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:33.541Z,92607.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:34.540Z,92608.82,warmup,0,0,bottom,50,50,1673
2026-07-30T22:15:34.540Z,92608.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:34.540Z,92608.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:34.540Z,92608.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:35.540Z,92609.82,warmup,0,0,bottom,50,50,1674
2026-07-30T22:15:35.540Z,92609.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:35.540Z,92609.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:35.540Z,92609.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:36.541Z,92610.82,warmup,0,0,bottom,50,50,1674
2026-07-30T22:15:36.541Z,92610.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:36.541Z,92610.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:36.541Z,92610.82,warmup,3,1,top,50,50,1678
2026-07-30T22:15:37.540Z,92611.82,warmup,0,0,bottom,50,50,1674
2026-07-30T22:15:37.540Z,92611.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:15:37.540Z,92611.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:37.540Z,92611.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:38.541Z,92612.82,warmup,0,0,bottom,50,50,1672
2026-07-30T22:15:38.541Z,92612.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:38.541Z,92612.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:38.541Z,92612.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:39.540Z,92613.82,warmup,0,0,bottom,50,50,1672
2026-07-30T22:15:39.540Z,92613.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:39.540Z,92613.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:39.540Z,92613.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:40.541Z,92614.82,warmup,0,0,bottom,50,50,1671
2026-07-30T22:15:40.541Z,92614.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:40.541Z,92614.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:40.541Z,92614.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:41.541Z,92615.82,warmup,0,0,bottom,50,50,1671
2026-07-30T22:15:41.541Z,92615.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:41.541Z,92615.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:41.541Z,92615.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:42.541Z,92616.82,warmup,0,0,bottom,50,50,1673
2026-07-30T22:15:42.541Z,92616.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:42.541Z,92616.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:42.541Z,92616.82,warmup,3,1,top,50,50,1678
2026-07-30T22:15:43.540Z,92617.82,warmup,0,0,bottom,50,50,1674
2026-07-30T22:15:43.540Z,92617.82,warmup,1,0,bottom,50,50,1675
2026-07-30T22:15:43.540Z,92617.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:43.540Z,92617.82,warmup,3,1,top,50,50,1677
2026-07-30T22:15:44.541Z,92618.82,warmup,0,0,bottom,50,50,1675
2026-07-30T22:15:44.541Z,92618.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:44.541Z,92618.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:44.541Z,92618.82,warmup,3,1,top,50,50,1677
2026-07-30T22:15:45.541Z,92619.82,warmup,0,0,bottom,50,50,1677
2026-07-30T22:15:45.541Z,92619.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:45.541Z,92619.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:45.541Z,92619.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:46.541Z,92620.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:15:46.541Z,92620.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:15:46.541Z,92620.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:46.541Z,92620.82,warmup,3,1,top,50,50,1678
2026-07-30T22:15:47.541Z,92621.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:15:47.541Z,92621.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:47.541Z,92621.82,warmup,2,1,top,50,50,1676
2026-07-30T22:15:47.541Z,92621.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:48.541Z,92622.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:48.541Z,92622.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:48.541Z,92622.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:48.541Z,92622.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:49.541Z,92623.82,warmup,0,0,bottom,50,50,1677
2026-07-30T22:15:49.541Z,92623.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:15:49.541Z,92623.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:49.541Z,92623.82,warmup,3,1,top,50,50,1678
2026-07-30T22:15:50.541Z,92624.82,warmup,0,0,bottom,50,50,1676
2026-07-30T22:15:50.541Z,92624.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:15:50.541Z,92624.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:50.541Z,92624.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:51.541Z,92625.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:15:51.541Z,92625.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:15:51.541Z,92625.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:51.541Z,92625.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:52.541Z,92626.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:52.541Z,92626.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:52.541Z,92626.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:52.541Z,92626.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:53.541Z,92627.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:53.541Z,92627.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:15:53.541Z,92627.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:53.541Z,92627.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:54.541Z,92628.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:54.541Z,92628.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:15:54.541Z,92628.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:54.541Z,92628.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:55.540Z,92629.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:15:55.540Z,92629.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:55.540Z,92629.82,warmup,2,1,top,50,50,1679
2026-07-30T22:15:55.540Z,92629.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:56.541Z,92630.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:56.541Z,92630.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:56.541Z,92630.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:56.541Z,92630.82,warmup,3,1,top,50,50,1679
2026-07-30T22:15:57.540Z,92631.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:57.540Z,92631.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:15:57.540Z,92631.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:57.540Z,92631.82,warmup,3,1,top,50,50,1680
2026-07-30T22:15:58.541Z,92632.82,warmup,0,0,bottom,50,50,1677
2026-07-30T22:15:58.541Z,92632.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:15:58.541Z,92632.82,warmup,2,1,top,50,50,1677
2026-07-30T22:15:58.541Z,92632.82,warmup,3,1,top,50,50,1680
2026-07-30T22:15:59.540Z,92633.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:15:59.540Z,92633.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:15:59.540Z,92633.82,warmup,2,1,top,50,50,1678
2026-07-30T22:15:59.540Z,92633.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:00.540Z,92634.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:00.540Z,92634.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:00.540Z,92634.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:00.540Z,92634.82,warmup,3,1,top,50,50,1677
2026-07-30T22:16:01.541Z,92635.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:01.541Z,92635.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:01.541Z,92635.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:01.541Z,92635.82,warmup,3,1,top,50,50,1677
2026-07-30T22:16:02.541Z,92636.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:02.541Z,92636.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:02.541Z,92636.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:02.541Z,92636.82,warmup,3,1,top,50,50,1677
2026-07-30T22:16:03.541Z,92637.82,warmup,0,0,bottom,50,50,1682
2026-07-30T22:16:03.541Z,92637.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:03.541Z,92637.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:03.541Z,92637.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:04.541Z,92638.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:04.541Z,92638.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:04.541Z,92638.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:04.541Z,92638.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:05.540Z,92639.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:05.540Z,92639.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:05.540Z,92639.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:05.540Z,92639.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:06.541Z,92640.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:06.541Z,92640.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:06.541Z,92640.82,warmup,2,1,top,50,50,1677
2026-07-30T22:16:06.541Z,92640.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:07.541Z,92641.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:16:07.541Z,92641.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:07.541Z,92641.82,warmup,2,1,top,50,50,1677
2026-07-30T22:16:07.541Z,92641.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:08.541Z,92642.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:16:08.541Z,92642.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:16:08.541Z,92642.82,warmup,2,1,top,50,50,1677
2026-07-30T22:16:08.541Z,92642.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:09.541Z,92643.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:09.541Z,92643.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:09.541Z,92643.82,warmup,2,1,top,50,50,1677
2026-07-30T22:16:09.541Z,92643.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:10.540Z,92644.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:16:10.540Z,92644.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:16:10.540Z,92644.82,warmup,2,1,top,50,50,1677
2026-07-30T22:16:10.540Z,92644.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:11.541Z,92645.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:11.541Z,92645.82,warmup,1,0,bottom,50,50,1682
2026-07-30T22:16:11.541Z,92645.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:11.541Z,92645.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:12.540Z,92646.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:12.540Z,92646.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:12.540Z,92646.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:12.540Z,92646.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:13.541Z,92647.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:13.541Z,92647.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:16:13.541Z,92647.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:13.541Z,92647.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:14.541Z,92648.82,warmup,0,0,bottom,50,50,1683
2026-07-30T22:16:14.541Z,92648.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:16:14.541Z,92648.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:14.541Z,92648.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:15.541Z,92649.82,warmup,0,0,bottom,50,50,1682
2026-07-30T22:16:15.541Z,92649.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:16:15.541Z,92649.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:15.541Z,92649.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:16.541Z,92650.82,warmup,0,0,bottom,50,50,1682
2026-07-30T22:16:16.541Z,92650.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:16:16.541Z,92650.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:16.541Z,92650.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:17.540Z,92651.82,warmup,0,0,bottom,50,50,1683
2026-07-30T22:16:17.540Z,92651.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:17.540Z,92651.82,warmup,2,1,top,50,50,1680
2026-07-30T22:16:17.540Z,92651.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:18.541Z,92652.82,warmup,0,0,bottom,50,50,1684
2026-07-30T22:16:18.541Z,92652.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:18.541Z,92652.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:18.541Z,92652.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:19.540Z,92653.82,warmup,0,0,bottom,50,50,1684
2026-07-30T22:16:19.540Z,92653.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:19.540Z,92653.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:19.540Z,92653.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:20.541Z,92654.82,warmup,0,0,bottom,50,50,1683
2026-07-30T22:16:20.541Z,92654.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:16:20.541Z,92654.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:20.541Z,92654.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:21.541Z,92655.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:21.541Z,92655.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:16:21.541Z,92655.82,warmup,2,1,top,50,50,1680
2026-07-30T22:16:21.541Z,92655.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:22.541Z,92656.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:16:22.541Z,92656.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:16:22.541Z,92656.82,warmup,2,1,top,50,50,1680
2026-07-30T22:16:22.541Z,92656.82,warmup,3,1,top,50,50,1681
2026-07-30T22:16:23.541Z,92657.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:16:23.541Z,92657.82,warmup,1,0,bottom,50,50,1682
2026-07-30T22:16:23.541Z,92657.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:23.541Z,92657.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:24.541Z,92658.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:24.541Z,92658.82,warmup,1,0,bottom,50,50,1682
2026-07-30T22:16:24.541Z,92658.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:24.541Z,92658.82,warmup,3,1,top,50,50,1680
2026-07-30T22:16:25.542Z,92659.83,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:25.542Z,92659.83,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:25.542Z,92659.83,warmup,2,1,top,50,50,1680
2026-07-30T22:16:25.542Z,92659.83,warmup,3,1,top,50,50,1678
2026-07-30T22:16:26.541Z,92660.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:26.541Z,92660.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:26.541Z,92660.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:26.541Z,92660.82,warmup,3,1,top,50,50,1677
2026-07-30T22:16:27.540Z,92661.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:27.540Z,92661.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:16:27.540Z,92661.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:27.540Z,92661.82,warmup,3,1,top,50,50,1677
2026-07-30T22:16:28.541Z,92662.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:28.541Z,92662.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:16:28.541Z,92662.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:28.541Z,92662.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:29.541Z,92663.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:29.541Z,92663.82,warmup,1,0,bottom,50,50,1682
2026-07-30T22:16:29.541Z,92663.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:29.541Z,92663.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:30.541Z,92664.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:30.541Z,92664.82,warmup,1,0,bottom,50,50,1683
2026-07-30T22:16:30.541Z,92664.82,warmup,2,1,top,50,50,1681
2026-07-30T22:16:30.541Z,92664.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:31.541Z,92665.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:16:31.541Z,92665.82,warmup,1,0,bottom,50,50,1682
2026-07-30T22:16:31.541Z,92665.82,warmup,2,1,top,50,50,1680
2026-07-30T22:16:31.541Z,92665.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:32.541Z,92666.82,warmup,0,0,bottom,50,50,1679
2026-07-30T22:16:32.541Z,92666.82,warmup,1,0,bottom,50,50,1681
2026-07-30T22:16:32.541Z,92666.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:32.541Z,92666.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:33.540Z,92667.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:33.540Z,92667.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:33.540Z,92667.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:33.540Z,92667.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:34.541Z,92668.82,warmup,0,0,bottom,50,50,1681
2026-07-30T22:16:34.541Z,92668.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:34.541Z,92668.82,warmup,2,1,top,50,50,1677
2026-07-30T22:16:34.541Z,92668.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:35.540Z,92669.82,warmup,0,0,bottom,50,50,1683
2026-07-30T22:16:35.540Z,92669.82,warmup,1,0,bottom,50,50,1680
2026-07-30T22:16:35.540Z,92669.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:35.540Z,92669.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:36.540Z,92670.82,warmup,0,0,bottom,50,50,1683
2026-07-30T22:16:36.540Z,92670.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:16:36.540Z,92670.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:36.540Z,92670.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:37.541Z,92671.82,warmup,0,0,bottom,50,50,1683
2026-07-30T22:16:37.541Z,92671.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:16:37.541Z,92671.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:37.541Z,92671.82,warmup,3,1,top,50,50,1678
2026-07-30T22:16:38.541Z,92672.82,warmup,0,0,bottom,50,50,1683
2026-07-30T22:16:38.541Z,92672.82,warmup,1,0,bottom,50,50,1677
2026-07-30T22:16:38.541Z,92672.82,warmup,2,1,top,50,50,1678
2026-07-30T22:16:38.541Z,92672.82,warmup,3,1,top,50,50,1679
2026-07-30T22:16:39.541Z,92673.82,warmup,0,0,bottom,50,50,1682
2026-07-30T22:16:39.541Z,92673.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:39.541Z,92673.82,warmup,2,1,top,50,50,1677
2026-07-30T22:16:39.541Z,92673.82,warmup,3,1,top,50,50,1680
2026-07-30T22:16:40.540Z,92674.82,warmup,0,0,bottom,50,50,1680
2026-07-30T22:16:40.540Z,92674.82,warmup,1,0,bottom,50,50,1679
2026-07-30T22:16:40.540Z,92674.82,warmup,2,1,top,50,50,1679
2026-07-30T22:16:40.540Z,92674.82,warmup,3,1,top,50,50,1680
2026-07-30T22:16:41.540Z,92675.82,warmup,0,0,bottom,50,50,1678
2026-07-30T22:16:41.540Z,92675.82,warmup,1,0,bottom,50,50,1678
2026-07-30T22:16:41.540Z,92675.82,warmup,2,1,top,50,50,1679
