ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-08-01T01:06:17.002Z,4163.98,31,0,37,0,64.6,45.9,soak-140-of-300s
2026-08-01T01:06:22.141Z,4169.11,31,0,37,0,66.9,45.9,soak-145-of-300s
2026-08-01T01:06:27.334Z,4174.31,31,0,37,0,59.9,45.9,soak-150-of-300s
2026-08-01T01:06:32.530Z,4179.50,31,0,37,0,59.1,45.9,soak-155-of-300s
2026-08-01T01:06:37.688Z,4184.66,31,0,37,0,61.8,45.9,soak-160-of-300s
2026-08-01T01:06:42.863Z,4189.84,31,0,37,0,64.4,45.9,soak-165-of-300s
2026-08-01T01:06:48.035Z,4195.01,31,0,36,0,59.8,45.9,soak-171-of-300s
2026-08-01T01:06:53.170Z,4200.14,31,0,36,0,60.0,45.9,soak-176-of-300s
2026-08-01T01:06:58.362Z,4205.34,31,0,36,0,62.4,45.9,soak-181-of-300s
2026-08-01T01:07:03.567Z,4210.54,31,0,36,0,65.4,45.9,soak-186-of-300s
2026-08-01T01:07:08.735Z,4215.71,31,0,36,0,60.8,44.9,soak-191-of-300s
2026-08-01T01:07:13.894Z,4220.87,31,0,36,0,60.0,44.9,soak-196-of-300s
2026-08-01T01:07:19.073Z,4226.05,31,0,36,0,64.0,44.9,soak-202-of-300s
2026-08-01T01:07:24.253Z,4231.23,31,0,35,0,58.1,44.9,soak-207-of-300s
2026-08-01T01:07:29.427Z,4236.40,31,0,35,0,57.4,44.9,soak-212-of-300s
2026-08-01T01:07:34.586Z,4241.56,30,0,35,0,60.1,44.9,soak-217-of-300s
2026-08-01T01:07:39.759Z,4246.73,30,0,35,0,62.2,44.9,soak-222-of-300s
2026-08-01T01:07:44.937Z,4251.91,30,0,35,0,57.9,44.9,soak-227-of-300s
2026-08-01T01:07:50.115Z,4257.09,30,0,35,0,59.5,44.9,soak-233-of-300s
2026-08-01T01:07:55.289Z,4262.26,30,0,35,0,60.8,44.9,soak-238-of-300s
2026-08-01T01:08:00.460Z,4267.43,30,0,35,0,65.4,44.9,soak-243-of-300s
2026-08-01T01:08:05.638Z,4272.61,30,0,35,0,60.8,44.9,soak-248-of-300s
2026-08-01T01:08:10.784Z,4277.76,30,0,35,0,61.5,44.9,soak-253-of-300s
2026-08-01T01:08:15.956Z,4282.93,30,0,34,0,59.2,44.9,soak-258-of-300s
2026-08-01T01:08:21.117Z,4288.09,30,0,34,0,62.5,44.9,soak-264-of-300s
2026-08-01T01:08:26.321Z,4293.29,30,0,34,0,56.9,43.9,soak-269-of-300s
2026-08-01T01:08:31.481Z,4298.45,30,0,34,0,57.2,43.9,soak-274-of-300s
2026-08-01T01:08:36.650Z,4303.62,30,0,34,0,62.8,43.9,soak-279-of-300s
2026-08-01T01:08:41.824Z,4308.80,30,0,34,0,65.1,43.9,soak-284-of-300s
2026-08-01T01:08:47.015Z,4313.99,30,0,34,0,58.9,43.9,soak-290-of-300s
2026-08-01T01:08:52.175Z,4319.15,30,0,34,0,61.1,43.9,soak-295-of-300s
2026-08-01T01:08:57.387Z,4324.36,30,0,34,0,63.4,43.9,ready
