ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T01:13:45.026Z,gpu0,warmup,200,20.173596,5137
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.173221,5368
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.174197,5319
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.173228,4338
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.172097,5276
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.173447,5351
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.173505,4525
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.173934,5291
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.173646,5520
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.174333,4547
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.174439,4921
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.172760,4958
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.174139,4740
2026-08-01T01:13:45.027Z,gpu0,warmup,200,20.174356,5413
2026-08-01T01:13:45.028Z,gpu0,warmup,200,20.173340,5570
2026-08-01T01:13:45.028Z,gpu0,warmup,200,20.173293,4263
2026-08-01T01:13:45.028Z,gpu0,warmup,200,20.173452,5379
2026-08-01T01:14:03.510Z,gpu1,warmup,200,20.427343,4165
2026-08-01T01:14:03.531Z,gpu1,warmup,200,20.427593,5652
2026-08-01T01:14:03.531Z,gpu1,warmup,200,20.427584,5334
2026-08-01T01:14:03.531Z,gpu1,warmup,200,20.426978,4433
2026-08-01T01:14:03.531Z,gpu1,warmup,200,20.427621,5267
2026-08-01T01:14:03.532Z,gpu1,warmup,200,20.427758,5092
2026-08-01T01:14:03.559Z,gpu1,warmup,200,20.427405,5435
2026-08-01T01:14:03.559Z,gpu1,warmup,200,20.427688,5408
2026-08-01T01:14:03.559Z,gpu1,warmup,200,20.427716,5081
2026-08-01T01:14:03.559Z,gpu1,warmup,200,20.427724,5333
2026-08-01T01:14:03.598Z,gpu1,warmup,200,20.427800,4755
2026-08-01T01:14:03.598Z,gpu1,warmup,200,20.428638,5662
2026-08-01T01:14:03.598Z,gpu1,warmup,200,20.427490,4364
2026-08-01T01:14:03.598Z,gpu1,warmup,200,20.427233,4437
2026-08-01T01:14:03.598Z,gpu1,warmup,200,20.427540,5105
2026-08-01T01:14:03.598Z,gpu1,warmup,200,20.427435,5659
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427326,5520
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427382,5431
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427920,5414
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427305,5446
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427282,5265
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427536,4963
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.426949,5188
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427492,4454
2026-08-01T01:14:03.598Z,gpu1,warmup,200,20.427426,4595
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427734,4336
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.428124,5539
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427805,5070
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427700,4601
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427788,5500
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427941,5540
2026-08-01T01:14:03.599Z,gpu1,warmup,200,20.427853,5260
2026-08-01T01:14:05.173Z,gpu0,warmup,200,20.189803,4845
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188899,4849
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188614,5528
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188365,5328
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188387,5603
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188975,4485
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188857,5486
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188052,4641
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188329,5026
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188489,4417
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.187880,5033
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188990,5231
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188085,4563
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188244,4692
2026-08-01T01:14:05.195Z,gpu0,warmup,200,20.188728,5239
2026-08-01T01:14:05.224Z,gpu0,warmup,200,20.189621,4788
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188634,5941
2026-08-01T01:14:05.224Z,gpu0,warmup,200,20.189606,4843
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188453,5629
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.189095,5230
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.189548,5231
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188858,5590
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188273,4786
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188980,5108
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188537,5466
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188632,5511
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.189019,5422
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188640,5251
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188799,5717
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188763,4921
2026-08-01T01:14:05.225Z,gpu0,warmup,200,20.188767,4947
2026-08-01T01:14:05.226Z,gpu0,warmup,200,20.189974,4656
2026-08-01T01:14:24.060Z,gpu1,warmup,200,20.541638,5429
2026-08-01T01:14:24.081Z,gpu1,warmup,200,20.540953,5254
2026-08-01T01:14:24.081Z,gpu1,warmup,200,20.542022,4948
2026-08-01T01:14:24.081Z,gpu1,warmup,200,20.541532,5610
2026-08-01T01:14:24.081Z,gpu1,warmup,200,20.541509,5192
2026-08-01T01:14:24.081Z,gpu1,warmup,200,20.541750,5283
2026-08-01T01:14:24.108Z,gpu1,warmup,200,20.541534,5534
2026-08-01T01:14:24.108Z,gpu1,warmup,200,20.541319,4483
2026-08-01T01:14:24.108Z,gpu1,warmup,200,20.541747,4155
2026-08-01T01:14:24.108Z,gpu1,warmup,200,20.541759,5061
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539982,5193
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539222,5351
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539320,5250
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539893,4791
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.540010,4635
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.536390,5049
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.538439,4626
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.540045,4554
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539583,5102
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.540075,5490
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.537131,4476
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539212,5509
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539207,4169
2026-08-01T01:14:24.147Z,gpu1,warmup,200,20.539285,4512
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.540765,5408
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.540500,5155
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.540164,5068
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.540462,5210
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.540436,4714
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.539047,5407
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.541030,4705
2026-08-01T01:14:24.148Z,gpu1,warmup,200,20.540154,5281
2026-08-01T01:14:25.391Z,gpu0,warmup,200,20.209821,4567
2026-08-01T01:14:25.413Z,gpu0,warmup,200,20.210014,4729
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.209735,4453
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210058,5059
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210064,5289
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210095,5501
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210640,5676
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210500,5091
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210093,4439
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.209994,5276
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210018,4455
2026-08-01T01:14:25.413Z,gpu0,warmup,200,20.210040,4566
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.209935,4609
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.210135,5277
2026-08-01T01:14:25.414Z,gpu0,warmup,200,20.209661,5378
2026-08-01T01:14:25.441Z,gpu0,warmup,200,20.208393,5497
2026-08-01T01:14:25.441Z,gpu0,warmup,200,20.208303,5476
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208420,4532
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208394,5246
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.206060,5061
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208864,4742
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208397,5644
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208196,4569
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208051,4443
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208358,5476
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.207852,5589
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.207856,5282
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208566,5231
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.207480,5335
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208426,5169
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208114,5040
2026-08-01T01:14:25.442Z,gpu0,warmup,200,20.208260,4758
2026-08-01T01:14:44.723Z,gpu1,warmup,200,20.654265,5327
2026-08-01T01:14:44.744Z,gpu1,warmup,200,20.654651,4960
2026-08-01T01:14:44.744Z,gpu1,warmup,200,20.654906,4302
2026-08-01T01:14:44.744Z,gpu1,warmup,200,20.655135,5175
2026-08-01T01:14:44.744Z,gpu1,warmup,200,20.654693,5450
2026-08-01T01:14:44.744Z,gpu1,warmup,200,20.654933,5590
2026-08-01T01:14:44.771Z,gpu1,warmup,200,20.655629,4807
2026-08-01T01:14:44.771Z,gpu1,warmup,200,20.655275,5385
2026-08-01T01:14:44.772Z,gpu1,warmup,200,20.655477,5529
2026-08-01T01:14:44.772Z,gpu1,warmup,200,20.656259,4976
2026-08-01T01:14:44.811Z,gpu1,warmup,200,20.655811,5528
2026-08-01T01:14:44.811Z,gpu1,warmup,200,20.655625,5069
2026-08-01T01:14:44.811Z,gpu1,warmup,200,20.655830,5495
2026-08-01T01:14:44.811Z,gpu1,warmup,200,20.655663,5553
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655502,5243
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.654805,5307
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655695,5186
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.654886,5023
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655400,5399
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655475,5568
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655566,5277
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655707,4680
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655720,5437
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655761,5361
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655435,5226
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.654659,5550
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655762,5052
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.656138,5517
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655322,4282
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655713,4800
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.656101,5396
2026-08-01T01:14:44.812Z,gpu1,warmup,200,20.655135,5489
2026-08-01T01:14:45.629Z,gpu0,warmup,200,20.229099,5540
2026-08-01T01:14:45.650Z,gpu0,warmup,200,20.227763,5651
2026-08-01T01:14:45.650Z,gpu0,warmup,200,20.228530,5355
2026-08-01T01:14:45.650Z,gpu0,warmup,200,20.227765,5323
2026-08-01T01:14:45.650Z,gpu0,warmup,200,20.227899,5559
2026-08-01T01:14:45.650Z,gpu0,warmup,200,20.227967,5431
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.227669,5550
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.227764,5230
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.228523,4568
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.227985,5593
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.227711,4358
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.227758,4587
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.228143,4630
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.226814,5449
2026-08-01T01:14:45.651Z,gpu0,warmup,200,20.226873,4655
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229534,4165
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229026,4443
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229358,5514
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229473,4989
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229503,5505
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229153,5125
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229597,4961
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229756,5336
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.230100,5335
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229385,5408
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229162,5251
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.230127,5416
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.228384,4157
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229363,5247
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229580,4474
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229555,5232
2026-08-01T01:14:45.680Z,gpu0,warmup,200,20.229788,5505
2026-08-01T01:15:05.505Z,gpu1,measured,200,20.774391,5417
2026-08-01T01:15:05.526Z,gpu1,measured,200,20.774803,5372
2026-08-01T01:15:05.526Z,gpu1,measured,200,20.774563,5050
2026-08-01T01:15:05.526Z,gpu1,measured,200,20.774227,5577
2026-08-01T01:15:05.526Z,gpu1,measured,200,20.774348,4441
2026-08-01T01:15:05.527Z,gpu1,measured,200,20.774252,5026
2026-08-01T01:15:05.555Z,gpu1,measured,200,20.776307,5487
2026-08-01T01:15:05.555Z,gpu1,measured,200,20.776111,4589
2026-08-01T01:15:05.555Z,gpu1,measured,200,20.776600,5451
2026-08-01T01:15:05.556Z,gpu1,measured,200,20.776297,5501
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772813,5327
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.771278,4584
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772701,4523
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772616,4671
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772808,5252
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.773202,5280
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772663,5625
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772587,5607
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772549,5697
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.773274,5633
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.773175,5268
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.773290,5358
2026-08-01T01:15:05.593Z,gpu1,measured,200,20.772372,5060
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.771770,4527
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.773294,4611
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.771569,5742
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.773672,4424
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.773209,5578
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.772788,4755
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.773231,5312
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.772781,4490
2026-08-01T01:15:05.594Z,gpu1,measured,200,20.773080,5298
2026-08-01T01:15:05.877Z,gpu0,measured,200,20.240291,5404
2026-08-01T01:15:05.899Z,gpu0,measured,200,20.240422,5122
2026-08-01T01:15:05.899Z,gpu0,measured,200,20.240554,5271
2026-08-01T01:15:05.899Z,gpu0,measured,200,20.240201,4571
2026-08-01T01:15:05.899Z,gpu0,measured,200,20.239968,5361
2026-08-01T01:15:05.899Z,gpu0,measured,200,20.239983,5426
