ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T01:12:54.482Z,4561.46,warmup,1, 2026/07/31 21:12:54.515, 54, N/A, 499.91, 500.10, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 39, 55041117, 1019516, 0, 0
2026-08-01T01:12:55.482Z,4562.46,warmup,0, 2026/07/31 21:12:55.508, 38, N/A, 87.17, 87.17, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:55.482Z,4562.46,warmup,1, 2026/07/31 21:12:55.515, 55, N/A, 500.05, 500.26, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 38, 55041117, 1019516, 0, 0
2026-08-01T01:12:56.482Z,4563.46,warmup,0, 2026/07/31 21:12:56.507, 38, N/A, 87.27, 87.27, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:56.482Z,4563.46,warmup,1, 2026/07/31 21:12:56.513, 55, N/A, 499.96, 499.78, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 30, P1, 89141, Not Active, Not Active, Not Active, Not Active, 38, 55041117, 1019516, 0, 0
2026-08-01T01:12:57.482Z,4564.46,warmup,0, 2026/07/31 21:12:57.508, 38, N/A, 87.20, 87.26, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:57.482Z,4564.46,warmup,1, 2026/07/31 21:12:57.515, 56, N/A, 499.92, 499.49, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active, 37, 55041117, 1019516, 0, 0
2026-08-01T01:12:58.482Z,4565.46,warmup,0, 2026/07/31 21:12:58.508, 38, N/A, 87.40, 87.47, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:58.482Z,4565.46,warmup,1, 2026/07/31 21:12:58.514, 56, N/A, 499.98, 499.99, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active, 37, 55041117, 1019516, 0, 0
2026-08-01T01:12:59.482Z,4566.46,warmup,0, 2026/07/31 21:12:59.508, 38, N/A, 87.16, 87.13, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 40485372, 0, 0, 0
2026-08-01T01:12:59.482Z,4566.46,warmup,1, 2026/07/31 21:12:59.515, 57, N/A, 500.07, 500.10, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 31, P1, 89141, Not Active, Not Active, Not Active, Not Active, 36, 55041117, 1019516, 0, 0
2026-08-01T01:13:00.482Z,4567.46,warmup,0, 2026/07/31 21:13:00.508, 38, N/A, 87.19, 87.25, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 40485372, 0, 0, 0
2026-08-01T01:13:00.482Z,4567.46,warmup,1, 2026/07/31 21:13:00.516, 57, N/A, 499.93, 499.90, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active, 36, 55041117, 1019516, 0, 0
2026-08-01T01:13:01.482Z,4568.46,warmup,0, 2026/07/31 21:13:01.508, 37, N/A, 70.76, 70.76, 500.00, 500.00, 495, 495, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 40485372, 0, 0, 0
2026-08-01T01:13:01.482Z,4568.46,warmup,1, 2026/07/31 21:13:01.516, 57, N/A, 499.97, 500.00, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active, 35, 55041117, 1019516, 0, 0
2026-08-01T01:13:02.482Z,4569.46,warmup,0, 2026/07/31 21:13:02.507, 37, N/A, 55.33, 55.33, 500.00, 500.00, 315, 315, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 40485372, 0, 0, 0
2026-08-01T01:13:02.482Z,4569.46,warmup,1, 2026/07/31 21:13:02.516, 58, N/A, 500.01, 499.96, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 32, P1, 89141, Not Active, Not Active, Not Active, Not Active, 35, 55041117, 1019516, 0, 0
2026-08-01T01:13:03.483Z,4570.46,warmup,0, 2026/07/31 21:13:03.510, 37, N/A, 52.90, 52.90, 500.00, 500.00, 195, 195, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active, 56, 40485372, 0, 0, 0
2026-08-01T01:13:03.483Z,4570.46,warmup,1, 2026/07/31 21:13:03.523, 59, N/A, 499.93, 496.42, 500.00, 500.00, 2062, 2062, 13365, 100, 81, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active, 34, 55321059, 1019516, 0, 0
2026-08-01T01:13:04.482Z,4571.46,warmup,0, 2026/07/31 21:13:04.509, 37, N/A, 24.75, 35.34, 500.00, 500.00, 202, 202, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active, 56, 40485372, 0, 0, 0
2026-08-01T01:13:04.482Z,4571.46,warmup,1, 2026/07/31 21:13:04.534, 59, N/A, 500.02, 499.41, 500.00, 500.00, 2572, 2572, 13365, 100, 90, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active, 34, 55321059, 1019516, 0, 0
2026-08-01T01:13:05.482Z,4572.46,warmup,0, 2026/07/31 21:13:05.510, 48, N/A, 312.78, 527.17, 500.00, 500.00, 2602, 2602, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 45, 40725005, 0, 0, 0
2026-08-01T01:13:05.482Z,4572.46,warmup,1, 2026/07/31 21:13:05.532, 59, N/A, 499.97, 499.40, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 33, P1, 89141, Not Active, Not Active, Not Active, Not Active, 34, 55321059, 1019516, 0, 0
2026-08-01T01:13:06.483Z,4573.46,warmup,0, 2026/07/31 21:13:06.511, 49, N/A, 501.27, 499.97, 500.00, 500.00, 2647, 2647, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 43, 40725005, 0, 0, 0
2026-08-01T01:13:06.483Z,4573.46,warmup,1, 2026/07/31 21:13:06.534, 59, N/A, 499.91, 499.48, 500.00, 500.00, 2557, 2557, 13365, 100, 90, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active, 33, 55321059, 1019516, 0, 0
2026-08-01T01:13:07.483Z,4574.46,warmup,0, 2026/07/31 21:13:07.511, 50, N/A, 500.03, 500.61, 500.00, 500.00, 2640, 2640, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 43, 40725005, 0, 0, 0
2026-08-01T01:13:07.483Z,4574.46,warmup,1, 2026/07/31 21:13:07.532, 60, N/A, 500.02, 500.25, 500.00, 500.00, 2557, 2557, 13365, 100, 90, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active, 33, 55321059, 1019516, 0, 0
2026-08-01T01:13:08.482Z,4575.46,warmup,0, 2026/07/31 21:13:08.511, 51, N/A, 499.99, 500.07, 500.00, 500.00, 2640, 2640, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 42, 40725005, 0, 0, 0
2026-08-01T01:13:08.482Z,4575.46,warmup,1, 2026/07/31 21:13:08.535, 60, N/A, 499.94, 499.14, 500.00, 500.00, 2550, 2550, 13365, 100, 90, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active, 33, 55321059, 1019516, 0, 0
2026-08-01T01:13:09.483Z,4576.46,warmup,0, 2026/07/31 21:13:09.510, 51, N/A, 499.97, 499.81, 500.00, 500.00, 2640, 2640, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 42, 40725005, 0, 0, 0
2026-08-01T01:13:09.483Z,4576.46,warmup,1, 2026/07/31 21:13:09.532, 61, N/A, 500.01, 500.48, 500.00, 500.00, 2557, 2557, 13365, 100, 90, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active, 32, 55321059, 1019516, 0, 0
2026-08-01T01:13:10.482Z,4577.46,warmup,0, 2026/07/31 21:13:10.510, 52, N/A, 500.06, 500.37, 500.00, 500.00, 2640, 2640, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 41, 40725005, 0, 0, 0
2026-08-01T01:13:10.482Z,4577.46,warmup,1, 2026/07/31 21:13:10.534, 61, N/A, 500.03, 500.79, 500.00, 500.00, 2557, 2557, 13365, 100, 90, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 32, 55321059, 1019516, 0, 0
2026-08-01T01:13:11.482Z,4578.46,warmup,0, 2026/07/31 21:13:11.511, 52, N/A, 499.91, 500.28, 500.00, 500.00, 2640, 2640, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 41, 40725005, 0, 0, 0
2026-08-01T01:13:11.482Z,4578.46,warmup,1, 2026/07/31 21:13:11.534, 61, N/A, 500.03, 500.55, 500.00, 500.00, 2557, 2557, 13365, 100, 90, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 32, 55321059, 1019516, 0, 0
2026-08-01T01:13:12.482Z,4579.46,warmup,0, 2026/07/31 21:13:12.510, 53, N/A, 500.03, 500.21, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 40, 40725005, 0, 0, 0
2026-08-01T01:13:12.482Z,4579.46,warmup,1, 2026/07/31 21:13:12.532, 62, N/A, 499.96, 499.39, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 31, 55321059, 1019516, 0, 0
2026-08-01T01:13:13.482Z,4580.46,warmup,0, 2026/07/31 21:13:13.510, 53, N/A, 500.00, 499.98, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 40, 40725005, 0, 0, 0
2026-08-01T01:13:13.482Z,4580.46,warmup,1, 2026/07/31 21:13:13.533, 62, N/A, 500.07, 499.87, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active, 31, 55321059, 1019516, 0, 0
2026-08-01T01:13:14.483Z,4581.46,warmup,0, 2026/07/31 21:13:14.516, 54, N/A, 499.99, 499.77, 500.00, 500.00, 2632, 2632, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 40725005, 0, 0, 0
2026-08-01T01:13:14.483Z,4581.46,warmup,1, 2026/07/31 21:13:14.539, 62, N/A, 499.97, 499.97, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 30, 55321059, 1019516, 0, 0
2026-08-01T01:13:15.482Z,4582.46,warmup,0, 2026/07/31 21:13:15.511, 54, N/A, 500.06, 500.70, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 40725005, 0, 0, 0
2026-08-01T01:13:15.482Z,4582.46,warmup,1, 2026/07/31 21:13:15.534, 63, N/A, 499.94, 499.31, 500.00, 500.00, 2542, 2542, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 30, 55321059, 1019516, 0, 0
2026-08-01T01:13:16.482Z,4583.46,warmup,0, 2026/07/31 21:13:16.510, 54, N/A, 499.97, 499.95, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 40725005, 0, 0, 0
2026-08-01T01:13:16.482Z,4583.46,warmup,1, 2026/07/31 21:13:16.534, 63, N/A, 499.98, 499.69, 500.00, 500.00, 2542, 2542, 13365, 100, 91, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 30, 55321059, 1019516, 0, 0
2026-08-01T01:13:17.482Z,4584.46,warmup,0, 2026/07/31 21:13:17.510, 55, N/A, 500.03, 499.99, 500.00, 500.00, 2625, 2625, 13365, 100, 90, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 38, 40725005, 0, 0, 0
2026-08-01T01:13:17.482Z,4584.46,warmup,1, 2026/07/31 21:13:17.531, 63, N/A, 500.01, 499.96, 500.00, 500.00, 2542, 2542, 13365, 100, 90, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 29, 55321059, 1019516, 0, 0
2026-08-01T01:13:18.482Z,4585.46,warmup,0, 2026/07/31 21:13:18.511, 55, N/A, 499.95, 499.70, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 38, 40725005, 0, 0, 0
2026-08-01T01:13:18.482Z,4585.46,warmup,1, 2026/07/31 21:13:18.532, 64, N/A, 499.88, 499.86, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active, 29, 55321059, 1019516, 0, 0
2026-08-01T01:13:19.483Z,4586.46,warmup,0, 2026/07/31 21:13:19.512, 56, N/A, 499.97, 501.31, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 40725005, 0, 0, 0
2026-08-01T01:13:19.483Z,4586.46,warmup,1, 2026/07/31 21:13:19.544, 64, N/A, 500.08, 499.92, 500.00, 500.00, 2535, 2535, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active, 29, 55321059, 1019516, 0, 0
2026-08-01T01:13:20.482Z,4587.46,warmup,0, 2026/07/31 21:13:20.510, 56, N/A, 499.96, 498.82, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 40725005, 0, 0, 0
2026-08-01T01:13:20.482Z,4587.46,warmup,1, 2026/07/31 21:13:20.534, 64, N/A, 500.01, 499.84, 500.00, 500.00, 2527, 2527, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active, 28, 55321059, 1019516, 0, 0
2026-08-01T01:13:21.482Z,4588.46,warmup,0, 2026/07/31 21:13:21.511, 56, N/A, 499.95, 500.04, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 40725005, 0, 0, 0
2026-08-01T01:13:21.482Z,4588.46,warmup,1, 2026/07/31 21:13:21.535, 65, N/A, 499.95, 499.73, 500.00, 500.00, 2527, 2527, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active, 28, 55321059, 1019516, 0, 0
2026-08-01T01:13:22.482Z,4589.46,warmup,0, 2026/07/31 21:13:22.510, 57, N/A, 500.04, 500.15, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 40725005, 0, 0, 0
2026-08-01T01:13:22.482Z,4589.46,warmup,1, 2026/07/31 21:13:22.534, 65, N/A, 499.99, 499.92, 500.00, 500.00, 2527, 2527, 13365, 100, 91, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active, 28, 55321059, 1019516, 0, 0
2026-08-01T01:13:23.482Z,4590.46,warmup,0, 2026/07/31 21:13:23.511, 57, N/A, 499.94, 500.41, 500.00, 500.00, 2625, 2625, 13365, 100, 91, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 40725005, 0, 0, 0
2026-08-01T01:13:23.482Z,4590.46,warmup,1, 2026/07/31 21:13:23.535, 68, N/A, 500.14, 501.03, 500.00, 500.00, 2182, 2182, 13365, 100, 38, 38, P1, 89141, Active, Not Active, Not Active, Not Active, 27, 55463616, 1019516, 0, 0
2026-08-01T01:13:24.482Z,4591.46,warmup,0, 2026/07/31 21:13:24.510, 57, N/A, 499.98, 499.79, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 40725005, 0, 0, 0
2026-08-01T01:13:24.482Z,4591.46,warmup,1, 2026/07/31 21:13:24.533, 66, N/A, 499.77, 500.45, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active, 27, 55640935, 1019516, 0, 0
2026-08-01T01:13:25.482Z,4592.46,warmup,0, 2026/07/31 21:13:25.511, 58, N/A, 500.02, 500.00, 500.00, 500.00, 2092, 2092, 13365, 100, 90, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 41005068, 0, 0, 0
2026-08-01T01:13:25.482Z,4592.46,warmup,1, 2026/07/31 21:13:25.536, 66, N/A, 500.04, 500.24, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active, 27, 55640935, 1019516, 0, 0
2026-08-01T01:13:26.482Z,4593.46,warmup,0, 2026/07/31 21:13:26.510, 58, N/A, 499.93, 499.76, 500.00, 500.00, 2610, 2610, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 41005068, 0, 0, 0
2026-08-01T01:13:26.482Z,4593.46,warmup,1, 2026/07/31 21:13:26.533, 67, N/A, 500.01, 499.67, 500.00, 500.00, 2497, 2497, 13365, 100, 90, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 55640935, 1019516, 0, 0
2026-08-01T01:13:27.482Z,4594.46,warmup,0, 2026/07/31 21:13:27.510, 58, N/A, 499.99, 499.73, 500.00, 500.00, 2602, 2602, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 41005068, 0, 0, 0
2026-08-01T01:13:27.482Z,4594.46,warmup,1, 2026/07/31 21:13:27.531, 67, N/A, 499.95, 500.36, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 55640935, 1019516, 0, 0
2026-08-01T01:13:28.483Z,4595.46,warmup,0, 2026/07/31 21:13:28.510, 59, N/A, 500.01, 500.24, 500.00, 500.00, 2602, 2602, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 34, 41005068, 0, 0, 0
2026-08-01T01:13:28.483Z,4595.46,warmup,1, 2026/07/31 21:13:28.534, 67, N/A, 500.02, 499.83, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active, 26, 55640935, 1019516, 0, 0
2026-08-01T01:13:29.482Z,4596.46,warmup,0, 2026/07/31 21:13:29.510, 59, N/A, 500.00, 499.28, 500.00, 500.00, 2602, 2602, 13365, 100, 90, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 34, 41005068, 0, 0, 0
2026-08-01T01:13:29.482Z,4596.46,warmup,1, 2026/07/31 21:13:29.534, 67, N/A, 500.00, 500.23, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active, 25, 55640935, 1019516, 0, 0
2026-08-01T01:13:30.482Z,4597.46,warmup,0, 2026/07/31 21:13:30.510, 59, N/A, 499.93, 499.96, 500.00, 500.00, 2595, 2595, 13365, 100, 90, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active, 34, 41005068, 0, 0, 0
2026-08-01T01:13:30.482Z,4597.46,warmup,1, 2026/07/31 21:13:30.533, 68, N/A, 500.01, 499.89, 500.00, 500.00, 2490, 2490, 13365, 100, 90, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active, 25, 55640935, 1019516, 0, 0
