ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T01:12:53.132Z,4560.109389,warmup,1,2610,2610,13365,499.998,53,100,91,1
2026-08-01T01:12:53.330Z,4560.307849,warmup,0,2610,2610,13365,87.297,38,0,0,1
2026-08-01T01:12:53.330Z,4560.307849,warmup,1,2610,2610,13365,499.998,53,100,91,1
2026-08-01T01:12:53.524Z,4560.501912,warmup,0,2610,2610,13365,87.297,38,0,0,1
2026-08-01T01:12:53.524Z,4560.501912,warmup,1,2610,2610,13365,499.998,53,100,91,1
2026-08-01T01:12:53.707Z,4560.684152,warmup,0,2610,2610,13365,87.297,38,0,0,1
2026-08-01T01:12:53.707Z,4560.684152,warmup,1,2610,2610,13365,499.972,54,100,91,1
2026-08-01T01:12:53.943Z,4560.920312,warmup,0,2610,2610,13365,87.207,38,0,0,1
2026-08-01T01:12:53.943Z,4560.920312,warmup,1,2610,2610,13365,499.972,54,100,91,1
2026-08-01T01:12:54.133Z,4561.111019,warmup,0,2610,2610,13365,87.207,38,0,0,1
2026-08-01T01:12:54.133Z,4561.111019,warmup,1,2602,2602,13365,499.907,54,100,91,1
2026-08-01T01:12:54.368Z,4561.345856,warmup,0,2610,2610,13365,87.207,38,0,0,1
2026-08-01T01:12:54.368Z,4561.345856,warmup,1,2602,2602,13365,499.907,54,100,91,1
2026-08-01T01:12:54.623Z,4561.600079,warmup,0,2610,2610,13365,87.207,38,0,0,1
2026-08-01T01:12:54.623Z,4561.600079,warmup,1,2595,2595,13365,500.021,54,100,91,1
2026-08-01T01:12:54.868Z,4561.845508,warmup,0,2610,2610,13365,87.165,38,0,0,1
2026-08-01T01:12:54.868Z,4561.845508,warmup,1,2595,2595,13365,500.021,54,100,91,1
2026-08-01T01:12:55.068Z,4562.045551,warmup,0,2610,2610,13365,87.165,38,0,0,1
2026-08-01T01:12:55.068Z,4562.045551,warmup,1,2602,2602,13365,500.048,55,100,91,1
2026-08-01T01:12:55.261Z,4562.238892,warmup,0,2610,2610,13365,87.165,38,0,0,1
2026-08-01T01:12:55.261Z,4562.238892,warmup,1,2602,2602,13365,500.048,55,100,91,1
2026-08-01T01:12:55.484Z,4562.461900,warmup,0,2610,2610,13365,87.165,38,0,0,1
2026-08-01T01:12:55.484Z,4562.461900,warmup,1,2602,2602,13365,500.048,55,100,91,1
2026-08-01T01:12:55.667Z,4562.644260,warmup,0,2610,2610,13365,87.165,38,0,0,1
2026-08-01T01:12:55.667Z,4562.644260,warmup,1,2602,2602,13365,499.897,55,100,91,1
2026-08-01T01:12:55.925Z,4562.902167,warmup,0,2610,2610,13365,87.267,38,0,0,1
2026-08-01T01:12:55.925Z,4562.902167,warmup,1,2602,2602,13365,499.897,55,100,91,1
2026-08-01T01:12:56.155Z,4563.132362,warmup,0,2610,2610,13365,87.267,38,0,0,1
2026-08-01T01:12:56.155Z,4563.132362,warmup,1,2602,2602,13365,499.965,55,100,91,1
2026-08-01T01:12:56.394Z,4563.371096,warmup,0,2610,2610,13365,87.267,38,0,0,1
2026-08-01T01:12:56.394Z,4563.371096,warmup,1,2602,2602,13365,499.965,55,100,91,1
2026-08-01T01:12:56.614Z,4563.591027,warmup,0,2610,2610,13365,87.267,38,0,0,1
2026-08-01T01:12:56.614Z,4563.591027,warmup,1,2602,2602,13365,499.879,55,100,91,1
2026-08-01T01:12:56.794Z,4563.771313,warmup,0,2610,2610,13365,87.267,38,0,0,1
2026-08-01T01:12:56.794Z,4563.771313,warmup,1,2602,2602,13365,499.879,55,100,91,1
2026-08-01T01:12:56.977Z,4563.954896,warmup,0,2610,2610,13365,87.248,38,0,0,1
2026-08-01T01:12:56.977Z,4563.954896,warmup,1,2602,2602,13365,499.879,55,100,91,1
2026-08-01T01:12:57.226Z,4564.203504,warmup,0,2610,2610,13365,87.248,38,0,0,1
2026-08-01T01:12:57.226Z,4564.203504,warmup,1,2602,2602,13365,499.917,56,100,91,1
2026-08-01T01:12:57.467Z,4564.444463,warmup,0,2610,2610,13365,87.197,38,0,0,1
2026-08-01T01:12:57.467Z,4564.444463,warmup,1,2602,2602,13365,499.917,56,100,91,1
2026-08-01T01:12:57.683Z,4564.660713,warmup,0,2610,2610,13365,87.197,38,0,0,1
2026-08-01T01:12:57.683Z,4564.660713,warmup,1,2595,2595,13365,500.135,56,100,91,1
2026-08-01T01:12:57.929Z,4564.906899,warmup,0,2610,2610,13365,87.405,38,0,0,1
2026-08-01T01:12:57.929Z,4564.906899,warmup,1,2595,2595,13365,500.135,56,100,91,1
2026-08-01T01:12:58.129Z,4565.106573,warmup,0,2610,2610,13365,87.405,38,0,0,1
2026-08-01T01:12:58.129Z,4565.106573,warmup,1,2595,2595,13365,499.981,56,100,91,1
2026-08-01T01:12:58.374Z,4565.351892,warmup,0,2610,2610,13365,87.405,38,0,0,1
2026-08-01T01:12:58.374Z,4565.351892,warmup,1,2595,2595,13365,499.981,56,100,91,1
2026-08-01T01:12:58.641Z,4565.618938,warmup,0,2610,2610,13365,87.405,38,0,0,1
2026-08-01T01:12:58.641Z,4565.618938,warmup,1,2595,2595,13365,499.977,56,100,91,1
2026-08-01T01:12:58.830Z,4565.807481,warmup,0,2610,2610,13365,87.159,38,0,0,1
2026-08-01T01:12:58.830Z,4565.807481,warmup,1,2595,2595,13365,499.977,56,100,91,1
2026-08-01T01:12:59.086Z,4566.063423,warmup,0,2610,2610,13365,87.159,38,0,0,1
2026-08-01T01:12:59.086Z,4566.063423,warmup,1,2595,2595,13365,500.073,57,100,91,1
2026-08-01T01:12:59.274Z,4566.251508,warmup,0,2610,2610,13365,87.159,38,0,0,1
2026-08-01T01:12:59.274Z,4566.251508,warmup,1,2595,2595,13365,500.073,57,100,91,1
2026-08-01T01:12:59.519Z,4566.496273,warmup,0,2610,2610,13365,87.159,38,0,0,1
2026-08-01T01:12:59.519Z,4566.496273,warmup,1,2595,2595,13365,500.073,57,100,91,1
2026-08-01T01:12:59.727Z,4566.704710,warmup,0,2610,2610,13365,87.159,38,0,0,1
2026-08-01T01:12:59.727Z,4566.704710,warmup,1,2595,2595,13365,500.003,57,100,91,1
2026-08-01T01:12:59.902Z,4566.879777,warmup,0,2610,2610,13365,87.191,38,0,0,1
2026-08-01T01:12:59.902Z,4566.879777,warmup,1,2595,2595,13365,500.003,57,100,91,1
2026-08-01T01:13:00.086Z,4567.063668,warmup,0,2610,2610,13365,87.191,38,0,0,1
2026-08-01T01:13:00.086Z,4567.063668,warmup,1,2587,2587,13365,499.935,57,100,91,1
2026-08-01T01:13:00.349Z,4567.326895,warmup,0,2610,2610,13365,87.191,38,0,0,1
2026-08-01T01:13:00.349Z,4567.326895,warmup,1,2587,2587,13365,499.935,57,100,91,1
2026-08-01T01:13:00.527Z,4567.504583,warmup,0,2610,2610,13365,87.191,38,0,0,1
2026-08-01T01:13:00.527Z,4567.504583,warmup,1,2587,2587,13365,499.935,57,100,91,1
2026-08-01T01:13:00.749Z,4567.726216,warmup,0,2610,2610,13365,87.191,38,0,0,1
2026-08-01T01:13:00.749Z,4567.726216,warmup,1,2587,2587,13365,499.895,57,100,91,1
2026-08-01T01:13:00.933Z,4567.910103,warmup,0,2610,2610,13365,70.759,37,0,0,1
2026-08-01T01:13:00.933Z,4567.910103,warmup,1,2587,2587,13365,499.895,57,100,91,1
2026-08-01T01:13:01.123Z,4568.100200,warmup,0,2610,2610,13365,70.759,37,0,0,1
2026-08-01T01:13:01.123Z,4568.100200,warmup,1,2587,2587,13365,499.973,57,100,91,1
2026-08-01T01:13:01.345Z,4568.322714,warmup,0,495,495,13365,70.759,37,0,0,1
2026-08-01T01:13:01.345Z,4568.322714,warmup,1,2587,2587,13365,499.973,57,100,91,1
2026-08-01T01:13:01.598Z,4568.575590,warmup,0,495,495,13365,70.759,37,0,0,1
2026-08-01T01:13:01.598Z,4568.575590,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:13:01.825Z,4568.802490,warmup,0,495,495,13365,70.759,37,0,0,1
2026-08-01T01:13:01.825Z,4568.802490,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:13:02.059Z,4569.036528,warmup,0,495,495,13365,55.335,37,0,0,1
2026-08-01T01:13:02.059Z,4569.036528,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:13:02.292Z,4569.269377,warmup,0,495,495,13365,55.335,37,0,0,1
2026-08-01T01:13:02.292Z,4569.269377,warmup,1,2587,2587,13365,500.005,58,100,91,1
2026-08-01T01:13:02.480Z,4569.457202,warmup,0,315,315,13365,55.335,37,0,0,1
2026-08-01T01:13:02.480Z,4569.457202,warmup,1,2587,2587,13365,500.005,58,100,91,1
2026-08-01T01:13:02.751Z,4569.728217,warmup,0,315,315,13365,55.335,37,0,0,1
2026-08-01T01:13:02.751Z,4569.728217,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:13:02.958Z,4569.935275,warmup,0,315,315,13365,52.905,37,0,0,5
2026-08-01T01:13:02.958Z,4569.935275,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:13:03.165Z,4570.142239,warmup,0,315,315,13365,52.905,37,0,0,5
2026-08-01T01:13:03.165Z,4570.142239,warmup,1,2062,2062,13365,499.928,59,100,81,1
2026-08-01T01:13:03.385Z,4570.362526,warmup,0,195,195,810,52.905,37,0,0,5
2026-08-01T01:13:03.385Z,4570.362526,warmup,1,2062,2062,13365,499.928,59,100,81,1
2026-08-01T01:13:03.618Z,4570.595125,warmup,0,195,195,810,52.905,37,0,0,5
2026-08-01T01:13:03.618Z,4570.595125,warmup,1,2572,2572,13365,500.024,59,100,90,1
2026-08-01T01:13:03.793Z,4570.770592,warmup,0,195,195,810,52.905,37,0,0,5
2026-08-01T01:13:03.793Z,4570.770592,warmup,1,2572,2572,13365,500.024,59,100,90,1
2026-08-01T01:13:04.006Z,4570.983985,warmup,0,195,195,810,37.007,37,0,0,5
2026-08-01T01:13:04.006Z,4570.983985,warmup,1,2572,2572,13365,500.024,59,100,90,1
2026-08-01T01:13:04.211Z,4571.188214,warmup,0,195,195,810,37.007,37,0,0,5
2026-08-01T01:13:04.211Z,4571.188214,warmup,1,2572,2572,13365,500.022,59,100,90,1
2026-08-01T01:13:04.400Z,4571.377149,warmup,0,202,202,810,24.753,37,0,0,5
2026-08-01T01:13:04.400Z,4571.377149,warmup,1,2572,2572,13365,500.022,59,100,90,1
2026-08-01T01:13:04.637Z,4571.614088,warmup,0,202,202,810,24.753,37,0,0,5
2026-08-01T01:13:04.637Z,4571.614088,warmup,1,2565,2565,13365,500.001,59,100,90,1
2026-08-01T01:13:04.846Z,4571.823427,warmup,0,1117,1117,13365,67.838,50,100,41,1
2026-08-01T01:13:04.846Z,4571.823427,warmup,1,2565,2565,13365,500.001,59,100,90,1
2026-08-01T01:13:05.033Z,4572.010296,warmup,0,1117,1117,13365,67.838,50,100,41,1
2026-08-01T01:13:05.033Z,4572.010296,warmup,1,2565,2565,13365,500.001,59,100,90,1
2026-08-01T01:13:05.229Z,4572.206492,warmup,0,1117,1117,13365,67.838,50,100,41,1
2026-08-01T01:13:05.229Z,4572.206492,warmup,1,2565,2565,13365,499.966,59,100,90,1
2026-08-01T01:13:05.413Z,4572.390625,warmup,0,2602,2602,13365,312.783,48,100,90,1
2026-08-01T01:13:05.413Z,4572.390625,warmup,1,2565,2565,13365,499.966,59,100,90,1
2026-08-01T01:13:05.609Z,4572.586028,warmup,0,2602,2602,13365,312.783,48,100,90,1
2026-08-01T01:13:05.609Z,4572.586028,warmup,1,2565,2565,13365,499.983,59,100,90,1
2026-08-01T01:13:05.863Z,4572.840057,warmup,0,2655,2655,13365,509.193,49,100,90,1
2026-08-01T01:13:05.863Z,4572.840057,warmup,1,2565,2565,13365,499.983,59,100,90,1
2026-08-01T01:13:06.076Z,4573.053185,warmup,0,2655,2655,13365,509.193,49,100,90,1
2026-08-01T01:13:06.076Z,4573.053185,warmup,1,2557,2557,13365,499.912,59,100,90,1
2026-08-01T01:13:06.308Z,4573.285164,warmup,0,2655,2655,13365,509.193,49,100,90,1
2026-08-01T01:13:06.308Z,4573.285164,warmup,1,2557,2557,13365,499.912,59,100,90,1
2026-08-01T01:13:06.512Z,4573.489055,warmup,0,2647,2647,13365,501.27,49,100,90,1
2026-08-01T01:13:06.512Z,4573.489055,warmup,1,2557,2557,13365,499.912,59,100,90,1
2026-08-01T01:13:06.720Z,4573.697249,warmup,0,2647,2647,13365,501.27,49,100,90,1
2026-08-01T01:13:06.720Z,4573.697249,warmup,1,2557,2557,13365,499.98,60,100,90,1
2026-08-01T01:13:06.969Z,4573.946297,warmup,0,2640,2640,13365,499.949,50,100,90,1
2026-08-01T01:13:06.969Z,4573.946297,warmup,1,2557,2557,13365,499.98,60,100,90,1
2026-08-01T01:13:07.206Z,4574.183938,warmup,0,2640,2640,13365,499.949,50,100,90,1
2026-08-01T01:13:07.206Z,4574.183938,warmup,1,2557,2557,13365,500.023,60,100,90,1
2026-08-01T01:13:07.472Z,4574.449461,warmup,0,2640,2640,13365,500.034,50,100,90,1
2026-08-01T01:13:07.472Z,4574.449461,warmup,1,2557,2557,13365,500.023,60,100,90,1
2026-08-01T01:13:07.674Z,4574.651939,warmup,0,2640,2640,13365,500.034,50,100,90,1
2026-08-01T01:13:07.674Z,4574.651939,warmup,1,2550,2550,13365,500.009,60,100,90,1
2026-08-01T01:13:07.916Z,4574.893758,warmup,0,2640,2640,13365,499.952,50,100,90,1
2026-08-01T01:13:07.916Z,4574.893758,warmup,1,2550,2550,13365,500.009,60,100,90,1
2026-08-01T01:13:08.164Z,4575.141853,warmup,0,2640,2640,13365,499.952,50,100,90,1
2026-08-01T01:13:08.164Z,4575.141853,warmup,1,2550,2550,13365,499.939,60,100,90,1
2026-08-01T01:13:08.419Z,4575.396496,warmup,0,2640,2640,13365,499.995,51,100,90,1
2026-08-01T01:13:08.419Z,4575.396496,warmup,1,2550,2550,13365,499.939,60,100,90,1
2026-08-01T01:13:08.623Z,4575.600379,warmup,0,2640,2640,13365,499.995,51,100,90,1
2026-08-01T01:13:08.623Z,4575.600379,warmup,1,2557,2557,13365,499.939,60,100,90,1
2026-08-01T01:13:08.841Z,4575.818524,warmup,0,2632,2632,13365,499.999,51,100,90,1
2026-08-01T01:13:08.841Z,4575.818524,warmup,1,2557,2557,13365,499.939,60,100,90,1
2026-08-01T01:13:09.076Z,4576.053753,warmup,0,2632,2632,13365,499.999,51,100,90,1
2026-08-01T01:13:09.076Z,4576.053753,warmup,1,2557,2557,13365,500.008,61,100,90,1
2026-08-01T01:13:09.343Z,4576.320308,warmup,0,2640,2640,13365,499.973,51,100,90,1
2026-08-01T01:13:09.343Z,4576.320308,warmup,1,2557,2557,13365,500.008,61,100,90,1
2026-08-01T01:13:09.524Z,4576.501850,warmup,0,2640,2640,13365,499.973,51,100,90,1
2026-08-01T01:13:09.524Z,4576.501850,warmup,1,2557,2557,13365,500.008,61,100,90,1
2026-08-01T01:13:09.709Z,4576.686286,warmup,0,2640,2640,13365,499.973,51,100,90,1
2026-08-01T01:13:09.709Z,4576.686286,warmup,1,2550,2550,13365,500.074,61,100,90,1
2026-08-01T01:13:09.925Z,4576.902350,warmup,0,2632,2632,13365,499.949,52,100,90,1
2026-08-01T01:13:09.925Z,4576.902350,warmup,1,2550,2550,13365,500.074,61,100,90,1
2026-08-01T01:13:10.109Z,4577.086249,warmup,0,2632,2632,13365,499.949,52,100,90,1
2026-08-01T01:13:10.109Z,4577.086249,warmup,1,2557,2557,13365,500.032,61,100,90,1
2026-08-01T01:13:10.298Z,4577.275066,warmup,0,2632,2632,13365,499.949,52,100,90,1
2026-08-01T01:13:10.298Z,4577.275066,warmup,1,2557,2557,13365,500.032,61,100,90,1
2026-08-01T01:13:10.535Z,4577.512099,warmup,0,2640,2640,13365,500.06,52,100,90,1
2026-08-01T01:13:10.535Z,4577.512099,warmup,1,2557,2557,13365,500.032,61,100,90,1
2026-08-01T01:13:10.754Z,4577.731642,warmup,0,2640,2640,13365,500.06,52,100,90,1
2026-08-01T01:13:10.754Z,4577.731642,warmup,1,2557,2557,13365,499.969,61,100,91,1
2026-08-01T01:13:11.015Z,4577.992117,warmup,0,2632,2632,13365,500.003,52,100,90,1
2026-08-01T01:13:11.015Z,4577.992117,warmup,1,2557,2557,13365,499.969,61,100,91,1
2026-08-01T01:13:11.231Z,4578.208544,warmup,0,2632,2632,13365,500.003,52,100,90,1
2026-08-01T01:13:11.231Z,4578.208544,warmup,1,2557,2557,13365,500.033,61,100,90,1
2026-08-01T01:13:11.422Z,4578.399331,warmup,0,2640,2640,13365,499.91,52,100,90,1
2026-08-01T01:13:11.422Z,4578.399331,warmup,1,2557,2557,13365,500.033,61,100,90,1
2026-08-01T01:13:11.631Z,4578.608165,warmup,0,2640,2640,13365,499.91,52,100,90,1
2026-08-01T01:13:11.631Z,4578.608165,warmup,1,2550,2550,13365,499.986,61,100,91,1
2026-08-01T01:13:11.859Z,4578.836316,warmup,0,2632,2632,13365,499.985,53,100,90,1
2026-08-01T01:13:11.859Z,4578.836316,warmup,1,2550,2550,13365,499.986,61,100,91,1
2026-08-01T01:13:12.053Z,4579.030867,warmup,0,2632,2632,13365,499.985,53,100,90,1
2026-08-01T01:13:12.053Z,4579.030867,warmup,1,2550,2550,13365,499.986,61,100,91,1
2026-08-01T01:13:12.274Z,4579.251940,warmup,0,2632,2632,13365,499.985,53,100,90,1
2026-08-01T01:13:12.274Z,4579.251940,warmup,1,2550,2550,13365,499.956,62,100,91,1
2026-08-01T01:13:12.464Z,4579.441453,warmup,0,2632,2632,13365,500.03,53,100,90,1
2026-08-01T01:13:12.464Z,4579.441453,warmup,1,2550,2550,13365,499.956,62,100,91,1
2026-08-01T01:13:12.733Z,4579.710389,warmup,0,2632,2632,13365,500.03,53,100,90,1
