ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T01:13:34.482Z,4601.46,warmup,3,1,top,40,30,1438
2026-08-01T01:13:35.482Z,4602.46,warmup,0,0,bottom,35,30,1309
2026-08-01T01:13:35.482Z,4602.46,warmup,1,0,bottom,35,30,1308
2026-08-01T01:13:35.482Z,4602.46,warmup,2,1,top,40,30,1441
2026-08-01T01:13:35.482Z,4602.46,warmup,3,1,top,40,30,1443
2026-08-01T01:13:36.483Z,4603.46,warmup,0,0,bottom,35,30,1312
2026-08-01T01:13:36.483Z,4603.46,warmup,1,0,bottom,35,30,1314
2026-08-01T01:13:36.483Z,4603.46,warmup,2,1,top,40,30,1446
2026-08-01T01:13:36.483Z,4603.46,warmup,3,1,top,40,30,1450
2026-08-01T01:13:37.483Z,4604.46,warmup,0,0,bottom,35,30,1316
2026-08-01T01:13:37.483Z,4604.46,warmup,1,0,bottom,35,30,1316
2026-08-01T01:13:37.483Z,4604.46,warmup,2,1,top,40,30,1451
2026-08-01T01:13:37.483Z,4604.46,warmup,3,1,top,41,30,1455
2026-08-01T01:13:38.482Z,4605.46,warmup,0,0,bottom,35,30,1320
2026-08-01T01:13:38.482Z,4605.46,warmup,1,0,bottom,35,30,1320
2026-08-01T01:13:38.482Z,4605.46,warmup,2,1,top,41,30,1455
2026-08-01T01:13:38.482Z,4605.46,warmup,3,1,top,41,30,1459
2026-08-01T01:13:39.482Z,4606.46,warmup,0,0,bottom,35,30,1325
2026-08-01T01:13:39.482Z,4606.46,warmup,1,0,bottom,35,30,1325
2026-08-01T01:13:39.482Z,4606.46,warmup,2,1,top,41,30,1459
2026-08-01T01:13:39.482Z,4606.46,warmup,3,1,top,41,30,1463
2026-08-01T01:13:40.482Z,4607.46,warmup,0,0,bottom,35,30,1330
2026-08-01T01:13:40.482Z,4607.46,warmup,1,0,bottom,35,30,1328
2026-08-01T01:13:40.482Z,4607.46,warmup,2,1,top,41,30,1464
2026-08-01T01:13:40.482Z,4607.46,warmup,3,1,top,41,30,1468
2026-08-01T01:13:41.482Z,4608.46,warmup,0,0,bottom,36,30,1333
2026-08-01T01:13:41.482Z,4608.46,warmup,1,0,bottom,35,30,1331
2026-08-01T01:13:41.482Z,4608.46,warmup,2,1,top,41,30,1468
2026-08-01T01:13:41.482Z,4608.46,warmup,3,1,top,41,30,1474
2026-08-01T01:13:42.482Z,4609.46,warmup,0,0,bottom,36,30,1336
2026-08-01T01:13:42.482Z,4609.46,warmup,1,0,bottom,36,30,1334
2026-08-01T01:13:42.482Z,4609.46,warmup,2,1,top,41,30,1472
2026-08-01T01:13:42.482Z,4609.46,warmup,3,1,top,42,30,1477
2026-08-01T01:13:43.483Z,4610.46,warmup,0,0,bottom,36,30,1340
2026-08-01T01:13:43.483Z,4610.46,warmup,1,0,bottom,36,30,1337
2026-08-01T01:13:43.483Z,4610.46,warmup,2,1,top,42,30,1477
2026-08-01T01:13:43.483Z,4610.46,warmup,3,1,top,42,30,1480
2026-08-01T01:13:44.483Z,4611.46,warmup,0,0,bottom,36,30,1342
2026-08-01T01:13:44.483Z,4611.46,warmup,1,0,bottom,36,30,1342
2026-08-01T01:13:44.483Z,4611.46,warmup,2,1,top,42,30,1482
2026-08-01T01:13:44.483Z,4611.46,warmup,3,1,top,42,30,1487
2026-08-01T01:13:45.482Z,4612.46,warmup,0,0,bottom,36,30,1348
2026-08-01T01:13:45.482Z,4612.46,warmup,1,0,bottom,36,30,1347
2026-08-01T01:13:45.482Z,4612.46,warmup,2,1,top,42,30,1489
2026-08-01T01:13:45.482Z,4612.46,warmup,3,1,top,42,30,1491
2026-08-01T01:13:46.482Z,4613.46,warmup,0,0,bottom,36,30,1352
2026-08-01T01:13:46.482Z,4613.46,warmup,1,0,bottom,36,30,1351
2026-08-01T01:13:46.482Z,4613.46,warmup,2,1,top,42,30,1495
2026-08-01T01:13:46.482Z,4613.46,warmup,3,1,top,42,30,1495
2026-08-01T01:13:47.483Z,4614.46,warmup,0,0,bottom,37,30,1358
2026-08-01T01:13:47.483Z,4614.46,warmup,1,0,bottom,37,30,1357
2026-08-01T01:13:47.483Z,4614.46,warmup,2,1,top,43,30,1500
2026-08-01T01:13:47.483Z,4614.46,warmup,3,1,top,43,30,1500
2026-08-01T01:13:48.482Z,4615.46,warmup,0,0,bottom,37,30,1363
2026-08-01T01:13:48.482Z,4615.46,warmup,1,0,bottom,37,30,1363
2026-08-01T01:13:48.482Z,4615.46,warmup,2,1,top,43,30,1505
2026-08-01T01:13:48.482Z,4615.46,warmup,3,1,top,43,30,1504
2026-08-01T01:13:49.483Z,4616.46,warmup,0,0,bottom,37,30,1368
2026-08-01T01:13:49.483Z,4616.46,warmup,1,0,bottom,37,30,1366
2026-08-01T01:13:49.483Z,4616.46,warmup,2,1,top,43,30,1510
2026-08-01T01:13:49.483Z,4616.46,warmup,3,1,top,43,30,1509
2026-08-01T01:13:50.483Z,4617.46,warmup,0,0,bottom,37,30,1370
2026-08-01T01:13:50.483Z,4617.46,warmup,1,0,bottom,37,30,1371
2026-08-01T01:13:50.483Z,4617.46,warmup,2,1,top,43,30,1514
2026-08-01T01:13:50.483Z,4617.46,warmup,3,1,top,43,30,1515
2026-08-01T01:13:51.483Z,4618.46,warmup,0,0,bottom,37,30,1372
2026-08-01T01:13:51.483Z,4618.46,warmup,1,0,bottom,37,30,1375
2026-08-01T01:13:51.483Z,4618.46,warmup,2,1,top,43,30,1519
2026-08-01T01:13:51.483Z,4618.46,warmup,3,1,top,43,30,1520
2026-08-01T01:13:52.482Z,4619.46,warmup,0,0,bottom,37,30,1375
2026-08-01T01:13:52.482Z,4619.46,warmup,1,0,bottom,37,30,1378
2026-08-01T01:13:52.482Z,4619.46,warmup,2,1,top,44,30,1525
2026-08-01T01:13:52.482Z,4619.46,warmup,3,1,top,44,30,1523
2026-08-01T01:13:53.482Z,4620.46,warmup,0,0,bottom,37,30,1377
2026-08-01T01:13:53.482Z,4620.46,warmup,1,0,bottom,37,30,1379
2026-08-01T01:13:53.482Z,4620.46,warmup,2,1,top,44,30,1529
2026-08-01T01:13:53.482Z,4620.46,warmup,3,1,top,44,30,1527
2026-08-01T01:13:54.482Z,4621.46,warmup,0,0,bottom,37,30,1379
2026-08-01T01:13:54.482Z,4621.46,warmup,1,0,bottom,38,30,1380
2026-08-01T01:13:54.482Z,4621.46,warmup,2,1,top,44,30,1532
2026-08-01T01:13:54.482Z,4621.46,warmup,3,1,top,44,30,1530
2026-08-01T01:13:55.483Z,4622.46,warmup,0,0,bottom,38,30,1382
2026-08-01T01:13:55.483Z,4622.46,warmup,1,0,bottom,38,30,1382
2026-08-01T01:13:55.483Z,4622.46,warmup,2,1,top,44,30,1535
2026-08-01T01:13:55.483Z,4622.46,warmup,3,1,top,44,30,1535
2026-08-01T01:13:56.482Z,4623.46,warmup,0,0,bottom,38,30,1385
2026-08-01T01:13:56.482Z,4623.46,warmup,1,0,bottom,38,30,1385
2026-08-01T01:13:56.482Z,4623.46,warmup,2,1,top,44,30,1537
2026-08-01T01:13:56.482Z,4623.46,warmup,3,1,top,44,30,1539
2026-08-01T01:13:57.483Z,4624.46,warmup,0,0,bottom,38,30,1387
2026-08-01T01:13:57.483Z,4624.46,warmup,1,0,bottom,38,30,1387
2026-08-01T01:13:57.483Z,4624.46,warmup,2,1,top,44,30,1540
2026-08-01T01:13:57.483Z,4624.46,warmup,3,1,top,44,30,1542
2026-08-01T01:13:58.483Z,4625.46,warmup,0,0,bottom,38,30,1390
2026-08-01T01:13:58.483Z,4625.46,warmup,1,0,bottom,38,30,1387
2026-08-01T01:13:58.483Z,4625.46,warmup,2,1,top,44,30,1545
2026-08-01T01:13:58.483Z,4625.46,warmup,3,1,top,44,30,1544
2026-08-01T01:13:59.483Z,4626.46,warmup,0,0,bottom,38,30,1391
2026-08-01T01:13:59.483Z,4626.46,warmup,1,0,bottom,38,30,1390
2026-08-01T01:13:59.483Z,4626.46,warmup,2,1,top,45,30,1548
2026-08-01T01:13:59.483Z,4626.46,warmup,3,1,top,45,30,1548
2026-08-01T01:14:00.483Z,4627.46,warmup,0,0,bottom,38,30,1393
2026-08-01T01:14:00.483Z,4627.46,warmup,1,0,bottom,38,30,1392
2026-08-01T01:14:00.483Z,4627.46,warmup,2,1,top,45,30,1551
2026-08-01T01:14:00.483Z,4627.46,warmup,3,1,top,45,30,1552
2026-08-01T01:14:01.482Z,4628.46,warmup,0,0,bottom,38,30,1394
2026-08-01T01:14:01.482Z,4628.46,warmup,1,0,bottom,38,30,1394
2026-08-01T01:14:01.482Z,4628.46,warmup,2,1,top,45,30,1555
2026-08-01T01:14:01.482Z,4628.46,warmup,3,1,top,45,30,1556
2026-08-01T01:14:02.482Z,4629.46,warmup,0,0,bottom,38,30,1398
2026-08-01T01:14:02.482Z,4629.46,warmup,1,0,bottom,38,30,1397
2026-08-01T01:14:02.482Z,4629.46,warmup,2,1,top,45,30,1560
2026-08-01T01:14:02.482Z,4629.46,warmup,3,1,top,45,30,1559
2026-08-01T01:14:03.482Z,4630.46,warmup,0,0,bottom,38,30,1402
2026-08-01T01:14:03.482Z,4630.46,warmup,1,0,bottom,38,30,1401
2026-08-01T01:14:03.482Z,4630.46,warmup,2,1,top,45,30,1564
2026-08-01T01:14:03.482Z,4630.46,warmup,3,1,top,45,30,1563
2026-08-01T01:14:04.482Z,4631.46,warmup,0,0,bottom,39,30,1406
2026-08-01T01:14:04.482Z,4631.46,warmup,1,0,bottom,38,30,1403
2026-08-01T01:14:04.482Z,4631.46,warmup,2,1,top,45,30,1568
2026-08-01T01:14:04.482Z,4631.46,warmup,3,1,top,45,30,1568
2026-08-01T01:14:05.482Z,4632.46,warmup,0,0,bottom,39,30,1409
2026-08-01T01:14:05.482Z,4632.46,warmup,1,0,bottom,39,30,1405
2026-08-01T01:14:05.482Z,4632.46,warmup,2,1,top,46,30,1573
2026-08-01T01:14:05.482Z,4632.46,warmup,3,1,top,46,30,1572
2026-08-01T01:14:06.483Z,4633.46,warmup,0,0,bottom,39,30,1412
2026-08-01T01:14:06.483Z,4633.46,warmup,1,0,bottom,39,30,1409
2026-08-01T01:14:06.483Z,4633.46,warmup,2,1,top,46,30,1578
2026-08-01T01:14:06.483Z,4633.46,warmup,3,1,top,46,30,1578
2026-08-01T01:14:07.483Z,4634.46,warmup,0,0,bottom,39,30,1413
2026-08-01T01:14:07.483Z,4634.46,warmup,1,0,bottom,39,30,1412
2026-08-01T01:14:07.483Z,4634.46,warmup,2,1,top,46,30,1581
2026-08-01T01:14:07.483Z,4634.46,warmup,3,1,top,46,30,1583
2026-08-01T01:14:08.483Z,4635.46,warmup,0,0,bottom,39,30,1417
2026-08-01T01:14:08.483Z,4635.46,warmup,1,0,bottom,39,30,1416
2026-08-01T01:14:08.483Z,4635.46,warmup,2,1,top,46,30,1586
