ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T01:14:11.235Z,4638.21,warmup,,81.2,81.1,3088,40.9
2026-08-01T01:14:12.370Z,4639.34,warmup,,82.2,78.8,3521,40.9
2026-08-01T01:14:13.511Z,4640.48,warmup,,82.6,70.6,3630,40.9
2026-08-01T01:14:14.617Z,4641.59,warmup,,82.5,70.2,2742,40.9
2026-08-01T01:14:15.726Z,4642.70,warmup,,82.5,70.6,3040,40.9
2026-08-01T01:14:16.832Z,4643.81,warmup,,81.8,69.8,4132,40.9
2026-08-01T01:14:17.973Z,4644.95,warmup,,81.2,72.6,3038,40.9
2026-08-01T01:14:19.082Z,4646.06,warmup,,82.4,72.1,3153,40.9
2026-08-01T01:14:20.191Z,4647.16,warmup,,82.5,72.6,3356,40.9
2026-08-01T01:14:21.300Z,4648.27,warmup,,83.0,83.5,2953,40.9
2026-08-01T01:14:22.439Z,4649.41,warmup,,81.9,72.6,3681,40.9
2026-08-01T01:14:23.580Z,4650.55,warmup,,82.4,71.6,3161,40.9
2026-08-01T01:14:24.691Z,4651.66,warmup,,82.4,72.1,3008,40.9
2026-08-01T01:14:25.797Z,4652.77,warmup,,82.8,83.0,3090,40.9
2026-08-01T01:14:26.912Z,4653.89,warmup,,82.8,78.2,3155,40.9
2026-08-01T01:14:28.021Z,4654.99,warmup,,83.0,73.5,3631,41.9
2026-08-01T01:14:29.160Z,4656.13,warmup,,83.5,77.2,3104,41.9
2026-08-01T01:14:30.269Z,4657.24,warmup,,83.8,73.0,3278,41.9
2026-08-01T01:14:31.377Z,4658.35,warmup,,84.0,73.0,3300,41.9
2026-08-01T01:14:32.487Z,4659.46,warmup,,84.0,72.1,3256,41.9
2026-08-01T01:14:33.627Z,4660.60,warmup,,83.6,73.0,3184,41.9
2026-08-01T01:14:34.735Z,4661.71,warmup,,83.1,78.2,2960,41.9
2026-08-01T01:14:35.842Z,4662.82,warmup,,83.4,80.6,2978,41.9
2026-08-01T01:14:36.977Z,4663.95,warmup,,83.8,73.5,3058,41.9
2026-08-01T01:14:38.086Z,4665.06,warmup,,84.2,74.0,2864,41.9
2026-08-01T01:14:39.189Z,4666.16,warmup,,84.6,74.5,3250,41.9
2026-08-01T01:14:40.298Z,4667.27,warmup,,84.4,80.1,3122,41.9
2026-08-01T01:14:41.412Z,4668.39,warmup,,85.0,75.4,3310,41.9
2026-08-01T01:14:42.544Z,4669.52,warmup,,85.1,74.5,3284,41.9
2026-08-01T01:14:43.646Z,4670.62,measured,,84.9,74.5,3133,41.9
2026-08-01T01:14:44.755Z,4671.73,measured,,84.6,70.8,4530,41.9
2026-08-01T01:14:45.863Z,4672.84,measured,,83.5,74.5,2978,41.9
2026-08-01T01:14:46.971Z,4673.94,measured,,84.6,74.9,3817,41.9
2026-08-01T01:14:48.081Z,4675.05,measured,,83.6,75.4,3020,41.9
2026-08-01T01:14:49.188Z,4676.16,measured,,84.6,83.0,3067,41.9
2026-08-01T01:14:50.296Z,4677.27,measured,,85.1,75.4,2792,41.9
2026-08-01T01:14:51.405Z,4678.38,measured,,84.8,77.8,3142,41.9
2026-08-01T01:14:52.538Z,4679.51,measured,,85.0,75.9,3070,41.9
2026-08-01T01:14:53.671Z,4680.64,measured,,84.0,74.0,3128,41.9
2026-08-01T01:14:54.777Z,4681.75,measured,,85.2,75.9,2885,41.9
2026-08-01T01:14:55.884Z,4682.86,measured,,85.8,84.4,2873,41.9
2026-08-01T01:14:56.991Z,4683.96,measured,,84.9,79.6,2981,41.9
2026-08-01T01:14:58.100Z,4685.07,measured,,85.6,77.2,3153,41.9
2026-08-01T01:14:59.208Z,4686.18,measured,,85.9,77.2,3190,41.9
2026-08-01T01:15:00.318Z,4687.29,measured,,86.2,81.1,2964,41.9
2026-08-01T01:15:01.426Z,4688.40,measured,,86.6,78.2,3576,41.9
2026-08-01T01:15:02.533Z,4689.51,measured,,85.8,74.5,3293,41.9
2026-08-01T01:15:03.673Z,4690.65,measured,,85.5,76.9,2850,41.9
2026-08-01T01:15:04.781Z,4691.75,measured,,86.2,83.9,3067,41.9
2026-08-01T01:15:05.889Z,4692.86,measured,,86.4,74.9,4127,41.9
2026-08-01T01:15:06.998Z,4693.97,measured,,86.4,86.8,3044,41.9
2026-08-01T01:15:08.144Z,4695.12,measured,,86.1,78.8,3344,41.9
2026-08-01T01:15:09.253Z,4696.23,measured,,86.0,78.2,3016,41.9
2026-08-01T01:15:10.359Z,4697.33,measured,,87.0,78.2,2897,41.9
2026-08-01T01:15:11.466Z,4698.44,measured,,87.6,78.8,3228,41.9
2026-08-01T01:15:12.574Z,4699.55,measured,,87.6,78.2,2980,41.9
2026-08-01T01:15:13.682Z,4700.66,measured,,87.4,78.8,3386,41.9
2026-08-01T01:15:14.791Z,4701.76,measured,,86.8,80.1,4091,41.9
2026-08-01T01:15:15.896Z,4702.87,measured,,86.8,84.9,2999,41.9
2026-08-01T01:15:17.002Z,4703.98,measured,,87.4,79.2,4149,41.9
2026-08-01T01:15:18.111Z,4705.08,measured,,86.6,75.4,3056,41.9
2026-08-01T01:15:19.218Z,4706.19,measured,,87.1,79.6,3771,41.9
2026-08-01T01:15:20.324Z,4707.30,measured,,87.6,79.2,2994,41.9
2026-08-01T01:15:21.441Z,4708.41,measured,,87.9,78.2,3244,41.9
2026-08-01T01:15:22.556Z,4709.53,measured,,87.8,79.2,3475,41.9
2026-08-01T01:15:23.663Z,4710.64,measured,,87.6,84.4,3073,41.9
2026-08-01T01:15:24.771Z,4711.74,measured,,87.8,78.8,3150,41.9
2026-08-01T01:15:25.906Z,4712.88,measured,,87.4,84.9,3153,41.9
2026-08-01T01:15:27.011Z,4713.98,measured,,87.2,88.6,3189,41.9
2026-08-01T01:15:28.139Z,4715.11,measured,,87.9,84.4,2908,41.9
2026-08-01T01:15:29.246Z,4716.22,measured,,88.1,80.6,3003,41.9
2026-08-01T01:15:30.355Z,4717.33,measured,,87.9,80.6,3017,41.9
2026-08-01T01:15:31.463Z,4718.44,measured,,87.8,81.1,3599,41.9
2026-08-01T01:15:32.570Z,4719.54,measured,,88.1,80.1,3065,41.9
2026-08-01T01:15:33.702Z,4720.68,measured,,88.0,85.2,3125,41.9
2026-08-01T01:15:34.811Z,4721.78,measured,,88.5,81.1,3025,41.9
2026-08-01T01:15:35.920Z,4722.89,measured,,88.1,83.0,3003,41.9
2026-08-01T01:15:37.026Z,4724.00,measured,,88.0,80.1,3479,41.9
2026-08-01T01:15:38.112Z,4725.09,measured,,88.6,89.1,3215,41.9
2026-08-01T01:15:39.220Z,4726.19,measured,,88.9,81.5,2769,42.9
2026-08-01T01:15:40.323Z,4727.30,measured,,89.2,79.6,3379,42.9
2026-08-01T01:15:41.433Z,4728.41,measured,,89.5,81.1,3414,42.9
2026-08-01T01:15:42.545Z,4729.52,measured,,89.2,82.0,2954,42.9
2026-08-01T01:15:43.681Z,4730.65,measured,,89.5,83.0,3122,42.9
2026-08-01T01:15:44.790Z,4731.76,measured,,89.5,82.0,3238,42.9
2026-08-01T01:15:45.898Z,4732.87,measured,,89.2,81.5,3134,42.9
2026-08-01T01:15:47.006Z,4733.98,measured,,89.5,82.5,4553,42.9
2026-08-01T01:15:48.109Z,4735.08,measured,,89.2,83.5,3929,42.9
2026-08-01T01:15:49.220Z,4736.19,measured,,89.4,84.9,2953,42.9
2026-08-01T01:15:50.331Z,4737.30,measured,,89.9,83.9,3773,42.9
2026-08-01T01:15:51.437Z,4738.41,measured,,89.9,83.9,3409,42.9
2026-08-01T01:15:52.544Z,4739.52,measured,,90.0,82.5,3362,42.9
2026-08-01T01:15:53.653Z,4740.63,measured,,90.1,83.5,3431,42.9
2026-08-01T01:15:54.762Z,4741.74,measured,,89.9,82.5,3038,42.9
2026-08-01T01:15:55.868Z,4742.84,measured,,90.2,83.5,3004,42.9
2026-08-01T01:15:56.975Z,4743.95,measured,,90.0,85.4,3111,42.9
2026-08-01T01:15:58.085Z,4745.06,measured,,90.2,83.4,2989,42.9
2026-08-01T01:15:59.197Z,4746.17,measured,,90.1,90.1,3175,42.9
2026-08-01T01:16:00.304Z,4747.28,measured,,90.1,88.2,3036,42.9
2026-08-01T01:16:01.412Z,4748.39,measured,,90.8,84.4,3753,42.9
2026-08-01T01:16:02.518Z,4749.49,measured,,90.8,83.5,3263,42.9
2026-08-01T01:16:03.629Z,4750.60,measured,,90.8,81.5,2901,42.9
2026-08-01T01:16:04.736Z,4751.71,measured,,91.0,88.2,3223,42.9
2026-08-01T01:16:05.842Z,4752.82,measured,,90.5,86.2,3105,42.9
2026-08-01T01:16:06.946Z,4753.92,measured,,90.5,84.4,3132,42.9
2026-08-01T01:16:08.054Z,4755.03,measured,,90.9,85.9,3258,42.9
2026-08-01T01:16:09.125Z,4756.10,measured,,90.6,88.2,3193,42.9
2026-08-01T01:16:10.233Z,4757.21,measured,,91.2,91.0,3254,42.9
2026-08-01T01:16:11.367Z,4758.34,measured,,91.0,85.9,2957,42.9
2026-08-01T01:16:12.477Z,4759.45,measured,,91.2,86.2,3124,42.9
2026-08-01T01:16:13.587Z,4760.56,measured,,91.8,84.4,3118,42.9
2026-08-01T01:16:14.689Z,4761.66,measured,,91.6,85.9,2929,42.9
2026-08-01T01:16:15.798Z,4762.77,measured,,91.9,92.0,3010,42.9
2026-08-01T01:16:16.905Z,4763.88,measured,,91.6,86.2,3163,42.9
2026-08-01T01:16:18.014Z,4764.99,measured,,91.5,86.8,2996,42.9
2026-08-01T01:16:19.111Z,4766.08,measured,,91.5,86.2,2925,42.9
2026-08-01T01:16:20.227Z,4767.20,measured,,92.0,87.8,3169,42.9
2026-08-01T01:16:21.336Z,4768.31,measured,,92.0,87.2,3191,42.9
2026-08-01T01:16:22.446Z,4769.42,measured,,91.8,86.8,4372,42.9
2026-08-01T01:16:23.552Z,4770.53,measured,,92.2,86.2,3364,42.9
2026-08-01T01:16:24.659Z,4771.63,measured,,92.0,92.0,3138,42.9
2026-08-01T01:16:25.764Z,4772.74,measured,,92.4,90.1,3076,43.9
2026-08-01T01:16:26.874Z,4773.85,measured,,92.4,86.8,3437,43.9
2026-08-01T01:16:27.981Z,4774.95,measured,,92.1,86.8,3211,43.9
2026-08-01T01:16:29.089Z,4776.06,measured,,91.8,87.2,2873,43.9
2026-08-01T01:16:30.196Z,4777.17,measured,,92.2,91.0,2908,43.9
2026-08-01T01:16:31.303Z,4778.28,measured,,92.6,87.2,3146,43.9
2026-08-01T01:16:32.417Z,4779.39,measured,,92.6,87.2,3329,43.9
2026-08-01T01:16:33.524Z,4780.50,measured,,92.4,87.2,3409,43.9
2026-08-01T01:16:34.656Z,4781.63,measured,,92.2,92.0,3040,43.9
2026-08-01T01:16:35.763Z,4782.74,measured,,92.5,90.1,3022,43.9
2026-08-01T01:16:36.872Z,4783.85,measured,,92.8,91.5,3165,43.9
2026-08-01T01:16:37.981Z,4784.95,measured,,92.8,87.8,3120,43.9
2026-08-01T01:16:39.090Z,4786.06,measured,,92.4,87.8,3112,43.9
2026-08-01T01:16:40.198Z,4787.17,measured,,92.4,92.9,2985,43.9
2026-08-01T01:16:41.333Z,4788.31,measured,,93.0,92.0,2847,43.9
2026-08-01T01:16:42.475Z,4789.45,measured,,93.2,88.6,3174,43.9
2026-08-01T01:16:43.581Z,4790.55,measured,,93.2,88.2,3516,43.9
2026-08-01T01:16:44.686Z,4791.66,measured,,93.0,92.5,3113,43.9
2026-08-01T01:16:45.797Z,4792.77,measured,,92.8,93.4,2935,43.9
2026-08-01T01:16:46.930Z,4793.90,measured,,93.1,88.1,3104,43.9
2026-08-01T01:16:48.041Z,4795.01,measured,,93.1,89.1,3119,43.9
2026-08-01T01:16:49.115Z,4796.09,measured,,92.9,89.0,3035,43.9
2026-08-01T01:16:50.231Z,4797.20,measured,,93.1,93.4,3097,43.9
2026-08-01T01:16:51.338Z,4798.31,measured,,92.8,90.5,2960,43.9
2026-08-01T01:16:52.474Z,4799.45,measured,,93.1,89.1,3277,43.9
2026-08-01T01:16:53.587Z,4800.56,measured,,93.4,88.2,3389,43.9
2026-08-01T01:16:54.699Z,4801.67,measured,,93.0,88.2,3206,43.9
2026-08-01T01:16:55.805Z,4802.78,measured,,93.1,88.6,3048,43.9
2026-08-01T01:16:56.912Z,4803.89,measured,,93.1,88.2,3358,43.9
2026-08-01T01:16:58.021Z,4804.99,measured,,93.2,88.2,3122,43.9
2026-08-01T01:16:59.109Z,4806.08,measured,,93.4,88.6,3074,43.9
2026-08-01T01:17:00.215Z,4807.19,measured,,93.2,92.5,3115,43.9
2026-08-01T01:17:01.324Z,4808.30,measured,,93.6,91.4,3004,43.9
2026-08-01T01:17:02.457Z,4809.43,measured,,93.2,88.6,3435,43.9
2026-08-01T01:17:03.568Z,4810.54,measured,,93.4,89.6,3861,43.9
2026-08-01T01:17:04.675Z,4811.65,measured,,93.4,89.1,3507,43.9
2026-08-01T01:17:05.780Z,4812.75,measured,,93.2,89.1,2994,43.9
2026-08-01T01:17:06.888Z,4813.86,measured,,93.5,93.9,3113,43.9
2026-08-01T01:17:08.021Z,4814.99,measured,,93.4,89.6,3064,43.9
2026-08-01T01:17:09.110Z,4816.08,measured,,93.4,88.1,2884,43.9
2026-08-01T01:17:10.217Z,4817.19,measured,,93.4,91.5,3125,44.9
2026-08-01T01:17:11.351Z,4818.32,measured,,93.8,87.1,3738,44.9
2026-08-01T01:17:12.459Z,4819.43,measured,,93.9,89.6,3470,44.9
2026-08-01T01:17:13.563Z,4820.54,measured,,94.0,89.0,3283,44.9
2026-08-01T01:17:14.671Z,4821.64,measured,,93.5,92.5,3015,44.9
2026-08-01T01:17:15.778Z,4822.75,measured,,93.4,87.1,3015,44.9
2026-08-01T01:17:16.882Z,4823.86,measured,,93.6,91.5,3220,44.9
2026-08-01T01:17:17.992Z,4824.97,measured,,93.6,92.9,3023,44.9
2026-08-01T01:17:19.110Z,4826.08,measured,,93.8,90.1,3254,44.9
2026-08-01T01:17:20.217Z,4827.19,measured,,93.4,89.6,3091,44.9
2026-08-01T01:17:21.326Z,4828.30,measured,,93.8,91.5,3062,44.9
2026-08-01T01:17:22.435Z,4829.41,measured,,93.9,90.1,3238,44.9
2026-08-01T01:17:23.542Z,4830.52,measured,,94.0,89.1,3089,44.9
2026-08-01T01:17:24.653Z,4831.63,measured,,93.9,90.5,3169,44.9
2026-08-01T01:17:25.761Z,4832.73,measured,,93.8,89.6,3354,44.9
2026-08-01T01:17:26.867Z,4833.84,measured,,93.9,93.9,3216,44.9
2026-08-01T01:17:28.002Z,4834.98,measured,,93.9,92.9,2835,44.9
2026-08-01T01:17:29.108Z,4836.08,measured,,94.0,90.1,3405,44.9
2026-08-01T01:17:30.215Z,4837.19,measured,,94.1,93.9,2786,44.9
2026-08-01T01:17:31.349Z,4838.32,measured,,93.9,89.5,3640,44.9
2026-08-01T01:17:32.484Z,4839.46,measured,,94.1,88.1,3433,44.9
2026-08-01T01:17:33.602Z,4840.58,measured,,94.1,88.2,3008,44.9
2026-08-01T01:17:34.712Z,4841.69,measured,,94.1,92.0,3023,44.9
2026-08-01T01:17:35.819Z,4842.79,measured,,94.0,90.1,2884,44.9
2026-08-01T01:17:36.926Z,4843.90,measured,,93.9,90.1,3043,44.9
2026-08-01T01:17:38.037Z,4845.01,measured,,94.0,91.0,3080,44.9
2026-08-01T01:17:39.115Z,4846.09,measured,,94.0,90.1,2856,44.9
2026-08-01T01:17:40.225Z,4847.20,measured,,94.1,90.5,3003,44.9
2026-08-01T01:17:41.334Z,4848.31,measured,,94.2,92.5,3039,44.9
2026-08-01T01:17:42.444Z,4849.42,measured,,94.4,90.5,3403,44.9
2026-08-01T01:17:43.584Z,4850.56,measured,,94.2,90.5,2942,44.9
2026-08-01T01:17:44.690Z,4851.66,measured,,94.2,92.5,3046,44.9
2026-08-01T01:17:45.799Z,4852.77,measured,,94.4,91.0,3094,44.9
2026-08-01T01:17:46.906Z,4853.88,measured,,94.2,90.5,3267,44.9
2026-08-01T01:17:48.021Z,4854.99,measured,,94.2,90.5,4233,44.9
2026-08-01T01:17:49.138Z,4856.11,measured,,94.1,91.4,2908,44.9
2026-08-01T01:17:50.246Z,4857.22,measured,,94.2,91.5,3142,44.9
2026-08-01T01:17:51.353Z,4858.33,measured,,94.4,93.4,2998,44.9
2026-08-01T01:17:52.463Z,4859.44,measured,,94.2,90.0,3557,44.9
2026-08-01T01:17:53.570Z,4860.54,measured,,94.1,88.1,3056,44.9
2026-08-01T01:17:54.682Z,4861.66,measured,,93.8,91.5,3047,44.9
2026-08-01T01:17:55.790Z,4862.76,measured,,94.1,92.9,2961,44.9
2026-08-01T01:17:56.924Z,4863.90,measured,,94.2,89.6,3152,44.9
2026-08-01T01:17:58.034Z,4865.01,measured,,94.4,92.0,2983,44.9
2026-08-01T01:17:59.112Z,4866.09,measured,,94.5,92.0,3980,45.9
2026-08-01T01:18:00.217Z,4867.19,measured,,94.1,90.5,3265,45.9
2026-08-01T01:18:01.326Z,4868.30,measured,,94.5,91.0,3151,45.9
2026-08-01T01:18:02.436Z,4869.41,measured,,94.5,90.5,3796,45.9
2026-08-01T01:18:03.545Z,4870.52,measured,,94.5,91.0,3363,45.9
2026-08-01T01:18:04.651Z,4871.62,measured,,94.5,90.5,2995,45.9
2026-08-01T01:18:05.759Z,4872.73,measured,,94.4,91.5,3251,45.9
2026-08-01T01:18:06.896Z,4873.87,measured,,94.5,92.9,3309,45.9
2026-08-01T01:18:08.030Z,4875.00,measured,,94.1,90.5,3372,45.9
2026-08-01T01:18:09.110Z,4876.08,measured,,94.2,92.9,2770,45.9
2026-08-01T01:18:10.218Z,4877.19,measured,,94.6,91.4,3259,45.9
2026-08-01T01:18:11.332Z,4878.31,measured,,94.8,92.0,2935,45.9
2026-08-01T01:18:12.438Z,4879.41,measured,,94.8,91.0,3320,45.9
2026-08-01T01:18:13.545Z,4880.52,measured,,94.8,91.0,3238,45.9
2026-08-01T01:18:14.653Z,4881.63,measured,,94.4,93.9,3046,45.9
2026-08-01T01:18:15.765Z,4882.74,measured,,94.6,93.2,2950,45.9
2026-08-01T01:18:16.878Z,4883.85,measured,,94.8,92.5,3118,45.9
2026-08-01T01:18:17.987Z,4884.96,measured,,94.8,92.5,3022,45.9
2026-08-01T01:18:19.099Z,4886.07,measured,,94.5,90.5,3104,45.9
2026-08-01T01:18:20.204Z,4887.18,measured,,94.8,94.4,2992,45.9
2026-08-01T01:18:21.316Z,4888.29,measured,,94.9,94.4,3241,45.9
2026-08-01T01:18:22.434Z,4889.41,measured,,95.0,90.5,3710,45.9
2026-08-01T01:18:23.540Z,4890.51,measured,,94.6,91.0,3217,45.9
2026-08-01T01:18:24.648Z,4891.62,measured,,94.4,92.5,2992,45.9
2026-08-01T01:18:25.754Z,4892.73,measured,,94.6,91.5,2998,45.9
2026-08-01T01:18:26.862Z,4893.84,measured,,94.6,91.0,3114,45.9
2026-08-01T01:18:27.970Z,4894.94,measured,,94.9,94.4,2930,45.9
2026-08-01T01:18:29.078Z,4896.05,measured,,94.4,87.1,3108,45.9
2026-08-01T01:18:30.188Z,4897.16,measured,,94.6,91.5,3180,45.9
2026-08-01T01:18:31.297Z,4898.27,measured,,94.9,91.0,3037,45.9
2026-08-01T01:18:32.403Z,4899.38,measured,,95.0,90.9,3972,45.9
2026-08-01T01:18:33.511Z,4900.48,measured,,95.1,92.0,3309,45.9
2026-08-01T01:18:34.619Z,4901.59,measured,,94.9,90.9,3169,45.9
2026-08-01T01:18:35.726Z,4902.70,measured,,94.6,93.4,3037,45.9
2026-08-01T01:18:36.835Z,4903.81,measured,,94.9,95.2,2936,45.9
2026-08-01T01:18:37.975Z,4904.95,measured,,95.0,91.5,3005,45.9
2026-08-01T01:18:39.082Z,4906.06,measured,,95.0,92.0,3178,45.9
2026-08-01T01:18:40.189Z,4907.16,measured,,94.9,93.9,3336,45.9
2026-08-01T01:18:41.297Z,4908.27,measured,,95.0,92.0,2973,45.9
2026-08-01T01:18:42.405Z,4909.38,measured,,95.1,93.9,3507,45.9
2026-08-01T01:18:43.516Z,4910.49,measured,,95.1,92.9,3375,45.9
2026-08-01T01:18:44.624Z,4911.60,measured,,95.0,91.5,2915,45.9
2026-08-01T01:18:45.727Z,4912.70,measured,,94.8,91.5,3348,45.9
2026-08-01T01:18:46.834Z,4913.81,measured,,94.6,91.5,2810,45.9
2026-08-01T01:18:47.945Z,4914.92,measured,,94.6,94.4,3017,45.9
2026-08-01T01:18:49.082Z,4916.06,measured,,94.4,88.2,4093,45.9
2026-08-01T01:18:50.151Z,4917.12,measured,,94.8,91.5,3118,45.9
2026-08-01T01:18:51.258Z,4918.23,measured,,94.8,92.0,3029,45.9
2026-08-01T01:18:52.364Z,4919.34,measured,,94.8,94.4,3071,45.9
2026-08-01T01:18:53.471Z,4920.44,measured,,95.0,91.4,3399,45.9
