ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T12:39:17.846Z,313946.52,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:18.978Z,313947.65,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:20.105Z,313948.78,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:21.222Z,313949.90,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:22.331Z,313951.01,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:23.509Z,313952.18,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:24.650Z,313953.32,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:25.774Z,313954.45,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:26.878Z,313955.55,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:27.996Z,313956.67,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:29.160Z,313957.84,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:30.293Z,313958.97,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:31.401Z,313960.08,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:32.541Z,313961.22,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:33.669Z,313962.34,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:34.839Z,313963.51,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:35.944Z,313964.62,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:37.078Z,313965.75,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:38.201Z,313966.88,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:39.333Z,313968.01,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:40.462Z,313969.14,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:41.567Z,313970.24,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:42.715Z,313971.39,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:43.849Z,313972.53,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:45.029Z,313973.70,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:46.156Z,313974.83,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:47.312Z,313975.99,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:48.445Z,313977.12,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:49.557Z,313978.23,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:50.690Z,313979.36,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:51.797Z,313980.47,card0-(Sensor edge) (C),62.0
2026-05-16T12:39:52.933Z,313981.61,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:54.088Z,313982.76,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:55.211Z,313983.89,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:56.375Z,313985.05,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:57.475Z,313986.15,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:58.619Z,313987.29,card0-(Sensor edge) (C),61.0
2026-05-16T12:39:59.717Z,313988.39,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:00.832Z,313989.51,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:01.954Z,313990.63,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:03.086Z,313991.76,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:04.194Z,313992.87,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:05.345Z,313994.02,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:06.497Z,313995.17,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:07.657Z,313996.33,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:08.771Z,313997.45,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:09.900Z,313998.58,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:11.007Z,313999.68,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:12.164Z,314000.84,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:13.289Z,314001.96,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:14.423Z,314003.10,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:15.572Z,314004.25,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:16.732Z,314005.41,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:17.867Z,314006.54,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:18.976Z,314007.65,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:20.100Z,314008.78,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:21.246Z,314009.92,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:22.407Z,314011.08,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:23.517Z,314012.19,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:24.650Z,314013.33,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:25.781Z,314014.46,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:26.887Z,314015.56,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:28.010Z,314016.69,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:29.157Z,314017.83,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:30.293Z,314018.97,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:31.441Z,314020.12,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:32.543Z,314021.22,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:33.681Z,314022.36,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:34.805Z,314023.48,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:35.934Z,314024.61,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:37.037Z,314025.71,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:38.137Z,314026.81,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:39.263Z,314027.94,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:40.386Z,314029.06,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:41.503Z,314030.18,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:42.633Z,314031.31,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:43.794Z,314032.47,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:44.940Z,314033.62,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:46.111Z,314034.79,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:47.262Z,314035.94,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:48.365Z,314037.04,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:49.520Z,314038.20,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:50.645Z,314039.32,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:51.768Z,314040.44,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:52.874Z,314041.55,card0-(Sensor edge) (C),62.0
2026-05-16T12:40:53.979Z,314042.65,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:55.118Z,314043.79,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:56.224Z,314044.90,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:57.348Z,314046.02,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:58.524Z,314047.20,card0-(Sensor edge) (C),61.0
2026-05-16T12:40:59.679Z,314048.35,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:00.791Z,314049.47,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:01.905Z,314050.58,card0-(Sensor edge) (C),60.0
2026-05-16T12:41:03.059Z,314051.73,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:04.174Z,314052.85,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:05.313Z,314053.99,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:06.447Z,314055.12,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:07.569Z,314056.24,card0-(Sensor edge) (C),62.0
2026-05-16T12:41:08.692Z,314057.37,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:09.824Z,314058.50,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:10.968Z,314059.64,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:12.094Z,314060.77,card0-(Sensor edge) (C),62.0
2026-05-16T12:41:13.201Z,314061.88,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:14.351Z,314063.03,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:15.472Z,314064.15,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:16.597Z,314065.27,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:17.714Z,314066.39,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:18.835Z,314067.51,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:19.973Z,314068.65,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:21.132Z,314069.81,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:22.264Z,314070.94,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:23.366Z,314072.04,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:24.490Z,314073.17,card0-(Sensor edge) (C),62.0
2026-05-16T12:41:25.627Z,314074.30,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:26.777Z,314075.45,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:27.878Z,314076.55,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:28.993Z,314077.67,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:30.129Z,314078.80,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:31.229Z,314079.90,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:32.374Z,314081.05,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:33.498Z,314082.17,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:34.678Z,314083.35,card0-(Sensor edge) (C),60.0
2026-05-16T12:41:35.787Z,314084.46,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:36.924Z,314085.60,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:38.082Z,314086.76,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:39.211Z,314087.89,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:40.341Z,314089.02,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:41.441Z,314090.12,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:42.572Z,314091.25,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:43.675Z,314092.35,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:44.776Z,314093.45,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:45.946Z,314094.63,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:47.075Z,314095.75,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:48.180Z,314096.86,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:49.354Z,314098.03,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:50.461Z,314099.14,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:51.565Z,314100.24,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:52.734Z,314101.41,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:53.834Z,314102.51,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:54.993Z,314103.67,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:56.120Z,314104.80,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:57.234Z,314105.91,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:58.398Z,314107.07,card0-(Sensor edge) (C),61.0
2026-05-16T12:41:59.524Z,314108.20,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:00.687Z,314109.36,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:01.821Z,314110.50,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:02.935Z,314111.61,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:04.051Z,314112.73,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:05.170Z,314113.85,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:06.290Z,314114.96,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:07.408Z,314116.08,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:08.534Z,314117.21,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:09.647Z,314118.32,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:10.783Z,314119.46,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:11.930Z,314120.61,card0-(Sensor edge) (C),62.0
2026-05-16T12:42:13.056Z,314121.73,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:14.171Z,314122.85,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:15.312Z,314123.99,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:16.428Z,314125.10,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:17.552Z,314126.23,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:18.669Z,314127.35,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:19.793Z,314128.48,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:20.902Z,314129.58,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:22.045Z,314130.72,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:23.152Z,314131.83,card0-(Sensor edge) (C),62.0
2026-05-16T12:42:24.278Z,314132.95,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:25.381Z,314134.06,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:26.496Z,314135.17,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:27.632Z,314136.31,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:28.746Z,314137.42,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:29.878Z,314138.55,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:31.008Z,314139.68,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:32.133Z,314140.81,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:33.262Z,314141.94,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:34.398Z,314143.07,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:35.517Z,314144.19,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:36.641Z,314145.32,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:37.752Z,314146.43,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:38.890Z,314147.57,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:40.020Z,314148.70,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:41.132Z,314149.81,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:42.243Z,314150.92,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:43.362Z,314152.04,card0-(Sensor edge) (C),60.0
2026-05-16T12:42:44.484Z,314153.16,card0-(Sensor edge) (C),60.0
2026-05-16T12:42:45.589Z,314154.27,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:46.706Z,314155.38,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:47.841Z,314156.52,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:48.965Z,314157.64,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:50.072Z,314158.75,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:51.198Z,314159.87,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:52.307Z,314160.98,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:53.423Z,314162.10,card0-(Sensor edge) (C),60.0
2026-05-16T12:42:54.547Z,314163.22,card0-(Sensor edge) (C),60.0
2026-05-16T12:42:55.686Z,314164.36,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:56.808Z,314165.48,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:57.921Z,314166.60,card0-(Sensor edge) (C),61.0
2026-05-16T12:42:59.034Z,314167.71,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:00.155Z,314168.83,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:01.271Z,314169.95,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:02.422Z,314171.10,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:03.526Z,314172.20,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:04.634Z,314173.31,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:05.745Z,314174.42,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:06.849Z,314175.52,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:07.975Z,314176.65,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:09.100Z,314177.77,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:10.218Z,314178.89,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:11.322Z,314180.00,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:12.439Z,314181.12,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:13.616Z,314182.29,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:14.717Z,314183.39,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:15.864Z,314184.54,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:16.983Z,314185.66,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:18.158Z,314186.83,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:19.279Z,314187.95,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:20.379Z,314189.06,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:21.503Z,314190.18,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:22.636Z,314191.31,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:23.749Z,314192.42,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:24.861Z,314193.54,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:25.989Z,314194.67,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:27.133Z,314195.81,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:28.246Z,314196.92,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:29.396Z,314198.07,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:30.546Z,314199.22,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:31.675Z,314200.35,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:32.774Z,314201.45,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:33.914Z,314202.59,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:35.013Z,314203.69,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:36.142Z,314204.82,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:37.248Z,314205.92,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:38.361Z,314207.04,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:39.474Z,314208.15,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:40.591Z,314209.27,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:41.711Z,314210.39,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:42.847Z,314211.52,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:43.974Z,314212.65,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:45.117Z,314213.79,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:46.262Z,314214.94,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:47.380Z,314216.06,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:48.507Z,314217.18,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:49.623Z,314218.30,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:50.772Z,314219.45,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:51.907Z,314220.58,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:53.078Z,314221.75,card0-(Sensor edge) (C),60.0
2026-05-16T12:43:54.199Z,314222.87,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:55.319Z,314224.00,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:56.445Z,314225.12,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:57.572Z,314226.25,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:58.668Z,314227.34,card0-(Sensor edge) (C),61.0
2026-05-16T12:43:59.787Z,314228.46,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:00.925Z,314229.60,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:02.066Z,314230.74,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:03.198Z,314231.87,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:04.312Z,314232.99,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:05.417Z,314234.09,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:06.540Z,314235.22,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:07.657Z,314236.33,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:08.755Z,314237.43,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:09.870Z,314238.55,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:11.004Z,314239.68,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:12.165Z,314240.84,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:13.335Z,314242.01,card0-(Sensor edge) (C),61.0
2026-05-16T12:44:14.468Z,314243.14,card0-(Sensor edge) (C),61.0
