ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T18:50:57.738Z,166732.025828,warmup,1,1822,1822,13365,400.032,49,100,92,1
2026-07-31T18:50:57.986Z,166732.273889,warmup,0,2610,2610,13365,87.71,37,0,0,1
2026-07-31T18:50:57.986Z,166732.273889,warmup,1,1822,1822,13365,400.032,49,100,92,1
2026-07-31T18:50:58.194Z,166732.481093,warmup,0,2610,2610,13365,87.71,37,0,0,1
2026-07-31T18:50:58.194Z,166732.481093,warmup,1,1822,1822,13365,399.994,49,100,92,1
2026-07-31T18:50:58.459Z,166732.746476,warmup,0,2610,2610,13365,87.841,36,0,0,1
2026-07-31T18:50:58.459Z,166732.746476,warmup,1,1822,1822,13365,399.994,49,100,92,1
2026-07-31T18:50:58.713Z,166733.000721,warmup,0,2610,2610,13365,87.841,36,0,0,1
2026-07-31T18:50:58.713Z,166733.000721,warmup,1,1815,1815,13365,399.989,49,100,92,1
2026-07-31T18:50:58.906Z,166733.193202,warmup,0,2610,2610,13365,87.841,36,0,0,1
2026-07-31T18:50:58.906Z,166733.193202,warmup,1,1815,1815,13365,399.989,49,100,92,1
2026-07-31T18:50:59.100Z,166733.387252,warmup,0,2610,2610,13365,87.841,36,0,0,1
2026-07-31T18:50:59.100Z,166733.387252,warmup,1,1815,1815,13365,399.98,49,100,92,1
2026-07-31T18:50:59.309Z,166733.596767,warmup,0,2610,2610,13365,87.483,36,0,0,1
2026-07-31T18:50:59.309Z,166733.596767,warmup,1,1815,1815,13365,399.98,49,100,92,1
2026-07-31T18:50:59.575Z,166733.862419,warmup,0,2610,2610,13365,87.483,36,0,0,1
2026-07-31T18:50:59.575Z,166733.862419,warmup,1,1815,1815,13365,399.991,49,100,92,1
2026-07-31T18:50:59.794Z,166734.081545,warmup,0,2610,2610,13365,87.483,36,0,0,1
2026-07-31T18:50:59.794Z,166734.081545,warmup,1,1815,1815,13365,399.991,49,100,92,1
2026-07-31T18:51:00.001Z,166734.288194,warmup,0,2610,2610,13365,87.483,36,0,0,1
2026-07-31T18:51:00.001Z,166734.288194,warmup,1,1815,1815,13365,399.991,49,100,92,1
2026-07-31T18:51:00.259Z,166734.546491,warmup,0,2610,2610,13365,87.483,36,0,0,1
2026-07-31T18:51:00.259Z,166734.546491,warmup,1,1815,1815,13365,400.01,50,100,92,1
2026-07-31T18:51:00.454Z,166734.741720,warmup,0,2610,2610,13365,87.495,36,0,0,1
2026-07-31T18:51:00.454Z,166734.741720,warmup,1,1815,1815,13365,400.01,50,100,92,1
2026-07-31T18:51:00.645Z,166734.932327,warmup,0,2610,2610,13365,87.495,36,0,0,1
2026-07-31T18:51:00.645Z,166734.932327,warmup,1,1815,1815,13365,400.022,50,100,92,1
2026-07-31T18:51:00.917Z,166735.204461,warmup,0,2610,2610,13365,87.495,36,0,0,1
2026-07-31T18:51:00.917Z,166735.204461,warmup,1,1815,1815,13365,400.022,50,100,92,1
2026-07-31T18:51:01.159Z,166735.446842,warmup,0,2610,2610,13365,87.495,36,0,0,1
2026-07-31T18:51:01.159Z,166735.446842,warmup,1,1815,1815,13365,400.014,50,100,92,1
2026-07-31T18:51:01.370Z,166735.657785,warmup,0,2610,2610,13365,87.435,36,0,0,1
2026-07-31T18:51:01.370Z,166735.657785,warmup,1,1815,1815,13365,400.014,50,100,92,1
2026-07-31T18:51:01.594Z,166735.881632,warmup,0,2610,2610,13365,87.435,36,0,0,1
2026-07-31T18:51:01.594Z,166735.881632,warmup,1,1815,1815,13365,399.992,50,100,92,1
2026-07-31T18:51:01.860Z,166736.147232,warmup,0,2610,2610,13365,87.435,36,0,0,1
2026-07-31T18:51:01.860Z,166736.147232,warmup,1,1815,1815,13365,399.992,50,100,92,1
2026-07-31T18:51:02.074Z,166736.361077,warmup,0,2610,2610,13365,87.435,36,0,0,1
2026-07-31T18:51:02.074Z,166736.361077,warmup,1,1807,1807,13365,399.964,50,100,92,1
2026-07-31T18:51:02.316Z,166736.603406,warmup,0,2610,2610,13365,87.437,36,0,0,1
2026-07-31T18:51:02.316Z,166736.603406,warmup,1,1807,1807,13365,399.964,50,100,92,1
2026-07-31T18:51:02.583Z,166736.870346,warmup,0,2610,2610,13365,87.437,36,0,0,1
2026-07-31T18:51:02.583Z,166736.870346,warmup,1,1815,1815,13365,399.955,50,100,92,1
2026-07-31T18:51:02.782Z,166737.069048,warmup,0,2610,2610,13365,87.437,36,0,0,1
2026-07-31T18:51:02.782Z,166737.069048,warmup,1,1815,1815,13365,399.955,50,100,92,1
2026-07-31T18:51:03.038Z,166737.325654,warmup,0,2610,2610,13365,87.437,36,0,0,1
2026-07-31T18:51:03.038Z,166737.325654,warmup,1,1815,1815,13365,399.955,50,100,92,1
2026-07-31T18:51:03.271Z,166737.558412,warmup,0,2610,2610,13365,87.437,36,0,0,1
2026-07-31T18:51:03.271Z,166737.558412,warmup,1,1815,1815,13365,400.011,51,100,92,1
2026-07-31T18:51:03.500Z,166737.787865,warmup,0,2610,2610,13365,87.226,36,0,0,1
2026-07-31T18:51:03.500Z,166737.787865,warmup,1,1815,1815,13365,400.011,51,100,92,1
2026-07-31T18:51:03.700Z,166737.987825,warmup,0,2610,2610,13365,87.226,36,0,0,1
2026-07-31T18:51:03.700Z,166737.987825,warmup,1,1815,1815,13365,400.02,51,100,92,1
2026-07-31T18:51:03.905Z,166738.192532,warmup,0,2610,2610,13365,87.226,36,0,0,1
2026-07-31T18:51:03.905Z,166738.192532,warmup,1,1815,1815,13365,400.02,51,100,92,1
2026-07-31T18:51:04.175Z,166738.462629,warmup,0,2610,2610,13365,87.226,36,0,0,1
2026-07-31T18:51:04.175Z,166738.462629,warmup,1,1815,1815,13365,399.945,51,100,92,1
2026-07-31T18:51:04.413Z,166738.700042,warmup,0,435,435,13365,62.076,35,0,0,1
2026-07-31T18:51:04.413Z,166738.700042,warmup,1,1815,1815,13365,399.945,51,100,92,1
2026-07-31T18:51:04.608Z,166738.895778,warmup,0,435,435,13365,62.076,35,0,0,1
2026-07-31T18:51:04.608Z,166738.895778,warmup,1,1807,1807,13365,399.982,51,100,92,1
2026-07-31T18:51:04.826Z,166739.113041,warmup,0,307,307,13365,59.239,35,0,0,1
2026-07-31T18:51:04.826Z,166739.113041,warmup,1,1807,1807,13365,399.982,51,100,92,1
2026-07-31T18:51:05.002Z,166739.289772,warmup,0,307,307,13365,59.239,35,0,0,1
2026-07-31T18:51:05.002Z,166739.289772,warmup,1,1807,1807,13365,399.982,51,100,92,1
2026-07-31T18:51:05.216Z,166739.503247,warmup,0,307,307,13365,59.239,35,0,0,1
2026-07-31T18:51:05.216Z,166739.503247,warmup,1,1807,1807,13365,399.977,51,100,92,1
2026-07-31T18:51:05.413Z,166739.700934,warmup,0,240,240,13365,54.353,35,0,0,1
2026-07-31T18:51:05.413Z,166739.700934,warmup,1,1807,1807,13365,399.977,51,100,92,1
2026-07-31T18:51:05.629Z,166739.916318,warmup,0,240,240,13365,54.353,35,0,0,1
2026-07-31T18:51:05.629Z,166739.916318,warmup,1,1807,1807,13365,399.981,51,100,92,1
2026-07-31T18:51:05.866Z,166740.153342,warmup,0,240,240,13365,54.335,35,0,0,1
2026-07-31T18:51:05.866Z,166740.153342,warmup,1,1807,1807,13365,399.981,51,100,92,1
2026-07-31T18:51:06.089Z,166740.376284,warmup,0,240,240,13365,54.335,35,0,0,1
2026-07-31T18:51:06.089Z,166740.376284,warmup,1,1800,1800,13365,400.017,51,100,92,1
2026-07-31T18:51:06.308Z,166740.595750,warmup,0,240,240,13365,54.335,35,0,0,5
2026-07-31T18:51:06.308Z,166740.595750,warmup,1,1800,1800,13365,400.017,51,100,92,1
2026-07-31T18:51:06.565Z,166740.852159,warmup,0,240,240,13365,54.335,35,0,0,5
2026-07-31T18:51:06.565Z,166740.852159,warmup,1,1800,1800,13365,400.017,51,100,92,1
2026-07-31T18:51:06.748Z,166741.035408,warmup,0,240,240,13365,54.335,35,0,0,5
2026-07-31T18:51:06.748Z,166741.035408,warmup,1,1807,1807,13365,399.992,52,100,92,1
2026-07-31T18:51:07.003Z,166741.290082,warmup,0,180,180,810,40.296,35,0,0,5
2026-07-31T18:51:07.003Z,166741.290082,warmup,1,1807,1807,13365,399.992,52,100,92,1
2026-07-31T18:51:07.238Z,166741.525953,warmup,0,180,180,810,40.296,35,0,0,5
2026-07-31T18:51:07.238Z,166741.525953,warmup,1,1807,1807,13365,399.967,52,100,92,1
2026-07-31T18:51:07.464Z,166741.751673,warmup,0,180,180,810,40.296,35,0,0,5
2026-07-31T18:51:07.464Z,166741.751673,warmup,1,1807,1807,13365,399.967,52,100,92,1
2026-07-31T18:51:07.653Z,166741.940927,warmup,0,180,180,810,40.296,35,0,0,5
2026-07-31T18:51:07.653Z,166741.940927,warmup,1,1582,1582,13365,399.937,53,100,51,1
2026-07-31T18:51:07.923Z,166742.210393,warmup,0,180,180,810,20.474,35,0,0,8
2026-07-31T18:51:07.923Z,166742.210393,warmup,1,1582,1582,13365,399.937,53,100,51,1
2026-07-31T18:51:08.112Z,166742.399282,warmup,0,180,180,810,20.474,35,0,0,8
2026-07-31T18:51:08.112Z,166742.399282,warmup,1,1807,1807,13365,399.962,52,100,91,1
2026-07-31T18:51:08.304Z,166742.591358,warmup,0,180,180,13365,20.458,34,0,0,1
2026-07-31T18:51:08.304Z,166742.591358,warmup,1,1807,1807,13365,399.962,52,100,91,1
2026-07-31T18:51:08.480Z,166742.767282,warmup,0,180,180,13365,20.458,34,0,0,1
2026-07-31T18:51:08.480Z,166742.767282,warmup,1,1807,1807,13365,399.962,52,100,91,1
2026-07-31T18:51:08.730Z,166743.017842,warmup,0,180,180,13365,20.458,34,0,0,1
2026-07-31T18:51:08.730Z,166743.017842,warmup,1,1807,1807,13365,400.057,52,100,92,1
2026-07-31T18:51:08.940Z,166743.226985,warmup,0,1852,1852,13365,129.737,42,83,35,1
2026-07-31T18:51:08.940Z,166743.226985,warmup,1,1807,1807,13365,400.057,52,100,92,1
2026-07-31T18:51:09.193Z,166743.480121,warmup,0,1852,1852,13365,129.737,42,83,35,1
2026-07-31T18:51:09.193Z,166743.480121,warmup,1,1800,1800,13365,400.016,52,100,92,1
2026-07-31T18:51:09.450Z,166743.737300,warmup,0,1987,1987,13365,202.281,44,100,93,1
2026-07-31T18:51:09.450Z,166743.737300,warmup,1,1800,1800,13365,400.016,52,100,92,1
2026-07-31T18:51:09.638Z,166743.925643,warmup,0,1987,1987,13365,202.281,44,100,93,1
2026-07-31T18:51:09.638Z,166743.925643,warmup,1,1800,1800,13365,399.958,52,100,92,1
2026-07-31T18:51:09.875Z,166744.162682,warmup,0,1905,1905,13365,402.214,44,100,93,1
2026-07-31T18:51:09.875Z,166744.162682,warmup,1,1800,1800,13365,399.958,52,100,92,1
2026-07-31T18:51:10.052Z,166744.339206,warmup,0,1905,1905,13365,402.214,44,100,93,1
2026-07-31T18:51:10.052Z,166744.339206,warmup,1,1800,1800,13365,399.958,52,100,92,1
2026-07-31T18:51:10.261Z,166744.548392,warmup,0,1905,1905,13365,402.214,44,100,93,1
2026-07-31T18:51:10.261Z,166744.548392,warmup,1,1785,1785,13365,399.962,52,100,92,1
2026-07-31T18:51:10.506Z,166744.793058,warmup,0,1905,1905,13365,400.328,44,100,93,1
2026-07-31T18:51:10.506Z,166744.793058,warmup,1,1785,1785,13365,399.962,52,100,92,1
2026-07-31T18:51:10.688Z,166744.975857,warmup,0,1905,1905,13365,400.328,44,100,93,1
2026-07-31T18:51:10.688Z,166744.975857,warmup,1,1792,1792,13365,400.0,52,100,92,1
2026-07-31T18:51:10.957Z,166745.244133,warmup,0,1890,1890,13365,400.006,45,100,93,1
2026-07-31T18:51:10.957Z,166745.244133,warmup,1,1792,1792,13365,400.0,52,100,92,1
2026-07-31T18:51:11.168Z,166745.455557,warmup,0,1890,1890,13365,400.006,45,100,93,1
2026-07-31T18:51:11.168Z,166745.455557,warmup,1,1792,1792,13365,400.008,53,100,92,1
2026-07-31T18:51:11.353Z,166745.640899,warmup,0,1890,1890,13365,399.99,45,100,93,1
2026-07-31T18:51:11.353Z,166745.640899,warmup,1,1792,1792,13365,400.008,53,100,92,1
2026-07-31T18:51:11.569Z,166745.856269,warmup,0,1890,1890,13365,399.99,45,100,93,1
2026-07-31T18:51:11.569Z,166745.856269,warmup,1,1792,1792,13365,400.008,53,100,92,1
2026-07-31T18:51:11.776Z,166746.063310,warmup,0,1890,1890,13365,399.99,45,100,93,1
2026-07-31T18:51:11.776Z,166746.063310,warmup,1,1792,1792,13365,399.98,53,100,92,1
2026-07-31T18:51:11.969Z,166746.256589,warmup,0,1890,1890,13365,399.989,45,100,93,1
2026-07-31T18:51:11.969Z,166746.256589,warmup,1,1792,1792,13365,399.98,53,100,92,1
2026-07-31T18:51:12.170Z,166746.457116,warmup,0,1890,1890,13365,399.989,45,100,93,1
2026-07-31T18:51:12.170Z,166746.457116,warmup,1,1792,1792,13365,399.999,53,100,92,1
2026-07-31T18:51:12.354Z,166746.641053,warmup,0,1890,1890,13365,399.996,45,100,93,1
2026-07-31T18:51:12.354Z,166746.641053,warmup,1,1792,1792,13365,399.999,53,100,92,1
2026-07-31T18:51:12.578Z,166746.865912,warmup,0,1890,1890,13365,399.996,45,100,93,1
2026-07-31T18:51:12.578Z,166746.865912,warmup,1,1792,1792,13365,400.027,53,100,92,1
2026-07-31T18:51:12.847Z,166747.134162,warmup,0,1882,1882,13365,400.0,45,100,93,1
2026-07-31T18:51:12.847Z,166747.134162,warmup,1,1792,1792,13365,400.027,53,100,92,1
2026-07-31T18:51:13.070Z,166747.357809,warmup,0,1882,1882,13365,400.0,45,100,93,1
2026-07-31T18:51:13.070Z,166747.357809,warmup,1,1792,1792,13365,400.027,53,100,92,1
2026-07-31T18:51:13.257Z,166747.544602,warmup,0,1882,1882,13365,400.0,45,100,93,1
2026-07-31T18:51:13.257Z,166747.544602,warmup,1,1792,1792,13365,400.021,53,100,92,1
2026-07-31T18:51:13.445Z,166747.732321,warmup,0,1882,1882,13365,399.994,46,100,93,1
2026-07-31T18:51:13.445Z,166747.732321,warmup,1,1792,1792,13365,400.021,53,100,92,1
2026-07-31T18:51:13.677Z,166747.964867,warmup,0,1882,1882,13365,399.994,46,100,93,1
2026-07-31T18:51:13.677Z,166747.964867,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T18:51:13.929Z,166748.216541,warmup,0,1875,1875,13365,399.985,46,100,93,1
2026-07-31T18:51:13.929Z,166748.216541,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T18:51:14.123Z,166748.410200,warmup,0,1875,1875,13365,399.985,46,100,93,1
2026-07-31T18:51:14.123Z,166748.410200,warmup,1,1792,1792,13365,399.975,53,100,92,1
2026-07-31T18:51:14.321Z,166748.608609,warmup,0,1882,1882,13365,399.988,46,100,93,1
2026-07-31T18:51:14.321Z,166748.608609,warmup,1,1792,1792,13365,399.975,53,100,92,1
2026-07-31T18:51:14.554Z,166748.841109,warmup,0,1882,1882,13365,399.988,46,100,93,1
2026-07-31T18:51:14.554Z,166748.841109,warmup,1,1792,1792,13365,399.975,53,100,92,1
2026-07-31T18:51:14.744Z,166749.031424,warmup,0,1882,1882,13365,399.988,46,100,93,1
2026-07-31T18:51:14.744Z,166749.031424,warmup,1,1792,1792,13365,399.975,54,100,92,1
2026-07-31T18:51:14.955Z,166749.242355,warmup,0,1882,1882,13365,399.989,46,100,93,1
2026-07-31T18:51:14.955Z,166749.242355,warmup,1,1792,1792,13365,399.975,54,100,92,1
2026-07-31T18:51:15.212Z,166749.499515,warmup,0,1882,1882,13365,399.989,46,100,93,1
2026-07-31T18:51:15.212Z,166749.499515,warmup,1,1785,1785,13365,400.011,53,100,92,1
2026-07-31T18:51:15.408Z,166749.695882,warmup,0,1882,1882,13365,399.996,46,100,93,1
2026-07-31T18:51:15.408Z,166749.695882,warmup,1,1785,1785,13365,400.011,53,100,92,1
2026-07-31T18:51:15.668Z,166749.955365,warmup,0,1882,1882,13365,399.996,46,100,93,1
2026-07-31T18:51:15.668Z,166749.955365,warmup,1,1785,1785,13365,399.957,54,100,92,1
2026-07-31T18:51:15.875Z,166750.162406,warmup,0,1882,1882,13365,399.989,47,100,93,1
2026-07-31T18:51:15.875Z,166750.162406,warmup,1,1785,1785,13365,399.957,54,100,92,1
2026-07-31T18:51:16.075Z,166750.362580,warmup,0,1882,1882,13365,399.989,47,100,93,1
2026-07-31T18:51:16.075Z,166750.362580,warmup,1,1785,1785,13365,400.024,54,100,92,1
2026-07-31T18:51:16.333Z,166750.620809,warmup,0,1882,1882,13365,399.985,47,100,93,1
