ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T18:51:13.636Z,166747.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:13.636Z,166747.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:14.636Z,166748.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:51:14.636Z,166748.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:14.636Z,166748.92,warmup,2,1,top,70,70,2164
2026-07-31T18:51:14.636Z,166748.92,warmup,3,1,top,70,70,2159
2026-07-31T18:51:15.637Z,166749.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:15.637Z,166749.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:15.637Z,166749.92,warmup,2,1,top,70,70,2163
2026-07-31T18:51:15.637Z,166749.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:16.636Z,166750.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:51:16.636Z,166750.92,warmup,1,0,bottom,50,50,1676
2026-07-31T18:51:16.636Z,166750.92,warmup,2,1,top,70,70,2165
2026-07-31T18:51:16.636Z,166750.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:17.636Z,166751.92,warmup,0,0,bottom,50,50,1679
2026-07-31T18:51:17.636Z,166751.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:17.636Z,166751.92,warmup,2,1,top,70,70,2164
2026-07-31T18:51:17.636Z,166751.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:18.637Z,166752.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:18.637Z,166752.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:18.637Z,166752.92,warmup,2,1,top,70,70,2165
2026-07-31T18:51:18.637Z,166752.92,warmup,3,1,top,70,70,2163
2026-07-31T18:51:19.636Z,166753.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:19.636Z,166753.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:19.636Z,166753.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:19.636Z,166753.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:20.636Z,166754.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:20.636Z,166754.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:20.636Z,166754.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:20.636Z,166754.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:21.637Z,166755.92,warmup,0,0,bottom,50,50,1684
2026-07-31T18:51:21.637Z,166755.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:21.637Z,166755.92,warmup,2,1,top,70,70,2163
2026-07-31T18:51:21.637Z,166755.92,warmup,3,1,top,70,70,2163
2026-07-31T18:51:22.636Z,166756.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:22.636Z,166756.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:22.636Z,166756.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:22.636Z,166756.92,warmup,3,1,top,70,70,2159
2026-07-31T18:51:23.637Z,166757.92,warmup,0,0,bottom,50,50,1679
2026-07-31T18:51:23.637Z,166757.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:23.637Z,166757.92,warmup,2,1,top,70,70,2164
2026-07-31T18:51:23.637Z,166757.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:24.636Z,166758.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:24.636Z,166758.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:24.636Z,166758.92,warmup,2,1,top,70,70,2164
2026-07-31T18:51:24.636Z,166758.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:25.636Z,166759.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:25.636Z,166759.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:25.636Z,166759.92,warmup,2,1,top,70,70,2165
2026-07-31T18:51:25.636Z,166759.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:26.636Z,166760.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:26.636Z,166760.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:26.636Z,166760.92,warmup,2,1,top,70,70,2163
2026-07-31T18:51:26.636Z,166760.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:27.636Z,166761.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:27.636Z,166761.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:27.636Z,166761.92,warmup,2,1,top,70,70,2164
2026-07-31T18:51:27.636Z,166761.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:28.636Z,166762.92,warmup,0,0,bottom,50,50,1677
2026-07-31T18:51:28.636Z,166762.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:28.636Z,166762.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:28.636Z,166762.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:29.636Z,166763.92,warmup,0,0,bottom,50,50,1677
2026-07-31T18:51:29.636Z,166763.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:29.636Z,166763.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:29.636Z,166763.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:30.637Z,166764.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:30.637Z,166764.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:30.637Z,166764.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:30.637Z,166764.92,warmup,3,1,top,70,70,2163
2026-07-31T18:51:31.636Z,166765.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:31.636Z,166765.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:31.636Z,166765.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:31.636Z,166765.92,warmup,3,1,top,70,70,2163
2026-07-31T18:51:32.636Z,166766.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:32.636Z,166766.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:32.636Z,166766.92,warmup,2,1,top,70,70,2163
2026-07-31T18:51:32.636Z,166766.92,warmup,3,1,top,70,70,2164
2026-07-31T18:51:33.636Z,166767.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:33.636Z,166767.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:33.636Z,166767.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:33.636Z,166767.92,warmup,3,1,top,70,70,2165
2026-07-31T18:51:34.637Z,166768.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:34.637Z,166768.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:34.637Z,166768.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:34.637Z,166768.92,warmup,3,1,top,70,70,2164
2026-07-31T18:51:35.636Z,166769.92,warmup,0,0,bottom,50,50,1682
2026-07-31T18:51:35.636Z,166769.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:35.636Z,166769.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:35.636Z,166769.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:36.636Z,166770.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:36.636Z,166770.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:36.636Z,166770.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:36.636Z,166770.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:37.637Z,166771.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:37.637Z,166771.92,warmup,1,0,bottom,50,50,1684
2026-07-31T18:51:37.637Z,166771.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:37.637Z,166771.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:38.636Z,166772.92,warmup,0,0,bottom,50,50,1683
2026-07-31T18:51:38.636Z,166772.92,warmup,1,0,bottom,50,50,1683
2026-07-31T18:51:38.636Z,166772.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:38.636Z,166772.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:39.636Z,166773.92,warmup,0,0,bottom,50,50,1684
2026-07-31T18:51:39.636Z,166773.92,warmup,1,0,bottom,50,50,1682
2026-07-31T18:51:39.636Z,166773.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:39.636Z,166773.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:40.637Z,166774.92,warmup,0,0,bottom,50,50,1685
2026-07-31T18:51:40.637Z,166774.92,warmup,1,0,bottom,50,50,1683
2026-07-31T18:51:40.637Z,166774.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:40.637Z,166774.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:41.636Z,166775.92,warmup,0,0,bottom,50,50,1686
2026-07-31T18:51:41.636Z,166775.92,warmup,1,0,bottom,50,50,1683
2026-07-31T18:51:41.636Z,166775.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:41.636Z,166775.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:42.636Z,166776.92,warmup,0,0,bottom,50,50,1685
2026-07-31T18:51:42.636Z,166776.92,warmup,1,0,bottom,50,50,1683
2026-07-31T18:51:42.636Z,166776.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:42.636Z,166776.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:43.636Z,166777.92,warmup,0,0,bottom,50,50,1685
2026-07-31T18:51:43.636Z,166777.92,warmup,1,0,bottom,50,50,1683
2026-07-31T18:51:43.636Z,166777.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:43.636Z,166777.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:44.636Z,166778.92,warmup,0,0,bottom,50,50,1682
2026-07-31T18:51:44.636Z,166778.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:44.636Z,166778.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:44.636Z,166778.92,warmup,3,1,top,70,70,2159
2026-07-31T18:51:45.636Z,166779.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:45.636Z,166779.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:45.636Z,166779.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:45.636Z,166779.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:46.636Z,166780.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:46.636Z,166780.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:46.636Z,166780.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:46.636Z,166780.92,warmup,3,1,top,70,70,2159
2026-07-31T18:51:47.636Z,166781.92,warmup,0,0,bottom,50,50,1680
2026-07-31T18:51:47.636Z,166781.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:47.636Z,166781.92,warmup,2,1,top,70,70,2161
2026-07-31T18:51:47.636Z,166781.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:48.636Z,166782.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:51:48.636Z,166782.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:48.636Z,166782.92,warmup,2,1,top,70,70,2163
2026-07-31T18:51:48.636Z,166782.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:49.636Z,166783.92,warmup,0,0,bottom,50,50,1679
2026-07-31T18:51:49.636Z,166783.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:49.636Z,166783.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:49.636Z,166783.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:50.636Z,166784.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:51:50.636Z,166784.92,warmup,1,0,bottom,50,50,1680
2026-07-31T18:51:50.636Z,166784.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:50.636Z,166784.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:51.636Z,166785.92,warmup,0,0,bottom,50,50,1683
2026-07-31T18:51:51.636Z,166785.92,warmup,1,0,bottom,50,50,1678
2026-07-31T18:51:51.636Z,166785.92,warmup,2,1,top,70,70,2164
2026-07-31T18:51:51.636Z,166785.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:52.637Z,166786.92,warmup,0,0,bottom,50,50,1682
2026-07-31T18:51:52.637Z,166786.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:52.637Z,166786.92,warmup,2,1,top,70,70,2164
2026-07-31T18:51:52.637Z,166786.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:53.636Z,166787.92,warmup,0,0,bottom,50,50,1683
2026-07-31T18:51:53.636Z,166787.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:53.636Z,166787.92,warmup,2,1,top,70,70,2162
2026-07-31T18:51:53.636Z,166787.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:54.636Z,166788.92,warmup,0,0,bottom,50,50,1683
2026-07-31T18:51:54.636Z,166788.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:54.636Z,166788.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:54.636Z,166788.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:55.636Z,166789.92,warmup,0,0,bottom,50,50,1682
2026-07-31T18:51:55.636Z,166789.92,warmup,1,0,bottom,50,50,1677
2026-07-31T18:51:55.636Z,166789.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:55.636Z,166789.92,warmup,3,1,top,70,70,2160
2026-07-31T18:51:56.636Z,166790.92,warmup,0,0,bottom,50,50,1683
2026-07-31T18:51:56.636Z,166790.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:56.636Z,166790.92,warmup,2,1,top,70,70,2160
2026-07-31T18:51:56.636Z,166790.92,warmup,3,1,top,70,70,2161
2026-07-31T18:51:57.636Z,166791.92,warmup,0,0,bottom,50,50,1682
2026-07-31T18:51:57.636Z,166791.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:51:57.636Z,166791.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:57.636Z,166791.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:58.636Z,166792.92,warmup,0,0,bottom,50,50,1679
2026-07-31T18:51:58.636Z,166792.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:58.636Z,166792.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:58.636Z,166792.92,warmup,3,1,top,70,70,2162
2026-07-31T18:51:59.636Z,166793.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:51:59.636Z,166793.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:51:59.636Z,166793.92,warmup,2,1,top,70,70,2159
2026-07-31T18:51:59.636Z,166793.92,warmup,3,1,top,70,70,2163
2026-07-31T18:52:00.636Z,166794.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:52:00.636Z,166794.92,warmup,1,0,bottom,50,50,1683
2026-07-31T18:52:00.636Z,166794.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:00.636Z,166794.92,warmup,3,1,top,70,70,2162
2026-07-31T18:52:01.636Z,166795.92,warmup,0,0,bottom,50,50,1678
2026-07-31T18:52:01.636Z,166795.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:52:01.636Z,166795.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:01.636Z,166795.92,warmup,3,1,top,70,70,2160
2026-07-31T18:52:02.636Z,166796.92,warmup,0,0,bottom,50,50,1677
2026-07-31T18:52:02.636Z,166796.92,warmup,1,0,bottom,50,50,1682
2026-07-31T18:52:02.636Z,166796.92,warmup,2,1,top,70,70,2159
2026-07-31T18:52:02.636Z,166796.92,warmup,3,1,top,70,70,2160
2026-07-31T18:52:03.636Z,166797.92,warmup,0,0,bottom,50,50,1677
2026-07-31T18:52:03.636Z,166797.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:52:03.636Z,166797.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:03.636Z,166797.92,warmup,3,1,top,70,70,2159
2026-07-31T18:52:04.636Z,166798.92,warmup,0,0,bottom,50,50,1679
2026-07-31T18:52:04.636Z,166798.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:52:04.636Z,166798.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:04.636Z,166798.92,warmup,3,1,top,70,70,2160
2026-07-31T18:52:05.636Z,166799.92,warmup,0,0,bottom,50,50,1679
2026-07-31T18:52:05.636Z,166799.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:52:05.636Z,166799.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:05.636Z,166799.92,warmup,3,1,top,70,70,2160
2026-07-31T18:52:06.637Z,166800.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:52:06.637Z,166800.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:52:06.637Z,166800.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:06.637Z,166800.92,warmup,3,1,top,70,70,2159
2026-07-31T18:52:07.637Z,166801.92,warmup,0,0,bottom,50,50,1681
2026-07-31T18:52:07.637Z,166801.92,warmup,1,0,bottom,50,50,1682
2026-07-31T18:52:07.637Z,166801.92,warmup,2,1,top,70,70,2158
2026-07-31T18:52:07.637Z,166801.92,warmup,3,1,top,70,70,2158
2026-07-31T18:52:08.636Z,166802.92,warmup,0,0,bottom,50,50,1682
2026-07-31T18:52:08.636Z,166802.92,warmup,1,0,bottom,50,50,1682
2026-07-31T18:52:08.636Z,166802.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:08.636Z,166802.92,warmup,3,1,top,70,70,2158
2026-07-31T18:52:09.636Z,166803.92,warmup,0,0,bottom,50,50,1683
2026-07-31T18:52:09.636Z,166803.92,warmup,1,0,bottom,50,50,1682
2026-07-31T18:52:09.636Z,166803.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:09.636Z,166803.92,warmup,3,1,top,70,70,2159
2026-07-31T18:52:10.636Z,166804.92,warmup,0,0,bottom,50,50,1685
2026-07-31T18:52:10.636Z,166804.92,warmup,1,0,bottom,50,50,1681
2026-07-31T18:52:10.636Z,166804.92,warmup,2,1,top,70,70,2160
2026-07-31T18:52:10.636Z,166804.92,warmup,3,1,top,70,70,2158
2026-07-31T18:52:11.636Z,166805.92,warmup,0,0,bottom,50,50,1684
2026-07-31T18:52:11.636Z,166805.92,warmup,1,0,bottom,50,50,1679
2026-07-31T18:52:11.636Z,166805.92,warmup,2,1,top,70,70,2160
