ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T18:38:08.428Z,165962.71,31,0,35,0,57.2,43.9,cooldown
2026-07-31T18:38:13.562Z,165967.85,31,0,35,0,56.0,43.9,cooldown
2026-07-31T18:38:18.688Z,165972.97,31,0,35,0,57.0,43.9,cooldown
2026-07-31T18:38:23.822Z,165978.11,31,0,35,0,57.9,43.9,cooldown
2026-07-31T18:38:28.955Z,165983.24,31,0,35,0,58.5,43.9,cooldown
2026-07-31T18:38:34.084Z,165988.37,31,0,35,0,59.6,43.9,cooldown
2026-07-31T18:38:39.208Z,165993.49,31,0,35,0,59.6,43.9,cooldown
2026-07-31T18:38:44.338Z,165998.62,31,0,35,0,58.8,43.9,cooldown
2026-07-31T18:38:49.472Z,166003.76,30,0,35,0,54.1,43.9,cooldown
2026-07-31T18:38:54.597Z,166008.88,31,0,34,0,55.8,43.9,cooldown
2026-07-31T18:38:59.734Z,166014.02,30,0,34,0,56.1,43.9,cooldown
2026-07-31T18:39:04.866Z,166019.15,30,0,34,0,61.8,43.9,cooldown
2026-07-31T18:39:10.000Z,166024.28,30,0,34,0,58.1,43.9,cooldown
2026-07-31T18:39:15.119Z,166029.40,30,0,34,0,57.6,43.9,cooldown
2026-07-31T18:39:20.252Z,166034.54,30,0,34,0,58.8,43.9,cooldown
2026-07-31T18:39:25.387Z,166039.67,30,0,34,0,62.2,43.9,cooldown
2026-07-31T18:39:30.529Z,166044.81,30,0,34,0,61.2,42.9,cooldown
2026-07-31T18:39:35.661Z,166049.94,30,0,34,0,56.9,42.9,cooldown
2026-07-31T18:39:40.793Z,166055.08,30,0,34,0,53.9,42.9,cooldown
2026-07-31T18:39:45.929Z,166060.21,30,0,34,0,54.8,42.9,cooldown
2026-07-31T18:39:51.055Z,166065.34,30,0,34,0,54.0,42.9,cooldown
2026-07-31T18:39:56.184Z,166070.47,30,0,34,0,55.6,42.9,cooldown
2026-07-31T18:40:01.318Z,166075.60,30,0,34,0,56.4,42.9,cooldown
2026-07-31T18:40:06.449Z,166080.73,30,0,34,0,57.4,42.9,cooldown
2026-07-31T18:40:11.586Z,166085.87,30,0,34,0,59.5,42.9,cooldown
2026-07-31T18:40:16.720Z,166091.00,30,0,33,0,58.4,42.9,cooldown
2026-07-31T18:40:21.853Z,166096.14,30,0,33,0,57.6,42.9,cooldown
2026-07-31T18:40:26.980Z,166101.26,30,0,33,0,57.5,42.9,cooldown
2026-07-31T18:40:32.115Z,166106.40,30,0,33,0,53.4,42.9,cooldown
2026-07-31T18:40:37.253Z,166111.54,30,0,33,0,54.6,42.9,cooldown
2026-07-31T18:40:42.377Z,166116.66,30,0,33,0,55.4,42.9,cooldown
2026-07-31T18:40:47.513Z,166121.80,30,0,33,0,57.0,42.9,cooldown
2026-07-31T18:40:52.645Z,166126.93,30,0,33,0,56.1,42.9,cooldown
2026-07-31T18:40:57.776Z,166132.06,30,0,33,0,57.1,42.9,cooldown
2026-07-31T18:41:02.929Z,166137.21,30,0,33,0,56.6,42.9,cooldown
2026-07-31T18:41:08.064Z,166142.35,30,0,33,0,58.0,42.9,cooldown
2026-07-31T18:41:13.198Z,166147.48,30,0,33,0,59.5,42.9,cooldown
2026-07-31T18:41:18.324Z,166152.61,30,0,33,0,58.0,42.9,cooldown
2026-07-31T18:41:23.484Z,166157.77,30,0,33,0,56.2,42.9,cooldown
2026-07-31T18:41:28.617Z,166162.90,30,0,33,0,55.6,42.9,cooldown
2026-07-31T18:41:33.759Z,166168.04,30,0,33,0,54.9,41.9,soak-0-of-300s
2026-07-31T18:41:38.882Z,166173.17,30,0,33,0,56.4,41.9,soak-5-of-300s
2026-07-31T18:41:44.021Z,166178.30,30,0,33,0,56.1,41.9,soak-11-of-300s
2026-07-31T18:41:49.150Z,166183.43,30,0,33,0,55.6,41.9,soak-16-of-300s
2026-07-31T18:41:54.290Z,166188.57,30,0,33,0,58.1,41.9,soak-21-of-300s
2026-07-31T18:41:59.423Z,166193.71,30,0,33,0,58.5,41.9,soak-26-of-300s
2026-07-31T18:42:04.559Z,166198.84,30,0,33,0,58.8,41.9,soak-31-of-300s
2026-07-31T18:42:09.691Z,166203.97,30,0,33,0,58.0,41.9,soak-36-of-300s
2026-07-31T18:42:14.801Z,166209.08,30,0,33,0,52.0,41.9,soak-41-of-300s
2026-07-31T18:42:19.933Z,166214.22,30,0,33,0,53.0,41.9,soak-46-of-300s
2026-07-31T18:42:25.066Z,166219.35,30,0,33,0,53.8,41.9,soak-52-of-300s
2026-07-31T18:42:30.198Z,166224.48,30,0,33,0,54.8,41.9,soak-57-of-300s
2026-07-31T18:42:35.332Z,166229.62,30,0,33,0,54.9,41.9,soak-62-of-300s
2026-07-31T18:42:40.466Z,166234.75,30,0,33,0,59.1,41.9,soak-67-of-300s
2026-07-31T18:42:45.597Z,166239.88,30,0,33,0,57.0,41.9,soak-72-of-300s
2026-07-31T18:42:50.708Z,166244.99,30,0,33,0,57.9,41.9,soak-77-of-300s
2026-07-31T18:42:55.840Z,166250.12,30,0,33,0,59.8,41.9,soak-82-of-300s
2026-07-31T18:43:00.975Z,166255.26,30,0,33,0,57.2,41.9,soak-87-of-300s
2026-07-31T18:43:06.109Z,166260.39,30,0,33,0,52.4,41.9,soak-93-of-300s
2026-07-31T18:43:11.273Z,166265.56,30,0,33,0,54.4,41.9,soak-98-of-300s
2026-07-31T18:43:16.404Z,166270.69,30,0,33,0,55.2,41.9,soak-103-of-300s
2026-07-31T18:43:21.536Z,166275.82,30,0,33,0,54.1,41.9,soak-108-of-300s
2026-07-31T18:43:26.656Z,166280.94,30,0,33,0,55.5,41.9,soak-113-of-300s
2026-07-31T18:43:31.787Z,166286.07,30,0,32,0,56.5,41.9,soak-118-of-300s
2026-07-31T18:43:36.920Z,166291.20,30,0,33,0,56.0,41.9,soak-123-of-300s
2026-07-31T18:43:42.052Z,166296.34,30,0,33,0,59.4,41.9,soak-129-of-300s
2026-07-31T18:43:47.186Z,166301.47,30,0,32,0,58.8,41.9,soak-134-of-300s
2026-07-31T18:43:52.347Z,166306.63,30,0,32,0,53.8,41.9,soak-139-of-300s
2026-07-31T18:43:57.481Z,166311.76,30,0,32,0,54.1,41.9,soak-144-of-300s
2026-07-31T18:44:02.609Z,166316.89,30,0,32,0,54.2,41.9,soak-149-of-300s
2026-07-31T18:44:07.746Z,166322.03,30,0,32,0,54.8,41.9,soak-154-of-300s
2026-07-31T18:44:12.881Z,166327.16,30,0,32,0,55.5,41.9,soak-159-of-300s
2026-07-31T18:44:18.016Z,166332.30,30,0,32,0,55.8,41.9,soak-165-of-300s
2026-07-31T18:44:23.140Z,166337.42,30,0,32,0,56.9,41.9,soak-170-of-300s
2026-07-31T18:44:28.271Z,166342.55,30,0,32,0,57.9,40.9,soak-175-of-300s
2026-07-31T18:44:33.402Z,166347.69,30,0,32,0,58.8,40.9,soak-180-of-300s
2026-07-31T18:44:38.527Z,166352.81,30,0,32,0,59.4,40.9,soak-185-of-300s
2026-07-31T18:44:43.660Z,166357.94,30,0,32,0,53.1,40.9,soak-190-of-300s
2026-07-31T18:44:48.795Z,166363.08,30,0,32,0,52.9,40.9,soak-195-of-300s
2026-07-31T18:44:53.930Z,166368.21,30,0,32,0,54.8,40.9,soak-200-of-300s
2026-07-31T18:44:59.061Z,166373.34,30,0,32,0,54.8,40.9,soak-206-of-300s
2026-07-31T18:45:04.191Z,166378.47,30,0,32,0,54.9,40.9,soak-211-of-300s
2026-07-31T18:45:09.358Z,166383.64,30,0,32,0,56.6,40.9,soak-216-of-300s
2026-07-31T18:45:14.483Z,166388.77,30,0,32,0,57.1,40.9,soak-221-of-300s
2026-07-31T18:45:19.619Z,166393.90,30,0,32,0,57.9,40.9,soak-226-of-300s
2026-07-31T18:45:24.751Z,166399.03,30,0,32,0,60.1,40.9,soak-231-of-300s
2026-07-31T18:45:29.880Z,166404.16,30,0,32,0,60.1,40.9,soak-236-of-300s
2026-07-31T18:45:35.002Z,166409.29,30,0,32,0,52.9,40.9,soak-242-of-300s
2026-07-31T18:45:40.131Z,166414.41,30,0,32,0,55.0,40.9,soak-247-of-300s
2026-07-31T18:45:45.266Z,166419.55,30,0,32,0,53.9,40.9,soak-252-of-300s
2026-07-31T18:45:50.390Z,166424.67,30,0,32,0,54.2,40.9,soak-257-of-300s
2026-07-31T18:45:55.525Z,166429.81,30,0,32,0,56.0,40.9,soak-262-of-300s
2026-07-31T18:46:00.661Z,166434.94,30,0,32,0,55.9,40.9,soak-267-of-300s
2026-07-31T18:46:05.796Z,166440.08,30,0,32,0,54.9,40.9,soak-272-of-300s
2026-07-31T18:46:10.917Z,166445.20,30,0,32,0,57.5,40.9,soak-277-of-300s
2026-07-31T18:46:16.051Z,166450.33,30,0,32,0,58.0,40.9,soak-283-of-300s
2026-07-31T18:46:21.185Z,166455.47,30,0,32,0,56.4,40.9,soak-288-of-300s
2026-07-31T18:46:26.309Z,166460.59,30,0,32,0,54.9,40.9,soak-293-of-300s
2026-07-31T18:46:31.469Z,166465.75,30,0,32,0,53.0,40.9,soak-298-of-300s
2026-07-31T18:46:36.601Z,166470.88,30,0,32,0,53.5,40.9,ready
