ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T18:52:03.813Z,166798.10,warmup,,79.8,69.2,3162,39.9
2026-07-31T18:52:04.881Z,166799.16,warmup,,79.5,70.6,3371,39.9
2026-07-31T18:52:05.950Z,166800.23,warmup,,78.8,70.2,3756,39.9
2026-07-31T18:52:07.020Z,166801.30,warmup,,78.9,69.8,3067,39.9
2026-07-31T18:52:08.089Z,166802.37,warmup,,78.8,70.2,3206,39.9
2026-07-31T18:52:09.158Z,166803.44,warmup,,79.6,70.6,3289,39.9
2026-07-31T18:52:10.228Z,166804.51,warmup,,80.2,70.2,2955,39.9
2026-07-31T18:52:11.298Z,166805.58,warmup,,79.2,69.8,3335,39.9
2026-07-31T18:52:12.396Z,166806.68,warmup,,79.8,65.0,4384,39.9
2026-07-31T18:52:13.465Z,166807.75,warmup,,79.6,70.2,3181,39.9
2026-07-31T18:52:14.534Z,166808.82,warmup,,79.8,71.1,3052,39.9
2026-07-31T18:52:15.604Z,166809.89,warmup,,79.8,71.6,3488,39.9
2026-07-31T18:52:16.674Z,166810.96,warmup,,79.6,65.5,3656,39.9
2026-07-31T18:52:17.772Z,166812.06,warmup,,80.1,70.2,3125,39.9
2026-07-31T18:52:18.842Z,166813.13,warmup,,80.6,70.6,3163,39.9
2026-07-31T18:52:19.908Z,166814.19,warmup,,81.1,71.6,4322,39.9
2026-07-31T18:52:20.979Z,166815.26,warmup,,81.0,71.1,3137,39.9
2026-07-31T18:52:22.049Z,166816.33,warmup,,80.9,71.1,3111,39.9
2026-07-31T18:52:23.118Z,166817.40,warmup,,80.0,71.6,3361,39.9
2026-07-31T18:52:24.188Z,166818.47,warmup,,80.8,71.1,3138,39.9
2026-07-31T18:52:25.257Z,166819.54,warmup,,81.1,72.1,3168,39.9
2026-07-31T18:52:26.324Z,166820.61,warmup,,81.5,73.0,3446,39.9
2026-07-31T18:52:27.394Z,166821.68,warmup,,81.8,72.6,3375,39.9
2026-07-31T18:52:28.464Z,166822.75,warmup,,80.9,72.1,3158,39.9
2026-07-31T18:52:29.533Z,166823.82,warmup,,81.1,73.5,3103,40.9
2026-07-31T18:52:30.603Z,166824.89,warmup,,81.0,72.1,3730,40.9
2026-07-31T18:52:31.684Z,166825.97,warmup,,81.9,72.6,3449,40.9
2026-07-31T18:52:32.750Z,166827.03,warmup,,82.0,72.1,2882,40.9
2026-07-31T18:52:33.819Z,166828.10,warmup,,81.8,66.8,4487,40.9
2026-07-31T18:52:34.890Z,166829.17,warmup,,81.2,74.0,3294,40.9
2026-07-31T18:52:35.959Z,166830.24,warmup,,81.5,72.6,3442,40.9
2026-07-31T18:52:37.055Z,166831.34,warmup,,81.8,72.6,3068,40.9
2026-07-31T18:52:38.124Z,166832.41,warmup,,81.9,72.6,3380,40.9
2026-07-31T18:52:39.193Z,166833.48,warmup,,82.1,73.0,3185,40.9
2026-07-31T18:52:40.263Z,166834.55,warmup,,81.5,72.1,3053,40.9
2026-07-31T18:52:41.333Z,166835.62,warmup,,82.1,76.4,2978,40.9
2026-07-31T18:52:42.428Z,166836.71,warmup,,81.9,74.0,3395,40.9
2026-07-31T18:52:43.498Z,166837.78,warmup,,82.0,73.0,3276,40.9
2026-07-31T18:52:44.566Z,166838.85,warmup,,82.1,74.0,3091,40.9
2026-07-31T18:52:45.636Z,166839.92,warmup,,81.4,74.0,3738,40.9
2026-07-31T18:52:46.706Z,166840.99,measured,,81.6,73.5,3360,40.9
2026-07-31T18:52:47.776Z,166842.06,measured,,82.0,73.5,3043,40.9
2026-07-31T18:52:48.845Z,166843.13,measured,,82.4,73.0,3319,40.9
2026-07-31T18:52:49.913Z,166844.20,measured,,82.6,74.5,3310,40.9
2026-07-31T18:52:50.982Z,166845.27,measured,,82.5,70.2,3547,40.9
2026-07-31T18:52:52.052Z,166846.34,measured,,82.5,74.0,3338,40.9
2026-07-31T18:52:53.123Z,166847.41,measured,,82.6,74.5,3514,40.9
2026-07-31T18:52:54.192Z,166848.48,measured,,83.0,74.9,3179,40.9
2026-07-31T18:52:55.262Z,166849.54,measured,,83.0,72.6,4755,40.9
2026-07-31T18:52:56.332Z,166850.62,measured,,82.4,74.0,3218,40.9
2026-07-31T18:52:57.429Z,166851.71,measured,,82.1,74.9,3338,40.9
2026-07-31T18:52:58.499Z,166852.78,measured,,82.8,74.5,3111,40.9
2026-07-31T18:52:59.569Z,166853.85,measured,,83.1,74.9,3154,40.9
2026-07-31T18:53:00.639Z,166854.92,measured,,83.0,75.9,3410,40.9
2026-07-31T18:53:01.708Z,166855.99,measured,,82.2,74.9,3419,40.9
2026-07-31T18:53:02.777Z,166857.06,measured,,82.1,74.9,3025,40.9
2026-07-31T18:53:03.847Z,166858.13,measured,,82.6,74.9,3335,40.9
2026-07-31T18:53:04.916Z,166859.20,measured,,83.0,75.4,3419,40.9
2026-07-31T18:53:05.983Z,166860.27,measured,,83.2,74.9,3238,40.9
2026-07-31T18:53:07.052Z,166861.34,measured,,82.8,74.5,3440,40.9
2026-07-31T18:53:08.124Z,166862.41,measured,,83.2,77.2,3841,40.9
2026-07-31T18:53:09.193Z,166863.48,measured,,83.2,75.9,3228,40.9
2026-07-31T18:53:10.263Z,166864.55,measured,,83.2,75.9,3169,40.9
2026-07-31T18:53:11.332Z,166865.62,measured,,83.4,76.9,3328,40.9
2026-07-31T18:53:12.404Z,166866.69,measured,,83.4,76.9,3273,40.9
2026-07-31T18:53:13.475Z,166867.76,measured,,83.4,75.9,3030,40.9
2026-07-31T18:53:14.544Z,166868.83,measured,,83.0,75.4,3185,40.9
2026-07-31T18:53:15.611Z,166869.89,measured,,84.0,77.2,3314,40.9
2026-07-31T18:53:16.681Z,166870.96,measured,,83.6,75.9,3618,40.9
2026-07-31T18:53:17.752Z,166872.04,measured,,83.1,75.4,3273,40.9
2026-07-31T18:53:18.819Z,166873.10,measured,,83.8,75.4,4173,40.9
2026-07-31T18:53:19.886Z,166874.17,measured,,84.0,77.8,3489,40.9
2026-07-31T18:53:20.956Z,166875.24,measured,,83.9,77.2,3890,40.9
2026-07-31T18:53:22.025Z,166876.31,measured,,84.4,75.9,3942,40.9
2026-07-31T18:53:23.094Z,166877.38,measured,,84.2,77.8,3305,40.9
2026-07-31T18:53:24.163Z,166878.45,measured,,84.6,76.9,3179,40.9
2026-07-31T18:53:25.233Z,166879.52,measured,,84.8,76.9,3157,40.9
2026-07-31T18:53:26.300Z,166880.58,measured,,84.4,77.2,2962,40.9
2026-07-31T18:53:27.370Z,166881.65,measured,,85.0,77.2,3310,40.9
2026-07-31T18:53:28.466Z,166882.75,measured,,84.4,77.2,3254,40.9
2026-07-31T18:53:29.536Z,166883.82,measured,,84.9,77.8,2892,40.9
2026-07-31T18:53:30.605Z,166884.89,measured,,84.8,76.4,3410,40.9
2026-07-31T18:53:31.674Z,166885.96,measured,,84.2,77.2,3371,40.9
2026-07-31T18:53:32.743Z,166887.03,measured,,85.1,76.9,3437,40.9
2026-07-31T18:53:33.812Z,166888.10,measured,,84.9,75.9,3820,40.9
2026-07-31T18:53:34.882Z,166889.17,measured,,85.0,78.2,3163,40.9
2026-07-31T18:53:35.952Z,166890.24,measured,,85.0,77.2,3808,40.9
2026-07-31T18:53:37.022Z,166891.31,measured,,84.5,77.2,3646,40.9
2026-07-31T18:53:38.108Z,166892.39,measured,,84.8,78.2,3933,40.9
2026-07-31T18:53:39.177Z,166893.46,measured,,84.6,77.8,3276,40.9
2026-07-31T18:53:40.244Z,166894.53,measured,,84.9,77.2,3001,40.9
2026-07-31T18:53:41.314Z,166895.60,measured,,84.5,83.9,2910,40.9
2026-07-31T18:53:42.384Z,166896.67,measured,,85.1,77.8,3232,40.9
2026-07-31T18:53:43.451Z,166897.73,measured,,84.8,77.8,3815,41.9
2026-07-31T18:53:44.520Z,166898.80,measured,,85.1,77.2,3143,41.9
2026-07-31T18:53:45.590Z,166899.87,measured,,85.1,78.8,3548,41.9
2026-07-31T18:53:46.659Z,166900.94,measured,,85.1,78.8,3650,41.9
2026-07-31T18:53:47.727Z,166902.01,measured,,85.4,77.8,3247,41.9
2026-07-31T18:53:48.823Z,166903.11,measured,,84.9,78.2,3648,41.9
2026-07-31T18:53:49.892Z,166904.18,measured,,85.2,78.8,3452,41.9
2026-07-31T18:53:50.962Z,166905.25,measured,,85.5,77.2,3221,41.9
2026-07-31T18:53:52.031Z,166906.31,measured,,85.4,78.8,3083,41.9
2026-07-31T18:53:53.103Z,166907.39,measured,,85.8,76.4,3075,41.9
2026-07-31T18:53:54.206Z,166908.49,measured,,85.1,79.2,3592,41.9
2026-07-31T18:53:55.275Z,166909.56,measured,,85.2,77.8,3149,41.9
2026-07-31T18:53:56.345Z,166910.63,measured,,85.8,80.1,3159,41.9
2026-07-31T18:53:57.415Z,166911.70,measured,,86.1,79.6,3182,41.9
2026-07-31T18:53:58.486Z,166912.77,measured,,86.2,78.8,3058,41.9
2026-07-31T18:53:59.558Z,166913.84,measured,,85.9,78.2,3170,41.9
2026-07-31T18:54:00.628Z,166914.91,measured,,85.8,80.6,3549,41.9
2026-07-31T18:54:01.698Z,166915.98,measured,,86.4,78.8,3376,41.9
2026-07-31T18:54:02.767Z,166917.05,measured,,86.2,78.2,3133,41.9
2026-07-31T18:54:03.839Z,166918.12,measured,,86.0,86.2,3499,41.9
2026-07-31T18:54:04.906Z,166919.19,measured,,86.0,79.2,3309,41.9
2026-07-31T18:54:05.975Z,166920.26,measured,,85.8,78.8,2903,41.9
2026-07-31T18:54:07.045Z,166921.33,measured,,85.9,79.2,3096,41.9
2026-07-31T18:54:08.115Z,166922.40,measured,,86.0,79.6,3252,41.9
2026-07-31T18:54:09.185Z,166923.47,measured,,86.1,80.1,3122,41.9
2026-07-31T18:54:10.252Z,166924.54,measured,,85.6,77.8,3098,41.9
2026-07-31T18:54:11.322Z,166925.61,measured,,85.9,81.2,3715,41.9
2026-07-31T18:54:12.392Z,166926.67,measured,,86.5,80.6,3409,41.9
2026-07-31T18:54:13.462Z,166927.74,measured,,86.5,79.6,3106,41.9
2026-07-31T18:54:14.531Z,166928.81,measured,,86.4,79.6,3414,41.9
2026-07-31T18:54:15.602Z,166929.89,measured,,86.4,80.1,3670,41.9
2026-07-31T18:54:16.672Z,166930.95,measured,,86.5,79.2,3628,41.9
2026-07-31T18:54:17.768Z,166932.05,measured,,86.2,78.2,2963,41.9
2026-07-31T18:54:18.865Z,166933.15,measured,,86.8,80.1,3646,41.9
2026-07-31T18:54:19.961Z,166934.24,measured,,86.8,79.6,3489,41.9
2026-07-31T18:54:21.033Z,166935.32,measured,,86.1,77.8,2971,41.9
2026-07-31T18:54:22.103Z,166936.39,measured,,86.0,83.9,3260,41.9
2026-07-31T18:54:23.173Z,166937.46,measured,,86.0,80.6,3262,41.9
2026-07-31T18:54:24.242Z,166938.53,measured,,86.6,78.8,2996,41.9
2026-07-31T18:54:25.342Z,166939.63,measured,,86.9,82.0,3106,41.9
2026-07-31T18:54:26.409Z,166940.69,measured,,87.0,80.6,3295,41.9
2026-07-31T18:54:27.479Z,166941.76,measured,,87.2,80.1,3128,41.9
2026-07-31T18:54:28.548Z,166942.83,measured,,87.1,80.6,3645,41.9
2026-07-31T18:54:29.647Z,166943.93,measured,,87.2,80.6,3350,41.9
2026-07-31T18:54:30.715Z,166945.00,measured,,87.5,81.5,3438,41.9
2026-07-31T18:54:31.784Z,166946.07,measured,,87.5,78.2,3069,41.9
2026-07-31T18:54:32.854Z,166947.14,measured,,87.6,79.6,3468,41.9
2026-07-31T18:54:33.924Z,166948.21,measured,,87.6,81.1,3550,41.9
2026-07-31T18:54:34.993Z,166949.28,measured,,86.9,80.6,3245,41.9
2026-07-31T18:54:36.062Z,166950.35,measured,,87.1,81.5,3287,41.9
2026-07-31T18:54:37.128Z,166951.41,measured,,86.9,81.1,3397,41.9
2026-07-31T18:54:38.200Z,166952.48,measured,,87.1,80.6,3020,41.9
2026-07-31T18:54:39.272Z,166953.56,measured,,87.1,80.1,3171,41.9
2026-07-31T18:54:40.339Z,166954.62,measured,,86.8,80.6,3223,41.9
2026-07-31T18:54:41.409Z,166955.69,measured,,87.2,81.5,3466,41.9
2026-07-31T18:54:42.478Z,166956.76,measured,,87.4,78.8,3128,42.9
2026-07-31T18:54:43.549Z,166957.83,measured,,87.1,81.5,3174,42.9
2026-07-31T18:54:44.621Z,166958.90,measured,,87.5,82.0,3587,42.9
2026-07-31T18:54:45.690Z,166959.97,measured,,87.5,81.5,3740,42.9
2026-07-31T18:54:46.760Z,166961.04,measured,,87.1,81.1,3384,42.9
2026-07-31T18:54:47.829Z,166962.11,measured,,87.5,81.1,3706,42.9
2026-07-31T18:54:48.920Z,166963.20,measured,,87.6,81.5,3302,42.9
2026-07-31T18:54:49.987Z,166964.27,measured,,87.8,81.1,3019,42.9
2026-07-31T18:54:51.057Z,166965.34,measured,,87.4,81.0,3196,42.9
2026-07-31T18:54:52.127Z,166966.41,measured,,87.0,80.1,3193,42.9
2026-07-31T18:54:53.195Z,166967.48,measured,,87.5,81.5,2990,42.9
2026-07-31T18:54:54.265Z,166968.55,measured,,87.8,81.1,3137,42.9
2026-07-31T18:54:55.335Z,166969.62,measured,,88.0,82.0,3193,42.9
2026-07-31T18:54:56.404Z,166970.69,measured,,88.2,81.0,3445,42.9
2026-07-31T18:54:57.474Z,166971.76,measured,,87.9,81.5,4219,42.9
2026-07-31T18:54:58.541Z,166972.82,measured,,88.1,82.0,2821,42.9
2026-07-31T18:54:59.610Z,166973.89,measured,,88.5,83.0,3611,42.9
2026-07-31T18:55:00.677Z,166974.96,measured,,88.8,81.0,3521,42.9
2026-07-31T18:55:01.746Z,166976.03,measured,,88.4,81.5,3345,42.9
2026-07-31T18:55:02.812Z,166977.10,measured,,88.2,81.5,3410,42.9
2026-07-31T18:55:03.882Z,166978.17,measured,,87.9,82.5,3340,42.9
2026-07-31T18:55:04.978Z,166979.26,measured,,87.4,81.5,3233,42.9
2026-07-31T18:55:06.047Z,166980.33,measured,,87.8,82.5,3156,42.9
2026-07-31T18:55:07.117Z,166981.40,measured,,87.5,83.0,3151,42.9
2026-07-31T18:55:08.187Z,166982.47,measured,,87.5,82.0,3170,42.9
2026-07-31T18:55:09.257Z,166983.54,measured,,87.4,81.5,3015,42.9
2026-07-31T18:55:10.324Z,166984.61,measured,,88.1,84.4,3369,42.9
2026-07-31T18:55:11.394Z,166985.68,measured,,88.2,81.5,3326,42.9
2026-07-31T18:55:12.463Z,166986.75,measured,,88.6,82.0,3312,42.9
2026-07-31T18:55:13.532Z,166987.82,measured,,88.1,82.5,3008,42.9
2026-07-31T18:55:14.602Z,166988.89,measured,,88.1,81.5,3893,42.9
2026-07-31T18:55:15.671Z,166989.95,measured,,88.5,83.5,3492,42.9
2026-07-31T18:55:16.740Z,166991.02,measured,,88.4,81.0,3138,42.9
2026-07-31T18:55:17.810Z,166992.09,measured,,88.8,82.5,3087,42.9
2026-07-31T18:55:18.880Z,166993.16,measured,,88.4,83.5,3349,42.9
2026-07-31T18:55:19.950Z,166994.23,measured,,88.6,82.0,3506,42.9
2026-07-31T18:55:21.021Z,166995.30,measured,,88.0,82.5,3260,42.9
2026-07-31T18:55:22.091Z,166996.37,measured,,88.4,83.5,3270,42.9
2026-07-31T18:55:23.161Z,166997.44,measured,,88.6,83.5,3116,42.9
2026-07-31T18:55:24.230Z,166998.51,measured,,88.4,82.5,3170,42.9
2026-07-31T18:55:25.299Z,166999.58,measured,,88.8,82.5,3083,42.9
2026-07-31T18:55:26.369Z,167000.65,measured,,88.2,82.0,3319,42.9
2026-07-31T18:55:27.439Z,167001.72,measured,,88.8,82.5,3186,42.9
2026-07-31T18:55:28.510Z,167002.79,measured,,88.6,84.9,3164,42.9
2026-07-31T18:55:29.580Z,167003.86,measured,,88.2,83.9,3476,42.9
2026-07-31T18:55:30.651Z,167004.93,measured,,88.8,83.4,3495,42.9
2026-07-31T18:55:31.720Z,167006.00,measured,,88.8,82.9,3526,42.9
2026-07-31T18:55:32.790Z,167007.07,measured,,89.1,83.5,3089,42.9
2026-07-31T18:55:33.860Z,167008.14,measured,,88.8,81.5,3297,42.9
2026-07-31T18:55:34.930Z,167009.21,measured,,88.8,83.0,3231,42.9
2026-07-31T18:55:35.997Z,167010.28,measured,,89.0,83.5,3090,42.9
2026-07-31T18:55:37.064Z,167011.35,measured,,89.0,83.9,2887,42.9
2026-07-31T18:55:38.134Z,167012.42,measured,,88.9,83.9,3249,42.9
2026-07-31T18:55:39.204Z,167013.49,measured,,88.6,83.0,3039,42.9
2026-07-31T18:55:40.273Z,167014.56,measured,,88.5,83.5,3135,43.9
2026-07-31T18:55:41.343Z,167015.63,measured,,89.0,83.9,3441,43.9
2026-07-31T18:55:42.412Z,167016.70,measured,,89.4,83.9,3219,43.9
2026-07-31T18:55:43.482Z,167017.76,measured,,89.0,83.5,3125,43.9
2026-07-31T18:55:44.551Z,167018.83,measured,,88.9,83.4,3070,43.9
2026-07-31T18:55:45.621Z,167019.90,measured,,89.1,83.9,3295,43.9
2026-07-31T18:55:46.691Z,167020.97,measured,,89.0,81.5,3407,43.9
2026-07-31T18:55:47.760Z,167022.04,measured,,89.4,83.0,4482,43.9
2026-07-31T18:55:48.829Z,167023.11,measured,,89.2,86.8,3980,43.9
2026-07-31T18:55:49.896Z,167024.18,measured,,89.1,84.4,4056,43.9
2026-07-31T18:55:50.965Z,167025.25,measured,,89.0,83.9,3898,43.9
2026-07-31T18:55:52.035Z,167026.32,measured,,89.1,83.9,3100,43.9
2026-07-31T18:55:53.105Z,167027.39,measured,,89.0,84.4,3072,43.9
2026-07-31T18:55:54.174Z,167028.46,measured,,89.2,83.5,3547,43.9
2026-07-31T18:55:55.244Z,167029.53,measured,,89.0,82.0,3694,43.9
2026-07-31T18:55:56.313Z,167030.60,measured,,89.0,82.0,3457,43.9
2026-07-31T18:55:57.410Z,167031.69,measured,,89.5,83.9,3087,43.9
2026-07-31T18:55:58.482Z,167032.76,measured,,89.6,83.9,2999,43.9
2026-07-31T18:55:59.551Z,167033.83,measured,,89.5,89.5,2957,43.9
2026-07-31T18:56:00.621Z,167034.90,measured,,88.9,83.9,3653,43.9
2026-07-31T18:56:01.690Z,167035.97,measured,,89.1,84.4,3225,43.9
2026-07-31T18:56:02.759Z,167037.04,measured,,89.6,83.9,3222,43.9
2026-07-31T18:56:03.829Z,167038.11,measured,,89.6,86.2,3274,43.9
2026-07-31T18:56:04.898Z,167039.18,measured,,89.2,84.4,3388,43.9
2026-07-31T18:56:05.967Z,167040.25,measured,,89.5,83.9,3711,43.9
2026-07-31T18:56:07.036Z,167041.32,measured,,89.0,83.9,3098,43.9
2026-07-31T18:56:08.106Z,167042.39,measured,,89.0,83.9,3112,43.9
2026-07-31T18:56:09.176Z,167043.46,measured,,89.1,83.9,3320,43.9
2026-07-31T18:56:10.245Z,167044.53,measured,,89.2,83.0,3156,43.9
2026-07-31T18:56:11.315Z,167045.60,measured,,89.2,83.9,3168,43.9
2026-07-31T18:56:12.385Z,167046.67,measured,,89.6,85.4,3181,43.9
2026-07-31T18:56:13.455Z,167047.74,measured,,89.8,83.9,3139,43.9
2026-07-31T18:56:14.524Z,167048.81,measured,,89.6,84.4,3096,43.9
2026-07-31T18:56:15.594Z,167049.88,measured,,89.9,84.9,3361,43.9
2026-07-31T18:56:16.664Z,167050.95,measured,,89.6,84.4,3281,43.9
2026-07-31T18:56:17.760Z,167052.04,measured,,89.4,84.4,4159,43.9
2026-07-31T18:56:18.828Z,167053.11,measured,,89.8,90.1,3357,43.9
2026-07-31T18:56:19.900Z,167054.18,measured,,89.4,84.4,3292,43.9
2026-07-31T18:56:20.970Z,167055.25,measured,,89.8,83.5,4387,43.9
2026-07-31T18:56:22.039Z,167056.32,measured,,89.5,83.5,3153,43.9
2026-07-31T18:56:23.106Z,167057.39,measured,,89.6,85.4,3353,43.9
2026-07-31T18:56:24.176Z,167058.46,measured,,89.6,84.4,3030,43.9
2026-07-31T18:56:25.245Z,167059.53,measured,,89.9,83.9,2988,43.9
2026-07-31T18:56:26.316Z,167060.60,measured,,90.1,83.5,3233,43.9
2026-07-31T18:56:27.387Z,167061.67,measured,,90.0,84.9,3238,43.9
2026-07-31T18:56:28.457Z,167062.74,measured,,90.1,83.5,3107,43.9
2026-07-31T18:56:29.526Z,167063.81,measured,,90.1,85.4,3073,43.9
2026-07-31T18:56:30.596Z,167064.88,measured,,89.9,85.4,3563,43.9
2026-07-31T18:56:31.666Z,167065.95,measured,,90.0,84.4,3623,43.9
2026-07-31T18:56:32.737Z,167067.02,measured,,90.0,83.9,3270,43.9
2026-07-31T18:56:33.807Z,167068.09,measured,,90.1,84.9,2876,43.9
2026-07-31T18:56:34.874Z,167069.16,measured,,89.9,84.9,3383,43.9
2026-07-31T18:56:35.944Z,167070.23,measured,,90.0,84.9,3319,43.9
2026-07-31T18:56:37.014Z,167071.30,measured,,90.1,85.9,3252,43.9
2026-07-31T18:56:38.082Z,167072.37,measured,,90.0,84.9,3493,43.9
2026-07-31T18:56:39.151Z,167073.43,measured,,90.2,85.4,3409,44.9
2026-07-31T18:56:40.220Z,167074.50,measured,,90.5,84.9,3076,44.9
2026-07-31T18:56:41.289Z,167075.57,measured,,89.9,85.4,3044,44.9
2026-07-31T18:56:42.358Z,167076.64,measured,,90.1,85.4,3263,44.9
2026-07-31T18:56:43.455Z,167077.74,measured,,90.2,85.4,3308,44.9
