ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T18:51:28.712Z,gpu1,warmup,200,21.599682,5661
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.599980,5433
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.599554,5313
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.599790,5290
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.600196,4605
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.599530,5173
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.600584,5423
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.600004,5563
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.600251,4745
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.601530,5308
2026-07-31T18:51:28.713Z,gpu1,warmup,200,21.600345,4391
2026-07-31T18:51:28.714Z,gpu1,warmup,200,21.600793,5658
2026-07-31T18:51:29.631Z,gpu0,setup,200,43.989240,5359
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.010690,5466
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.009200,5546
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.006237,5578
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.011934,4846
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.010822,5616
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.007183,5554
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.009273,5013
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.011586,5414
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.010079,5283
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.010319,5187
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.008617,5473
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.009259,5478
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.006918,5468
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.007359,4783
2026-07-31T18:51:29.655Z,gpu0,setup,200,44.006430,5336
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.011810,5140
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.007358,5451
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.012302,5643
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.011746,5346
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.007552,4237
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.008592,5357
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.011766,4411
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.012384,4605
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.011823,5298
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.010118,4763
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.012203,5212
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.006496,4685
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.013165,5460
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.007521,4894
2026-07-31T18:51:29.656Z,gpu0,setup,200,44.010683,5523
2026-07-31T18:51:29.657Z,gpu0,setup,200,44.009515,5171
2026-07-31T18:51:50.401Z,gpu1,warmup,200,21.740065,5129
2026-07-31T18:51:50.422Z,gpu1,warmup,200,21.739206,5251
2026-07-31T18:51:50.422Z,gpu1,warmup,200,21.739390,4480
2026-07-31T18:51:50.422Z,gpu1,warmup,200,21.738007,5451
2026-07-31T18:51:50.451Z,gpu1,warmup,200,21.730287,5560
2026-07-31T18:51:50.451Z,gpu1,warmup,200,21.730623,4520
2026-07-31T18:51:50.451Z,gpu1,warmup,200,21.730734,5050
2026-07-31T18:51:50.451Z,gpu1,warmup,200,21.730601,5260
2026-07-31T18:51:50.451Z,gpu1,warmup,200,21.730850,5220
2026-07-31T18:51:50.451Z,gpu1,warmup,200,21.730330,4528
2026-07-31T18:51:50.451Z,gpu1,warmup,200,21.730713,4665
2026-07-31T18:51:50.452Z,gpu1,warmup,200,21.731137,4468
2026-07-31T18:51:50.452Z,gpu1,warmup,200,21.730829,4789
2026-07-31T18:51:50.452Z,gpu1,warmup,200,21.730741,5098
2026-07-31T18:51:50.452Z,gpu1,warmup,200,21.730947,4655
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762533,5218
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761740,5580
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761544,5161
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761040,5591
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762637,5492
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762582,4614
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761409,4477
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761864,5426
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762650,4489
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761062,5676
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762650,5134
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761752,5289
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762398,4939
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762200,5442
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761659,4336
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.761917,5322
2026-07-31T18:51:50.484Z,gpu1,warmup,200,21.762276,4427
2026-07-31T18:51:50.939Z,gpu0,warmup,200,21.300483,5569
2026-07-31T18:51:50.961Z,gpu0,warmup,200,21.297667,5469
2026-07-31T18:51:50.961Z,gpu0,warmup,200,21.297253,5072
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.329418,4847
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.329363,5229
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.327189,5271
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.329733,5241
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.329749,5245
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.326782,5344
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.328548,4749
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.328021,5175
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.327948,5353
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.329354,4688
2026-07-31T18:51:50.994Z,gpu0,warmup,200,21.329773,5250
2026-07-31T18:51:50.995Z,gpu0,warmup,200,21.328539,5348
2026-07-31T18:51:50.995Z,gpu0,warmup,200,21.330815,5222
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330374,4683
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330577,5348
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330029,4610
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330303,5066
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.329519,4923
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330283,5493
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.331233,5126
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.329675,4650
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.327443,5426
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.327218,4425
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330737,5507
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330096,4457
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330360,4827
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330012,4525
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.330487,5409
2026-07-31T18:51:50.996Z,gpu0,warmup,200,21.329445,5501
2026-07-31T18:52:12.303Z,gpu1,warmup,200,21.894009,5140
2026-07-31T18:52:12.323Z,gpu0,warmup,200,21.375053,5379
2026-07-31T18:52:12.325Z,gpu1,warmup,200,21.894412,5393
2026-07-31T18:52:12.325Z,gpu1,warmup,200,21.894962,5593
2026-07-31T18:52:12.325Z,gpu1,warmup,200,21.894745,5469
2026-07-31T18:52:12.344Z,gpu0,warmup,200,21.374678,5484
2026-07-31T18:52:12.344Z,gpu0,warmup,200,21.375871,5556
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894606,4740
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894636,4828
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894390,4286
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894890,5101
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894368,5712
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894395,5186
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894429,5545
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894342,5428
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894946,5243
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894364,5010
2026-07-31T18:52:12.354Z,gpu1,warmup,200,21.894426,4545
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.372779,4432
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.372491,4560
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.373305,4710
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.372854,4589
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.372861,5413
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.372593,5584
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.372709,5436
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.372797,5602
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.373316,5759
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.373311,5401
2026-07-31T18:52:12.376Z,gpu0,warmup,200,21.373366,5336
2026-07-31T18:52:12.387Z,gpu1,warmup,200,21.895186,5505
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894851,5299
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894761,5390
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894839,4481
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894750,4888
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.895075,4977
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894198,4436
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.893278,5332
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894784,4532
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.895108,5454
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.895094,4738
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.895219,5584
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894626,5149
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.894551,5236
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.895047,5298
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.892501,5343
2026-07-31T18:52:12.388Z,gpu1,warmup,200,21.893633,4944
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.404203,4950
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403351,4576
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.404330,5245
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403038,5678
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.402853,5615
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.402908,5475
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403423,5694
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403591,5322
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403455,4905
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403436,4600
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403223,4551
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403656,5221
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403968,5362
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403470,5229
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.403200,5261
2026-07-31T18:52:12.408Z,gpu0,warmup,200,21.404370,4860
2026-07-31T18:52:12.409Z,gpu0,warmup,200,21.404301,5590
2026-07-31T18:52:12.409Z,gpu0,warmup,200,21.404063,5693
2026-07-31T18:52:33.768Z,gpu0,warmup,200,21.437593,5149
2026-07-31T18:52:33.788Z,gpu0,warmup,200,21.437209,5609
2026-07-31T18:52:33.789Z,gpu0,warmup,200,21.436917,4361
2026-07-31T18:52:33.820Z,gpu0,warmup,200,21.437245,4753
2026-07-31T18:52:33.820Z,gpu0,warmup,200,21.435981,5478
2026-07-31T18:52:33.820Z,gpu0,warmup,200,21.436551,4868
2026-07-31T18:52:33.820Z,gpu0,warmup,200,21.436531,4627
2026-07-31T18:52:33.820Z,gpu0,warmup,200,21.436861,5539
2026-07-31T18:52:33.820Z,gpu0,warmup,200,21.437292,5475
2026-07-31T18:52:33.820Z,gpu0,warmup,200,21.437516,5157
2026-07-31T18:52:33.821Z,gpu0,warmup,200,21.436148,5332
2026-07-31T18:52:33.821Z,gpu0,warmup,200,21.436725,4430
2026-07-31T18:52:33.821Z,gpu0,warmup,200,21.436342,4728
2026-07-31T18:52:33.821Z,gpu0,warmup,200,21.436853,4346
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434846,5120
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434093,5458
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434870,5098
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434216,4919
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.435049,5542
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434907,5203
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434577,4253
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434855,4952
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434035,4937
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434285,4692
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434781,5330
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434358,5135
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434955,5017
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434993,5106
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434481,5157
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434551,5208
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434872,5390
2026-07-31T18:52:33.852Z,gpu0,warmup,200,21.434980,4839
2026-07-31T18:52:34.314Z,gpu1,warmup,200,22.003357,5483
2026-07-31T18:52:34.336Z,gpu1,warmup,200,22.003302,5250
2026-07-31T18:52:34.336Z,gpu1,warmup,200,22.003283,5100
2026-07-31T18:52:34.336Z,gpu1,warmup,200,22.002854,4904
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.002638,4832
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003621,5728
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003453,5587
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003403,5124
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003515,5228
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003016,5062
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.002655,4854
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003557,5531
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003728,5368
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003566,5427
2026-07-31T18:52:34.365Z,gpu1,warmup,200,22.003260,5080
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002170,4825
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002565,5328
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002868,5078
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002539,5396
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002764,5508
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002791,4750
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002158,4446
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.001352,5306
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.003550,5407
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002868,4513
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002194,4352
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.003021,5238
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.001348,5369
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002079,5312
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.002824,4712
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.003035,4851
2026-07-31T18:52:34.399Z,gpu1,warmup,200,22.003030,4569
2026-07-31T18:52:55.244Z,gpu0,warmup,200,21.468192,5526
2026-07-31T18:52:55.265Z,gpu0,warmup,200,21.468519,5308
2026-07-31T18:52:55.265Z,gpu0,warmup,200,21.469177,5374
2026-07-31T18:52:55.295Z,gpu0,warmup,200,21.467439,5208
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467169,5324
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467238,5368
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467101,5114
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.466937,5295
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.466785,4633
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467087,5070
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467024,4406
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467020,4656
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467048,5135
2026-07-31T18:52:55.296Z,gpu0,warmup,200,21.467189,4497
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467106,5462
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467653,4921
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467374,4457
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467862,4929
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467885,5422
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467660,4265
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.466491,5493
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467730,5092
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467096,5310
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467185,5430
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467709,4824
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.466169,4416
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467852,5070
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467705,4706
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467544,5531
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467341,5165
2026-07-31T18:52:55.329Z,gpu0,warmup,200,21.467991,5220
2026-07-31T18:52:55.328Z,gpu0,warmup,200,21.467806,5297
2026-07-31T18:52:56.449Z,gpu1,warmup,200,22.126470,4744
2026-07-31T18:52:56.471Z,gpu1,warmup,200,22.127421,4651
2026-07-31T18:52:56.472Z,gpu1,warmup,200,22.127575,5546
2026-07-31T18:52:56.472Z,gpu1,warmup,200,22.128227,4932
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.128172,4918
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.128026,5353
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.128042,5387
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.127848,5313
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.126934,4989
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.127727,4352
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.128121,4724
2026-07-31T18:52:56.501Z,gpu1,warmup,200,22.127595,5398
2026-07-31T18:52:56.502Z,gpu1,warmup,200,22.127511,4910
2026-07-31T18:52:56.502Z,gpu1,warmup,200,22.126894,5478
2026-07-31T18:52:56.502Z,gpu1,warmup,200,22.127676,5006
2026-07-31T18:52:56.534Z,gpu1,warmup,200,22.127067,4780
2026-07-31T18:52:56.534Z,gpu1,warmup,200,22.127325,4554
2026-07-31T18:52:56.534Z,gpu1,warmup,200,22.127284,5530
2026-07-31T18:52:56.534Z,gpu1,warmup,200,22.126919,5237
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.127014,5309
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126945,4516
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126859,5320
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.127312,5217
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126952,5681
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126628,4743
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126262,5346
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.127130,5234
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.127691,4947
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126206,4233
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126603,5448
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126881,5013
2026-07-31T18:52:56.535Z,gpu1,warmup,200,22.126951,5431
2026-07-31T18:53:16.738Z,gpu0,measured,200,21.485112,4695
2026-07-31T18:53:16.758Z,gpu0,measured,200,21.485924,5293
2026-07-31T18:53:16.758Z,gpu0,measured,200,21.484940,5048
2026-07-31T18:53:16.788Z,gpu0,measured,200,21.484761,4687
2026-07-31T18:53:16.788Z,gpu0,measured,200,21.485154,5312
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.485015,5477
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484813,4877
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484721,5589
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484866,5217
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484378,4569
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484785,4801
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484907,4624
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484868,4850
2026-07-31T18:53:16.789Z,gpu0,measured,200,21.484743,5457
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484277,4601
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.483031,5213
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484356,5033
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484510,4569
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484596,4863
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.485282,5003
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484275,5564
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484309,4703
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484346,4305
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484701,4309
2026-07-31T18:53:16.821Z,gpu0,measured,200,21.484264,5205
2026-07-31T18:53:16.822Z,gpu0,measured,200,21.483782,5688
2026-07-31T18:53:16.822Z,gpu0,measured,200,21.483934,5317
2026-07-31T18:53:16.822Z,gpu0,measured,200,21.484294,5212
2026-07-31T18:53:16.822Z,gpu0,measured,200,21.485211,4757
2026-07-31T18:53:16.822Z,gpu0,measured,200,21.484365,5316
2026-07-31T18:53:16.822Z,gpu0,measured,200,21.484396,4947
2026-07-31T18:53:16.822Z,gpu0,measured,200,21.484005,5719
2026-07-31T18:53:18.676Z,gpu1,measured,200,22.219299,5441
2026-07-31T18:53:18.698Z,gpu1,measured,200,22.218727,5334
2026-07-31T18:53:18.698Z,gpu1,measured,200,22.218723,5535
2026-07-31T18:53:18.698Z,gpu1,measured,200,22.218316,4788
2026-07-31T18:53:18.728Z,gpu1,measured,200,22.218692,5349
2026-07-31T18:53:18.728Z,gpu1,measured,200,22.218220,4330
