ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T18:50:46.886Z,166721.17,warmup,0, 2026/07/31 14:50:46.912, 37, N/A, 88.64, 89.96, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:46.886Z,166721.17,warmup,1, 2026/07/31 14:50:46.918, 44, N/A, 187.16, 400.15, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 75095176062, 6894602, 280003, 0
2026-07-31T18:50:47.136Z,166721.42,warmup,0, 2026/07/31 14:50:47.161, 37, N/A, 88.64, 89.96, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:47.136Z,166721.42,warmup,1, 2026/07/31 14:50:47.167, 45, N/A, 401.97, 399.97, 400.00, 400.00, 1852, 1852, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 75095676027, 6894602, 280003, 0
2026-07-31T18:50:47.386Z,166721.67,warmup,0, 2026/07/31 14:50:47.411, 37, N/A, 88.84, 88.91, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 51, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:47.386Z,166721.67,warmup,1, 2026/07/31 14:50:47.417, 45, N/A, 401.97, 399.97, 400.00, 400.00, 1852, 1852, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 75095676027, 6894602, 280003, 0
2026-07-31T18:50:47.636Z,166721.92,warmup,0, 2026/07/31 14:50:47.661, 37, N/A, 88.84, 88.91, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:47.636Z,166721.92,warmup,1, 2026/07/31 14:50:47.667, 45, N/A, 399.98, 399.98, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 75096176056, 6894602, 280003, 0
2026-07-31T18:50:47.886Z,166722.17,warmup,0, 2026/07/31 14:50:47.911, 37, N/A, 88.76, 89.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:47.886Z,166722.17,warmup,1, 2026/07/31 14:50:47.918, 45, N/A, 399.98, 399.98, 400.00, 400.00, 1845, 1845, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 75096176056, 6894602, 280003, 0
2026-07-31T18:50:48.136Z,166722.42,warmup,0, 2026/07/31 14:50:48.162, 37, N/A, 88.76, 89.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:48.136Z,166722.42,warmup,1, 2026/07/31 14:50:48.167, 45, N/A, 399.98, 399.97, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 75096676068, 6894602, 280003, 0
2026-07-31T18:50:48.386Z,166722.67,warmup,0, 2026/07/31 14:50:48.411, 37, N/A, 88.76, 89.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:48.386Z,166722.67,warmup,1, 2026/07/31 14:50:48.417, 45, N/A, 399.98, 399.97, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 75096676068, 6894602, 280003, 0
2026-07-31T18:50:48.636Z,166722.92,warmup,0, 2026/07/31 14:50:48.661, 37, N/A, 88.76, 89.25, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:48.636Z,166722.92,warmup,1, 2026/07/31 14:50:48.668, 45, N/A, 399.98, 399.82, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75097176031, 6894602, 280003, 0
2026-07-31T18:50:48.886Z,166723.17,warmup,0, 2026/07/31 14:50:48.911, 37, N/A, 87.34, 87.34, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:48.886Z,166723.17,warmup,1, 2026/07/31 14:50:48.917, 45, N/A, 399.98, 399.82, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75097176031, 6894602, 280003, 0
2026-07-31T18:50:49.136Z,166723.42,warmup,0, 2026/07/31 14:50:49.161, 37, N/A, 87.34, 87.34, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:49.136Z,166723.42,warmup,1, 2026/07/31 14:50:49.166, 46, N/A, 400.01, 400.05, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75097676056, 6894602, 280003, 0
2026-07-31T18:50:49.386Z,166723.67,warmup,0, 2026/07/31 14:50:49.411, 37, N/A, 87.34, 87.34, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:49.386Z,166723.67,warmup,1, 2026/07/31 14:50:49.416, 46, N/A, 400.01, 400.05, 400.00, 400.00, 1837, 1837, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75097676056, 6894602, 280003, 0
2026-07-31T18:50:49.636Z,166723.92,warmup,0, 2026/07/31 14:50:49.662, 37, N/A, 87.34, 87.34, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:49.636Z,166723.92,warmup,1, 2026/07/31 14:50:49.669, 46, N/A, 399.99, 400.02, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75098176068, 6894602, 280003, 0
2026-07-31T18:50:49.886Z,166724.17,warmup,0, 2026/07/31 14:50:49.910, 37, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:49.886Z,166724.17,warmup,1, 2026/07/31 14:50:49.915, 46, N/A, 399.99, 400.02, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75098176068, 6894602, 280003, 0
2026-07-31T18:50:50.136Z,166724.42,warmup,0, 2026/07/31 14:50:50.161, 37, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:50.136Z,166724.42,warmup,1, 2026/07/31 14:50:50.167, 46, N/A, 400.01, 400.14, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75098676036, 6894602, 280003, 0
2026-07-31T18:50:50.386Z,166724.67,warmup,0, 2026/07/31 14:50:50.411, 37, N/A, 87.34, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:50.386Z,166724.67,warmup,1, 2026/07/31 14:50:50.417, 46, N/A, 400.01, 400.14, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75098676036, 6894602, 280003, 0
2026-07-31T18:50:50.636Z,166724.92,warmup,0, 2026/07/31 14:50:50.662, 37, N/A, 87.34, 88.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:50.636Z,166724.92,warmup,1, 2026/07/31 14:50:50.669, 46, N/A, 399.95, 399.93, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75099176034, 6894602, 280003, 0
2026-07-31T18:50:50.886Z,166725.17,warmup,0, 2026/07/31 14:50:50.912, 37, N/A, 87.52, 89.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:50.886Z,166725.17,warmup,1, 2026/07/31 14:50:50.918, 46, N/A, 399.95, 399.93, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75099176034, 6894602, 280003, 0
2026-07-31T18:50:51.136Z,166725.42,warmup,0, 2026/07/31 14:50:51.161, 37, N/A, 87.52, 89.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:51.136Z,166725.42,warmup,1, 2026/07/31 14:50:51.166, 46, N/A, 399.99, 400.44, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 75099676080, 6894602, 280003, 0
2026-07-31T18:50:51.386Z,166725.67,warmup,0, 2026/07/31 14:50:51.411, 37, N/A, 87.46, 87.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:51.386Z,166725.67,warmup,1, 2026/07/31 14:50:51.416, 46, N/A, 399.99, 400.44, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75099676080, 6894602, 280003, 0
2026-07-31T18:50:51.636Z,166725.92,warmup,0, 2026/07/31 14:50:51.663, 37, N/A, 87.46, 87.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:51.636Z,166725.92,warmup,1, 2026/07/31 14:50:51.670, 47, N/A, 400.03, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75100176045, 6894602, 280003, 0
2026-07-31T18:50:51.886Z,166726.17,warmup,0, 2026/07/31 14:50:51.912, 37, N/A, 87.46, 87.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:51.886Z,166726.17,warmup,1, 2026/07/31 14:50:51.918, 47, N/A, 400.03, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75100176045, 6894602, 280003, 0
2026-07-31T18:50:52.136Z,166726.42,warmup,0, 2026/07/31 14:50:52.161, 37, N/A, 87.46, 87.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:52.136Z,166726.42,warmup,1, 2026/07/31 14:50:52.167, 47, N/A, 399.98, 400.19, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75100676030, 6894602, 280003, 0
2026-07-31T18:50:52.386Z,166726.67,warmup,0, 2026/07/31 14:50:52.411, 37, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:52.386Z,166726.67,warmup,1, 2026/07/31 14:50:52.417, 47, N/A, 399.98, 400.19, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75100676030, 6894602, 280003, 0
2026-07-31T18:50:52.636Z,166726.92,warmup,0, 2026/07/31 14:50:52.661, 37, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:52.636Z,166726.92,warmup,1, 2026/07/31 14:50:52.668, 47, N/A, 399.99, 399.98, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75101176038, 6894602, 280003, 0
2026-07-31T18:50:52.886Z,166727.17,warmup,0, 2026/07/31 14:50:52.911, 37, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:52.886Z,166727.17,warmup,1, 2026/07/31 14:50:52.916, 47, N/A, 399.99, 399.98, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75101176038, 6894602, 280003, 0
2026-07-31T18:50:53.136Z,166727.42,warmup,0, 2026/07/31 14:50:53.160, 37, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:53.136Z,166727.42,warmup,1, 2026/07/31 14:50:53.167, 47, N/A, 400.02, 400.11, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75101676024, 6894602, 280003, 0
2026-07-31T18:50:53.386Z,166727.67,warmup,0, 2026/07/31 14:50:53.411, 37, N/A, 87.31, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:53.386Z,166727.67,warmup,1, 2026/07/31 14:50:53.417, 47, N/A, 400.02, 400.11, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75101676024, 6894602, 280003, 0
2026-07-31T18:50:53.636Z,166727.92,warmup,0, 2026/07/31 14:50:53.661, 37, N/A, 87.31, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:53.636Z,166727.92,warmup,1, 2026/07/31 14:50:53.667, 47, N/A, 399.98, 400.07, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 46, 75102176062, 6894602, 280003, 0
2026-07-31T18:50:53.886Z,166728.17,warmup,0, 2026/07/31 14:50:53.911, 37, N/A, 87.31, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:53.886Z,166728.17,warmup,1, 2026/07/31 14:50:53.916, 47, N/A, 399.98, 400.07, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75102176062, 6894602, 280003, 0
2026-07-31T18:50:54.136Z,166728.42,warmup,0, 2026/07/31 14:50:54.161, 37, N/A, 87.31, 87.24, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:54.136Z,166728.42,warmup,1, 2026/07/31 14:50:54.166, 48, N/A, 399.99, 399.90, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75102676071, 6894602, 280003, 0
2026-07-31T18:50:54.386Z,166728.67,warmup,0, 2026/07/31 14:50:54.411, 37, N/A, 87.21, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:54.386Z,166728.67,warmup,1, 2026/07/31 14:50:54.417, 48, N/A, 399.99, 399.90, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75102676071, 6894602, 280003, 0
2026-07-31T18:50:54.636Z,166728.92,warmup,0, 2026/07/31 14:50:54.661, 37, N/A, 87.21, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:54.636Z,166728.92,warmup,1, 2026/07/31 14:50:54.667, 48, N/A, 400.01, 400.30, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75103176069, 6894602, 280003, 0
2026-07-31T18:50:54.886Z,166729.17,warmup,0, 2026/07/31 14:50:54.910, 37, N/A, 87.21, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:54.886Z,166729.17,warmup,1, 2026/07/31 14:50:54.916, 48, N/A, 400.01, 400.30, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75103176069, 6894602, 280003, 0
2026-07-31T18:50:55.136Z,166729.42,warmup,0, 2026/07/31 14:50:55.162, 37, N/A, 87.21, 87.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:55.136Z,166729.42,warmup,1, 2026/07/31 14:50:55.167, 48, N/A, 399.97, 399.71, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75103676073, 6894602, 280003, 0
2026-07-31T18:50:55.386Z,166729.67,warmup,0, 2026/07/31 14:50:55.411, 37, N/A, 87.32, 87.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:55.386Z,166729.67,warmup,1, 2026/07/31 14:50:55.417, 48, N/A, 399.97, 399.71, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75103676073, 6894602, 280003, 0
2026-07-31T18:50:55.636Z,166729.92,warmup,0, 2026/07/31 14:50:55.661, 37, N/A, 87.32, 87.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:55.636Z,166729.92,warmup,1, 2026/07/31 14:50:55.669, 48, N/A, 399.99, 399.97, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75104176043, 6894602, 280003, 0
2026-07-31T18:50:55.886Z,166730.17,warmup,0, 2026/07/31 14:50:55.911, 37, N/A, 87.32, 87.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:55.886Z,166730.17,warmup,1, 2026/07/31 14:50:55.917, 48, N/A, 399.99, 399.97, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 45, 75104176043, 6894602, 280003, 0
2026-07-31T18:50:56.136Z,166730.42,warmup,0, 2026/07/31 14:50:56.161, 37, N/A, 87.32, 87.32, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:56.136Z,166730.42,warmup,1, 2026/07/31 14:50:56.169, 48, N/A, 399.97, 400.03, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 75104676073, 6894602, 280003, 0
2026-07-31T18:50:56.386Z,166730.67,warmup,0, 2026/07/31 14:50:56.411, 37, N/A, 87.45, 87.45, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:56.386Z,166730.67,warmup,1, 2026/07/31 14:50:56.417, 48, N/A, 399.97, 400.03, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 75104676073, 6894602, 280003, 0
2026-07-31T18:50:56.636Z,166730.92,warmup,0, 2026/07/31 14:50:56.662, 37, N/A, 87.45, 87.45, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:56.636Z,166730.92,warmup,1, 2026/07/31 14:50:56.670, 49, N/A, 399.95, 399.44, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 75105176028, 6894602, 280003, 0
2026-07-31T18:50:56.886Z,166731.17,warmup,0, 2026/07/31 14:50:56.911, 37, N/A, 87.45, 87.45, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 66910100310, 0, 0, 0
2026-07-31T18:50:56.886Z,166731.17,warmup,1, 2026/07/31 14:50:56.917, 49, N/A, 399.95, 399.44, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 75105176028, 6894602, 280003, 0
2026-07-31T18:50:57.136Z,166731.42,warmup,0, 2026/07/31 14:50:57.161, 37, N/A, 87.45, 87.45, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:57.136Z,166731.42,warmup,1, 2026/07/31 14:50:57.166, 49, N/A, 400.01, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 75105676048, 6894602, 280003, 0
2026-07-31T18:50:57.386Z,166731.67,warmup,0, 2026/07/31 14:50:57.412, 37, N/A, 87.56, 87.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:57.386Z,166731.67,warmup,1, 2026/07/31 14:50:57.418, 49, N/A, 400.01, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 75105676048, 6894602, 280003, 0
2026-07-31T18:50:57.636Z,166731.92,warmup,0, 2026/07/31 14:50:57.661, 37, N/A, 87.56, 87.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:57.636Z,166731.92,warmup,1, 2026/07/31 14:50:57.668, 49, N/A, 400.03, 399.95, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 44, 75106176035, 6894602, 280003, 0
