ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:22:47.370Z,198116.34,gpu0,68
2026-05-15T04:22:48.414Z,198117.39,gpu0,68
2026-05-15T04:22:49.458Z,198118.43,gpu0,68
2026-05-15T04:22:50.510Z,198119.48,gpu0,68
2026-05-15T04:22:51.553Z,198120.53,gpu0,68
2026-05-15T04:22:52.602Z,198121.58,gpu0,68
2026-05-15T04:22:53.650Z,198122.62,gpu0,68
2026-05-15T04:22:54.694Z,198123.67,gpu0,68
2026-05-15T04:22:55.743Z,198124.72,gpu0,68
2026-05-15T04:22:56.789Z,198125.76,gpu0,68
2026-05-15T04:22:57.841Z,198126.81,gpu0,68
2026-05-15T04:22:58.893Z,198127.87,gpu0,68
2026-05-15T04:22:59.940Z,198128.91,gpu0,68
2026-05-15T04:23:00.988Z,198129.96,gpu0,68
2026-05-15T04:23:02.037Z,198131.01,gpu0,68
2026-05-15T04:23:03.082Z,198132.05,gpu0,68
2026-05-15T04:23:04.132Z,198133.10,gpu0,68
2026-05-15T04:23:05.182Z,198134.16,gpu0,68
2026-05-15T04:23:06.221Z,198135.19,gpu0,68
2026-05-15T04:23:07.261Z,198136.23,gpu0,67
2026-05-15T04:23:08.309Z,198137.28,gpu0,68
2026-05-15T04:23:09.355Z,198138.33,gpu0,67
2026-05-15T04:23:10.407Z,198139.38,gpu0,67
2026-05-15T04:23:11.445Z,198140.42,gpu0,67
2026-05-15T04:23:12.494Z,198141.47,gpu0,67
2026-05-15T04:23:13.545Z,198142.52,gpu0,67
2026-05-15T04:23:14.606Z,198143.58,gpu0,67
2026-05-15T04:23:15.665Z,198144.64,gpu0,67
2026-05-15T04:23:16.722Z,198145.70,gpu0,67
2026-05-15T04:23:17.776Z,198146.75,gpu0,67
2026-05-15T04:23:18.820Z,198147.79,gpu0,67
2026-05-15T04:23:19.863Z,198148.84,gpu0,67
2026-05-15T04:23:20.914Z,198149.89,gpu0,67
2026-05-15T04:23:21.967Z,198150.94,gpu0,67
2026-05-15T04:23:23.016Z,198151.99,gpu0,67
2026-05-15T04:23:24.064Z,198153.04,gpu0,67
2026-05-15T04:23:25.112Z,198154.08,gpu0,67
2026-05-15T04:23:26.162Z,198155.13,gpu0,67
2026-05-15T04:23:27.212Z,198156.18,gpu0,67
2026-05-15T04:23:28.257Z,198157.23,gpu0,67
2026-05-15T04:23:29.304Z,198158.28,gpu0,67
2026-05-15T04:23:30.347Z,198159.32,gpu0,67
2026-05-15T04:23:31.400Z,198160.37,gpu0,67
2026-05-15T04:23:32.456Z,198161.43,gpu0,67
2026-05-15T04:23:33.514Z,198162.49,gpu0,67
2026-05-15T04:23:34.561Z,198163.53,gpu0,67
2026-05-15T04:23:35.614Z,198164.59,gpu0,67
2026-05-15T04:23:36.655Z,198165.63,gpu0,67
2026-05-15T04:23:37.703Z,198166.68,gpu0,67
2026-05-15T04:23:38.754Z,198167.73,gpu0,67
2026-05-15T04:23:39.803Z,198168.78,gpu0,67
2026-05-15T04:23:40.853Z,198169.82,gpu0,67
2026-05-15T04:23:41.898Z,198170.87,gpu0,67
2026-05-15T04:23:42.958Z,198171.93,gpu0,67
2026-05-15T04:23:44.005Z,198172.98,gpu0,67
2026-05-15T04:23:45.068Z,198174.04,gpu0,67
2026-05-15T04:23:46.122Z,198175.09,gpu0,67
2026-05-15T04:23:47.169Z,198176.14,gpu0,67
2026-05-15T04:23:48.218Z,198177.19,gpu0,67
2026-05-15T04:23:49.266Z,198178.24,gpu0,67
2026-05-15T04:23:50.307Z,198179.28,gpu0,67
2026-05-15T04:23:51.356Z,198180.33,gpu0,67
2026-05-15T04:23:52.408Z,198181.38,gpu0,67
2026-05-15T04:23:53.461Z,198182.43,gpu0,67
2026-05-15T04:23:54.519Z,198183.49,gpu0,67
2026-05-15T04:23:55.573Z,198184.55,gpu0,67
2026-05-15T04:23:56.613Z,198185.59,gpu0,67
2026-05-15T04:23:57.661Z,198186.63,gpu0,66
2026-05-15T04:23:58.715Z,198187.69,gpu0,66
2026-05-15T04:23:59.760Z,198188.73,gpu0,66
2026-05-15T04:24:00.806Z,198189.78,gpu0,66
2026-05-15T04:24:01.857Z,198190.83,gpu0,66
2026-05-15T04:24:02.908Z,198191.88,gpu0,66
2026-05-15T04:24:03.960Z,198192.93,gpu0,66
2026-05-15T04:24:05.008Z,198193.98,gpu0,66
2026-05-15T04:24:06.051Z,198195.02,gpu0,66
2026-05-15T04:24:07.099Z,198196.07,gpu0,66
2026-05-15T04:24:08.149Z,198197.12,gpu0,66
2026-05-15T04:24:09.199Z,198198.17,gpu0,66
2026-05-15T04:24:10.250Z,198199.22,gpu0,66
2026-05-15T04:24:11.304Z,198200.28,gpu0,66
2026-05-15T04:24:12.351Z,198201.32,gpu0,66
2026-05-15T04:24:13.402Z,198202.37,gpu0,66
2026-05-15T04:24:14.457Z,198203.43,gpu0,66
2026-05-15T04:24:15.509Z,198204.48,gpu0,66
2026-05-15T04:24:16.561Z,198205.53,gpu0,66
2026-05-15T04:24:17.600Z,198206.57,gpu0,66
2026-05-15T04:24:18.646Z,198207.62,gpu0,66
2026-05-15T04:24:19.693Z,198208.67,gpu0,66
2026-05-15T04:24:20.746Z,198209.72,gpu0,66
2026-05-15T04:24:21.791Z,198210.76,gpu0,66
2026-05-15T04:24:22.832Z,198211.80,gpu0,66
2026-05-15T04:24:23.875Z,198212.85,gpu0,66
2026-05-15T04:24:24.926Z,198213.90,gpu0,66
2026-05-15T04:24:25.980Z,198214.95,gpu0,66
2026-05-15T04:24:27.028Z,198216.00,gpu0,66
2026-05-15T04:24:28.083Z,198217.06,gpu0,66
2026-05-15T04:24:29.140Z,198218.11,gpu0,66
2026-05-15T04:24:30.191Z,198219.16,gpu0,66
2026-05-15T04:24:31.237Z,198220.21,gpu0,66
2026-05-15T04:24:32.285Z,198221.26,gpu0,66
2026-05-15T04:24:33.327Z,198222.30,gpu0,66
2026-05-15T04:24:34.367Z,198223.34,gpu0,66
2026-05-15T04:24:35.414Z,198224.39,gpu0,66
2026-05-15T04:24:36.461Z,198225.43,gpu0,66
2026-05-15T04:24:37.510Z,198226.48,gpu0,66
2026-05-15T04:24:38.570Z,198227.54,gpu0,66
2026-05-15T04:24:39.623Z,198228.60,gpu0,66
2026-05-15T04:24:40.686Z,198229.66,gpu0,66
2026-05-15T04:24:41.734Z,198230.71,gpu0,66
2026-05-15T04:24:42.783Z,198231.76,gpu0,66
2026-05-15T04:24:43.826Z,198232.80,gpu0,65
2026-05-15T04:24:44.869Z,198233.84,gpu0,65
2026-05-15T04:24:45.924Z,198234.90,gpu0,66
2026-05-15T04:24:46.975Z,198235.95,gpu0,65
2026-05-15T04:24:48.023Z,198237.00,gpu0,65
2026-05-15T04:24:49.071Z,198238.04,gpu0,65
2026-05-15T04:24:50.129Z,198239.10,gpu0,65
2026-05-15T04:24:51.180Z,198240.15,gpu0,65
2026-05-15T04:24:52.238Z,198241.21,gpu0,65
2026-05-15T04:24:53.288Z,198242.26,gpu0,65
2026-05-15T04:24:54.340Z,198243.31,gpu0,65
2026-05-15T04:24:55.388Z,198244.36,gpu0,65
2026-05-15T04:24:56.438Z,198245.41,gpu0,65
2026-05-15T04:24:57.493Z,198246.47,gpu0,65
2026-05-15T04:24:58.545Z,198247.52,gpu0,65
2026-05-15T04:24:59.587Z,198248.56,gpu0,65
2026-05-15T04:25:00.629Z,198249.60,gpu0,65
2026-05-15T04:25:01.673Z,198250.65,gpu0,65
2026-05-15T04:25:02.725Z,198251.70,gpu0,65
2026-05-15T04:25:03.775Z,198252.75,gpu0,65
2026-05-15T04:25:04.823Z,198253.80,gpu0,65
2026-05-15T04:25:05.867Z,198254.84,gpu0,65
2026-05-15T04:25:06.917Z,198255.89,gpu0,65
2026-05-15T04:25:07.971Z,198256.94,gpu0,65
2026-05-15T04:25:09.017Z,198257.99,gpu0,65
2026-05-15T04:25:10.058Z,198259.03,gpu0,65
2026-05-15T04:25:11.109Z,198260.08,gpu0,65
2026-05-15T04:25:12.151Z,198261.12,gpu0,65
2026-05-15T04:25:13.205Z,198262.18,gpu0,65
2026-05-15T04:25:14.262Z,198263.24,gpu0,65
2026-05-15T04:25:15.313Z,198264.29,gpu0,65
2026-05-15T04:25:16.366Z,198265.34,gpu0,65
2026-05-15T04:25:17.417Z,198266.39,gpu0,65
2026-05-15T04:25:18.471Z,198267.44,gpu0,65
2026-05-15T04:25:19.529Z,198268.50,gpu0,65
2026-05-15T04:25:20.583Z,198269.56,gpu0,65
2026-05-15T04:25:21.635Z,198270.61,gpu0,65
2026-05-15T04:25:22.681Z,198271.65,gpu0,65
2026-05-15T04:25:23.738Z,198272.71,gpu0,65
2026-05-15T04:25:24.793Z,198273.77,gpu0,65
2026-05-15T04:25:25.847Z,198274.82,gpu0,65
2026-05-15T04:25:26.901Z,198275.87,gpu0,65
2026-05-15T04:25:27.950Z,198276.92,gpu0,65
2026-05-15T04:25:29.002Z,198277.98,gpu0,65
2026-05-15T04:25:30.055Z,198279.03,gpu0,65
2026-05-15T04:25:31.104Z,198280.08,gpu0,64
2026-05-15T04:25:32.156Z,198281.13,gpu0,64
2026-05-15T04:25:33.208Z,198282.18,gpu0,65
2026-05-15T04:25:34.254Z,198283.23,gpu0,64
2026-05-15T04:25:35.302Z,198284.27,gpu0,64
2026-05-15T04:25:36.362Z,198285.34,gpu0,64
2026-05-15T04:25:37.407Z,198286.38,gpu0,64
2026-05-15T04:25:38.462Z,198287.43,gpu0,64
2026-05-15T04:25:39.510Z,198288.48,gpu0,64
2026-05-15T04:25:40.562Z,198289.54,gpu0,64
2026-05-15T04:25:41.612Z,198290.58,gpu0,64
2026-05-15T04:25:42.661Z,198291.63,gpu0,64
2026-05-15T04:25:43.710Z,198292.68,gpu0,64
2026-05-15T04:25:44.761Z,198293.73,gpu0,64
2026-05-15T04:25:45.809Z,198294.78,gpu0,64
2026-05-15T04:25:46.861Z,198295.83,gpu0,64
2026-05-15T04:25:47.914Z,198296.89,gpu0,64
2026-05-15T04:25:48.956Z,198297.93,gpu0,64
2026-05-15T04:25:50.007Z,198298.98,gpu0,64
2026-05-15T04:25:51.059Z,198300.03,gpu0,64
2026-05-15T04:25:52.115Z,198301.09,gpu0,64
2026-05-15T04:25:53.164Z,198302.14,gpu0,64
2026-05-15T04:25:54.211Z,198303.18,gpu0,64
2026-05-15T04:25:55.258Z,198304.23,gpu0,64
2026-05-15T04:25:56.311Z,198305.28,gpu0,64
2026-05-15T04:25:57.362Z,198306.33,gpu0,64
2026-05-15T04:25:58.407Z,198307.38,gpu0,64
2026-05-15T04:25:59.453Z,198308.42,gpu0,64
2026-05-15T04:26:00.513Z,198309.49,gpu0,64
2026-05-15T04:26:01.569Z,198310.54,gpu0,64
2026-05-15T04:26:02.625Z,198311.60,gpu0,64
2026-05-15T04:26:03.679Z,198312.65,gpu0,64
2026-05-15T04:26:04.727Z,198313.70,gpu0,64
2026-05-15T04:26:05.779Z,198314.75,gpu0,64
2026-05-15T04:26:06.831Z,198315.80,gpu0,64
2026-05-15T04:26:07.882Z,198316.86,gpu0,64
2026-05-15T04:26:08.935Z,198317.91,gpu0,64
2026-05-15T04:26:09.975Z,198318.95,gpu0,64
2026-05-15T04:26:11.017Z,198319.99,gpu0,64
2026-05-15T04:26:12.058Z,198321.03,gpu0,64
2026-05-15T04:26:13.107Z,198322.08,gpu0,64
2026-05-15T04:26:14.149Z,198323.12,gpu0,64
2026-05-15T04:26:15.192Z,198324.16,gpu0,64
2026-05-15T04:26:16.239Z,198325.21,gpu0,68
2026-05-15T04:26:17.274Z,198326.25,gpu0,70
2026-05-15T04:26:18.310Z,198327.28,gpu0,70
2026-05-15T04:26:19.342Z,198328.31,gpu0,70
2026-05-15T04:26:20.378Z,198329.35,gpu0,70
2026-05-15T04:26:21.411Z,198330.38,gpu0,71
2026-05-15T04:26:22.448Z,198331.42,gpu0,71
2026-05-15T04:26:23.484Z,198332.46,gpu0,71
2026-05-15T04:26:24.519Z,198333.49,gpu0,71
2026-05-15T04:26:25.555Z,198334.53,gpu0,72
2026-05-15T04:26:26.590Z,198335.56,gpu0,73
2026-05-15T04:26:27.624Z,198336.60,gpu0,73
2026-05-15T04:26:28.660Z,198337.63,gpu0,72
2026-05-15T04:26:29.698Z,198338.67,gpu0,73
2026-05-15T04:26:30.736Z,198339.71,gpu0,72
2026-05-15T04:26:31.772Z,198340.74,gpu0,72
2026-05-15T04:26:32.805Z,198341.78,gpu0,73
2026-05-15T04:26:33.840Z,198342.81,gpu0,74
2026-05-15T04:26:34.873Z,198343.85,gpu0,73
2026-05-15T04:26:35.911Z,198344.88,gpu0,73
2026-05-15T04:26:36.949Z,198345.92,gpu0,68
2026-05-15T04:26:37.999Z,198346.97,gpu0,68
2026-05-15T04:26:39.053Z,198348.03,gpu0,67
2026-05-15T04:26:40.102Z,198349.07,gpu0,67
2026-05-15T04:26:41.150Z,198350.12,gpu0,67
2026-05-15T04:26:42.197Z,198351.17,gpu0,67
2026-05-15T04:26:43.241Z,198352.21,gpu0,67
2026-05-15T04:26:44.285Z,198353.26,gpu0,66
2026-05-15T04:26:45.332Z,198354.31,gpu0,66
2026-05-15T04:26:46.383Z,198355.36,gpu0,66
2026-05-15T04:26:47.435Z,198356.41,gpu0,66
2026-05-15T04:26:48.488Z,198357.46,gpu0,66
2026-05-15T04:26:49.543Z,198358.52,gpu0,66
2026-05-15T04:26:50.594Z,198359.57,gpu0,66
2026-05-15T04:26:51.646Z,198360.62,gpu0,66
2026-05-15T04:26:52.689Z,198361.66,gpu0,66
2026-05-15T04:26:53.741Z,198362.71,gpu0,66
2026-05-15T04:26:54.792Z,198363.77,gpu0,65
2026-05-15T04:26:55.834Z,198364.81,gpu0,65
2026-05-15T04:26:56.878Z,198365.85,gpu0,65
2026-05-15T04:26:57.932Z,198366.90,gpu0,65
2026-05-15T04:26:58.978Z,198367.95,gpu0,65
2026-05-15T04:27:00.019Z,198368.99,gpu0,65
2026-05-15T04:27:01.070Z,198370.04,gpu0,65
2026-05-15T04:27:02.126Z,198371.10,gpu0,65
2026-05-15T04:27:03.169Z,198372.14,gpu0,65
2026-05-15T04:27:04.209Z,198373.18,gpu0,65
2026-05-15T04:27:05.255Z,198374.23,gpu0,65
2026-05-15T04:27:06.304Z,198375.28,gpu0,64
2026-05-15T04:27:07.346Z,198376.32,gpu0,65
2026-05-15T04:27:08.401Z,198377.37,gpu0,65
2026-05-15T04:27:09.445Z,198378.42,gpu0,65
2026-05-15T04:27:10.490Z,198379.46,gpu0,64
2026-05-15T04:27:11.539Z,198380.51,gpu0,64
2026-05-15T04:27:12.587Z,198381.56,gpu0,64
2026-05-15T04:27:13.639Z,198382.61,gpu0,64
2026-05-15T04:27:14.690Z,198383.66,gpu0,64
2026-05-15T04:27:15.744Z,198384.72,gpu0,64
2026-05-15T04:27:16.787Z,198385.76,gpu0,64
2026-05-15T04:27:17.832Z,198386.80,gpu0,64
2026-05-15T04:27:18.884Z,198387.86,gpu0,64
2026-05-15T04:27:19.930Z,198388.90,gpu0,64
2026-05-15T04:27:20.978Z,198389.95,gpu0,64
2026-05-15T04:27:22.022Z,198391.00,gpu0,64
2026-05-15T04:27:23.074Z,198392.05,gpu0,64
2026-05-15T04:27:24.120Z,198393.09,gpu0,64
2026-05-15T04:27:25.177Z,198394.15,gpu0,64
2026-05-15T04:27:26.236Z,198395.21,gpu0,64
2026-05-15T04:27:27.292Z,198396.27,gpu0,64
2026-05-15T04:27:28.342Z,198397.31,gpu0,64
2026-05-15T04:27:29.385Z,198398.36,gpu0,64
2026-05-15T04:27:30.431Z,198399.40,gpu0,64
2026-05-15T04:27:31.472Z,198400.44,gpu0,64
2026-05-15T04:27:32.520Z,198401.49,gpu0,64
2026-05-15T04:27:33.568Z,198402.54,gpu0,64
2026-05-15T04:27:34.624Z,198403.60,gpu0,64
2026-05-15T04:27:35.678Z,198404.65,gpu0,64
2026-05-15T04:27:36.730Z,198405.70,gpu0,63
2026-05-15T04:27:37.778Z,198406.75,gpu0,63
2026-05-15T04:27:38.834Z,198407.81,gpu0,63
2026-05-15T04:27:39.883Z,198408.86,gpu0,63
2026-05-15T04:27:40.935Z,198409.91,gpu0,63
2026-05-15T04:27:41.983Z,198410.96,gpu0,63
2026-05-15T04:27:43.032Z,198412.00,gpu0,63
2026-05-15T04:27:44.083Z,198413.06,gpu0,63
2026-05-15T04:27:45.131Z,198414.10,gpu0,63
2026-05-15T04:27:46.190Z,198415.16,gpu0,63
2026-05-15T04:27:47.235Z,198416.21,gpu0,63
2026-05-15T04:27:48.282Z,198417.25,gpu0,63
2026-05-15T04:27:49.331Z,198418.30,gpu0,63
2026-05-15T04:27:50.389Z,198419.36,gpu0,63
2026-05-15T04:27:51.442Z,198420.42,gpu0,63
2026-05-15T04:27:52.498Z,198421.47,gpu0,63
2026-05-15T04:27:53.550Z,198422.52,gpu0,63
2026-05-15T04:27:54.595Z,198423.57,gpu0,63
2026-05-15T04:27:55.646Z,198424.62,gpu0,63
2026-05-15T04:27:56.699Z,198425.67,gpu0,63
2026-05-15T04:27:57.743Z,198426.72,gpu0,63
2026-05-15T04:27:58.795Z,198427.77,gpu0,63
2026-05-15T04:27:59.849Z,198428.82,gpu0,63
2026-05-15T04:28:00.892Z,198429.86,gpu0,63
2026-05-15T04:28:01.940Z,198430.91,gpu0,63
2026-05-15T04:28:02.994Z,198431.97,gpu0,63
2026-05-15T04:28:04.044Z,198433.02,gpu0,63
2026-05-15T04:28:05.097Z,198434.07,gpu0,63
2026-05-15T04:28:06.149Z,198435.12,gpu0,63
2026-05-15T04:28:07.203Z,198436.18,gpu0,63
2026-05-15T04:28:08.248Z,198437.22,gpu0,63
2026-05-15T04:28:09.302Z,198438.28,gpu0,63
2026-05-15T04:28:10.360Z,198439.33,gpu0,63
2026-05-15T04:28:11.413Z,198440.39,gpu0,63
2026-05-15T04:28:12.461Z,198441.43,gpu0,63
2026-05-15T04:28:13.505Z,198442.48,gpu0,63
2026-05-15T04:28:14.558Z,198443.53,gpu0,63
2026-05-15T04:28:15.602Z,198444.57,gpu0,63
2026-05-15T04:28:16.653Z,198445.63,gpu0,63
2026-05-15T04:28:17.695Z,198446.67,gpu0,63
2026-05-15T04:28:18.752Z,198447.72,gpu0,63
2026-05-15T04:28:19.796Z,198448.77,gpu0,63
2026-05-15T04:28:20.846Z,198449.82,gpu0,63
2026-05-15T04:28:21.890Z,198450.86,gpu0,63
2026-05-15T04:28:22.939Z,198451.91,gpu0,63
2026-05-15T04:28:23.992Z,198452.96,gpu0,63
2026-05-15T04:28:25.040Z,198454.01,gpu0,63
2026-05-15T04:28:26.089Z,198455.06,gpu0,63
2026-05-15T04:28:27.135Z,198456.11,gpu0,63
2026-05-15T04:28:28.190Z,198457.16,gpu0,63
2026-05-15T04:28:29.232Z,198458.20,gpu0,63
2026-05-15T04:28:30.285Z,198459.26,gpu0,63
2026-05-15T04:28:31.333Z,198460.31,gpu0,63
2026-05-15T04:28:32.382Z,198461.36,gpu0,62
2026-05-15T04:28:33.435Z,198462.41,gpu0,63
2026-05-15T04:28:34.481Z,198463.45,gpu0,63
2026-05-15T04:28:35.533Z,198464.51,gpu0,63
2026-05-15T04:28:36.580Z,198465.55,gpu0,62
2026-05-15T04:28:37.627Z,198466.60,gpu0,62
2026-05-15T04:28:38.677Z,198467.65,gpu0,62
2026-05-15T04:28:39.718Z,198468.69,gpu0,62
2026-05-15T04:28:40.767Z,198469.74,gpu0,62
2026-05-15T04:28:41.816Z,198470.79,gpu0,62
2026-05-15T04:28:42.863Z,198471.83,gpu0,62
2026-05-15T04:28:43.903Z,198472.87,gpu0,62
2026-05-15T04:28:44.946Z,198473.92,gpu0,63
2026-05-15T04:28:46.002Z,198474.97,gpu0,62
2026-05-15T04:28:47.060Z,198476.03,gpu0,62
2026-05-15T04:28:48.120Z,198477.09,gpu0,62
2026-05-15T04:28:49.181Z,198478.15,gpu0,62
2026-05-15T04:28:50.231Z,198479.20,gpu0,62
2026-05-15T04:28:51.286Z,198480.26,gpu0,62
2026-05-15T04:28:52.328Z,198481.30,gpu0,62
2026-05-15T04:28:53.382Z,198482.35,gpu0,62
2026-05-15T04:28:54.424Z,198483.40,gpu0,62
2026-05-15T04:28:55.465Z,198484.44,gpu0,62
2026-05-15T04:28:56.512Z,198485.48,gpu0,62
2026-05-15T04:28:57.551Z,198486.52,gpu0,62
2026-05-15T04:28:58.602Z,198487.57,gpu0,62
2026-05-15T04:28:59.652Z,198488.62,gpu0,62
2026-05-15T04:29:00.698Z,198489.67,gpu0,62
2026-05-15T04:29:01.744Z,198490.72,gpu0,62
2026-05-15T04:29:02.791Z,198491.76,gpu0,62
2026-05-15T04:29:03.842Z,198492.82,gpu0,62
2026-05-15T04:29:04.899Z,198493.87,gpu0,62
2026-05-15T04:29:05.950Z,198494.92,gpu0,62
2026-05-15T04:29:06.995Z,198495.97,gpu0,62
2026-05-15T04:29:08.046Z,198497.02,gpu0,62
2026-05-15T04:29:09.097Z,198498.07,gpu0,62
2026-05-15T04:29:10.140Z,198499.11,gpu0,62
2026-05-15T04:29:11.192Z,198500.17,gpu0,62
2026-05-15T04:29:12.244Z,198501.22,gpu0,62
2026-05-15T04:29:13.291Z,198502.26,gpu0,62
2026-05-15T04:29:14.342Z,198503.31,gpu0,62
2026-05-15T04:29:15.389Z,198504.36,gpu0,62
2026-05-15T04:29:16.444Z,198505.42,gpu0,62
2026-05-15T04:29:17.503Z,198506.48,gpu0,63
2026-05-15T04:29:18.549Z,198507.52,gpu0,62
2026-05-15T04:29:19.601Z,198508.57,gpu0,63
2026-05-15T04:29:20.651Z,198509.62,gpu0,62
2026-05-15T04:29:21.702Z,198510.67,gpu0,62
2026-05-15T04:29:22.753Z,198511.73,gpu0,63
2026-05-15T04:29:23.805Z,198512.78,gpu0,63
2026-05-15T04:29:24.854Z,198513.83,gpu0,63
2026-05-15T04:29:25.902Z,198514.87,gpu0,62
2026-05-15T04:29:26.950Z,198515.92,gpu0,63
2026-05-15T04:29:28.007Z,198516.98,gpu0,63
2026-05-15T04:29:29.055Z,198518.03,gpu0,63
2026-05-15T04:29:30.095Z,198519.07,gpu0,63
2026-05-15T04:29:31.150Z,198520.12,gpu0,63
2026-05-15T04:29:32.198Z,198521.17,gpu0,62
2026-05-15T04:29:33.251Z,198522.22,gpu0,63
2026-05-15T04:29:34.305Z,198523.28,gpu0,63
2026-05-15T04:29:35.355Z,198524.33,gpu0,63
2026-05-15T04:29:36.412Z,198525.38,gpu0,63
2026-05-15T04:29:37.456Z,198526.43,gpu0,63
2026-05-15T04:29:38.497Z,198527.47,gpu0,63
2026-05-15T04:29:39.541Z,198528.51,gpu0,63
2026-05-15T04:29:40.595Z,198529.57,gpu0,63
2026-05-15T04:29:41.647Z,198530.62,gpu0,63
2026-05-15T04:29:42.697Z,198531.67,gpu0,62
2026-05-15T04:29:43.748Z,198532.72,gpu0,63
2026-05-15T04:29:44.790Z,198533.76,gpu0,62
2026-05-15T04:29:45.840Z,198534.81,gpu0,63
2026-05-15T04:29:46.894Z,198535.87,gpu0,63
2026-05-15T04:29:47.948Z,198536.92,gpu0,63
2026-05-15T04:29:48.995Z,198537.97,gpu0,63
2026-05-15T04:29:50.051Z,198539.02,gpu0,63
2026-05-15T04:29:51.093Z,198540.07,gpu0,63
2026-05-15T04:29:52.148Z,198541.12,gpu0,63
2026-05-15T04:29:53.194Z,198542.17,gpu0,63
2026-05-15T04:29:54.243Z,198543.22,gpu0,63
2026-05-15T04:29:55.287Z,198544.26,gpu0,63
2026-05-15T04:29:56.338Z,198545.31,gpu0,63
2026-05-15T04:29:57.392Z,198546.36,gpu0,63
2026-05-15T04:29:58.436Z,198547.41,gpu0,63
2026-05-15T04:29:59.485Z,198548.46,gpu0,63
2026-05-15T04:30:00.536Z,198549.51,gpu0,63
2026-05-15T04:30:01.584Z,198550.56,gpu0,62
2026-05-15T04:30:02.627Z,198551.60,gpu0,63
2026-05-15T04:30:03.678Z,198552.65,gpu0,62
2026-05-15T04:30:04.727Z,198553.70,gpu0,63
2026-05-15T04:30:05.778Z,198554.75,gpu0,63
2026-05-15T04:30:06.829Z,198555.80,gpu0,62
2026-05-15T04:30:07.881Z,198556.85,gpu0,63
2026-05-15T04:30:08.926Z,198557.90,gpu0,63
2026-05-15T04:30:09.975Z,198558.95,gpu0,63
2026-05-15T04:30:11.030Z,198560.00,gpu0,63
