ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:22:38.458Z,198107.43,gpu0,41.41,96,[N/A]
2026-05-15T04:22:39.518Z,198108.49,gpu0,41.44,96,[N/A]
2026-05-15T04:22:40.584Z,198109.56,gpu0,41.42,96,[N/A]
2026-05-15T04:22:41.648Z,198110.62,gpu0,41.44,96,[N/A]
2026-05-15T04:22:42.705Z,198111.68,gpu0,41.37,96,[N/A]
2026-05-15T04:22:43.775Z,198112.75,gpu0,41.23,96,[N/A]
2026-05-15T04:22:44.840Z,198113.81,gpu0,41.36,96,[N/A]
2026-05-15T04:22:45.907Z,198114.88,gpu0,41.37,96,[N/A]
2026-05-15T04:22:46.965Z,198115.94,gpu0,41.19,96,[N/A]
2026-05-15T04:22:48.020Z,198116.99,gpu0,41.33,96,[N/A]
2026-05-15T04:22:49.079Z,198118.05,gpu0,41.10,96,[N/A]
2026-05-15T04:22:50.142Z,198119.12,gpu0,41.31,96,[N/A]
2026-05-15T04:22:51.207Z,198120.18,gpu0,41.13,96,[N/A]
2026-05-15T04:22:52.276Z,198121.25,gpu0,41.27,96,[N/A]
2026-05-15T04:22:53.335Z,198122.31,gpu0,41.28,96,[N/A]
2026-05-15T04:22:54.397Z,198123.37,gpu0,41.22,96,[N/A]
2026-05-15T04:22:55.454Z,198124.43,gpu0,41.28,96,[N/A]
2026-05-15T04:22:56.520Z,198125.49,gpu0,41.24,96,[N/A]
2026-05-15T04:22:57.583Z,198126.56,gpu0,41.23,96,[N/A]
2026-05-15T04:22:58.646Z,198127.62,gpu0,41.12,96,[N/A]
2026-05-15T04:22:59.704Z,198128.68,gpu0,41.26,96,[N/A]
2026-05-15T04:23:00.774Z,198129.75,gpu0,41.22,96,[N/A]
2026-05-15T04:23:01.837Z,198130.81,gpu0,41.19,96,[N/A]
2026-05-15T04:23:02.903Z,198131.88,gpu0,41.24,96,[N/A]
2026-05-15T04:23:03.970Z,198132.94,gpu0,41.12,96,[N/A]
2026-05-15T04:23:05.039Z,198134.01,gpu0,41.26,96,[N/A]
2026-05-15T04:23:06.100Z,198135.07,gpu0,41.24,96,[N/A]
2026-05-15T04:23:07.164Z,198136.14,gpu0,41.18,96,[N/A]
2026-05-15T04:23:08.228Z,198137.20,gpu0,41.16,96,[N/A]
2026-05-15T04:23:09.283Z,198138.26,gpu0,41.11,96,[N/A]
2026-05-15T04:23:10.344Z,198139.32,gpu0,41.17,96,[N/A]
2026-05-15T04:23:11.402Z,198140.37,gpu0,41.23,96,[N/A]
2026-05-15T04:23:12.470Z,198141.44,gpu0,41.19,96,[N/A]
2026-05-15T04:23:13.533Z,198142.51,gpu0,41.08,96,[N/A]
2026-05-15T04:23:14.606Z,198143.58,gpu0,41.06,96,[N/A]
2026-05-15T04:23:15.673Z,198144.65,gpu0,41.16,96,[N/A]
2026-05-15T04:23:16.743Z,198145.71,gpu0,41.17,96,[N/A]
2026-05-15T04:23:17.806Z,198146.78,gpu0,41.16,96,[N/A]
2026-05-15T04:23:18.866Z,198147.84,gpu0,41.08,96,[N/A]
2026-05-15T04:23:19.922Z,198148.90,gpu0,41.12,96,[N/A]
2026-05-15T04:23:20.979Z,198149.95,gpu0,40.97,96,[N/A]
2026-05-15T04:23:22.045Z,198151.02,gpu0,40.92,96,[N/A]
2026-05-15T04:23:23.106Z,198152.08,gpu0,41.07,96,[N/A]
2026-05-15T04:23:24.157Z,198153.13,gpu0,41.00,96,[N/A]
2026-05-15T04:23:25.212Z,198154.18,gpu0,41.14,96,[N/A]
2026-05-15T04:23:26.276Z,198155.25,gpu0,41.06,96,[N/A]
2026-05-15T04:23:27.333Z,198156.31,gpu0,41.03,96,[N/A]
2026-05-15T04:23:28.394Z,198157.37,gpu0,41.08,96,[N/A]
2026-05-15T04:23:29.457Z,198158.43,gpu0,40.93,96,[N/A]
2026-05-15T04:23:30.519Z,198159.49,gpu0,41.04,96,[N/A]
2026-05-15T04:23:31.583Z,198160.56,gpu0,41.01,96,[N/A]
2026-05-15T04:23:32.645Z,198161.62,gpu0,41.00,96,[N/A]
2026-05-15T04:23:33.709Z,198162.68,gpu0,41.00,96,[N/A]
2026-05-15T04:23:34.764Z,198163.74,gpu0,40.93,96,[N/A]
2026-05-15T04:23:35.823Z,198164.80,gpu0,41.06,96,[N/A]
2026-05-15T04:23:36.884Z,198165.86,gpu0,40.99,96,[N/A]
2026-05-15T04:23:37.940Z,198166.91,gpu0,41.00,96,[N/A]
2026-05-15T04:23:39.001Z,198167.97,gpu0,40.91,96,[N/A]
2026-05-15T04:23:40.065Z,198169.04,gpu0,41.01,96,[N/A]
2026-05-15T04:23:41.129Z,198170.10,gpu0,41.00,96,[N/A]
2026-05-15T04:23:42.192Z,198171.16,gpu0,40.94,96,[N/A]
2026-05-15T04:23:43.250Z,198172.22,gpu0,40.96,96,[N/A]
2026-05-15T04:23:44.320Z,198173.29,gpu0,40.78,96,[N/A]
2026-05-15T04:23:45.386Z,198174.36,gpu0,40.95,96,[N/A]
2026-05-15T04:23:46.446Z,198175.42,gpu0,40.95,96,[N/A]
2026-05-15T04:23:47.510Z,198176.48,gpu0,40.93,96,[N/A]
2026-05-15T04:23:48.568Z,198177.54,gpu0,40.96,96,[N/A]
2026-05-15T04:23:49.640Z,198178.61,gpu0,40.85,96,[N/A]
2026-05-15T04:23:50.707Z,198179.68,gpu0,40.95,96,[N/A]
2026-05-15T04:23:51.763Z,198180.74,gpu0,40.88,96,[N/A]
2026-05-15T04:23:52.832Z,198181.80,gpu0,40.92,96,[N/A]
2026-05-15T04:23:53.897Z,198182.87,gpu0,40.92,96,[N/A]
2026-05-15T04:23:54.962Z,198183.93,gpu0,40.88,96,[N/A]
2026-05-15T04:23:56.025Z,198185.00,gpu0,40.92,96,[N/A]
2026-05-15T04:23:57.090Z,198186.06,gpu0,40.71,96,[N/A]
2026-05-15T04:23:58.147Z,198187.12,gpu0,40.88,96,[N/A]
2026-05-15T04:23:59.206Z,198188.18,gpu0,40.81,96,[N/A]
2026-05-15T04:24:00.277Z,198189.25,gpu0,40.95,96,[N/A]
2026-05-15T04:24:01.342Z,198190.32,gpu0,40.90,96,[N/A]
2026-05-15T04:24:02.401Z,198191.37,gpu0,40.84,96,[N/A]
2026-05-15T04:24:03.469Z,198192.44,gpu0,40.86,96,[N/A]
2026-05-15T04:24:04.527Z,198193.50,gpu0,40.81,96,[N/A]
2026-05-15T04:24:05.596Z,198194.57,gpu0,40.94,96,[N/A]
2026-05-15T04:24:06.663Z,198195.64,gpu0,40.87,96,[N/A]
2026-05-15T04:24:07.729Z,198196.70,gpu0,40.77,96,[N/A]
2026-05-15T04:24:08.785Z,198197.76,gpu0,40.92,96,[N/A]
2026-05-15T04:24:09.843Z,198198.82,gpu0,40.83,96,[N/A]
2026-05-15T04:24:10.907Z,198199.88,gpu0,40.87,96,[N/A]
2026-05-15T04:24:11.968Z,198200.94,gpu0,40.84,96,[N/A]
2026-05-15T04:24:13.034Z,198202.01,gpu0,40.86,96,[N/A]
2026-05-15T04:24:14.104Z,198203.08,gpu0,40.84,96,[N/A]
2026-05-15T04:24:15.171Z,198204.14,gpu0,40.71,96,[N/A]
2026-05-15T04:24:16.235Z,198205.21,gpu0,40.85,96,[N/A]
2026-05-15T04:24:17.298Z,198206.27,gpu0,40.84,96,[N/A]
2026-05-15T04:24:18.365Z,198207.34,gpu0,40.82,96,[N/A]
2026-05-15T04:24:19.429Z,198208.40,gpu0,40.69,96,[N/A]
2026-05-15T04:24:20.491Z,198209.46,gpu0,40.82,96,[N/A]
2026-05-15T04:24:21.561Z,198210.53,gpu0,40.71,96,[N/A]
2026-05-15T04:24:22.620Z,198211.59,gpu0,40.79,96,[N/A]
2026-05-15T04:24:23.686Z,198212.66,gpu0,40.79,96,[N/A]
2026-05-15T04:24:24.747Z,198213.72,gpu0,40.67,96,[N/A]
2026-05-15T04:24:25.804Z,198214.78,gpu0,40.78,96,[N/A]
2026-05-15T04:24:26.861Z,198215.83,gpu0,40.75,96,[N/A]
2026-05-15T04:24:27.936Z,198216.91,gpu0,40.74,96,[N/A]
2026-05-15T04:24:29.002Z,198217.97,gpu0,40.74,96,[N/A]
2026-05-15T04:24:30.064Z,198219.04,gpu0,40.64,96,[N/A]
2026-05-15T04:24:31.125Z,198220.10,gpu0,40.78,96,[N/A]
2026-05-15T04:24:32.184Z,198221.16,gpu0,40.55,96,[N/A]
2026-05-15T04:24:33.242Z,198222.21,gpu0,40.68,96,[N/A]
2026-05-15T04:24:34.309Z,198223.28,gpu0,40.66,96,[N/A]
2026-05-15T04:24:35.370Z,198224.34,gpu0,40.64,96,[N/A]
2026-05-15T04:24:36.432Z,198225.40,gpu0,40.73,96,[N/A]
2026-05-15T04:24:37.492Z,198226.47,gpu0,40.66,96,[N/A]
2026-05-15T04:24:38.552Z,198227.52,gpu0,40.71,96,[N/A]
2026-05-15T04:24:39.630Z,198228.60,gpu0,40.65,96,[N/A]
2026-05-15T04:24:40.711Z,198229.68,gpu0,40.70,96,[N/A]
2026-05-15T04:24:41.776Z,198230.75,gpu0,40.70,96,[N/A]
2026-05-15T04:24:42.834Z,198231.81,gpu0,40.67,96,[N/A]
2026-05-15T04:24:43.893Z,198232.86,gpu0,40.65,96,[N/A]
2026-05-15T04:24:44.952Z,198233.92,gpu0,40.44,96,[N/A]
2026-05-15T04:24:46.022Z,198234.99,gpu0,40.60,96,[N/A]
2026-05-15T04:24:47.093Z,198236.07,gpu0,40.68,96,[N/A]
2026-05-15T04:24:48.156Z,198237.13,gpu0,40.69,96,[N/A]
2026-05-15T04:24:49.217Z,198238.19,gpu0,40.62,96,[N/A]
2026-05-15T04:24:50.277Z,198239.25,gpu0,40.57,96,[N/A]
2026-05-15T04:24:51.332Z,198240.30,gpu0,40.59,96,[N/A]
2026-05-15T04:24:52.389Z,198241.36,gpu0,40.59,96,[N/A]
2026-05-15T04:24:53.451Z,198242.42,gpu0,40.61,96,[N/A]
2026-05-15T04:24:54.520Z,198243.49,gpu0,40.60,96,[N/A]
2026-05-15T04:24:55.584Z,198244.56,gpu0,40.55,96,[N/A]
2026-05-15T04:24:56.652Z,198245.63,gpu0,40.60,96,[N/A]
2026-05-15T04:24:57.715Z,198246.69,gpu0,40.55,96,[N/A]
2026-05-15T04:24:58.777Z,198247.75,gpu0,40.55,96,[N/A]
2026-05-15T04:24:59.842Z,198248.81,gpu0,40.58,96,[N/A]
2026-05-15T04:25:00.905Z,198249.88,gpu0,40.56,96,[N/A]
2026-05-15T04:25:01.972Z,198250.94,gpu0,40.55,96,[N/A]
2026-05-15T04:25:03.043Z,198252.02,gpu0,40.52,96,[N/A]
2026-05-15T04:25:04.109Z,198253.08,gpu0,40.52,96,[N/A]
2026-05-15T04:25:05.168Z,198254.14,gpu0,40.44,96,[N/A]
2026-05-15T04:25:06.233Z,198255.21,gpu0,40.49,94,[N/A]
2026-05-15T04:25:07.290Z,198256.26,gpu0,40.51,96,[N/A]
2026-05-15T04:25:08.353Z,198257.33,gpu0,40.52,96,[N/A]
2026-05-15T04:25:09.407Z,198258.38,gpu0,40.56,96,[N/A]
2026-05-15T04:25:10.461Z,198259.43,gpu0,40.47,96,[N/A]
2026-05-15T04:25:11.522Z,198260.49,gpu0,40.55,96,[N/A]
2026-05-15T04:25:12.582Z,198261.56,gpu0,40.52,96,[N/A]
2026-05-15T04:25:13.646Z,198262.62,gpu0,40.53,96,[N/A]
2026-05-15T04:25:14.704Z,198263.68,gpu0,40.56,96,[N/A]
2026-05-15T04:25:15.776Z,198264.75,gpu0,40.39,96,[N/A]
2026-05-15T04:25:16.844Z,198265.82,gpu0,40.49,96,[N/A]
2026-05-15T04:25:17.911Z,198266.88,gpu0,40.50,96,[N/A]
2026-05-15T04:25:18.980Z,198267.95,gpu0,40.44,96,[N/A]
2026-05-15T04:25:20.056Z,198269.03,gpu0,40.45,96,[N/A]
2026-05-15T04:25:21.123Z,198270.10,gpu0,40.41,96,[N/A]
2026-05-15T04:25:22.187Z,198271.16,gpu0,40.41,96,[N/A]
2026-05-15T04:25:23.248Z,198272.22,gpu0,40.35,96,[N/A]
2026-05-15T04:25:24.316Z,198273.29,gpu0,40.49,96,[N/A]
2026-05-15T04:25:25.376Z,198274.35,gpu0,40.41,96,[N/A]
2026-05-15T04:25:26.438Z,198275.41,gpu0,40.46,96,[N/A]
2026-05-15T04:25:27.504Z,198276.48,gpu0,40.39,96,[N/A]
2026-05-15T04:25:28.572Z,198277.54,gpu0,40.42,96,[N/A]
2026-05-15T04:25:29.639Z,198278.61,gpu0,40.44,96,[N/A]
2026-05-15T04:25:30.706Z,198279.68,gpu0,40.36,96,[N/A]
2026-05-15T04:25:31.768Z,198280.74,gpu0,40.45,96,[N/A]
2026-05-15T04:25:32.831Z,198281.80,gpu0,40.40,96,[N/A]
2026-05-15T04:25:33.885Z,198282.86,gpu0,40.45,96,[N/A]
2026-05-15T04:25:34.947Z,198283.92,gpu0,40.46,96,[N/A]
2026-05-15T04:25:36.014Z,198284.99,gpu0,40.39,96,[N/A]
2026-05-15T04:25:37.073Z,198286.05,gpu0,40.42,96,[N/A]
2026-05-15T04:25:38.139Z,198287.11,gpu0,40.37,96,[N/A]
2026-05-15T04:25:39.208Z,198288.18,gpu0,40.43,96,[N/A]
2026-05-15T04:25:40.271Z,198289.24,gpu0,40.43,96,[N/A]
2026-05-15T04:25:41.340Z,198290.31,gpu0,40.17,93,[N/A]
2026-05-15T04:25:42.406Z,198291.38,gpu0,40.38,96,[N/A]
2026-05-15T04:25:43.462Z,198292.43,gpu0,40.37,96,[N/A]
2026-05-15T04:25:44.525Z,198293.50,gpu0,40.38,96,[N/A]
2026-05-15T04:25:45.591Z,198294.56,gpu0,40.26,96,[N/A]
2026-05-15T04:25:46.659Z,198295.63,gpu0,40.22,96,[N/A]
2026-05-15T04:25:47.729Z,198296.70,gpu0,40.33,96,[N/A]
2026-05-15T04:25:48.793Z,198297.77,gpu0,40.35,96,[N/A]
2026-05-15T04:25:49.854Z,198298.83,gpu0,40.34,96,[N/A]
2026-05-15T04:25:50.910Z,198299.88,gpu0,40.22,96,[N/A]
2026-05-15T04:25:51.973Z,198300.95,gpu0,40.27,96,[N/A]
2026-05-15T04:25:53.034Z,198302.01,gpu0,40.35,96,[N/A]
2026-05-15T04:25:54.092Z,198303.07,gpu0,40.40,96,[N/A]
2026-05-15T04:25:55.155Z,198304.13,gpu0,40.38,96,[N/A]
2026-05-15T04:25:56.221Z,198305.19,gpu0,40.23,96,[N/A]
2026-05-15T04:25:57.285Z,198306.26,gpu0,40.29,96,[N/A]
2026-05-15T04:25:58.355Z,198307.33,gpu0,40.36,96,[N/A]
2026-05-15T04:25:59.429Z,198308.40,gpu0,40.37,96,[N/A]
2026-05-15T04:26:00.498Z,198309.47,gpu0,40.31,96,[N/A]
2026-05-15T04:26:01.560Z,198310.53,gpu0,40.22,96,[N/A]
2026-05-15T04:26:02.632Z,198311.60,gpu0,40.27,96,[N/A]
2026-05-15T04:26:03.693Z,198312.66,gpu0,40.33,96,[N/A]
2026-05-15T04:26:04.755Z,198313.73,gpu0,40.31,96,[N/A]
2026-05-15T04:26:05.815Z,198314.79,gpu0,40.21,96,[N/A]
2026-05-15T04:26:06.880Z,198315.85,gpu0,40.24,96,[N/A]
2026-05-15T04:26:07.943Z,198316.92,gpu0,40.19,96,[N/A]
2026-05-15T04:26:09.007Z,198317.98,gpu0,40.32,96,[N/A]
2026-05-15T04:26:10.065Z,198319.04,gpu0,40.27,96,[N/A]
2026-05-15T04:26:11.132Z,198320.10,gpu0,40.17,96,[N/A]
2026-05-15T04:26:12.188Z,198321.16,gpu0,40.25,96,[N/A]
2026-05-15T04:26:13.253Z,198322.23,gpu0,40.28,96,[N/A]
2026-05-15T04:26:14.315Z,198323.29,gpu0,40.28,96,[N/A]
2026-05-15T04:26:15.382Z,198324.35,gpu0,40.25,96,[N/A]
2026-05-15T04:26:16.445Z,198325.42,gpu0,51.16,96,[N/A]
2026-05-15T04:26:17.486Z,198326.46,gpu0,81.62,95,[N/A]
2026-05-15T04:26:18.527Z,198327.50,gpu0,82.30,96,[N/A]
2026-05-15T04:26:19.570Z,198328.54,gpu0,82.40,96,[N/A]
2026-05-15T04:26:20.612Z,198329.58,gpu0,82.89,96,[N/A]
2026-05-15T04:26:21.655Z,198330.63,gpu0,82.54,96,[N/A]
2026-05-15T04:26:22.709Z,198331.68,gpu0,83.15,95,[N/A]
2026-05-15T04:26:23.754Z,198332.73,gpu0,83.77,96,[N/A]
2026-05-15T04:26:24.796Z,198333.77,gpu0,83.82,96,[N/A]
2026-05-15T04:26:25.844Z,198334.82,gpu0,84.13,96,[N/A]
2026-05-15T04:26:26.900Z,198335.87,gpu0,83.82,96,[N/A]
2026-05-15T04:26:27.948Z,198336.92,gpu0,84.56,96,[N/A]
2026-05-15T04:26:28.990Z,198337.96,gpu0,85.28,96,[N/A]
2026-05-15T04:26:30.036Z,198339.01,gpu0,84.68,95,[N/A]
2026-05-15T04:26:31.079Z,198340.05,gpu0,84.70,96,[N/A]
2026-05-15T04:26:32.123Z,198341.09,gpu0,85.13,95,[N/A]
2026-05-15T04:26:33.167Z,198342.14,gpu0,84.97,96,[N/A]
2026-05-15T04:26:34.211Z,198343.18,gpu0,85.35,95,[N/A]
2026-05-15T04:26:35.252Z,198344.22,gpu0,85.51,96,[N/A]
2026-05-15T04:26:36.291Z,198345.26,gpu0,82.13,96,[N/A]
2026-05-15T04:26:37.339Z,198346.31,gpu0,57.23,96,[N/A]
2026-05-15T04:26:38.413Z,198347.39,gpu0,41.14,96,[N/A]
2026-05-15T04:26:39.473Z,198348.45,gpu0,40.98,96,[N/A]
2026-05-15T04:26:40.536Z,198349.51,gpu0,41.12,96,[N/A]
2026-05-15T04:26:41.594Z,198350.57,gpu0,41.00,96,[N/A]
2026-05-15T04:26:42.652Z,198351.62,gpu0,40.98,96,[N/A]
2026-05-15T04:26:43.713Z,198352.69,gpu0,41.00,96,[N/A]
2026-05-15T04:26:44.779Z,198353.75,gpu0,40.92,96,[N/A]
2026-05-15T04:26:45.842Z,198354.82,gpu0,40.85,96,[N/A]
2026-05-15T04:26:46.909Z,198355.88,gpu0,40.78,96,[N/A]
2026-05-15T04:26:47.972Z,198356.94,gpu0,40.73,96,[N/A]
2026-05-15T04:26:49.031Z,198358.00,gpu0,40.82,96,[N/A]
2026-05-15T04:26:50.102Z,198359.07,gpu0,40.75,96,[N/A]
2026-05-15T04:26:51.167Z,198360.14,gpu0,40.59,96,[N/A]
2026-05-15T04:26:52.237Z,198361.21,gpu0,40.73,96,[N/A]
2026-05-15T04:26:53.296Z,198362.27,gpu0,40.69,96,[N/A]
2026-05-15T04:26:54.360Z,198363.33,gpu0,40.69,96,[N/A]
2026-05-15T04:26:55.417Z,198364.39,gpu0,40.67,96,[N/A]
2026-05-15T04:26:56.473Z,198365.45,gpu0,40.50,96,[N/A]
2026-05-15T04:26:57.532Z,198366.50,gpu0,40.60,96,[N/A]
2026-05-15T04:26:58.599Z,198367.57,gpu0,40.63,96,[N/A]
2026-05-15T04:26:59.662Z,198368.64,gpu0,40.59,96,[N/A]
2026-05-15T04:27:00.722Z,198369.69,gpu0,40.55,96,[N/A]
2026-05-15T04:27:01.791Z,198370.76,gpu0,40.45,96,[N/A]
2026-05-15T04:27:02.856Z,198371.83,gpu0,40.54,96,[N/A]
2026-05-15T04:27:03.919Z,198372.89,gpu0,40.54,96,[N/A]
2026-05-15T04:27:04.975Z,198373.95,gpu0,40.49,96,[N/A]
2026-05-15T04:27:06.038Z,198375.01,gpu0,40.48,96,[N/A]
2026-05-15T04:27:07.097Z,198376.07,gpu0,40.33,96,[N/A]
2026-05-15T04:27:08.163Z,198377.14,gpu0,40.42,96,[N/A]
2026-05-15T04:27:09.229Z,198378.20,gpu0,40.47,96,[N/A]
2026-05-15T04:27:10.294Z,198379.27,gpu0,40.44,96,[N/A]
2026-05-15T04:27:11.358Z,198380.33,gpu0,40.38,96,[N/A]
2026-05-15T04:27:12.417Z,198381.39,gpu0,40.45,96,[N/A]
2026-05-15T04:27:13.481Z,198382.45,gpu0,40.42,96,[N/A]
2026-05-15T04:27:14.534Z,198383.51,gpu0,40.28,96,[N/A]
2026-05-15T04:27:15.593Z,198384.57,gpu0,40.37,96,[N/A]
2026-05-15T04:27:16.659Z,198385.63,gpu0,40.19,96,[N/A]
2026-05-15T04:27:17.722Z,198386.69,gpu0,40.35,96,[N/A]
2026-05-15T04:27:18.784Z,198387.76,gpu0,40.36,96,[N/A]
2026-05-15T04:27:19.842Z,198388.82,gpu0,40.38,96,[N/A]
2026-05-15T04:27:20.905Z,198389.88,gpu0,40.38,96,[N/A]
2026-05-15T04:27:21.973Z,198390.95,gpu0,40.17,96,[N/A]
2026-05-15T04:27:23.034Z,198392.01,gpu0,40.38,96,[N/A]
2026-05-15T04:27:24.095Z,198393.07,gpu0,40.39,96,[N/A]
2026-05-15T04:27:25.162Z,198394.13,gpu0,40.41,96,[N/A]
2026-05-15T04:27:26.226Z,198395.20,gpu0,40.35,96,[N/A]
2026-05-15T04:27:27.296Z,198396.27,gpu0,40.25,96,[N/A]
2026-05-15T04:27:28.357Z,198397.33,gpu0,40.29,96,[N/A]
2026-05-15T04:27:29.416Z,198398.39,gpu0,40.30,96,[N/A]
2026-05-15T04:27:30.478Z,198399.45,gpu0,40.28,96,[N/A]
2026-05-15T04:27:31.534Z,198400.51,gpu0,40.26,96,[N/A]
2026-05-15T04:27:32.606Z,198401.58,gpu0,40.18,96,[N/A]
2026-05-15T04:27:33.668Z,198402.64,gpu0,40.22,96,[N/A]
2026-05-15T04:27:34.736Z,198403.71,gpu0,40.15,96,[N/A]
2026-05-15T04:27:35.791Z,198404.76,gpu0,40.22,96,[N/A]
2026-05-15T04:27:36.850Z,198405.82,gpu0,40.14,96,[N/A]
2026-05-15T04:27:37.918Z,198406.89,gpu0,40.12,96,[N/A]
2026-05-15T04:27:38.983Z,198407.96,gpu0,40.23,96,[N/A]
2026-05-15T04:27:40.044Z,198409.02,gpu0,40.21,96,[N/A]
2026-05-15T04:27:41.113Z,198410.09,gpu0,40.21,96,[N/A]
2026-05-15T04:27:42.173Z,198411.15,gpu0,40.09,96,[N/A]
2026-05-15T04:27:43.230Z,198412.20,gpu0,40.14,96,[N/A]
2026-05-15T04:27:44.292Z,198413.27,gpu0,40.22,96,[N/A]
2026-05-15T04:27:45.352Z,198414.32,gpu0,40.13,96,[N/A]
2026-05-15T04:27:46.419Z,198415.39,gpu0,40.12,96,[N/A]
2026-05-15T04:27:47.475Z,198416.45,gpu0,40.04,96,[N/A]
2026-05-15T04:27:48.542Z,198417.51,gpu0,40.03,93,[N/A]
2026-05-15T04:27:49.599Z,198418.57,gpu0,40.14,96,[N/A]
2026-05-15T04:27:50.658Z,198419.63,gpu0,40.13,96,[N/A]
2026-05-15T04:27:51.719Z,198420.69,gpu0,40.07,96,[N/A]
2026-05-15T04:27:52.785Z,198421.76,gpu0,40.05,96,[N/A]
2026-05-15T04:27:53.851Z,198422.82,gpu0,40.16,96,[N/A]
2026-05-15T04:27:54.917Z,198423.89,gpu0,40.05,96,[N/A]
2026-05-15T04:27:55.980Z,198424.95,gpu0,40.13,96,[N/A]
2026-05-15T04:27:57.041Z,198426.01,gpu0,40.00,96,[N/A]
2026-05-15T04:27:58.110Z,198427.08,gpu0,40.03,96,[N/A]
2026-05-15T04:27:59.176Z,198428.15,gpu0,40.08,96,[N/A]
2026-05-15T04:28:00.247Z,198429.22,gpu0,40.07,96,[N/A]
2026-05-15T04:28:01.308Z,198430.28,gpu0,40.09,96,[N/A]
2026-05-15T04:28:02.366Z,198431.34,gpu0,39.92,96,[N/A]
2026-05-15T04:28:03.430Z,198432.40,gpu0,40.05,96,[N/A]
2026-05-15T04:28:04.491Z,198433.46,gpu0,40.05,96,[N/A]
2026-05-15T04:28:05.554Z,198434.53,gpu0,40.03,96,[N/A]
2026-05-15T04:28:06.620Z,198435.59,gpu0,40.05,96,[N/A]
