ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:09:02.933Z,243731.61,card0-(Sensor edge) (C),98.0
2026-05-15T17:09:04.022Z,243732.70,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:05.103Z,243733.78,card0-(Sensor edge) (C),99.0
2026-05-15T17:09:06.186Z,243734.86,card0-(Sensor edge) (C),100.0
2026-05-15T17:09:07.284Z,243735.96,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:08.364Z,243737.04,card0-(Sensor edge) (C),99.0
2026-05-15T17:09:09.454Z,243738.13,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:10.559Z,243739.23,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:11.672Z,243740.35,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:12.765Z,243741.44,card0-(Sensor edge) (C),99.0
2026-05-15T17:09:13.845Z,243742.52,card0-(Sensor edge) (C),101.0
2026-05-15T17:09:14.934Z,243743.61,card0-(Sensor edge) (C),98.0
2026-05-15T17:09:16.016Z,243744.69,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:17.096Z,243745.77,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:18.181Z,243746.86,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:19.259Z,243747.93,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:20.335Z,243749.01,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:21.417Z,243750.09,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:22.507Z,243751.18,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:23.640Z,243752.31,card0-(Sensor edge) (C),98.0
2026-05-15T17:09:24.735Z,243753.41,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:25.807Z,243754.48,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:26.885Z,243755.56,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:27.970Z,243756.65,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:29.057Z,243757.73,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:30.145Z,243758.82,card0-(Sensor edge) (C),99.0
2026-05-15T17:09:31.230Z,243759.90,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:32.307Z,243760.98,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:33.395Z,243762.07,card0-(Sensor edge) (C),98.0
2026-05-15T17:09:34.477Z,243763.15,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:35.556Z,243764.23,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:36.634Z,243765.31,card0-(Sensor edge) (C),99.0
2026-05-15T17:09:37.723Z,243766.40,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:38.796Z,243767.47,card0-(Sensor edge) (C),98.0
2026-05-15T17:09:39.880Z,243768.56,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:40.960Z,243769.64,card0-(Sensor edge) (C),98.0
2026-05-15T17:09:42.041Z,243770.72,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:43.126Z,243771.80,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:44.205Z,243772.88,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:45.288Z,243773.96,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:46.379Z,243775.05,card0-(Sensor edge) (C),97.0
2026-05-15T17:09:47.458Z,243776.13,card0-(Sensor edge) (C),98.0
2026-05-15T17:09:48.543Z,243777.22,card0-(Sensor edge) (C),99.0
2026-05-15T17:09:49.624Z,243778.30,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:50.699Z,243779.37,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:51.788Z,243780.46,card0-(Sensor edge) (C),95.0
2026-05-15T17:09:52.867Z,243781.54,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:53.943Z,243782.62,card0-(Sensor edge) (C),93.0
2026-05-15T17:09:55.020Z,243783.70,card0-(Sensor edge) (C),93.0
2026-05-15T17:09:56.100Z,243784.78,card0-(Sensor edge) (C),93.0
2026-05-15T17:09:57.177Z,243785.85,card0-(Sensor edge) (C),96.0
2026-05-15T17:09:58.264Z,243786.94,card0-(Sensor edge) (C),94.0
2026-05-15T17:09:59.346Z,243788.02,card0-(Sensor edge) (C),95.0
2026-05-15T17:10:00.430Z,243789.11,card0-(Sensor edge) (C),99.0
2026-05-15T17:10:01.508Z,243790.18,card0-(Sensor edge) (C),99.0
2026-05-15T17:10:02.589Z,243791.26,card0-(Sensor edge) (C),98.0
2026-05-15T17:10:03.707Z,243792.38,card0-(Sensor edge) (C),98.0
2026-05-15T17:10:04.793Z,243793.47,card0-(Sensor edge) (C),97.0
2026-05-15T17:10:05.871Z,243794.55,card0-(Sensor edge) (C),96.0
2026-05-15T17:10:06.949Z,243795.62,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:08.038Z,243796.71,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:09.131Z,243797.81,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:10.213Z,243798.89,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:11.293Z,243799.97,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:12.376Z,243801.05,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:13.466Z,243802.14,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:14.550Z,243803.23,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:15.636Z,243804.31,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:16.719Z,243805.40,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:17.802Z,243806.48,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:18.888Z,243807.56,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:19.975Z,243808.65,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:21.076Z,243809.75,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:22.161Z,243810.84,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:23.259Z,243811.93,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:24.344Z,243813.02,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:25.426Z,243814.10,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:26.510Z,243815.19,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:27.592Z,243816.27,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:28.679Z,243817.35,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:29.764Z,243818.44,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:30.849Z,243819.52,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:31.931Z,243820.61,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:33.026Z,243821.70,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:34.107Z,243822.78,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:35.192Z,243823.87,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:36.278Z,243824.95,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:37.371Z,243826.05,card0-(Sensor edge) (C),90.0
2026-05-15T17:10:38.472Z,243827.15,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:39.557Z,243828.23,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:40.642Z,243829.32,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:41.727Z,243830.40,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:42.812Z,243831.49,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:43.906Z,243832.58,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:44.997Z,243833.67,card0-(Sensor edge) (C),90.0
2026-05-15T17:10:46.082Z,243834.76,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:47.163Z,243835.84,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:48.246Z,243836.92,card0-(Sensor edge) (C),92.0
2026-05-15T17:10:49.331Z,243838.01,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:50.418Z,243839.09,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:51.503Z,243840.18,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:52.590Z,243841.27,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:53.678Z,243842.35,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:54.761Z,243843.44,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:55.857Z,243844.53,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:56.944Z,243845.62,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:58.027Z,243846.70,card0-(Sensor edge) (C),91.0
2026-05-15T17:10:59.110Z,243847.79,card0-(Sensor edge) (C),89.0
2026-05-15T17:11:00.197Z,243848.87,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:01.291Z,243849.97,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:02.376Z,243851.05,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:03.461Z,243852.14,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:04.545Z,243853.22,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:05.630Z,243854.31,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:06.717Z,243855.39,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:07.803Z,243856.48,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:08.889Z,243857.56,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:09.969Z,243858.64,card0-(Sensor edge) (C),92.0
2026-05-15T17:11:11.057Z,243859.73,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:12.141Z,243860.82,card0-(Sensor edge) (C),89.0
2026-05-15T17:11:13.239Z,243861.92,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:14.323Z,243863.00,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:15.410Z,243864.09,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:16.501Z,243865.18,card0-(Sensor edge) (C),91.0
2026-05-15T17:11:17.586Z,243866.26,card0-(Sensor edge) (C),96.0
2026-05-15T17:11:18.676Z,243867.35,card0-(Sensor edge) (C),99.0
2026-05-15T17:11:19.758Z,243868.43,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:20.836Z,243869.51,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:21.929Z,243870.60,card0-(Sensor edge) (C),96.0
2026-05-15T17:11:23.038Z,243871.71,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:24.130Z,243872.82,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:25.281Z,243873.96,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:26.366Z,243875.04,card0-(Sensor edge) (C),99.0
2026-05-15T17:11:27.458Z,243876.13,card0-(Sensor edge) (C),96.0
2026-05-15T17:11:28.551Z,243877.23,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:29.642Z,243878.32,card0-(Sensor edge) (C),95.0
2026-05-15T17:11:30.774Z,243879.45,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:31.856Z,243880.53,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:32.934Z,243881.61,card0-(Sensor edge) (C),99.0
2026-05-15T17:11:34.018Z,243882.69,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:35.103Z,243883.78,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:36.194Z,243884.87,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:37.275Z,243885.95,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:38.356Z,243887.03,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:39.441Z,243888.12,card0-(Sensor edge) (C),96.0
2026-05-15T17:11:40.521Z,243889.20,card0-(Sensor edge) (C),100.0
2026-05-15T17:11:41.607Z,243890.28,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:42.724Z,243891.40,card0-(Sensor edge) (C),99.0
2026-05-15T17:11:43.815Z,243892.49,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:44.897Z,243893.57,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:45.978Z,243894.65,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:47.058Z,243895.73,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:48.185Z,243896.86,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:49.274Z,243897.95,card0-(Sensor edge) (C),95.0
2026-05-15T17:11:50.354Z,243899.03,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:51.450Z,243900.13,card0-(Sensor edge) (C),96.0
2026-05-15T17:11:52.532Z,243901.21,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:53.623Z,243902.30,card0-(Sensor edge) (C),95.0
2026-05-15T17:11:54.703Z,243903.38,card0-(Sensor edge) (C),99.0
2026-05-15T17:11:55.786Z,243904.46,card0-(Sensor edge) (C),100.0
2026-05-15T17:11:56.867Z,243905.54,card0-(Sensor edge) (C),97.0
2026-05-15T17:11:57.954Z,243906.63,card0-(Sensor edge) (C),98.0
2026-05-15T17:11:59.059Z,243907.73,card0-(Sensor edge) (C),101.0
2026-05-15T17:12:00.178Z,243908.85,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:01.261Z,243909.94,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:02.346Z,243911.02,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:03.425Z,243912.10,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:04.512Z,243913.19,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:05.617Z,243914.29,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:06.707Z,243915.38,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:07.786Z,243916.46,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:08.870Z,243917.55,card0-(Sensor edge) (C),100.0
2026-05-15T17:12:09.954Z,243918.63,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:11.059Z,243919.73,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:12.146Z,243920.82,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:13.239Z,243921.91,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:14.313Z,243922.99,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:15.394Z,243924.07,card0-(Sensor edge) (C),100.0
2026-05-15T17:12:16.478Z,243925.15,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:17.569Z,243926.24,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:18.647Z,243927.32,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:19.732Z,243928.41,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:20.811Z,243929.49,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:21.896Z,243930.57,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:22.994Z,243931.67,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:24.077Z,243932.75,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:25.169Z,243933.84,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:26.251Z,243934.93,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:27.326Z,243936.00,card0-(Sensor edge) (C),95.0
2026-05-15T17:12:28.410Z,243937.09,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:29.488Z,243938.16,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:30.566Z,243939.24,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:31.654Z,243940.33,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:32.748Z,243941.42,card0-(Sensor edge) (C),100.0
2026-05-15T17:12:33.824Z,243942.50,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:34.904Z,243943.58,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:35.983Z,243944.66,card0-(Sensor edge) (C),100.0
2026-05-15T17:12:37.068Z,243945.74,card0-(Sensor edge) (C),93.0
2026-05-15T17:12:38.146Z,243946.82,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:39.223Z,243947.90,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:40.316Z,243948.99,card0-(Sensor edge) (C),95.0
2026-05-15T17:12:41.398Z,243950.07,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:42.479Z,243951.15,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:43.568Z,243952.24,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:44.646Z,243953.32,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:45.739Z,243954.41,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:46.823Z,243955.50,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:47.904Z,243956.58,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:48.984Z,243957.66,card0-(Sensor edge) (C),95.0
2026-05-15T17:12:50.058Z,243958.73,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:51.135Z,243959.81,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:52.214Z,243960.89,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:53.296Z,243961.97,card0-(Sensor edge) (C),99.0
2026-05-15T17:12:54.376Z,243963.05,card0-(Sensor edge) (C),98.0
2026-05-15T17:12:55.462Z,243964.14,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:56.546Z,243965.22,card0-(Sensor edge) (C),95.0
2026-05-15T17:12:57.645Z,243966.32,card0-(Sensor edge) (C),96.0
2026-05-15T17:12:58.722Z,243967.40,card0-(Sensor edge) (C),97.0
2026-05-15T17:12:59.806Z,243968.48,card0-(Sensor edge) (C),98.0
2026-05-15T17:13:00.882Z,243969.56,card0-(Sensor edge) (C),97.0
2026-05-15T17:13:01.960Z,243970.64,card0-(Sensor edge) (C),92.0
2026-05-15T17:13:03.045Z,243971.72,card0-(Sensor edge) (C),96.0
2026-05-15T17:13:04.124Z,243972.80,card0-(Sensor edge) (C),97.0
2026-05-15T17:13:05.207Z,243973.88,card0-(Sensor edge) (C),97.0
2026-05-15T17:13:06.285Z,243974.96,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:07.361Z,243976.04,card0-(Sensor edge) (C),96.0
2026-05-15T17:13:08.438Z,243977.11,card0-(Sensor edge) (C),100.0
2026-05-15T17:13:09.527Z,243978.20,card0-(Sensor edge) (C),96.0
2026-05-15T17:13:10.603Z,243979.28,card0-(Sensor edge) (C),99.0
2026-05-15T17:13:11.681Z,243980.36,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:12.760Z,243981.44,card0-(Sensor edge) (C),100.0
2026-05-15T17:13:13.843Z,243982.52,card0-(Sensor edge) (C),98.0
2026-05-15T17:13:14.937Z,243983.61,card0-(Sensor edge) (C),98.0
2026-05-15T17:13:16.015Z,243984.69,card0-(Sensor edge) (C),98.0
2026-05-15T17:13:17.091Z,243985.77,card0-(Sensor edge) (C),96.0
2026-05-15T17:13:18.168Z,243986.84,card0-(Sensor edge) (C),100.0
2026-05-15T17:13:19.247Z,243987.92,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:20.330Z,243989.01,card0-(Sensor edge) (C),93.0
2026-05-15T17:13:21.407Z,243990.08,card0-(Sensor edge) (C),98.0
2026-05-15T17:13:22.485Z,243991.16,card0-(Sensor edge) (C),98.0
2026-05-15T17:13:23.566Z,243992.24,card0-(Sensor edge) (C),100.0
2026-05-15T17:13:24.650Z,243993.33,card0-(Sensor edge) (C),95.0
2026-05-15T17:13:25.728Z,243994.40,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:26.808Z,243995.48,card0-(Sensor edge) (C),95.0
2026-05-15T17:13:27.884Z,243996.56,card0-(Sensor edge) (C),97.0
2026-05-15T17:13:28.960Z,243997.64,card0-(Sensor edge) (C),99.0
2026-05-15T17:13:30.040Z,243998.72,card0-(Sensor edge) (C),100.0
2026-05-15T17:13:31.123Z,243999.80,card0-(Sensor edge) (C),97.0
2026-05-15T17:13:32.209Z,244000.88,card0-(Sensor edge) (C),99.0
2026-05-15T17:13:33.288Z,244001.96,card0-(Sensor edge) (C),95.0
2026-05-15T17:13:34.368Z,244003.04,card0-(Sensor edge) (C),93.0
2026-05-15T17:13:35.443Z,244004.12,card0-(Sensor edge) (C),91.0
2026-05-15T17:13:36.520Z,244005.20,card0-(Sensor edge) (C),98.0
2026-05-15T17:13:37.623Z,244006.30,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:38.699Z,244007.37,card0-(Sensor edge) (C),96.0
2026-05-15T17:13:39.777Z,244008.45,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:40.856Z,244009.53,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:41.932Z,244010.61,card0-(Sensor edge) (C),97.0
2026-05-15T17:13:43.011Z,244011.69,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:44.085Z,244012.76,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:45.159Z,244013.83,card0-(Sensor edge) (C),94.0
2026-05-15T17:13:46.234Z,244014.91,card0-(Sensor edge) (C),99.0
2026-05-15T17:13:47.312Z,244015.99,card0-(Sensor edge) (C),93.0
2026-05-15T17:13:48.392Z,244017.07,card0-(Sensor edge) (C),92.0
2026-05-15T17:13:49.486Z,244018.16,card0-(Sensor edge) (C),92.0
2026-05-15T17:13:50.574Z,244019.25,card0-(Sensor edge) (C),93.0
2026-05-15T17:13:51.662Z,244020.34,card0-(Sensor edge) (C),92.0
2026-05-15T17:13:52.749Z,244021.43,card0-(Sensor edge) (C),92.0
2026-05-15T17:13:53.838Z,244022.51,card0-(Sensor edge) (C),92.0
2026-05-15T17:13:54.935Z,244023.61,card0-(Sensor edge) (C),92.0
2026-05-15T17:13:56.021Z,244024.70,card0-(Sensor edge) (C),91.0
2026-05-15T17:13:57.106Z,244025.78,card0-(Sensor edge) (C),93.0
