ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:30:48.879Z,107923.16,warmup,,69.6,69.8,2735,36.9
2026-07-31T02:30:49.950Z,107924.23,warmup,,70.2,68.4,3533,36.9
2026-07-31T02:30:51.019Z,107925.30,warmup,,69.9,55.1,3437,36.9
2026-07-31T02:30:52.089Z,107926.37,warmup,,69.8,54.2,3226,36.9
2026-07-31T02:30:53.159Z,107927.44,warmup,,69.5,70.2,3045,36.9
2026-07-31T02:30:54.262Z,107928.55,warmup,,69.4,55.6,3285,36.9
2026-07-31T02:30:55.331Z,107929.61,warmup,,69.8,53.1,3005,36.9
2026-07-31T02:30:56.401Z,107930.68,warmup,,69.5,56.5,2925,36.9
2026-07-31T02:30:57.469Z,107931.75,warmup,,69.6,69.8,3170,36.9
2026-07-31T02:30:58.538Z,107932.82,warmup,,69.1,54.6,3103,36.9
2026-07-31T02:30:59.634Z,107933.92,warmup,,68.8,58.9,2926,36.9
2026-07-31T02:31:00.703Z,107934.99,warmup,,69.0,55.1,3932,36.9
2026-07-31T02:31:01.772Z,107936.06,warmup,,69.5,54.2,3214,36.9
2026-07-31T02:31:02.841Z,107937.12,warmup,,69.4,54.8,2963,36.9
2026-07-31T02:31:03.910Z,107938.19,warmup,,69.2,56.1,2890,36.9
2026-07-31T02:31:04.980Z,107939.26,warmup,,69.4,61.2,3603,36.9
2026-07-31T02:31:06.049Z,107940.33,warmup,,68.5,54.2,3267,36.9
2026-07-31T02:31:07.145Z,107941.43,warmup,,68.8,67.4,2863,36.9
2026-07-31T02:31:08.241Z,107942.52,warmup,,69.1,55.1,3094,36.9
2026-07-31T02:31:09.310Z,107943.59,warmup,,69.4,54.8,3203,36.9
2026-07-31T02:31:10.380Z,107944.66,warmup,,69.0,55.1,2883,36.9
2026-07-31T02:31:11.449Z,107945.73,warmup,,68.1,70.2,3083,36.9
2026-07-31T02:31:12.546Z,107946.83,warmup,,69.5,55.0,2895,36.9
2026-07-31T02:31:13.643Z,107947.93,warmup,,69.6,72.1,2925,35.9
2026-07-31T02:31:14.743Z,107949.03,warmup,,69.5,55.6,3211,36.9
2026-07-31T02:31:15.813Z,107950.10,warmup,,69.4,56.6,3376,35.9
2026-07-31T02:31:16.882Z,107951.17,warmup,,68.5,57.0,3390,35.9
2026-07-31T02:31:17.955Z,107952.24,warmup,,69.1,56.0,3419,35.9
2026-07-31T02:31:19.052Z,107953.34,warmup,,69.5,55.6,3268,35.9
2026-07-31T02:31:20.122Z,107954.41,warmup,,68.8,55.6,3207,35.9
2026-07-31T02:31:21.190Z,107955.47,warmup,,68.0,58.9,3043,35.9
2026-07-31T02:31:22.259Z,107956.54,warmup,,68.5,57.0,3206,35.9
2026-07-31T02:31:23.355Z,107957.64,warmup,,68.6,56.1,3058,35.9
2026-07-31T02:31:24.425Z,107958.71,warmup,,69.4,69.8,3187,35.9
2026-07-31T02:31:25.494Z,107959.78,warmup,,70.1,57.9,3418,35.9
2026-07-31T02:31:26.560Z,107960.84,warmup,,70.4,57.0,2971,35.9
2026-07-31T02:31:27.630Z,107961.91,warmup,,69.6,59.4,2867,35.9
2026-07-31T02:31:28.725Z,107963.01,warmup,,68.5,56.0,3066,35.9
2026-07-31T02:31:29.821Z,107964.10,warmup,,69.4,57.0,2869,35.9
2026-07-31T02:31:30.890Z,107965.17,warmup,,69.8,61.6,2943,35.9
2026-07-31T02:31:31.961Z,107966.24,warmup,,70.6,57.0,3323,35.9
2026-07-31T02:31:33.030Z,107967.31,warmup,,71.0,57.0,3457,35.9
2026-07-31T02:31:34.098Z,107968.38,warmup,,70.6,58.5,3416,35.9
2026-07-31T02:31:35.165Z,107969.45,warmup,,70.1,55.6,3066,35.9
2026-07-31T02:31:36.234Z,107970.52,warmup,,70.2,56.1,3236,35.9
2026-07-31T02:31:37.304Z,107971.59,warmup,,69.9,55.6,3125,35.9
2026-07-31T02:31:38.374Z,107972.66,warmup,,69.8,55.6,2790,35.9
2026-07-31T02:31:39.445Z,107973.73,warmup,,70.0,56.1,3251,35.9
2026-07-31T02:31:40.514Z,107974.80,warmup,,69.5,48.9,3754,35.9
2026-07-31T02:31:41.584Z,107975.87,warmup,,69.9,56.0,3108,35.9
2026-07-31T02:31:42.653Z,107976.94,warmup,,70.2,66.4,2968,35.9
2026-07-31T02:31:43.722Z,107978.01,warmup,,69.2,57.9,3478,35.9
2026-07-31T02:31:44.790Z,107979.07,warmup,,69.8,55.5,3111,35.9
2026-07-31T02:31:45.886Z,107980.17,warmup,,69.5,57.0,2905,35.9
2026-07-31T02:31:46.955Z,107981.24,warmup,,69.9,70.2,3378,35.9
2026-07-31T02:31:48.024Z,107982.31,warmup,,69.8,57.0,3153,35.9
2026-07-31T02:31:49.089Z,107983.37,warmup,,70.5,54.6,3400,35.9
2026-07-31T02:31:50.158Z,107984.44,warmup,,70.8,57.4,3098,35.9
2026-07-31T02:31:51.228Z,107985.51,warmup,,70.5,59.8,3214,35.9
2026-07-31T02:31:52.296Z,107986.58,warmup,,69.9,54.6,3128,35.9
2026-07-31T02:31:53.366Z,107987.65,warmup,,70.2,56.0,2749,35.9
2026-07-31T02:31:54.461Z,107988.74,warmup,,71.0,72.1,3258,35.9
2026-07-31T02:31:55.527Z,107989.81,warmup,,71.0,56.5,3137,35.9
2026-07-31T02:31:56.596Z,107990.88,warmup,,71.0,56.1,3074,35.9
2026-07-31T02:31:57.665Z,107991.95,warmup,,70.0,65.5,2891,35.9
2026-07-31T02:31:58.734Z,107993.02,warmup,,69.8,56.5,3076,35.9
2026-07-31T02:31:59.830Z,107994.11,warmup,,70.0,57.0,2961,35.9
2026-07-31T02:32:00.899Z,107995.18,warmup,,70.2,61.2,3100,35.9
2026-07-31T02:32:01.969Z,107996.25,warmup,,71.0,71.6,3370,35.9
2026-07-31T02:32:03.037Z,107997.32,warmup,,70.9,57.9,3541,35.9
2026-07-31T02:32:04.106Z,107998.39,warmup,,71.5,57.4,3230,35.9
2026-07-31T02:32:05.175Z,107999.46,warmup,,70.9,55.5,2904,35.9
2026-07-31T02:32:06.247Z,108000.53,warmup,,71.0,58.9,3400,35.9
2026-07-31T02:32:07.317Z,108001.60,warmup,,70.2,56.1,2887,35.9
2026-07-31T02:32:08.385Z,108002.67,warmup,,69.9,58.5,3393,35.9
2026-07-31T02:32:09.482Z,108003.77,warmup,,69.9,62.8,3297,35.9
2026-07-31T02:32:10.551Z,108004.83,warmup,,69.2,55.6,3111,35.9
2026-07-31T02:32:11.618Z,108005.90,warmup,,69.4,56.1,2979,35.9
2026-07-31T02:32:12.689Z,108006.97,warmup,,69.9,56.6,3205,35.9
2026-07-31T02:32:13.791Z,108008.07,warmup,,69.9,57.0,3144,35.9
2026-07-31T02:32:14.893Z,108009.18,warmup,,68.8,70.8,3016,35.9
2026-07-31T02:32:15.962Z,108010.25,warmup,,70.1,71.6,3590,35.9
2026-07-31T02:32:17.030Z,108011.31,warmup,,70.4,56.6,3139,35.9
2026-07-31T02:32:18.100Z,108012.38,warmup,,70.8,55.6,2884,35.9
2026-07-31T02:32:19.171Z,108013.45,warmup,,70.2,59.9,3212,35.9
2026-07-31T02:32:20.241Z,108014.52,warmup,,69.8,58.5,3288,35.9
2026-07-31T02:32:21.311Z,108015.59,warmup,,69.8,53.8,2908,35.9
2026-07-31T02:32:22.377Z,108016.66,warmup,,69.5,60.4,2859,35.9
2026-07-31T02:32:23.445Z,108017.73,warmup,,70.1,69.8,3309,35.9
2026-07-31T02:32:24.516Z,108018.80,measured,,70.5,57.0,3210,35.9
2026-07-31T02:32:25.586Z,108019.87,measured,,70.5,58.0,3056,35.9
2026-07-31T02:32:26.655Z,108020.94,measured,,70.2,72.1,2968,35.9
2026-07-31T02:32:27.725Z,108022.01,measured,,70.5,69.2,3199,35.9
2026-07-31T02:32:28.795Z,108023.08,measured,,70.0,56.6,3191,35.9
2026-07-31T02:32:29.866Z,108024.15,measured,,69.2,64.1,3283,35.9
2026-07-31T02:32:30.935Z,108025.22,measured,,70.0,70.2,2859,35.9
2026-07-31T02:32:32.005Z,108026.29,measured,,70.5,57.5,3643,35.9
2026-07-31T02:32:33.077Z,108027.36,measured,,70.9,57.0,3327,35.9
2026-07-31T02:32:34.146Z,108028.43,measured,,70.8,56.1,2920,35.9
2026-07-31T02:32:35.213Z,108029.50,measured,,70.4,66.9,3065,35.9
2026-07-31T02:32:36.281Z,108030.56,measured,,71.0,56.6,3380,35.9
2026-07-31T02:32:37.350Z,108031.63,measured,,69.5,58.9,3075,35.9
2026-07-31T02:32:38.420Z,108032.70,measured,,70.1,70.8,2708,35.9
2026-07-31T02:32:39.489Z,108033.77,measured,,70.9,57.0,3201,35.9
2026-07-31T02:32:40.558Z,108034.84,measured,,70.2,57.5,3114,35.9
2026-07-31T02:32:41.627Z,108035.91,measured,,69.8,56.6,2971,35.9
2026-07-31T02:32:42.696Z,108036.98,measured,,70.2,56.6,3135,35.9
2026-07-31T02:32:43.766Z,108038.05,measured,,70.0,59.2,3285,35.9
2026-07-31T02:32:44.861Z,108039.14,measured,,70.0,57.4,3236,35.9
2026-07-31T02:32:45.930Z,108040.21,measured,,70.8,66.9,2934,35.9
2026-07-31T02:32:47.002Z,108041.28,measured,,71.0,57.5,3228,35.9
2026-07-31T02:32:48.073Z,108042.36,measured,,71.1,56.1,3139,35.9
2026-07-31T02:32:49.144Z,108043.43,measured,,70.4,56.5,3071,35.9
2026-07-31T02:32:50.246Z,108044.53,measured,,71.0,57.0,3732,35.9
2026-07-31T02:32:51.315Z,108045.60,measured,,70.4,57.5,3019,35.9
2026-07-31T02:32:52.386Z,108046.67,measured,,70.1,54.8,3008,35.9
2026-07-31T02:32:53.456Z,108047.74,measured,,70.5,64.5,3434,35.9
2026-07-31T02:32:54.525Z,108048.81,measured,,70.4,58.0,3367,35.9
2026-07-31T02:32:55.592Z,108049.87,measured,,71.1,57.5,3810,35.9
2026-07-31T02:32:56.660Z,108050.94,measured,,70.4,68.8,3127,35.9
2026-07-31T02:32:57.729Z,108052.01,measured,,70.9,57.9,3071,35.9
2026-07-31T02:32:58.800Z,108053.08,measured,,71.0,54.1,3078,35.9
2026-07-31T02:32:59.902Z,108054.19,measured,,70.8,60.8,3750,35.9
2026-07-31T02:33:00.971Z,108055.25,measured,,70.9,58.9,3340,35.9
2026-07-31T02:33:02.039Z,108056.32,measured,,71.6,57.9,3262,35.9
2026-07-31T02:33:03.108Z,108057.39,measured,,72.0,58.4,3215,35.9
2026-07-31T02:33:04.179Z,108058.46,measured,,70.6,48.6,3052,35.9
2026-07-31T02:33:05.250Z,108059.53,measured,,70.8,58.9,3302,35.9
2026-07-31T02:33:06.320Z,108060.60,measured,,69.8,56.1,3281,35.9
2026-07-31T02:33:07.387Z,108061.67,measured,,69.8,47.6,3116,35.9
2026-07-31T02:33:08.457Z,108062.74,measured,,71.4,69.2,3132,35.9
2026-07-31T02:33:09.523Z,108063.81,measured,,71.9,57.9,3201,35.9
2026-07-31T02:33:10.590Z,108064.87,measured,,72.6,58.4,3122,35.9
2026-07-31T02:33:11.660Z,108065.94,measured,,71.6,60.8,3369,35.9
2026-07-31T02:33:12.729Z,108067.01,measured,,71.4,67.9,3173,35.9
2026-07-31T02:33:13.799Z,108068.08,measured,,71.6,58.4,3463,35.9
2026-07-31T02:33:14.868Z,108069.15,measured,,71.6,57.4,3225,35.9
2026-07-31T02:33:15.938Z,108070.22,measured,,71.8,74.0,2951,35.9
2026-07-31T02:33:17.007Z,108071.29,measured,,71.4,59.8,3509,35.9
2026-07-31T02:33:18.106Z,108072.39,measured,,71.5,58.9,3231,35.9
2026-07-31T02:33:19.176Z,108073.46,measured,,71.8,57.0,2855,35.9
2026-07-31T02:33:20.246Z,108074.53,measured,,71.1,56.5,3161,35.9
2026-07-31T02:33:21.316Z,108075.60,measured,,70.1,60.9,3207,35.9
2026-07-31T02:33:22.387Z,108076.67,measured,,70.0,57.4,3619,35.9
2026-07-31T02:33:23.457Z,108077.74,measured,,70.8,67.9,3311,35.9
2026-07-31T02:33:24.526Z,108078.81,measured,,71.2,57.0,3155,35.9
2026-07-31T02:33:25.596Z,108079.88,measured,,71.5,62.2,2954,35.9
2026-07-31T02:33:26.667Z,108080.95,measured,,71.5,71.6,2950,35.9
2026-07-31T02:33:27.738Z,108082.02,measured,,70.6,57.0,3197,35.9
2026-07-31T02:33:28.807Z,108083.09,measured,,70.2,59.4,3858,35.9
2026-07-31T02:33:29.876Z,108084.16,measured,,70.1,60.9,3106,35.9
2026-07-31T02:33:30.946Z,108085.23,measured,,70.0,57.0,4564,35.9
2026-07-31T02:33:32.012Z,108086.29,measured,,70.8,58.5,3288,35.9
2026-07-31T02:33:33.079Z,108087.36,measured,,70.4,57.5,3274,35.9
2026-07-31T02:33:34.148Z,108088.43,measured,,70.9,57.0,3130,35.9
2026-07-31T02:33:35.215Z,108089.50,measured,,70.5,67.9,3215,35.9
2026-07-31T02:33:36.284Z,108090.57,measured,,71.2,58.0,3189,35.9
2026-07-31T02:33:37.352Z,108091.64,measured,,70.6,57.0,3069,35.9
2026-07-31T02:33:38.421Z,108092.70,measured,,70.6,71.1,2974,35.9
2026-07-31T02:33:39.490Z,108093.77,measured,,71.5,56.1,3433,35.9
2026-07-31T02:33:40.559Z,108094.84,measured,,71.0,58.5,3102,35.9
2026-07-31T02:33:41.628Z,108095.91,measured,,71.1,69.8,2908,35.9
2026-07-31T02:33:42.724Z,108097.01,measured,,71.5,58.0,3368,35.9
2026-07-31T02:33:43.792Z,108098.08,measured,,70.5,57.5,3970,35.9
2026-07-31T02:33:44.861Z,108099.14,measured,,70.8,57.5,3005,35.9
2026-07-31T02:33:45.930Z,108100.21,measured,,70.1,59.8,3328,35.9
2026-07-31T02:33:47.000Z,108101.28,measured,,71.1,59.8,3207,35.9
2026-07-31T02:33:48.069Z,108102.35,measured,,71.6,57.9,3332,35.9
2026-07-31T02:33:49.138Z,108103.42,measured,,71.2,58.4,3062,35.9
2026-07-31T02:33:50.207Z,108104.49,measured,,71.5,67.4,3152,35.9
2026-07-31T02:33:51.276Z,108105.56,measured,,71.4,55.0,3037,35.9
2026-07-31T02:33:52.346Z,108106.63,measured,,71.1,58.4,3031,35.9
2026-07-31T02:33:53.415Z,108107.70,measured,,72.0,64.0,3071,35.9
2026-07-31T02:33:54.490Z,108108.77,measured,,72.0,61.2,3084,35.9
2026-07-31T02:33:55.559Z,108109.84,measured,,72.1,59.2,2878,35.9
2026-07-31T02:33:56.628Z,108110.91,measured,,72.0,67.4,3020,35.9
2026-07-31T02:33:57.697Z,108111.98,measured,,71.5,58.5,4249,35.9
2026-07-31T02:33:58.766Z,108113.05,measured,,70.4,58.9,3193,35.9
2026-07-31T02:33:59.835Z,108114.12,measured,,69.6,56.6,3124,35.9
2026-07-31T02:34:00.902Z,108115.19,measured,,70.9,60.8,4167,35.9
2026-07-31T02:34:01.971Z,108116.25,measured,,71.9,73.0,3358,35.9
2026-07-31T02:34:03.039Z,108117.32,measured,,71.8,62.1,3122,35.9
2026-07-31T02:34:04.108Z,108118.39,measured,,71.9,58.9,3302,35.9
2026-07-31T02:34:05.178Z,108119.46,measured,,71.1,69.2,2958,35.9
2026-07-31T02:34:06.248Z,108120.53,measured,,71.8,57.4,2966,35.9
2026-07-31T02:34:07.317Z,108121.60,measured,,71.5,59.8,3191,35.9
2026-07-31T02:34:08.386Z,108122.67,measured,,71.9,65.0,2887,35.9
2026-07-31T02:34:09.453Z,108123.74,measured,,71.6,73.0,3136,35.9
2026-07-31T02:34:10.522Z,108124.81,measured,,71.2,58.9,3161,35.9
2026-07-31T02:34:11.592Z,108125.88,measured,,71.1,59.2,3000,35.9
2026-07-31T02:34:12.662Z,108126.95,measured,,71.9,69.2,2994,35.9
2026-07-31T02:34:13.731Z,108128.01,measured,,72.5,59.8,2994,35.9
2026-07-31T02:34:14.798Z,108129.08,measured,,71.9,59.8,3140,35.9
2026-07-31T02:34:15.867Z,108130.15,measured,,71.1,67.4,2871,35.9
2026-07-31T02:34:16.935Z,108131.22,measured,,71.5,64.0,3284,35.9
2026-07-31T02:34:18.006Z,108132.29,measured,,72.1,59.8,3351,35.9
2026-07-31T02:34:19.078Z,108133.36,measured,,72.4,57.9,3054,35.9
2026-07-31T02:34:20.147Z,108134.43,measured,,72.4,61.6,3343,35.9
2026-07-31T02:34:21.215Z,108135.50,measured,,70.9,69.8,3430,35.9
2026-07-31T02:34:22.285Z,108136.57,measured,,71.6,58.9,3338,35.9
2026-07-31T02:34:23.353Z,108137.64,measured,,72.1,59.8,2980,35.9
2026-07-31T02:34:24.424Z,108138.71,measured,,72.2,68.2,2875,35.9
2026-07-31T02:34:25.494Z,108139.78,measured,,71.4,51.8,3170,35.9
2026-07-31T02:34:26.564Z,108140.85,measured,,70.2,58.9,2987,35.9
2026-07-31T02:34:27.634Z,108141.92,measured,,71.4,54.8,4621,35.9
2026-07-31T02:34:28.731Z,108143.01,measured,,71.6,58.0,3219,35.9
2026-07-31T02:34:29.800Z,108144.08,measured,,72.5,59.8,3613,35.9
2026-07-31T02:34:30.866Z,108145.15,measured,,72.8,58.9,2892,35.9
2026-07-31T02:34:31.935Z,108146.22,measured,,71.8,60.8,3103,35.9
2026-07-31T02:34:33.005Z,108147.29,measured,,72.2,60.2,3146,35.9
2026-07-31T02:34:34.076Z,108148.36,measured,,72.6,58.9,3285,35.9
2026-07-31T02:34:35.146Z,108149.43,measured,,72.1,56.4,3043,35.9
2026-07-31T02:34:36.217Z,108150.50,measured,,72.5,72.1,3751,35.9
2026-07-31T02:34:37.288Z,108151.57,measured,,72.4,57.4,3253,35.9
2026-07-31T02:34:38.391Z,108152.67,measured,,72.0,65.0,2921,35.9
2026-07-31T02:34:39.461Z,108153.74,measured,,72.6,63.1,3217,35.9
2026-07-31T02:34:40.529Z,108154.81,measured,,72.8,56.5,2991,35.9
2026-07-31T02:34:41.600Z,108155.88,measured,,72.4,59.2,3225,35.9
2026-07-31T02:34:42.670Z,108156.95,measured,,72.2,57.9,3071,35.9
2026-07-31T02:34:43.773Z,108158.06,measured,,72.0,59.8,3399,35.9
2026-07-31T02:34:44.842Z,108159.13,measured,,72.4,58.9,2925,35.9
2026-07-31T02:34:45.911Z,108160.19,measured,,72.1,68.8,2879,35.9
2026-07-31T02:34:46.982Z,108161.27,measured,,71.6,59.2,3396,35.9
2026-07-31T02:34:48.053Z,108162.34,measured,,72.1,58.4,2951,35.9
2026-07-31T02:34:49.155Z,108163.44,measured,,72.5,61.6,3357,35.9
2026-07-31T02:34:50.225Z,108164.51,measured,,72.2,58.9,3097,35.9
2026-07-31T02:34:51.295Z,108165.58,measured,,72.1,58.9,3159,35.9
2026-07-31T02:34:52.361Z,108166.64,measured,,71.5,51.8,4090,35.9
2026-07-31T02:34:53.431Z,108167.71,measured,,71.4,73.0,3224,35.9
2026-07-31T02:34:54.533Z,108168.82,measured,,71.9,55.1,3073,35.9
2026-07-31T02:34:55.603Z,108169.89,measured,,71.8,60.2,2806,35.9
2026-07-31T02:34:56.672Z,108170.96,measured,,72.2,73.0,3211,35.9
2026-07-31T02:34:57.742Z,108172.03,measured,,71.9,57.0,3551,35.9
2026-07-31T02:34:58.813Z,108173.10,measured,,72.1,55.5,3167,35.9
2026-07-31T02:34:59.883Z,108174.17,measured,,72.6,58.4,3615,35.9
2026-07-31T02:35:00.953Z,108175.24,measured,,72.6,61.6,4399,35.9
2026-07-31T02:35:02.021Z,108176.30,measured,,72.8,60.2,3456,35.9
2026-07-31T02:35:03.106Z,108177.39,measured,,72.2,55.1,3059,35.9
2026-07-31T02:35:04.173Z,108178.46,measured,,72.1,58.5,3090,35.9
2026-07-31T02:35:05.242Z,108179.53,measured,,72.1,58.9,3610,35.9
2026-07-31T02:35:06.310Z,108180.59,measured,,71.5,59.4,3220,35.9
2026-07-31T02:35:07.380Z,108181.66,measured,,70.9,59.2,2899,35.9
2026-07-31T02:35:08.475Z,108182.76,measured,,71.1,59.8,3350,35.9
2026-07-31T02:35:09.570Z,108183.85,measured,,72.2,58.4,3083,35.9
2026-07-31T02:35:10.639Z,108184.92,measured,,72.5,59.4,3197,35.9
2026-07-31T02:35:11.709Z,108185.99,measured,,72.4,60.8,3307,35.9
2026-07-31T02:35:12.779Z,108187.06,measured,,71.5,57.9,3022,35.9
2026-07-31T02:35:13.875Z,108188.16,measured,,70.9,59.8,3014,35.9
2026-07-31T02:35:14.941Z,108189.22,measured,,71.9,61.6,3490,35.9
2026-07-31T02:35:16.011Z,108190.29,measured,,72.2,60.2,3407,35.9
2026-07-31T02:35:17.079Z,108191.36,measured,,72.5,61.6,3249,35.9
2026-07-31T02:35:18.174Z,108192.46,measured,,72.4,61.6,4383,35.9
2026-07-31T02:35:19.269Z,108193.55,measured,,71.8,59.8,3104,35.9
2026-07-31T02:35:20.338Z,108194.62,measured,,71.0,57.4,3264,35.9
2026-07-31T02:35:21.408Z,108195.69,measured,,71.1,59.2,2811,35.9
2026-07-31T02:35:22.477Z,108196.76,measured,,71.4,74.5,3260,35.9
2026-07-31T02:35:23.547Z,108197.83,measured,,71.8,59.4,3012,35.9
2026-07-31T02:35:24.643Z,108198.93,measured,,71.4,74.0,2991,35.9
2026-07-31T02:35:25.710Z,108199.99,measured,,72.1,63.6,3116,35.9
2026-07-31T02:35:26.779Z,108201.06,measured,,72.0,58.0,3316,35.9
2026-07-31T02:35:27.850Z,108202.13,measured,,72.1,58.0,2880,35.9
2026-07-31T02:35:28.921Z,108203.20,measured,,72.1,74.0,3471,35.9
2026-07-31T02:35:30.023Z,108204.31,measured,,71.0,59.2,3383,35.9
2026-07-31T02:35:31.089Z,108205.37,measured,,72.6,57.0,3440,35.9
2026-07-31T02:35:32.158Z,108206.44,measured,,72.6,57.0,2773,35.9
2026-07-31T02:35:33.229Z,108207.51,measured,,72.5,62.6,3195,35.9
2026-07-31T02:35:34.300Z,108208.58,measured,,72.8,58.9,3083,35.9
2026-07-31T02:35:35.367Z,108209.65,measured,,71.8,61.2,3948,35.9
2026-07-31T02:35:36.434Z,108210.72,measured,,72.5,66.9,2853,35.9
2026-07-31T02:35:37.503Z,108211.79,measured,,72.8,57.9,3259,35.9
2026-07-31T02:35:38.574Z,108212.86,measured,,73.0,59.2,2868,35.9
2026-07-31T02:35:39.646Z,108213.93,measured,,72.9,60.8,2983,35.9
2026-07-31T02:35:40.716Z,108215.00,measured,,72.6,58.9,3163,35.9
2026-07-31T02:35:41.785Z,108216.07,measured,,72.2,63.6,2831,35.9
2026-07-31T02:35:42.883Z,108217.17,measured,,72.8,74.0,2671,35.9
2026-07-31T02:35:43.980Z,108218.26,measured,,72.4,66.0,3405,35.9
2026-07-31T02:35:45.049Z,108219.33,measured,,72.9,59.2,3941,35.9
2026-07-31T02:35:46.119Z,108220.40,measured,,72.1,58.9,3059,35.9
2026-07-31T02:35:47.188Z,108221.47,measured,,70.9,64.0,3115,35.9
2026-07-31T02:35:48.257Z,108222.54,measured,,72.1,59.2,3085,35.9
2026-07-31T02:35:49.353Z,108223.64,measured,,72.0,55.6,3041,35.9
2026-07-31T02:35:50.424Z,108224.71,measured,,72.1,57.0,3911,35.9
2026-07-31T02:35:51.494Z,108225.78,measured,,71.6,59.2,3528,35.9
2026-07-31T02:35:52.563Z,108226.85,measured,,71.5,62.1,3289,35.9
2026-07-31T02:35:53.633Z,108227.92,measured,,72.1,68.2,2779,35.9
2026-07-31T02:35:54.702Z,108228.99,measured,,72.4,65.5,3441,35.9
2026-07-31T02:35:55.771Z,108230.05,measured,,72.4,58.9,3215,35.9
2026-07-31T02:35:56.841Z,108231.12,measured,,72.2,59.2,2923,35.9
2026-07-31T02:35:57.911Z,108232.19,measured,,72.5,55.5,2995,35.9
2026-07-31T02:35:58.980Z,108233.26,measured,,72.4,59.8,3415,35.9
2026-07-31T02:36:00.081Z,108234.36,measured,,73.0,59.2,3036,35.9
2026-07-31T02:36:01.150Z,108235.43,measured,,72.9,54.1,3449,35.9
2026-07-31T02:36:02.221Z,108236.50,measured,,72.9,62.1,3648,35.9
2026-07-31T02:36:03.292Z,108237.58,measured,,72.6,55.5,2998,35.9
2026-07-31T02:36:04.394Z,108238.68,measured,,72.4,60.2,2935,35.9
2026-07-31T02:36:05.463Z,108239.75,measured,,73.5,66.0,3480,35.9
2026-07-31T02:36:06.532Z,108240.82,measured,,72.6,58.9,3217,35.9
2026-07-31T02:36:07.601Z,108241.88,measured,,72.8,59.2,3109,35.9
2026-07-31T02:36:08.670Z,108242.95,measured,,72.9,73.0,2935,35.9
2026-07-31T02:36:09.740Z,108244.02,measured,,73.5,61.2,3454,35.9
2026-07-31T02:36:10.810Z,108245.09,measured,,73.4,57.4,3016,35.9
2026-07-31T02:36:11.879Z,108246.16,measured,,72.0,71.6,2836,35.9
2026-07-31T02:36:12.975Z,108247.26,measured,,73.0,73.0,3426,35.9
2026-07-31T02:36:14.044Z,108248.33,measured,,72.1,52.2,3252,35.9
2026-07-31T02:36:15.113Z,108249.40,measured,,72.5,62.6,3284,35.9
2026-07-31T02:36:16.183Z,108250.47,measured,,71.9,72.6,2837,35.9
2026-07-31T02:36:17.252Z,108251.54,measured,,71.9,60.2,3205,35.9
2026-07-31T02:36:18.321Z,108252.60,measured,,72.8,58.9,3237,35.9
2026-07-31T02:36:19.393Z,108253.68,measured,,72.6,59.4,3042,35.9
2026-07-31T02:36:20.462Z,108254.75,measured,,72.6,70.8,3138,35.9
2026-07-31T02:36:21.531Z,108255.81,measured,,72.1,58.5,3101,35.9
2026-07-31T02:36:22.600Z,108256.88,measured,,71.8,60.4,2943,35.9
