ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T02:30:26.989Z,107901.276854,warmup,1,1080,1080,13365,300.002,36,100,73,1
2026-07-31T02:30:27.169Z,107901.456191,warmup,0,172,172,405,18.211,26,0,0,8
2026-07-31T02:30:27.169Z,107901.456191,warmup,1,1080,1080,13365,300.002,36,100,73,1
2026-07-31T02:30:27.424Z,107901.711539,warmup,0,180,180,405,18.333,27,0,0,8
2026-07-31T02:30:27.424Z,107901.711539,warmup,1,1080,1080,13365,300.007,36,100,73,1
2026-07-31T02:30:27.674Z,107901.961669,warmup,0,180,180,405,18.333,27,0,0,8
2026-07-31T02:30:27.674Z,107901.961669,warmup,1,1080,1080,13365,300.007,36,100,73,1
2026-07-31T02:30:27.881Z,107902.168090,warmup,0,180,180,405,18.333,27,0,0,8
2026-07-31T02:30:27.881Z,107902.168090,warmup,1,1080,1080,13365,299.985,36,100,73,1
2026-07-31T02:30:28.077Z,107902.364764,warmup,0,180,180,405,18.333,27,0,0,8
2026-07-31T02:30:28.077Z,107902.364764,warmup,1,1080,1080,13365,299.985,36,100,73,1
2026-07-31T02:30:28.286Z,107902.573055,warmup,0,180,180,405,18.487,26,0,0,8
2026-07-31T02:30:28.286Z,107902.573055,warmup,1,1080,1080,13365,299.985,36,100,73,1
2026-07-31T02:30:28.537Z,107902.824488,warmup,0,180,180,405,18.487,26,0,0,8
2026-07-31T02:30:28.537Z,107902.824488,warmup,1,1080,1080,13365,299.983,36,100,73,1
2026-07-31T02:30:28.809Z,107903.096536,warmup,0,180,180,405,18.487,26,0,0,8
2026-07-31T02:30:28.809Z,107903.096536,warmup,1,1080,1080,13365,299.983,36,100,73,1
2026-07-31T02:30:29.007Z,107903.294033,warmup,0,180,180,405,18.487,26,0,0,8
2026-07-31T02:30:29.007Z,107903.294033,warmup,1,1072,1072,13365,300.0,37,100,73,1
2026-07-31T02:30:29.202Z,107903.489930,warmup,0,180,180,405,18.487,26,0,0,8
2026-07-31T02:30:29.202Z,107903.489930,warmup,1,1072,1072,13365,300.0,37,100,73,1
2026-07-31T02:30:29.426Z,107903.713595,warmup,0,180,180,405,18.338,26,0,0,8
2026-07-31T02:30:29.426Z,107903.713595,warmup,1,1080,1080,13365,299.993,37,100,73,1
2026-07-31T02:30:29.609Z,107903.896256,warmup,0,180,180,405,18.338,26,0,0,8
2026-07-31T02:30:29.609Z,107903.896256,warmup,1,1080,1080,13365,299.993,37,100,73,1
2026-07-31T02:30:29.845Z,107904.132500,warmup,0,202,202,405,19.791,26,0,0,8
2026-07-31T02:30:29.845Z,107904.132500,warmup,1,1080,1080,13365,299.983,37,100,73,1
2026-07-31T02:30:30.072Z,107904.359526,warmup,0,202,202,405,19.791,26,0,0,8
2026-07-31T02:30:30.072Z,107904.359526,warmup,1,1080,1080,13365,299.983,37,100,73,1
2026-07-31T02:30:30.329Z,107904.616563,warmup,0,180,180,405,22.263,27,0,0,8
2026-07-31T02:30:30.329Z,107904.616563,warmup,1,1080,1080,13365,299.983,37,100,73,1
2026-07-31T02:30:30.547Z,107904.834137,warmup,0,180,180,405,22.263,27,0,0,8
2026-07-31T02:30:30.547Z,107904.834137,warmup,1,1080,1080,13365,299.999,37,100,73,1
2026-07-31T02:30:30.782Z,107905.069519,warmup,0,180,180,405,22.312,27,0,0,8
2026-07-31T02:30:30.782Z,107905.069519,warmup,1,1080,1080,13365,299.999,37,100,73,1
2026-07-31T02:30:31.027Z,107905.314088,warmup,0,180,180,405,22.312,27,0,0,8
2026-07-31T02:30:31.027Z,107905.314088,warmup,1,1080,1080,13365,300.011,37,100,73,1
2026-07-31T02:30:31.275Z,107905.562524,warmup,0,180,180,405,22.312,27,0,0,8
2026-07-31T02:30:31.275Z,107905.562524,warmup,1,1080,1080,13365,300.011,37,100,73,1
2026-07-31T02:30:31.499Z,107905.786491,warmup,0,180,180,405,22.312,27,0,0,8
2026-07-31T02:30:31.499Z,107905.786491,warmup,1,1080,1080,13365,299.986,37,100,73,1
2026-07-31T02:30:31.766Z,107906.053783,warmup,0,180,180,405,18.657,26,0,0,8
2026-07-31T02:30:31.766Z,107906.053783,warmup,1,1080,1080,13365,299.986,37,100,73,1
2026-07-31T02:30:31.969Z,107906.256593,warmup,0,180,180,405,18.657,26,0,0,8
2026-07-31T02:30:31.969Z,107906.256593,warmup,1,1080,1080,13365,299.982,37,100,73,1
2026-07-31T02:30:32.151Z,107906.438576,warmup,0,180,180,405,18.657,26,0,0,8
2026-07-31T02:30:32.151Z,107906.438576,warmup,1,1080,1080,13365,299.982,37,100,73,1
2026-07-31T02:30:32.349Z,107906.636333,warmup,0,180,180,405,18.657,26,0,0,8
2026-07-31T02:30:32.349Z,107906.636333,warmup,1,1080,1080,13365,299.984,38,100,73,1
2026-07-31T02:30:32.532Z,107906.819405,warmup,0,180,180,405,18.657,26,0,0,8
2026-07-31T02:30:32.532Z,107906.819405,warmup,1,1080,1080,13365,299.984,38,100,73,1
2026-07-31T02:30:32.705Z,107906.992708,warmup,0,180,180,405,18.657,26,0,0,8
2026-07-31T02:30:32.705Z,107906.992708,warmup,1,1080,1080,13365,299.984,38,100,73,1
2026-07-31T02:30:32.979Z,107907.266616,warmup,0,180,180,405,18.123,26,0,0,8
2026-07-31T02:30:32.979Z,107907.266616,warmup,1,1080,1080,13365,299.99,38,100,73,1
2026-07-31T02:30:33.164Z,107907.451183,warmup,0,180,180,405,18.123,26,0,0,8
2026-07-31T02:30:33.164Z,107907.451183,warmup,1,1080,1080,13365,299.99,38,100,73,1
2026-07-31T02:30:33.389Z,107907.676000,warmup,0,180,180,405,18.123,26,0,0,8
2026-07-31T02:30:33.389Z,107907.676000,warmup,1,1072,1072,13365,300.005,38,100,73,1
2026-07-31T02:30:33.589Z,107907.876143,warmup,0,180,180,405,18.123,26,0,0,8
2026-07-31T02:30:33.589Z,107907.876143,warmup,1,1072,1072,13365,300.005,38,100,73,1
2026-07-31T02:30:33.804Z,107908.091784,warmup,0,180,180,405,18.42,26,0,0,8
2026-07-31T02:30:33.804Z,107908.091784,warmup,1,1072,1072,13365,300.005,38,100,73,1
2026-07-31T02:30:34.047Z,107908.334242,warmup,0,180,180,405,18.42,26,0,0,8
2026-07-31T02:30:34.047Z,107908.334242,warmup,1,1080,1080,13365,299.99,38,100,73,1
2026-07-31T02:30:34.246Z,107908.533440,warmup,0,180,180,405,18.42,26,0,0,8
2026-07-31T02:30:34.246Z,107908.533440,warmup,1,1080,1080,13365,299.99,38,100,73,1
2026-07-31T02:30:34.488Z,107908.775442,warmup,0,180,180,405,18.42,26,0,0,8
2026-07-31T02:30:34.488Z,107908.775442,warmup,1,1072,1072,13365,299.99,38,100,73,1
2026-07-31T02:30:34.684Z,107908.971733,warmup,0,180,180,405,18.42,26,0,0,8
2026-07-31T02:30:34.684Z,107908.971733,warmup,1,1072,1072,13365,299.99,38,100,73,1
2026-07-31T02:30:34.898Z,107909.185450,warmup,0,180,180,405,18.098,26,0,0,8
2026-07-31T02:30:34.898Z,107909.185450,warmup,1,1080,1080,13365,299.995,38,100,73,1
2026-07-31T02:30:35.160Z,107909.447508,warmup,0,180,180,405,18.098,26,0,0,8
2026-07-31T02:30:35.160Z,107909.447508,warmup,1,1080,1080,13365,299.995,38,100,73,1
2026-07-31T02:30:35.338Z,107909.625019,warmup,0,180,180,405,18.098,26,0,0,8
2026-07-31T02:30:35.338Z,107909.625019,warmup,1,1080,1080,13365,299.995,38,100,73,1
2026-07-31T02:30:35.606Z,107909.893873,warmup,0,180,180,405,18.098,26,0,0,8
2026-07-31T02:30:35.606Z,107909.893873,warmup,1,1080,1080,13365,300.001,38,100,73,1
2026-07-31T02:30:35.850Z,107910.137733,warmup,0,180,180,405,18.159,26,0,0,8
2026-07-31T02:30:35.850Z,107910.137733,warmup,1,1080,1080,13365,299.996,38,100,73,1
2026-07-31T02:30:36.036Z,107910.323717,warmup,0,180,180,405,18.159,26,0,0,8
2026-07-31T02:30:36.036Z,107910.323717,warmup,1,1080,1080,13365,299.996,38,100,73,1
2026-07-31T02:30:36.263Z,107910.550492,warmup,0,180,180,405,18.159,26,0,0,8
2026-07-31T02:30:36.263Z,107910.550492,warmup,1,1080,1080,13365,299.996,38,100,73,1
2026-07-31T02:30:36.454Z,107910.741633,warmup,0,180,180,405,18.159,26,0,0,8
2026-07-31T02:30:36.454Z,107910.741633,warmup,1,1072,1072,13365,299.982,38,100,73,1
2026-07-31T02:30:36.700Z,107910.987762,warmup,0,180,180,405,18.159,26,0,0,8
2026-07-31T02:30:36.700Z,107910.987762,warmup,1,1072,1072,13365,299.982,38,100,73,1
2026-07-31T02:30:36.881Z,107911.168248,warmup,0,180,180,405,19.136,26,0,0,8
2026-07-31T02:30:36.881Z,107911.168248,warmup,1,1080,1080,13365,299.994,39,100,73,1
2026-07-31T02:30:37.064Z,107911.350980,warmup,0,180,180,405,19.136,26,0,0,8
2026-07-31T02:30:37.064Z,107911.350980,warmup,1,1080,1080,13365,299.994,39,100,73,1
2026-07-31T02:30:37.255Z,107911.542058,warmup,0,180,180,405,19.705,26,0,0,8
2026-07-31T02:30:37.255Z,107911.542058,warmup,1,1080,1080,13365,299.994,39,100,73,1
2026-07-31T02:30:37.492Z,107911.779175,warmup,0,180,180,405,19.705,26,0,0,8
2026-07-31T02:30:37.492Z,107911.779175,warmup,1,1072,1072,13365,299.998,39,100,73,1
2026-07-31T02:30:37.753Z,107912.040933,warmup,0,180,180,405,21.725,26,0,0,8
2026-07-31T02:30:37.753Z,107912.040933,warmup,1,1072,1072,13365,299.998,39,100,73,1
2026-07-31T02:30:38.028Z,107912.315024,warmup,0,180,180,405,21.725,26,0,0,8
2026-07-31T02:30:38.028Z,107912.315024,warmup,1,1072,1072,13365,300.007,39,100,73,1
2026-07-31T02:30:38.237Z,107912.524216,warmup,0,180,180,405,21.725,26,0,0,8
2026-07-31T02:30:38.237Z,107912.524216,warmup,1,1072,1072,13365,300.007,39,100,73,1
2026-07-31T02:30:38.437Z,107912.724959,warmup,0,180,180,405,21.725,26,0,0,8
2026-07-31T02:30:38.437Z,107912.724959,warmup,1,1072,1072,13365,299.997,39,100,73,1
2026-07-31T02:30:38.686Z,107912.973161,warmup,0,180,180,405,21.725,26,0,0,8
2026-07-31T02:30:38.686Z,107912.973161,warmup,1,1072,1072,13365,299.997,39,100,73,1
2026-07-31T02:30:38.902Z,107913.189201,warmup,0,180,180,405,17.778,26,0,0,8
2026-07-31T02:30:38.902Z,107913.189201,warmup,1,1072,1072,13365,299.975,39,100,73,1
2026-07-31T02:30:39.128Z,107913.415370,warmup,0,180,180,405,17.778,26,0,0,8
2026-07-31T02:30:39.128Z,107913.415370,warmup,1,1072,1072,13365,299.975,39,100,73,1
2026-07-31T02:30:39.351Z,107913.638278,warmup,0,180,180,405,17.778,26,0,0,8
2026-07-31T02:30:39.351Z,107913.638278,warmup,1,1072,1072,13365,299.982,39,100,73,1
2026-07-31T02:30:39.537Z,107913.824166,warmup,0,180,180,405,17.778,26,0,0,8
2026-07-31T02:30:39.537Z,107913.824166,warmup,1,1072,1072,13365,299.982,39,100,73,1
2026-07-31T02:30:39.801Z,107914.088155,warmup,0,180,180,405,17.862,26,0,0,8
2026-07-31T02:30:39.801Z,107914.088155,warmup,1,1072,1072,13365,299.982,39,100,73,1
2026-07-31T02:30:40.021Z,107914.308118,warmup,0,180,180,405,17.862,26,0,0,8
2026-07-31T02:30:40.021Z,107914.308118,warmup,1,1072,1072,13365,299.998,40,100,73,1
2026-07-31T02:30:40.253Z,107914.540027,warmup,0,180,180,405,17.862,26,0,0,8
2026-07-31T02:30:40.253Z,107914.540027,warmup,1,1072,1072,13365,299.998,40,100,73,1
2026-07-31T02:30:40.428Z,107914.715015,warmup,0,180,180,405,17.862,26,0,0,8
2026-07-31T02:30:40.428Z,107914.715015,warmup,1,1072,1072,13365,300.003,40,100,73,1
2026-07-31T02:30:40.616Z,107914.903458,warmup,0,180,180,405,17.862,26,0,0,8
2026-07-31T02:30:40.616Z,107914.903458,warmup,1,1072,1072,13365,300.003,40,100,73,1
2026-07-31T02:30:40.852Z,107915.139867,warmup,0,180,180,405,17.786,26,0,0,8
2026-07-31T02:30:40.852Z,107915.139867,warmup,1,1072,1072,13365,299.992,40,100,73,1
2026-07-31T02:30:41.047Z,107915.333977,warmup,0,180,180,405,17.786,26,0,0,8
2026-07-31T02:30:41.047Z,107915.333977,warmup,1,1072,1072,13365,299.992,40,100,73,1
2026-07-31T02:30:41.241Z,107915.528942,warmup,0,180,180,405,17.786,26,0,0,8
2026-07-31T02:30:41.241Z,107915.528942,warmup,1,1072,1072,13365,299.992,40,100,73,1
2026-07-31T02:30:41.471Z,107915.758629,warmup,0,180,180,405,17.786,26,0,0,8
2026-07-31T02:30:41.471Z,107915.758629,warmup,1,1072,1072,13365,299.975,40,100,73,1
2026-07-31T02:30:41.744Z,107916.031703,warmup,0,180,180,405,17.878,26,0,0,8
2026-07-31T02:30:41.744Z,107916.031703,warmup,1,1072,1072,13365,299.975,40,100,73,1
2026-07-31T02:30:41.957Z,107916.244163,warmup,0,180,180,405,17.878,26,0,0,8
2026-07-31T02:30:41.957Z,107916.244163,warmup,1,1072,1072,13365,299.997,40,100,73,1
2026-07-31T02:30:42.199Z,107916.486241,warmup,0,180,180,405,17.878,26,0,0,8
2026-07-31T02:30:42.199Z,107916.486241,warmup,1,1072,1072,13365,299.997,40,100,73,1
2026-07-31T02:30:42.454Z,107916.741687,warmup,0,180,180,405,17.878,26,0,0,8
2026-07-31T02:30:42.454Z,107916.741687,warmup,1,1072,1072,13365,299.979,40,100,73,1
2026-07-31T02:30:42.718Z,107917.005615,warmup,0,180,180,405,17.878,26,0,0,8
2026-07-31T02:30:42.718Z,107917.005615,warmup,1,1072,1072,13365,299.979,40,100,73,1
2026-07-31T02:30:42.968Z,107917.255262,warmup,0,180,180,405,18.021,26,0,0,8
2026-07-31T02:30:42.968Z,107917.255262,warmup,1,1072,1072,13365,299.978,40,100,73,1
2026-07-31T02:30:43.227Z,107917.514640,warmup,0,180,180,405,18.021,26,0,0,8
2026-07-31T02:30:43.227Z,107917.514640,warmup,1,1072,1072,13365,299.978,40,100,73,1
2026-07-31T02:30:43.456Z,107917.743775,warmup,0,180,180,405,18.021,26,0,0,8
2026-07-31T02:30:43.456Z,107917.743775,warmup,1,1080,1080,13365,300.004,40,100,73,1
2026-07-31T02:30:43.634Z,107917.921945,warmup,0,180,180,405,18.021,26,0,0,8
2026-07-31T02:30:43.634Z,107917.921945,warmup,1,1080,1080,13365,300.004,40,100,73,1
2026-07-31T02:30:43.854Z,107918.141827,warmup,0,180,180,405,18.263,26,0,0,8
2026-07-31T02:30:43.854Z,107918.141827,warmup,1,1080,1080,13365,299.996,40,100,73,1
2026-07-31T02:30:44.073Z,107918.360910,warmup,0,180,180,405,18.263,26,0,0,8
2026-07-31T02:30:44.073Z,107918.360910,warmup,1,1080,1080,13365,299.996,40,100,73,1
2026-07-31T02:30:44.300Z,107918.587100,warmup,0,187,187,405,19.869,26,0,0,8
2026-07-31T02:30:44.300Z,107918.587100,warmup,1,1080,1080,13365,299.996,40,100,73,1
2026-07-31T02:30:44.503Z,107918.790601,warmup,0,187,187,405,19.869,26,0,0,8
2026-07-31T02:30:44.503Z,107918.790601,warmup,1,1072,1072,13365,299.985,40,100,73,1
2026-07-31T02:30:44.701Z,107918.988299,warmup,0,187,187,405,19.869,26,0,0,8
2026-07-31T02:30:44.701Z,107918.988299,warmup,1,1072,1072,13365,299.985,40,100,73,1
2026-07-31T02:30:44.924Z,107919.211451,warmup,0,180,180,405,21.729,26,0,0,8
2026-07-31T02:30:44.924Z,107919.211451,warmup,1,1080,1080,13365,299.986,41,100,73,1
2026-07-31T02:30:45.150Z,107919.437875,warmup,0,180,180,405,21.729,26,0,0,8
2026-07-31T02:30:45.150Z,107919.437875,warmup,1,1080,1080,13365,299.986,41,100,73,1
2026-07-31T02:30:45.388Z,107919.675339,warmup,0,180,180,405,21.729,26,0,0,8
2026-07-31T02:30:45.388Z,107919.675339,warmup,1,1072,1072,13365,299.99,41,100,73,1
2026-07-31T02:30:45.632Z,107919.919552,warmup,0,180,180,405,21.729,26,0,0,8
2026-07-31T02:30:45.632Z,107919.919552,warmup,1,1072,1072,13365,299.99,41,100,73,1
2026-07-31T02:30:45.904Z,107920.190977,warmup,0,180,180,405,18.09,26,0,0,8
2026-07-31T02:30:45.904Z,107920.190977,warmup,1,1072,1072,13365,299.999,41,100,73,1
2026-07-31T02:30:46.171Z,107920.458958,warmup,0,180,180,405,18.09,26,0,0,8
2026-07-31T02:30:46.171Z,107920.458958,warmup,1,1072,1072,13365,299.999,41,100,73,1
2026-07-31T02:30:46.393Z,107920.680692,warmup,0,180,180,405,18.09,26,0,0,8
2026-07-31T02:30:46.393Z,107920.680692,warmup,1,1072,1072,13365,299.999,41,100,73,1
2026-07-31T02:30:46.593Z,107920.880713,warmup,0,180,180,405,18.09,26,0,0,8
2026-07-31T02:30:46.593Z,107920.880713,warmup,1,1072,1072,13365,299.999,41,100,73,1
2026-07-31T02:30:46.815Z,107921.102603,warmup,0,180,180,405,18.141,26,0,0,8
2026-07-31T02:30:46.815Z,107921.102603,warmup,1,1072,1072,13365,299.999,41,100,73,1
2026-07-31T02:30:47.020Z,107921.306974,warmup,0,180,180,405,18.141,26,0,0,8
2026-07-31T02:30:47.020Z,107921.306974,warmup,1,1072,1072,13365,300.002,41,100,73,1
2026-07-31T02:30:47.250Z,107921.537315,warmup,0,180,180,405,18.141,26,0,0,8
2026-07-31T02:30:47.250Z,107921.537315,warmup,1,1072,1072,13365,300.002,41,100,73,1
2026-07-31T02:30:47.439Z,107921.726198,warmup,0,180,180,405,18.141,26,0,0,8
2026-07-31T02:30:47.439Z,107921.726198,warmup,1,1072,1072,13365,299.981,41,100,73,1
2026-07-31T02:30:47.675Z,107921.962713,warmup,0,180,180,405,18.141,26,0,0,8
2026-07-31T02:30:47.675Z,107921.962713,warmup,1,1072,1072,13365,299.981,41,100,73,1
2026-07-31T02:30:47.865Z,107922.152441,warmup,0,180,180,405,18.565,26,0,0,8
2026-07-31T02:30:47.865Z,107922.152441,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:30:48.098Z,107922.385227,warmup,0,180,180,405,18.565,26,0,0,8
2026-07-31T02:30:48.098Z,107922.385227,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:30:48.323Z,107922.610768,warmup,0,180,180,405,18.565,26,0,0,8
2026-07-31T02:30:48.323Z,107922.610768,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:30:48.521Z,107922.808892,warmup,0,180,180,405,18.565,26,0,0,8
2026-07-31T02:30:48.521Z,107922.808892,warmup,1,1072,1072,13365,299.991,41,100,73,1
2026-07-31T02:30:48.724Z,107923.010991,warmup,0,180,180,405,18.565,26,0,0,8
2026-07-31T02:30:48.724Z,107923.010991,warmup,1,1072,1072,13365,299.991,41,100,73,1
2026-07-31T02:30:48.943Z,107923.230490,warmup,0,180,180,405,18.363,26,0,0,8
2026-07-31T02:30:48.943Z,107923.230490,warmup,1,1072,1072,13365,299.989,41,100,73,1
2026-07-31T02:30:49.138Z,107923.425254,warmup,0,180,180,405,18.363,26,0,0,8
2026-07-31T02:30:49.138Z,107923.425254,warmup,1,1072,1072,13365,299.989,41,100,73,1
2026-07-31T02:30:49.378Z,107923.665398,warmup,0,180,180,405,18.363,26,0,0,8
2026-07-31T02:30:49.378Z,107923.665398,warmup,1,1065,1065,13365,299.999,41,100,73,1
2026-07-31T02:30:49.621Z,107923.908580,warmup,0,180,180,405,18.363,26,0,0,8
2026-07-31T02:30:49.621Z,107923.908580,warmup,1,1065,1065,13365,299.999,41,100,73,1
2026-07-31T02:30:49.890Z,107924.177186,warmup,0,180,180,405,18.044,26,0,0,8
2026-07-31T02:30:49.890Z,107924.177186,warmup,1,1065,1065,13365,299.998,42,100,73,1
2026-07-31T02:30:50.087Z,107924.374502,warmup,0,180,180,405,18.044,26,0,0,8
2026-07-31T02:30:50.087Z,107924.374502,warmup,1,1065,1065,13365,299.998,42,100,73,1
2026-07-31T02:30:50.277Z,107924.564121,warmup,0,180,180,405,18.044,26,0,0,8
2026-07-31T02:30:50.277Z,107924.564121,warmup,1,1065,1065,13365,299.998,42,100,73,1
2026-07-31T02:30:50.475Z,107924.762624,warmup,0,180,180,405,18.044,26,0,0,8
2026-07-31T02:30:50.475Z,107924.762624,warmup,1,1162,1162,13365,300.009,43,100,29,1
2026-07-31T02:30:50.724Z,107925.011904,warmup,0,180,180,405,18.044,26,0,0,8
2026-07-31T02:30:50.724Z,107925.011904,warmup,1,1162,1162,13365,300.009,43,100,29,1
2026-07-31T02:30:50.912Z,107925.199321,warmup,0,180,180,405,17.788,26,0,0,8
2026-07-31T02:30:50.912Z,107925.199321,warmup,1,1162,1162,13365,299.98,42,100,72,1
2026-07-31T02:30:51.115Z,107925.402495,warmup,0,180,180,405,17.788,26,0,0,8
2026-07-31T02:30:51.115Z,107925.402495,warmup,1,1162,1162,13365,299.98,42,100,72,1
2026-07-31T02:30:51.304Z,107925.591548,warmup,0,202,202,405,19.445,26,0,0,8
2026-07-31T02:30:51.304Z,107925.591548,warmup,1,1162,1162,13365,299.98,42,100,72,1
2026-07-31T02:30:51.569Z,107925.856571,warmup,0,202,202,405,19.445,26,0,0,8
2026-07-31T02:30:51.569Z,107925.856571,warmup,1,1072,1072,13365,300.557,42,100,72,1
2026-07-31T02:30:51.801Z,107926.088074,warmup,0,180,180,405,19.907,26,0,0,8
2026-07-31T02:30:51.801Z,107926.088074,warmup,1,1072,1072,13365,300.557,42,100,72,1
2026-07-31T02:30:52.058Z,107926.345772,warmup,0,180,180,405,19.907,26,0,0,8
2026-07-31T02:30:52.058Z,107926.345772,warmup,1,1072,1072,13365,300.007,42,100,72,1
2026-07-31T02:30:52.293Z,107926.580039,warmup,0,180,180,405,22.345,26,0,0,8
2026-07-31T02:30:52.293Z,107926.580039,warmup,1,1072,1072,13365,300.007,42,100,72,1
2026-07-31T02:30:52.486Z,107926.773137,warmup,0,180,180,405,22.345,26,0,0,8
2026-07-31T02:30:52.486Z,107926.773137,warmup,1,1072,1072,13365,299.983,42,100,72,1
2026-07-31T02:30:52.724Z,107927.011924,warmup,0,180,180,405,22.345,26,0,0,8
2026-07-31T02:30:52.724Z,107927.011924,warmup,1,1072,1072,13365,299.983,42,100,72,1
2026-07-31T02:30:52.946Z,107927.233712,warmup,0,180,180,405,22.345,26,0,0,8
2026-07-31T02:30:52.946Z,107927.233712,warmup,1,1072,1072,13365,299.961,42,100,72,1
2026-07-31T02:30:53.168Z,107927.455486,warmup,0,180,180,405,22.345,26,0,0,8
2026-07-31T02:30:53.168Z,107927.455486,warmup,1,1072,1072,13365,299.961,42,100,72,1
2026-07-31T02:30:53.349Z,107927.636355,warmup,0,180,180,405,19.107,26,0,1,8
2026-07-31T02:30:53.349Z,107927.636355,warmup,1,1072,1072,13365,299.987,42,100,72,1
2026-07-31T02:30:53.603Z,107927.890162,warmup,0,180,180,405,19.107,26,0,1,8
2026-07-31T02:30:53.603Z,107927.890162,warmup,1,1072,1072,13365,299.987,42,100,72,1
2026-07-31T02:30:53.874Z,107928.161512,warmup,0,180,180,405,19.107,26,0,1,8
2026-07-31T02:30:53.874Z,107928.161512,warmup,1,1072,1072,13365,300.022,42,100,73,1
2026-07-31T02:30:54.121Z,107928.408287,warmup,0,180,180,405,19.107,26,0,1,8
2026-07-31T02:30:54.121Z,107928.408287,warmup,1,1072,1072,13365,300.022,42,100,73,1
2026-07-31T02:30:54.371Z,107928.658315,warmup,0,180,180,405,17.852,26,0,0,8
2026-07-31T02:30:54.371Z,107928.658315,warmup,1,1072,1072,13365,300.006,42,100,72,1
2026-07-31T02:30:54.626Z,107928.913390,warmup,0,180,180,405,17.852,26,0,0,8
2026-07-31T02:30:54.626Z,107928.913390,warmup,1,1072,1072,13365,300.006,42,100,72,1
2026-07-31T02:30:54.876Z,107929.163313,warmup,0,180,180,405,17.852,26,0,0,8
2026-07-31T02:30:54.876Z,107929.163313,warmup,1,1072,1072,13365,299.996,43,100,72,1
2026-07-31T02:30:55.073Z,107929.360593,warmup,0,180,180,405,17.852,26,0,0,8
2026-07-31T02:30:55.073Z,107929.360593,warmup,1,1072,1072,13365,299.996,43,100,72,1
2026-07-31T02:30:55.344Z,107929.631537,warmup,0,180,180,405,17.948,26,0,0,8
2026-07-31T02:30:55.344Z,107929.631537,warmup,1,1072,1072,13365,299.996,43,100,72,1
2026-07-31T02:30:55.577Z,107929.864572,warmup,0,180,180,405,17.948,26,0,0,8
2026-07-31T02:30:55.577Z,107929.864572,warmup,1,1072,1072,13365,299.971,43,100,72,1
2026-07-31T02:30:55.776Z,107930.063048,warmup,0,180,180,405,17.948,26,0,0,8
