ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:30:27.506Z,107901.79,warmup,1, 2026/07/30 22:30:27.558, 36, N/A, 300.01, 300.08, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45036830043, 6894602, 280003, 0
2026-07-31T02:30:27.756Z,107902.04,warmup,0, 2026/07/30 22:30:27.787, 27, N/A, 18.33, 18.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:27.756Z,107902.04,warmup,1, 2026/07/30 22:30:27.812, 36, N/A, 300.01, 300.08, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45036830043, 6894602, 280003, 0
2026-07-31T02:30:28.006Z,107902.29,warmup,0, 2026/07/30 22:30:28.040, 27, N/A, 18.33, 18.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:28.006Z,107902.29,warmup,1, 2026/07/30 22:30:28.064, 36, N/A, 299.98, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45037330041, 6894602, 280003, 0
2026-07-31T02:30:28.256Z,107902.54,warmup,0, 2026/07/30 22:30:28.287, 26, N/A, 18.49, 18.49, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:28.256Z,107902.54,warmup,1, 2026/07/30 22:30:28.310, 36, N/A, 299.98, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45037330041, 6894602, 280003, 0
2026-07-31T02:30:28.506Z,107902.79,warmup,0, 2026/07/30 22:30:28.537, 26, N/A, 18.49, 18.49, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:28.506Z,107902.79,warmup,1, 2026/07/30 22:30:28.559, 36, N/A, 299.98, 299.90, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45037830041, 6894602, 280003, 0
2026-07-31T02:30:28.756Z,107903.04,warmup,0, 2026/07/30 22:30:28.786, 26, N/A, 18.49, 18.49, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:28.756Z,107903.04,warmup,1, 2026/07/30 22:30:28.809, 36, N/A, 299.98, 299.90, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45037830041, 6894602, 280003, 0
2026-07-31T02:30:29.006Z,107903.29,warmup,0, 2026/07/30 22:30:29.039, 26, N/A, 18.49, 18.49, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:29.006Z,107903.29,warmup,1, 2026/07/30 22:30:29.070, 37, N/A, 300.00, 300.08, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45038330015, 6894602, 280003, 0
2026-07-31T02:30:29.256Z,107903.54,warmup,0, 2026/07/30 22:30:29.287, 26, N/A, 18.34, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:29.256Z,107903.54,warmup,1, 2026/07/30 22:30:29.311, 37, N/A, 300.00, 300.08, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45038330015, 6894602, 280003, 0
2026-07-31T02:30:29.506Z,107903.79,warmup,0, 2026/07/30 22:30:29.535, 26, N/A, 18.34, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:29.506Z,107903.79,warmup,1, 2026/07/30 22:30:29.553, 37, N/A, 299.99, 299.94, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45038830022, 6894602, 280003, 0
2026-07-31T02:30:29.756Z,107904.04,warmup,0, 2026/07/30 22:30:29.782, 26, N/A, 19.79, 21.09, 300.00, 300.00, 202, 202, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:29.756Z,107904.04,warmup,1, 2026/07/30 22:30:29.798, 37, N/A, 299.99, 299.94, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45038830022, 6894602, 280003, 0
2026-07-31T02:30:30.006Z,107904.29,warmup,0, 2026/07/30 22:30:30.033, 26, N/A, 19.79, 21.09, 300.00, 300.00, 202, 202, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:30.006Z,107904.29,warmup,1, 2026/07/30 22:30:30.051, 37, N/A, 299.98, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45039330042, 6894602, 280003, 0
2026-07-31T02:30:30.256Z,107904.54,warmup,0, 2026/07/30 22:30:30.282, 27, N/A, 22.26, 20.85, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:30.256Z,107904.54,warmup,1, 2026/07/30 22:30:30.295, 37, N/A, 299.98, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45039330042, 6894602, 280003, 0
2026-07-31T02:30:30.506Z,107904.79,warmup,0, 2026/07/30 22:30:30.536, 27, N/A, 22.26, 20.85, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:30.506Z,107904.79,warmup,1, 2026/07/30 22:30:30.558, 37, N/A, 300.00, 300.16, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45039830029, 6894602, 280003, 0
2026-07-31T02:30:30.756Z,107905.04,warmup,0, 2026/07/30 22:30:30.787, 27, N/A, 22.31, 22.85, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:30.756Z,107905.04,warmup,1, 2026/07/30 22:30:30.814, 37, N/A, 300.00, 300.16, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45039830029, 6894602, 280003, 0
2026-07-31T02:30:31.006Z,107905.29,warmup,0, 2026/07/30 22:30:31.040, 27, N/A, 22.31, 22.85, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:31.006Z,107905.29,warmup,1, 2026/07/30 22:30:31.071, 37, N/A, 300.01, 300.15, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45040330028, 6894602, 280003, 0
2026-07-31T02:30:31.256Z,107905.54,warmup,0, 2026/07/30 22:30:31.287, 27, N/A, 22.31, 22.85, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:31.256Z,107905.54,warmup,1, 2026/07/30 22:30:31.312, 37, N/A, 300.01, 300.15, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45040330028, 6894602, 280003, 0
2026-07-31T02:30:31.506Z,107905.79,warmup,0, 2026/07/30 22:30:31.537, 27, N/A, 22.31, 22.85, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:31.506Z,107905.79,warmup,1, 2026/07/30 22:30:31.559, 37, N/A, 299.99, 299.92, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45040830023, 6894602, 280003, 0
2026-07-31T02:30:31.756Z,107906.04,warmup,0, 2026/07/30 22:30:31.786, 26, N/A, 18.66, 18.24, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:31.756Z,107906.04,warmup,1, 2026/07/30 22:30:31.812, 37, N/A, 299.99, 299.92, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 45040830023, 6894602, 280003, 0
2026-07-31T02:30:32.006Z,107906.29,warmup,0, 2026/07/30 22:30:32.040, 26, N/A, 18.66, 18.24, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:32.006Z,107906.29,warmup,1, 2026/07/30 22:30:32.065, 37, N/A, 299.98, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45041330033, 6894602, 280003, 0
2026-07-31T02:30:32.256Z,107906.54,warmup,0, 2026/07/30 22:30:32.287, 26, N/A, 18.66, 18.24, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:32.256Z,107906.54,warmup,1, 2026/07/30 22:30:32.311, 37, N/A, 299.98, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45041330033, 6894602, 280003, 0
2026-07-31T02:30:32.506Z,107906.79,warmup,0, 2026/07/30 22:30:32.536, 26, N/A, 18.66, 18.24, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:32.506Z,107906.79,warmup,1, 2026/07/30 22:30:32.558, 38, N/A, 299.98, 299.84, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45041830066, 6894602, 280003, 0
2026-07-31T02:30:32.756Z,107907.04,warmup,0, 2026/07/30 22:30:32.787, 26, N/A, 18.12, 18.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:32.756Z,107907.04,warmup,1, 2026/07/30 22:30:32.813, 38, N/A, 299.98, 299.84, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45041830066, 6894602, 280003, 0
2026-07-31T02:30:33.006Z,107907.29,warmup,0, 2026/07/30 22:30:33.040, 26, N/A, 18.12, 18.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:33.006Z,107907.29,warmup,1, 2026/07/30 22:30:33.067, 38, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45042330034, 6894602, 280003, 0
2026-07-31T02:30:33.256Z,107907.54,warmup,0, 2026/07/30 22:30:33.286, 26, N/A, 18.12, 18.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:33.256Z,107907.54,warmup,1, 2026/07/30 22:30:33.309, 38, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45042330034, 6894602, 280003, 0
2026-07-31T02:30:33.506Z,107907.79,warmup,0, 2026/07/30 22:30:33.536, 26, N/A, 18.12, 18.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:33.506Z,107907.79,warmup,1, 2026/07/30 22:30:33.559, 38, N/A, 300.01, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45042830039, 6894602, 280003, 0
2026-07-31T02:30:33.756Z,107908.04,warmup,0, 2026/07/30 22:30:33.787, 26, N/A, 18.42, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:33.756Z,107908.04,warmup,1, 2026/07/30 22:30:33.811, 38, N/A, 300.01, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45042830039, 6894602, 280003, 0
2026-07-31T02:30:34.006Z,107908.29,warmup,0, 2026/07/30 22:30:34.039, 26, N/A, 18.42, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:34.006Z,107908.29,warmup,1, 2026/07/30 22:30:34.068, 38, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45043330033, 6894602, 280003, 0
2026-07-31T02:30:34.256Z,107908.54,warmup,0, 2026/07/30 22:30:34.287, 26, N/A, 18.42, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:34.256Z,107908.54,warmup,1, 2026/07/30 22:30:34.309, 38, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45043330033, 6894602, 280003, 0
2026-07-31T02:30:34.506Z,107908.79,warmup,0, 2026/07/30 22:30:34.537, 26, N/A, 18.42, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:34.506Z,107908.79,warmup,1, 2026/07/30 22:30:34.558, 38, N/A, 299.99, 300.03, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45043830059, 6894602, 280003, 0
2026-07-31T02:30:34.756Z,107909.04,warmup,0, 2026/07/30 22:30:34.787, 26, N/A, 18.10, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:34.756Z,107909.04,warmup,1, 2026/07/30 22:30:34.811, 38, N/A, 299.99, 300.03, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45043830059, 6894602, 280003, 0
2026-07-31T02:30:35.006Z,107909.29,warmup,0, 2026/07/30 22:30:35.039, 26, N/A, 18.10, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:35.006Z,107909.29,warmup,1, 2026/07/30 22:30:35.064, 38, N/A, 299.99, 299.97, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45044330062, 6894602, 280003, 0
2026-07-31T02:30:35.256Z,107909.54,warmup,0, 2026/07/30 22:30:35.287, 26, N/A, 18.10, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:35.256Z,107909.54,warmup,1, 2026/07/30 22:30:35.308, 38, N/A, 299.99, 299.97, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45044330062, 6894602, 280003, 0
2026-07-31T02:30:35.506Z,107909.79,warmup,0, 2026/07/30 22:30:35.537, 26, N/A, 18.10, 18.10, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:35.506Z,107909.79,warmup,1, 2026/07/30 22:30:35.558, 38, N/A, 300.00, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 45044830054, 6894602, 280003, 0
2026-07-31T02:30:35.756Z,107910.04,warmup,0, 2026/07/30 22:30:35.786, 26, N/A, 18.16, 18.16, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:35.756Z,107910.04,warmup,1, 2026/07/30 22:30:35.811, 38, N/A, 300.00, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 45044830054, 6894602, 280003, 0
2026-07-31T02:30:36.006Z,107910.29,warmup,0, 2026/07/30 22:30:36.040, 26, N/A, 18.16, 18.16, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:36.006Z,107910.29,warmup,1, 2026/07/30 22:30:36.067, 38, N/A, 300.00, 299.99, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 45045330021, 6894602, 280003, 0
2026-07-31T02:30:36.256Z,107910.54,warmup,0, 2026/07/30 22:30:36.287, 26, N/A, 18.16, 18.16, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
